rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3162,5405.0,1.0,NORMAL,"[10.500333868441272, 0.017918483590103333, 0.0009184046763097946, 0.08133156349715782, 0.04909760622300993, 310.17375285376613]",10.500333868441272,10.500333868441272,310.17375285376613,310.10158942284863,10.500238231750634,0.033198254379606135,0.033102617688969195,0.25354045417610666,0.0,0.0,500.0,0.5534817430391071,0.8275249027355227,0.5070896888992881,0.5533042396601022,0.8275654422242299,0.5070809083522133,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3163,5406.0,1.0,NORMAL,"[10.499957790885581, 0.017919961131991624, 0.0009184106703405796, 0.08133184384366879, 0.04909548643991992, 310.1691972074115]",10.499957790885581,10.499957790885581,310.1691972074115,310.1085560776642,10.500333868441272,0.03286868458962855,0.03324476214531059,0.2535612024897185,0.0,0.0,500.0,0.547608209691953,0.8311431601062312,0.5071239400934889,0.5478114098271425,0.8311190536327646,0.507122404979437,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3164,5407.0,1.0,NORMAL,"[10.499619285419577, 0.017921287634430606, 0.0009184307876981711, 0.08133339027877198, 0.04909597190778988, 310.14185312506464]",10.499619285419577,10.499619285419577,310.14185312506464,310.30303905467844,10.499957790885581,0.032740578039000316,0.03307908350501137,0.2537599560023934,0.0,0.0,500.0,0.5455973150475686,0.8269489899572559,0.5075346172630502,0.5456763006500053,0.8269770876252842,0.5075199120047869,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3165,5408.0,1.0,NORMAL,"[10.499896355545884, 0.017930197051319065, 0.0009184575729044737, 0.08133552563456738, 0.04909646113804644, 310.1680722230745]",10.499896355545884,10.499896355545884,310.1680722230745,310.0044364217905,10.499619285419577,0.033288722458630564,0.033011652332324365,0.2535083188934793,0.0,0.0,500.0,0.5551500058743222,0.8252798725629732,0.5069980198082099,0.5548120409771761,0.825291308308109,0.5070166377869586,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3166,5409.0,1.0,NORMAL,"[10.499920352931545, 0.017932776122631406, 0.0009184617372133108, 0.08133563750734255, 0.049101490712790435, 310.1618075521071]",10.499920352931545,10.499920352931545,310.1618075521071,309.88272288780894,10.499896355545884,0.03330959227008912,0.03328559488444037,0.25338239828244086,0.0,0.0,500.0,0.55517273869618,0.8321863304044519,0.5067554800246049,0.5551598711681519,0.8321398721110093,0.5067647965648817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3167,5410.0,1.0,NORMAL,"[10.500441908255663, 0.017938990822803938, 0.0009184653594129455, 0.08133570308896262, 0.049099160960262934, 310.14324240256514]",10.500441908255663,10.500441908255663,310.14324240256514,308.88042362117653,10.499920352931545,0.03381954306469047,0.033297987740576976,0.2524000536052107,0.0,0.0,500.0,0.5639734672460218,0.8324517952359077,0.5047274260689019,0.5636590510781745,0.8324496935144243,0.5048001072104213,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3168,5411.0,1.0,NORMAL,"[10.50109310441392, 0.017943986349801006, 0.0009184468213314173, 0.08133383136214124, 0.049098430667875816, 310.11123684964633]",10.50109310441392,10.50109310441392,310.11123684964633,310.1494133778843,10.500441908255663,0.034206662787898086,0.033555466629635426,0.2534807656104463,0.0,0.0,500.0,0.5703497296892275,0.8389303319391114,0.5070414903065527,0.5701110464649681,0.8388866657408856,0.5069615312208926,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3169,5412.0,1.0,NORMAL,"[10.501138209050177, 0.017950186582230816, 0.0009184115535521268, 0.08133048273729564, 0.049102471246693806, 310.1040291395987]",10.501138209050177,10.501138209050177,310.1040291395987,309.7101446300373,10.50109310441392,0.033799771392423475,0.033754666756179004,0.25311012896647633,0.0,0.0,500.0,0.5630786495254213,0.8439004515273693,0.5061928354864356,0.563329523207058,0.8438666689044751,0.5062202579329527,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3170,5413.0,1.0,NORMAL,"[10.50130225016349, 0.01794583250977834, 0.0009183935287427789, 0.0813286741422013, 0.04909907103865506, 310.0679330069917]",10.50130225016349,10.50130225016349,310.0679330069917,309.8059662500753,10.501138209050177,0.03371842044288551,0.03355437932958472,0.25316135865036504,0.0,0.0,500.0,0.5619235161621247,0.8388255162200159,0.5063265076525191,0.5619736740480918,0.8388594832396181,0.5063227173007301,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3171,5414.0,1.0,NORMAL,"[10.500698091361608, 0.017936802931344118, 0.0009183768312935488, 0.08132704095780154, 0.04908695570745628, 310.0533105119445]",10.500698091361608,10.500698091361608,310.0533105119445,309.4031725278326,10.50130225016349,0.03290986352574293,0.03351402232763644,0.25275605057697015,0.0,0.0,500.0,0.5479992001398137,0.8378437139915544,0.5054821134580488,0.548497725429049,0.8378505581909111,0.5055121011539403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3172,5415.0,1.0,NORMAL,"[10.501123771186293, 0.01793850145838259, 0.0009183945868325784, 0.08132849009390325, 0.04908912302683547, 310.05319812635565]",10.501123771186293,10.501123771186293,310.05319812635565,309.2581032435641,10.500698091361608,0.03353317855117981,0.03310749872651021,0.2525441439105801,0.0,0.0,500.0,0.5592706214057329,0.8276185252672226,0.5050726093950784,0.5588863091863301,0.8276874681627553,0.5050882878211602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3173,5416.0,1.0,NORMAL,"[10.501599569403721, 0.01794282862008951, 0.0009183865822596974, 0.0813276244236833, 0.04909465234968063, 310.0958947288705]",10.501599569403721,10.501599569403721,310.0958947288705,309.86684297404577,10.501123771186293,0.03389355335431891,0.03341775513689325,0.25305206487331106,0.0,0.0,500.0,0.5651147492341446,0.8354964952328439,0.5061417095047545,0.5648925559053152,0.8354438784223311,0.5061041297466221,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3174,5417.0,1.0,NORMAL,"[10.501405323325192, 0.017945792236121704, 0.0009183637613892807, 0.08132541253426703, 0.04909845300347968, 310.0847321593013]",10.501405323325192,10.501405323325192,310.0847321593013,309.97689906521754,10.501599569403721,0.033408442892475715,0.03360268897100651,0.2531634737149543,0.0,0.0,500.0,0.5565082809731089,0.8400985874579407,0.5063351902819071,0.556807381541262,0.8400672242751627,0.5063269474299086,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3175,5418.0,1.0,NORMAL,"[10.501846159208473, 0.017951808054996677, 0.0009183625936719976, 0.08132510779713191, 0.04910361560070024, 310.0568082840927]",10.501846159208473,10.501846159208473,310.0568082840927,310.4310578177765,10.501405323325192,0.03380243362729649,0.03336159774400502,0.25360317752625255,0.0,0.0,500.0,0.5636168134156607,0.8339990566080026,0.5072388876000685,0.5633738937882748,0.8340399436001255,0.5072063550525051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3176,5419.0,1.0,NORMAL,"[10.5013211792357, 0.017951880079389682, 0.0009183446919165744, 0.0813233098194568, 0.04910432136175531, 310.07403890306193]",10.5013211792357,10.5013211792357,310.07403890306193,309.7942359230836,10.501846159208473,0.033034275927165416,0.03355925589994344,0.2530463276288386,0.0,0.0,500.0,0.5500976487765314,0.8390149186165686,0.506051455374238,0.5505712654527569,0.838981397498586,0.5060926552576772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3177,5420.0,1.0,NORMAL,"[10.500807775037153, 0.01794609300364002, 0.0009183595485020772, 0.08132444055723491, 0.04909230509998119, 310.0649523175615]",10.500807775037153,10.500807775037153,310.0649523175615,309.90348713910356,10.5013211792357,0.03266166772053713,0.0331750719190983,0.2531119739931088,0.0,0.0,500.0,0.5441313926978014,0.8293116436887928,0.5062288049908946,0.5443611286756188,0.8293767979774574,0.5062239479862176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3178,5421.0,1.0,NORMAL,"[10.500894567697678, 0.01794093148112669, 0.0009183899249435094, 0.08132696717812345, 0.049096109442883576, 310.07589589829365]",10.500894567697678,10.500894567697678,310.07589589829365,309.83036668906186,10.500807775037153,0.03307025259508454,0.03298345993456701,0.2530344969233038,0.0,0.0,500.0,0.5514227944008445,0.8245540026247009,0.506063261518632,0.5511708765847423,0.8245864983641752,0.5060689938466076,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3179,5422.0,1.0,NORMAL,"[10.50095546777132, 0.017935136640141427, 0.0009184017130032626, 0.0813278384250048, 0.04909692545899536, 310.0580433809729]",10.50095546777132,10.50095546777132,310.0580433809729,309.5758506675586,10.500894567697678,0.03324673871189162,0.03318583863826267,0.2527699384068524,0.0,0.0,500.0,0.5542211264585666,0.829680287638723,0.5055203028134378,0.5541123118648603,0.8296459659565666,0.5055398768137048,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3180,5423.0,1.0,NORMAL,"[10.50098499557783, 0.01793377159728506, 0.0009184049614191321, 0.08132794307380638, 0.04910350857014613, 310.0496549526533]",10.50098499557783,10.50098499557783,310.0496549526533,310.0952609962274,10.50095546777132,0.03330493354419063,0.03327540573766411,0.2532204796129582,0.0,0.0,500.0,0.555118106445696,0.8319003332489352,0.5064742936042872,0.5550822257365106,0.8318851434416027,0.5064409592259164,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3181,5424.0,1.0,NORMAL,"[10.50053428131878, 0.017935363032590246, 0.0009184051802103702, 0.08132779297444742, 0.0490951144065732, 310.0327668890494]",10.50053428131878,10.50053428131878,310.0327668890494,309.0824384088447,10.50098499557783,0.032854506889468504,0.03330522114852256,0.25226904732141714,0.0,0.0,500.0,0.5472973989660563,0.8326355851495177,0.5044677006287672,0.5475751148244751,0.8326305287130639,0.5045380946428343,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3182,5425.0,1.0,NORMAL,"[10.500559781564606, 0.01793341856513888, 0.0009184243976734939, 0.08132935990826139, 0.049095230007215135, 310.0112001145438]",10.500559781564606,10.500559781564606,310.0112001145438,310.25067216747266,10.50053428131878,0.03310372328682939,0.03307822304101915,0.2532731812769673,0.0,0.0,500.0,0.5518823787518463,0.8269170791048366,0.506620655827792,0.5517287214471565,0.8269555760254788,0.5065463625539346,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3183,5426.0,1.0,NORMAL,"[10.499780552696865, 0.017918992501028658, 0.0009184309798659729, 0.08132982547929986, 0.049092019763233116, 310.0050589189632]",10.499780552696865,10.499780552696865,310.0050589189632,308.81127575781596,10.500559781564606,0.032421478349215396,0.03320070721696492,0.25194512832232663,0.0,0.0,500.0,0.5399373263361795,0.8300384526836504,0.5037919974419732,0.5403579724869233,0.8300176804241229,0.5038902566446533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3184,5427.0,1.0,NORMAL,"[10.5001317499693, 0.0179197410454097, 0.0009184658234709487, 0.08133282811963785, 0.04908530360637979, 309.9863737865571]",10.5001317499693,10.5001317499693,309.9863737865571,310.45365769509993,10.499780552696865,0.03320775843064179,0.03285656115822214,0.2533669112148899,0.0,0.0,500.0,0.5539474307545278,0.8213556647530567,0.5068390164681043,0.5534626405106965,0.8214140289555536,0.5067338224297798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3185,5428.0,1.0,NORMAL,"[10.499698890349759, 0.01790926176420616, 0.0009184649832473218, 0.08133271267744054, 0.04907831063484184, 309.9874956380616]",10.499698890349759,10.499698890349759,309.9874956380616,310.3586903098566,10.5001317499693,0.03281464699464266,0.03324750661417035,0.2533697997603168,0.0,0.0,500.0,0.5466684057587021,0.8312539663307672,0.5067398132366376,0.5469107832440444,0.8311876653542587,0.5067395995206336,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3186,5429.0,1.0,NORMAL,"[10.500273785282909, 0.017924017928224793, 0.0009184818316530324, 0.08133415818545356, 0.049085657789747904, 310.00057845838813]",10.500273785282909,10.500273785282909,310.00057845838813,308.5341086136637,10.499698890349759,0.03362637530580511,0.033051480372647414,0.2516450006647787,0.0,0.0,500.0,0.5609400690796513,0.8262537649568085,0.5031623879062231,0.5604395884300852,0.8262870093161853,0.5032900013295574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3187,5430.0,1.0,NORMAL,"[10.500692438588956, 0.017924265085799217, 0.0009184647256788932, 0.08133257533647541, 0.04908670129685832, 309.98682875305525]",10.500692438588956,10.500692438588956,309.98682875305525,310.1542466156288,10.500273785282909,0.0338764865727797,0.033457833266743016,0.2530044516843032,0.0,0.0,500.0,0.5647623185934171,0.8365147456136686,0.506109485632886,0.5646081095463285,0.8364458316685754,0.5060089033686064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3188,5431.0,1.0,NORMAL,"[10.499871482216564, 0.017915205538593916, 0.0009184354175853547, 0.0813299221707049, 0.04908174890612225, 310.001371169868]",10.499871482216564,10.499871482216564,310.001371169868,309.8117070856013,10.500692438588956,0.03276717630864569,0.033588132681043936,0.25273750335610645,0.0,0.0,500.0,0.54543564683695,0.8397254146826263,0.5054552558959569,0.5461196051440949,0.8397033170260985,0.5054750067122129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3189,5432.0,1.0,NORMAL,"[10.500625415678249, 0.017915499155960916, 0.0009184541671215266, 0.08133152501603196, 0.04908549260316266, 309.99606407591733]",10.500625415678249,10.500625415678249,309.99606407591733,309.29163331056657,10.499871482216564,0.03378555782142319,0.03303162435975016,0.25220830200115596,0.0,0.0,500.0,0.5637205254717266,0.8256962299836506,0.5043774497630077,0.5630926303570531,0.8257906089937541,0.5044166040023119,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3190,5433.0,1.0,NORMAL,"[10.500582884771168, 0.01791013976765259, 0.0009184281956821734, 0.08132915725371635, 0.04908724387009714, 309.9897421119346]",10.500582884771168,10.500582884771168,309.9897421119346,309.83939362124374,10.500625415678249,0.03349708420098465,0.03353961510807335,0.2526493331464515,0.0,0.0,500.0,0.5581068748751864,0.8385765285501393,0.5053312970464753,0.5582847366830775,0.8384903777018338,0.505298666292903,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3191,5434.0,1.0,NORMAL,"[10.501007203340176, 0.017910720073393355, 0.0009184142141952059, 0.08132784568381257, 0.04908854572688406, 309.9891578270821]",10.501007203340176,10.501007203340176,309.9891578270821,310.2992516020083,10.500582884771168,0.03382380328301591,0.03339948471401907,0.25309303180802595,0.0,0.0,500.0,0.5639314972145657,0.834963352944598,0.5062188917322532,0.5637300547169318,0.8349871178504767,0.5061860636160519,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3192,5435.0,1.0,NORMAL,"[10.500995090164434, 0.01791742098845697, 0.000918386591561864, 0.08132532053566757, 0.049089689638606784, 309.9879905542378]",10.500995090164434,10.500995090164434,309.9879905542378,310.3663421900482,10.501007203340176,0.03355210417305132,0.033564217348787236,0.2532024151202105,0.0,0.0,500.0,0.5590342169316087,0.8391333709533326,0.5064129232287347,0.5592017362175221,0.8391054337196808,0.506404830240421,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3193,5436.0,1.0,NORMAL,"[10.500744319015698, 0.0179101873078975, 0.0009183706282241938, 0.08132382913912575, 0.04908842064801054, 309.9869689338588]",10.500744319015698,10.500744319015698,309.9869689338588,309.51234115598953,10.500995090164434,0.03317960573280418,0.0334303768815545,0.2524181091830303,0.0,0.0,500.0,0.5527637605800072,0.8357367238503073,0.5047781895986269,0.5529934288800696,0.8357594220388624,0.5048362183660606,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3194,5437.0,1.0,NORMAL,"[10.501116717906623, 0.01790806565024928, 0.0009183706447441942, 0.08132375502309089, 0.04908500167533669, 310.0199651744165]",10.501116717906623,10.501116717906623,310.0199651744165,309.88342136255017,10.500744319015698,0.03361496609885941,0.03324256720792595,0.25270094594142023,0.0,0.0,500.0,0.5605178615417032,0.8310323292977997,0.505422818242946,0.5602494349809902,0.8310641801981488,0.5054018918828405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3195,5438.0,1.0,NORMAL,"[10.50105435133683, 0.017907871141602336, 0.0009183524504227508, 0.08132204451129231, 0.04908819162897177, 310.0633817770517]",10.50105435133683,10.50105435133683,310.0633817770517,309.77410344228787,10.501116717906623,0.03339816691380351,0.03346053348359292,0.25259437576336397,0.0,0.0,500.0,0.5565024451393765,0.8365503022897064,0.5051808666749315,0.5566361152300585,0.836513337089823,0.5051887515267279,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3196,5439.0,1.0,NORMAL,"[10.501170582749591, 0.017902283692491076, 0.0009183431845564841, 0.08132112591323971, 0.04908413884384353, 310.024282085077]",10.501170582749591,10.501170582749591,310.024282085077,310.14330548684603,10.50105435133683,0.03347015750446905,0.03335392609169161,0.2529248213202763,0.0,0.0,500.0,0.5578803450542896,0.8338300725983623,0.5058740914525054,0.5578359584078175,0.8338481522922903,0.5058496426405527,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3197,5440.0,1.0,NORMAL,"[10.501972408393478, 0.01791762820669774, 0.0009183312378622995, 0.08131998043446674, 0.049089329855080674, 310.0221967178243]",10.501972408393478,10.501972408393478,310.0221967178243,309.62635960531526,10.501170582749591,0.034191793547340525,0.03338996790346304,0.25245192459606924,0.0,0.0,500.0,0.5703081589895885,0.8347553099669074,0.504868860786813,0.5698632257890088,0.834749197586576,0.5049038491921385,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3198,5441.0,1.0,NORMAL,"[10.50199667518941, 0.017915977102291123, 0.0009182888648670828, 0.08131613777596491, 0.04908325298778763, 310.04123116416577]",10.50199667518941,10.50199667518941,310.04123116416577,310.57688870820465,10.501972408393478,0.03377932879547723,0.03375506199952707,0.25331564330049944,0.0,0.0,500.0,0.5627345032578012,0.8439384667970773,0.5066951909136549,0.5629888132579539,0.8438765499881766,0.5066312866009989,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3199,5442.0,1.0,NORMAL,"[10.501980516153061, 0.01792396782668277, 0.000918264975910443, 0.081313930560733, 0.04908756581358717, 310.04153376549317]",10.501980516153061,10.501980516153061,310.04153376549317,309.63606052101113,10.50199667518941,0.03353686971052163,0.0335530287468561,0.2524948213855391,0.0,0.0,500.0,0.5587983375045449,0.8387914555747596,0.5049289122809087,0.5589478285086938,0.8388257186714025,0.5049896427710782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3200,5443.0,1.0,NORMAL,"[10.502442550626567, 0.017939801976334335, 0.0009182540166280252, 0.08131285153516009, 0.049089219087149104, 310.04540297582844]",10.502442550626567,10.502442550626567,310.04540297582844,310.2336524836289,10.501980516153061,0.033893319483257814,0.03343128500973657,0.2530067172304808,0.0,0.0,500.0,0.5651084313594084,0.8357614785559238,0.5060513083103465,0.5648886580542969,0.8357821252434143,0.5060134344609616,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3201,5444.0,1.0,NORMAL,"[10.501826401984665, 0.017937043406728193, 0.0009182285745958537, 0.08131048407962209, 0.04908867874565506, 310.0519274160987]",10.501826401984665,10.501826401984665,310.0519274160987,309.84197643969685,10.502442550626567,0.03299516882571035,0.03361131746761912,0.2526698069207495,0.0,0.0,500.0,0.5493657150635233,0.8403134686421332,0.5053146867192082,0.5499194804285059,0.8402829366904779,0.505339613841499,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3202,5445.0,1.0,NORMAL,"[10.50186570626073, 0.01793797891245756, 0.0009182419255382282, 0.08131156626691509, 0.04908579715535301, 310.02960758646384]",10.50186570626073,10.50186570626073,310.02960758646384,309.9417227244907,10.501826401984665,0.03320108342073174,0.03316177914467651,0.2527387372982088,0.0,0.0,500.0,0.5534783494140428,0.8289682407956627,0.5054825745767353,0.553351390345529,0.8290444786169127,0.5054774745964176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3203,5446.0,1.0,NORMAL,"[10.501620151443115, 0.01794505611795492, 0.0009182465782841306, 0.08131191117948892, 0.049079034009279196, 310.02908383154994]",10.501620151443115,10.501620151443115,310.02908383154994,310.10402095097965,10.50186570626073,0.03301591638160612,0.03326147119920964,0.25289208489143555,0.0,0.0,500.0,0.5501511061081761,0.8315536868926124,0.5057955155746113,0.5502652730267688,0.8315367799802411,0.5057841697828711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3204,5447.0,1.0,NORMAL,"[10.501667838475429, 0.017950188182169573, 0.0009182598832623806, 0.08131304147202607, 0.049081326110710755, 310.0069699505094]",10.501667838475429,10.501667838475429,310.0069699505094,310.27390766263744,10.501620151443115,0.033216067303138065,0.03316838027083463,0.2530714125975191,0.0,0.0,500.0,0.5537245271267158,0.8291937193525406,0.5061560931881228,0.5536011217189678,0.8292095067708657,0.5061428251950382,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3205,5448.0,1.0,NORMAL,"[10.501535787627377, 0.017954216903943672, 0.0009182645451926497, 0.08131341939363405, 0.049081146843487994, 309.9721291010047]",10.501535787627377,10.501535787627377,309.9721291010047,309.49957410616406,10.501667838475429,0.033135611003207034,0.03326766185126139,0.25235751357483194,0.0,0.0,500.0,0.5522105771075678,0.8317083835810389,0.5046622076077035,0.552260183386784,0.8316915462815347,0.5047150271496639,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3206,5449.0,1.0,NORMAL,"[10.501316441135227, 0.017948685166875103, 0.0009182723569468559, 0.08131408235141215, 0.049080468354203904, 309.99521057028045]",10.501316441135227,10.501316441135227,309.99521057028045,309.4485433933466,10.501535787627377,0.033008110457602165,0.03322745694974708,0.2522345783319553,0.0,0.0,500.0,0.5500565623304665,0.8306796053392416,0.5044600610033014,0.5501351742933694,0.830686423743677,0.5044691566639106,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3207,5450.0,1.0,NORMAL,"[10.501579535865265, 0.017946138029983856, 0.0009182857670954462, 0.08131522336422448, 0.04908283903394459, 310.0135023769988]",10.501579535865265,10.501579535865265,310.0135023769988,309.3941060464705,10.501316441135227,0.033425339141247255,0.0331622444111973,0.25212451899685934,0.0,0.0,500.0,0.5573462329458495,0.8290450507960054,0.5042408949882186,0.5570889856874542,0.8290561102799325,0.5042490379937187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3208,5451.0,1.0,NORMAL,"[10.501424257831065, 0.017950040197475294, 0.0009182811095063286, 0.08131477020003611, 0.04907624466124389, 310.01234622016995]",10.501424257831065,10.501424257831065,310.01234622016995,309.2733686485494,10.501579535865265,0.033215930869582085,0.033371208903788474,0.2519457345984142,0.0,0.0,500.0,0.5534697346903763,0.834315661169847,0.5038782414016705,0.5535988478263681,0.8342802225947118,0.5038914691968284,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3209,5452.0,1.0,NORMAL,"[10.50170528351862, 0.017935878138199485, 0.000918284581153005, 0.08131504154341467, 0.04908203662476318, 310.00594038926994]",10.50170528351862,10.50170528351862,310.00594038926994,309.40445399977835,10.501424257831065,0.033548535595315,0.033267509907760104,0.2519956947073094,0.0,0.0,500.0,0.559347331282487,0.831670161238923,0.5039950858338382,0.5591422599219167,0.8316877476940027,0.5039913894146189,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3210,5453.0,1.0,NORMAL,"[10.501422125662843, 0.017927251503887114, 0.0009182720002283493, 0.08131388062460072, 0.04907711783062394, 310.03915650243977]",10.501422125662843,10.501422125662843,310.03915650243977,309.602344457252,10.50170528351862,0.03315118139010419,0.03343433924589217,0.2521308778488949,0.0,0.0,500.0,0.552274696420405,0.8358867739637575,0.5042717575487412,0.5525196898350698,0.8358584811473042,0.5042617556977897,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3211,5454.0,1.0,NORMAL,"[10.501781620297793, 0.017936594817663874, 0.0009182768156927924, 0.08131426494659014, 0.04907997369778316, 310.0084420936298]",10.501781620297793,10.501781620297793,310.0084420936298,310.94348801660317,10.501422125662843,0.033595505045119316,0.03323601041015976,0.2533906530261694,0.0,0.0,500.0,0.5601990370673993,0.8308666253945044,0.5068745135588939,0.5599250840853219,0.8309002602539939,0.5067813060523388,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3212,5455.0,1.0,NORMAL,"[10.501013703399051, 0.017921322188200545, 0.0009182612805464404, 0.08131284523674477, 0.04908343370757331, 309.99427019196577]",10.501013703399051,10.501013703399051,309.99427019196577,309.5443761467049,10.501781620297793,0.032690391677632345,0.033458308576374454,0.2521773772782407,0.0,0.0,500.0,0.5442818029880802,0.836495414260509,0.504264987422418,0.5448398612938724,0.8364577144093613,0.5043547545564814,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3213,5456.0,1.0,NORMAL,"[10.501532414218946, 0.017928800136519898, 0.0009182853036383405, 0.08131489572333811, 0.049090316592334544, 310.0261848132432]",10.501532414218946,10.501532414218946,310.0261848132432,310.78467764511237,10.501013703399051,0.033523049476277184,0.033004338656385815,0.25328621288518705,0.0,0.0,500.0,0.559230876242836,0.8250314770277692,0.506654465648574,0.5587174912712864,0.8251084664096454,0.5065724257703741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3214,5457.0,1.0,NORMAL,"[10.501645198618258, 0.01792991262745047, 0.0009182744129927242, 0.0813138339414701, 0.049086690428458084, 310.03263680615277]",10.501645198618258,10.501645198618258,310.03263680615277,309.73400204784673,10.501532414218946,0.03353179020372998,0.033419005804430954,0.25238824418225586,0.0,0.0,500.0,0.5588685592606126,0.8355454690816068,0.5047100499830652,0.5588631700621665,0.8354751451107738,0.5047764883645117,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3215,5458.0,1.0,NORMAL,"[10.50110377811836, 0.017921845322096928, 0.0009182623295058214, 0.08131268589239994, 0.049078665653337336, 310.0618878570961]",10.50110377811836,10.50110377811836,310.0618878570961,309.622238480014,10.501645198618258,0.03288573818905919,0.03342715868896749,0.2522227826633663,0.0,0.0,500.0,0.5476973055064426,0.8356803498830669,0.5044333232569691,0.5480956364843198,0.8356789672241872,0.5044455653267326,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3216,5459.0,1.0,NORMAL,"[10.501379639040163, 0.0179295447872375, 0.0009182786329589765, 0.08131405812822154, 0.049082736350748585, 310.0450748221948]",10.501379639040163,10.501379639040163,310.0450748221948,310.15357185876206,10.50110377811836,0.03337805361883667,0.03310219269702319,0.25269283005976806,0.0,0.0,500.0,0.55660443652326,0.8274997059969389,0.505420437710468,0.5563008936472777,0.8275548174255798,0.5053856601195361,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
