rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2984,4900.0,1.0,NORMAL,"[10.499873255057096, 0.017951032439162733, 0.0009163627863740708, 0.08117404959316754, 0.049006022689165304, 309.997997453581]",10.499873255057096,10.499873255057096,309.997997453581,310.3184737011862,10.500390844224851,0.03309840550101823,0.03361599466878458,0.25280769969672556,0.0,0.0,500.0,0.5511631843902236,0.8404549599233295,0.505583698530908,0.5516400916836373,0.8403998667196144,0.5056153993934511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2985,4901.0,1.0,NORMAL,"[10.50005009421485, 0.01795540366726646, 0.0009163729086999772, 0.08117519349841652, 0.04900469618259604, 310.05620033013406]",10.50005009421485,10.50005009421485,310.05620033013406,310.02640948465563,10.499873255057096,0.03340679946086326,0.03322996030309727,0.25254148084126954,0.0,0.0,500.0,0.5569701349421318,0.8306835394794619,0.5050632648380842,0.5567799910143877,0.8307490075774319,0.5050829616825391,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2986,4902.0,1.0,NORMAL,"[10.500212961172032, 0.01794983442113251, 0.0009163704847731805, 0.08117520661303354, 0.04900544307855857, 310.06076339016323]",10.500212961172032,10.500212961172032,310.06076339016323,310.72214048227175,10.50005009421485,0.033544779299767236,0.03338191234256949,0.25320544198151435,0.0,0.0,500.0,0.5591647280907165,0.8345735783191895,0.5064600087302475,0.5590796549961206,0.8345478085642374,0.5064108839630287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2987,4903.0,1.0,NORMAL,"[10.500559712517711, 0.017955357871758348, 0.0009163620996965898, 0.08117469181704563, 0.04900243477887897, 310.07198568353135]",10.500559712517711,10.500559712517711,310.07198568353135,310.5935710200174,10.500212961172032,0.03379951073914923,0.03345275939346978,0.25317478313545216,0.0,0.0,500.0,0.5634822366546165,0.8363309998853555,0.5063472979021931,0.5633251789858206,0.8363189848367446,0.5063495662709043,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2988,4904.0,1.0,NORMAL,"[10.499592917430705, 0.01793807937458146, 0.0009163409338211528, 0.08117306132438823, 0.04900236947725655, 310.0321975014204]",10.499592917430705,10.499592917430705,310.0321975014204,310.0182335733023,10.500559712517711,0.03261572144808223,0.03358251653509402,0.252676116146653,0.0,0.0,500.0,0.5428654782397346,0.8395849190691105,0.5053153372127664,0.5435953574680372,0.8395629133773503,0.505352232293306,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2989,4905.0,1.0,NORMAL,"[10.500740354431406, 0.017947641230225426, 0.0009163702634283977, 0.08117591978953903, 0.049004240832784436, 310.00518657086525]",10.500740354431406,10.500740354431406,310.00518657086525,309.36859236421714,10.499592917430705,0.034135283570070056,0.03298784656936692,0.2520336191017909,0.0,0.0,500.0,0.5698582967559368,0.8245953133384072,0.5040197015092566,0.5689213928345009,0.8246961642341731,0.5040672382035818,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2990,4906.0,1.0,NORMAL,"[10.50001570593333, 0.017943867688707198, 0.0009163339324197374, 0.08117296168768619, 0.04900057751286215, 310.044537169697]",10.50001570593333,10.50001570593333,310.044537169697,310.1065703716769,10.500740354431406,0.0330229382109325,0.0337475867090045,0.25266146177101967,0.0,0.0,500.0,0.5496964738848297,0.8438185130982565,0.5053693759970196,0.5503823035155417,0.8436896677251123,0.5053229235420393,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2991,4907.0,1.0,NORMAL,"[10.499997319003734, 0.01794315862806267, 0.0009163458756898385, 0.08117428102911792, 0.04899727699985035, 310.056095342108]",10.499997319003734,10.499997319003734,310.056095342108,310.117455302818,10.50001570593333,0.033176194353110394,0.03319458128270473,0.2527046329064994,0.0,0.0,500.0,0.5530310644311207,0.8297707471182849,0.505412459933637,0.5529365725518399,0.8298645320676182,0.5054092658129988,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2992,4908.0,1.0,NORMAL,"[10.500102155402994, 0.017945232526693524, 0.0009163510468109603, 0.08117503015770026, 0.048991882964185836, 310.0207133344378]",10.500102155402994,10.500102155402994,310.0207133344378,309.7281966863731,10.499997319003734,0.033371658459626224,0.03326682206035251,0.2523421273064605,0.0,0.0,500.0,0.5563148233571926,0.8316828029214558,0.5046574337613108,0.5561943076604371,0.8316705515088126,0.504684254612921,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2993,4909.0,1.0,NORMAL,"[10.500286793171854, 0.017942988811846933, 0.0009163469989425325, 0.08117498514358618, 0.04899358691298609, 310.0130969147648]",10.500286793171854,10.500286793171854,310.0130969147648,310.4754429206866,10.500102155402994,0.033549852950711875,0.03336521518184914,0.25302357356081573,0.0,0.0,500.0,0.5592740837571843,0.8341470661707631,0.5060975655672124,0.5591642158451979,0.8341303795462284,0.5060471471216315,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2994,4910.0,1.0,NORMAL,"[10.500164649318245, 0.01794374596025373, 0.0009163348941076038, 0.08117422847335116, 0.04899108027758474, 310.01768020406473]",10.500164649318245,10.500164649318245,310.01768020406473,310.22189110558617,10.500286793171854,0.033333706475782515,0.033455850329393154,0.25284922505793445,0.0,0.0,500.0,0.5554285069418085,0.8364116291739119,0.5056855505211489,0.5555617745963752,0.8363962582348289,0.5056984501158689,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2995,4911.0,1.0,NORMAL,"[10.500413976077875, 0.017951698809042387, 0.0009163331803043382, 0.08117438740321047, 0.04899239620755038, 310.03514501205166]",10.500413976077875,10.500413976077875,310.03514501205166,310.5702247474824,10.500164649318245,0.03359749496014981,0.03334816820051853,0.25320031007685134,0.0,0.0,500.0,0.5601208912323722,0.8336859430529168,0.5064265960260587,0.5599582493358303,0.8337042050129633,0.5064006201537027,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2996,4912.0,1.0,NORMAL,"[10.500291193812702, 0.017953400297555527, 0.0009163211790608206, 0.08117361393648569, 0.04899596426856766, 310.04055750912744]",10.500291193812702,10.500291193812702,310.04055750912744,310.0995306712282,10.500413976077875,0.033357660182295856,0.03348044244747844,0.25281392039793465,0.0,0.0,500.0,0.5558131300815641,0.8370334937580703,0.5055992528230467,0.5559610030382643,0.8370110611869611,0.5056278407958693,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2997,4913.0,1.0,NORMAL,"[10.500477107228813, 0.01796480221331018, 0.000916320971416894, 0.0811738640709651, 0.048999169118092614, 310.0430615620582]",10.500477107228813,10.500477107228813,310.0430615620582,310.27982292458165,10.500291193812702,0.033547194983762324,0.03336128156764778,0.25298359484527877,0.0,0.0,500.0,0.5592367763099396,0.834011830534017,0.5059797434639993,0.5591199163960388,0.8340320391911945,0.5059671896905575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2998,4914.0,1.0,NORMAL,"[10.50000750516438, 0.017956827407566704, 0.0009163126414955554, 0.0811734043854849, 0.04899162170924771, 310.04338817100444]",10.50000750516438,10.50000750516438,310.04338817100444,309.98173472593083,10.500477107228813,0.03298650589101041,0.03345610795543705,0.2527291776604924,0.0,0.0,500.0,0.5494293987204153,0.8364187806231955,0.5054395316516139,0.5497750981835069,0.8364026988859262,0.5054583553209848,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2999,4915.0,1.0,NORMAL,"[10.499644338869869, 0.01795093031573826, 0.0009163274867570896, 0.08117501696141045, 0.048990306621350184, 310.05248928981945]",10.499644338869869,10.499644338869869,310.05248928981945,310.6383904575616,10.50000750516438,0.03281143140454942,0.03317459769904664,0.2533515704150837,0.0,0.0,500.0,0.5467492458394313,0.8293172007653675,0.5067491900600617,0.5468571900758237,0.829364942476166,0.5067031408301674,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3000,4916.0,1.0,NORMAL,"[10.499675930174517, 0.017948267822488956, 0.0009163499159805421, 0.08117728659677792, 0.048993912808247005, 310.06749694600074]",10.499675930174517,10.499675930174517,310.06749694600074,309.9203145803876,10.499644338869869,0.0331144596225703,0.03308286831790769,0.25274287605902407,0.0,0.0,500.0,0.5520944959926044,0.8270561514360317,0.505440716397226,0.5519076603761717,0.8270717079476921,0.5054857521180481,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3001,4917.0,1.0,NORMAL,"[10.499720602655378, 0.017959555539140165, 0.0009163603265156448, 0.08117846956811023, 0.04899592965625484, 310.07232064278986]",10.499720602655378,10.499720602655378,310.07232064278986,310.47261086215195,10.499675930174517,0.0332776387124256,0.03323296623155018,0.2532460708962502,0.0,0.0,500.0,0.554727921863289,0.8308496110999621,0.5065293718768322,0.55462731187376,0.8308241557887545,0.5064921417925003,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3002,4918.0,1.0,NORMAL,"[10.499655663367973, 0.01795886791514961, 0.0009163643349276119, 0.081179086672899, 0.04899340429261527, 310.0654003230303]",10.499655663367973,10.499655663367973,310.0654003230303,309.6918491525064,10.499720602655378,0.03325040731577975,0.03331534660317483,0.2525566881384559,0.0,0.0,500.0,0.5541566654247033,0.8328976360796747,0.5050623706299716,0.5541734552629959,0.8328836650793708,0.5051133762769118,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3003,4919.0,1.0,NORMAL,"[10.499594920890685, 0.01794636080873748, 0.0009163681304132478, 0.08117969682994089, 0.04899296985129379, 310.05653807893833]",10.499594920890685,10.499594920890685,310.05653807893833,309.9825003139788,10.499655663367973,0.03324109702896364,0.0333018395062615,0.2527826617887913,0.0,0.0,500.0,0.5540125434490816,0.8325436969694313,0.5055820427834177,0.5540182838160607,0.8325459876565374,0.5055653235775825,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3004,4920.0,1.0,NORMAL,"[10.49918097397277, 0.017954540289657223, 0.0009163714793961938, 0.0811802786212885, 0.0489934066149628, 310.027770603369]",10.49918097397277,10.49918097397277,310.027770603369,310.0460960041259,10.499594920890685,0.03288266777405005,0.03329661469195752,0.25285036260897603,0.0,0.0,500.0,0.5478234691226749,0.8324144812155082,0.5057057342265077,0.5480444629008342,0.832415367298938,0.5057007252179521,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3005,4921.0,1.0,NORMAL,"[10.499142016687372, 0.017955018370485017, 0.0009163909644387637, 0.08118228967926674, 0.0489965915617299, 310.0248952012175]",10.499142016687372,10.499142016687372,310.0248952012175,309.85506712745274,10.49918097397277,0.03307629366314172,0.03311525094853933,0.25267300881134547,0.0,0.0,500.0,0.551390943374517,0.8278505159872867,0.5053328956739865,0.5512715610523621,0.8278812737134833,0.5053460176226909,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3006,4922.0,1.0,NORMAL,"[10.498476384167214, 0.017947633522745924, 0.0009164017394720264, 0.08118352725954865, 0.04899054407005751, 310.0540319240651]",10.498476384167214,10.498476384167214,310.0540319240651,309.84314507903474,10.499142016687372,0.0325441823941865,0.033209814914361244,0.252641208897985,0.0,0.0,500.0,0.5420749604338253,0.8302614100917987,0.5052800650026411,0.5424030399031083,0.830245372859031,0.50528241779597,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3007,4923.0,1.0,NORMAL,"[10.500094594388282, 0.017964468768416435, 0.0009164375236693653, 0.0811869526914057, 0.0490014869214705, 310.06839112058924]",10.500094594388282,10.500094594388282,310.06839112058924,309.30598417836785,10.498476384167214,0.03455904198032479,0.03294083175926782,0.2521069503138614,0.0,0.0,500.0,0.577226318411242,0.8234751767592015,0.5041743722171143,0.5759840330054132,0.8235207939816955,0.5042139006277228,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3008,4924.0,1.0,NORMAL,"[10.499201055294083, 0.017958329143226905, 0.0009163867242639081, 0.0811826787635341, 0.048995865520115006, 310.09839412657215]",10.499201055294083,10.499201055294083,310.09839412657215,309.4171630785932,10.500094594388282,0.033058859441801945,0.033952398536011015,0.25212817813098115,0.0,0.0,500.0,0.5500560354856723,0.8489815163984781,0.5042579268532384,0.5509809906966991,0.8488099634002754,0.5042563562619623,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3009,4925.0,1.0,NORMAL,"[10.499380018308162, 0.017965875138652342, 0.0009164016868311168, 0.08118422015400008, 0.04899818956953439, 310.1258116431938]",10.499380018308162,10.499380018308162,310.1258116431938,309.5750610972563,10.499201055294083,0.033386047608129514,0.03320708459405427,0.25222499609768867,0.0,0.0,500.0,0.5566358585192395,0.8300507160368794,0.5044571555062833,0.5564341268021585,0.8301771148513567,0.5044499921953773,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3010,4926.0,1.0,NORMAL,"[10.499196508426738, 0.017965854072749313, 0.0009164036965608886, 0.08118459820709492, 0.048999521697790906, 310.1158619610543]",10.499196508426738,10.499196508426738,310.1158619610543,310.40766900440826,10.499380018308162,0.03318240319414687,0.03336591307556725,0.25299037747588476,0.0,0.0,500.0,0.5529144938741216,0.8341747628293781,0.5060373835400385,0.5530400532357812,0.8341478268891812,0.5059807549517695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3011,4927.0,1.0,NORMAL,"[10.49892648508165, 0.017969193910329296, 0.0009164144896144181, 0.08118575850016915, 0.04899928356734047, 310.10216871996226]",10.49892648508165,10.49892648508165,310.10216871996226,309.4649250351179,10.499196508426738,0.032994316322453636,0.03326433966754474,0.25214788174118263,0.0,0.0,500.0,0.5497893048651463,0.8315912657149265,0.5042334294023394,0.5499052720408939,0.8316084916886185,0.5042957634823653,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3012,4928.0,1.0,NORMAL,"[10.499048952424264, 0.017959731576782056, 0.0009164328154221052, 0.08118760094584021, 0.04899539958270712, 310.1013766050812]",10.499048952424264,10.499048952424264,310.1013766050812,309.32331016169746,10.49892648508165,0.03329050336000989,0.033168036017392724,0.25192966497816516,0.0,0.0,500.0,0.5550243402728836,0.8291845681665969,0.5038431846625221,0.5548417226668315,0.8292009004348181,0.5038593299563303,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3013,4929.0,1.0,NORMAL,"[10.498844711320661, 0.017956008779861223, 0.0009164364701321995, 0.08118817263579448, 0.04899279398042655, 310.0627812501516]",10.498844711320661,10.498844711320661,310.0627812501516,309.7194918544872,10.499048952424264,0.0331111295321688,0.033315370635782535,0.2522386736635786,0.0,0.0,500.0,0.5517415638235286,0.8329092525747361,0.5045002100804411,0.55185215886948,0.8328842658945634,0.5044773473271572,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3014,4930.0,1.0,NORMAL,"[10.499219257859403, 0.01795039145853745, 0.0009164463568982067, 0.08118932001450942, 0.04899380041350485, 310.03834413600777]",10.499219257859403,10.499219257859403,310.03834413600777,309.63633718723645,10.498844711320661,0.03360012880845823,0.03322558226972396,0.25214245889918224,0.0,0.0,500.0,0.5603036450701336,0.8306243294108504,0.504277799116837,0.5600021468076372,0.830639556743099,0.5042849177983645,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3015,4931.0,1.0,NORMAL,"[10.498897636391705, 0.017942845721958596, 0.000916433126077231, 0.08118843308763679, 0.04899391111108889, 310.00795584081976]",10.498897636391705,10.498897636391705,310.00795584081976,309.9564727623622,10.499219257859403,0.033149092407865434,0.03347071387557361,0.25241267264426565,0.0,0.0,500.0,0.5522067816600079,0.8368094190948581,0.5048453377045358,0.5524848734644239,0.8367678468893402,0.5048253452885313,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3016,4932.0,1.0,NORMAL,"[10.499058841693328, 0.017947749231189854, 0.0009164395111939167, 0.08118927066897347, 0.048997710317426356, 310.04473761893126]",10.499058841693328,10.499058841693328,310.04473761893126,309.4518671416216,10.498897636391705,0.03340695451663727,0.03324574921500848,0.2519315104797017,0.0,0.0,500.0,0.5569415631971644,0.8311055783096273,0.5038274210155271,0.5567825752772878,0.8311437303752119,0.5038630209594034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3017,4933.0,1.0,NORMAL,"[10.499033183468557, 0.01794092018369287, 0.0009164351366920416, 0.08118914072784143, 0.04899388917199707, 310.05010491000075]",10.499033183468557,10.499033183468557,310.05010491000075,309.85644318152254,10.499058841693328,0.03334783087204759,0.03337348909681936,0.25225163082374563,0.0,0.0,500.0,0.5557607278214517,0.8343588910023834,0.5045269465236534,0.5557971812007931,0.8343372274204839,0.5045032616474913,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3018,4934.0,1.0,NORMAL,"[10.49854688914812, 0.01792708959965779, 0.0009164311804527046, 0.0811890640340526, 0.048993384952135365, 310.0266711751343]",10.49854688914812,10.49854688914812,310.0266711751343,309.66216916027764,10.499033183468557,0.03285841417657024,0.03334470849699499,0.2520618637463169,0.0,0.0,500.0,0.5473384806489581,0.8336128314834446,0.5041096871174681,0.5476402362761706,0.8336177124248747,0.5041237274926338,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3019,4935.0,1.0,NORMAL,"[10.49860210735949, 0.017921579824406713, 0.0009164465853876609, 0.08119071905915302, 0.048992289781508415, 310.0086848755062]",10.49860210735949,10.49860210735949,310.0086848755062,309.6164469417483,10.49854688914812,0.03315273230459994,0.03309751409324293,0.25197842496599004,0.0,0.0,500.0,0.5527270037178733,0.8273959302928275,0.5039506765124648,0.552545538409999,0.8274378523310731,0.5039568499319801,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3020,4936.0,1.0,NORMAL,"[10.498829489043068, 0.0179234777427444, 0.0009164489018743593, 0.08119121850561548, 0.04899301448904532, 310.0143147740429]",10.498829489043068,10.498829489043068,310.0143147740429,310.9011997713129,10.49860210735949,0.033469721011702314,0.03324233932813553,0.25317738191826533,0.0,0.0,500.0,0.5580241266487536,0.8310830443137691,0.5064434715599437,0.5578286835283719,0.8310584832033883,0.5063547638365307,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3021,4937.0,1.0,NORMAL,"[10.498736252093423, 0.017925681730197752, 0.0009164379292524028, 0.08119053568474073, 0.048990136031576266, 310.0388985010616]",10.498736252093423,10.498736252093423,310.0388985010616,309.7069463005599,10.498829489043068,0.03330920034911275,0.03340243729877532,0.2521554088578886,0.0,0.0,500.0,0.5550543682469878,0.8350880837039834,0.5042352045727002,0.5551533391518791,0.8350609324693828,0.5043108177157772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3022,4938.0,1.0,NORMAL,"[10.498497520913604, 0.01792379411691338, 0.0009164339250787273, 0.08119049319640105, 0.04897989161598283, 310.0472498688719]",10.498497520913604,10.498497520913604,310.0472498688719,310.63163876058246,10.498736252093423,0.033084231429442015,0.0333229626092583,0.25298239605471556,0.0,0.0,500.0,0.5512651499205974,0.8330605870097708,0.5060259787528574,0.551403857157367,0.8330740652314576,0.5059647921094311,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3023,4939.0,1.0,NORMAL,"[10.498713343539968, 0.017912953622011483, 0.0009164383432242115, 0.08119122241474772, 0.04898280981771634, 310.0156734124853]",10.498713343539968,10.498713343539968,310.0156734124853,309.8515846662575,10.498497520913604,0.033424525794257955,0.03320870316790432,0.25232058210908387,0.0,0.0,500.0,0.5572852424024033,0.8301982017821098,0.504592198316324,0.5570754299042993,0.8302175791976081,0.5046411642181677,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3024,4940.0,1.0,NORMAL,"[10.498249599846213, 0.017906304277910713, 0.0009164260203032888, 0.08119047021691841, 0.04898474334850447, 309.9982104141521]",10.498249599846213,10.498249599846213,309.9982104141521,310.074885685481,10.498713343539968,0.03291478589874999,0.03337852959251782,0.2524979954663281,0.0,0.0,500.0,0.548265478843639,0.8344920409094091,0.5050091172880223,0.5485797649791666,0.8344632398129453,0.5049959909326562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3025,4941.0,1.0,NORMAL,"[10.498963948954716, 0.01791841722468428, 0.0009164367060256327, 0.08119173471552708, 0.048991259605367266, 310.0111394102077]",10.498963948954716,10.498963948954716,310.0111394102077,310.29842695251756,10.498249599846213,0.03383708314384233,0.03312273403534198,0.2527271125880212,0.0,0.0,500.0,0.5645200389586014,0.8280249701638884,0.5054711769591917,0.5639513857307056,0.8280683508835496,0.5054542251760424,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3026,4942.0,1.0,NORMAL,"[10.49913727176561, 0.017919684754610775, 0.000916408869417708, 0.08118955024944809, 0.04899597063593139, 310.01623009841614]",10.49913727176561,10.49913727176561,310.01623009841614,309.8144973419008,10.498963948954716,0.03375791193532773,0.03358458912441642,0.252297398288929,0.0,0.0,500.0,0.5625830516478261,0.8396930547489355,0.5045630031284617,0.5626318655887955,0.8396147281104105,0.504594796577858,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3027,4943.0,1.0,NORMAL,"[10.499407640766895, 0.017932078241717858, 0.0009163853118059331, 0.08118772988629054, 0.048999128383816766, 309.99117669455995]",10.499407640766895,10.499407640766895,309.99117669455995,309.2397116336599,10.49913727176561,0.03382004611641843,0.03354967711512676,0.25170989935342214,0.0,0.0,500.0,0.5637057448347151,0.8387360071025913,0.5033763311803601,0.5636674352736405,0.838741927878169,0.5034197987068443,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3028,4944.0,1.0,NORMAL,"[10.499513678064593, 0.017923146810088008, 0.0009163598217797601, 0.08118571804046129, 0.04899942861967017, 310.0484478336818]",10.499513678064593,10.499513678064593,310.0484478336818,309.1082609464727,10.499407640766895,0.03368841676463463,0.03358237946693127,0.25148886301963663,0.0,0.0,500.0,0.5613924551169351,0.8395650327100134,0.5029613721327176,0.5614736127439106,0.8395594866732817,0.5029777260392733,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3029,4945.0,1.0,NORMAL,"[10.499564941278676, 0.01793340071981895, 0.0009163409516531139, 0.08118426571502106, 0.049002350800874166, 310.0465748320248]",10.499564941278676,10.499564941278676,310.0465748320248,309.2499697958322,10.499513678064593,0.033569287320803026,0.033518024106706706,0.2515316385836994,0.0,0.0,500.0,0.5594146713518615,0.8379396885537893,0.5030664420207311,0.5594881220133838,0.8379506026676676,0.5030632771673988,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3030,4946.0,1.0,NORMAL,"[10.500050151508784, 0.01793705392356222, 0.0009163290139466552, 0.08118340222023598, 0.04900571406145859, 310.0740489174464]",10.500050151508784,10.500050151508784,310.0740489174464,309.9734004969407,10.499564941278676,0.033944006034677024,0.033458795804556074,0.25215846023481175,0.0,0.0,500.0,0.5659644711471978,0.83645985050484,0.5043632973821146,0.5657334339112837,0.8364698951139019,0.5043169204696235,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3031,4947.0,1.0,NORMAL,"[10.49992419289742, 0.017932007858687402, 0.0009163012278751487, 0.08118110945638393, 0.04900611064906216, 310.0922799191629]",10.49992419289742,10.49992419289742,310.0922799191629,309.763961105689,10.500050151508784,0.03352235601263769,0.033648314624004375,0.2519762885551656,0.0,0.0,500.0,0.5584459602573115,0.8412400063568439,0.5039390986989994,0.5587059335439616,0.8412078656001093,0.5039525771103311,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3032,4948.0,1.0,NORMAL,"[10.500476268340096, 0.017938740488570765, 0.0009162925316103471, 0.08118049072197298, 0.04900680163064669, 310.1171991633987]",10.500476268340096,10.500476268340096,310.1171991633987,310.40710392587783,10.49992419289742,0.033991265656995485,0.03343919021431173,0.25256722726694125,0.0,0.0,500.0,0.5668102060466016,0.8359442896620972,0.5051781765605148,0.5665210942832581,0.8359797553577932,0.5051344545338825,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3033,4949.0,1.0,NORMAL,"[10.500853955115248, 0.017943141736166995, 0.0009162648864374395, 0.08117817108947037, 0.04901035543169946, 310.12495078322905]",10.500853955115248,10.500853955115248,310.12495078322905,310.0365428020119,10.500476268340096,0.03405272381929428,0.03367503704413173,0.25227022477212885,0.0,0.0,500.0,0.5675832897419655,0.8419159236908994,0.5045184750979586,0.567545396988238,0.8418759261032933,0.5045404495442577,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3034,4950.0,1.0,NORMAL,"[10.500904570716452, 0.017939772865192067, 0.0009162343594731676, 0.08117559172639499, 0.04900959466333436, 310.10692674497403]",10.500904570716452,10.500904570716452,310.10692674497403,309.86905277640307,10.500853955115248,0.03376080277929303,0.03371018717807522,0.2521016384369889,0.0,0.0,500.0,0.5625000589665294,0.842760640611345,0.5041908036071433,0.5626800463215506,0.8427546794518804,0.5042032768739778,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3035,4951.0,1.0,NORMAL,"[10.50128656732605, 0.0179455414326397, 0.0009162168649857942, 0.08117416106645184, 0.049011840072090605, 310.12993420780396]",10.50128656732605,10.50128656732605,310.12993420780396,310.5919697380627,10.500904570716452,0.03394791363421933,0.03356591702460644,0.2527801243346481,0.0,0.0,500.0,0.5659139259714381,0.8391234586418007,0.5056104480857431,0.5657985605703222,0.839147925615161,0.5055602486692962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3036,4952.0,1.0,NORMAL,"[10.500898817947952, 0.017946114198966037, 0.0009161915533098596, 0.08117204506315003, 0.04900693498143697, 310.1052071733859]",10.500898817947952,10.500898817947952,310.1052071733859,310.6746183522831,10.50128656732605,0.03327322787778506,0.0336609772558651,0.2529411140255104,0.0,0.0,500.0,0.5541378125145175,0.8415405527917319,0.5058941392617964,0.5545537979630843,0.8415244313966276,0.5058822280510208,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3037,4953.0,1.0,NORMAL,"[10.500884168952584, 0.017945836790399936, 0.0009161955882732313, 0.08117253478823282, 0.04900985589074842, 310.12700975341096]",10.500884168952584,10.500884168952584,310.12700975341096,309.6823617635034,10.500898817947952,0.033308920029438596,0.03332356902481543,0.25205505353900565,0.0,0.0,500.0,0.5551706735737406,0.8330320040953361,0.5040445497546937,0.5551486671573099,0.8330892256203858,0.5041101070780113,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3038,4954.0,1.0,NORMAL,"[10.500984517802452, 0.01794621691427382, 0.0009161984890270652, 0.08117291367142498, 0.049009522288646135, 310.11506232337064]",10.500984517802452,10.500984517802452,310.11506232337064,309.7640338032613,10.500884168952584,0.03343932528441738,0.03333897643456238,0.2520715720138436,0.0,0.0,500.0,0.5574024909692976,0.8334770238278276,0.5041443661869102,0.5573220880736229,0.8334744108640595,0.5041431440276872,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
