rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1493,6224.0,1.0,NORMAL,"[9.987145830327375, 0.014877805560777698, 0.0009506740293791005, 0.08411371761079302, 0.04908919643085502, 310.43451207790923]",9.987145830327375,9.987145830327375,310.43451207790923,310.1598359953066,9.986998886403681,0.025812547243719647,0.025665603320034973,0.46202262766684504,0.0,0.0,194.7194696088493,0.4303022256769738,0.32076925701752923,0.9240205733206908,0.4302091207286608,0.32082004150043714,0.9240452553336901,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1494,6225.0,1.0,NORMAL,"[9.987265757214887, 0.014877900154251176, 0.0009506418307050967, 0.08411073210738221, 0.04909205101587018, 310.45551839582566]",9.987265757214887,9.987265757214887,310.45551839582566,309.97068964267055,9.987145830327375,0.025931484030849272,0.02581155714335002,0.461843741567126,0.0,0.0,194.69711546304697,0.43226473239091845,0.32265684054649557,0.9236742478144799,0.43219140051415456,0.32264446429187527,0.923687483134252,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1495,6226.0,1.0,NORMAL,"[9.986882215653534, 0.014874830638427273, 0.0009505982595294888, 0.08410674405333157, 0.049084749610212024, 310.4585431150055]",9.986882215653534,9.986882215653534,310.4585431150055,310.5913719221872,9.987265757214887,0.02554713440850084,0.025930675969837537,0.46243307357561736,0.0,0.0,194.6747724915238,0.42554859818906154,0.3241435503856159,0.9249097503020473,0.425785573475014,0.3241334496229692,0.9248661471512347,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1496,6227.0,1.0,NORMAL,"[9.98719486389878, 0.014873373935723785, 0.0009505904954993258, 0.08410594230456563, 0.04908293691557302, 310.46323989665416]",9.98719486389878,9.98719486389878,310.46323989665416,310.60741134238856,9.986882215653534,0.025862366936444243,0.025549718691213075,0.4625265921642164,0.0,0.0,194.652440688694,0.431233809268177,0.3193391801062605,0.9250601035268875,0.4310394489407374,0.31937148364016343,0.9250531843284328,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1497,6228.0,1.0,NORMAL,"[9.986555105787088, 0.014866604479224957, 0.0009505524207131474, 0.08410247058744866, 0.04907896323458866, 310.4626615666889]",9.986555105787088,9.986555105787088,310.4626615666889,310.5041919791545,9.98719486389878,0.025220502217457502,0.025860260329138518,0.4624889654847873,0.0,0.0,194.63012004897462,0.41994595437288024,0.323279586705553,0.924975147068897,0.42034170362429174,0.32325325411423145,0.9249779309695746,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1498,6229.0,1.0,NORMAL,"[9.986728330718234, 0.014872939240956642, 0.0009505745195602803, 0.08410433861970887, 0.04907692473491826, 310.4544218840792]",9.986728330718234,9.986728330718234,310.4544218840792,310.1877320274992,9.986555105787088,0.025398037804856322,0.025224812873706245,0.46223107317321477,0.0,0.0,194.60781056678545,0.4234100917380974,0.3152562777182188,0.9244430655614173,0.4233006300809387,0.3153101609213281,0.9244621463464295,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1499,6230.0,1.0,NORMAL,"[9.98674142210722, 0.014873373935499838, 0.0009505807835662875, 0.08410480752797365, 0.049077781227257276, 310.46589062070933]",9.98674142210722,9.98674142210722,310.46589062070933,311.116699365142,9.986728330718234,0.025409962013443553,0.025396870624451312,0.46313580397526727,0.0,0.0,194.5855122365492,0.42350671890195585,0.317475472560704,0.9263385466422027,0.4234993668907259,0.3174608828056414,0.9262716079505345,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1500,6231.0,1.0,NORMAL,"[9.986749217541847, 0.01487331079324144, 0.0009505860018954305, 0.08410517311233007, 0.049081169975291425, 310.4610048783655]",9.986749217541847,9.986749217541847,310.4610048783655,310.66047251909043,9.98674142210722,0.025417669238974427,0.025409873804358378,0.462835814147242,0.0,0.0,194.5632250526912,0.423632572630239,0.3176245251680444,0.9256494328231281,0.4236278206495738,0.31762342255447973,0.925671628294484,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1501,6232.0,1.0,NORMAL,"[9.986346046913376, 0.014870804746242269, 0.0009505902883285674, 0.08410545286364768, 0.049078902391979456, 310.4703448590102]",9.986346046913376,9.986346046913376,310.4703448590102,310.4616233871665,9.986749217541847,0.025014446085292387,0.02541761671374915,0.46269704800548206,0.0,0.0,194.5409490096397,0.41665882277091276,0.3177208654871803,0.9253838290630984,0.41690743475487313,0.31772020892186437,0.9253940960109641,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1502,6233.0,1.0,NORMAL,"[9.987028259740688, 0.014875333441959432, 0.0009506332645856822, 0.08410914677794398, 0.04908011831667727, 310.50404954112713]",9.987028259740688,9.987028259740688,310.50404954112713,310.5839896294635,9.986346046913376,0.025699375454944426,0.02501716262761852,0.4628546141565998,0.0,0.0,194.51868410182567,0.42874522551800387,0.31268057606615485,0.9257208862251255,0.42832292424907376,0.3127145328452315,0.9257092283131996,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1503,6234.0,1.0,NORMAL,"[9.98697350355369, 0.014874929227151883, 0.0009506123455059617, 0.08410717762658802, 0.049081734022981126, 310.4849360197216]",9.98697350355369,9.98697350355369,310.4849360197216,310.62343801610314,9.987028259740688,0.025640022554067866,0.025694778741071806,0.4629545919143143,0.0,0.0,194.49643032368292,0.42729711450445956,0.3212421931868053,0.9259165809242975,0.42733370923446445,0.32118473426339755,0.9259091838286286,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1504,6235.0,1.0,NORMAL,"[9.987239951987673, 0.014884040743263353, 0.0009505970856070143, 0.08410571457548263, 0.04908173793694112, 310.4717037003358]",9.987239951987673,9.987239951987673,310.4717037003358,311.8451681927978,9.98697350355369,0.02590683993234125,0.025640391498353773,0.4641964244519235,0.0,0.0,194.47418766964796,0.4319451749357703,0.32050028192584834,0.9284847288809075,0.43178066553902084,0.32050489372942215,0.928392848903847,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1505,6236.0,1.0,NORMAL,"[9.986976580989774, 0.014893316970977769, 0.0009505580558795468, 0.08410216016290198, 0.04907678323392073, 310.48239616613785]",9.986976580989774,9.986976580989774,310.48239616613785,310.74056969579493,9.987239951987673,0.025641673619000934,0.025905044616915052,0.4633534668875354,0.0,0.0,194.45195613416016,0.42719773557012775,0.3238354991542656,0.9266445655254613,0.42736122698334894,0.32381305771143815,0.9267069337750709,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1506,6237.0,1.0,NORMAL,"[9.986845113937312, 0.014896030349590783, 0.0009505448281283281, 0.08410090687932624, 0.049071651177230224, 310.486669116754]",9.986845113937312,9.986845113937312,310.486669116754,310.3447849076802,9.986976580989774,0.02551198114636666,0.025643448198825976,0.46301314472251426,0.0,0.0,194.4297357116616,0.42511972235145157,0.32052092023751166,0.9260011098883908,0.4251996857727777,0.3205431024853247,0.9260262894450285,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1507,6238.0,1.0,NORMAL,"[9.9867799235786, 0.01489377836305775, 0.0009505439720005848, 0.08410076483431923, 0.04906767147892382, 310.49539077480125]",9.9867799235786,9.9867799235786,310.49539077480125,311.03119581394503,9.986845113937312,0.025447676605683783,0.02551286696439826,0.4636961764653424,0.0,0.0,194.40752639659726,0.4240882957062226,0.3188997643295833,0.9274428886824565,0.4241279434280631,0.31891083705497825,0.9273923529306848,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1508,6239.0,1.0,NORMAL,"[9.986684868451595, 0.014898413655422785, 0.000950549406078947, 0.08410118391530533, 0.04906950999655623, 310.48760135388454]",9.986684868451595,9.986684868451595,310.48760135388454,311.4334443624989,9.9867799235786,0.025353060727862368,0.025448115854865658,0.46420788256583473,0.0,0.0,194.38532818341474,0.42249267559732473,0.3180959575710473,0.9284536249423534,0.42255101213103946,0.3181014481858207,0.9284157651316695,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1509,6240.0,1.0,NORMAL,"[9.986593376768317, 0.014888448481314372, 0.0009505635576876989, 0.08410236437732738, 0.049070634052713155, 310.50882150900077]",9.986593376768317,9.986593376768317,310.50882150900077,310.53284535214993,9.986684868451595,0.025262209520988326,0.02535370120427011,0.463495896886399,0.0,0.0,194.36314106656448,0.420980809968298,0.3169132590982796,0.9269391157941552,0.42103682534980547,0.31692126505337637,0.926991793772798,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1510,6241.0,1.0,NORMAL,"[9.986574035646582, 0.014883737168560535, 0.0009505852916288982, 0.08410420956823468, 0.04907055857457431, 310.50279649326814]",9.986574035646582,9.986574035646582,310.50279649326814,310.48314187686736,9.986593376768317,0.025243484865362396,0.025262825987101136,0.4634739508232317,0.0,0.0,194.3409650404997,0.42071320284910285,0.31577761901235407,0.9269462779140201,0.42072474775603996,0.3157853248387642,0.9269479016464633,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1511,6242.0,1.0,NORMAL,"[9.986802379192394, 0.01487568214955905, 0.0009506080612542236, 0.08410614088828555, 0.04906979488593581, 310.5370307488835]",9.986802379192394,9.986802379192394,310.5370307488835,310.73270283885154,9.986574035646582,0.02547195873061974,0.025243615184815577,0.46376041667308343,0.0,0.0,194.3188000996764,0.42467351376257606,0.31554356081702994,0.9275420282133618,0.42453264551032904,0.3155451898101947,0.9275208333461669,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1512,6243.0,1.0,NORMAL,"[9.987357198654125, 0.01488759717816195, 0.0009506101504161216, 0.08410623103609512, 0.04906951467672084, 310.5548338542113]",9.987357198654125,9.987357198654125,310.5548338542113,310.82079834026274,9.986802379192394,0.026025239625649146,0.025470420163910528,0.46392624527725046,0.0,0.0,194.29664623855342,0.4340951256123623,0.31839948413274677,0.9278647597839546,0.43375399376081913,0.3183802520488816,0.9278524905545009,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1513,6244.0,1.0,NORMAL,"[9.9867288450728, 0.01488093502595486, 0.0009505604260749659, 0.08410174117343176, 0.04906455426908669, 310.56485494292014]",9.9867288450728,9.9867288450728,310.56485494292014,311.20095094148746,9.987357198654125,0.02539314770019576,0.026021501281521888,0.4643779038042033,0.0,0.0,194.27450345159215,0.42282940461612684,0.3253154953206143,0.9287892246544566,0.42321912833659603,0.3252687660190236,0.9287558076084066,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1514,6245.0,1.0,NORMAL,"[9.987102137246007, 0.014886685443028954, 0.000950570319191066, 0.0841025271201954, 0.04906469433402537, 310.5908920197846]",9.987102137246007,9.987102137246007,310.5908920197846,309.99711277544066,9.9867288450728,0.025770673686523134,0.025397381513323426,0.463348934638728,0.0,0.0,194.25237173325704,0.4297439962015241,0.317414346252447,0.9266217385106604,0.42951122810871895,0.3174672689165428,0.926697869277456,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1515,6246.0,1.0,NORMAL,"[9.987825684579981, 0.014892187794403659, 0.0009505465823220641, 0.08410031575282133, 0.04906911788764106, 310.6099606101777]",9.987825684579981,9.987825684579981,310.6099606101777,310.0718523003855,9.987102137246007,0.026491705797626715,0.025768158463644945,0.4633840220446205,0.0,0.0,194.23025107801507,0.44197299079978125,0.3221334210815392,0.9267706401156381,0.4415284299604453,0.3221019807955618,0.926768044089241,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1516,6247.0,1.0,NORMAL,"[9.986955487755981, 0.0148917677469923, 0.0009504553728455579, 0.08409211819979633, 0.04906926821706327, 310.61619235206]",9.986955487755981,9.986955487755981,310.61619235206,310.40576630991006,9.987825684579981,0.02561663375004138,0.026486830574039017,0.4637142046200651,0.0,0.0,194.2081414803361,0.4264043598577978,0.33114632247033393,0.9274528385947645,0.42694389583402304,0.3310853821754877,0.9274284092401301,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1517,6248.0,1.0,NORMAL,"[9.98648711606362, 0.01488828257987547, 0.0009504456654587314, 0.08409115377199006, 0.049061664899698994, 310.58943763182344]",9.98648711606362,9.98648711606362,310.58943763182344,310.3698057707857,9.986955487755981,0.025154125397765237,0.025622497090120246,0.46373043496850097,0.0,0.0,194.18604293469272,0.41895025832476157,0.3202079218755172,0.9274620707784977,0.4192354232960873,0.3202812136265031,0.9274608699370019,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1518,6249.0,1.0,NORMAL,"[9.987522747638353, 0.014898387645870984, 0.0009504806672250453, 0.08409415603984048, 0.049064734753292885, 310.6127785796004]",9.987522747638353,9.987522747638353,310.6127785796004,310.86855600264283,9.98648711606362,0.026192912836131454,0.025157281261404197,0.46424763312146494,0.0,0.0,194.16395543556035,0.43718902389726316,0.31442656747206543,0.9285335323963692,0.4365485472688576,0.31446601576755245,0.9284952662429299,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1519,6250.0,1.0,NORMAL,"[9.98730333235664, 0.014906665401068418, 0.0009504195518077691, 0.08408864214310856, 0.04906719961453928, 310.59038586333446]",9.98730333235664,9.98730333235664,310.59038586333446,310.69653501287263,9.987522747638353,0.025966519523743965,0.02618593480547036,0.4641839564449657,0.0,0.0,194.14187897741698,0.4326357399328593,0.3274114104516432,0.9283632016173573,0.43277532539573277,0.3273241850683795,0.9283679128899314,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1520,6251.0,1.0,NORMAL,"[9.98682525961205, 0.014909142504335325, 0.0009503801695125685, 0.08408504000916939, 0.04907080126598416, 310.60538880673613]",9.98682525961205,9.98682525961205,310.60538880673613,310.1889915227754,9.98730333235664,0.025489925187706333,0.025967997932283025,0.4637594161393695,0.0,0.0,194.11981355474367,0.42453823661127477,0.32458149404679953,0.9274874216397373,0.42483208646177223,0.3245999741535378,0.927518832278739,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1521,6252.0,1.0,NORMAL,"[9.987015581847425, 0.014912707477992098, 0.0009503866046067755, 0.0840854838541676, 0.049070233273701934, 310.5955206550551]",9.987015581847425,9.987015581847425,310.5955206550551,311.8057808348867,9.98682525961205,0.025683468651888735,0.025493146416521,0.4653216080163241,0.0,0.0,194.09775916202392,0.4281771423669186,0.31862406484632916,0.930758798568515,0.42805781086481226,0.31866433020651247,0.9306432160326482,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1522,6253.0,1.0,NORMAL,"[9.987090686943612, 0.01490158609039249, 0.0009503745234890262, 0.08408429153064097, 0.04906885041201472, 310.614926979139]",9.987090686943612,9.987090686943612,310.614926979139,310.6690708203463,9.987015581847425,0.025757291366944678,0.02568218627075408,0.4644553147520454,0.0,0.0,194.07571579374428,0.42933370571341894,0.3210433581486092,0.9288465347064114,0.429288189449078,0.321027328384426,0.9289106295040908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1523,6254.0,1.0,NORMAL,"[9.986888103044055, 0.014897735810222919, 0.0009503546211942613, 0.08408239814998522, 0.04906865870289443, 310.64361544944717]",9.986888103044055,9.986888103044055,310.64361544944717,310.65133148925065,9.987090686943612,0.025554201413236614,0.025756785312787182,0.4644718243528178,0.0,0.0,194.05368344439373,0.4257781393846293,0.32196614208680846,0.9289448702082894,0.42590335688727693,0.3219598164098398,0.9289436487056356,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1524,6255.0,1.0,NORMAL,"[9.986826060099764, 0.014893170138894653, 0.0009503537604083479, 0.0840821688337342, 0.04907280611900734, 310.66096764752086]",9.986826060099764,9.986826060099764,310.66096764752086,311.34396863696594,9.986888103044055,0.025493523468537185,0.025555566412814656,0.4652031509203252,0.0,0.0,194.03166210846427,0.42485464610757484,0.3194275176654577,0.9304604108015702,0.4248920578089531,0.3194445801601832,0.9304063018406504,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1525,6256.0,1.0,NORMAL,"[9.987415270571855, 0.014891536925545493, 0.0009503588276709748, 0.08408244255683113, 0.04907440043816132, 310.6783044029646]",9.987415270571855,9.987415270571855,310.6783044029646,309.92054563402877,9.986826060099764,0.026083151982712754,0.025493941510607396,0.4639861988301043,0.0,0.0,194.0096517804506,0.43508274211605474,0.3186690433567148,0.927882358523089,0.4347191997118792,0.3186742688825924,0.9279723976602086,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1526,6257.0,1.0,NORMAL,"[9.98673901720666, 0.014888977289456467, 0.0009503081822635054, 0.0840777741242817, 0.049077029031928336, 310.6768157774984]",9.98673901720666,9.98673901720666,310.6768157774984,311.1172801366539,9.987415270571855,0.025402928548598214,0.0260791819137804,0.46508916550212903,0.0,0.0,193.98765245485012,0.4229627427076819,0.3260393997839094,0.9302599366551451,0.4233821424766369,0.325989773922255,0.9301783310042581,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1527,6258.0,1.0,NORMAL,"[9.987135692157748, 0.014903495831185963, 0.0009503223862659971, 0.08407883513590766, 0.04908078910078914, 310.65774638311194]",9.987135692157748,9.987135692157748,310.65774638311194,310.6333231105745,9.98673901720666,0.025804160059015733,0.025407485107930762,0.4647695626107476,0.0,0.0,193.9656641261629,0.4303167183297799,0.31753660685747764,0.929515478630317,0.4300693343169289,0.3175935638491345,0.9295391252214952,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1528,6259.0,1.0,NORMAL,"[9.987375671208815, 0.014907726590173469, 0.0009503003196223006, 0.08407669596032792, 0.04907802858131462, 310.6372738279307]",9.987375671208815,9.987375671208815,310.6372738279307,310.08126481376115,9.987135692157748,0.02604146633529777,0.025801487284219455,0.46428686992113527,0.0,0.0,193.94368678889202,0.43417075290090873,0.32255200073769663,0.9285380266588051,0.43402443892162956,0.32251859105274316,0.9285737398422705,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1529,6260.0,1.0,NORMAL,"[9.986641122791347, 0.01491225086168568, 0.0009502556314325029, 0.0840725889474106, 0.04907060609505653, 310.61740673464544]",9.986641122791347,9.986641122791347,310.61740673464544,311.1714445021277,9.987375671208815,0.025305300951686933,0.026039849369170715,0.46532877554808727,0.0,0.0,193.92172043754303,0.4213011244247316,0.32551832919122214,0.9307346389982905,0.4217550158614489,0.32549811711463394,0.9306575510961745,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1530,6261.0,1.0,NORMAL,"[9.986533191935735, 0.01490959348952427, 0.0009502802381847362, 0.08407462358937438, 0.04907458126016996, 310.6261816578274]",9.986533191935735,9.986533191935735,310.6261816578274,310.30312442814653,9.986641122791347,0.025202319444381432,0.0253102502999922,0.46464156629292813,0.0,0.0,193.89976506662444,0.4199751629452662,0.31631626189608664,0.9292322877507536,0.4200386574063572,0.3163781287499025,0.9292831325858563,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1531,6262.0,1.0,NORMAL,"[9.98671748168595, 0.014899935581621357, 0.000950314088426893, 0.08407747423568308, 0.049070190703780124, 310.6291282648243]",9.98671748168595,9.98671748168595,310.6291282648243,310.5699709760523,9.986533191935735,0.025387336426980687,0.025203046676766105,0.4649036089373938,0.0,0.0,193.87782067064722,0.4232363481824857,0.3150289930547679,0.9298266057321944,0.4231222737830115,0.3150380834595763,0.9298072178747876,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1532,6263.0,1.0,NORMAL,"[9.986220010593792, 0.014887118303313261, 0.00095032855823193, 0.08407862081112816, 0.04906856367344434, 310.637564587564]",9.986220010593792,9.986220010593792,310.637564587564,310.6363292866786,9.98671748168595,0.024888623600236904,0.025386094692411265,0.46503191187316806,0.0,0.0,193.8558872441255,0.414502906070861,0.3173417053372586,0.9300733165486574,0.41481039333728176,0.3173261836551408,0.9300638237463361,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1533,6264.0,1.0,NORMAL,"[9.986487536758567, 0.014881585696041923, 0.0009503886413063487, 0.08408379545140812, 0.049071888452544496, 310.64474475180845]",9.986487536758567,9.986487536758567,310.64474475180845,310.8089709762107,9.986220010593792,0.02515950169885701,0.024891975534089554,0.4652643347102875,0.0,0.0,193.83396478157582,0.41949204139598384,0.3111077950029613,0.9305458657850574,0.41932502831428353,0.31114969417611943,0.930528669420575,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1534,6265.0,1.0,NORMAL,"[9.986826218733226, 0.014876255269413899, 0.0009504224456586601, 0.08408664183276868, 0.049071889425744364, 310.62432129963247]",9.986826218733226,9.986826218733226,310.62432129963247,311.22767188070054,9.986487536758567,0.0254963810963862,0.02515769912173794,0.46575440150733993,0.0,0.0,193.8120532775175,0.42514739189957707,0.31449377123571265,0.9315450617892792,0.42493968493977,0.31447123902172425,0.9315088030146799,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1535,6266.0,1.0,NORMAL,"[9.986768323649159, 0.014871349115682513, 0.0009504229295702314, 0.08408655284303096, 0.04907156234263481, 310.60195853055563]",9.986768323649159,9.986768323649159,310.60195853055563,310.3418323078205,9.986826218733226,0.02543620399114027,0.025494099075191474,0.4650360336013668,0.0,0.0,193.79015272647277,0.4238996302827561,0.3187047637048275,0.9300189170196591,0.4239367331856712,0.3186762384398934,0.9300720672027336,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1536,6267.0,1.0,NORMAL,"[9.986898104605949, 0.014871910938219293, 0.0009504282425244777, 0.08408689686016449, 0.04907315575600546, 310.5937258479503]",9.986898104605949,9.986898104605949,310.5937258479503,310.5653583189141,9.986768323649159,0.025566375041943052,0.025436594085148114,0.4652589222735637,0.0,0.0,193.76826312296646,0.4261865091933828,0.31795254988925337,0.9305343355034104,0.4261062506990509,0.3179574260643514,0.9305178445471274,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1537,6268.0,1.0,NORMAL,"[9.986967522692943, 0.014878786131941686, 0.0009504218605263262, 0.08408619998049588, 0.049076720857242455, 310.58414324890356]",9.986967522692943,9.986967522692943,310.58414324890356,310.20474456245614,9.986898104605949,0.025634918671737783,0.02556550058473468,0.4649736433518643,0.0,0.0,193.74638446152613,0.42729090591111707,0.31957968802428816,0.9299261796542773,0.42724864452896305,0.3195687573091835,0.9299472867037286,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1538,6269.0,1.0,NORMAL,"[9.987320354099912, 0.014882801370590101, 0.0009504097324284517, 0.08408499641196486, 0.049074655358319, 310.5763311236499]",9.987320354099912,9.987320354099912,310.5763311236499,310.5068766857213,9.986967522692943,0.025987282343304625,0.025634450936346777,0.465274564228049,0.0,0.0,193.72451673668218,0.4333386263597259,0.32043648339672226,0.9305713928132988,0.4331213723884104,0.3204306367043347,0.930549128456098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1539,6270.0,1.0,NORMAL,"[9.987291248320117, 0.014882229997346187, 0.0009503641410335598, 0.0840808525184414, 0.04907216187850594, 310.54696720926]",9.987291248320117,9.987291248320117,310.54696720926,311.1150173306145,9.987320354099912,0.025955799204183394,0.02598490498398493,0.46592062455397787,0.0,0.0,193.70265994296759,0.4325772421028702,0.3248410292913078,0.9318890494402294,0.4325966534030566,0.32481131229981164,0.9318412491079557,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1540,6271.0,1.0,NORMAL,"[9.986858077108081, 0.014891274264760392, 0.000950321221334683, 0.0840769775001387, 0.04906744016774372, 310.51481009267076]",9.986858077108081,9.986858077108081,310.51481009267076,310.9783199478875,9.987291248320117,0.02552282410533678,0.025955995317385062,0.46591937528551997,0.0,0.0,193.6808140749182,0.4251134458594876,0.3244474900522924,0.9318386581408984,0.42538040175561304,0.32444994146731326,0.9318387505710399,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1541,6272.0,1.0,NORMAL,"[9.98710657630086, 0.01489176319571847, 0.0009503197597572523, 0.08407677750197752, 0.04907244841390588, 310.5185214059033]",9.98710657630086,9.98710657630086,310.5185214059033,310.98546950207174,9.986858077108081,0.025774241982798058,0.025525742790005093,0.4660205671570187,0.0,0.0,193.65897912707263,0.4297257143664725,0.31903530131670976,0.9320486212388444,0.429570699713301,0.31907178487506366,0.9320411343140373,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1542,6273.0,1.0,NORMAL,"[9.987097570264517, 0.014890437725831153, 0.0009502950778141752, 0.08407451024690821, 0.04907142805414849, 310.5311566686079]",9.987097570264517,9.987097570264517,310.5311566686079,310.97061931294144,9.98710657630086,0.025763561572064796,0.025772567608407702,0.4661048880385483,0.0,0.0,193.63715509397207,0.4293861077347312,0.3221780247849757,0.9322160147609981,0.4293926928677466,0.32215709510509627,0.9322097760770967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1543,6274.0,1.0,NORMAL,"[9.986791601135515, 0.014876683400991648, 0.0009502695776971411, 0.08407219403654657, 0.049065076585104006, 310.4922218946341]",9.986791601135515,9.986791601135515,310.4922218946341,310.55660671300285,9.987097570264517,0.025457653125254685,0.025763622254260345,0.46580225232851524,0.0,0.0,193.61534197016044,0.424105607298833,0.32204451965080994,0.9315821134237092,0.4242942187542448,0.3220452781782543,0.9316045046570305,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1544,6275.0,1.0,NORMAL,"[9.987360875343127, 0.014891194258482893, 0.0009502726878495905, 0.08407242585878633, 0.04906782516406064, 310.49811127837665]",9.987360875343127,9.987360875343127,310.49811127837665,310.3025749674911,9.986791601135515,0.026028988936640077,0.025459714729029283,0.4656001617183792,0.0,0.0,193.59353975018462,0.43416874610018086,0.31822066406568356,0.9311853712752864,0.43381648227733466,0.318246434112866,0.9312003234367584,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1545,6276.0,1.0,NORMAL,"[9.987198547878059, 0.014902191641634484, 0.0009502245011449243, 0.08406810116851945, 0.04907162432368033, 310.506937981064]",9.987198547878059,9.987198547878059,310.506937981064,309.9532152201797,9.987360875343127,0.02586282573214956,0.02602515319720125,0.46528523374029895,0.0,0.0,193.57174842859388,0.4309446456552763,0.325362361708001,0.9305471667741617,0.431047095535826,0.3253144149650156,0.9305704674805979,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1546,6277.0,1.0,NORMAL,"[9.987093146769986, 0.014905863517623439, 0.0009501926824182804, 0.08406522652844152, 0.0490704854296688, 310.4697493512085]",9.987093146769986,9.987093146769986,310.4697493512085,309.4910640625986,9.987198547878059,0.025758518377942536,0.02586391948600557,0.4648238230434543,0.0,0.0,193.54996799994052,0.4292443277047637,0.32328532165186946,0.9296135075030355,0.42930863963237564,0.32329899357506964,0.9296476460869086,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1547,6278.0,1.0,NORMAL,"[9.987229473685431, 0.014902499710469738, 0.0009501707569219302, 0.0840632323645334, 0.0490710557663482, 310.4926066718764]",9.987229473685431,9.987229473685431,310.4926066718764,311.3945071392296,9.987093146769986,0.02589555548046163,0.025759228565022312,0.46659382432628743,0.0,0.0,193.52819845877934,0.4316770831804028,0.3219814797242817,0.9333186064688171,0.4315925913410272,0.3219903570627789,0.9331876486525749,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
