rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3239,5298.0,1.0,NORMAL,"[10.498926831033144, 0.0179414032946088, 0.0009176028385430475, 0.08129387937801885, 0.0490876900747857, 310.15321615340855]",10.498926831033144,10.498926831033144,310.15321615340855,310.0655273360102,10.498300578157028,0.034151040356149784,0.03352478748002142,0.2524176895668807,0.0,0.0,500.0,0.5694030348762196,0.8382197079589857,0.5047964769630908,0.5691840059358297,0.8381196870005354,0.5048353791337614,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3240,5299.0,1.0,NORMAL,"[10.498800122787719, 0.017959407925978776, 0.0009175748727938668, 0.08129108861476289, 0.04909041414575976, 310.1767867831266]",10.498800122787719,10.498800122787719,310.1767867831266,310.05763188912493,10.498926831033144,0.03358331878572866,0.033710027031160855,0.2523976375660948,0.0,0.0,500.0,0.5593719443421278,0.8427820908087695,0.5047937915365224,0.5597219797621443,0.8427506757790213,0.5047952751321896,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3241,5300.0,1.0,NORMAL,"[10.498590973845713, 0.017952509600259004, 0.0009175729445239533, 0.0812905945839063, 0.049086591251366614, 310.1959462360677]",10.498590973845713,10.498590973845713,310.1959462360677,311.2778943554677,10.498800122787719,0.033219085966173116,0.03342823490817711,0.2535792106553383,0.0,0.0,500.0,0.553426860735267,0.8356580831914868,0.5072458428470329,0.553651432769552,0.8357058727044278,0.5071584213106766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3242,5301.0,1.0,NORMAL,"[10.49887757412412, 0.017940041571631926, 0.0009175859819238446, 0.081291421035978, 0.04908824299995928, 310.214678004949]",10.49887757412412,10.49887757412412,310.214678004949,309.1662690961801,10.498590973845713,0.033530289906066574,0.03324368962766625,0.2517082976081006,0.0,0.0,500.0,0.5590300415551444,0.8310609434042169,0.5032781711995512,0.5588381651011096,0.8310922406916562,0.5034165952162012,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3243,5302.0,1.0,NORMAL,"[10.498493846128254, 0.017948601293496794, 0.000917586055196568, 0.08129107665734042, 0.049085949140373585, 310.2733207998978]",10.498493846128254,10.498493846128254,310.2733207998978,310.35438577225085,10.49887757412412,0.033015437098489135,0.03339916509433801,0.2527068876388626,0.0,0.0,500.0,0.5499398464131428,0.8350054946562577,0.5054876583709287,0.550257284974819,0.8349791273584503,0.5054137752777252,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3244,5303.0,1.0,NORMAL,"[10.498409813909559, 0.017941722242819293, 0.0009176097555814502, 0.08129279503793915, 0.049090605545646177, 310.29284230587814]",10.498409813909559,10.498409813909559,310.29284230587814,310.3796557779829,10.498493846128254,0.0330573502540743,0.03314138247277015,0.2528010541983493,0.0,0.0,500.0,0.5509816796175714,0.8284908441106148,0.5056090755368431,0.550955837567905,0.8285345618192538,0.5056021083966986,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3245,5304.0,1.0,NORMAL,"[10.498537166910912, 0.01793304136542391, 0.0009176304549779863, 0.0812942381954557, 0.04909262197118801, 310.2524054821651]",10.498537166910912,10.498537166910912,310.2524054821651,311.0285679571621,10.498409813909559,0.03328702651341595,0.033159673512059465,0.2534667875800106,0.0,0.0,500.0,0.5549253848260789,0.828994939803947,0.506982831050798,0.5547837752235992,0.8289918378014866,0.5069335751600212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3246,5305.0,1.0,NORMAL,"[10.498441413634351, 0.01794611423437937, 0.0009176409815307478, 0.08129478759120556, 0.0490931288237615, 310.2528759064452]",10.498441413634351,10.498441413634351,310.2528759064452,310.08431258035415,10.498537166910912,0.0331789934374916,0.03327474671406096,0.25267915441453154,0.0,0.0,500.0,0.5529166148929807,0.8318881832738074,0.5053000338886144,0.5529832239581934,0.8318686678515239,0.5053583088290631,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3247,5306.0,1.0,NORMAL,"[10.499023554485003, 0.01795060698461594, 0.0009176574872870655, 0.08129586535709765, 0.04909617707670522, 310.2308492909675]",10.499023554485003,10.499023554485003,310.2308492909675,310.2213596944275,10.498441413634351,0.03380313324154904,0.0332209923909085,0.2527913449718561,0.0,0.0,500.0,0.5637703747721916,0.8305156935032627,0.505590990632832,0.5633855540258172,0.8305248097727124,0.5055826899437122,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3248,5307.0,1.0,NORMAL,"[10.498928110006338, 0.017950950880304555, 0.0009176464276323073, 0.0812945144402946, 0.04909423519750306, 310.20632976047534]",10.498928110006338,10.498928110006338,310.20632976047534,309.63747648375335,10.499023554485003,0.03343965481060333,0.03353509928925313,0.2522536397831669,0.0,0.0,500.0,0.5571034732696186,0.8384307520513796,0.5044674961503691,0.5573275801767221,0.8383774822313281,0.5045072795663338,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3249,5308.0,1.0,NORMAL,"[10.498770620412849, 0.017949679110312887, 0.0009176506277552113, 0.08129453281859929, 0.04909166708501813, 310.2172681433307]",10.498770620412849,10.498770620412849,310.2172681433307,310.35096588647747,10.498928110006338,0.033198375464806286,0.033355865058282114,0.2528875349928868,0.0,0.0,500.0,0.553157494124694,0.8338662298777952,0.505821970252568,0.5533062577467714,0.8338966264570529,0.5057750699857736,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3250,5309.0,1.0,NORMAL,"[10.499396807976266, 0.01796073215487136, 0.0009176665095768568, 0.08129558036511118, 0.04909573741232013, 310.21488562826704]",10.499396807976266,10.499396807976266,310.21488562826704,310.12199949846723,10.498770620412849,0.03385968154087552,0.03323349397744877,0.25272319487695144,0.0,0.0,500.0,0.5647357617303306,0.8308165963566471,0.5054342306538431,0.5643280256812587,0.8308373494362192,0.5054463897539029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3251,5310.0,1.0,NORMAL,"[10.499433970281002, 0.017974785728992745, 0.0009176553342967043, 0.08129423614947212, 0.04909106278969129, 310.20893994868385]",10.499433970281002,10.499433970281002,310.20893994868385,309.4293595258497,10.499396807976266,0.03360313492677937,0.033565972622052166,0.25206116619882357,0.0,0.0,500.0,0.5598940719435138,0.8392057010610218,0.5040733506083015,0.5600522487796562,0.8391493155513041,0.5041223323976471,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3252,5311.0,1.0,NORMAL,"[10.49931252307305, 0.017963939738861404, 0.0009176546223636765, 0.08129384696954045, 0.04909101021004298, 310.1700149119006]",10.49931252307305,10.49931252307305,310.1700149119006,310.20077206750705,10.499433970281002,0.03331960399432067,0.03344105120227098,0.2527264138229755,0.0,0.0,500.0,0.5551519189032683,0.8360050944617194,0.5055020475967862,0.5553267332386779,0.8360262800567745,0.505452827645951,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3253,5312.0,1.0,NORMAL,"[10.499723475074614, 0.01796114540893115, 0.0009176648719753161, 0.081294432296365, 0.04909560241398584, 310.1649228512739]",10.499723475074614,10.499723475074614,310.1649228512739,310.2187293099983,10.49931252307305,0.033709341223407845,0.03329838922184178,0.25278682347084647,0.0,0.0,500.0,0.5620626508017985,0.8324355363049574,0.5055781164952701,0.5618223537234641,0.8324597305460444,0.5055736469416929,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3254,5313.0,1.0,NORMAL,"[10.499407520141963, 0.01796650852517664, 0.0009176583741700169, 0.081293532704856, 0.04909025247718611, 310.18328058121455]",10.499407520141963,10.499407520141963,310.18328058121455,310.4017782537277,10.499723475074614,0.03317823947712023,0.03349419440977643,0.25298659001735607,0.0,0.0,500.0,0.5526432009158102,0.837388067115006,0.5059879602447284,0.5529706579520038,0.8373548602444107,0.5059731800347121,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3255,5314.0,1.0,NORMAL,"[10.499780135853866, 0.017960980823715122, 0.0009176749261780407, 0.08129468134445134, 0.04909392075591528, 310.1623423909198]",10.499780135853866,10.499780135853866,310.1623423909198,310.1915113924336,10.499407520141963,0.03360183525993393,0.03322921954802218,0.25282969520702187,0.0,0.0,500.0,0.5602917606339354,0.8306855512500299,0.5056477821728858,0.5600305876655656,0.8307304887005545,0.5056593904140437,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3256,5315.0,1.0,NORMAL,"[10.49893394076643, 0.0179590429001077, 0.0009176718975560909, 0.08129409928046898, 0.049094176313532016, 310.14271347015597]",10.49893394076643,10.49893394076643,310.14271347015597,310.42124568440835,10.499780135853866,0.03259452364379848,0.03344071873124269,0.25306410483660235,0.0,0.0,500.0,0.5426209908904406,0.8360538367178657,0.5061455530353218,0.5432420607299747,0.8360179682810673,0.5061282096732047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3257,5316.0,1.0,NORMAL,"[10.49986892098728, 0.01796253931872207, 0.0009177130298272774, 0.08129741384893573, 0.04910415202309933, 310.12992072945667]",10.49986892098728,10.49986892098728,310.12992072945667,310.52407999322196,10.49893394076643,0.033870120402083335,0.032935140181227056,0.2532122547794002,0.0,0.0,500.0,0.5652884909047755,0.823292762770393,0.5064354707898308,0.564502006701389,0.8233785045306764,0.5064245095588004,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3258,5317.0,1.0,NORMAL,"[10.499073786365175, 0.01796272438593939, 0.0009176987282501205, 0.08129581447449322, 0.049096366989824516, 310.13810822795244]",10.499073786365175,10.499073786365175,310.13810822795244,310.68559882154324,10.49986892098728,0.032777444658005646,0.03357257928011562,0.2534238350828913,0.0,0.0,500.0,0.5456170422021865,0.8394225861746567,0.5068633244451177,0.5462907443000942,0.8393144820028906,0.5068476701657826,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3259,5318.0,1.0,NORMAL,"[10.499047460947489, 0.01794898291469343, 0.000917730725370462, 0.0812983321300957, 0.04909731988753347, 310.14083870923776]",10.499047460947489,10.499047460947489,310.14083870923776,310.059808944994,10.499073786365175,0.033001563584831736,0.03302788900252356,0.25289403162194846,0.0,0.0,500.0,0.550164242910867,0.825604850291239,0.5057488644563279,0.5500260597471957,0.8256972250630891,0.5057880632438969,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3260,5319.0,1.0,NORMAL,"[10.499497488773622, 0.01793950056236939, 0.0009177516447290172, 0.08129986283329745, 0.049097071487525616, 310.1534353942705]",10.499497488773622,10.499497488773622,310.1534353942705,309.14578034061327,10.499047460947489,0.033585268365001975,0.0331352405388542,0.2519994773948874,0.0,0.0,500.0,0.5601143628062465,0.8283992193657583,0.5039327690365653,0.5597544727500329,0.8283810134713551,0.5039989547897747,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3261,5320.0,1.0,NORMAL,"[10.499197577668498, 0.01793047490428832, 0.0009177455328323265, 0.08129899205446119, 0.049099134338393864, 310.1510998964012]",10.499197577668498,10.499197577668498,310.1510998964012,310.2511181820948,10.499497488773622,0.03312943894166584,0.03342935004679379,0.25295109647672637,0.0,0.0,500.0,0.5518762686953973,0.8357836296050078,0.5059726007876508,0.5521573156944307,0.8357337511698447,0.5059021929534527,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3262,5321.0,1.0,NORMAL,"[10.49897147878197, 0.01792088117473868, 0.0009177577571287174, 0.08129974106612833, 0.04909871047138345, 310.15789724828124]",10.49897147878197,10.49897147878197,310.15789724828124,310.16795180252996,10.499197577668498,0.0329764307675295,0.033202529654063145,0.2529290610062012,0.0,0.0,500.0,0.5495128404671603,0.8300247745698287,0.5058564916649401,0.549607179458825,0.8300632413515786,0.5058581220124024,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3263,5322.0,1.0,NORMAL,"[10.498898129839228, 0.0179214351787774, 0.0009177760859545402, 0.08130103447131512, 0.04909797350877169, 310.152860118336]",10.498898129839228,10.498898129839228,310.152860118336,309.8851131731343,10.49897147878197,0.03304980343613609,0.03312315237888842,0.25267172229606444,0.0,0.0,500.0,0.5508752960518375,0.8280653477711557,0.5053244047666547,0.5508300572689349,0.8280788094722104,0.5053434445921289,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3264,5323.0,1.0,NORMAL,"[10.498675879344102, 0.017918258605291896, 0.0009177911605859972, 0.08130203418215858, 0.04910036062739473, 310.1645062470118]",10.498675879344102,10.498675879344102,310.1645062470118,310.4146339472716,10.498898129839228,0.03293614162256996,0.03315839211768317,0.25316209381469773,0.0,0.0,500.0,0.5488656141798067,0.8289657792977536,0.5063604689495563,0.5489356937094994,0.8289598029420793,0.5063241876293955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3265,5324.0,1.0,NORMAL,"[10.499341656232687, 0.017930199374399713, 0.000917812375811539, 0.08130356134332484, 0.049102655544566554, 310.1689362089003]",10.499341656232687,10.499341656232687,310.1689362089003,309.27027427214836,10.498675879344102,0.033766104887068944,0.033100327998500184,0.2521160357591646,0.0,0.0,500.0,0.5632801384092722,0.8274983527888302,0.5041546763887641,0.5627684147844825,0.8275081999625046,0.5042320715183292,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3266,5325.0,1.0,NORMAL,"[10.498989533496244, 0.017928235265118712, 0.0009177980474231125, 0.0813019432745584, 0.049098190600304584, 310.1749179150773]",10.498989533496244,10.498989533496244,310.1749179150773,310.73858146772983,10.499341656232687,0.033165184648560164,0.03351730738499786,0.2534242761557961,0.0,0.0,500.0,0.5523825730262126,0.8380034007314727,0.5069453456343567,0.5527530774760028,0.8379326846249466,0.5068485523115922,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3267,5326.0,1.0,NORMAL,"[10.499357469443801, 0.017924707302473957, 0.0009178095801310717, 0.08130260138913833, 0.04910826620527315, 310.17228590508097]",10.499357469443801,10.499357469443801,310.17228590508097,310.4681740245607,10.498989533496244,0.03358676696881971,0.03321883102126088,0.2532814087168981,0.0,0.0,500.0,0.560039381024649,0.8304201565152899,0.5065522470415644,0.5597794494803285,0.8304707755315219,0.5065628174337962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3268,5327.0,1.0,NORMAL,"[10.498949446016027, 0.01792107076010587, 0.0009178023509746751, 0.08130158477447447, 0.04910284108086197, 310.1804594642494]",10.498949446016027,10.498949446016027,310.1804594642494,309.83043973527634,10.499357469443801,0.03302101069789156,0.0334290341256809,0.25270647554309444,0.0,0.0,500.0,0.5500013546067228,0.8357615017750379,0.5053704132679078,0.5503501782981927,0.8357258531420224,0.5054129510861889,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3269,5328.0,1.0,NORMAL,"[10.498593036981797, 0.017919175614121974, 0.0009178191303775285, 0.08130271498221438, 0.049100201132298765, 310.17952628790187]",10.498593036981797,10.498593036981797,310.17952628790187,309.7538989797115,10.498949446016027,0.03278977606164187,0.033146185095879514,0.2525958040024202,0.0,0.0,500.0,0.5463536972559166,0.8286066586417691,0.5051834197038333,0.5464962676940313,0.8286546273969879,0.5051916080048404,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3270,5329.0,1.0,NORMAL,"[10.49880281801857, 0.017931983522448503, 0.0009178473273000511, 0.08130485014144807, 0.04910470407659426, 310.1882858488836]",10.49880281801857,10.49880281801857,310.1882858488836,310.63117034845095,10.498593036981797,0.03323630647754677,0.033026525440759895,0.253414099340969,0.0,0.0,500.0,0.5542137548789381,0.8256428427738338,0.5068887422372544,0.5539384412924462,0.8256631360189973,0.506828198681938,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3271,5330.0,1.0,NORMAL,"[10.49879668311688, 0.017933908725412423, 0.0009178577417005126, 0.08130539486909248, 0.04910199183742083, 310.21511665129026]",10.49879668311688,10.49879668311688,310.21511665129026,309.7197929121294,10.49880281801857,0.0332429002791709,0.033249035180868344,0.25262529163787495,0.0,0.0,500.0,0.554052403472225,0.8312636152539633,0.5051922214343014,0.5540483379861817,0.8312258795217087,0.5052505832757499,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3272,5331.0,1.0,NORMAL,"[10.499027291223605, 0.01793150105054769, 0.0009178678287211344, 0.08130590746342205, 0.049105384022637213, 310.1962061810954]",10.499027291223605,10.499027291223605,310.1962061810954,309.7280379804012,10.49879668311688,0.03348427335513448,0.03325366524841812,0.25257808155267547,0.0,0.0,500.0,0.5582200439980901,0.8313424164299643,0.505152670153271,0.5580712225855746,0.831341631210453,0.5051561631053509,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3273,5332.0,1.0,NORMAL,"[10.498487218045073, 0.017923637212803326, 0.0009178658206660705, 0.08130536922411517, 0.049099407744291695, 310.1766769819069]",10.498487218045073,10.498487218045073,310.1766769819069,309.2962178958859,10.499027291223605,0.032835233443044516,0.03337530662158561,0.25213375603788496,0.0,0.0,500.0,0.5468537175161906,0.8344032948670876,0.5042346375803206,0.5472538907174086,0.8343826655396402,0.5042675120757699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3274,5333.0,1.0,NORMAL,"[10.499042188154618, 0.017925735753540565, 0.0009178910503584724, 0.08130727306623588, 0.049100538849224946, 310.1484808235452]",10.499042188154618,10.499042188154618,310.1484808235452,311.03505835649906,10.498487218045073,0.03360439422053477,0.03304942411099997,0.2537268467114142,0.0,0.0,500.0,0.5605474721442967,0.8261803359127038,0.5075715620807242,0.5600732370089128,0.8262356027749991,0.5074536934228284,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3275,5334.0,1.0,NORMAL,"[10.499320711464705, 0.017934997502345323, 0.0009178841529207803, 0.0813063157983048, 0.049102134846613764, 310.20445760958165]",10.499320711464705,10.499320711464705,310.20445760958165,309.7771215424217,10.499042188154618,0.03371203038737469,0.03343350707727465,0.2526704308021201,0.0,0.0,500.0,0.5619335374691541,0.8359028140893312,0.5052627001238692,0.5618671731229116,0.8358376769318663,0.5053408616042402,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3276,5335.0,1.0,NORMAL,"[10.499486272124251, 0.017947085309878548, 0.0009178749811724835, 0.08130512217759596, 0.04910625351894883, 310.2127295833589]",10.499486272124251,10.499486272124251,310.2127295833589,309.85000224708637,10.499320711464705,0.03365724819195135,0.03349168753239644,0.25268153223759476,0.0,0.0,500.0,0.5609203599247917,0.8373020552131568,0.5053638858416829,0.5609541365325226,0.8372921883099109,0.5053630644751895,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3277,5336.0,1.0,NORMAL,"[10.49875040690188, 0.017940043678018703, 0.0009178687438341464, 0.08130418226126108, 0.04910134367141316, 310.23374210723676]",10.49875040690188,10.49875040690188,310.23374210723676,309.6558838258148,10.499486272124251,0.03273026937295157,0.03346613459531515,0.2524802701547201,0.0,0.0,500.0,0.5449329498417719,0.8366490313252037,0.504945649448557,0.5455044895491928,0.8366533648828788,0.5049605403094402,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3278,5337.0,1.0,NORMAL,"[10.499671856446703, 0.01794589817042753, 0.0009179024822509384, 0.08130680796026145, 0.04910311049616388, 310.1662689974783]",10.499671856446703,10.499671856446703,310.1662689974783,310.2225945466099,10.49875040690188,0.0339211574460571,0.03299970790123099,0.25298640020121854,0.0,0.0,500.0,0.566086880166919,0.8249135955874809,0.5060102476553102,0.5653526241009517,0.8249926975307748,0.5059728004024371,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3279,5338.0,1.0,NORMAL,"[10.499512103979768, 0.017938562155174764, 0.0009178831120476645, 0.08130475081265738, 0.04910413211800087, 310.1483157419388]",10.499512103979768,10.499512103979768,310.1483157419388,309.7254139014033,10.499671856446703,0.03343546727519602,0.03359521974214138,0.25254647702597655,0.0,0.0,500.0,0.5569583299253588,0.8399814872240683,0.505060405274219,0.5572577879199337,0.8398804935535344,0.5050929540519531,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3280,5339.0,1.0,NORMAL,"[10.500058088582007, 0.017949336927797852, 0.0009178840510781424, 0.08130451774866168, 0.049102542115101386, 310.096621216866]",10.500058088582007,10.500058088582007,310.096621216866,310.387528842356,10.499512103979768,0.03390271258038201,0.03335672797813745,0.2531427988149095,0.0,0.0,500.0,0.5653332952684605,0.8338777533078112,0.506329717936405,0.5650452096730335,0.8339181994534361,0.506285597629819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3281,5340.0,1.0,NORMAL,"[10.500183297537388, 0.01796315092661608, 0.0009178661891241852, 0.08130262885256273, 0.04910490005891175, 310.1149040302098]",10.500183297537388,10.500183297537388,310.1149040302098,310.7152525094476,10.500058088582007,0.03371667818180925,0.0335914692264211,0.253517474863714,0.0,0.0,500.0,0.5618299346642133,0.8398265407510433,0.5070626710390596,0.5619446363634875,0.8397867306605276,0.507034949727428,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3282,5341.0,1.0,NORMAL,"[10.500122742176414, 0.01796385513727749, 0.0009178578420759633, 0.08130156112312156, 0.04910862232387097, 310.11675432226644]",10.500122742176414,10.500122742176414,310.11675432226644,310.63764028044284,10.500183297537388,0.03344110462341894,0.0335016599843903,0.2535249712233412,0.0,0.0,500.0,0.5571818356009314,0.8375262687371241,0.5070504970829395,0.557351743723649,0.8375414996097574,0.5070499424466824,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3283,5342.0,1.0,NORMAL,"[10.500034137409406, 0.017949129101413223, 0.0009178610065469472, 0.081301484897917, 0.04911228899071671, 310.14543575080495]",10.500034137409406,10.500034137409406,310.14543575080495,309.75266589886814,10.500122742176414,0.03327512509453663,0.03336372986155948,0.2527333241475828,0.0,0.0,500.0,0.5544830816090869,0.8340698547801252,0.5054080763758787,0.5545854182422773,0.8340932465389869,0.5054666482951656,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3284,5343.0,1.0,NORMAL,"[10.499755282368765, 0.01794497405603861, 0.0009178699586673215, 0.08130191798339198, 0.049110524068046287, 310.115877334647]",10.499755282368765,10.499755282368765,310.115877334647,310.7445190848665,10.500034137409406,0.03300082056244121,0.0332796756030848,0.2536377016865031,0.0,0.0,500.0,0.5498445503510759,0.8319776352000476,0.5073423159276491,0.5500136760406868,0.83199189007712,0.5072754033730063,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3285,5344.0,1.0,NORMAL,"[10.500189709344152, 0.017949274192451823, 0.000917890318861506, 0.08130337939520926, 0.04911329073800515, 310.08569545297854]",10.500189709344152,10.500189709344152,310.08569545297854,310.9898979605025,10.499755282368765,0.033575094987523445,0.03314066801214809,0.2539783855876676,0.0,0.0,500.0,0.5599389921184517,0.8284931258155455,0.5079819774958945,0.5595849164587241,0.8285167003037023,0.5079567711753352,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3286,5345.0,1.0,NORMAL,"[10.500026066554948, 0.017945079528678153, 0.000917885507290592, 0.08130261031803704, 0.04911213554579429, 310.1087351069758]",10.500026066554948,10.500026066554948,310.1087351069758,309.2133579409169,10.500189709344152,0.033264723647511034,0.03342836643672611,0.25237283383487,0.0,0.0,500.0,0.5542206976870776,0.8357579520888884,0.5046268770488238,0.5544120607918506,0.8357091609181527,0.50474566766974,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3287,5346.0,1.0,NORMAL,"[10.499823579045486, 0.017945038683069375, 0.0009178936066369713, 0.08130299468882407, 0.0491100749475121, 310.0849488003202]",10.499823579045486,10.499823579045486,310.0849488003202,310.2212071822443,10.500026066554948,0.03307239213990576,0.03327487964938126,0.25321159468696924,0.0,0.0,500.0,0.5510879514090898,0.8318459611995808,0.506485247119662,0.551206535665096,0.8318719912345314,0.5064231893739385,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3288,5347.0,1.0,NORMAL,"[10.49995740487029, 0.017950413924089574, 0.000917910218348813, 0.08130414935502152, 0.04911012839935733, 310.0776872209948]",10.49995740487029,10.49995740487029,310.0776872209948,310.21730773437696,10.499823579045486,0.0333105465803019,0.033176720755491426,0.2532590878809065,0.0,0.0,500.0,0.5553226132632172,0.8294013719857323,0.5065216896603761,0.555175776338365,0.8294180188872856,0.506518175761813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3289,5348.0,1.0,NORMAL,"[10.500288950192898, 0.017961932360745912, 0.0009179175808600302, 0.08130448291211756, 0.04911525244840608, 310.05131031891875]",10.500288950192898,10.500288950192898,310.05131031891875,309.962937529104,10.49995740487029,0.033626928947199264,0.03329538362459525,0.2530364418984995,0.0,0.0,500.0,0.5606438850608421,0.8324047148137359,0.5060564107967057,0.5604488157866544,0.8323845906148811,0.506072883796999,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3290,5349.0,1.0,NORMAL,"[10.500835634511013, 0.017973663472784868, 0.0009179128705406989, 0.08130373901074017, 0.04911549930634234, 310.06158406401386]",10.500835634511013,10.500835634511013,310.06158406401386,310.45328438990504,10.500288950192898,0.03400262389291771,0.0334559395748092,0.25349777942689966,0.0,0.0,500.0,0.5669420373584496,0.836425718274215,0.5070296920241285,0.5667103982152951,0.8363984893702299,0.5069955588537993,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3291,5350.0,1.0,NORMAL,"[10.501014067962814, 0.01797986389669994, 0.0009178928469989891, 0.08130164507557827, 0.04911400648059693, 310.04469311429267]",10.501014067962814,10.501014067962814,310.04469311429267,309.09682921924303,10.500835634511013,0.03382640357720161,0.033647970125401494,0.2522498835734502,0.0,0.0,500.0,0.5636647422424468,0.8412318198597044,0.5044074385607855,0.5637733929533602,0.8411992531350373,0.5044997671469004,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3292,5351.0,1.0,NORMAL,"[10.500078009579656, 0.017977552519817877, 0.0009178804446964811, 0.08130024603244318, 0.04910607974928493, 310.07978081755675]",10.500078009579656,10.500078009579656,310.07978081755675,310.74262396301873,10.501014067962814,0.03262717340736737,0.03356323179052654,0.25370535371087816,0.0,0.0,500.0,0.5430468239721769,0.8390664238726353,0.5075183938921854,0.5437862234561229,0.8390807947631634,0.5074107074217563,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3293,5352.0,1.0,NORMAL,"[10.500801586461444, 0.01798080841483285, 0.0009179215720163877, 0.08130356675553979, 0.049115565840766255, 310.10131575516124]",10.500801586461444,10.500801586461444,310.10131575516124,309.29906468773254,10.500078009579656,0.033683305368304994,0.032959728486509327,0.25243682755164487,0.0,0.0,500.0,0.562039593403138,0.8238908632090015,0.5047798001342169,0.5613884228050833,0.8239932121627331,0.5048736551032897,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
