rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1458,6265.0,1.0,NORMAL,"[9.986768797088997, 0.01489410622472484, 0.0009507620165752127, 0.08412585882256275, 0.049083676335879296, 310.56326313809495]",9.986768797088997,9.986768797088997,310.56326313809495,310.41462044295633,9.986680959439736,0.025437656180151813,0.02534981853089351,0.4601421996159868,0.0,0.0,195.52674223457996,0.42401665145070766,0.3168411496878317,0.9202910624865213,0.42396093633586357,0.31687273163616886,0.9202843992319736,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1459,6266.0,1.0,NORMAL,"[9.986195192611483, 0.014884304597459569, 0.0009507691989196695, 0.08412630463137868, 0.04908651220733432, 310.5730174424248]",9.986195192611483,9.986195192611483,310.5730174424248,310.65441201202594,9.986768797088997,0.024863459857199798,0.025437064334726586,0.4604166325646446,0.0,0.0,195.50398455335704,0.41403697011505725,0.31797070225189766,0.9208535697132517,0.41439099761999665,0.3179633041840823,0.9208332651292892,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1460,6267.0,1.0,NORMAL,"[9.986644835276698, 0.014879453238104592, 0.0009508292163500703, 0.0841314277096995, 0.049084432805629186, 310.5507435833561]",9.986644835276698,9.986644835276698,310.5507435833561,310.7962874271661,9.986195192611483,0.025316967438967906,0.024867324773767813,0.46062634348857984,0.0,0.0,195.48123824813058,0.42222907275640326,0.3107932482149975,0.9212682029459373,0.4219494573161318,0.31084155967209764,0.9212526869771597,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1461,6268.0,1.0,NORMAL,"[9.986952516479558, 0.014872864030237692, 0.0009508456252236903, 0.08413269782593209, 0.049085662385789465, 310.5609296870542]",9.986952516479558,9.986952516479558,310.5609296870542,311.0944518203355,9.986644835276698,0.02562161897338075,0.025313937770521263,0.46099814046075493,0.0,0.0,195.45850331321384,0.42721481938095035,0.3164620929870988,0.9220237892177093,0.42702698288967916,0.3164242221315158,0.9219962809215099,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1462,6269.0,1.0,NORMAL,"[9.986525305069916, 0.014875863647924753, 0.0009508326987425042, 0.08413137027330822, 0.049084884872225155, 310.556439089622]",9.986525305069916,9.986525305069916,310.556439089622,310.5802553294889,9.986952516479558,0.02519233442410203,0.025619545833743266,0.4606210917301517,0.0,0.0,195.43577974292324,0.419607559957373,0.3202702371672594,0.9212142866000832,0.4198722404017005,0.32024432292179084,0.9212421834603034,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1463,6270.0,1.0,NORMAL,"[9.986585496841732, 0.01487566062032945, 0.0009508604505389967, 0.08413364393047025, 0.04908289402219805, 310.5779583115138]",9.986585496841732,9.986585496841732,310.5779583115138,310.2842802537987,9.986525305069916,0.025255404723756526,0.0251952129519376,0.46037817996390795,0.0,0.0,195.41306753157784,0.4209622987986082,0.31490418030127537,0.9207383875146006,0.4209234120626088,0.31494016189922,0.9207563599278159,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1464,6271.0,1.0,NORMAL,"[9.986562204845347, 0.01487179798823282, 0.0009508820466834261, 0.0841353742229198, 0.04908552391676861, 310.5482544091634]",9.986562204845347,9.986562204845347,310.5482544091634,310.7090398867556,9.986585496841732,0.025231707158398516,0.02525499915478823,0.4608065349760032,0.0,0.0,195.39036667349947,0.4205138416269794,0.3156925590469566,0.9216447628312741,0.4205284526399753,0.31568748943485286,0.9216130699520064,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1465,6272.0,1.0,NORMAL,"[9.987307183362336, 0.01487031393588124, 0.0009509052088057954, 0.08413723869525877, 0.04908978815403336, 310.5398907191775]",9.987307183362336,9.987307183362336,310.5398907191775,311.38600315716883,9.986562204845347,0.0259768426156385,0.02523186409863569,0.46154300395731834,0.0,0.0,195.36767716301307,0.43340679896855777,0.3153963394799814,0.9231404973494516,0.43294737692730834,0.3153983012329461,0.9230860079146367,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1466,6273.0,1.0,NORMAL,"[9.986861865769582, 0.014866426549441857, 0.0009508575149683093, 0.08413283072000168, 0.049088312716080745, 310.5387479517708]",9.986861865769582,9.986861865769582,310.5387479517708,310.3757247705432,9.987307183362336,0.025526505397110835,0.02597182298987548,0.46072869491365204,0.0,0.0,195.34499899444612,0.42516409590303417,0.3247105326954812,0.921397141207634,0.4254417566185139,0.32464778737344346,0.9214573898273041,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1467,6274.0,1.0,NORMAL,"[9.986861908188947, 0.014865172223408432, 0.0009508511784602478, 0.08413209086461637, 0.04909019651640368, 310.5057343139971]",9.986861908188947,9.986861908188947,310.5057343139971,310.9811649547001,9.986861865769582,0.02552954834282449,0.025529505923448645,0.4613197190900587,0.0,0.0,195.32233216212924,0.42549434854442314,0.31908131746388546,0.9226831665300566,0.42549247238040816,0.31911882404310804,0.9226394381801174,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1468,6275.0,1.0,NORMAL,"[9.987333512888487, 0.014869008731725036, 0.0009508444104486697, 0.08413132328128027, 0.049093474420442006, 310.45932781938774]",9.987333512888487,9.987333512888487,310.45932781938774,309.2148647251799,9.986861908188947,0.026001152756555367,0.025529548057004987,0.45973213032397625,0.0,0.0,195.29967666039562,0.4336433191977249,0.31911935428530613,0.9193467990619563,0.4333525459425895,0.3191193507125623,0.9194642606479525,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1469,6276.0,1.0,NORMAL,"[9.9869442427643, 0.014870660604156786, 0.0009507935015988711, 0.08412665807629884, 0.04908657878790863, 310.50679268241163]",9.9869442427643,9.9869442427643,310.50679268241163,310.4535227134671,9.987333512888487,0.025608704984893694,0.025997975109085275,0.4607942521679254,0.0,0.0,195.27703248358137,0.4265697814529488,0.3250144094569421,0.9216670879835667,0.4268117497482282,0.32497468886356595,0.9215885043358508,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1470,6277.0,1.0,NORMAL,"[9.98731706344263, 0.014876536745198204, 0.000950780340172916, 0.08412532890579567, 0.0490922445850243, 310.48524533907926]",9.98731706344263,9.98731706344263,310.48524533907926,310.5230461957998,9.9869442427643,0.02598414854470064,0.025611327866358825,0.46094291997232734,0.0,0.0,195.25439962602547,0.43330062655988766,0.32010881231117116,0.9218968394909255,0.4330691424116774,0.3201415983294853,0.9218858399446547,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1471,6278.0,1.0,NORMAL,"[9.986939433523617, 0.014877154301913156, 0.000950732726962404, 0.08412093827961865, 0.04909210862569276, 310.51222525928137]",9.986939433523617,9.986939433523617,310.51222525928137,309.73784402579923,9.98731706344263,0.025604006579715073,0.025981636498729813,0.46024147137850985,0.0,0.0,195.23177808206975,0.4264990619899973,0.324801856808758,0.9204310443900844,0.42673344299525123,0.32477045623412265,0.9204829427570197,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1472,6279.0,1.0,NORMAL,"[9.98739662077402, 0.01487747305252947, 0.0009507214388044664, 0.08411975065753777, 0.04909221547847623, 310.5283841575709]",9.98739662077402,9.98739662077402,310.5283841575709,310.9022256753134,9.986939433523617,0.026063738280488958,0.02560655103009466,0.4613140110299642,0.0,0.0,195.20916784605868,0.43467909100229213,0.3200500822464384,0.9227073764942726,0.43439563800814934,0.32008188787618325,0.9226280220599284,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1473,6280.0,1.0,NORMAL,"[9.9865339483748, 0.014876852882268641, 0.0009506669051952793, 0.08411474696386988, 0.04908626365353657, 310.523392735115]",9.9865339483748,9.9865339483748,310.523392735115,310.83173720759856,9.98739662077402,0.025197985377803444,0.026060657777027145,0.46137130290802575,0.0,0.0,195.18656891233994,0.4194326328157004,0.32579672850611197,0.9227468446939056,0.41996642296339076,0.3257582222128393,0.9227426058160515,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1474,6281.0,1.0,NORMAL,"[9.986842167958665, 0.014874664785171238, 0.0009506937041109686, 0.084116941559989, 0.04909080862763786, 310.5340169813464]",9.986842167958665,9.986842167958665,310.5340169813464,309.7926818618177,9.9865339483748,0.025512017602585865,0.02520379801870699,0.46045156522781333,0.0,0.0,195.16398127526364,0.4253939136428214,0.31497481722254306,0.9208350814438635,0.4252002933764311,0.31504747523383736,0.9209031304556267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1475,6282.0,1.0,NORMAL,"[9.986728768608772, 0.014876105124993216, 0.0009506914063301676, 0.08411655393907243, 0.04908967447151533, 310.5262965154541]",9.986728768608772,9.986728768608772,310.5262965154541,311.5030167444709,9.986842167958665,0.02539654148546578,0.025509940835365612,0.4620480826921261,0.0,0.0,195.1414049291828,0.4232044932645147,0.3189002200323233,0.9242142875815336,0.42327569142442967,0.3188742604420701,0.9240961653842522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1476,6283.0,1.0,NORMAL,"[9.98655555284949, 0.014867227189480813, 0.0009506987248089015, 0.08411703223005854, 0.04908885824000444, 310.49560940928956]",9.98655555284949,9.98655555284949,310.49560940928956,310.39697059486093,9.986728768608772,0.02522408980499461,0.025397305564275136,0.4611833875924125,0.0,0.0,195.1188398684535,0.42029516963543834,0.3174567685683222,0.9223027986312077,0.4204014967499102,0.3174663195534392,0.922366775184825,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1477,6284.0,1.0,NORMAL,"[9.986958602521348, 0.014872105387684263, 0.000950721700657658, 0.08411890744161911, 0.049088847832817806, 310.4914625388888]",9.986958602521348,9.986958602521348,310.4914625388888,310.6820969837367,9.98655555284949,0.02562830659545014,0.02522525692360005,0.46146577616400386,0.0,0.0,195.0962860874344,0.42738766787991694,0.31530112256243265,0.9229524455279314,0.42713844325750233,0.3153157115450006,0.9229315523280077,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1478,6285.0,1.0,NORMAL,"[9.986717427685088, 0.014879109897726991, 0.0009507073251114606, 0.08411748764050617, 0.04908633247123255, 310.4808930175518]",9.986717427685088,9.986717427685088,310.4808930175518,310.8076405963304,9.986958602521348,0.025384416031877133,0.025625590868123216,0.46166269144866906,0.0,0.0,195.07374358048708,0.42292322693213724,0.32035383244312676,0.9233399521498661,0.42307360053128557,0.3203198858515402,0.9233253828973381,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1479,6286.0,1.0,NORMAL,"[9.98693762317491, 0.014878683447446528, 0.0009507161411739859, 0.0841181248191659, 0.04908831167626676, 310.47835923740774]",9.98693762317491,9.98693762317491,310.47835923740774,311.09928892260365,9.986717427685088,0.025606236544958888,0.02538604105514127,0.4620288431521532,0.0,0.0,195.05121234197586,0.42690737513225807,0.31730520039846416,0.9240847769216787,0.42677060908264813,0.3173255131892659,0.9240576863043064,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1480,6287.0,1.0,NORMAL,"[9.987003527774483, 0.014887630291656826, 0.0009507047916211378, 0.08411697726095267, 0.049088165904071564, 310.46908504482093]",9.987003527774483,9.987003527774483,310.46908504482093,310.3225865743482,9.98693762317491,0.025670657478981708,0.025604752879419056,0.4613989182614256,0.0,0.0,195.02869236626802,0.42788401080188676,0.3200779568119861,0.9227512300096885,0.4278442913163618,0.3200594109927382,0.9227978365228512,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1481,6288.0,1.0,NORMAL,"[9.98673015797636, 0.014894054005267363, 0.0009506881602092589, 0.08411537373581447, 0.04908628633986434, 310.4535917457207]",9.98673015797636,9.98673015797636,310.4535917457207,310.32064325195296,9.987003527774483,0.02539684361914913,0.025670213417282862,0.4614056801910436,0.0,0.0,195.00618364773342,0.42311190382597,0.32088321848727136,0.9228118606797677,0.42328072698581887,0.32087766771603576,0.9228113603820872,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1482,6289.0,1.0,NORMAL,"[9.986840483815065, 0.014894005349011608, 0.0009506974557114936, 0.08411607726861076, 0.049086918038830966, 310.4315867898678]",9.986840483815065,9.986840483815065,310.4315867898678,311.4130263728543,9.98673015797636,0.02550901140906637,0.025398685570360104,0.46249025533146104,0.0,0.0,194.98368618074502,0.4252193485229237,0.3174605452393641,0.925060755571961,0.42515019015110617,0.3174835696295013,0.9249805106629221,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1483,6290.0,1.0,NORMAL,"[9.98660586313602, 0.014898132507259791, 0.000950696387369337, 0.08411587259579581, 0.049084744612108766, 310.43448627184017]",9.98660586313602,9.98660586313602,310.43448627184017,310.40888395678326,9.986840483815065,0.025273647360362212,0.025508268039412533,0.4616968876195474,0.0,0.0,194.96119995967837,0.4210823395300435,0.3188626426133296,0.9233350760143898,0.4212274560060369,0.3188533504926567,0.9233937752390948,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1484,6291.0,1.0,NORMAL,"[9.986830597261303, 0.014902307025260474, 0.000950718059326252, 0.08411768266428535, 0.04908683916018035, 310.4230038503682]",9.986830597261303,9.986830597261303,310.4230038503682,311.0534731445629,9.98660586313602,0.025499962347346757,0.025275228222062546,0.46232960888577673,0.0,0.0,194.9387249789119,0.4251389096262032,0.31592059200452766,0.9247060311813058,0.4249993724557793,0.3159403527757818,0.9246592177715535,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1485,6292.0,1.0,NORMAL,"[9.986467623428839, 0.014885496272828855, 0.0009507169755508224, 0.0841174928076429, 0.04908324878029865, 310.39770170984934]",9.986467623428839,9.986467623428839,310.39770170984934,309.96493655842244,9.986830597261303,0.025135474268268277,0.025498448100721705,0.4614040655958718,0.0,0.0,194.91626123282697,0.4186998417202547,0.3187495293418344,0.9227396526379374,0.4189245711378046,0.3187306012590213,0.9228081311917437,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1486,6293.0,1.0,NORMAL,"[9.986422403249842, 0.014878824443165078, 0.0009507482704568366, 0.08412016203231004, 0.049089844540054474, 310.4208846259572]",9.986422403249842,9.986422403249842,310.4208846259572,310.92809865334675,9.986467623428839,0.02509269978770871,0.025137919966713405,0.46229646876860325,0.0,0.0,194.89380871580758,0.4181852900187558,0.31419342835335345,0.9246589641394706,0.4182116631284785,0.31422399958391756,0.9245929375372065,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1487,6294.0,1.0,NORMAL,"[9.986313709434151, 0.014871662713835063, 0.0009507830564016329, 0.08412312109014557, 0.04908847323822317, 310.42746940252107]",9.986313709434151,9.986313709434151,310.42746940252107,310.5194622789755,9.986422403249842,0.024984310663171444,0.025093004478878134,0.462023744637196,0.0,0.0,194.87136742224058,0.416338349128346,0.31365874734635885,0.9240273111213974,0.41640517771952407,0.31366255598597664,0.924047489274392,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1488,6295.0,1.0,NORMAL,"[9.987078746267569, 0.014870753991355816, 0.0009508276645526498, 0.08412694113901462, 0.04909164952991699, 310.43746333846974]",9.987078746267569,9.987078746267569,310.43746333846974,310.08144356551304,9.986313709434151,0.02575007986975696,0.024985043036340804,0.46164171574006324,0.0,0.0,194.8489373465157,0.4296401418516845,0.31230388328964304,0.9232551661502676,0.42916799782928267,0.31231303795426,0.9232834314801265,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1489,6296.0,1.0,NORMAL,"[9.987120315100674, 0.014876295527702917, 0.0009508005406716287, 0.08412440053264043, 0.049095058733799594, 310.4271811390129]",9.987120315100674,9.987120315100674,310.4271811390129,310.2685181054967,9.987078746267569,0.02578649392524098,0.025744925092121056,0.46181634190264725,0.0,0.0,194.8265184830254,0.4297973502687552,0.321875998371962,0.9236456039433376,0.42977489875401637,0.3218115636515132,0.9236326838052945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1490,6297.0,1.0,NORMAL,"[9.986524888538577, 0.014868104404777737, 0.0009507690658124787, 0.08412148261188251, 0.049090362555482984, 310.4208290970276]",9.986524888538577,9.986524888538577,310.4208290970276,311.25857643610124,9.987120315100674,0.025190787274565456,0.025786213836646605,0.4628032044107534,0.0,0.0,194.8041108261649,0.41947916462527723,0.32233117406551226,0.925679424225646,0.41984645457609093,0.32232767295808257,0.9256064088215068,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1491,6298.0,1.0,NORMAL,"[9.987601853247273, 0.014872974344290312, 0.0009507940133899619, 0.08412355051100597, 0.04909416443390999, 310.45912085280224]",9.987601853247273,9.987601853247273,310.45912085280224,310.3281907340923,9.986524888538577,0.026271763935869722,0.025194799227182606,0.4620625824075064,0.0,0.0,194.78171437033237,0.43852922115514487,0.3148848409320682,0.9240703681088484,0.4378627322644954,0.31493499033978256,0.9241251648150128,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1492,6299.0,1.0,NORMAL,"[9.986998886403924, 0.014871791722352663, 0.0009507179346760822, 0.08411666758976837, 0.049092198526921864, 310.4532182662772]",9.986998886403924,9.986998886403924,310.4532182662772,310.5725836659898,9.987601853247273,0.025661540561402338,0.026264507404742704,0.4623034842091634,0.0,0.0,194.75932910992867,0.42731610228221517,0.32839704919837154,0.9246247921194618,0.427692342690039,0.3283063425592838,0.9246069684183268,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1493,6300.0,1.0,NORMAL,"[9.987145830327618, 0.014877726775029404, 0.0009506989510291798, 0.08411485371448213, 0.04908927549779625, 310.4352176638761]",9.987145830327618,9.987145830327618,310.4352176638761,310.16054517172455,9.986998886403924,0.025812547243719647,0.025665603320034973,0.46196995443468086,0.0,0.0,194.73695503935744,0.4303022256769738,0.32076925701752923,0.9239152318641293,0.4302091207286608,0.32082004150043714,0.9239399088693617,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1494,6301.0,1.0,NORMAL,"[9.98726575721513, 0.01487782175659174, 0.0009506666940214374, 0.08411186508792001, 0.04909212987273751, 310.4562204067062]",9.98726575721513,9.98726575721513,310.4562204067062,309.9713952286374,9.987145830327618,0.025931484030849272,0.02581155714335002,0.4617911356748827,0.0,0.0,194.71459215302528,0.43226473239091845,0.32265684054649557,0.9235690410122999,0.43219140051415456,0.32264446429187527,0.9235822713497654,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1495,6302.0,1.0,NORMAL,"[9.986882215653777, 0.014874752628168602, 0.0009506230643409632, 0.0841078739059091, 0.049084828256631984, 310.4592415842044]",9.986882215653777,9.986882215653777,310.4592415842044,310.59207393306775,9.98726575721513,0.02554713440850084,0.025930675969837537,0.4623805346795991,0.0,0.0,194.69224044534133,0.42554859818906154,0.3241435503856159,0.9248046774668881,0.425785573475014,0.3241334496229692,0.9247610693591982,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1496,6303.0,1.0,NORMAL,"[9.987194863899024, 0.014873296308284344, 0.000950615242875514, 0.08410706908090625, 0.04908301535510848, 310.46393481938355]",9.987194863899024,9.987194863899024,310.46393481938355,310.60810981158744,9.986882215653777,0.025862366936444243,0.025549718691213075,0.4624741199396201,0.0,0.0,194.66989991071776,0.431233809268177,0.3193391801062605,0.924955164010541,0.4310394489407374,0.31937148364016343,0.9249482398792402,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1497,6304.0,1.0,NORMAL,"[9.986555105787332, 0.014866527235511101, 0.0009505771100046041, 0.08410359426097214, 0.04907904146535976, 310.4633530075029]",9.986555105787332,9.986555105787332,310.4633530075029,310.5048869018839,9.987194863899024,0.025220502217457502,0.025860260329138518,0.46243655957387547,0.0,0.0,194.6475705435694,0.41994595437288024,0.323279586705553,0.9248703401534514,0.42034170362429174,0.32325325411423145,0.9248731191477509,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1498,6305.0,1.0,NORMAL,"[9.986728330718478, 0.014872862374253122, 0.0009505991524609649, 0.0841054592705348, 0.04907700276244699, 310.45510985473857]",9.986728330718478,9.986728330718478,310.45510985473857,310.1884234683132,9.986555105787332,0.025398037804856322,0.025224812873706245,0.4621787332834814,0.0,0.0,194.6252523383139,0.4234100917380974,0.3152562777182188,0.9243383906666868,0.4233006300809387,0.3153101609213281,0.9243574665669628,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1499,6306.0,1.0,NORMAL,"[9.986741422107464, 0.014873297445209419, 0.000950605359777608, 0.08410592514547868, 0.04907785905073536, 310.46657511790914]",9.986741422107464,9.986741422107464,310.46657511790914,311.11738733580137,9.986728330718478,0.025409962013443553,0.025396870624451312,0.46308352977184847,0.0,0.0,194.60294528937166,0.42350671890195585,0.317475472560704,0.9262340030953257,0.4234993668907259,0.3174608828056414,0.9261670595436969,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1500,6307.0,1.0,NORMAL,"[9.98674921754209, 0.014873234677756803, 0.0009506105215075926, 0.08410628770354209, 0.04908124759515819, 310.46168592752525]",9.98674921754209,9.98674921754209,310.46168592752525,310.66115701629025,9.986741422107464,0.025417669238974427,0.025409873804358378,0.4627836052803688,0.0,0.0,194.58064939116605,0.423632572630239,0.3176245251680444,0.9255450199234637,0.4236278206495738,0.31762342255447973,0.9255672105607377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1501,6308.0,1.0,NORMAL,"[9.986346046913619, 0.0148707290039806, 0.0009506147514420047, 0.08410656443605516, 0.04907897980871157, 310.4710225092935]",9.986346046913619,9.986346046913619,310.4710225092935,310.4623044363263,9.98674921754209,0.025014446085292387,0.02541761671374915,0.46264490415223475,0.0,0.0,194.55836463812298,0.41665882277091276,0.3177208654871803,0.9252795461667938,0.41690743475487313,0.31772020892186437,0.9252898083044695,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1502,6309.0,1.0,NORMAL,"[9.987028259740931, 0.014875258068273577, 0.0009506576723020563, 0.08411025538440786, 0.04908019553391162, 310.50472376284483]",9.987028259740931,9.987028259740931,310.50472376284483,310.5846672797468,9.986346046913619,0.025699375454944426,0.02501716262761852,0.46280253502036484,0.0,0.0,194.5360910246713,0.42874522551800387,0.31268057606615485,0.9256167327409,0.42832292424907376,0.3127145328452315,0.9256050700407297,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1503,6310.0,1.0,NORMAL,"[9.986973503553934, 0.014874854225389804, 0.0009506366962940209, 0.08410828320043288, 0.04908181103601692, 310.48560683385205]",9.986973503553934,9.986973503553934,310.48560683385205,310.62411223782084,9.987028259740931,0.025640022554067866,0.025694778741071806,0.46290257712811783,0.0,0.0,194.5138285452427,0.42729711450445956,0.3212421931868053,0.9258125561129974,0.42733370923446445,0.32118473426339755,0.9258051542562357,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1504,6311.0,1.0,NORMAL,"[9.987239951987917, 0.014883966110937686, 0.0009506213797298597, 0.08410681713167449, 0.04908181474673954, 310.47237107709043]",9.987239951987917,9.987239951987917,310.47237107709043,311.84583900692826,9.986973503553934,0.02590683993234125,0.025640391498353773,0.46414447369227846,0.0,0.0,194.49157719427134,0.4319451749357703,0.32050028192584834,0.9283808320987764,0.43178066553902084,0.32050489372942215,0.9282889473845569,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1505,6312.0,1.0,NORMAL,"[9.986976580990017, 0.014893242707804413, 0.0009505822928291928, 0.08410325968135744, 0.04907685983898392, 310.4830601613548]",9.986976580990017,9.986976580990017,310.4830601613548,310.74123707254955,9.987239951987917,0.025641673619000934,0.025905044616915052,0.46330157978557346,0.0,0.0,194.46933696619456,0.42719773557012775,0.3238354991542656,0.9265407960314046,0.42736122698334894,0.32381305771143815,0.9266031595711469,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1506,6313.0,1.0,NORMAL,"[9.986845113937555, 0.014895956451601963, 0.0009505690086701059, 0.08410200339767455, 0.049071727580100796, 310.48732976583767]",9.986845113937555,9.986845113937555,310.48732976583767,310.34544890289715,9.986976580990017,0.02551198114636666,0.025643448198825976,0.46296132098744747,0.0,0.0,194.44710785545226,0.42511972235145157,0.32052092023751166,0.9258974671066098,0.4251996857727777,0.3205431024853247,0.9259226419748949,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1507,6314.0,1.0,NORMAL,"[9.986779923578844, 0.014893704827642143, 0.0009505680965722582, 0.08410185837526156, 0.049067747681136455, 310.4960480848226]",9.986779923578844,9.986779923578844,310.4960480848226,311.0318564630287,9.986845113937555,0.025447676605683783,0.02551286696439826,0.463644415794848,0.0,0.0,194.42488985648714,0.4240882957062226,0.3188997643295833,0.9273393720074523,0.4241279434280631,0.31891083705497825,0.927288831589696,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1508,6315.0,1.0,NORMAL,"[9.986684868451839, 0.01489834048038811, 0.0009505734749586098, 0.08410227449430138, 0.04906958599913439, 310.48825533727876]",9.986684868451839,9.986684868451839,310.48825533727876,311.4341016725202,9.986779923578844,0.025353060727862368,0.025448115854865658,0.46415618463327,0.0,0.0,194.4026829637447,0.42249267559732473,0.3180959575710473,0.928350233719041,0.42255101213103946,0.3181014481858207,0.92831236926654,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1509,6316.0,1.0,NORMAL,"[9.98659337676856, 0.014888375664534572, 0.0009505875712187702, 0.08410345201271878, 0.04907070985690449, 310.50947220665165]",9.98659337676856,9.98659337676856,310.50947220665165,310.53349933554415,9.986684868451839,0.025262209520988326,0.02535370120427011,0.46344426137010847,0.0,0.0,194.38048717167328,0.420980809968298,0.3169132590982796,0.9268358493795928,0.42103682534980547,0.31692126505337637,0.9268885227402169,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1510,6317.0,1.0,NORMAL,"[9.986574035646825, 0.014883664708212108, 0.0009506092501395377, 0.08410529427762696, 0.04907063418159866, 310.5034439252323]",9.986574035646825,9.986574035646825,310.5034439252323,310.48379257451825,9.98659337676856,0.025243484865362396,0.025262825987101136,0.4634223774303707,0.0,0.0,194.35830247472384,0.42071320284910285,0.31577761901235407,0.9268431357246499,0.42072474775603996,0.3157853248387642,0.9268447548607414,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1511,6318.0,1.0,NORMAL,"[9.986802379192637, 0.014875610044340012, 0.0009506319649010753, 0.08410722268147064, 0.049069870296467324, 310.53767491276733]",9.986802379192637,9.986802379192637,310.53767491276733,310.7333502708157,9.986574035646825,0.02547195873061974,0.025243615184815577,0.4637089050956934,0.0,0.0,194.3361288673503,0.42467351376257606,0.31554356081702994,0.9274390096321485,0.42453264551032904,0.3155451898101947,0.9274178101913868,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1512,6319.0,1.0,NORMAL,"[9.987357198654369, 0.014887525428144031, 0.0009506339987785489, 0.08410730989671497, 0.049069589889574834, 310.55547473100887]",9.987357198654369,9.987357198654369,310.55547473100887,310.82144250414655,9.986802379192637,0.026025239625649146,0.025470420163910528,0.4638747951871183,0.0,0.0,194.31396634400915,0.4340951256123623,0.31839948413274677,0.9277618641529733,0.43375399376081913,0.3183802520488816,0.9277495903742367,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
