rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3066,5132.0,1.0,NORMAL,"[10.497880096582353, 0.018030248824347804, 0.0009166073274759077, 0.08121970757843766, 0.0490247932163446, 309.95745431056076]",10.497880096582353,10.497880096582353,309.95745431056076,309.91861068269117,10.497752568030512,0.033337324165039005,0.0332097956132123,0.2525714992596244,0.0,0.0,500.0,0.5557755284489988,0.8302358589457395,0.505204490759818,0.5556220694173167,0.8302448903303075,0.5051429985192488,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3067,5133.0,1.0,NORMAL,"[10.497482583585079, 0.01802596894125903, 0.0009166178568146787, 0.0812207756326187, 0.0490222013080558, 309.9149068129344]",10.497482583585079,10.497482583585079,309.9149068129344,309.75550376886764,10.497880096582353,0.032936367455104504,0.033333880452391836,0.25243601172061914,0.0,0.0,500.0,0.5486922430036981,0.8333680550279983,0.5048619990687091,0.5489394575850751,0.8333470113097958,0.5048720234412383,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3068,5134.0,1.0,NORMAL,"[10.49777232830112, 0.018025218524965986, 0.0009166452542454025, 0.08122335345272488, 0.04901998583953994, 309.9483891472499]",10.49777232830112,10.49777232830112,309.9483891472499,310.0365609255788,10.497482583585079,0.033422006576895646,0.0331322618608488,0.25267863165720555,0.0,0.0,500.0,0.5573328694679306,0.8282723537475268,0.505375214135905,0.5570334429482608,0.8283065465212199,0.5053572633144111,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3069,5135.0,1.0,NORMAL,"[10.497058992813415, 0.018024340105171392, 0.0009166512636078578, 0.08122404278598844, 0.04901862866515636, 309.9219561223084]",10.497058992813415,10.497058992813415,309.9219561223084,310.37676073517184,10.49777232830112,0.032660853636453636,0.03337418912414516,0.2530188760681944,0.0,0.0,500.0,0.543878262798413,0.8343957568802947,0.5060629259402069,0.5443475606075606,0.834354728103629,0.5060377521363888,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3070,5136.0,1.0,NORMAL,"[10.49774274382641, 0.01802493485690399, 0.0009166905899051876, 0.08122767474066085, 0.04902430826329095, 309.94107350544743]",10.49774274382641,10.49774274382641,309.94107350544743,310.84364970434433,10.497058992813415,0.03367571281855879,0.032991961805578146,0.25351757913776196,0.0,0.0,500.0,0.5618876036895298,0.8247342226838306,0.5070720560255861,0.5612618803093131,0.8247990451394536,0.5070351582755239,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3071,5137.0,1.0,NORMAL,"[10.497544108374539, 0.018018977478772968, 0.0009166858797085679, 0.08122736386499947, 0.04903158343178101, 309.9410238277481]",10.497544108374539,10.497544108374539,309.9410238277481,310.2271918689197,10.49774274382641,0.03329996093987797,0.03349859639173873,0.2530222588800836,0.0,0.0,500.0,0.5547676747521233,0.837550830648371,0.5060078702956059,0.5549993489979662,0.8374649097934682,0.5060445177601672,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3072,5138.0,1.0,NORMAL,"[10.497832351392294, 0.018021656553481306, 0.00091669736170423, 0.08122846203765659, 0.049033739408506624, 309.94278594096147]",10.497832351392294,10.497832351392294,309.94278594096147,309.86013813542866,10.497544108374539,0.03360188530505933,0.03331364228730357,0.25267253807023193,0.0,0.0,500.0,0.5602175767739539,0.8328096905621394,0.5053192012024077,0.5600314217509889,0.8328410571825892,0.5053450761404639,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3073,5139.0,1.0,NORMAL,"[10.496992320711405, 0.018009602138915594, 0.0009166945950289957, 0.08122830597201706, 0.04903003884830531, 309.9270497020489]",10.496992320711405,10.496992320711405,309.9270497020489,310.1336492643554,10.497832351392294,0.03262440566215361,0.03346443634305213,0.2529103287837864,0.0,0.0,500.0,0.5431374177841037,0.8366364819472063,0.5058382510873469,0.5437400943692269,0.8366109085763033,0.5058206575675728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3074,5140.0,1.0,NORMAL,"[10.49765404894013, 0.01800847601345534, 0.0009167332899137389, 0.08123184052992907, 0.04902864497257923, 309.93153043613574]",10.49765404894013,10.49765404894013,309.93153043613574,310.0743988824617,10.496992320711405,0.03363488668746879,0.03297315845873001,0.2528745631900943,0.0,0.0,500.0,0.5612044687672351,0.8242456449774916,0.5057464801764305,0.5605814447911466,0.8243289614682502,0.5057491263801887,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3075,5141.0,1.0,NORMAL,"[10.49663727047352, 0.018001661291605575, 0.00091672669578079, 0.08123139000785036, 0.04902260175422007, 309.9000024571547]",10.49663727047352,10.49663727047352,309.9000024571547,310.1464152470882,10.49765404894013,0.032459925179857595,0.03347670364646068,0.2529499090195792,0.0,0.0,500.0,0.540274316643174,0.8370029880810994,0.5059053926821759,0.5409987529976266,0.836917591161517,0.5058998180391584,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3076,5142.0,1.0,NORMAL,"[10.497608296169066, 0.01801834534895847, 0.000916771695730481, 0.08123552494011292, 0.04902829141048496, 309.8906607514111]",10.497608296169066,10.497608296169066,309.8906607514111,309.289358954322,10.49663727047352,0.03385933403191211,0.032888308336352964,0.2521402344369729,0.0,0.0,500.0,0.5651850558730752,0.8221079216405177,0.5042205631460611,0.5643222338652019,0.8222077084088242,0.5042804688739458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3077,5143.0,1.0,NORMAL,"[10.497465857326373, 0.018013768791323444, 0.0009167569180279047, 0.0812343403124138, 0.04903199110849418, 309.89225855316516]",10.497465857326373,10.497465857326373,309.89225855316516,309.41073094883444,10.497608296169066,0.03344434343002039,0.033586782272704944,0.252159863317913,0.0,0.0,500.0,0.5571498564909397,0.8397880119712552,0.5043211789259504,0.5574057238336732,0.8396695568176237,0.504319726635826,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3078,5144.0,1.0,NORMAL,"[10.496537366507534, 0.017997130544453892, 0.0009167582877854229, 0.08123458313996365, 0.0490259129600335, 309.9190913240952]",10.496537366507534,10.496537366507534,309.9190913240952,309.1685253445282,10.497465857326373,0.03245557864574067,0.03338406946459166,0.2518701736481961,0.0,0.0,500.0,0.5403166761904077,0.8345673582714084,0.5037189139071048,0.5409263107623444,0.8346017366147915,0.5037403472963922,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3079,5145.0,1.0,NORMAL,"[10.49723716050095, 0.017991462299532964, 0.0009168013628934776, 0.08123853319095305, 0.049026289324543386, 309.9011535076897]",10.49723716050095,10.49723716050095,309.9011535076897,310.1266661403997,10.496537366507534,0.03358386707706089,0.03288407308365455,0.25270361808492536,0.0,0.0,500.0,0.5604267774706347,0.8220170320187967,0.5054689005677536,0.5597311179510148,0.8221018270913637,0.5054072361698507,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3080,5146.0,1.0,NORMAL,"[10.496853557755792, 0.017986928149129368, 0.0009167939338907001, 0.08123802425953563, 0.04902453019101759, 309.8786420292348]",10.496853557755792,10.496853557755792,309.8786420292348,309.90466940661446,10.49723716050095,0.03306272991756394,0.03344633266272771,0.25253148789777036,0.0,0.0,500.0,0.5507241853732058,0.8362536709419977,0.505050240328263,0.5510454986260657,0.8361583165681927,0.5050629757955407,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3081,5147.0,1.0,NORMAL,"[10.496485905844779, 0.01798056912627534, 0.0009168076855543742, 0.0812394086351509, 0.049022384089147, 309.88024638287425]",10.496485905844779,10.496485905844779,309.88024638287425,310.02521008234675,10.496853557755792,0.032820388662188935,0.03318804057321056,0.252632394858044,0.0,0.0,500.0,0.5468570593482155,0.8296572102202562,0.5052722555610505,0.5470064777031489,0.829701014330264,0.505264789716088,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3082,5148.0,1.0,NORMAL,"[10.497038150761133, 0.017992251567274423, 0.0009168329003851931, 0.08124180145003751, 0.04902652332501756, 309.8835059721374]",10.497038150761133,10.497038150761133,309.8835059721374,310.43934881275396,10.496485905844779,0.03361501952786051,0.03306277461151078,0.253037790434171,0.0,0.0,500.0,0.5607402644825425,0.8265481212613777,0.5061055750383343,0.5602503254643418,0.8265693652877696,0.506075580868342,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3083,5149.0,1.0,NORMAL,"[10.497199368789536, 0.017997225469186928, 0.0009168247788848621, 0.081241227718592, 0.04902885448188045, 309.86520354498316]",10.497199368789536,10.497199368789536,309.86520354498316,310.4901253904696,10.497038150761133,0.033621895905051276,0.033460677876652495,0.2531435852362899,0.0,0.0,500.0,0.5603691714621913,0.8365844278772328,0.5062949979563164,0.5603649317508547,0.8365169469163124,0.5062871704725798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3084,5150.0,1.0,NORMAL,"[10.496928089878878, 0.01799367352759425, 0.0009168158971897396, 0.08124058533722066, 0.04903047045128895, 309.85388994332305]",10.496928089878878,10.496928089878878,309.85388994332305,310.09552260646007,10.497199368789536,0.03319654074197341,0.03346781965262916,0.2528140976984939,0.0,0.0,500.0,0.5530134212978992,0.8366967024993202,0.5056038174663912,0.5532756790328902,0.8366954913157291,0.5056281953969878,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3085,5151.0,1.0,NORMAL,"[10.497123534427919, 0.017990186401813494, 0.000916825044177308, 0.081241533059778, 0.049033157464548144, 309.8516833647569]",10.497123534427919,10.497123534427919,309.8516833647569,309.9890505662447,10.496928089878878,0.03344968960206168,0.03325424505303219,0.2527088812982648,0.0,0.0,500.0,0.5576509086119231,0.8313199059162943,0.5054099779072525,0.557494826701028,0.8313561263258048,0.5054177625965296,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3086,5152.0,1.0,NORMAL,"[10.49776738128936, 0.018000902018133345, 0.0009168240898839611, 0.08124157719802862, 0.04903242917329862, 309.8629817000792]",10.49776738128936,10.49776738128936,309.8629817000792,309.11518013540217,10.497123534427919,0.03402368336266971,0.03337983650123476,0.25186137594382385,0.0,0.0,500.0,0.5674152919905693,0.8345172117569637,0.5036600471588164,0.5670613893778286,0.834495912530869,0.5037227518876477,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3087,5153.0,1.0,NORMAL,"[10.497571658556158, 0.018013022236199397, 0.0009168000548033283, 0.08123956826097017, 0.049032257013841174, 309.8822694551758]",10.497571658556158,10.497571658556158,309.8822694551758,309.8904576468933,10.49776738128936,0.03347491060959394,0.03367063334280726,0.25249343682948827,0.0,0.0,500.0,0.5575768245230341,0.8418151502057082,0.5050336382088791,0.5579151768265657,0.8417658335701814,0.5049868736589765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3088,5154.0,1.0,NORMAL,"[10.497763612639364, 0.01801395410825485, 0.0009168016484366817, 0.08123980040469489, 0.0490379896615477, 309.90920576509467]",10.497763612639364,10.497763612639364,309.90920576509467,310.0246775628457,10.497571658556158,0.03359027658629892,0.03339832250309185,0.25263485326688906,0.0,0.0,500.0,0.559909073356527,0.8349118810081992,0.5052801695701625,0.559837943104982,0.8349580625772961,0.5052697065337781,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3089,5155.0,1.0,NORMAL,"[10.49766418353818, 0.01800715282660237, 0.0009167979601144302, 0.08123955312209591, 0.04903626689369615, 309.88406716210966]",10.49766418353818,10.49766418353818,309.88406716210966,310.885198980939,10.497763612639364,0.033355685236626555,0.03345511433782229,0.2534721010602484,0.0,0.0,500.0,0.5557834472178036,0.836387489850765,0.5070061479189182,0.5559280872771093,0.8363778584455573,0.5069442021204968,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3090,5156.0,1.0,NORMAL,"[10.498004110333335, 0.017989830889824716, 0.0009168023617233253, 0.08124001282190406, 0.04904591923901039, 309.87415924504825]",10.498004110333335,10.498004110333335,309.87415924504825,310.2675892265473,10.49766418353818,0.03367795067183348,0.03333802387667733,0.25299175392417456,0.0,0.0,500.0,0.5614978744131273,0.8334307393849025,0.5059479682063226,0.5612991778638914,0.8334505969169332,0.5059835078483491,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3091,5157.0,1.0,NORMAL,"[10.497236296069577, 0.01797559251208174, 0.0009167900249054047, 0.08123897105249354, 0.0490459374221437, 309.861037184254]",10.497236296069577,10.497236296069577,309.861037184254,309.58586378230535,10.498004110333335,0.03273198316234622,0.033499797426111526,0.2523430167733845,0.0,0.0,500.0,0.5449498052976091,0.8375223710510964,0.5046380351631482,0.5455330527057703,0.8374949356527882,0.504686033546769,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3092,5158.0,1.0,NORMAL,"[10.49703698880754, 0.01797649973766168, 0.0009168179361295084, 0.08124149176578736, 0.04904795114774203, 309.8693634720283]",10.49703698880754,10.49703698880754,309.8693634720283,309.19913946195555,10.497236296069577,0.03282552364891015,0.033024830910947746,0.25190700917656267,0.0,0.0,500.0,0.5471497343037397,0.8255402225504206,0.5037817592789097,0.5470920608151691,0.8256207727736936,0.5038140183531253,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3093,5159.0,1.0,NORMAL,"[10.497710493183826, 0.017980952428435577, 0.0009168424641241174, 0.08124371274078787, 0.049048259883660184, 309.8416051033241]",10.497710493183826,10.497710493183826,309.8416051033241,310.1689142885671,10.49703698880754,0.03373978677460183,0.03306628239830249,0.2527494050658992,0.0,0.0,500.0,0.5628934792736626,0.8266640897722015,0.505561136824524,0.5623297795766972,0.8266570599575623,0.5054988101317984,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3094,5160.0,1.0,NORMAL,"[10.496888884649413, 0.01797173389988548, 0.0009168256449604598, 0.08124229755401398, 0.04904382132577379, 309.81661068737213]",10.496888884649413,10.496888884649413,309.81661068737213,310.04708176867814,10.497710493183826,0.03270412088341941,0.03352572941782065,0.2526782592680022,0.0,0.0,500.0,0.544430129388595,0.8382211536962197,0.5053512546424593,0.5450686813903235,0.8381432354455162,0.5053565185360044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3095,5161.0,1.0,NORMAL,"[10.496968374200888, 0.017974526923283298, 0.0009168528903986786, 0.08124480462013761, 0.04904601141517923, 309.804542240666]",10.496968374200888,10.496968374200888,309.804542240666,309.8202192604161,10.496888884649413,0.033087260377270535,0.03300777082578114,0.25246149201402734,0.0,0.0,500.0,0.551690568788152,0.8251064293359247,0.5049069459796709,0.5514543396211756,0.8251942706445284,0.5049229840280547,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3096,5162.0,1.0,NORMAL,"[10.496673983774755, 0.017975308738833587, 0.0009168637378654512, 0.08124586394611297, 0.04904417951226142, 309.7963153801087]",10.496673983774755,10.496673983774755,309.7963153801087,309.47947771895247,10.496968374200888,0.032900553801653895,0.03319494422777951,0.2521078364062032,0.0,0.0,500.0,0.5482274472229517,0.8299053486886575,0.5041895067488269,0.5483425633608983,0.8298736056944876,0.5042156728124064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3097,5163.0,1.0,NORMAL,"[10.496935505875442, 0.017980276444124983, 0.0009168828185471672, 0.0812476642640332, 0.04904509259646628, 309.7756838580299]",10.496935505875442,10.496935505875442,309.7756838580299,310.3799389268315,10.496673983774755,0.03336242306400984,0.03310090096331736,0.2529133629418766,0.0,0.0,500.0,0.5563251553330733,0.8275065751566247,0.5058863247083756,0.556040384400164,0.827522524082934,0.5058267258837532,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3098,5164.0,1.0,NORMAL,"[10.496726039644985, 0.01797338734253826, 0.0009168808489776089, 0.08124762555151799, 0.0490398373134684, 309.74906416251997]",10.496726039644985,10.496726039644985,309.74906416251997,310.58183992804175,10.496935505875442,0.03312199347158786,0.033331459702031364,0.25317343617519583,0.0,0.0,500.0,0.5518849848298374,0.8333255933237609,0.5063661144961623,0.5520332245264644,0.8332864925507841,0.5063468723503917,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3099,5165.0,1.0,NORMAL,"[10.496043755213723, 0.017962115035170746, 0.0009168872511241527, 0.08124834779146343, 0.049041201414789744, 309.7463890113514]",10.496043755213723,10.496043755213723,309.7463890113514,309.5626084604727,10.496726039644985,0.03252941602151656,0.03321170045278455,0.2522559509524473,0.0,0.0,500.0,0.5417915730866125,0.8302722011841456,0.5044440195466325,0.5421569336919426,0.8302925113196138,0.5045119019048946,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3100,5166.0,1.0,NORMAL,"[10.49659218101293, 0.017955845491947228, 0.0009169182373533097, 0.08125125034636548, 0.04904118569440393, 309.7306551755702]",10.49659218101293,10.49659218101293,309.7306551755702,309.15581381580057,10.496043755213723,0.03345934532328011,0.03291091952407444,0.25178875913182486,0.0,0.0,500.0,0.5582291142503172,0.8227219782512918,0.5035429519493829,0.5576557553880019,0.822772988101861,0.5035775182636497,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3101,5167.0,1.0,NORMAL,"[10.495729648776331, 0.017949358376144475, 0.0009169072855081272, 0.08125045535440399, 0.04903510498298122, 309.7361200713287]",10.495729648776331,10.495729648776331,309.7361200713287,308.7787532418295,10.49659218101293,0.0325122358624747,0.033374768099082575,0.25132707614717226,0.0,0.0,500.0,0.5412866462162171,0.8344478671936053,0.5026199935646009,0.5418705977079118,0.8343692024770644,0.5026541522943445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3102,5168.0,1.0,NORMAL,"[10.497117029813298, 0.017978402118931838, 0.0009169396745263023, 0.08125349741352568, 0.04904243963439656, 309.7299495280464]",10.497117029813298,10.497117029813298,309.7299495280464,309.3183798745076,10.495729648776331,0.034287786026544434,0.032900404989564994,0.2517132140662787,0.0,0.0,500.0,0.5725578368058319,0.8224296768482436,0.5034549974783229,0.5714631004424072,0.8225101247391249,0.5034264281325574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3103,5169.0,1.0,NORMAL,"[10.49697906250404, 0.01799075982392163, 0.0009168984620601316, 0.08124998132607662, 0.04904676249188079, 309.75189453395774]",10.49697906250404,10.49697906250404,309.75189453395774,308.76299212220766,10.497117029813298,0.03365171968466988,0.03378968699393045,0.25112568389314976,0.0,0.0,500.0,0.5604698205507797,0.8448929894040613,0.5022078979486245,0.560861994744498,0.8447421748482613,0.5022513677862995,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3104,5170.0,1.0,NORMAL,"[10.49633710506576, 0.017987988305634514, 0.0009168857109256943, 0.08124896714085054, 0.04904588344202846, 309.76328993197154]",10.49633710506576,10.49633710506576,309.76328993197154,309.1943560147528,10.49697906250404,0.03283650582523306,0.033478463263521926,0.2514014118788756,0.0,0.0,500.0,0.5467724673818154,0.8369088007284046,0.5028232241581564,0.5472750970872177,0.8369615815880481,0.5028028237577512,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3105,5171.0,1.0,NORMAL,"[10.497207216635715, 0.017990299858498125, 0.0009169089370973737, 0.08125113088731015, 0.049052193080569594, 309.73807139454016]",10.497207216635715,10.497207216635715,309.73807139454016,309.00979633965846,10.49633710506576,0.033936276226347296,0.033066164656381035,0.25115558215802347,0.0,0.0,500.0,0.5662826801647087,0.826584194122796,0.5022929760109183,0.5656046037724549,0.8266541164095259,0.5023111643160469,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3106,5172.0,1.0,NORMAL,"[10.49691566180861, 0.017994148507194663, 0.0009168843511738289, 0.08124905282738286, 0.04905306836242062, 309.71928822866136]",10.49691566180861,10.49691566180861,309.71928822866136,309.65039818706805,10.497207216635715,0.03332463481960396,0.03361618964670964,0.251669073537409,0.0,0.0,500.0,0.5550334656144098,0.8404980206608468,0.5033761389736691,0.5554105803267327,0.840404741167741,0.503338147074818,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3107,5173.0,1.0,NORMAL,"[10.49749824489477, 0.01800584735965425, 0.0009168874693394051, 0.08124942735544154, 0.049054157356311086, 309.7285641879857]",10.49749824489477,10.49749824489477,309.7285641879857,310.442631313405,10.49691566180861,0.033896180032383975,0.033313596946233405,0.25241764982050136,0.0,0.0,500.0,0.5652887268048084,0.8327886065444052,0.5048906848637567,0.5649363338730663,0.8328399236558351,0.5048352996410027,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3108,5174.0,1.0,NORMAL,"[10.49718500836522, 0.018008318477657714, 0.0009168672106986243, 0.08124771790075284, 0.04905401986550128, 309.749268780643]",10.49718500836522,10.49718500836522,309.749268780643,309.84155791803784,10.49749824489477,0.03328655282570025,0.033599789355260555,0.25190740790747224,0.0,0.0,500.0,0.5544000075947815,0.8400432696450049,0.5037770643357034,0.5547758804283375,0.8399947338815138,0.5038148158149445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3109,5175.0,1.0,NORMAL,"[10.497869269620127, 0.018015300767808107, 0.00091687435948078, 0.08124843280788926, 0.04905553654543447, 309.73005287549614]",10.497869269620127,10.497869269620127,309.73005287549614,309.9815787608155,10.49718500836522,0.03398053137445712,0.03329627011956589,0.2520089522990068,0.0,0.0,500.0,0.5667700702211602,0.8323552787453377,0.5040254176048662,0.5663421895742854,0.8324067529891471,0.5040179045980137,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3110,5176.0,1.0,NORMAL,"[10.497526889695893, 0.01801498296318966, 0.0009168520095726995, 0.0812465203488114, 0.04905736369737371, 309.7625026605383]",10.497526889695893,10.497526889695893,309.7625026605383,309.5851329291575,10.497869269620127,0.033301709901797046,0.03364408982604207,0.2516284953592559,0.0,0.0,500.0,0.5546099629901741,0.8411612328725104,0.5032288416937133,0.5550284983632842,0.8411022456510517,0.5032569907185118,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3111,5177.0,1.0,NORMAL,"[10.497540245262323, 0.018014411369028517, 0.0009168597806584927, 0.08124725028355612, 0.049059932475357636, 309.77645282874494]",10.497540245262323,10.497540245262323,309.77645282874494,309.930643075917,10.497526889695893,0.03331977528466136,0.033306419718229695,0.2519081006504292,0.0,0.0,500.0,0.5553407265022414,0.832603227018653,0.5038368885730637,0.5553295880776894,0.8326604929557423,0.5038162013008584,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3112,5178.0,1.0,NORMAL,"[10.496816224833577, 0.018002998001552785, 0.0009168657967470115, 0.08124781970714566, 0.04906106509182304, 309.7475035762716]",10.496816224833577,10.496816224833577,309.7475035762716,309.74920878181604,10.497540245262323,0.03258900552470558,0.033313025953465324,0.2517364252108627,0.0,0.0,500.0,0.5426995273770151,0.8328267691971347,0.5034601486000453,0.5431500920784263,0.832825648836633,0.5034728504217254,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3113,5179.0,1.0,NORMAL,"[10.4967348236634, 0.017986540313049533, 0.0009169014811809985, 0.08125101865055046, 0.0490611457647995, 309.76461023022676]",10.4967348236634,10.4967348236634,309.76461023022676,310.15431184449733,10.496816224833577,0.032862797769121446,0.032944198939282854,0.25209676783169843,0.0,0.0,500.0,0.5478821059846333,0.8235424236024629,0.5042201964817711,0.5477132961520241,0.8236049734820713,0.5041935356633969,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3114,5180.0,1.0,NORMAL,"[10.496714588453306, 0.017984605963585285, 0.0009169248029632116, 0.08125310788725484, 0.04905765466482294, 309.81872834304966]",10.496714588453306,10.496714588453306,309.81872834304966,309.8905920322908,10.4967348236634,0.03305655250830668,0.03307678771840968,0.2518701915110549,0.0,0.0,500.0,0.5510620035713087,0.8269421788732931,0.5037236192262575,0.5509425418051113,0.826919692960242,0.5037403830221098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3115,5181.0,1.0,NORMAL,"[10.496534411736633, 0.017977037202245565, 0.0009169389296117453, 0.08125440084975777, 0.049049721574694394, 309.80003234031284]",10.496534411736633,10.496534411736633,309.80003234031284,309.56695941139174,10.496714588453306,0.03299330874792715,0.033173485464596315,0.2515394707811057,0.0,0.0,500.0,0.549849485446867,0.8293535357184165,0.5030544723909175,0.5498884791321191,0.8293371366149078,0.5030789415622114,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3116,5182.0,1.0,NORMAL,"[10.49616737709438, 0.017967899347973125, 0.0009169535650350189, 0.08125578123994817, 0.04904646372769864, 309.7780163906393]",10.49616737709438,10.49616737709438,309.7780163906393,309.07622899417527,10.496534411736633,0.03277400078944701,0.03314103543171454,0.2510126893182552,0.0,0.0,500.0,0.5460981295863023,0.8285203825472442,0.5019864034387629,0.5462333464907836,0.8285258857928635,0.5020253786365104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3117,5183.0,1.0,NORMAL,"[10.496610203901637, 0.01797575339509284, 0.0009169774664815282, 0.08125799269320087, 0.04904962251634387, 309.7690500851711]",10.496610203901637,10.496610203901637,309.7690500851711,309.82503408999685,10.49616737709438,0.033471536584176856,0.0330287097769298,0.25162690750715805,0.0,0.0,500.0,0.5582890169783856,0.8256986949612654,0.5032992594292411,0.5578589430696143,0.825717744423245,0.5032538150143161,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3118,5184.0,1.0,NORMAL,"[10.496348324992681, 0.017973383099293156, 0.000916971146705451, 0.08125753525499638, 0.04904388220769676, 309.76979298433235]",10.496348324992681,10.496348324992681,309.76979298433235,310.1941666110896,10.496610203901637,0.033115706142036065,0.03337758505097666,0.25198791079500443,0.0,0.0,500.0,0.5517090442510618,0.8344987925110285,0.5040025312894261,0.5519284357006011,0.8344396262744166,0.5039758215900089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3119,5185.0,1.0,NORMAL,"[10.495906867167756, 0.017963200163501062, 0.0009169793061005753, 0.08125835765914904, 0.04904899700626477, 309.78293724286743]",10.495906867167756,10.495906867167756,309.78293724286743,309.93056530399133,10.496348324992681,0.03275941121988949,0.03320086904481345,0.25176531561934057,0.0,0.0,500.0,0.5457705091680013,0.8299917566102806,0.5035141619974474,0.5459901869981582,0.8300217261203363,0.5035306312386811,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3120,5186.0,1.0,NORMAL,"[10.496479669233372, 0.017975015629259412, 0.0009170040475029147, 0.08126061215204766, 0.049055776004711234, 309.78782061052175]",10.496479669233372,10.496479669233372,309.78782061052175,309.0232313048505,10.495906867167756,0.03359173526234996,0.03301893319674633,0.2508757132201206,0.0,0.0,500.0,0.560375433562743,0.8254424751684488,0.5016856070599641,0.5598622543724994,0.8254733299186582,0.5017514264402412,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
