rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1575,6033.0,1.0,NORMAL,"[9.986781288239515, 0.014892502303053775, 0.0009502348008865123, 0.08405661406590283, 0.04907313150698064, 310.5115362909898]",9.986781288239515,9.986781288239515,310.5115362909898,310.55491113070315,9.98667661264908,0.02545017661924401,0.025345501028798182,0.4664205364837572,0.0,0.0,193.20060914053533,0.42423640591175804,0.31677301271966324,0.9328346353875699,0.4241696103207335,0.3168187628599773,0.9328410729675144,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1576,6034.0,1.0,NORMAL,"[9.986797609873266, 0.014879190036267942, 0.0009502400211655964, 0.08405702409208439, 0.049072397376359655, 310.52632342058837]",9.986797609873266,9.986797609873266,310.52632342058837,310.4699223277592,9.986781288239515,0.025465792954415263,0.02544947132066349,0.4663889871313957,0.0,0.0,193.17901423514127,0.42443951100894334,0.31812720774055014,0.9327756400078226,0.4244298825735877,0.31811839150829363,0.9327779742627914,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1577,6035.0,1.0,NORMAL,"[9.986681854387182, 0.014872052128723315, 0.00095024210526, 0.08405716282985952, 0.04906779697829773, 310.53280789372246]",9.986681854387182,9.986681854387182,310.53280789372246,310.21838593537836,9.986797609873266,0.02534992749403949,0.025465682980112106,0.4661906143873935,0.0,0.0,193.15743012450105,0.42242735335324055,0.3183224119301908,0.9323665516886128,0.4224987915673249,0.3183210372514013,0.932381228774787,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1578,6036.0,1.0,NORMAL,"[9.986924094396672, 0.014878005688609912, 0.0009502548757930897, 0.08405825756308133, 0.04906815160403269, 310.52145484646553]",9.986924094396672,9.986924094396672,310.52145484646553,310.5055754176593,9.986681854387182,0.02559294745784615,0.0253507074483695,0.4664815414497416,0.0,0.0,193.1358568032186,0.4266989611180456,0.31687409367549363,0.9329846078402504,0.42654912429743586,0.31688384310461876,0.9329630828994832,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1579,6037.0,1.0,NORMAL,"[9.987069981634216, 0.014883007119580247, 0.0009502457991408415, 0.0840574166212718, 0.04906803975672767, 310.5426544672352]",9.987069981634216,9.987069981634216,310.5426544672352,310.1510448432647,9.986924094396672,0.025737202495037602,0.02559131525750124,0.46619879087914334,0.0,0.0,193.11429426590055,0.42904231705929335,0.31991184322307686,0.9323766617749929,0.4289533749172934,0.31989144071876546,0.9323975817582867,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1580,6038.0,1.0,NORMAL,"[9.986549884716116, 0.014881958409156957, 0.0009502231448415058, 0.08405538198669575, 0.049065185752093336, 310.51857855267565]",9.986549884716116,9.986549884716116,310.51857855267565,309.0664886326495,9.987069981634216,0.02521612259646081,0.025736219514563237,0.465157403924649,0.0,0.0,193.09274250715623,0.41994743199304824,0.32171503118797,0.9302377583224155,0.4202687099410135,0.32170274393204046,0.930314807849298,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1581,6039.0,1.0,NORMAL,"[9.986678920533667, 0.014882446886909687, 0.000950249224392081, 0.08405766918253142, 0.04906633191092244, 310.5160578750845]",9.986678920533667,9.986678920533667,310.5160578750845,309.68863989242215,9.986549884716116,0.025348662799479352,0.02521962698192937,0.46563018920432875,0.0,0.0,193.07120152159786,0.42255943254768674,0.3152015324557601,0.9312953585684907,0.4224777133246559,0.31524533727411713,0.9312603784086575,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1582,6040.0,1.0,NORMAL,"[9.986971395043485, 0.014882700807775843, 0.000950263156669444, 0.08405887894388753, 0.04906728557379842, 310.51247872772115]",9.986971395043485,9.986971395043485,310.51247872772115,310.9409616915526,9.986678920533667,0.025640267872780818,0.025347793362979716,0.4668246765579333,0.0,0.0,193.04967130384003,0.4275175904217116,0.3168582849934919,0.9337377301452361,0.4273377978796803,0.31684741703724645,0.9336493531158666,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1583,6041.0,1.0,NORMAL,"[9.987145101343176, 0.014875909999845258, 0.0009502490237840121, 0.08405760787327249, 0.049064370078883784, 310.5256885047388]",9.987145101343176,9.987145101343176,310.5256885047388,311.18076497335403,9.986971395043485,0.02581200349472865,0.02563829719503519,0.4671892766160038,0.0,0.0,193.02815184850024,0.4303059438656341,0.3205033484097602,0.9344055290471495,0.4302000582454775,0.3204787149379399,0.9343785532320076,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1584,6042.0,1.0,NORMAL,"[9.987303881995127, 0.014881055265533917, 0.0009502186318030467, 0.08405489843328884, 0.04906431526464907, 310.5373507475971]",9.987303881995127,9.987303881995127,310.5373507475971,310.47530119297926,9.987145101343176,0.025969613722844682,0.025810833070887905,0.46663585052303785,0.0,0.0,193.00664315019867,0.4329240718229866,0.3226500436841081,0.9332307544810708,0.4328268953807447,0.3226354133860988,0.9332717010460757,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1585,6043.0,1.0,NORMAL,"[9.986133603311359, 0.01486791536897054, 0.0009501724884238988, 0.08405081371915403, 0.04905385264396258, 310.5442863160116]",9.986133603311359,9.986133603311359,310.5442863160116,310.9344839493195,9.987303881995127,0.024798265183468563,0.025968543867227318,0.4671047440081629,0.0,0.0,192.9851452035581,0.41258221098813697,0.3246201715355585,0.9342441802323471,0.41330441972447607,0.32460679834034145,0.9342094880163258,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1586,6044.0,1.0,NORMAL,"[9.987370263936246, 0.014868272335858529, 0.0009502362260797273, 0.08405644582957332, 0.04906085964509252, 310.57700517677915]",9.987370263936246,9.987370263936246,310.57700517677915,311.03764263452337,9.986133603311359,0.02604281108411491,0.024806150459213888,0.46731106463169886,0.0,0.0,192.96365800320407,0.4348141908333542,0.309978314793357,0.9346373943926188,0.4340468514019152,0.3100768807401736,0.9346221292633977,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1587,6045.0,1.0,NORMAL,"[9.986696638306269, 0.014857042739367726, 0.0009501826473118086, 0.08405168560263498, 0.04905701260029602, 310.5737501364743]",9.986696638306269,9.986696638306269,310.5737501364743,310.13870080173416,9.987370263936246,0.025360852900386772,0.02603447853036847,0.4665516145022318,0.0,0.0,192.94218154376475,0.4222604123238543,0.32553513855143634,0.933047039253945,0.42268088167311285,0.3254309816296059,0.9331032290044636,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1588,6046.0,1.0,NORMAL,"[9.987125825929983, 0.014864379368294177, 0.0009501923367164596, 0.08405253050004774, 0.04905713987611387, 310.5756641600234]",9.987125825929983,9.987125825929983,310.5756641600234,311.3075203591764,9.986696638306269,0.025794579377901302,0.025365391754178814,0.4676650202587171,0.0,0.0,192.92071581987108,0.4301770754658467,0.3170106612548346,0.9354124185291763,0.42990965629835504,0.3170673969272352,0.9353300405174342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1589,6047.0,1.0,NORMAL,"[9.98629457010567, 0.014868889881315165, 0.0009501622821946297, 0.08404986764417076, 0.049053986974264385, 310.56891487587933]",9.98629457010567,9.98629457010567,310.56891487587933,311.61432475370594,9.987125825929983,0.024960431710135067,0.02579168753444,0.46812668693352505,0.0,0.0,192.89926082615654,0.41549289160101605,0.32243224222376626,0.9362875313900706,0.4160071951689178,0.32239609418049997,0.9362533738670501,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1590,6048.0,1.0,NORMAL,"[9.986789625188498, 0.014871782310249817, 0.0009502110383715307, 0.08405418744447742, 0.049054591930329565, 310.5546354796715]",9.986789625188498,9.986789625188498,310.5546354796715,310.711377716693,9.98629457010567,0.025461087750638777,0.024966032667821915,0.46742809465130736,0.0,0.0,192.87781655725743,0.424660147888395,0.31200539637668834,0.9348045022667859,0.4243514625106463,0.3120754083477739,0.9348561893026147,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1591,6049.0,1.0,NORMAL,"[9.986429195705867, 0.014874199902404964, 0.0009502134659736633, 0.08405439665334746, 0.04906076510015065, 310.55994111159674]",9.986429195705867,9.986429195705867,310.55994111159674,310.25650652210305,9.986789625188498,0.025097322613114887,0.025457752095729133,0.46703312895553484,0.0,0.0,192.85638300781267,0.41806442653916076,0.3182635968829847,0.9340370354209446,0.4182887102185815,0.31822190119661414,0.9340662579110697,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1592,6050.0,1.0,NORMAL,"[9.986932276885105, 0.014875433407512734, 0.0009502507233237247, 0.08405765473224378, 0.049067072600689654, 310.57285953824476]",9.986932276885105,9.986932276885105,310.57285953824476,310.1657265482293,9.986429195705867,0.0256028323470952,0.02509975116786565,0.4669562330532558,0.0,0.0,192.83496017246387,0.4270255504312079,0.31371653266393607,0.9339067767776178,0.42671387245158665,0.3137468895983206,0.9339124661065116,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1593,6051.0,1.0,NORMAL,"[9.98672500881328, 0.014867195644554987, 0.0009502400216955526, 0.08405665602573144, 0.04906750706107565, 310.5592721424294]",9.98672500881328,9.98672500881328,310.5592721424294,309.89945523491264,9.986932276885105,0.025392174540963836,0.02559944261277331,0.4667126989591376,0.0,0.0,192.81354804585544,0.42307302546488185,0.32003540433869,0.9334073794606302,0.42320290901606394,0.3199930326596664,0.9334253979182752,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1594,6052.0,1.0,NORMAL,"[9.987351852043757, 0.014876979659646504, 0.0009502489961411587, 0.08405739001342814, 0.04907373239919631, 310.54815598437864]",9.987351852043757,9.987351852043757,310.54815598437864,310.25365510133,9.98672500881328,0.02602041433272807,0.025393571102246288,0.4670358794750427,0.0,0.0,192.79214662263416,0.434060920854213,0.31740218176204793,0.9340956702404475,0.4336735722121345,0.3174196387780786,0.9340717589500854,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1595,6053.0,1.0,NORMAL,"[9.98691448709662, 0.014876294283876535, 0.0009501992641106039, 0.08405293515995335, 0.04906943639765713, 310.5282969573798]",9.98691448709662,9.98691448709662,310.5282969573798,310.46714850644213,9.987351852043757,0.02557882574911736,0.026016190696264346,0.46727774647850884,0.0,0.0,192.7707558974498,0.42604149584369594,0.32525517915910085,0.9345733880709377,0.42631376248528935,0.32520238370330434,0.9345554929570177,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1596,6054.0,1.0,NORMAL,"[9.987709917358966, 0.014887923302547323, 0.0009501920324621174, 0.08405223542461822, 0.049074117849537274, 310.56170264122795]",9.987709917358966,9.987709917358966,310.56170264122795,311.21260681364237,9.98691448709662,0.026377202953299858,0.025581772690950494,0.46805028801826304,0.0,0.0,192.7493758649546,0.44011229808899266,0.319735321863967,0.9361577343866266,0.4396200492216643,0.3197721586368812,0.9361005760365261,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1597,6055.0,1.0,NORMAL,"[9.986981678581953, 0.014884133540415595, 0.0009501106586936054, 0.08404496756545717, 0.049071405863394646, 310.54894414380584]",9.986981678581953,9.986981678581953,310.54894414380584,310.4435097064688,9.987709917358966,0.025643604609329133,0.02637184338635068,0.4674531221465478,0.0,0.0,192.72800651980359,0.4269411014572891,0.3297150369162482,0.934862061535008,0.42739341015548554,0.3296480423293835,0.9349062442930955,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1598,6056.0,1.0,NORMAL,"[9.987283344356126, 0.014883769820279608, 0.000950097631582067, 0.08404375677441017, 0.049070261552887885, 310.5518071170199]",9.987283344356126,9.987283344356126,310.5518071170199,309.98455143033607,9.986981678581953,0.02595017721778482,0.025648511443611383,0.46703200224798475,0.0,0.0,192.70664785665448,0.4326919745818429,0.32054505761661417,0.9340328469240362,0.432502953629747,0.32060639304514227,0.9340640044959695,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1599,6057.0,1.0,NORMAL,"[9.986802985459539, 0.014883829652338325, 0.0009500555821614742, 0.08404000287756042, 0.049064785926236136, 310.51339472113017]",9.986802985459539,9.986802985459539,310.51339472113017,310.4545388192138,9.987283344356126,0.02546778571321416,0.025948144609787,0.46746871053566935,0.0,0.0,192.6852998701675,0.42416567105720915,0.3243772152223102,0.9349697319878588,0.424463095220236,0.3243518076223375,0.9349374210713387,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1600,6058.0,1.0,NORMAL,"[9.986788843424689, 0.014887508093440971, 0.0009500588903965008, 0.08404027437992678, 0.049067180897842594, 310.52795976045155]",9.986788843424689,9.986788843424689,310.52795976045155,309.9853154871993,9.986802985459539,0.025456880311164446,0.02547102234599981,0.4670756377626692,0.0,0.0,192.66396255500572,0.4242746146653462,0.318347321415177,0.9341221930876726,0.42428133851940747,0.3183877793249976,0.9341512755253384,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1601,6059.0,1.0,NORMAL,"[9.986796838994726, 0.01489656181528463, 0.0009500651640785691, 0.0840407881401712, 0.04906791853028823, 310.56290459867057]",9.986796838994726,9.986796838994726,310.56290459867057,311.07153253264045,9.986788843424689,0.025464971169472484,0.02545697559944563,0.4681076665672098,0.0,0.0,192.64263590583485,0.42442117467184654,0.3182110038895556,0.9362916902759949,0.42441618615787474,0.31821219499307035,0.9362153331344196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1602,6060.0,1.0,NORMAL,"[9.987056934381128, 0.014897910090237625, 0.0009500719017071502, 0.0840413310328349, 0.04906907009715174, 310.55741407604916]",9.987056934381128,9.987056934381128,310.55741407604916,310.2497103113127,9.986796838994726,0.025725012682151164,0.025464917295745414,0.46745530928386564,0.0,0.0,192.62131991732312,0.4289105430262071,0.31831213961840604,0.9348623523398675,0.42875021136918606,0.31831146619681766,0.9349106185677313,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1603,6061.0,1.0,NORMAL,"[9.986862041838206, 0.014894794859523025, 0.0009500540852733142, 0.0840396997562185, 0.04906705318073812, 310.57856715087945]",9.986862041838206,9.986862041838206,310.57856715087945,310.8272480150307,9.987056934381128,0.02552836763029688,0.025723260173222854,0.46801305193673015,0.0,0.0,192.6000145841416,0.42535155001577,0.32156265852688953,0.936067369809566,0.42547279383828135,0.32154075216528566,0.9360261038734603,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1604,6062.0,1.0,NORMAL,"[9.98738235840013, 0.014908061765478757, 0.0009500559794756877, 0.08403979936133184, 0.049070738524501896, 310.5915310676621]",9.98738235840013,9.98738235840013,310.5915310676621,310.73715007312114,9.986862041838206,0.0260499973678431,0.02552968080592163,0.4680258387333732,0.0,0.0,192.578719900964,0.4344882397550421,0.319104595378711,0.936052623528753,0.43416662279738505,0.3191210100740204,0.9360516774667464,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1605,6063.0,1.0,NORMAL,"[9.986551217331522, 0.014899605067449286, 0.0009500096006713414, 0.08403562175787671, 0.04906387644850634, 310.63160922373373]",9.986551217331522,9.986551217331522,310.63160922373373,311.05606678488414,9.98738235840013,0.02521535043380845,0.02604649150242613,0.4684049198672125,0.0,0.0,192.55743586246655,0.41974122916707496,0.3256249670980388,0.9368378869669032,0.42025584056347415,0.3255811437803266,0.936809839734425,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1606,6064.0,1.0,NORMAL,"[9.986876984751706, 0.014908664315505069, 0.000950041950017364, 0.08403841379076123, 0.04906430493304187, 310.62419045953794]",9.986876984751706,9.986876984751706,310.62419045953794,310.2825703491611,9.986551217331522,0.02554671803846781,0.025220950618277557,0.46777437974258085,0.0,0.0,192.53616246332834,0.42598294257346697,0.3151918804226056,0.935502107452434,0.42577863397446347,0.31526188272846944,0.9355487594851617,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1607,6065.0,1.0,NORMAL,"[9.986773934523693, 0.014910281299686454, 0.0009500441678491312, 0.08403854623589925, 0.04906354616856374, 310.6133538041617]",9.986773934523693,9.986773934523693,310.6133538041617,311.08742250286184,9.986876984751706,0.02544147280683535,0.025544523034856534,0.4685552747153342,0.0,0.0,192.5148996982309,0.4239596565936057,0.3193339754808476,0.9371683258296677,0.4240245467805892,0.3193065379357067,0.9371105494306684,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1608,6066.0,1.0,NORMAL,"[9.98649681576045, 0.014905324257594449, 0.0009500554365103297, 0.08403949000638948, 0.049063193592741194, 310.5939483139864]",9.98649681576045,9.98649681576045,310.5939483139864,310.4468832486107,9.986773934523693,0.025165048390554036,0.025442167153810005,0.46807030667621363,0.0,0.0,192.4936475618586,0.41924704044673006,0.3180184100854419,0.9361047318217377,0.4194174731759006,0.31802708942262503,0.9361406133524273,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1609,6067.0,1.0,NORMAL,"[9.986744855444602, 0.014906550883067029, 0.0009500922910594474, 0.08404269810227233, 0.04906671800762603, 310.58396022870954]",9.986744855444602,9.986744855444602,310.58396022870954,311.61408788544395,9.98649681576045,0.02541495528625216,0.025166915602093307,0.46922166582985364,0.0,0.0,192.47240604889842,0.42373667114377406,0.31456310488192546,0.9385285177451262,0.4235825881042027,0.31458644502616634,0.9384433316597073,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1610,6068.0,1.0,NORMAL,"[9.987200121779063, 0.014907047323630887, 0.000950105497868913, 0.08404381814320092, 0.04906686575704083, 310.5504590736733]",9.987200121779063,9.987200121779063,310.5504590736733,311.18083429200465,9.986744855444602,0.02586855034247733,0.025413284008006624,0.4690005923935073,0.0,0.0,192.45117515404004,0.43142217508163355,0.317686941078152,0.9379848281353365,0.4311425057079555,0.3176660501000828,0.9380011847870146,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1611,6069.0,1.0,NORMAL,"[9.98677410530335, 0.014900279360841095, 0.0009500747158628639, 0.08404106740632758, 0.04906158246771244, 310.55038283445384]",9.98677410530335,9.98677410530335,310.55038283445384,310.2861165476022,9.987200121779063,0.025439466306325566,0.0258654827820452,0.46824377715340154,0.0,0.0,192.4299548719756,0.42372654828982836,0.3233568792809666,0.9364315595049324,0.42399110510542615,0.323318534775565,0.9364875543068031,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1612,6070.0,1.0,NORMAL,"[9.986968027900014, 0.014895277327757356, 0.0009500829697187029, 0.08404178471221072, 0.049061502720160015, 310.5383967643604]",9.986968027900014,9.986968027900014,310.5383967643604,310.5103870780068,9.98677410530335,0.02563625937940909,0.025442336782759704,0.46846063939933447,0.0,0.0,192.40874519740015,0.42739232474356154,0.31799332882906955,0.936937323875262,0.42727098965681815,0.3180292097844963,0.9369212787986689,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1613,6071.0,1.0,NORMAL,"[9.987006671730336, 0.014896715931988241, 0.0009500721702235465, 0.08404083366742192, 0.049058311637962475, 310.51352942012403]",9.987006671730336,9.987006671730336,310.51352942012403,310.58133603323955,9.986968027900014,0.025673596569566092,0.025634952739230943,0.4685860116176071,0.0,0.0,192.3875461250112,0.4279162968437276,0.3204532422426136,0.9371812992013289,0.4278932761594349,0.32043690924038676,0.9371720232352142,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1614,6072.0,1.0,NORMAL,"[9.986636969118276, 0.014892651391163237, 0.0009500570143283573, 0.08403951719961683, 0.04905652662572173, 310.50445623443414]",9.986636969118276,9.986636969118276,310.50445623443414,310.79229941912735,9.987006671730336,0.025303633577428403,0.025673336189485453,0.46884998137029654,0.0,0.0,192.36635764950898,0.42149912125080147,0.32091995711957616,0.9377194931797523,0.4217272262904734,0.3209167023685682,0.9376999627405931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1615,6073.0,1.0,NORMAL,"[9.986958278433002, 0.014891863910654652, 0.0009500762015341491, 0.08404123969875761, 0.04906057392165413, 310.49077283686483]",9.986958278433002,9.986958278433002,310.49077283686483,311.053069100994,9.986636969118276,0.025627433928749953,0.025306124614033868,0.4691872687049604,0.0,0.0,192.34517976559638,0.42732354173234155,0.316295419717855,0.938399492427311,0.42712389881249924,0.31632655767542334,0.9383745374099208,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1616,6074.0,1.0,NORMAL,"[9.98712265101802, 0.014898188539936224, 0.0009500653207215723, 0.08404029680626876, 0.04906348235115228, 310.46856297824985]",9.98712265101802,9.98712265101802,310.46856297824985,310.5690810051181,9.986958278433002,0.025789641548629245,0.025625268963617085,0.468834128975419,0.0,0.0,192.32401246797897,0.4299273701620955,0.3203429241093744,0.9376421300557581,0.42982735914382075,0.32031586204521356,0.937668257950838,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1617,6075.0,1.0,NORMAL,"[9.986757248799066, 0.0149069393382022, 0.0009500399651236845, 0.08403807319647573, 0.04906389309567862, 310.46467027143814]",9.986757248799066,9.986757248799066,310.46467027143814,309.7462420822635,9.98712265101802,0.025423131795893585,0.025788534014863328,0.4680829240597746,0.0,0.0,192.30285575136497,0.4234928873606416,0.32237051935786554,0.9361102684110725,0.4237188632648931,0.3223566751857916,0.9361658481195492,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1618,6076.0,1.0,NORMAL,"[9.987270811644008, 0.014915104913897921, 0.0009500505401509267, 0.08403901981457507, 0.04906880863940011, 310.4551496678219]",9.987270811644008,9.987270811644008,310.4551496678219,310.0375196343669,9.986757248799066,0.025939156701620322,0.025425593856678353,0.4683125415633122,0.0,0.0,192.28170961046504,0.43263743959293216,0.3177891474486698,0.936642071931732,0.43231927836033873,0.3178199232084794,0.9366250831266244,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1619,6077.0,1.0,NORMAL,"[9.986823366070865, 0.014923398524973494, 0.0009500137578115112, 0.08403577830494549, 0.04906672534963914, 310.4378565654662]",9.986823366070865,9.986823366070865,310.4378565654662,310.33178557896673,9.987270811644008,0.025488250769257394,0.025935696342390405,0.46860811935577373,0.0,0.0,192.2605740399927,0.42452616812493094,0.324239458770254,0.9372381077478051,0.4248041794876233,0.32419620427988005,0.9372162387115475,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1620,6078.0,1.0,NORMAL,"[9.987213921644418, 0.014933453263166451, 0.0009500205788278848, 0.08403639707045682, 0.04906995681177195, 310.4335541578306]",9.987213921644418,9.987213921644418,310.4335541578306,309.85953541348334,9.986823366070865,0.025881821207381188,0.025491265633814143,0.4681952556259969,0.0,0.0,192.23944903466418,0.43160634727819425,0.31860313461571743,0.9363599645326317,0.4313636867896865,0.3186408204226768,0.9363905112519938,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1621,6079.0,1.0,NORMAL,"[9.987127257688336, 0.014937135431314075, 0.0009499918121392694, 0.08403385875217118, 0.049070408883136504, 310.44153590588456]",9.987127257688336,9.987127257688336,310.44153590588456,308.9709058397317,9.987213921644418,0.02579252570854675,0.025879189664626295,0.46731005315441887,0.0,0.0,192.21833458919807,0.4298203722843843,0.32352276509226485,0.9345546124678251,0.42987542847577914,0.3234898708078287,0.9346201063088377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1622,6080.0,1.0,NORMAL,"[9.986884182188165, 0.01493177002467025, 0.0009499710434596144, 0.08403203099840273, 0.04906916647451679, 310.4285086092446]",9.986884182188165,9.986884182188165,310.4285086092446,309.76788351130403,9.987127257688336,0.02555003414552639,0.025793109645689545,0.4679477825165515,0.0,0.0,192.1972306983159,0.4256843913965576,0.32240657135683437,0.9359427489789162,0.42583390242543984,0.3224138705711193,0.935895565033103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1623,6081.0,1.0,NORMAL,"[9.986856215426672, 0.01493083314171229, 0.0009499725684687379, 0.08403217582221223, 0.04907249956761463, 310.42233270494233]",9.986856215426672,9.986856215426672,310.42233270494233,310.96372457757764,9.986884182188165,0.025523705213884935,0.025551671975363264,0.46910132991294234,0.0,0.0,192.17613735674155,0.42537885348521604,0.3193754268190799,0.9382880078137242,0.42539508689808225,0.3193958996920408,0.9382026598258847,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1624,6082.0,1.0,NORMAL,"[9.986593871241755, 0.01492935681206145, 0.0009499763357402544, 0.08403252123290664, 0.04907032158348164, 310.4106659968585]",9.986593871241755,9.986593871241755,310.4106659968585,309.71479620558546,9.986856215426672,0.025261549467526383,0.025523893652441513,0.46803104191286926,0.0,0.0,192.1550545592018,0.4208641892460784,0.3190463151735617,0.9359828959852554,0.42102582445877307,0.3190486706555189,0.9360620838257385,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1625,6083.0,1.0,NORMAL,"[9.986645660720452, 0.014923711563702742, 0.0009500041518362778, 0.08403499711755287, 0.04907193272206992, 310.4149361917897]",9.986645660720452,9.986645660720452,310.4149361917897,310.66605776844557,9.986593871241755,0.025315106607436598,0.025263317128739856,0.46888268378645515,0.0,0.0,192.13398230042588,0.421951464742604,0.31576936834407976,0.9378283783520928,0.42191844345727664,0.3157914641092482,0.9377653675729103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1626,6084.0,1.0,NORMAL,"[9.98680370795687, 0.01492074277877679, 0.0009500263995490664, 0.08403697020384243, 0.049075804905751225, 310.4039381620842]",9.98680370795687,9.98680370795687,310.4039381620842,310.00022646977663,9.986645660720452,0.025472804889105558,0.025314757652674026,0.4683352164984424,0.0,0.0,192.11292057514578,0.4246439788844562,0.31643883259295746,0.936629927308444,0.4245467481517593,0.31643447065842534,0.9366704329968848,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1627,6085.0,1.0,NORMAL,"[9.986734473446374, 0.014910863464170579, 0.0009500324349851282, 0.08403751760415985, 0.04906986634473773, 310.4003954021606]",9.986734473446374,9.986734473446374,310.4003954021606,311.15837506014896,9.98680370795687,0.025402505464718263,0.02547173997520313,0.4694325407983857,0.0,0.0,192.09186937809602,0.4233317471406505,0.3184100611138195,0.9389462697831439,0.42337509107863774,0.3183967496900391,0.9388650815967714,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1628,6086.0,1.0,NORMAL,"[9.986437661976963, 0.014907956993170048, 0.0009500435500756275, 0.08403853786925655, 0.049066469887941604, 310.39209374087613]",9.986437661976963,9.986437661976963,310.39209374087613,311.0672084957148,9.986734473446374,0.025106160493765354,0.025402971963180417,0.4694954775687366,0.0,0.0,192.07082870401382,0.4182532932476748,0.3175313183089783,0.9389956116663054,0.41843600822942256,0.3175371495397552,0.9389909551374732,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1629,6087.0,1.0,NORMAL,"[9.98648974178342, 0.01490808866896849, 0.000950082400823505, 0.0840420125105259, 0.04906908646067121, 310.40278562003596]",9.98648974178342,9.98648974178342,310.40278562003596,310.4957687128161,9.986437661976963,0.02516024020015862,0.025108160393714996,0.46904958222147203,0.0,0.0,192.04979854763903,0.4193706801491568,0.31382700617206694,0.938066173799651,0.41933733666931033,0.31385200492143744,0.9380991644429441,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
