rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3275,5410.0,1.0,NORMAL,"[9.987003173534381, 0.014732362170688972, 0.0009582308373932153, 0.08438959883778983, 0.04901793957876334, 312.96362735490436]",9.987003173534381,9.987003173534381,312.96362735490436,312.6401982516006,9.986792309646752,0.025663117405708785,0.025452253518089392,0.15,0.0,0.0,500.0,0.4278503310882343,0.31811876353069546,0.3,0.42771862342847977,0.3181531689761174,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3276,5411.0,1.0,NORMAL,"[9.986827388315112, 0.014723371980462219, 0.0009582182323704043, 0.08438832851352397, 0.049017903246674425, 312.9597469521041]",9.986827388315112,9.986827388315112,312.9597469521041,312.78408004223036,9.987003173534381,0.025485911396744634,0.025661696616009984,0.15,0.0,0.0,500.0,0.4246559314940504,0.32078896757135983,0.3,0.4247651899457439,0.3207712077001248,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3277,5412.0,1.0,NORMAL,"[9.987116091329602, 0.014725651939661044, 0.0009582220123340679, 0.0843884913855244, 0.04902186858755809, 312.96964272742855]",9.987116091329602,9.987116091329602,312.96964272742855,313.0144942672031,9.986827388315112,0.02577579884273089,0.025487095828235266,0.15,0.0,0.0,500.0,0.42977538089753076,0.3185738924593079,0.3,0.42959664737884823,0.3185886978529408,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3278,5413.0,1.0,NORMAL,"[9.987124060967814, 0.01473130809991079, 0.0009581987099256748, 0.08438627301177185, 0.049020374582114765, 312.9263840802338]",9.987124060967814,9.987124060967814,312.9263840802338,313.583151934399,9.987116091329602,0.025781823215343017,0.025773853577120743,0.15,0.0,0.0,500.0,0.42970076798693035,0.32219748553413613,0.3,0.4296970535890503,0.3221731697140093,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3279,5414.0,1.0,NORMAL,"[9.986676381079988, 0.014736417778432374, 0.0009581749022717292, 0.08438403837346947, 0.04901450811725464, 312.92553630806464]",9.986676381079988,9.986676381079988,312.92553630806464,313.39249223308053,9.987124060967814,0.025334089628534076,0.025781769516343075,0.15,0.0,0.0,500.0,0.42195877172655266,0.32227279019178773,0.3,0.4222348271422346,0.3222721189542884,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3280,5415.0,1.0,NORMAL,"[9.986614765492405, 0.014727076029869614, 0.0009581931448113049, 0.08438552305275426, 0.04901361068902174, 312.92323169655526]",9.986614765492405,9.986614765492405,312.92323169655526,312.81400074411937,9.986676381079988,0.025275490484315263,0.02533710607189069,0.15,0.0,0.0,500.0,0.4212220447461268,0.31667612035667597,0.3,0.42125817473858773,0.3167138258986336,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3281,5416.0,1.0,NORMAL,"[9.986740562351342, 0.01472605026705967, 0.0009582162525246418, 0.08438744071394529, 0.049013498120073606, 312.9181761304627]",9.986740562351342,9.986740562351342,312.9181761304627,313.29402868441525,9.986614765492405,0.025401702505804646,0.025275905646878663,0.15,0.0,0.0,500.0,0.42343952593826273,0.3159436310539408,0.3,0.4233617084300775,0.3159488205859833,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3282,5417.0,1.0,NORMAL,"[9.987041173592946, 0.014726828445486388, 0.0009582269087452423, 0.08438827212512763, 0.04901446104164952, 312.87839687862]",9.987041173592946,9.987041173592946,312.87839687862,313.2941800026815,9.986740562351342,0.025701466134831017,0.025400854893236555,0.15,0.0,0.0,500.0,0.42854259170949305,0.3175212813225581,0.3,0.4283577689138503,0.3175106861654569,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3283,5418.0,1.0,NORMAL,"[9.987231098853389, 0.01472915045726407, 0.0009582087775556748, 0.08438657516333664, 0.04901679576279959, 312.86589534063387]",9.987231098853389,9.987231098853389,312.86589534063387,311.9003358877159,9.987041173592946,0.02588936589266433,0.02569944063221782,0.15,0.0,0.0,500.0,0.4316052833528992,0.3212683266853877,0.3,0.4314894315444055,0.32124300790272275,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3284,5419.0,1.0,NORMAL,"[9.986567514041829, 0.014727069839463057, 0.0009581724155968806, 0.08438327927763141, 0.04901301155571596, 312.8664686188297]",9.986567514041829,9.986567514041829,312.8664686188297,312.05352328422447,9.987231098853389,0.02522450137476222,0.025888086186325654,0.15,0.0,0.0,500.0,0.41999842619774713,0.3236170736583041,0.3,0.42040835624603706,0.3236010773290707,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3285,5420.0,1.0,NORMAL,"[9.98665149891031, 0.0147270769628858, 0.0009581988775143115, 0.08438552678395242, 0.0490131040657304, 312.85706192407696]",9.98665149891031,9.98665149891031,312.85706192407696,312.33901507119225,9.986567514041829,0.025312957442534544,0.025228972574051933,0.15,0.0,0.0,500.0,0.4219371626725304,0.31530626718452776,0.3,0.4218826240422424,0.31536215717564914,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3286,5421.0,1.0,NORMAL,"[9.986693033767002, 0.01471700517088279, 0.0009582162217604058, 0.08438698002088964, 0.0490113828328256, 312.8480310989928]",9.986693033767002,9.986693033767002,312.8480310989928,312.8927165671937,9.98665149891031,0.02535392641362337,0.025312391556941982,0.15,0.0,0.0,500.0,0.4225907001286521,0.3164119680316818,0.3,0.42256544022705617,0.3164048944617748,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3287,5422.0,1.0,NORMAL,"[9.987004738394194, 0.014722888398966428, 0.0009582289048619959, 0.08438803504709602, 0.049011233677916086, 312.8269128022034]",9.987004738394194,9.987004738394194,312.8269128022034,312.6625024432603,9.986693033767002,0.025665351181147197,0.025353646553960437,0.15,0.0,0.0,500.0,0.42794786562703074,0.3169240801702921,0.3,0.42775585301911995,0.31692058192450545,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3288,5423.0,1.0,NORMAL,"[9.986328195393376, 0.014717610128802407, 0.0009582114463382636, 0.08438645419338181, 0.049006741715477864, 312.8168360778478]",9.986328195393376,9.986328195393376,312.8168360778478,312.5928358241994,9.987004738394194,0.02498670793108199,0.025663250931889845,0.15,0.0,0.0,500.0,0.4160267066968295,0.32081688976434,0.3,0.41644513218469986,0.32079063664862306,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3289,5424.0,1.0,NORMAL,"[9.986922139820242, 0.014720494446814036, 0.0009582580564798954, 0.08439052048563783, 0.04901087314424792, 312.8119799002764]",9.986922139820242,9.986922139820242,312.8119799002764,311.9406955017192,9.986328195393376,0.025585210868824027,0.024991266441964033,0.15,0.0,0.0,500.0,0.4267891951816022,0.31233384913852485,0.3,0.42642018114706715,0.3123908305245504,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3290,5425.0,1.0,NORMAL,"[9.986454803375748, 0.014714731302037227, 0.0009582475408780957, 0.0843895631395109, 0.0490061618001537, 312.79475834479285]",9.986454803375748,9.986454803375748,312.79475834479285,312.4384638155928,9.986922139820242,0.02511387245824584,0.025581208902755448,0.15,0.0,0.0,500.0,0.418273931723005,0.31981513586030036,0.3,0.418564540970764,0.31976511128444307,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3291,5426.0,1.0,NORMAL,"[9.986902583898843, 0.01471335370171565, 0.0009582806857149897, 0.08439245991119225, 0.04900925363702577, 312.7912620956726]",9.986902583898843,9.986902583898843,312.7912620956726,312.6263240189385,9.986454803375748,0.0255648018695317,0.025117021346439686,0.15,0.0,0.0,500.0,0.4263580569977605,0.313923405728073,0.3,0.4260800311588617,0.31396276683049607,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3292,5427.0,1.0,NORMAL,"[9.986706359901081, 0.01471033231273931, 0.0009582706727587862, 0.0843915574718858, 0.04900708139935967, 312.7815477194184]",9.986706359901081,9.986706359901081,312.7815477194184,313.2330628157463,9.986902583898843,0.02536556075033827,0.025561784748099885,0.15,0.0,0.0,500.0,0.4226365013805693,0.31956002336914624,0.3,0.4227593458389712,0.31952230935124853,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3293,5428.0,1.0,NORMAL,"[9.986875479498874, 0.014713569285574216, 0.000958279309553419, 0.08439229810631241, 0.04900999251581653, 312.7827945009274]",9.986875479498874,9.986875479498874,312.7827945009274,312.24313793446646,9.986706359901081,0.025536002495037693,0.025366882897235134,0.15,0.0,0.0,500.0,0.42570512944886335,0.31706950937922834,0.3,0.4256000415839616,0.3170860362154392,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3294,5429.0,1.0,NORMAL,"[9.986692613218782, 0.014703509285185747, 0.000958271529336865, 0.08439158121361479, 0.049010217648695294, 312.8001744275283]",9.986692613218782,9.986692613218782,312.8001744275283,314.4746632140485,9.986875479498874,0.025351996696049137,0.025534862976151197,0.15,0.0,0.0,500.0,0.4224198273251748,0.3192000311879712,0.3,0.4225332782674856,0.31918578720188995,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3295,5430.0,1.0,NORMAL,"[9.987258294215614, 0.014698925623859981, 0.0009582800625133048, 0.08439229522461421, 0.049012867886341065, 312.7811579140625]",9.987258294215614,9.987258294215614,312.7811579140625,312.66739595793484,9.986692613218782,0.02591890983617075,0.025353228839352388,0.15,0.0,0.0,500.0,0.4323313675756408,0.3168999587006142,0.3,0.43198183060284584,0.31691536049190483,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3296,5431.0,1.0,NORMAL,"[9.986894944535031, 0.014706733391007995, 0.0009582347784720466, 0.08438827124425338, 0.04901330888219346, 312.7692110099925]",9.986894944535031,9.986894944535031,312.7692110099925,312.6763294769183,9.987258294215614,0.025551748627003417,0.0259150983075958,0.15,0.0,0.0,500.0,0.42563609954933734,0.3239863729521344,0.3,0.42586247711672365,0.3239387288449475,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3297,5432.0,1.0,NORMAL,"[9.986639241660335, 0.014705575401315552, 0.0009582247344093946, 0.08438734905952044, 0.0490129145238308, 312.7873387915023]",9.986639241660335,9.986639241660335,312.7873387915023,312.56132261872096,9.986894944535031,0.025298493983187845,0.02555419685789338,0.15,0.0,0.0,500.0,0.42148541925336613,0.3193968578375427,0.3,0.4216415663864641,0.31942746072366723,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3298,5433.0,1.0,NORMAL,"[9.986618941133031, 0.014702054311622725, 0.0009582384216619286, 0.08438853175506156, 0.04900719774033277, 312.7637811698301]",9.986618941133031,9.986618941133031,312.7637811698301,312.4014911939936,9.986639241660335,0.02527991636828979,0.02530021689560513,0.15,0.0,0.0,500.0,0.42132048522425186,0.3162311747898481,0.3,0.42133193947149655,0.3162527111950641,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3299,5434.0,1.0,NORMAL,"[9.986434375902448, 0.01469814918587315, 0.0009582531769498909, 0.08438982480938319, 0.049005584053390124, 312.78654201077086]",9.986434375902448,9.986434375902448,312.78654201077086,312.29983588350024,9.986618941133031,0.02509548792157416,0.025280053152166894,0.15,0.0,0.0,500.0,0.4181444204954918,0.3159989546036224,0.3,0.418258132026236,0.3160006644020862,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3300,5435.0,1.0,NORMAL,"[9.986907679254086, 0.014700044990394026, 0.0009582856322892758, 0.0843926680676596, 0.04900787477057992, 312.79071320315666]",9.986907679254086,9.986907679254086,312.79071320315666,312.3974507124494,9.986434375902448,0.02557003486393959,0.025096731512315763,0.15,0.0,0.0,500.0,0.42645983523814424,0.31369359901967697,0.3,0.4261672477323265,0.31370914390394705,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3301,5436.0,1.0,NORMAL,"[9.98695825296265, 0.014692035969006206, 0.0009582722751282544, 0.08439147692884304, 0.04900924382891344, 312.7558736407285]",9.98695825296265,9.98695825296265,312.7558736407285,313.06466145865056,9.986907679254086,0.02561741947960372,0.025566845771041857,0.15,0.0,0.0,500.0,0.42698620686954136,0.31962543579924485,0.3,0.4269569913267287,0.3195855721380232,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3302,5437.0,1.0,NORMAL,"[9.986572554085333, 0.014695420777825399, 0.0009582536749248733, 0.08438982641250913, 0.04900708854919191, 312.78836432842047]",9.986572554085333,9.986572554085333,312.78836432842047,312.91703852158304,9.98695825296265,0.02523137983930603,0.02561707871663588,0.15,0.0,0.0,500.0,0.4202849800353456,0.3202177434950465,0.3,0.4205229973217672,0.3202134839579485,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3303,5438.0,1.0,NORMAL,"[9.986429287091191, 0.014688436739590322, 0.0009582717323928857, 0.08439140184710842, 0.04900653202882544, 312.7874670938932]",9.986429287091191,9.986429287091191,312.7874670938932,312.0929324056753,9.986572554085333,0.02509071166376677,0.025233978657899083,0.15,0.0,0.0,500.0,0.4180917971092386,0.31539224799132537,0.3,0.4181785277294462,0.31542473322373854,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3304,5439.0,1.0,NORMAL,"[9.987113568223887, 0.01470332968735464, 0.0009583040084437223, 0.08439423610377543, 0.04900448407833017, 312.78493305060516]",9.987113568223887,9.987113568223887,312.78493305060516,313.4614588967069,9.986429287091191,0.025775958121860284,0.025091676989179953,0.15,0.0,0.0,500.0,0.43002179880454766,0.3136338957970846,0.3,0.42959930203100477,0.3136459623647494,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3305,5440.0,1.0,NORMAL,"[9.98639702229147, 0.01469176959591046, 0.0009582712474193461, 0.08439136127337171, 0.048996094776006034, 312.804121595674]",9.98639702229147,9.98639702229147,312.804121595674,313.07185101090687,9.987113568223887,0.025054801539441385,0.02577134747185581,0.15,0.0,0.0,500.0,0.4171353880737651,0.32219947652325354,0.3,0.4175800256573564,0.3221418433981976,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3306,5441.0,1.0,NORMAL,"[9.987410301898532, 0.014695991627002714, 0.0009583064968868429, 0.08439447666235222, 0.04899931465665238, 312.8246581660595]",9.987410301898532,9.987410301898532,312.8246581660595,312.9257655219171,9.98639702229147,0.026072909195029827,0.025059629587956406,0.15,0.0,0.0,500.0,0.43517621284862895,0.31318501924301734,0.3,0.4345484865838305,0.31324536984945506,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3307,5442.0,1.0,NORMAL,"[9.986772159175194, 0.014693590734687541, 0.0009582458689247038, 0.08438912975262255, 0.049000544651583704, 312.8381133019525]",9.986772159175194,9.986772159175194,312.8381133019525,312.6435639766711,9.987410301898532,0.025427939047387514,0.02606608177074211,0.15,0.0,0.0,500.0,0.42340132018310506,0.3259113649378728,0.3,0.4237989841231253,0.32582602213427636,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3308,5443.0,1.0,NORMAL,"[9.986865131645592, 0.014695374757110056, 0.0009582462853419965, 0.08438915294832315, 0.04899879247834712, 312.8512411480001]",9.986865131645592,9.986865131645592,312.8512411480001,313.1837430784956,9.986772159175194,0.025525211289636977,0.02543223881923533,0.15,0.0,0.0,500.0,0.4254801625071018,0.31784923809234394,0.3,0.4254201881606163,0.31790298524044164,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3309,5444.0,1.0,NORMAL,"[9.987241922262859, 0.014698966759498234, 0.0009582387442829543, 0.08438846515719359, 0.049000828261741125, 312.87448610704246]",9.987241922262859,9.987241922262859,312.87448610704246,312.663312113064,9.986865131645592,0.025901375463340443,0.025524584846059035,0.15,0.0,0.0,500.0,0.4319215195068685,0.3190651411204622,0.3,0.43168959105567406,0.31905731057573794,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3310,5445.0,1.0,NORMAL,"[9.987139862592315, 0.01470696550391572, 0.0009581965363342311, 0.08438472779399254, 0.048993769035858184, 312.880331682775]",9.987139862592315,9.987139862592315,312.880331682775,313.30274143541817,9.987241922262859,0.02579677699760166,0.025898836668131447,0.15,0.0,0.0,500.0,0.4298817918775059,0.3237671932917555,0.3,0.42994628329336104,0.3237354583516431,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3311,5446.0,1.0,NORMAL,"[9.987350957422322, 0.014705657500744635, 0.0009581648043163827, 0.084381914029497, 0.04899879055062335, 312.88761994601225]",9.987350957422322,9.987350957422322,312.88761994601225,312.53629833150467,9.987139862592315,0.026008559500257013,0.025797464670252436,0.15,0.0,0.0,500.0,0.4336065686670192,0.32245971247002075,0.3,0.43347599167095024,0.32246830837815543,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3312,5447.0,1.0,NORMAL,"[9.98665006238954, 0.014702012231513488, 0.0009581127177647422, 0.08437729651198583, 0.04899893695313044, 312.8801237293067]",9.98665006238954,9.98665006238954,312.8801237293067,313.0764816635146,9.987350957422322,0.025306242121705517,0.02600713715448066,0.15,0.0,0.0,500.0,0.4213376799778384,0.32510699375321267,0.3,0.4217707020284253,0.32508921443100824,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3313,5448.0,1.0,NORMAL,"[9.986554635494567, 0.014684965102665402, 0.0009581256493320069, 0.08437840646899362, 0.04899788316594688, 312.88953039071095]",9.986554635494567,9.986554635494567,312.88953039071095,311.30520729156245,9.98665006238954,0.025215537820320207,0.02531096471528828,0.15,0.0,0.0,500.0,0.4202030388668051,0.316328026521319,0.3,0.4202589636720035,0.31638705894110347,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3314,5449.0,1.0,NORMAL,"[9.98693714983022, 0.01468607814262362, 0.0009581465931640624, 0.08438021079195097, 0.049002234924771106, 312.8956625858969]",9.98693714983022,9.98693714983022,312.8956625858969,311.71438525753524,9.986554635494567,0.02559869513733058,0.02521618080168079,0.15,0.0,0.0,500.0,0.42688115911156477,0.3151942227540026,0.3,0.42664491895550966,0.3152022600210099,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3315,5450.0,1.0,NORMAL,"[9.986985004192718, 0.014682435506195189, 0.000958130835077717, 0.0843787852533248, 0.04899782971939659, 312.8816270694983]",9.986985004192718,9.986985004192718,312.8816270694983,312.2255538339098,9.98693714983022,0.025643972138495244,0.02559611777601058,0.15,0.0,0.0,500.0,0.4274274517098601,0.3199836892166322,0.3,0.4273995356415874,0.31995147220013226,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3316,5451.0,1.0,NORMAL,"[9.986704096533204, 0.014683638685782204, 0.000958109571212467, 0.0843769077839561, 0.048993489845842876, 312.84376161445067]",9.986704096533204,9.986704096533204,312.84376161445067,313.62329991918136,9.986985004192718,0.025362742038831716,0.025643649698337146,0.15,0.0,0.0,500.0,0.422538971584008,0.32054965173119054,0.3,0.42271236731386197,0.3205456212292143,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3317,5452.0,1.0,NORMAL,"[9.986582979421913, 0.014682749936916768, 0.000958114506079349, 0.08437735634414863, 0.04899491973106794, 312.83438486040666]",9.986582979421913,9.986582979421913,312.83438486040666,313.1279245985715,9.986704096533204,0.025243517668470314,0.0253646347797531,0.15,0.0,0.0,500.0,0.42065178528491304,0.3170342754853964,0.3,0.42072529447450524,0.31705793474691374,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3318,5453.0,1.0,NORMAL,"[9.987045515882635, 0.014687800750539036, 0.0009581314261243724, 0.08437885303110108, 0.04899685670402651, 312.84356019228517]",9.987045515882635,9.987045515882635,312.84356019228517,312.8622374051108,9.986582979421913,0.025706870209881775,0.02524433374914682,0.15,0.0,0.0,500.0,0.42873352229744166,0.31554397085587893,0.3,0.42844783683136295,0.31555417186433526,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3319,5454.0,1.0,NORMAL,"[9.986870964111803, 0.014690936050913922, 0.0009581053895498404, 0.08437655770946699, 0.04899434890484012, 312.8731557672065]",9.986870964111803,9.986870964111803,312.8731557672065,313.23472454846063,9.987045515882635,0.025529201892907145,0.0257037536637242,0.15,0.0,0.0,500.0,0.42537715472197735,0.32133587762352217,0.3,0.4254866982151191,0.3212969207965525,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3320,5455.0,1.0,NORMAL,"[9.986766813716686, 0.014686810696183104, 0.0009580959074910226, 0.08437572395731832, 0.0489945811377034, 312.84860267985516]",9.986766813716686,9.986766813716686,312.84860267985516,313.57897321843643,9.986870964111803,0.025426227618370413,0.02553037801348751,0.15,0.0,0.0,500.0,0.4237069703045313,0.3191150236613393,0.3,0.42377046030617355,0.31912972516859384,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3321,5456.0,1.0,NORMAL,"[9.987484157706971, 0.014688264614230336, 0.0009580963475110069, 0.0843757530523613, 0.048999250356475905, 312.8738507461659]",9.987484157706971,9.987484157706971,312.8738507461659,313.05322792962636,9.986766813716686,0.02614427336848208,0.025426929378212643,0.15,0.0,0.0,500.0,0.43618060903799893,0.31782784522963015,0.3,0.4357378894747014,0.31783661722765805,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3322,5457.0,1.0,NORMAL,"[9.986903569006337, 0.014683550286943122, 0.0009580281879804365, 0.08436974185546123, 0.04899521954488246, 312.83977332153904]",9.986903569006337,9.986903569006337,312.83977332153904,313.0573381632011,9.987484157706971,0.025558851242058114,0.026139439942695533,0.15,0.0,0.0,500.0,0.4256199051280312,0.326803417106026,0.3,0.4259808540343019,0.32674299928369416,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3323,5458.0,1.0,NORMAL,"[9.986331357919044, 0.014679700963947703, 0.000958013715606957, 0.08436848989445357, 0.04899353516766545, 312.8029241260188]",9.986331357919044,9.986331357919044,312.8029241260188,312.64126797926355,9.986903569006337,0.02499055213065372,0.02556276321795128,0.15,0.0,0.0,500.0,0.41615881066785076,0.3194856405257264,0.3,0.416509202177562,0.319534540224391,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3324,5459.0,1.0,NORMAL,"[9.986504856365123, 0.014678988977852232, 0.0009580527846728246, 0.0843719649805721, 0.04899603105889204, 312.7877032528821]",9.986504856365123,9.986504856365123,312.7877032528821,313.50553826613714,9.986331357919044,0.02516790610470175,0.024994407658632218,0.15,0.0,0.0,500.0,0.4195744514263377,0.3123819016331715,0.3,0.4194651017450292,0.3124300957329027,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3325,5460.0,1.0,NORMAL,"[9.985992594162868, 0.014669570056506863, 0.0009580746307975192, 0.08437390934520411, 0.048998076079745184, 312.8178082170499]",9.985992594162868,9.985992594162868,312.8178082170499,312.6496416592983,9.986504856365123,0.024654474879125827,0.02516673708136771,0.15,0.0,0.0,500.0,0.4105913525835452,0.3145988263087719,0.3,0.41090791465209714,0.31458421351709637,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3326,5461.0,1.0,NORMAL,"[9.986790571530321, 0.014664581598403002, 0.0009581444935793801, 0.08438005868461104, 0.04900347669823755, 312.81557044376143]",9.986790571530321,9.986790571530321,312.81557044376143,313.0389877162955,9.985992594162868,0.025455903842163733,0.02465792647469417,0.15,0.0,0.0,500.0,0.42475919450125194,0.3081809359890728,0.3,0.42426506403606223,0.3082240809336771,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3327,5462.0,1.0,NORMAL,"[9.986728874372965, 0.014666068869593617, 0.0009581381331061193, 0.08437948287063893, 0.04900445879027023, 312.8122400833328]",9.986728874372965,9.986728874372965,312.8122400833328,312.7624786858497,9.986790571530321,0.02538882995560755,0.025450527112955253,0.15,0.0,0.0,500.0,0.42310581073214065,0.31819879802704665,0.3,0.4231471659267925,0.31813158891194065,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3328,5463.0,1.0,NORMAL,"[9.986712898893572, 0.014665198714537316, 0.0009581375528295793, 0.0843794227826875, 0.04900162256138919, 312.8057492187242]",9.986712898893572,9.986712898893572,312.8057492187242,313.40078324378624,9.986728874372965,0.025373270188392246,0.02538924566778375,0.15,0.0,0.0,500.0,0.4228782429154879,0.31736037444509435,0.3,0.4228878364732041,0.3173655708472969,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3329,5464.0,1.0,NORMAL,"[9.987472179060736, 0.014675290900649523, 0.0009581397938565007, 0.08437959469432282, 0.049007911923438244, 312.84598264941604]",9.987472179060736,9.987472179060736,312.84598264941604,312.77313901723784,9.986712898893572,0.02613265799750398,0.025373377830325672,0.15,0.0,0.0,500.0,0.4360125094550385,0.3171658773549031,0.3,0.43554429995839966,0.3171672228790709,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3330,5465.0,1.0,NORMAL,"[9.98677368790981, 0.01467674004271491, 0.0009580710529205413, 0.0843735030928916, 0.049004436598016676, 312.8298761521494]",9.98677368790981,9.98677368790981,312.8298761521494,312.3810335315604,9.987472179060736,0.02542905085705228,0.026127542007980075,0.15,0.0,0.0,500.0,0.4233836970157293,0.3266582249687997,0.3,0.4238175142842047,0.3265942750997509,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3331,5466.0,1.0,NORMAL,"[9.986930310046366, 0.014684754433571713, 0.0009580694148690406, 0.08437333178834744, 0.04900532926847079, 312.8266770238461]",9.986930310046366,9.986930310046366,312.8266770238461,312.0952754377036,9.98677368790981,0.025590379389950842,0.02543375725340656,0.15,0.0,0.0,500.0,0.42660579217269157,0.3178631357131535,0.3,0.4265063231658474,0.317921965667582,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3332,5467.0,1.0,NORMAL,"[9.986651625937405, 0.014685028075787566, 0.000958053477767118, 0.08437190852653143, 0.049000913687673335, 312.8316826505026]",9.986651625937405,9.986651625937405,312.8316826505026,313.0196152965495,9.986930310046366,0.025310639969333127,0.025589324078295922,0.15,0.0,0.0,500.0,0.4216715228547522,0.31987974237438555,0.3,0.42184399948888546,0.31986655097869904,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
3333,5468.0,1.0,NORMAL,"[9.987097916480982, 0.014682978130757269, 0.0009580638524387628, 0.08437280916920661, 0.049003015790488165, 312.8205223699087]",9.987097916480982,9.987097916480982,312.8205223699087,312.517996115416,9.986651625937405,0.025758808271663405,0.025312517728088808,0.15,0.0,0.0,500.0,0.4295897946390461,0.3163829996166641,0.3,0.4293134711943901,0.3164064716011101,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
3334,5469.0,1.0,NORMAL,"[9.987104333588752, 0.014690465217848635, 0.0009580320021487633, 0.08436999526910509, 0.04900217197641603, 312.8060651846333]",9.987104333588752,9.987104333588752,312.8060651846333,312.6739465094855,9.987097916480982,0.025762218297411432,0.025755801189634605,0.15,0.0,0.0,500.0,0.42937240744839034,0.32198510339579256,0.3,0.42937030495685724,0.32194751487043255,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
