rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1269,5827.0,1.0,NORMAL,"[9.986985955114019, 0.014874390663147342, 0.0009509446266176493, 0.08416833450327905, 0.04905522885834954, 310.61813810121026]",9.986985955114019,9.986985955114019,310.61813810121026,310.99003272048077,9.986878804297444,0.025653481137290733,0.025546330320725223,0.44862335364744665,0.0,0.0,200.13628331173254,0.427622498811697,0.31936126773838897,0.8972595772660678,0.4275580189548456,0.3193291290090653,0.8972467072948933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1270,5828.0,1.0,NORMAL,"[9.986460160358623, 0.014873527574883957, 0.0009509281608236908, 0.08416672727498468, 0.04905056206028275, 310.6450154379318]",9.986460160358623,9.986460160358623,310.6450154379318,310.94889991478306,9.986985955114019,0.02512696440538039,0.02565275916076781,0.44868536506711965,0.0,0.0,200.1112214360677,0.4184581099980893,0.3206685142161342,0.8973753181987685,0.4187827400896732,0.3206594895095976,0.8973707301342393,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1271,5829.0,1.0,NORMAL,"[9.986701059250105, 0.014873386562148748, 0.00095096189758402, 0.08416954945762517, 0.049054547569676095, 310.6774157302396]",9.986701059250105,9.986701059250105,310.6774157302396,310.90308909273847,9.986460160358623,0.025371406074044592,0.025130507182574587,0.44873490558156237,0.0,0.0,200.0861720882085,0.4230074812902256,0.31408705506725487,0.897473476537636,0.4228567679007432,0.31413133978218233,0.8974698111631247,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1272,5830.0,1.0,NORMAL,"[9.98645039749742, 0.014870276766459009, 0.0009509725204721967, 0.08417033000597565, 0.049048250129043916, 310.6500981294236]",9.98645039749742,9.98645039749742,310.6500981294236,310.4897441841241,9.986701059250105,0.02511912115740586,0.025369782910081726,0.44842516087429596,0.0,0.0,200.06113526189256,0.41849647005371066,0.3171425759255574,0.896827404538955,0.4186520192900977,0.3171222863760216,0.8968503217485919,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1273,5831.0,1.0,NORMAL,"[9.98648559588669, 0.014870816127856077, 0.0009510066262593673, 0.08417319438986125, 0.04905032891715068, 310.69317894351866]",9.98648559588669,9.98648559588669,310.69317894351866,310.862243832745,9.98645039749742,0.025156008492274323,0.025120810103010087,0.44882054944763944,0.0,0.0,200.03611095086072,0.41928955152528896,0.31398901446757327,0.8976703526730215,0.4192668082045721,0.3140101262876261,0.8976410988952789,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1274,5832.0,1.0,NORMAL,"[9.986799956306552, 0.014870713960810213, 0.0009510377889259278, 0.08417577659688309, 0.04905603101166564, 310.6690730707828]",9.986799956306552,9.986799956306552,310.6690730707828,310.9573706880385,9.98648559588669,0.025470131747254914,0.025155771327393005,0.4490095362526643,0.0,0.0,200.01109914885689,0.4246958721797129,0.314450106153429,0.8980330551501576,0.4245021957875819,0.31444714159241255,0.8980190725053286,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1275,5833.0,1.0,NORMAL,"[9.98668772103694, 0.014865468570782416, 0.0009510388024418201, 0.08417568757128037, 0.04905177363313203, 310.6934168275164]",9.98668772103694,9.98668772103694,310.6934168275164,311.2880528491036,9.986799956306552,0.02535577833378947,0.025468013603407273,0.44942748531978893,0.0,0.0,199.98609984962806,0.4225257996194027,0.3183766468406864,0.8988858936098955,0.42259630556315786,0.3183501700425909,0.8988549706395779,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1276,5834.0,1.0,NORMAL,"[9.98674177526065, 0.014860273795416634, 0.0009510498400943153, 0.08417647758266336, 0.049057021417353124, 310.6934919715736]",9.98674177526065,9.98674177526065,310.6934919715736,310.2647357717493,9.98668772103694,0.025410588792810822,0.025356534569087583,0.4485797942473178,0.0,0.0,199.96111304692448,0.42354360724749873,0.3169472291723684,0.8970968700250076,0.4235098132135137,0.3169566821135948,0.8971595884946356,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1277,5835.0,1.0,NORMAL,"[9.986889346493538, 0.014868540128728512, 0.0009510560284414476, 0.08417683327275768, 0.0490552359254875, 310.68601186265204]",9.986889346493538,9.986889346493538,310.68601186265204,310.0203024122587,9.98674177526065,0.025557795811218913,0.0254102245783163,0.4483393694351466,0.0,0.0,199.93613873449945,0.42605402574109824,0.3176323599101353,0.8966609504603763,0.4259632635203152,0.31762780722895373,0.8966787388702931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1278,5836.0,1.0,NORMAL,"[9.986672005597217, 0.014861085846856708, 0.0009510481272059454, 0.0841759507276813, 0.049054706981129764, 310.6812549765104]",9.986672005597217,9.986672005597217,310.6812549765104,311.2795880213678,9.986889346493538,0.025339460587740496,0.025556801484073025,0.449547112199078,0.0,0.0,199.91117690610932,0.4221897259757478,0.3194724476402364,0.8991835821610462,0.4223243431290083,0.3194600185509128,0.899094224398156,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1279,5837.0,1.0,NORMAL,"[9.986545421225681, 0.014860184870115579, 0.0009510599201218807, 0.0841768175004049, 0.0490538136744677, 310.6763366306106]",9.986545421225681,9.986545421225681,310.6763366306106,310.7074624179208,9.986672005597217,0.025214340647636096,0.02534092501918072,0.4491618756086085,0.0,0.0,199.88622755551367,0.42016186662138855,0.3167432573467562,0.8982952485584258,0.42023901079393494,0.316761562739759,0.898323751217217,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1280,5838.0,1.0,NORMAL,"[9.987007901163759, 0.014851822456257154, 0.0009510829586500952, 0.08417867801699011, 0.04905551234674912, 310.6824572691988]",9.987007901163759,9.987007901163759,310.6824572691988,311.2147386913916,9.986545421225681,0.025677673504493344,0.025215193566422475,0.44970553482494174,0.0,0.0,199.86129067647516,0.4282468984042241,0.31517925809545116,0.8994512935889515,0.4279612250748891,0.3151899195802809,0.8994110696498835,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1281,5839.0,1.0,NORMAL,"[9.986893115501896, 0.014850967271467777, 0.0009510613749156856, 0.08417659213393235, 0.04905488029177385, 310.6582449203906]",9.986893115501896,9.986893115501896,310.6582449203906,310.47427632643956,9.987007901163759,0.025559771677333577,0.02567455733918248,0.44912802261587714,0.0,0.0,199.83636626275964,0.42592350086222003,0.3209709188061668,0.8982133165973257,0.4259961946222263,0.320931966739781,0.8982560452317543,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1282,5840.0,1.0,NORMAL,"[9.98761435567117, 0.014862130939237262, 0.0009510515629277696, 0.08417554375612851, 0.04905930450827283, 310.6692520999492]",9.98761435567117,9.98761435567117,310.6692520999492,310.9889364642775,9.986893115501896,0.026281785266299585,0.02556054509703937,0.4496494563042702,0.0,0.0,199.81145430813595,0.4384749204193969,0.3194971459666697,0.8993374921382896,0.4380297544383264,0.3195068137129921,0.8992989126085404,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1283,5841.0,1.0,NORMAL,"[9.986727141557761, 0.014857630342694992, 0.000950974434451272, 0.08416852454092855, 0.049058986281205356, 310.6741965678659]",9.986727141557761,9.986727141557761,310.6741965678659,309.70503873005566,9.98761435567117,0.025389711474845558,0.0262769255882655,0.44852532766635134,0.0,0.0,199.78655480637602,0.42261183931246415,0.3285223158287448,0.8969674839627014,0.42316185791409267,0.3284615698533187,0.8970506553327027,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1284,5842.0,1.0,NORMAL,"[9.987520533700177, 0.014861962329859446, 0.000950981721562218, 0.08416895729410195, 0.04906504616838599, 310.6968461929341]",9.987520533700177,9.987520533700177,310.6968461929341,310.08583222640414,9.986727141557761,0.026189081618930344,0.025395689476518626,0.44882399069813755,0.0,0.0,199.7616677512551,0.43697755472495753,0.31737139343556947,0.8976700787014095,0.4364846936488391,0.3174461184564828,0.8976479813962751,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1285,5843.0,1.0,NORMAL,"[9.986851194627976, 0.01485984448949905, 0.0009509147629715317, 0.08416280193895227, 0.04906167007547573, 310.71712675423055]",9.986851194627976,9.986851194627976,310.71712675423055,310.78754506137966,9.987520533700177,0.02551439671251858,0.02618373578472528,0.44951960216192854,0.0,0.0,199.7367931365514,0.42482396028416763,0.3273635202366293,0.8990906708166414,0.425239945208643,0.327296697309066,0.8990392043238571,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1286,5844.0,1.0,NORMAL,"[9.986831251688587, 0.014857584957372737, 0.0009509110405616364, 0.08416223829757921, 0.04906412580919098, 310.7258700735685]",9.986831251688587,9.986831251688587,310.7258700735685,310.5438155434038,9.986851194627976,0.02549896374432326,0.025518906683711526,0.449385327706297,0.0,0.0,199.71193095604616,0.4249732136937671,0.31892995890648224,0.8987607207929657,0.4249827290720543,0.31898633354639405,0.898770655412594,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1287,5845.0,1.0,NORMAL,"[9.986377226724688, 0.01484071814594961, 0.0009509077819830316, 0.08416170842153074, 0.049063708397102945, 310.7305404786855]",9.986377226724688,9.986377226724688,310.7305404786855,311.21192980137664,9.986831251688587,0.025045073154904698,0.025499098118791867,0.45007725910177143,0.0,0.0,199.68708120352403,0.41713803432692953,0.31873704680404075,0.9002057124175921,0.41741788591507833,0.3187387264848983,0.9001545182035429,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1288,5846.0,1.0,NORMAL,"[9.986828846519758, 0.014843358559868906, 0.000950946529368148, 0.08416488624265227, 0.04906674913136099, 310.74491239927136]",9.986828846519758,9.986828846519758,310.74491239927136,310.95428939010105,9.986377226724688,0.025499752146122896,0.02504813235104763,0.4499703632513831,0.0,0.0,199.66224387277236,0.4252762067886113,0.3130634144363087,0.8999328175553163,0.4249958691020483,0.31310165438809534,0.8999407265027662,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1289,5847.0,1.0,NORMAL,"[9.986758872537203, 0.01484239974110763, 0.0009509428178879974, 0.08416429962866186, 0.04906640908315313, 310.73538064679434]",9.986758872537203,9.986758872537203,310.73538064679434,311.1580603423882,9.986828846519758,0.025426735173321915,0.025496709155879944,0.4502550760858931,0.0,0.0,199.63741895758196,0.4237339000809004,0.3187469018265362,0.9005312173379107,0.4237789195553653,0.3187088644484993,0.9005101521717862,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1290,5848.0,1.0,NORMAL,"[9.987168337247413, 0.014850431774262067, 0.000950946226241543, 0.08416434120964034, 0.04907033083786527, 310.72519118408644]",9.987168337247413,9.987168337247413,310.72519118408644,311.62549797207157,9.986758872537203,0.025836671364532958,0.025427206654307706,0.4508276699629929,0.0,0.0,199.61260645174656,0.4308639403951876,0.31783418966652394,0.9016977046657552,0.43061118940888266,0.3178400831788463,0.9016553399259858,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1291,5849.0,1.0,NORMAL,"[9.986405176909221, 0.014844634295105345, 0.0009509112315771556, 0.08416097557469737, 0.049069784166282014, 310.7413412260219]",9.986405176909221,9.986405176909221,310.7413412260219,310.8732165417927,9.987168337247413,0.025070752074835796,0.025833912413017465,0.4502794031224384,0.0,0.0,199.58780634906304,0.4173736313560182,0.322958392056662,0.9005182413996118,0.4178458679139299,0.3229239051627183,0.9005588062448768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1292,5850.0,1.0,NORMAL,"[9.987228737009618, 0.014850797656719636, 0.0009509480702675542, 0.08416397751225942, 0.04907060098222242, 310.6886082253034]",9.987228737009618,9.987228737009618,310.6886082253034,310.3864111744836,9.986405176909221,0.025899454309128548,0.02507589420874627,0.4498746117210107,0.0,0.0,199.56301864333136,0.4321685179405747,0.31338440093544745,0.8997192739733522,0.43165757181880915,0.3134486776093284,0.8997492234420214,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1293,5851.0,1.0,NORMAL,"[9.986096175951353, 0.014841335678297908, 0.0009509061443294886, 0.08416002960542913, 0.04906586382081089, 310.6964522202018]",9.986096175951353,9.986096175951353,310.6964522202018,310.44390207934765,9.987228737009618,0.024761344146562118,0.025893905204821613,0.44995287380443705,0.0,0.0,199.53824332835458,0.4119873538856833,0.32374317886410686,0.8999115380179769,0.41268906910936864,0.32367381506027015,0.8999057476088741,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1294,5852.0,1.0,NORMAL,"[9.987012301689393, 0.01485132740274364, 0.0009509713821803198, 0.0841655657080168, 0.04907044068989497, 310.6940735091011]",9.987012301689393,9.987012301689393,310.6940735091011,310.6758642903116,9.986096175951353,0.025685101020996262,0.024768975282945895,0.45022215955002604,0.0,0.0,199.51348039793893,0.42865457019616016,0.30951680183202646,0.9004642428557744,0.4280850170166044,0.3096121910368237,0.9004443191000521,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1295,5853.0,1.0,NORMAL,"[9.986988853374566, 0.014846798739256076, 0.0009509505457878359, 0.08416348199222262, 0.049066120460709114, 310.7033265924561]",9.986988853374566,9.986988853374566,310.7033265924561,311.09281985254285,9.987012301689393,0.02565547989948488,0.025678928214328784,0.45069902249141225,0.0,0.0,199.48872984589354,0.4275730684067804,0.3210637627624533,0.9014333268382991,0.4275913316580814,0.3209866026791098,0.9013980449828245,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1296,5854.0,1.0,NORMAL,"[9.98655289021591, 0.014844749091316644, 0.0009509311427538799, 0.08416154750779292, 0.04906045851689614, 310.6944396296539]",9.98655289021591,9.98655289021591,310.6944396296539,310.6214952860209,9.986988853374566,0.025219674734345436,0.02565563789298752,0.45036690702017873,0.0,0.0,199.46399166603095,0.4200592114322641,0.320693498743561,0.9007092416757638,0.4203279122390906,0.32069547366234397,0.9007338140403575,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1297,5855.0,1.0,NORMAL,"[9.98694075820828, 0.014853031318400175, 0.0009509533840103875, 0.08416330922129853, 0.049061185322162616, 310.70618060408907]",9.98694075820828,9.98694075820828,310.70618060408907,311.1428375698295,9.98655289021591,0.025610480223380406,0.02522261223100192,0.450917735464444,0.0,0.0,199.43926585216653,0.42708229278292575,0.31524593417931795,0.9018762253005852,0.42684133705634014,0.315282652887524,0.901835470928888,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1298,5856.0,1.0,NORMAL,"[9.9868411466955, 0.01485157097955832, 0.0009509397555063028, 0.08416189605132458, 0.04905710396324255, 310.7246035304068]",9.9868411466955,9.9868411466955,310.7246035304068,309.8148856470857,9.98694075820828,0.025508255276625365,0.02560786678940512,0.4497670139390105,0.0,0.0,199.41455239811884,0.42507455994898213,0.3201310027922551,0.8994488889690635,0.4251375879437561,0.320098334867564,0.899534027878021,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1299,5857.0,1.0,NORMAL,"[9.98704985926255, 0.014860942960333863, 0.0009509365008995846, 0.08416139877642283, 0.04905854551476002, 310.7378089473988]",9.98704985926255,9.98704985926255,310.7378089473988,310.4045705717851,9.9868411466955,0.025717639020758406,0.025508926453718973,0.45027676055711435,0.0,0.0,199.38985129770947,0.4287564150258931,0.31885319095781706,0.9005912359478795,0.4286273170126401,0.3188615806714872,0.9005535211142287,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1300,5858.0,1.0,NORMAL,"[9.987063146027518, 0.014873983429950298, 0.0009509154142103457, 0.08415931742388448, 0.049060806091744985, 310.71777439484873]",9.987063146027518,9.987063146027518,310.71777439484873,309.88645612439905,9.98704985926255,0.025729519491519807,0.02571623272654365,0.44983432781093036,0.0,0.0,199.36516254476322,0.42883264990282177,0.32147048775948006,0.8996359211674644,0.4288253248586635,0.32145290908179563,0.8996686556218607,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1301,5859.0,1.0,NORMAL,"[9.987171443658896, 0.014884357575938886, 0.0009508948119410829, 0.08415729018566212, 0.049055473504438216, 310.7224057737498]",9.987171443658896,9.987171443658896,310.7224057737498,310.83028966519623,9.987063146027518,0.02583772759738354,0.02572942996600161,0.4507177583662144,0.0,0.0,199.34048613310785,0.4306955102717088,0.3216189936439976,0.9015008794739385,0.4306287932897257,0.3216178745750201,0.9014355167324288,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1302,5860.0,1.0,NORMAL,"[9.987231470249457, 0.01488644688473677, 0.0009508646746853403, 0.08415443579361734, 0.04905675985065216, 310.6901067142612]",9.987231470249457,9.987231470249457,310.6901067142612,310.8525465102949,9.987171443658896,0.02589702448425932,0.02583699789368316,0.4508508037082415,0.0,0.0,199.3158220565743,0.43165363493156844,0.3229715949672942,0.9017114510971752,0.43161707473765537,0.3229624736710395,0.901701607416483,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1303,5861.0,1.0,NORMAL,"[9.986982125810494, 0.014883120037097373, 0.0009508284402854131, 0.08415105369799766, 0.049054341830886104, 310.6890203586773]",9.986982125810494,9.986982125810494,310.6890203586773,310.05032837425557,9.987231470249457,0.025647275589299662,0.025896620028273483,0.45016416343247245,0.0,0.0,199.29117030899647,0.427300607532639,0.3237128060532415,0.9002775241271554,0.4274545931549944,0.32370775035341853,0.9003283268649449,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1304,5862.0,1.0,NORMAL,"[9.986985828063505, 0.014886048158643543, 0.0009508155215273506, 0.08414974290366296, 0.04905635804088861, 310.6659930500069]",9.986985828063505,9.986985828063505,310.6659930500069,310.2337905432847,9.986982125810494,0.025652657911928292,0.025648955658913987,0.45032143886869114,0.0,0.0,199.26653088421148,0.4275476170665398,0.3205909448662458,0.9006545141400648,0.4275442985321382,0.3206119457364248,0.9006428777373823,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1305,5863.0,1.0,NORMAL,"[9.986761671648866, 0.01487771308400046, 0.0009508015916564856, 0.08414834695907181, 0.04905550278610763, 310.66506333702387]",9.986761671648866,9.986761671648866,310.66506333702387,310.35179111539173,9.986985828063505,0.025428476551695094,0.025652632966343705,0.45046338556213905,0.0,0.0,199.2419037760595,0.4236697208705279,0.32065822389910364,0.9009372733929358,0.4238079425282516,0.3206579120792963,0.9009267711242781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1306,5864.0,1.0,NORMAL,"[9.987070529273, 0.01488210887628359, 0.0009508084629262335, 0.08414879467784664, 0.04905647892613686, 310.65652673411194]",9.987070529273,9.987070529273,310.65652673411194,309.3716440898713,9.986761671648866,0.025738844529879457,0.0254299869057365,0.4495571922326323,0.0,0.0,199.2172889783837,0.4291721031966559,0.3178559568961887,0.8990473375649733,0.42898074216465765,0.31787483632170627,0.8991143844652646,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1307,5865.0,1.0,NORMAL,"[9.986557524170603, 0.01488189189509931, 0.0009507859889498419, 0.08414666307847, 0.04905201093320484, 310.62863910883567]",9.986557524170603,9.986557524170603,310.62863910883567,310.734613250697,9.987070529273,0.02522375836117247,0.025736763463577717,0.4507786173113169,0.0,0.0,199.19268648503035,0.42007839024297894,0.3217355566234932,0.9016476047045989,0.4203959726862078,0.32170954329472146,0.9015572346226338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1308,5866.0,1.0,NORMAL,"[9.987255658553082, 0.014883988310954784, 0.0009508121208017448, 0.08414883630093815, 0.04905598956404902, 310.6501302619939]",9.987255658553082,9.987255658553082,310.6501302619939,310.8883726380734,9.986557524170603,0.025925349344837735,0.025227214962362736,0.45104130526370995,0.0,0.0,199.16809628984893,0.4325217299305611,0.31529697951465585,0.9021020461294911,0.4320891557472956,0.3153401870295342,0.9020826105274199,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1309,5867.0,1.0,NORMAL,"[9.986769280381283, 0.014880255184964953, 0.0009507726870170486, 0.08414519576744621, 0.04905052572052481, 310.6834632091839]",9.986769280381283,9.986769280381283,310.6834632091839,311.2930370540308,9.987255658553082,0.025434267180575985,0.02592064535237038,0.45152657289609993,0.0,0.0,199.14351838669185,0.4236016705179948,0.3240668668104717,0.9030890494890205,0.4239044530095998,0.32400806690462974,0.9030531457921999,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1310,5868.0,1.0,NORMAL,"[9.986719172050183, 0.014880390449535177, 0.0009507789895574653, 0.0841456127768057, 0.04904900728624311, 310.6721601730235]",9.986719172050183,9.986719172050183,310.6721601730235,310.53852025569654,9.986769280381283,0.025387436039832574,0.02543754437091905,0.45094097508517617,0.0,0.0,199.1189527694146,0.4230950597058773,0.3179283397571998,0.9018386233031582,0.4231239339972096,0.3179693046364881,0.9018819501703523,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1311,5869.0,1.0,NORMAL,"[9.986533279307668, 0.014877176623640164, 0.0009507895292476936, 0.08414640839818165, 0.04905167079956846, 310.6619689809863]",9.986533279307668,9.986533279307668,310.6619689809863,309.9805976741669,9.986719172050183,0.025201880924587625,0.025387773667111646,0.450433996126465,0.0,0.0,199.0943994318758,0.41991694255163287,0.3173429504979072,0.9008304821912383,0.4200313487431271,0.3173471708388956,0.90086799225293,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1312,5870.0,1.0,NORMAL,"[9.987160705141301, 0.014879534410365552, 0.0009508176187353276, 0.08414875268608595, 0.04905157033771592, 310.66939635752396]",9.987160705141301,9.987160705141301,310.66939635752396,310.51295872915654,9.986533279307668,0.025830559293684312,0.025203133460034267,0.4509274087559813,0.0,0.0,199.06985836793712,0.4308969406135029,0.3150235115573453,0.9018913238360509,0.4305093215614052,0.3150391682504283,0.9018548175119626,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1313,5871.0,1.0,NORMAL,"[9.986303752049313, 0.014866763341311751, 0.0009507853286439364, 0.08414576007643279, 0.04905034793251572, 310.6490267183746]",9.986303752049313,9.986303752049313,310.6490267183746,310.7233009634196,9.987160705141301,0.024969378639673096,0.025826331731671318,0.4511973151859279,0.0,0.0,199.04532957146327,0.4156253395872932,0.3228819911710539,0.9024146000504083,0.4161563106612183,0.32282914664589146,0.9023946303718559,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1314,5872.0,1.0,NORMAL,"[9.987221295246854, 0.014872923479400937, 0.0009508331129091571, 0.0841498700626741, 0.049048384280679515, 310.6373548388433]",9.987221295246854,9.987221295246854,310.6373548388433,310.82114252074325,9.986303752049313,0.025892695941729844,0.024975152744187684,0.4513710447773391,0.0,0.0,199.02081303632212,0.43211421451819393,0.3121172329959137,0.9027549433577395,0.43154493236216407,0.31218940930234607,0.9027420895546782,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1315,5873.0,1.0,NORMAL,"[9.986188231834443, 0.014855789889143465, 0.000950792772314466, 0.08414620320735255, 0.04904325548982967, 310.6248364342155]",9.986188231834443,9.986188231834443,310.6248364342155,310.6904043830722,9.987221295246854,0.02485345017187,0.025886513584295435,0.45133035312820186,0.0,0.0,198.99630875638442,0.4135834103130812,0.32365869927162305,0.902657695586546,0.4142241695311667,0.3235814198036929,0.9026607062564037,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1316,5874.0,1.0,NORMAL,"[9.9872183873306, 0.014858844087820436, 0.0009508488863206308, 0.08415107304907174, 0.04904957478696304, 310.6272713458646]",9.9872183873306,9.9872183873306,310.6272713458646,309.6668101141474,9.986188231834443,0.025890566394547218,0.02486041089838962,0.4504084004109667,0.0,0.0,198.9718167255242,0.4321488861298118,0.310668127148375,0.9007485879253109,0.43150943990912033,0.3107551362298702,0.9008168008219334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1317,5875.0,1.0,NORMAL,"[9.98723703277227, 0.014864989429185366, 0.0009508089311773489, 0.08414741923662085, 0.04904920109316141, 310.65724710945915]",9.98723703277227,9.98723703277227,310.65724710945915,309.9710293722981,9.9872183873306,0.02590227070307915,0.025883625261413294,0.4506367468510168,0.0,0.0,198.9473369376184,0.431711728147247,0.32363207993184023,0.9012903884644418,0.43170451171798585,0.32354531576766615,0.9012734937020336,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1318,5876.0,1.0,NORMAL,"[9.986500401682386, 0.01486424234571767, 0.0009507679904183108, 0.08414367333808886, 0.0490476264407547, 310.6624638464855]",9.986500401682386,9.986500401682386,310.6624638464855,310.480969096379,9.98723703277227,0.025165513981193172,0.025902145071081427,0.45113384730518435,0.0,0.0,198.92286938654712,0.4189709769865914,0.32377838378848933,0.9023044737870632,0.4194252330198862,0.3237768133885178,0.9022676946103687,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1319,5877.0,1.0,NORMAL,"[9.987617817662324, 0.014871751638144514, 0.0009507976999138182, 0.08414616725601959, 0.049051443474577794, 310.68768359112977]",9.987617817662324,9.987617817662324,310.68768359112977,310.88962980684767,9.986500401682386,0.026287893342376783,0.025170477362434718,0.4515920441152848,0.0,0.0,198.8984140661934,0.4388235719191187,0.31456892476491466,0.9032179890272763,0.4381315557062797,0.314630967030434,0.9031840882305696,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1320,5878.0,1.0,NORMAL,"[9.986864300988913, 0.01487521283784317, 0.0009507230516598276, 0.08413941659740844, 0.04904851303564282, 310.68950343084146]",9.986864300988913,9.986864300988913,310.68950343084146,310.1868462800404,9.987617817662324,0.025526847579307833,0.026280364252728006,0.4510164667091964,0.0,0.0,198.8739709704435,0.42497822792745454,0.3285986667797098,0.9019903479350314,0.4254474596551306,0.32850455315910004,0.9020329334183927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1321,5879.0,1.0,NORMAL,"[9.986925018280338, 0.014873546589680452, 0.0009507197664635681, 0.08413899243390804, 0.04904550426136744, 310.6970919381392]",9.986925018280338,9.986925018280338,310.6970919381392,311.24410179142774,9.986864300988913,0.025592642026128924,0.025531924734716265,0.45203349062265746,0.0,0.0,198.84954009318656,0.42658460010983135,0.3190855947413479,0.9041422282138142,0.42654403376881544,0.3191490591839533,0.9040669812453149,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1322,5880.0,1.0,NORMAL,"[9.98699176740436, 0.014880740695823666, 0.0009507111321399805, 0.08413810254296308, 0.04904528853384675, 310.68838341856366]",9.98699176740436,9.98699176740436,310.68838341856366,310.31203980726036,9.986925018280338,0.025658982040246196,0.02559223291623746,0.451290932287075,0.0,0.0,198.82512142831487,0.4276906033877272,0.31990802532661156,0.9025269246037649,0.42764970067076996,0.31990291145296823,0.90258186457415,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1323,5881.0,1.0,NORMAL,"[9.986968701714309, 0.014876954446544917, 0.0009506963908657954, 0.08413666893083924, 0.04904949827438673, 310.6777447826159]",9.986968701714309,9.986968701714309,310.6777447826159,310.5485760268598,9.98699176740436,0.025635466598132223,0.02565853228818639,0.45152263110415175,0.0,0.0,198.80071496972386,0.4272432779127721,0.32073727550307746,0.9030624050044159,0.4272577766355371,0.32073165360232986,0.9030452622083035,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
