rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3141,5139.0,1.0,NORMAL,"[10.49699563281015, 0.018009601412242695, 0.0009166972989912732, 0.08122838150450083, 0.04903007528049593, 309.92704967206726]",10.49699563281015,10.49699563281015,309.92704967206726,310.133649229437,10.497835659741005,0.03262440566215361,0.0334644325929996,0.25291032959442306,0.0,0.0,500.0,0.5431374177841037,0.8366363882462162,0.5058382527083258,0.5437400943692269,0.83661081482499,0.5058206591888461,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3142,5140.0,1.0,NORMAL,"[10.497657364494245, 0.018008475221781114, 0.0009167359886431763, 0.08123191592170793, 0.04902868130410687, 309.9315304046988]",10.497657364494245,10.497657364494245,309.9315304046988,310.07439885248004,10.49699563281015,0.03363488668746879,0.032973155003359546,0.2528745640019824,0.0,0.0,500.0,0.5612044687672351,0.8242455586432056,0.5057464818002992,0.5605814447911466,0.8243288750839886,0.5057491280039648,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3143,5141.0,1.0,NORMAL,"[10.496640589190402, 0.01800166043733177, 0.000916729389136913, 0.08123146525390122, 0.049022637983779156, 309.90000243559643]",10.496640589190402,10.496640589190402,309.90000243559643,310.14641521565125,10.497657364494245,0.032459925179857595,0.03347670048371503,0.25294990982721727,0.0,0.0,500.0,0.540274316643174,0.8370029090620847,0.5059053942971375,0.5409987529976266,0.8369175120928757,0.5058998196544345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3144,5142.0,1.0,NORMAL,"[10.497611617758139, 0.018018344425184338, 0.0009167743838238408, 0.08123560004056496, 0.049028327535381784, 309.8906607326592]",10.497611617758139,10.497611617758139,309.8906607326592,309.2893589327637,10.496640589190402,0.03385933403191211,0.03288830546416779,0.2521402352509541,0.0,0.0,500.0,0.5651850558730752,0.8221078498851648,0.5042205647744927,0.5643222338652019,0.8222076366041947,0.5042804705019082,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3145,5143.0,1.0,NORMAL,"[10.497469181499156, 0.018013767805419408, 0.0009167596006754248, 0.08123441526134614, 0.04903202712596245, 309.89225853374745]",10.497469181499156,10.497469181499156,309.89225853374745,309.4107309300826,10.497611617758139,0.03344434343002039,0.03358677968900871,0.2521598641327478,0.0,0.0,500.0,0.5571498564909397,0.8397879474277744,0.5043211805556832,0.5574057238336732,0.8396694922252177,0.5043197282654956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3146,5144.0,1.0,NORMAL,"[10.496540692977606, 0.017997129500783974, 0.000916760965008815, 0.08123465793578352, 0.04902594887287712, 309.9190912960621]",10.496540692977606,10.496540692977606,309.9190912960621,309.16852532511047,10.497469181499156,0.03245557864574067,0.03338406716730632,0.25187017446061094,0.0,0.0,500.0,0.5403166761904077,0.8345673008878476,0.5037189155317555,0.5409263107623444,0.8346016791826579,0.5037403489212219,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3147,5145.0,1.0,NORMAL,"[10.497240488983955, 0.01799146119513606, 0.0009168040347819926, 0.08123860783348089, 0.0490263251314479, 309.9011534852501]",10.497240488983955,10.497240488983955,309.9011534852501,310.12666611236665,10.496540692977606,0.03358386707706089,0.03288407107069548,0.2527036188870734,0.0,0.0,500.0,0.5604267774706347,0.8220169817430393,0.50546890217129,0.5597311179510148,0.8221017767673869,0.5054072377741468,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3148,5146.0,1.0,NORMAL,"[10.496856887969502, 0.017986926984276237, 0.0009167966002929097, 0.081238098743652, 0.0490245658897807, 309.87864201377727]",10.496856887969502,10.496856887969502,309.87864201377727,309.9046693841749,10.497240488983955,0.03306272991756394,0.03344633093200391,0.2525314887022428,0.0,0.0,500.0,0.5507241853732058,0.8362536277217671,0.5050502419373798,0.5510454986260657,0.8361582733000976,0.5050629774044856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3149,5147.0,1.0,NORMAL,"[10.496489237509063, 0.01798056790208551, 0.000916810346504979, 0.08123948295957462, 0.04902241967981775, 309.8802463667155]",10.496489237509063,10.496489237509063,309.8802463667155,310.0252100668892,10.496856887969502,0.032820388662188935,0.033188039122625246,0.2526323956671684,0.0,0.0,500.0,0.5468570593482155,0.8296571740031324,0.5052722571796434,0.5470064777031489,0.8297009780656311,0.5052647913343368,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3150,5148.0,1.0,NORMAL,"[10.497041483597956, 0.01799225027858772, 0.0009168355558896289, 0.08124187561284647, 0.04902655880508884, 309.8835059547636]",10.497041483597956,10.497041483597956,309.8835059547636,310.4393487965952,10.496489237509063,0.03361501952786051,0.033062773438961426,0.25303779124129444,0.0,0.0,500.0,0.5607402644825425,0.8265480919947963,0.5061055766524332,0.5602503254643418,0.8265693359740357,0.5060755824825889,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3151,5149.0,1.0,NORMAL,"[10.49720270252299, 0.017997224118769414, 0.0009168274288314012, 0.08124130171546295, 0.0490288898496648, 309.8652035332198]",10.49720270252299,10.49720270252299,309.8652035332198,310.4901253730958,10.497041483597956,0.033621895905051276,0.03346067698003089,0.253143586040612,0.0,0.0,500.0,0.5603691714621913,0.8365844055084874,0.5062949995647534,0.5603649317508547,0.8365169245007722,0.506287172081224,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3152,5150.0,1.0,NORMAL,"[10.496931424235157, 0.01799367211873193, 0.0009168185415543038, 0.08124065916569874, 0.049030505706085366, 309.8538899349046]",10.496931424235157,10.496931424235157,309.8538899349046,310.0955225946967,10.49720270252299,0.03319654074197341,0.0334678190298219,0.25281409850645103,0.0,0.0,500.0,0.5530134212978992,0.836696686975575,0.5056038190825745,0.5532756790328902,0.8366954757455474,0.5056281970129021,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3153,5151.0,1.0,NORMAL,"[10.497126869135313, 0.017990184935031715, 0.0009168276829852218, 0.08124160671845533, 0.04903319260584083, 309.8516833567709]",10.497126869135313,10.497126869135313,309.8516833567709,309.98905055782626,10.496931424235157,0.03344968960206168,0.033254244701920566,0.2527088821084429,0.0,0.0,500.0,0.5576509086119231,0.831319897184581,0.505409979527773,0.557494826701028,0.8313561175480142,0.5054177642168858,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3154,5152.0,1.0,NORMAL,"[10.49777071607829, 0.018000900489523634, 0.0009168267230856308, 0.0812416506839354, 0.04903246420087368, 309.862981688253]",10.49777071607829,10.49777071607829,309.862981688253,309.1151801274161,10.497126869135313,0.03402368336266971,0.033379836419694955,0.25186137675368636,0.0,0.0,500.0,0.5674152919905693,0.8345172097641858,0.503660048778518,0.5670613893778286,0.8344959104923739,0.5037227535073727,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3155,5153.0,1.0,NORMAL,"[10.497574993159173, 0.018013020645950964, 0.0009168026823132941, 0.08123964157037611, 0.04903229192568592, 309.88226943702404]",10.497574993159173,10.497574993159173,309.88226943702404,309.8904576350671,10.49777071607829,0.03347491060959394,0.033670633528710775,0.25249343763486615,0.0,0.0,500.0,0.5575768245230341,0.8418151548986521,0.5050336398193032,0.5579151768265657,0.8417658382177693,0.5049868752697323,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3156,5154.0,1.0,NORMAL,"[10.497766946791183, 0.018013952460468077, 0.0009168042702947152, 0.08123987353646489, 0.049038024455840656, 309.9092057382674]",10.497766946791183,10.497766946791183,309.9092057382674,310.02467754469393,10.497574993159173,0.03359027658629892,0.03339832295430563,0.2526348540648667,0.0,0.0,500.0,0.559909073356527,0.8349118923335382,0.5052801711655702,0.559837943104982,0.8349580738576408,0.5052697081297334,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3157,5155.0,1.0,NORMAL,"[10.497667516975586, 0.01800715112431848, 0.0009168005762864799, 0.0812396260736878, 0.049036301571776915, 309.8840671431541]",10.497667516975586,10.497667516975586,309.8840671431541,310.88519895411173,10.497766946791183,0.033355685236626555,0.03345511505220925,0.2534721018478456,0.0,0.0,500.0,0.5557834472178036,0.8363875077550709,0.5070061494933445,0.5559280872771093,0.8363778763052313,0.5069442036956912,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3158,5156.0,1.0,NORMAL,"[10.49800744279531, 0.017989829136931763, 0.0009168049722133626, 0.0812400855916366, 0.049045953796829925, 309.8741592290705]",10.49800744279531,10.49800744279531,309.8741592290705,310.2675892075917,10.497667516975586,0.03367795067183348,0.03333802485209565,0.2529917547164053,0.0,0.0,500.0,0.5614978744131273,0.8334307638146292,0.5059479697911269,0.5612991778638914,0.8334506213023912,0.5059835094328106,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3159,5157.0,1.0,NORMAL,"[10.497239627297233, 0.017975590708189885, 0.0009167926296555677, 0.08123904363747177, 0.04904597186141435, 309.86103717223585]",10.497239627297233,10.497239627297233,309.86103717223585,309.5858637663276,10.49800744279531,0.03273198316234622,0.03349979866041594,0.25234301756682415,0.0,0.0,500.0,0.5449498052976091,0.8375224019526116,0.504638036750117,0.5455330527057703,0.8374949665103986,0.5046860351336483,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3160,5158.0,1.0,NORMAL,"[10.497040318544158, 0.017976497878452513, 0.0009168205352230166, 0.08124156416592919, 0.04904798546857649, 309.8693634571567]",10.497040318544158,10.497040318544158,309.8693634571567,309.19913944993743,10.497239627297233,0.03282552364891015,0.03302483240198916,0.2519070099723231,0.0,0.0,500.0,0.5471497343037397,0.8255402598699964,0.5037817608706022,0.5470920608151691,0.825620810049729,0.5038140199446463,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3161,5159.0,1.0,NORMAL,"[10.497713821174818, 0.017980950513373232, 0.0009168450575313713, 0.08124378495369701, 0.04904829408566652, 309.8416050970174]",10.497713821174818,10.497713821174818,309.8416050970174,310.1689142736955,10.497040318544158,0.03373978677460183,0.03306628414392842,0.2527494058578318,0.0,0.0,500.0,0.5628934792736626,0.826664133456025,0.5055611384081059,0.5623297795766972,0.8266571035982104,0.5054988117156636,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3162,5160.0,1.0,NORMAL,"[10.49689221064236, 0.017971731933960067, 0.0009168282325601254, 0.08124236957550955, 0.049043855408175005, 309.8166106886647]",10.49689221064236,10.49689221064236,309.8166106886647,310.0470817623714,10.497713821174818,0.03270412088341941,0.033525731415875115,0.2526782600666234,0.0,0.0,500.0,0.544430129388595,0.8382212036903911,0.5053512562401967,0.5450686813903235,0.8381432853968779,0.5053565201332468,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3163,5161.0,1.0,NORMAL,"[10.496971697945535, 0.017974524903162342, 0.0009168554722835567, 0.08124487645037609, 0.049046045376781276, 309.80454224540034]",10.496971697945535,10.496971697945535,309.80454224540034,309.82021926170864,10.49689221064236,0.033087260377270535,0.03300777307410516,0.2524614928196072,0.0,0.0,500.0,0.551690568788152,0.8251064855864687,0.5049069475913456,0.5514543396211756,0.825194326852629,0.5049229856392144,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3164,5162.0,1.0,NORMAL,"[10.496677305022981, 0.01797530666576745, 0.0009168663139746972, 0.0812459355821399, 0.04904421335296919, 309.7963153870366]",10.496677305022981,10.496677305022981,309.7963153870366,309.4794777236868,10.496971697945535,0.032900553801653895,0.03319494672421123,0.252107837215475,0.0,0.0,500.0,0.5482274472229517,0.8299054111415276,0.5041895083676435,0.5483425633608983,0.8298736681052807,0.50421567443095,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3165,5163.0,1.0,NORMAL,"[10.496938824381292, 0.017980274317348766, 0.0009168853888816671, 0.0812477357041533, 0.049045126314965305, 309.77568387102923]",10.496938824381292,10.496938824381292,309.77568387102923,310.37993893375943,10.496677305022981,0.03336242306400984,0.033100903705691985,0.25291336375385187,0.0,0.0,500.0,0.5563251553330733,0.8275066437577001,0.5058863263325262,0.556040384400164,0.8275225926422997,0.5058267275077037,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3166,5164.0,1.0,NORMAL,"[10.496729355164707, 0.017973385166420087, 0.00091688341346776, 0.08124769679267148, 0.04903987091023233, 309.7490641834045]",10.496729355164707,10.496729355164707,309.7490641834045,310.5818399410411,10.496938824381292,0.03312199347158786,0.033331462688181546,0.2531734369937905,0.0,0.0,500.0,0.5518849848298374,0.8333256680188575,0.5063661161338414,0.5520332245264644,0.8332865672045386,0.506346873987581,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3167,5165.0,1.0,NORMAL,"[10.496047067505698, 0.01796211281163407, 0.0009168898097759617, 0.08124841883216873, 0.04904123488738455, 309.7463890325105]",10.496047067505698,10.496047067505698,309.7463890325105,309.56260848135724,10.496729355164707,0.03252941602151656,0.03321170368054088,0.2522559517801356,0.0,0.0,500.0,0.5417915730866125,0.8302722819190282,0.504444021202682,0.5421569336919426,0.8302925920135221,0.5045119035602712,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3168,5166.0,1.0,NORMAL,"[10.496595489837706, 0.017955843219917094, 0.0009169207902121137, 0.08125132118593924, 0.04904121904351236, 309.73065520109554]",10.496595489837706,10.496595489837706,309.73065520109554,309.1558138369596,10.496047067505698,0.03345934532328011,0.032910922991265114,0.25178875996211614,0.0,0.0,500.0,0.5582291142503172,0.8227220649716646,0.5035429536101581,0.5576557553880019,0.8227730747816278,0.5035775199242323,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3169,5167.0,1.0,NORMAL,"[10.495732953896656, 0.01794935605635925, 0.0009169098324547229, 0.08125052598887626, 0.04903513820833865, 309.7361200945252]",10.495732953896656,10.495732953896656,309.7361200945252,308.7787532673549,10.496595489837706,0.0325122358624747,0.03337477180353375,0.25132707698380746,0.0,0.0,500.0,0.5412866462162171,0.834447959845122,0.5026199952383406,0.5418705977079118,0.8343692950883438,0.5026541539676149,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3170,5168.0,1.0,NORMAL,"[10.497120330994088, 0.01797839974068722, 0.0009169422156450501, 0.08125356784290674, 0.04904247273259645, 309.72994955257803]",10.497120330994088,10.497120330994088,309.72994955257803,309.3183798977041,10.495732953896656,0.034287786026544434,0.03290040892910131,0.25171321490335596,0.0,0.0,500.0,0.5725578368058319,0.8224297753765198,0.50345499915251,0.5714631004424072,0.8225102232275326,0.5034264298067119,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3171,5169.0,1.0,NORMAL,"[10.496982359512382, 0.01799075739326746, 0.0009169009971436054, 0.08125005154452648, 0.049046795460407855, 309.7518945510166]",10.496982359512382,10.496982359512382,309.7518945510166,308.7629921467393,10.497120330994088,0.03365171968466988,0.033789691166374876,0.2511256847337672,0.0,0.0,500.0,0.5604698205507797,0.8448930937546711,0.5022078996301212,0.560861994744498,0.844742279159372,0.5022513694675343,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3172,5170.0,1.0,NORMAL,"[10.496340397670904, 0.017987985827830157, 0.0009168882400230546, 0.0812490371477471, 0.04904591628283954, 309.7632899449385]",10.496340397670904,10.496340397670904,309.7632899449385,309.1943560318117,10.496982359512382,0.03283650582523306,0.033478467666696,0.2514014127147787,0.0,0.0,500.0,0.5467724673818154,0.8369089108468861,0.5028232258296139,0.5472750970872177,0.8369616916674,0.5028028254295575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3173,5171.0,1.0,NORMAL,"[10.497210504609152, 0.017990297332424923, 0.0009169114602789371, 0.081251200682514, 0.049052225792057265, 309.7380714148799]",10.497210504609152,10.497210504609152,309.7380714148799,309.0097963526254,10.496340397670904,0.033936276226347296,0.033066169288105,0.2511555829914575,0.0,0.0,500.0,0.5662826801647087,0.8265843099546551,0.5022929776776037,0.5656046037724549,0.8266542322026249,0.502311165982915,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3174,5172.0,1.0,NORMAL,"[10.496918944923957, 0.017994145933077035, 0.0009168868683052095, 0.08124912240670765, 0.04905310094394713, 309.7192882542819]",10.496918944923957,10.496918944923957,309.7192882542819,309.6503982074078,10.497210504609152,0.03332463481960396,0.03361619450480313,0.25166907437911523,0.0,0.0,500.0,0.5550334656144098,0.8404981421515745,0.5033761406576935,0.5554105803267327,0.8404048626200783,0.5033381487582305,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3175,5173.0,1.0,NORMAL,"[10.49750152292782, 0.018005844735542228, 0.0009168899804683744, 0.08124949671829179, 0.04905418980813271, 309.728564210095]",10.49750152292782,10.49750152292782,309.728564210095,310.4426313390255,10.496918944923957,0.033896180032383975,0.03331360202851486,0.2524176506695564,0.0,0.0,500.0,0.5652887268048084,0.832788733639462,0.5048906865624105,0.5649363338730663,0.8328400507128716,0.5048353013391128,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3176,5174.0,1.0,NORMAL,"[10.497188281093964, 0.018008315807086457, 0.0009168697157482989, 0.08124778704407475, 0.04905405218651135, 309.74926879573434]",10.497188281093964,10.497188281093964,309.74926879573434,309.84155794014714,10.49750152292782,0.03328655282570025,0.03359979465954766,0.25190740875587414,0.0,0.0,500.0,0.5544000075947815,0.8400434022898329,0.5037770660324589,0.5547758804283375,0.8399948664886915,0.5038148175117483,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3177,5175.0,1.0,NORMAL,"[10.497872536824756, 0.01801529804987016, 0.000916876858499144, 0.08124850173114208, 0.04905556873546006, 309.73005289602406]",10.497872536824756,10.497872536824756,309.73005289602406,309.9815787759069,10.497188281093964,0.03398053137445712,0.033296275643676,0.25200895314274996,0.0,0.0,500.0,0.5667700702211602,0.8323554168853706,0.5040254192920078,0.5663421895742854,0.8324068910919,0.5040179062854999,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3178,5176.0,1.0,NORMAL,"[10.497530151158768, 0.018014980200822334, 0.0009168545024703989, 0.0812465890487697, 0.04905739575467334, 309.76250267045054]",10.497530151158768,10.497530151158768,309.76250267045054,309.58513294968543,10.497872536824756,0.033301709901797046,0.033644095567792374,0.2516284962095308,0.0,0.0,500.0,0.5546099629901741,0.8411613764531779,0.5032288433947463,0.5550284983632842,0.8411023891948093,0.5032569924190616,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3179,5177.0,1.0,NORMAL,"[10.497543500768009, 0.018014408562794005, 0.0009168622674904305, 0.08124731875986492, 0.049059964400162456, 309.77645283388233]",10.497543500768009,10.497543500768009,309.77645283388233,309.9306430858292,10.497530151158768,0.03331977528466136,0.033306425675437144,0.25190810149267967,0.0,0.0,500.0,0.5553407265022414,0.8326033759853789,0.503836890256971,0.5553295880776894,0.8326606418859286,0.5038162029853593,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3180,5178.0,1.0,NORMAL,"[10.496819474168767, 0.018002995155372865, 0.000916868277495188, 0.08124788795809104, 0.04906109688399516, 309.7475035899172]",10.496819474168767,10.496819474168767,309.7475035899172,309.74920878695343,10.497543500768009,0.03258900552470558,0.03331303212394709,0.25173642604917823,0.0,0.0,500.0,0.5426995273770151,0.8328269234953485,0.5034601502763852,0.5431500920784263,0.8328258030986773,0.5034728520983565,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3181,5179.0,1.0,NORMAL,"[10.496738066617027, 0.017986537428936043, 0.0009169039559056339, 0.08125108667601268, 0.04906117742522533, 309.7646102381031]",10.496738066617027,10.496738066617027,309.7646102381031,310.15431185814293,10.496819474168767,0.032862797769121446,0.03294420532085592,0.25209676867857367,0.0,0.0,500.0,0.5478821059846333,0.8235425831775889,0.5042201981761548,0.5477132961520241,0.823605133021398,0.5041935373571473,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3182,5180.0,1.0,NORMAL,"[10.496717824816436, 0.017984603037654336, 0.0009169272716205165, 0.0812531756850296, 0.04905768619366014, 309.8187283338597]",10.496717824816436,10.496717824816436,309.8187283338597,309.8905920401671,10.496738066617027,0.03305655250830668,0.03307679430889186,0.2518701923539879,0.0,0.0,500.0,0.5510620035713087,0.8269423436707768,0.5037236209118319,0.5509425418051113,0.8269198577222965,0.5037403847079758,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3183,5181.0,1.0,NORMAL,"[10.496537641302567, 0.017977034236825645, 0.0009169413921660757, 0.08125446841781146, 0.04904975297248589, 309.80003233658175]",10.496537641302567,10.496537641302567,309.80003233658175,309.5669594022018,10.496717824816436,0.03299330874792715,0.033173492261805604,0.2515394716082002,0.0,0.0,500.0,0.549849485446867,0.8293537056837079,0.5030544740439347,0.5498884791321191,0.8293373065451402,0.5030789432164005,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3184,5182.0,1.0,NORMAL,"[10.496170599658555, 0.017967896344087207, 0.0009169560214774183, 0.08125584857684148, 0.049046494992578335, 309.77801639331443]",10.496170599658555,10.496170599658555,309.77801639331443,309.0762289904442,10.496537641302567,0.03277400078944701,0.033141042433470116,0.2510126901491626,0.0,0.0,500.0,0.5460981295863023,0.828520557625823,0.5019864051008598,0.5462333464907836,0.828526060836753,0.5020253802983252,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3185,5183.0,1.0,NORMAL,"[10.49661341926169, 0.017975750348050813, 0.0009169799168202241, 0.08125805979780425, 0.04904965364617032, 309.7690500901891]",10.49661341926169,10.49661341926169,309.7690500901891,309.82503409267196,10.496170599658555,0.033471536584176856,0.033028716981051365,0.2516269083440193,0.0,0.0,500.0,0.5582890169783856,0.825698875098624,0.5032992611034042,0.5578589430696143,0.8257179245262841,0.5032538166880386,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3186,5184.0,1.0,NORMAL,"[10.49635153294845, 0.017973380012892, 0.0009169735908539469, 0.08125760212432939, 0.049043913203668646, 309.76979298870646]",10.49635153294845,10.49635153294845,309.76979298870646,310.1941666161076,10.49661341926169,0.033115706142036065,0.033377592455285175,0.2519879116345953,0.0,0.0,500.0,0.5517090442510618,0.8344989776526912,0.5040025329688098,0.5519284357006011,0.8344398113821293,0.5039758232691905,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3187,5185.0,1.0,NORMAL,"[10.495910067521216, 0.017963197040630714, 0.0009169817440805049, 0.08125842429239598, 0.04904902786510348, 309.78293724283765]",10.495910067521216,10.495910067521216,309.78293724283765,309.93056530836543,10.49635153294845,0.03275941121988949,0.03320087664713127,0.25176531645889183,0.0,0.0,500.0,0.5457705091680013,0.8299919467018066,0.503514163676547,0.5459901869981582,0.8300219161782818,0.5035306329177837,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3188,5186.0,1.0,NORMAL,"[10.496482861788662, 0.017975012463721473, 0.0009170064793374229, 0.0812606785484014, 0.04905580672597964, 309.7878206086462]",10.496482861788662,10.496482861788662,309.7878206086462,309.02323130482074,10.495910067521216,0.03359173526234996,0.03301894099489689,0.2508757140558454,0.0,0.0,500.0,0.560375433562743,0.8254426701554245,0.5016856087311307,0.5598622543724994,0.8254735248724223,0.5017514281116908,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3189,5187.0,1.0,NORMAL,"[10.496645950540517, 0.01798531465073431, 0.0009169971972762625, 0.08125989742069396, 0.04905352139391109, 309.81080269164016]",10.496645950540517,10.496645950540517,309.81080269164016,309.86277946017515,10.496482861788662,0.033598388306070294,0.03343529955420485,0.25155938416015844,0.0,0.0,500.0,0.5599772404469603,0.835953099674712,0.5031693513028036,0.5599731384345049,0.8358824888551212,0.5031187683203169,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3190,5188.0,1.0,NORMAL,"[10.496478469377498, 0.017990039881002142, 0.0009169890196389358, 0.0812591963927122, 0.0490586746753436, 309.81913102780635]",10.496478469377498,10.496478469377498,309.81913102780635,310.48682387597273,10.496645950540517,0.033274944344772954,0.03344242550779653,0.25217232312885146,0.0,0.0,500.0,0.55438298256284,0.8360618461951644,0.5043899960264338,0.5545824057462159,0.8360606376949133,0.5043446462577029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3191,5189.0,1.0,NORMAL,"[10.496607198130453, 0.017985437492941056, 0.0009169953881786557, 0.08125976850883412, 0.04905692468673087, 309.8320738275766]",10.496607198130453,10.496607198130453,309.8320738275766,309.7314801195904,10.496478469377498,0.03340897263106039,0.03328024387810498,0.25151273717372663,0.0,0.0,500.0,0.5568988472359678,0.8319785923474251,0.5029766732888636,0.5568162105176732,0.8320060969526244,0.5030254743474533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3192,5190.0,1.0,NORMAL,"[10.496474327821886, 0.017974269454584985, 0.0009169950908446817, 0.08125974445178091, 0.04905608318266446, 309.8570525994318]",10.496474327821886,10.496474327821886,309.8570525994318,309.75009891650194,10.496607198130453,0.033213586470589605,0.03334645677914357,0.2514812676284277,0.0,0.0,500.0,0.5534393068716232,0.833672648615364,0.5029602069066048,0.5535597745098267,0.8336614194785893,0.5029625352568554,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3193,5191.0,1.0,NORMAL,"[10.496580536900465, 0.01796242284471777, 0.0009170019205784585, 0.0812603487915484, 0.049052524823429144, 309.87769988930006]",10.496580536900465,10.496580536900465,309.87769988930006,309.2975904609438,10.496474327821886,0.03335475177169817,0.03324854269313105,0.25101968070076225,0.0,0.0,500.0,0.5559995666571347,0.8311969619440268,0.5020052097787888,0.555912529528303,0.8312135673282762,0.5020393614015245,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3194,5192.0,1.0,NORMAL,"[10.495874631082652, 0.017958014153237323, 0.0009170010317217327, 0.08126028373367455, 0.049050910949146036, 309.8539991834386]",10.495874631082652,10.495874631082652,309.8539991834386,309.72305774264356,10.496580536900465,0.0326126479980764,0.03331855381587345,0.2513457680379152,0.0,0.0,500.0,0.5430865804802614,0.8329757186792435,0.5027156624343772,0.5435441333012734,0.8329638453968363,0.5026915360758304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3195,5193.0,1.0,NORMAL,"[10.496567524401584, 0.017954562779556187, 0.0009170322379258286, 0.08126305272702691, 0.049056400063846047, 309.877060440646]",10.496567524401584,10.496567524401584,309.877060440646,309.6614464950164,10.495874631082652,0.03363748619765116,0.032944592878714506,0.2512712812849112,0.0,0.0,500.0,0.5612566460218081,0.8235514014192095,0.5025370514876515,0.5606247699608526,0.8236148219678626,0.5025425625698224,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
