rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2770,4745.0,1.0,NORMAL,"[10.501073931941187, 0.0179566221398008, 0.0009163745904065131, 0.08115288479761143, 0.049032297868576234, 310.1197211382673]",10.501073931941187,10.501073931941187,310.1197211382673,310.4918565996195,10.50092359591024,0.033329991856172164,0.03317965582524182,0.25232566578179366,0.0,0.0,500.0,0.5557008746712322,0.8294691033760202,0.5046750424957755,0.5554998642695361,0.8294913956310455,0.5046513315635873,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2771,4746.0,1.0,NORMAL,"[10.501282626921594, 0.017958557275070872, 0.0009163799647784916, 0.0811534762164669, 0.049032270618339695, 310.1236880106622]",10.501282626921594,10.501282626921594,310.1236880106622,310.2934263771149,10.501073931941187,0.03355064388446844,0.03334194890407712,0.2521931779030578,0.0,0.0,500.0,0.5593134436810289,0.8335762461079406,0.5043765533706902,0.5591773980744741,0.833548722601928,0.5043863558061156,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2772,4747.0,1.0,NORMAL,"[10.50138680242214, 0.017960952731007177, 0.0009163763056630578, 0.08115325606946786, 0.04903311082402872, 310.1478681520151]",10.50138680242214,10.50138680242214,310.1478681520151,309.9138031544788,10.501282626921594,0.033558544216206895,0.033454368715657906,0.25185066685368485,0.0,0.0,500.0,0.5593139413126865,0.8363782833216076,0.503675992200841,0.5593090702701149,0.8363592178914476,0.5037013337073697,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2773,4748.0,1.0,NORMAL,"[10.502056064130946, 0.017965037602682213, 0.0009163732282030212, 0.08115307841371126, 0.04903117867504197, 310.15968612695644]",10.502056064130946,10.502056064130946,310.15968612695644,309.94039021244873,10.50138680242214,0.034129241160403334,0.03345997945159526,0.2518557745222462,0.0,0.0,500.0,0.5691725559284795,0.8365004378222907,0.5037119269476766,0.5688206860067223,0.8364994862898815,0.5037115490444924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2774,4749.0,1.0,NORMAL,"[10.502067166184125, 0.017965111356622612, 0.0009163453784677459, 0.0811507016131233, 0.04903638279459432, 310.1368362797483]",10.502067166184125,10.502067166184125,310.1368362797483,309.32273716278206,10.502056064130946,0.033759973333547716,0.03374887128038232,0.2512545895074599,0.0,0.0,500.0,0.5624385457984648,0.8437707755713516,0.5024646988908331,0.5626662222257953,0.843721782009558,0.5025091790149198,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2775,4750.0,1.0,NORMAL,"[10.501807937177082, 0.017972871489282907, 0.0009163342117402312, 0.08114978437792107, 0.049037775543770465, 310.160374800554]",10.501807937177082,10.501807937177082,310.160374800554,310.1430387713216,10.502067166184125,0.033308450546081995,0.03356767955313172,0.2519588707949288,0.0,0.0,500.0,0.5548624507427296,0.8391612602745542,0.5039698495404685,0.5551408424347,0.8391919888282928,0.5039177415898576,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2776,4751.0,1.0,NORMAL,"[10.502477116637333, 0.017980467602430588, 0.0009163444530773461, 0.08115074209148149, 0.049043835517160274, 310.1403705138764]",10.502477116637333,10.502477116637333,310.1403705138764,310.59252832997976,10.501807937177082,0.034009502328047926,0.033340322867781755,0.2524312433927399,0.0,0.0,500.0,0.5672572805329067,0.8334695139621924,0.5048974364120491,0.5668250388007988,0.8335080716945438,0.5048624867854798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2777,4752.0,1.0,NORMAL,"[10.502503861950142, 0.01798721328014453, 0.0009163250968668421, 0.08114907090524308, 0.049043887460699355, 310.134162675131]",10.502503861950142,10.502503861950142,310.134162675131,309.8504905755144,10.502477116637333,0.033719161354352836,0.03369241604154118,0.2517896675529303,0.0,0.0,500.0,0.5618070094260149,0.8423701130031709,0.5035318665691143,0.5619860225725473,0.8423104010385296,0.5035793351058606,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2778,4753.0,1.0,NORMAL,"[10.502502282795806, 0.01798399183856504, 0.0009163180379102642, 0.08114849615037031, 0.04904479000366889, 310.10929505527355]",10.502502282795806,10.502502282795806,310.10929505527355,309.4933277168045,10.502503861950142,0.03354942629146567,0.03355100544579439,0.2514079409647977,0.0,0.0,500.0,0.559052452705853,0.8387511541278188,0.5027876389667973,0.5591571048577612,0.8387751361448598,0.5028158819295954,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2779,4754.0,1.0,NORMAL,"[10.502723565226727, 0.01797796065890465, 0.0009163169869539444, 0.08114847517780624, 0.049041716071406574, 310.0840511506203]",10.502723565226727,10.502723565226727,310.0840511506203,310.19824818502667,10.502502282795806,0.03368722577227473,0.033465943341352625,0.2520252366672071,0.0,0.0,500.0,0.561538724763934,0.8366341577347622,0.5040961454466026,0.5614537628712455,0.8366485835338157,0.5040504733344142,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2780,4755.0,1.0,NORMAL,"[10.50260532433438, 0.01797904994346313, 0.0009163088672675143, 0.08114784801390465, 0.04904227298499126, 310.0676020172745]",10.50260532433438,10.50260532433438,310.0676020172745,309.98085162190006,10.502723565226727,0.03341752196801162,0.03353576286034349,0.25185673449846746,0.0,0.0,500.0,0.5567924104101749,0.8384059122966512,0.5037010019573547,0.5569586994668604,0.8383940715085872,0.5037134689969349,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2781,4756.0,1.0,NORMAL,"[10.502859921350986, 0.017983761433213195, 0.0009163129067427439, 0.08114829598602256, 0.04904308538040644, 310.0771467844024]",10.502859921350986,10.502859921350986,310.0771467844024,310.5968034713221,10.50260532433438,0.03365616390359222,0.03340156688698693,0.25244285521256576,0.0,0.0,500.0,0.5610832025556194,0.8350164136953466,0.5049290759805789,0.5609360650598703,0.8350391721746733,0.5048857104251315,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2782,4757.0,1.0,NORMAL,"[10.50260194326253, 0.01798158155961145, 0.0009163066526558715, 0.08114782886904806, 0.049044568249504955, 310.0589070075231]",10.50260194326253,10.50260194326253,310.0589070075231,309.9699827513299,10.502859921350986,0.033263431656626874,0.033521409745091386,0.2519168562680495,0.0,0.0,500.0,0.5541483839185699,0.8380555679420938,0.5037947952348588,0.5543905276104479,0.8380352436272847,0.503833712536099,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2783,4758.0,1.0,NORMAL,"[10.503111171952677, 0.017992043389027927, 0.0009163181374214765, 0.08114892757050214, 0.049046603991503325, 310.0634943235373]",10.503111171952677,10.503111171952677,310.0634943235373,309.1739613395778,10.50260194326253,0.03383458024446859,0.033325351554309324,0.2511275729946431,0.0,0.0,500.0,0.5642618191291087,0.8331005390800377,0.5021967489616206,0.5639096707411432,0.8331337888577331,0.5022551459892862,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2784,4759.0,1.0,NORMAL,"[10.502830952516257, 0.017983828692618452, 0.0009163047236494262, 0.08114782737887415, 0.0490426291108194, 310.05506111104967]",10.502830952516257,10.502830952516257,310.05506111104967,309.53667601651415,10.503111171952677,0.033331714330836516,0.033611933767269536,0.2513695342480884,0.0,0.0,500.0,0.555218524279558,0.8403469460526136,0.502756970583409,0.5555285721806086,0.8402983441817384,0.5027390684961768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2785,4760.0,1.0,NORMAL,"[10.502728506595178, 0.017985584416721184, 0.0009163121491760863, 0.08114859981835656, 0.04903724390059983, 310.0548806241844]",10.502728506595178,10.502728506595178,310.0548806241844,310.2776097399707,10.502830952516257,0.033259700573132926,0.03336214649421377,0.2520479880942912,0.0,0.0,500.0,0.5542839419551666,0.8340113005888343,0.504146173233625,0.5543283428855488,0.8340536623553443,0.5040959761885824,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2786,4761.0,1.0,NORMAL,"[10.503399794124206, 0.01799076572041401, 0.0009163236034249317, 0.08114973162607791, 0.049039760904235195, 310.06928166254875]",10.503399794124206,10.503399794124206,310.06928166254875,309.95648970749306,10.502728506595178,0.03399539760847682,0.0333241100794459,0.25178929748290707,0.0,0.0,500.0,0.5670435628123582,0.833096301338356,0.5035594551166639,0.5665899601412804,0.8331027519861475,0.5035785949658141,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2787,4762.0,1.0,NORMAL,"[10.50324353927838, 0.017996655099347156, 0.0009163037269147623, 0.08114809754159971, 0.049032097459888485, 310.0687879730753]",10.50324353927838,10.50324353927838,310.0687879730753,310.10990520066866,10.503399794124206,0.03353851984531713,0.03369477469115422,0.2519238156949881,0.0,0.0,500.0,0.5586936373899881,0.8424322287991508,0.5038575840445138,0.5589753307552855,0.8423693672788556,0.5038476313899762,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2788,4763.0,1.0,NORMAL,"[10.503615150629953, 0.018003192323748633, 0.0009163039047548411, 0.08114827467434117, 0.049029928821134175, 310.0393221132028]",10.503615150629953,10.503615150629953,310.0393221132028,309.18716250707934,10.50324353927838,0.03384101242356707,0.03346940107200679,0.2510493881642411,0.0,0.0,500.0,0.5642033790875419,0.8366968053787378,0.5020340796974688,0.5640168737261179,0.8367350268001699,0.5020987763284822,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2789,4764.0,1.0,NORMAL,"[10.503966544372037, 0.01801785249857612, 0.0009162921485740977, 0.08114740931293056, 0.049031226361916994, 310.0299311581364]",10.503966544372037,10.503966544372037,310.0299311581364,311.2302946049106,10.503615150629953,0.03397271405262586,0.033621320310541485,0.25291005522593174,0.0,0.0,500.0,0.5662931030674783,0.8405587719557333,0.5059577763945473,0.5662119008770977,0.840533007763537,0.5058201104518635,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2790,4765.0,1.0,NORMAL,"[10.503238447213368, 0.01800489177436624, 0.0009162744515147105, 0.08114602406142805, 0.0490263530222884, 310.0474614199797]",10.503238447213368,10.503238447213368,310.0474614199797,310.31332435343046,10.503966544372037,0.03296273336279176,0.033690830521462455,0.2522108148978187,0.0,0.0,500.0,0.5487561738915074,0.8422825513686452,0.5043698948125691,0.5493788893798628,0.8422707630365613,0.5044216297956374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2791,4766.0,1.0,NORMAL,"[10.503222718237735, 0.018005307921421163, 0.0009163001155127839, 0.08114846903024651, 0.04903213481962594, 310.0510639034929]",10.503222718237735,10.503222718237735,310.0510639034929,310.1914585761932,10.503238447213368,0.03316851181041693,0.033184240786053254,0.25209856654694773,0.0,0.0,500.0,0.5529354052988489,0.8295201064027291,0.5041888281287807,0.5528085301736155,0.8296060196513314,0.5041971330938955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2792,4767.0,1.0,NORMAL,"[10.50319024121382, 0.018002198305775263, 0.0009163172205444501, 0.08115013036260384, 0.04903480709249383, 310.05624628043336]",10.50319024121382,10.50319024121382,310.05624628043336,310.1619694776584,10.503222718237735,0.03325067869519769,0.033283155719122735,0.25208458794381755,0.0,0.0,500.0,0.5542286392137448,0.8320956680973439,0.5041681416469497,0.5541779782532948,0.8320788929780684,0.5041691758876351,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2793,4768.0,1.0,NORMAL,"[10.5028176885207, 0.017999833710857584, 0.000916330003067148, 0.08115140743390871, 0.0490347499856831, 310.03280922107626]",10.5028176885207,10.5028176885207,310.03280922107626,310.4503362850059,10.50319024121382,0.03295207414865057,0.033324626841767235,0.2523777880209621,0.0,0.0,500.0,0.5490171276611525,0.8331227041887959,0.5047772691571764,0.5492012358108428,0.8331156710441809,0.5047555760419242,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2794,4769.0,1.0,NORMAL,"[10.502642001929452, 0.01800444092535022, 0.0009163553126417278, 0.08115382330111276, 0.04902795692294296, 310.0197104878219]",10.502642001929452,10.502642001929452,310.0197104878219,309.75763242716636,10.5028176885207,0.03299821655829321,0.03317390314954466,0.2517636823926773,0.0,0.0,500.0,0.5499987256176148,0.8293220173007605,0.5034819286984985,0.5499702759715535,0.8293475787386165,0.5035273647853546,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2795,4770.0,1.0,NORMAL,"[10.50302738498903, 0.0180003205111513, 0.000916379010038152, 0.08115609681216213, 0.04903145674973357, 310.0564878138251]",10.50302738498903,10.50302738498903,310.0564878138251,310.03152078902923,10.502642001929452,0.03358001426679231,0.03319463120721331,0.251982520327478,0.0,0.0,500.0,0.5600256186752547,0.8298692954800853,0.5039812319076575,0.5596669044465385,0.8298657801803327,0.503965040654956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2796,4771.0,1.0,NORMAL,"[10.502799863272541, 0.018000834140319503, 0.0009163776094232587, 0.08115611948718865, 0.04903300955251853, 310.06393711657205]",10.502799863272541,10.502799863272541,310.06393711657205,309.040576035664,10.50302738498903,0.03325946017542605,0.03348698189192722,0.25103777298534313,0.0,0.0,500.0,0.5541266948570636,0.8372241274520985,0.5020056465587329,0.5543243362571009,0.8371745472981805,0.5020755459706863,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2797,4772.0,1.0,NORMAL,"[10.50278955998653, 0.018007498341036945, 0.0009163906928446481, 0.08115742277054835, 0.04903106063603513, 310.064998032727]",10.50278955998653,10.50278955998653,310.064998032727,310.9446383915401,10.502799863272541,0.033317883991338115,0.0333281872773344,0.25274768717498325,0.0,0.0,500.0,0.5553340884140306,0.8331777517367005,0.5056218864776179,0.555298066522302,0.83320468193336,0.5054953743499665,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2798,4773.0,1.0,NORMAL,"[10.502399055723828, 0.018001685054231456, 0.000916401135911315, 0.08115850060819109, 0.04903048204208834, 310.0571665840626]",10.502399055723828,10.502399055723828,310.0571665840626,309.45864049482753,10.50278955998653,0.03296576875353164,0.03335627301623726,0.2514667941615621,0.0,0.0,500.0,0.5492123784289724,0.8339115885049442,0.5028388183625008,0.5494294792255273,0.8339068254059315,0.5029335883231242,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2799,4774.0,1.0,NORMAL,"[10.50240380829198, 0.01799286131038506, 0.0009164255625170382, 0.08116082804088225, 0.04902769259866109, 310.0561302832119]",10.50240380829198,10.50240380829198,310.0561302832119,310.3503808348921,10.502399055723828,0.03318346214922366,0.033178709581060055,0.2522288232888498,0.0,0.0,500.0,0.5531919239138413,0.8294376262997958,0.5045140271415955,0.553057702487061,0.8294677395265013,0.5044576465776996,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2800,4775.0,1.0,NORMAL,"[10.501650022075355, 0.01798599417791555, 0.0009164386154459587, 0.081162168251252, 0.049027389380453916, 310.01840804189465]",10.501650022075355,10.501650022075355,310.01840804189465,310.38591726191527,10.50240380829198,0.032532068641615904,0.03328585485825563,0.25232406474676095,0.0,0.0,500.0,0.5417995196886801,0.8321645423710242,0.5046551761626202,0.5422011440269318,0.8321463714563908,0.5046481294935219,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2801,4776.0,1.0,NORMAL,"[10.50175148456706, 0.01798266496300804, 0.000916478534745525, 0.08116590795234782, 0.04902749014672413, 309.99328080376233]",10.50175148456706,10.50175148456706,309.99328080376233,311.02488596661163,10.501650022075355,0.03305873841379594,0.03295727592207994,0.2529808515344809,0.0,0.0,500.0,0.5513036980136301,0.8238761738991861,0.506010297024396,0.5509789735632656,0.8239318980519985,0.5059617030689618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2802,4777.0,1.0,NORMAL,"[10.500921692080857, 0.01796692575423091, 0.000916493255361954, 0.08116744684997021, 0.049020602992418075, 309.9756266903007]",10.500921692080857,10.500921692080857,309.9756266903007,309.58263740590223,10.50175148456706,0.032387767381084835,0.03321755986729515,0.25171231636597274,0.0,0.0,500.0,0.5393824279261717,0.8304831385939285,0.5033307770962996,0.5397961230180806,0.8304389966823787,0.5034246327319455,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2803,4778.0,1.0,NORMAL,"[10.501233234202093, 0.017972533726305726, 0.000916535678079508, 0.08117147232422126, 0.04902031168987435, 309.9461749266318]",10.501233234202093,10.501233234202093,309.9461749266318,309.37653631382005,10.500921692080857,0.03319117629877396,0.03287963417754059,0.25142806664734696,0.0,0.0,500.0,0.5536816228757795,0.821933545156933,0.5028351023933156,0.5531862716462327,0.8219908544385147,0.5028561332946939,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2804,4779.0,1.0,NORMAL,"[10.501007159229628, 0.017975521329087002, 0.0009165433598913971, 0.08117243828925352, 0.0490180007739277, 309.94074160189797]",10.501007159229628,10.501007159229628,309.94074160189797,310.09210558313913,10.501233234202093,0.03305282885747043,0.03327890382992193,0.25204784615606296,0.0,0.0,500.0,0.5507951812136561,0.832040308436456,0.5041415481947178,0.5508804809578405,0.8319725957480482,0.5040956923121259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2805,4780.0,1.0,NORMAL,"[10.500920283843952, 0.017970575613891475, 0.0009165560076465192, 0.08117386898853089, 0.049016035004749, 309.90076807229485]",10.500920283843952,10.500920283843952,309.90076807229485,309.86597641962635,10.501007159229628,0.03312431265064457,0.0332111880363383,0.2518607759138135,0.0,0.0,500.0,0.5521159516852533,0.8302682168940732,0.50370771098432,0.5520718775107428,0.8302797009084576,0.503721551827627,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2806,4781.0,1.0,NORMAL,"[10.500584181120523, 0.017971382207060002, 0.000916564940168509, 0.08117498588903238, 0.049013167168688386, 309.9295138863879]",10.500584181120523,10.500584181120523,309.9295138863879,309.6180744677348,10.500920283843952,0.03290951982671464,0.033245622550144426,0.25160211982952113,0.0,0.0,500.0,0.5483595640668089,0.8311464035500737,0.5031851023644622,0.5484919971119107,0.8311405637536106,0.5032042396590423,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2807,4782.0,1.0,NORMAL,"[10.501180765103554, 0.01796430649358684, 0.0009165832930078257, 0.08117691774514066, 0.049020113742751295, 309.92428042269364]",10.501180765103554,10.501180765103554,309.92428042269364,309.91516185053774,10.500584181120523,0.03373316819245961,0.033136584209433016,0.25184255155123936,0.0,0.0,500.0,0.5627272999739225,0.8283961132739519,0.5037028920236151,0.5622194698743269,0.8284146052358254,0.5036851031024787,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2808,4783.0,1.0,NORMAL,"[10.501666860792835, 0.017967490553533368, 0.0009165655362948597, 0.08117562753439653, 0.04902395387989191, 309.913104932301]",10.501666860792835,10.501666860792835,309.913104932301,309.31724816115735,10.501180765103554,0.034035781470959654,0.033549685781677094,0.25126636382708895,0.0,0.0,500.0,0.567449604296579,0.8388122030046112,0.5024900970149618,0.5672630245159943,0.8387421445419273,0.5025327276541779,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2809,4784.0,1.0,NORMAL,"[10.5014913770658, 0.01797601621857275, 0.0009165348195612197, 0.08117319920739104, 0.049018900414038356, 309.9016128487322]",10.5014913770658,10.5014913770658,309.9016128487322,309.38648235223405,10.501666860792835,0.033531229042227974,0.03370671276926225,0.25124673370562706,0.0,0.0,500.0,0.5585427296286698,0.842694449653925,0.5024920150293467,0.5588538173704662,0.8426678192315562,0.5024934674112541,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2810,4785.0,1.0,NORMAL,"[10.501337450551777, 0.017975922857334608, 0.0009165263436296617, 0.0811727627602181, 0.049016329462500445, 309.90384890936963]",10.501337450551777,10.501337450551777,309.90384890936963,310.50699171854103,10.5014913770658,0.03330200594390501,0.03345593245792771,0.25226740664110425,0.0,0.0,500.0,0.5548921021976999,0.8363557812709579,0.5046103302324074,0.5550334323984168,0.8363983114481927,0.5045348132822085,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2811,4786.0,1.0,NORMAL,"[10.50179441213846, 0.017972669865142822, 0.0009165279570594763, 0.08117321122162893, 0.0490212322909778, 309.9062533649353]",10.50179441213846,10.50179441213846,309.9062533649353,309.63493437514296,10.501337450551777,0.03379626038889631,0.03333929880220082,0.25151176107501766,0.0,0.0,500.0,0.5635757448802524,0.8334626899932477,0.5029676138893195,0.5632710064816052,0.8334824700550205,0.5030235221500353,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2812,4787.0,1.0,NORMAL,"[10.50151877432111, 0.017974148724046922, 0.0009165078079374356, 0.08117172550056895, 0.049019334230357155, 309.8973485303384]",10.50151877432111,10.50151877432111,309.8973485303384,310.06351023683663,10.50179441213846,0.03331207454176618,0.03358771235911899,0.25186288680175656,0.0,0.0,500.0,0.5549027118767067,0.8397349377740793,0.5037517524877355,0.5552012423627697,0.8396928089779747,0.5037257736035131,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2813,4788.0,1.0,NORMAL,"[10.502187645032246, 0.017972702459461642, 0.0009165082587375841, 0.08117207546133376, 0.04902153494590184, 309.86592575174615]",10.502187645032246,10.502187645032246,309.86592575174615,309.4897083656428,10.50151877432111,0.03401574749441584,0.033346876783266116,0.2513282052488451,0.0,0.0,500.0,0.5673629827526918,0.8336310759457592,0.5026168507927151,0.5669291249069307,0.8336719195816529,0.5026564104976902,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2814,4789.0,1.0,NORMAL,"[10.501444601765476, 0.017969274785041747, 0.0009164776977126754, 0.08116967810542651, 0.049016816292557386, 309.91677658660495]",10.501444601765476,10.501444601765476,309.91677658660495,309.17478279967816,10.502187645032246,0.032957112194385324,0.03370015546115344,0.2509562313598653,0.0,0.0,500.0,0.5486324891785024,0.8425637995447495,0.5018849413339144,0.5492852032397554,0.8425038865288359,0.5019124627197306,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2815,4790.0,1.0,NORMAL,"[10.501441026601027, 0.01796666232141687, 0.0009164933791766086, 0.08117136309146422, 0.049019469548363226, 309.92074265385514]",10.501441026601027,10.501441026601027,309.92074265385514,309.09265172724844,10.501444601765476,0.03316747907291598,0.03317105423735589,0.2507841825959854,0.0,0.0,500.0,0.5529210220582768,0.8291866249310786,0.5015556357489905,0.552791317881933,0.8292763559338973,0.5015683651919708,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2816,4791.0,1.0,NORMAL,"[10.501480481580577, 0.0179680514190245, 0.0009165006291132427, 0.08117229485206179, 0.04901291026909858, 309.9658599133201]",10.501480481580577,10.501480481580577,309.9658599133201,308.9846201227325,10.501441026601027,0.0333115052605926,0.03327205028102695,0.25058636929010164,0.0,0.0,500.0,0.5552805553853465,0.8318183850833529,0.5011581028854083,0.55519175434321,0.8318012570256738,0.5011727385802033,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2817,4792.0,1.0,NORMAL,"[10.501176369539001, 0.01795730308314396, 0.0009165014440939435, 0.08117264817557472, 0.04901385702590916, 309.9899755446834]",10.501176369539001,10.501176369539001,309.9899755446834,310.1214637104065,10.501480481580577,0.033040574637297426,0.03334468667888024,0.2515776846144059,0.0,0.0,500.0,0.5505091984885497,0.8336294854784229,0.5032287140853028,0.5506762439549571,0.833617166972006,0.5031553692288118,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2818,4793.0,1.0,NORMAL,"[10.501295129725255, 0.017951317663057187, 0.0009165129662821413, 0.08117394165127477, 0.04901394487209824, 309.9797238910204]",10.501295129725255,10.501295129725255,309.9797238910204,310.1167596587523,10.501176369539001,0.03332708486866692,0.03320832468240956,0.25162022561282427,0.0,0.0,500.0,0.5556280657350209,0.8301849912420791,0.5032435987240756,0.5554514144777821,0.8302081170602389,0.5032404512256485,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2819,4794.0,1.0,NORMAL,"[10.50152659349472, 0.01795681249901654, 0.0009165118389685646, 0.08117412175177723, 0.04901258810070745, 309.9759458630837]",10.50152659349472,10.50152659349472,309.9759458630837,310.26572170971673,10.501295129725255,0.03358219667762031,0.03335073290816175,0.2517766506374145,0.0,0.0,500.0,0.5598605701504731,0.8337924739105267,0.503564874757755,0.5597032779603385,0.8337683227040437,0.503553301274829,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2820,4795.0,1.0,NORMAL,"[10.501601382930591, 0.017962279280260462, 0.000916500281886589, 0.08117337717780035, 0.04901494499727004, 309.97189436120766]",10.501601382930591,10.501601382930591,309.97189436120766,310.28396806159014,10.50152659349472,0.03355512046835181,0.03348033103247962,0.25182545060986034,0.0,0.0,500.0,0.559235313650176,0.8370302545357874,0.5036545118034452,0.5592520078058635,0.8370082758119904,0.5036509012197207,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2821,4796.0,1.0,NORMAL,"[10.501463780357913, 0.017968375693047534, 0.0009164908411442592, 0.08117280192744705, 0.0490202016897181, 309.96759815302636]",10.501463780357913,10.501463780357913,309.96759815302636,310.55278596188555,10.501601382930591,0.03333087038813882,0.03346847296082972,0.2521138033707464,0.0,0.0,500.0,0.5553762424411438,0.8367098129940949,0.5042489412163541,0.5555145064689804,0.8367118240207431,0.5042276067414928,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2822,4797.0,1.0,NORMAL,"[10.501757193942575, 0.017964091191653594, 0.0009164911624700706, 0.08117308455197866, 0.049021171606484004, 309.9395644511331]",10.501757193942575,10.501757193942575,309.9395644511331,310.2900756450401,10.501463780357913,0.03364947094302829,0.033356057358363535,0.2519240582623857,0.0,0.0,500.0,0.561020952641255,0.8338823692427579,0.5038340777750402,0.5608245157171382,0.8339014339590883,0.5038481165247714,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2823,4798.0,1.0,NORMAL,"[10.501365174886176, 0.01795801704932961, 0.0009164764839240035, 0.08117204022601741, 0.049021758940422155, 309.9471516561298]",10.501365174886176,10.501365174886176,309.9471516561298,309.4707605613094,10.501757193942575,0.033123955578231036,0.03351597463464514,0.2511551752026089,0.0,0.0,500.0,0.5517419136169529,0.8379264864565247,0.5022534627365869,0.5520659263038507,0.8378993658661285,0.5023103504052178,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2824,4799.0,1.0,NORMAL,"[10.501344062852455, 0.017963709051103012, 0.0009164849247938634, 0.08117303276800648, 0.049023115178872166, 309.95478292802886]",10.501344062852455,10.501344062852455,309.95478292802886,310.87272868713933,10.501365174886176,0.033231977487113075,0.03325308952081878,0.252428664462238,0.0,0.0,500.0,0.5539328936319259,0.8312826549731644,0.5049515511005086,0.5538662914518846,0.8313272380204695,0.504857328924476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
