rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2452,4580.0,1.0,NORMAL,"[9.986985147783942, 0.01474524228607654, 0.0009571149468340335, 0.08433444037526673, 0.0490441607396314, 312.7640284094428]",9.986985147783942,9.986985147783942,312.7640284094428,312.80367207553843,9.986278153841551,0.025648556010178836,0.024941562067799874,0.15,0.0,0.0,500.0,0.4279134210171726,0.31173745134247843,0.3,0.42747593350298063,0.3117695258474984,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2453,4581.0,1.0,NORMAL,"[9.98691009247918, 0.014738891156037682, 0.0009571063076846645, 0.08433340024625136, 0.0490448728825672, 312.75025098153986]",9.98691009247918,9.98691009247918,312.75025098153986,313.41916518378724,9.986985147783942,0.02556873701771149,0.025643792322466413,0.15,0.0,0.0,500.0,0.426096403622064,0.32060695012723545,0.3,0.42614561696185815,0.32054740403083015,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2454,4582.0,1.0,NORMAL,"[9.986943176953007, 0.014738642775813786, 0.0009571038269640463, 0.08433291137605083, 0.04904637074514415, 312.7162730879252]",9.986943176953007,9.986943176953007,312.7162730879252,313.8742948369585,9.98691009247918,0.02560232721021369,0.025569242736376924,0.15,0.0,0.0,500.0,0.4267261639323237,0.3196092127213936,0.3,0.42670545350356154,0.31961553420471156,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2455,4583.0,1.0,NORMAL,"[9.986495199579341, 0.014734518507517539, 0.0009570972346117315, 0.0843320807471595, 0.049041240809576704, 312.70575980040803]",9.986495199579341,9.986495199579341,312.70575980040803,312.746120360307,9.986943176953007,0.025154126915111603,0.025602104288782485,0.15,0.0,0.0,500.0,0.4189591054150172,0.3200290901276711,0.3,0.4192354485851934,0.32002630360978107,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2456,4584.0,1.0,NORMAL,"[9.986956418598831, 0.014741775289347732, 0.0009571334131688831, 0.0843350288889606, 0.04904191547919908, 312.71718668714715]",9.986956418598831,9.986956418598831,312.71718668714715,311.74834899378044,9.986495199579341,0.025618364382395755,0.025157145362912185,0.15,0.0,0.0,500.0,0.42725897078414277,0.31442658643889504,0.3,0.42697273970659594,0.3144643170364023,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2457,4585.0,1.0,NORMAL,"[9.986208052600082, 0.014740729995186068, 0.0009571258561191562, 0.0843341375032929, 0.04903695946603771, 312.69024831233503]",9.986208052600082,9.986208052600082,312.69024831233503,311.97603501929007,9.986956418598831,0.024866890714338678,0.025615256713087505,0.15,0.0,0.0,500.0,0.41398484863254065,0.3202295547799469,0.3,0.4144481785723113,0.3201907089135938,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2458,4586.0,1.0,NORMAL,"[9.986774193390328, 0.014746367078642866, 0.0009571895701421304, 0.08433954492180999, 0.04903437283588274, 312.7100250401995]",9.986774193390328,9.986774193390328,312.7100250401995,312.4361793100143,9.986208052600082,0.02543807395502131,0.02487193316477417,0.15,0.0,0.0,500.0,0.42432006900393787,0.3108361339292335,0.3,0.4239678992503552,0.3108991645596771,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2459,4587.0,1.0,NORMAL,"[9.98703410237515, 0.014735113856660114, 0.0009571991421115089, 0.08434017830126396, 0.049036037561882864, 312.71313944517544]",9.98703410237515,9.98703410237515,312.71313944517544,312.8384581657258,9.986774193390328,0.025694168313200035,0.025434259328382607,0.15,0.0,0.0,500.0,0.42839403654576436,0.3179759244377664,0.3,0.4282361385533339,0.31792824160478256,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2460,4588.0,1.0,NORMAL,"[9.986472300553483, 0.014741245561356468, 0.0009571833312423767, 0.08433858383267527, 0.049032257678420246, 312.69708470038177]",9.986472300553483,9.986472300553483,312.69708470038177,312.4049814890177,9.98703410237515,0.025130615238560843,0.025692417060235753,0.15,0.0,0.0,500.0,0.4184961220244955,0.32117710391500043,0.3,0.4188435873093474,0.3211552132529469,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2461,4589.0,1.0,NORMAL,"[9.98691808286126, 0.01474575080676263, 0.0009572218012371675, 0.08434177853724172, 0.04903292135848943, 312.71629489525685]",9.98691808286126,9.98691808286126,312.71629489525685,313.5554916677666,9.986472300553483,0.025580182937231348,0.025134400629459278,0.15,0.0,0.0,500.0,0.42661356854613874,0.31413269048201053,0.3,0.4263363822871892,0.31418000786824096,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2462,4590.0,1.0,NORMAL,"[9.986708834935891, 0.014745559346167142, 0.0009572182127871308, 0.08434126815705169, 0.04903144074607908, 312.70293082447586]",9.986708834935891,9.986708834935891,312.70293082447586,312.0940492595521,9.98691808286126,0.025367931354285153,0.02557717927966845,0.15,0.0,0.0,500.0,0.4226679896917062,0.31975228671539185,0.3,0.4227988559047526,0.3197147409958556,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2463,4591.0,1.0,NORMAL,"[9.986583490097845, 0.014738615227285952, 0.0009572338333663971, 0.08434246315665432, 0.04902607122758805, 312.7265425647267]",9.986583490097845,9.986583490097845,312.7265425647267,313.59940346815785,9.986708834935891,0.02524399641765347,0.025369341255716056,0.15,0.0,0.0,500.0,0.4206568600828577,0.3170991419285644,0.3,0.4207332736275578,0.3171167656964507,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2464,4592.0,1.0,NORMAL,"[9.986788808897389, 0.01473882429780352, 0.0009572606079097294, 0.08434465154514087, 0.049027840942604727, 312.6946742978376]",9.986788808897389,9.986788808897389,312.6946742978376,312.2634952426592,9.986583490097845,0.02545015978408093,0.025244840984528946,0.15,0.0,0.0,500.0,0.42429644218613605,0.31554995522066837,0.3,0.4241693297346822,0.3155605123066118,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2465,4593.0,1.0,NORMAL,"[9.98676599226255, 0.014737765127211843, 0.0009572675089242645, 0.08434508973186794, 0.049029575454440304, 312.69588670451486]",9.98676599226255,9.98676599226255,312.69588670451486,312.5201218797688,9.986788808897389,0.02542595972205623,0.025448776356891634,0.15,0.0,0.0,500.0,0.42375107453437044,0.3181269973010116,0.3,0.42376599536760384,0.3181097044611454,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2466,4594.0,1.0,NORMAL,"[9.986967226915597, 0.014747716220096607, 0.0009572774388044425, 0.08434578910495262, 0.04902986366063816, 312.7008035218556]",9.986967226915597,9.986967226915597,312.7008035218556,312.9185067882232,9.98676599226255,0.025627348112388697,0.025426113459332447,0.15,0.0,0.0,500.0,0.4272466369235216,0.3178244965257028,0.3,0.4271224685398116,0.3178264182416556,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2467,4595.0,1.0,NORMAL,"[9.986658836411603, 0.014751467178095641, 0.0009572694289572968, 0.08434491091417362, 0.04902623365004575, 312.71323717588416]",9.986658836411603,9.986658836411603,312.71323717588416,312.7579278708565,9.986967226915597,0.02531760169997006,0.025625992203962025,0.15,0.0,0.0,500.0,0.42176905053452884,0.3203418514048587,0.3,0.42196002833283436,0.3203249025495253,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2468,4596.0,1.0,NORMAL,"[9.986804171184158, 0.014752176654824568, 0.0009572910160121983, 0.08434665248149233, 0.049024037626101344, 312.7054895540406]",9.986804171184158,9.986804171184158,312.7054895540406,313.0818461188761,9.986658836411603,0.02546501439139285,0.02531967961884098,0.15,0.0,0.0,500.0,0.42450779555411655,0.31647002124962575,0.3,0.4244169065232142,0.31649599523551225,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2469,4597.0,1.0,NORMAL,"[9.986893492909996, 0.014752072074465892, 0.000957298636351036, 0.08434717644906395, 0.049020949539094555, 312.70950545633826]",9.986893492909996,9.986893492909996,312.70950545633826,311.7518685634678,9.986804171184158,0.0255533568592375,0.025464035133398275,0.15,0.0,0.0,500.0,0.4259437495762064,0.31831267989241063,0.3,0.4258892809872917,0.3183004391674784,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2470,4598.0,1.0,NORMAL,"[9.986747439287857, 0.01475067177095318, 0.0009572975763231188, 0.0843469448619854, 0.04901894093948587, 312.7142015551501]",9.986747439287857,9.986747439287857,312.7142015551501,313.31308937757717,9.986893492909996,0.025406701392027994,0.025552755014182933,0.15,0.0,0.0,500.0,0.42335460104507033,0.31941696074046877,0.3,0.42344502320046656,0.31940943767728663,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2471,4599.0,1.0,NORMAL,"[9.98755156578018, 0.014765750090573796, 0.000957311588071989, 0.08434803527216822, 0.04902552624922838, 312.6951450965966]",9.98755156578018,9.98755156578018,312.6951450965966,312.2060774239014,9.986747439287857,0.026211811985906053,0.0254076854935931,0.15,0.0,0.0,500.0,0.4373599335164751,0.31758376740034994,0.3,0.43686353309843423,0.31759606866991374,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2472,4600.0,1.0,NORMAL,"[9.98676005974656, 0.014763610694952266, 0.0009572500112430425, 0.08434246248481413, 0.0490237496734784, 312.68743839601336]",9.98676005974656,9.98676005974656,312.68743839601336,311.9720962218213,9.98755156578018,0.02541488779058707,0.02620639382422029,0.15,0.0,0.0,500.0,0.423090110178849,0.32764764982382566,0.3,0.4235814631764512,0.3275799228027536,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2473,4601.0,1.0,NORMAL,"[9.987061317948944, 0.014771594387606843, 0.0009572640099819846, 0.0843435568120729, 0.04902482360528796, 312.67135122273515]",9.987061317948944,9.987061317948944,312.67135122273515,313.2649151210221,9.98676005974656,0.025721479118682576,0.025420220916291144,0.15,0.0,0.0,500.0,0.42888035113861983,0.31768609738233833,0.3,0.4286913186447096,0.3177527614536393,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2474,4602.0,1.0,NORMAL,"[9.986694925329235, 0.014770956607815388, 0.0009572495284922651, 0.08434215301500952, 0.04902318532597882, 312.6510525179169]",9.986694925329235,9.986694925329235,312.6510525179169,312.48413268514804,9.987061317948944,0.02535305663716373,0.025719449256881823,0.15,0.0,0.0,500.0,0.42232378873302084,0.3215184889835322,0.3,0.42255094395272885,0.3214931157110228,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2475,4603.0,1.0,NORMAL,"[9.987117318652292, 0.01476984800351881, 0.000957269501089895, 0.08434378758005207, 0.049027892814046015, 312.6371704441639]",9.987117318652292,9.987117318652292,312.6371704441639,312.6210539385246,9.986694925329235,0.025777918694284932,0.02535552537121625,0.15,0.0,0.0,500.0,0.4298939319427885,0.31691320796454664,0.3,0.4296319782380822,0.3169440671402031,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2476,4604.0,1.0,NORMAL,"[9.986742546417357, 0.01476323527377304, 0.000957248861779046, 0.08434183594897653, 0.049024670061654174, 312.6699345332161]",9.986742546417357,9.986742546417357,312.6699345332161,312.2255961935122,9.987117318652292,0.02540030039551507,0.02577507263046133,0.15,0.0,0.0,500.0,0.42310551491612247,0.32222398367856164,0.3,0.42333833992525116,0.3221884078807666,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2477,4605.0,1.0,NORMAL,"[9.986712831229998, 0.014774280567614323, 0.0009572645863377009, 0.08434308412786289, 0.049025057894548085, 312.6775000431872]",9.986712831229998,9.986712831229998,312.6775000431872,312.58628307632006,9.986742546417357,0.02537311040361706,0.025402825590970863,0.15,0.0,0.0,500.0,0.42286840908391005,0.31750375494393834,0.3,0.4228851733936177,0.3175353198871358,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2478,4606.0,1.0,NORMAL,"[9.986951078470103, 0.014775520066970608, 0.0009572840634426332, 0.0843446632767409, 0.04902581689597074, 312.6603076652271]",9.986951078470103,9.986951078470103,312.6603076652271,312.8337876167559,9.986712831229998,0.025611557863095862,0.025373310622974515,0.15,0.0,0.0,500.0,0.4270063153074827,0.31716388004521323,0.3,0.42685929771826436,0.31716638278718146,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2479,4607.0,1.0,NORMAL,"[9.987348442906354, 0.01477973570734735, 0.0009572810468340956, 0.08434426570872848, 0.049027123694067615, 312.6421895711904]",9.987348442906354,9.987348442906354,312.6421895711904,313.07685586262414,9.986951078470103,0.026007317002057235,0.025609952565819247,0.15,0.0,0.0,500.0,0.433699293325405,0.3201444732886983,0.3,0.4334552833676206,0.3201244070727406,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2480,4608.0,1.0,NORMAL,"[9.987143343645972, 0.014779142142585073, 0.0009572400775609062, 0.08434053362793414, 0.04902805729343151, 312.6075626231219]",9.987143343645972,9.987143343645972,312.6075626231219,312.95360862047727,9.987348442906354,0.02579954032116688,0.02600463958154654,0.15,0.0,0.0,500.0,0.42986423152662956,0.3250914625257154,0.3,0.4299923386861147,0.3250579947693317,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2481,4609.0,1.0,NORMAL,"[9.986965124535464, 0.014777645262365743, 0.0009572180577408357, 0.08433848788051329, 0.04902369183793348, 312.60883474747874]",9.986965124535464,9.986965124535464,312.60883474747874,313.14631622448456,9.987143343645972,0.02562270315861462,0.025800922269112868,0.15,0.0,0.0,500.0,0.42693602160848254,0.322494254014586,0.3,0.42704505264357706,0.32251152836391084,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2482,4610.0,1.0,NORMAL,"[9.986805794442487, 0.01477406241703753, 0.0009572124494948212, 0.08433790353439671, 0.049020465930109315, 312.61346875998913]",9.986805794442487,9.986805794442487,312.61346875998913,312.6212479472889,9.986965124535464,0.02546457389654523,0.025623903989535384,0.15,0.0,0.0,500.0,0.4243120684836823,0.32028378948268277,0.3,0.42440956494242055,0.3202987998691923,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2483,4611.0,1.0,NORMAL,"[9.986787439635284, 0.014767747711810929, 0.0009572214492059502, 0.08433860126625198, 0.049022442677046876, 312.6389050366171]",9.986787439635284,9.986787439635284,312.6389050366171,312.32467268778356,9.986805794442487,0.02544729264705202,0.02546564745426716,0.15,0.0,0.0,500.0,0.424110889159646,0.3183071737068154,0.3,0.42412154411753367,0.3183205931783395,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2484,4612.0,1.0,NORMAL,"[9.98648409256274, 0.014767517504782779, 0.0009572318647145385, 0.08433941499322123, 0.049021813374681755, 312.6363089055751]",9.98648409256274,9.98648409256274,312.6363089055751,312.5556334168994,9.986787439635284,0.025144069248234417,0.025447416320770216,0.15,0.0,0.0,500.0,0.4188808648464554,0.31809115808815025,0.3,0.419067820803907,0.3180927040096277,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2485,4613.0,1.0,NORMAL,"[9.986512008129594, 0.014769251459086646, 0.0009572710828092786, 0.08434277428506097, 0.04901933466667781, 312.6361023851022]",9.986512008129594,9.986512008129594,312.6361023851022,312.3641779585267,9.98648409256274,0.025174028751580802,0.02514611318473149,0.15,0.0,0.0,500.0,0.4195856177442864,0.3143008656029302,0.3,0.4195671458596801,0.31432641480914364,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2486,4614.0,1.0,NORMAL,"[9.98663475743372, 0.014770917135635851, 0.0009573076662831417, 0.08434591534658703, 0.04901601538421501, 312.63285627416803]",9.98663475743372,9.98663475743372,312.63285627416803,312.22914852366495,9.986512008129594,0.025296589962099183,0.025173840657970927,0.15,0.0,0.0,500.0,0.42168539925934034,0.31467535939476005,0.3,0.4216098327016531,0.31467300822463656,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2487,4615.0,1.0,NORMAL,"[9.986705801372345, 0.014778278319270527, 0.0009573332890426352, 0.08434810094433155, 0.04901242212487903, 312.6553788834823]",9.986705801372345,9.986705801372345,312.6553788834823,312.8450778340726,9.98663475743372,0.025366806822420342,0.02529576288379379,0.15,0.0,0.0,500.0,0.42282340673914565,0.31620737452623976,0.3,0.42278011370700574,0.3161970360474224,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2488,4616.0,1.0,NORMAL,"[9.987369507210719, 0.014784640749361018, 0.0009573535665701949, 0.08434981028421398, 0.049015470426137804, 312.65787534449424]",9.987369507210719,9.987369507210719,312.65787534449424,312.2136236782814,9.986705801372345,0.02603003397049537,0.02536632813212727,0.15,0.0,0.0,500.0,0.43424282001689674,0.31708508528025425,0.3,0.4338338995082562,0.31707910165159087,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2489,4617.0,1.0,NORMAL,"[9.986572305586717, 0.01477768015229657, 0.0009573102676640663, 0.08434592496750523, 0.049013646436759296, 312.6201611722843]",9.986572305586717,9.986572305586717,312.6201611722843,312.918614326615,9.987369507210719,0.025228360331728435,0.026025561955733464,0.15,0.0,0.0,500.0,0.41997839087258204,0.3253754246311921,0.3,0.4204726721954739,0.3253195244466683,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2490,4618.0,1.0,NORMAL,"[9.986601923721755, 0.014776478472705058, 0.0009573416017132637, 0.08434863095079749, 0.04901396278429369, 312.61231405691996]",9.986601923721755,9.986601923721755,312.61231405691996,312.57289149374384,9.986572305586717,0.025263349969052766,0.02523373183401857,0.15,0.0,0.0,500.0,0.42107740609049393,0.31535450414660543,0.3,0.4210558328175461,0.3154216479252321,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2491,4619.0,1.0,NORMAL,"[9.986908571566827, 0.014780029954431423, 0.0009573704905138917, 0.08435111536721653, 0.049014211718342, 312.6389790694334]",9.986908571566827,9.986908571566827,312.6389790694334,312.7859401257726,9.986601923721755,0.02556979824870561,0.025263150403628695,0.15,0.0,0.0,500.0,0.42635224844080183,0.31579187461315955,0.3,0.4261633041450935,0.31578938004535867,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2492,4620.0,1.0,NORMAL,"[9.986235306944822, 0.014771272753718307, 0.0009573696778057629, 0.08435098268621266, 0.04901396691747492, 312.61368943857565]",9.986235306944822,9.986235306944822,312.61368943857565,312.9124438153723,9.986908571566827,0.024894467449782607,0.025567732071778097,0.15,0.0,0.0,500.0,0.4144914076726006,0.3196224781088201,0.3,0.41490779082971013,0.3195966508972262,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2493,4621.0,1.0,NORMAL,"[9.986878772845541, 0.014772609257655262, 0.0009574322688636417, 0.08435642918776093, 0.04901905645914021, 312.6262589646371]",9.986878772845541,9.986878772845541,312.6262589646371,312.9747027980989,9.986235306944822,0.025542469771830795,0.02489900387112197,0.15,0.0,0.0,500.0,0.4261073629933718,0.31118084312228256,0.3,0.4257078295305133,0.3112375483890246,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2494,4622.0,1.0,NORMAL,"[9.98658579937588, 0.01477214257907988, 0.0009574336893990156, 0.08435647964947182, 0.04901709015029109, 312.6130110865594]",9.98658579937588,9.98658579937588,312.6130110865594,313.0455226759507,9.986878772845541,0.02524516066303326,0.0255381341326961,0.15,0.0,0.0,500.0,0.420569368284931,0.3192808721478849,0.3,0.420752677717221,0.31922667665870125,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2495,4623.0,1.0,NORMAL,"[9.987411671926527, 0.014779776500619337, 0.0009574637356269309, 0.08435904272863053, 0.04902352191187394, 312.6255925633139]",9.987411671926527,9.987411671926527,312.6255925633139,312.6963597330001,9.98658579937588,0.026073007253374195,0.025247134702743982,0.15,0.0,0.0,500.0,0.43506053945398054,0.3155645082879157,0.3,0.43455012088956996,0.3155891837842998,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2496,4624.0,1.0,NORMAL,"[9.987345078073286, 0.014786575637929162, 0.0009574164511386023, 0.08435478615752377, 0.04902123538774245, 312.60315020071323]",9.987345078073286,9.987345078073286,312.60315020071323,312.31997626810755,9.987411671926527,0.026000848714659495,0.02606744256790005,0.15,0.0,0.0,500.0,0.43330298838083864,0.3259125906671774,0.3,0.43334747857765826,0.3258430320987506,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2497,4625.0,1.0,NORMAL,"[9.987317367128565, 0.014788835851538317, 0.000957376063341927, 0.0843511413062081, 0.04902580906515504, 312.5920428563529]",9.987317367128565,9.987317367128565,312.5920428563529,313.0773261868604,9.987345078073286,0.025973586475794494,0.026001297420513096,0.15,0.0,0.0,500.0,0.43287629907548225,0.3250106089332437,0.3,0.43289310792990826,0.3250162177564137,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2498,4626.0,1.0,NORMAL,"[9.986830721309671, 0.014788821060340695, 0.000957338371668112, 0.08434774154247858, 0.049019233106536796, 312.5922409698146]",9.986830721309671,9.986830721309671,312.5922409698146,312.0592073127126,9.987317367128565,0.025487127371773523,0.025973773190671304,0.15,0.0,0.0,500.0,0.42448552410685536,0.3246698309474312,0.3,0.42478545619622543,0.3246721648833913,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2499,4627.0,1.0,NORMAL,"[9.986617893956277, 0.014784476026757993, 0.0009573465340031316, 0.08434839376300576, 0.0490194737552202, 312.6002886753024]",9.986617893956277,9.986617893956277,312.6002886753024,313.18131301596054,9.986830721309671,0.025277579012112285,0.025490406365508582,0.15,0.0,0.0,500.0,0.4211637840263093,0.318589092147169,0.3,0.4212929835352048,0.31863007956885725,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2500,4628.0,1.0,NORMAL,"[9.986966959223706, 0.014791877309982727, 0.0009573754207515823, 0.08435086599897793, 0.049019378687286376, 312.613980115428]",9.986966959223706,9.986966959223706,312.613980115428,313.1043729755208,9.986617893956277,0.025628078298981602,0.025279013031539423,0.15,0.0,0.0,500.0,0.4273507427793344,0.31596973765140357,0.3,0.42713463831636006,0.3159876628942428,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2501,4629.0,1.0,NORMAL,"[9.987360995390492, 0.014799080382102602, 0.0009573727978346104, 0.08435053548512665, 0.04902910077979277, 312.62089035625945]",9.987360995390492,9.987360995390492,312.62089035625945,312.11294250211665,9.986966959223706,0.026019762482485734,0.02562572631571036,0.15,0.0,0.0,500.0,0.4339042055374374,0.32035097873727003,0.3,0.4336627080414289,0.32032157894637947,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2502,4630.0,1.0,NORMAL,"[9.98647449723476, 0.014791368426342304, 0.000957332851064165, 0.08434690911804818, 0.049020308211026487, 312.6351559362807]",9.98647449723476,9.98647449723476,312.6351559362807,312.51631619747513,9.987360995390492,0.025130609331941566,0.02601710748767828,0.15,0.0,0.0,500.0,0.41829527101961217,0.32524703103107167,0.3,0.4188434888656928,0.3252138435959785,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2503,4631.0,1.0,NORMAL,"[9.98695041149078, 0.014793671208350895, 0.0009573767263516113, 0.08435068293509548, 0.04902114081876469, 312.6316622367203]",9.98695041149078,9.98695041149078,312.6316622367203,313.41250010264474,9.98647449723476,0.02561249676554271,0.025136582509529704,0.15,0.0,0.0,500.0,0.427172059464513,0.31413261664926956,0.3,0.4268749460923785,0.3142072813691213,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2504,4632.0,1.0,NORMAL,"[9.986804269847282, 0.014792346893024078, 0.0009573751388653118, 0.08435046916182343, 0.04901246903116909, 312.6334773898612]",9.986804269847282,9.986804269847282,312.6334773898612,312.7428361233905,9.98695041149078,0.025463148437008042,0.025609290080509585,0.15,0.0,0.0,500.0,0.42429372481270866,0.32015620956928387,0.3,0.42438580728346736,0.3201161260063698,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2505,4633.0,1.0,NORMAL,"[9.986718328976577, 0.014795578544699704, 0.0009573871820099997, 0.08435147858592192, 0.04901352588752334, 312.61168349254046]",9.986718328976577,9.986718328976577,312.61168349254046,311.96968548620197,9.986804269847282,0.025378192260935756,0.025464133131656314,0.15,0.0,0.0,500.0,0.4229174902847521,0.3182893554626005,0.3,0.42296987101559597,0.31830166414570393,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2506,4634.0,1.0,NORMAL,"[9.986864214231032, 0.014799340485133674, 0.0009574078945150242, 0.08435324657399108, 0.04901684706378162, 312.6173700389138]",9.986864214231032,9.986864214231032,312.6173700389138,312.1946001040752,9.986718328976577,0.025524656580426623,0.025378771325967726,0.15,0.0,0.0,500.0,0.42550124730812966,0.31722740326169696,0.3,0.4254109430071104,0.3172346415745966,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2507,4635.0,1.0,NORMAL,"[9.986464376112258, 0.014794398803993816, 0.0009574145039289565, 0.08435377268739659, 0.04901390776021092, 312.6065511321529]",9.986464376112258,9.986464376112258,312.6065511321529,312.1352488756834,9.986864214231032,0.025123835494525782,0.025523673613314132,0.15,0.0,0.0,500.0,0.41848346061464775,0.3190582072553328,0.3,0.4187305915754297,0.31904592016642663,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2508,4636.0,1.0,NORMAL,"[9.986525796740237, 0.01479026957899082, 0.0009574582011510712, 0.08435757672925, 0.04901249968111278, 312.61527329473273]",9.986525796740237,9.986525796740237,312.61527329473273,311.84555848142634,9.986464376112258,0.02518795021054445,0.025126529582578393,0.15,0.0,0.0,500.0,0.41983870085894914,0.3140479436815723,0.3,0.41979917017574087,0.3140816197822299,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2509,4637.0,1.0,NORMAL,"[9.987265100950513, 0.014802048045968533, 0.0009574970028409, 0.08436092871820619, 0.04902199273118134, 312.6178517798006]",9.987265100950513,9.987265100950513,312.6178517798006,313.00893940876847,9.986525796740237,0.02592684057188839,0.025187536361608566,0.15,0.0,0.0,500.0,0.4325695810853025,0.31484937763180565,0.3,0.43211400953147316,0.3148442045201071,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
2510,4638.0,1.0,NORMAL,"[9.985988588393242, 0.014786495254913221, 0.0009574651430333472, 0.08435804877007064, 0.049014409261712404, 312.62379055332127]",9.985988588393242,9.985988588393242,312.62379055332127,312.73753486371584,9.987265100950513,0.024645346622045414,0.025921859179303324,0.15,0.0,0.0,500.0,0.4099656568478003,0.3240855071486049,0.3,0.4107557770340902,0.32402323974129155,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
2511,4639.0,1.0,NORMAL,"[9.986900450897748, 0.014783426441413415, 0.0009575532538731848, 0.08436573720043537, 0.049022243957801165, 312.6229760226626]",9.986900450897748,9.986900450897748,312.6229760226626,313.1976275212311,9.985988588393242,0.0255658102005151,0.024653947695999885,0.15,0.0,0.0,500.0,0.42666435933439706,0.3080668327755677,0.3,0.42609683667525167,0.30817434619999856,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
