rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1709,6287.0,1.0,NORMAL,"[9.986717614819053, 0.01491929032029651, 0.0009493706733552439, 0.08398919476764262, 0.049069278225736875, 310.38566532908175]",9.986717614819053,9.986717614819053,310.38566532908175,310.86832048655316,9.986807523828961,0.025385621125990025,0.025475530135906567,0.47220910354796547,0.0,0.0,190.19601500848123,0.42303821431698196,0.31844486987877335,0.9444217272485084,0.4230936854331671,0.3184441266988321,0.9444182070959309,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1710,6288.0,1.0,NORMAL,"[9.986645871557553, 0.014917444355903994, 0.0009493865019786437, 0.08399061061286892, 0.04906476802777832, 310.4085101322808]",9.986645871557553,9.986645871557553,310.4085101322808,310.1668669891686,9.986717614819053,0.025314483666645803,0.02538622692813358,0.4716181053880482,0.0,0.0,190.17592202464152,0.4218642004724544,0.3173202640748753,0.94319248435105,0.4219080611107634,0.31732783660166974,0.9432362107760964,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1711,6289.0,1.0,NORMAL,"[9.986576309062126, 0.014916661017163841, 0.0009494090319652306, 0.08399262646318818, 0.049061338522238145, 310.4236667151308]",9.986576309062126,9.986576309062126,310.4236667151308,310.947801921278,9.986645871557553,0.02524540457349769,0.02531496706893925,0.4723661894058905,0.0,0.0,190.15583908478257,0.42071415136323775,0.3164310458330725,0.9447877276131025,0.4207567428916282,0.3164370883617406,0.944732378811781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1712,6290.0,1.0,NORMAL,"[9.986744993568703, 0.014916792739655231, 0.0009494376623111406, 0.08399519957443945, 0.049059325764651385, 310.38720466168536]",9.986744993568703,9.986744993568703,310.38720466168536,311.5261661371917,9.986576309062126,0.02541455778848493,0.0252458732819051,0.47304200720907347,0.0,0.0,190.13576618388362,0.4236802565481489,0.3155675571687211,0.9461340164291855,0.42357596314141555,0.3155734160238137,0.9460840144181469,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1713,6291.0,1.0,NORMAL,"[9.986309159689496, 0.014918338704353799, 0.0009494499918626029, 0.08399634807129666, 0.04905694844080478, 310.3937559252932]",9.986309159689496,9.986309159689496,310.3937559252932,310.20764686370103,9.986744993568703,0.024977587322023497,0.02541342120122003,0.4719418060728449,0.0,0.0,190.11570331692639,0.41602370274664524,0.3176819723560616,0.9438022111096425,0.416293122033725,0.31766776501525035,0.9438836121456898,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1714,6292.0,1.0,NORMAL,"[9.986753908973615, 0.014915630240959868, 0.0009495033259833184, 0.08400112353217244, 0.04905924210075033, 310.38973585717764]",9.986753908973615,9.986753908973615,310.38973585717764,309.7845750473561,9.986309159689496,0.025425273231734605,0.02498052394760193,0.47151460227673386,0.0,0.0,190.09565047889515,0.4240305798820492,0.3122198415252937,0.9429975968496928,0.4237545538622434,0.3122565493450241,0.9430292045534677,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1715,6293.0,1.0,NORMAL,"[9.986387894961984, 0.01492105408278592, 0.0009495150248586004, 0.08400221003378748, 0.04905695334415807, 310.41391530065914]",9.986387894961984,9.986387894961984,310.41391530065914,310.2434827872218,9.986753908973615,0.02505626252300192,0.025422276534630237,0.4719211248911286,0.0,0.0,190.0756076647768,0.41737685748524134,0.3178159153966826,0.9438723273388955,0.4176043753833653,0.31777845668287796,0.9438422497822572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1716,6294.0,1.0,NORMAL,"[9.986780715198197, 0.014914501332582913, 0.0009495614952887614, 0.08400636508092357, 0.04905805985322598, 310.4274461580356]",9.986780715198197,9.986780715198197,310.4274461580356,309.79313314943374,9.986387894961984,0.0254515489422294,0.02505872870601319,0.47152482298675336,0.0,0.0,190.05557486956053,0.42443620086735545,0.31320328153752397,0.9430203246207637,0.42419248237049,0.3132341088251649,0.9430496459735067,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1717,6295.0,1.0,NORMAL,"[9.986913046220177, 0.014917618051228262, 0.0009495710642996312, 0.08400723560069842, 0.049061839181419785, 310.44789088389183]",9.986913046220177,9.986913046220177,310.44789088389183,310.9867632206774,9.986780715198197,0.025581233162274373,0.025448902140297606,0.4726417851268847,0.0,0.0,190.0355520882383,0.4264338443710013,0.3181443617778675,0.9453662113931378,0.42635388603790625,0.3181112767537201,0.9452835702537694,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1718,6296.0,1.0,NORMAL,"[9.986917311963136, 0.014914679218290471, 0.0009495684163967974, 0.08400701615527104, 0.049059678020767244, 310.44825250929466]",9.986917311963136,9.986917311963136,310.44825250929466,310.57736939354754,9.986913046220177,0.02558460726580562,0.025580341522861958,0.4723819986559872,0.0,0.0,190.01553931580423,0.42641220144002767,0.31976541452842966,0.9447447763830135,0.42641012109676035,0.3197542690357745,0.9447639973119744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1719,6297.0,1.0,NORMAL,"[9.986604059732226, 0.014913344188326811, 0.0009495645630951082, 0.08400670588382572, 0.04905855441443507, 310.41556677200276]",9.986604059732226,9.986604059732226,310.41556677200276,310.0366747842049,9.986917311963136,0.025271326292541682,0.02558457852345575,0.4719070023938709,0.0,0.0,189.99553654725514,0.42099561446894196,0.3198075908225702,0.9437788610430377,0.4211887715423614,0.3198072315431969,0.9438140047877418,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1720,6298.0,1.0,NORMAL,"[9.986982193937452, 0.014926179119090648, 0.0009495907813260977, 0.08400907086870028, 0.0490571150014208, 310.4133768954715]",9.986982193937452,9.986982193937452,310.4133768954715,310.42945672635386,9.986604059732226,0.02565157117468906,0.025273436969470927,0.47227236386695376,0.0,0.0,189.97554377759047,0.42776063070485976,0.31589157865677103,0.9445717598841766,0.4275261862448177,0.3159179621183866,0.9445447277339075,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1721,6299.0,1.0,NORMAL,"[9.987066059554303, 0.014937870397310602, 0.0009495832467981541, 0.08400844521711232, 0.04906253953826392, 310.3997516487127]",9.987066059554303,9.987066059554303,310.3997516487127,310.60492615213485,9.986982193937452,0.02573288894330376,0.025649023326455755,0.47249602112936245,0.0,0.0,189.95556100181193,0.42893161981627415,0.32064463968361323,0.9450085900810095,0.428881482388396,0.32061279158069694,0.9449920422587249,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1722,6300.0,1.0,NORMAL,"[9.9861949821149, 0.014937635023482863, 0.000949568576341895, 0.08400718992263703, 0.049057249120694785, 310.4057886256791]",9.9861949821149,9.9861949821149,310.4057886256791,310.10384755139364,9.987066059554303,0.02486124642183179,0.02573232386122239,0.4720791313530425,0.0,0.0,189.93558821492385,0.41381668556901763,0.32166111179129697,0.9441274181099539,0.41435410703052983,0.3216540482652799,0.944158262706085,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1723,6301.0,1.0,NORMAL,"[9.986282625378214, 0.014933104345148444, 0.0009496354204956141, 0.08401315664954905, 0.049059065104964085, 310.3884473220372]",9.986282625378214,9.986282625378214,310.3884473220372,309.71242444534016,9.9861949821149,0.024954758958779105,0.024867115695450505,0.47169681403861696,0.0,0.0,189.915625411933,0.4159703055688904,0.31076558027289736,0.9433653414081257,0.4159126493129851,0.3108389461931313,0.9433936280772339,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1724,6302.0,1.0,NORMAL,"[9.986602964569439, 0.014940971212263088, 0.0009496938383313329, 0.08401838265512664, 0.04905922066200351, 310.3715192830719]",9.986602964569439,9.986602964569439,310.3715192830719,309.82040192488785,9.986282625378214,0.025274507614330994,0.02495416842311597,0.47175956908632266,0.0,0.0,189.89567258784874,0.42143893837128404,0.3119344869847388,0.9435237812562891,0.4212417935721833,0.3119271052889496,0.9435191381726453,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1725,6303.0,1.0,NORMAL,"[9.986175556339779, 0.01493120370890265, 0.0009497216127112629, 0.08402090431934921, 0.04905641219056755, 310.3847125114522]",9.986175556339779,9.986175556339779,310.3847125114522,310.52408472318604,9.986602964569439,0.024844940956194914,0.025272349185838854,0.4724230683228526,0.0,0.0,189.87572973768286,0.4138174948880495,0.3159313451791374,0.944895227237863,0.4140823492699153,0.3159043648229857,0.9448461366457052,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1726,6304.0,1.0,NORMAL,"[9.98679232903822, 0.014937067238604778, 0.0009497895411359844, 0.08402697095445648, 0.04906075985156259, 310.38595252013636]",9.98679232903822,9.98679232903822,310.38595252013636,310.85692025245834,9.986175556339779,0.02546459350864617,0.024847820810193225,0.4728182387998435,0.0,0.0,189.8557968564496,0.424791945889322,0.3105617619524364,0.9456657152410447,0.42440989181076955,0.3105977601274153,0.945636477599687,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1727,6305.0,1.0,NORMAL,"[9.986383370735513, 0.014927061336605325, 0.0009497990102469662, 0.0840278507422819, 0.04906239526065641, 310.39129825385965]",9.986383370735513,9.986383370735513,310.39129825385965,310.83718072962563,9.98679232903822,0.02505147942417203,0.025460437726893513,0.47289593582209155,0.0,0.0,189.83587393916574,0.41726994671571305,0.3183074188580771,0.945797620245871,0.41752465706953384,0.3182554715861689,0.9457918716441831,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1728,6306.0,1.0,NORMAL,"[9.986712786720206, 0.01492757168439324, 0.0009498465311245805, 0.08403208341113301, 0.049064977029636574, 310.40151411193585]",9.986712786720206,9.986712786720206,310.40151411193585,311.0791050566549,9.986383370735513,0.025383650948232615,0.025054234963540607,0.4732127330203272,0.0,0.0,189.81596098085058,0.42326565340218797,0.31314349280215037,0.9464489050458545,0.42306084913721026,0.31317793704425756,0.9464254660406544,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1729,6307.0,1.0,NORMAL,"[9.986534915282947, 0.01492439869339863, 0.0009498629406748681, 0.08403354977571156, 0.04906657813129533, 310.4087919498574]",9.986534915282947,9.986534915282947,310.4087919498574,311.1656138200748,9.986712786720206,0.025203559923529125,0.025381431360787108,0.47341151799884296,0.0,0.0,189.79605797652587,0.4199482948166958,0.3172956368529077,0.9468377435840254,0.4200593320588188,0.31726789200983885,0.9468230359976859,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1730,6308.0,1.0,NORMAL,"[9.986648664241038, 0.014929065139212355, 0.0009498960053781685, 0.08403648788885475, 0.0490693058933802, 310.37251758274925]",9.986648664241038,9.986648664241038,310.37251758274925,311.8865585002956,9.986534915282947,0.0253185073699224,0.025204758411846023,0.4742262383293802,0.0,0.0,189.77616492121584,0.4220459950337924,0.3150444990441141,0.948512755708482,0.42197512283204,0.3150594801480753,0.9484524766587604,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1731,6309.0,1.0,NORMAL,"[9.986844023316335, 0.014921634301833214, 0.000949917498574152, 0.08403841241329278, 0.049069204153012115, 310.3494187862498]",9.986844023316335,9.986844023316335,310.3494187862498,310.0041234432897,9.986648664241038,0.02551310001076487,0.025317740935471678,0.4726219473182167,0.0,0.0,189.75628180994735,0.4253383118970796,0.31648134212402995,0.9451251972945294,0.42521833351274785,0.31647176169339597,0.9452438946364334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1732,6310.0,1.0,NORMAL,"[9.986656500836018, 0.014929445487689869, 0.0009499199631168765, 0.08403867509715064, 0.049064765379740444, 310.3287484253067]",9.986656500836018,9.986656500836018,310.3287484253067,309.7948363177279,9.986844023316335,0.025324261211340925,0.025511783691669756,0.47236329246768066,0.0,0.0,189.73640863774943,0.4219545894033704,0.31891375013456086,0.9447074477320637,0.42207102018901543,0.3188972961458719,0.9447265849353613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1733,6311.0,1.0,NORMAL,"[9.986832764172389, 0.014921724823738906, 0.00094993963345842, 0.08404048051141115, 0.04906380698795137, 310.3163113754992]",9.986832764172389,9.986832764172389,310.3163113754992,310.0623787304441,9.986656500836018,0.025501788064257097,0.02532552472787452,0.47259227885528465,0.0,0.0,189.71654539965394,0.42513925734276214,0.3165532651417616,0.9452014998210416,0.4250298010709516,0.31656905909843147,0.9451845577105693,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1734,6312.0,1.0,NORMAL,"[9.986641239484584, 0.014919020152907168, 0.000949941447291308, 0.08404071878382458, 0.0490618563098461, 310.3046953107689]",9.986641239484584,9.986641239484584,310.3046953107689,310.47549272095495,9.986832764172389,0.025309075723447285,0.025500600411238666,0.4730048396221173,0.0,0.0,189.6966920906949,0.42169910966091817,0.3187723508032137,0.9460402035481522,0.42181792872412144,0.31875750514048334,0.9460096792442346,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1735,6313.0,1.0,NORMAL,"[9.987092732402303, 0.014929831850392759, 0.0009499617153197674, 0.08404260289606363, 0.04906020469532718, 310.2957246599438]",9.987092732402303,9.987092732402303,310.2957246599438,310.3304843517781,9.986641239484584,0.025761859124377718,0.025310366206642638,0.47292557497026827,0.0,0.0,189.67684870590918,0.4296434876776763,0.31636344654309106,0.9458452853539896,0.42936431873962866,0.316379577583033,0.9458511499405365,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1736,6314.0,1.0,NORMAL,"[9.986881086706667, 0.014933150142813947, 0.0009499406303405565, 0.08404082255163703, 0.04906352835120232, 310.31257015166074]",9.986881086706667,9.986881086706667,310.31257015166074,310.7298253869351,9.987092732402303,0.025547171293392838,0.025758816989027555,0.47333971169485217,0.0,0.0,189.65701524033585,0.4256538199127489,0.32202323905472147,0.9467100642946592,0.425786188223214,0.32198521236284444,0.9466794233897043,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1737,6315.0,1.0,NORMAL,"[9.987202268420885, 0.014935525564316262, 0.0009499406398597389, 0.08404088377061295, 0.04906624604229177, 310.33765528927364]",9.987202268420885,9.987202268420885,310.33765528927364,309.71155756873816,9.986881086706667,0.02586977906509078,0.025548597350872608,0.4724429224268787,0.0,0.0,189.63719168901645,0.43136189203901065,0.3193396411674105,0.9448194937356523,0.4311629844181797,0.3193574668859076,0.9448858448537574,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1738,6316.0,1.0,NORMAL,"[9.986990185464853, 0.014934908646135222, 0.0009499110974502729, 0.0840383138157794, 0.049064478769642504, 310.36667454895576]",9.986990185464853,9.986990185464853,310.36667454895576,309.9451619129751,9.987202268420885,0.025655532003676818,0.0258676149597233,0.4726083858631251,0.0,0.0,189.61737804699524,0.42746010351248487,0.3233722383136347,0.945229013937874,0.4275922000612803,0.32334518699654125,0.9452167717262502,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1739,6317.0,1.0,NORMAL,"[9.986880079458906, 0.01493941920602465, 0.0009499022790676524, 0.08403756542315581, 0.04906796494740595, 310.36756027669605]",9.986880079458906,9.986880079458906,310.36756027669605,310.3146510449572,9.986990185464853,0.025546855001462573,0.025656961007394067,0.47296530840444756,0.0,0.0,189.59757430931873,0.4257139106054929,0.3206941500459602,0.9459570245844332,0.4257809166910429,0.3207120125924258,0.9459306168088951,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1740,6318.0,1.0,NORMAL,"[9.986375728591634, 0.014933823787086617, 0.0009499041041239803, 0.084037749321141, 0.049063983951963444, 310.40519387128813]",9.986375728591634,9.986375728591634,310.40519387128813,310.99715595724047,9.986880079458906,0.02504324602260848,0.025547596889894823,0.47366654111196244,0.0,0.0,189.57778047103602,0.4170769276634774,0.3193356875182822,0.9473849646179912,0.41738743371014136,0.31934496112368527,0.9473330822239249,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1741,6319.0,1.0,NORMAL,"[9.986898743899104, 0.014938101451151256, 0.0009499539317585014, 0.08404217324532827, 0.04906384243978783, 310.4261643688037]",9.986898743899104,9.986898743899104,310.4261643688037,310.9657349459638,9.986375728591634,0.02556965961948194,0.025046644312021197,0.4737574151268013,0.0,0.0,189.5579965271986,0.4264855601604947,0.313040575282606,0.9475215537868859,0.42616099365803234,0.313083053900265,0.9475148302536026,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1742,6320.0,1.0,NORMAL,"[9.986433622305208, 0.014929996017519008, 0.0009499536503766862, 0.08404218254642601, 0.0490573300830921, 310.3904887565858]",9.986433622305208,9.986433622305208,310.3904887565858,309.52614917238793,9.986898743899104,0.025101013976150742,0.02556613557006056,0.47246555529792816,0.0,0.0,189.53822247286055,0.4180612839454442,0.31962074524352424,0.9448355292289268,0.4183502329358457,0.319576694625757,0.9449311105958563,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1743,6321.0,1.0,NORMAL,"[9.986616614980584, 0.014921211896968826, 0.0009499951694026061, 0.0840459208177849, 0.049055060628045655, 310.38209443051835]",9.986616614980584,9.986616614980584,310.38209443051835,310.1524124668201,9.986433622305208,0.025287140616158686,0.02510414794079864,0.47297769681318635,0.0,0.0,189.51845830307835,0.42156710217446214,0.3137626747018843,0.9459932856522688,0.4214523436026448,0.313801849259983,0.9459553936263727,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1744,6322.0,1.0,NORMAL,"[9.986462621724996, 0.014918440550228415, 0.0009500184023123858, 0.08404804153928401, 0.049056726178101875, 310.393833780929]",9.986462621724996,9.986462621724996,310.393833780929,310.78587093776116,9.986616614980584,0.025131914365614134,0.02528590762121089,0.47362152495440674,0.0,0.0,189.4987040129109,0.41876953285410695,0.3160892577019836,0.9472906850875149,0.41886523942690224,0.31607384526513616,0.9472430499088135,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1745,6323.0,1.0,NORMAL,"[9.986479369992303, 0.014909015694749072, 0.0009500550752461077, 0.08405134714539142, 0.04905797991761696, 310.3731096270668]",9.986479369992303,9.986479369992303,310.3731096270668,310.1853401330456,9.986462621724996,0.02514970023131842,0.025132951964008558,0.47314116898076564,0.0,0.0,189.47895959741962,0.4191726366069289,0.31414892957017665,0.946246797665636,0.4191616705219737,0.314161899550107,0.9462823379615313,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1746,6324.0,1.0,NORMAL,"[9.986353927084366, 0.014905964650756113, 0.0009500888798620656, 0.08405440227514821, 0.04905726714817422, 310.37643955485817]",9.986353927084366,9.986353927084366,310.37643955485817,310.4445098967613,9.986479369992303,0.02502414447444744,0.02514958738238096,0.473391829739284,0.0,0.0,189.4592250516685,0.41699166169361784,0.31437125289148027,0.9468022052196765,0.41706907457412407,0.314369842279762,0.946783659478568,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1747,6325.0,1.0,NORMAL,"[9.986081951366792, 0.01490261094308788, 0.0009501337653453226, 0.08405844549187154, 0.049054599770894436, 310.37106923320647]",9.986081951366792,9.986081951366792,310.37106923320647,310.70809430090037,9.986353927084366,0.02475301398453097,0.02502498970211251,0.4736978183507413,0.0,0.0,189.4395003707239,0.4123830643789898,0.31280180593059304,0.9474182760073069,0.4125502330755162,0.3128123712764064,0.9473956367014826,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1748,6326.0,1.0,NORMAL,"[9.987028931538223, 0.014893524597099018, 0.0009502029957699775, 0.08406464814137934, 0.04905806769749017, 310.34803203319717]",9.987028931538223,9.987028931538223,310.34803203319717,309.9205059248019,9.986081951366792,0.02570182671392306,0.024754846542501072,0.47301752560777366,0.0,0.0,189.4197855496545,0.4289487802273847,0.30941267480663714,0.94598471811529,0.4283637785653843,0.3094355817812634,0.9460350512155473,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1749,6327.0,1.0,NORMAL,"[9.98671032682825, 0.01488693159676226, 0.0009501810894811223, 0.08406280277642271, 0.049051137103370446, 310.34283619519505]",9.98671032682825,9.98671032682825,310.34283619519505,310.3965586972396,9.987028931538223,0.025376841301762324,0.025695446011718834,0.4734446610975789,0.0,0.0,189.4000805835317,0.4227469814463135,0.32127283392403827,0.9469209248451258,0.4229473550293721,0.32119307514648543,0.9468893221951578,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1750,6328.0,1.0,NORMAL,"[9.9865430993756, 0.01488601633299544, 0.0009501886587121871, 0.08406357747513589, 0.049049718156962636, 310.36891696509286]",9.9865430993756,9.9865430993756,310.36891696509286,309.4666441759121,9.98671032682825,0.025211760590746216,0.02537898804341167,0.4726013991558117,0.0,0.0,189.3803854674293,0.4200942273893202,0.31721051627202906,0.9451404075419187,0.42019600984577027,0.3172373505426459,0.9452027983116233,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1751,6329.0,1.0,NORMAL,"[9.986658274469134, 0.014888686922121273, 0.0009502122623754223, 0.08406577052403776, 0.049048961443125975, 310.36053654693933]",9.986658274469134,9.986658274469134,310.36053654693933,310.37383022121395,9.9865430993756,0.02532806245399791,0.025212887360459072,0.4733947068420713,0.0,0.0,189.36070019642344,0.42220608151671535,0.3151470073843277,0.9468481084677048,0.4221343742332985,0.3151610920057384,0.9467894136841426,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1752,6330.0,1.0,NORMAL,"[9.987130272711223, 0.01490150957441153, 0.0009502262181023207, 0.08406710792724653, 0.04905172448878357, 310.35950363728324]",9.987130272711223,9.987130272711223,310.35950363728324,310.38126000700913,9.986658274469134,0.025799284652404598,0.02532728641032203,0.47346622145129835,0.0,0.0,189.34102476559283,0.4302786151358528,0.3166007806749739,0.946937734083538,0.4299880775400767,0.31659108012902537,0.9469324429025967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1753,6331.0,1.0,NORMAL,"[9.987058875527627, 0.014911362502284873, 0.0009501978160832753, 0.08406468218799858, 0.04905348304762015, 310.38168351935286]",9.987058875527627,9.987058875527627,310.38168351935286,311.4022671234695,9.987130272711223,0.025724707169673802,0.025796104353265785,0.474490122272378,0.0,0.0,189.32135917001864,0.42869913786932395,0.32249105815505746,0.9490560003178606,0.4287451194945634,0.3224513044158223,0.948980244544756,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1754,6332.0,1.0,NORMAL,"[9.98683124789707, 0.014909296422366452, 0.0009501772181322032, 0.08406293163197835, 0.049054896493932854, 310.38987511088396]",9.98683124789707,9.98683124789707,310.38987511088396,310.29390858205267,9.987058875527627,0.025497560609568867,0.025725188240112728,0.4735930542028171,0.0,0.0,189.3017034047844,0.42481929360619014,0.3215588396209225,0.9471197366597209,0.42495934349281445,0.3215648530014091,0.9471861084056342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1755,6333.0,1.0,NORMAL,"[9.987047577920263, 0.014911400991669575, 0.0009501785831321801, 0.08406311074289016, 0.049055109367115116, 310.4178135579619]",9.987047577920263,9.987047577920263,310.4178135579619,310.11063253056335,9.98683124789707,0.025715424375674374,0.025499094352479,0.47341265670854893,0.0,0.0,189.28205746497628,0.4287247327319047,0.3187195076196108,0.9468119662731528,0.42859040626123956,0.3187386794059875,0.9468253134170979,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1756,6334.0,1.0,NORMAL,"[9.986615961646272, 0.014910077468518345, 0.0009501598893733699, 0.08406151315356727, 0.04905086665084154, 310.4301036770962]",9.986615961646272,9.986615961646272,310.4301036770962,310.82192106642924,9.987047577920263,0.025282350481469335,0.025713966755443775,0.47410280382554837,0.0,0.0,189.26242134568267,0.42110549121492186,0.3214428046959297,0.9482566698509972,0.42137250802448895,0.32142458444304717,0.9482056076510967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1757,6335.0,1.0,NORMAL,"[9.986854874368696, 0.01490652038749686, 0.0009501814809358258, 0.08406348979741611, 0.04904976756370236, 310.42295364669775]",9.986854874368696,9.986854874368696,310.42295364669775,309.38101238444915,9.986615961646272,0.02552417141147537,0.02528525868904732,0.47281717839994103,0.0,0.0,189.24279504199464,0.4255519544001224,0.3160293810183667,0.9455392367003228,0.42540285685792284,0.3160657336130915,0.9456343567998821,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1758,6336.0,1.0,NORMAL,"[9.986820537229555, 0.014910434093652666, 0.0009501803964270676, 0.08406346600301175, 0.04904915386681619, 310.4220155665792]",9.986820537229555,9.986820537229555,310.4220155665792,310.3809852188636,9.986854874368696,0.025488224491079313,0.02552256163021424,0.47367592423168575,0.0,0.0,189.2231785490056,0.42478157802088945,0.3190521426434421,0.9474153848460415,0.42480374151798855,0.319032020377678,0.9473518484633715,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1759,6337.0,1.0,NORMAL,"[9.987202594485643, 0.014915600667044865, 0.0009501833754864697, 0.08406379598623422, 0.04905269452697757, 310.41981339097396]",9.987202594485643,9.987202594485643,310.41981339097396,309.7242091684609,9.986820537229555,0.02587051310898354,0.025488455852902905,0.4731099522942944,0.0,0.0,189.20357186181135,0.43141092303245,0.3186028061384914,0.9461780297890088,0.431175218483059,0.3186056981612863,0.9462199045885888,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1760,6338.0,1.0,NORMAL,"[9.987235893555988, 0.014921004154090652, 0.000950151060721528, 0.08406100445489803, 0.04905067971562091, 310.40543659090184]",9.987235893555988,9.987235893555988,310.40543659090184,310.88629237404865,9.987202594485643,0.025901237897800786,0.025867938827441452,0.4741837936450829,0.0,0.0,189.18397497551032,0.43170624202705554,0.32338141386229424,0.9484470380338764,0.4316872982966798,0.3233492353430181,0.9483675872901658,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1761,6339.0,1.0,NORMAL,"[9.986925714533326, 0.014923381000880798, 0.0009501160288711351, 0.08405798291330947, 0.049050090596953394, 310.40172897007125]",9.986925714533326,9.986925714533326,310.40172897007125,310.02297862885945,9.987235893555988,0.02559083450775997,0.025901013530429583,0.47347505343647955,0.0,0.0,189.16438788520318,0.4263225255970708,0.3237654737225098,0.9468976690183079,0.4265139084626662,0.3237626691303698,0.9469501068729591,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1762,6340.0,1.0,NORMAL,"[9.986464465253526, 0.014918807831391902, 0.0009501098619567176, 0.08405752466569051, 0.0490480281222631, 310.3905841386465]",9.986464465253526,9.986464465253526,310.3905841386465,310.7178626412828,9.986925714533326,0.025131675197764332,0.025592924477574944,0.4741220804567206,0.0,0.0,189.14481058599324,0.4185781532162045,0.3198854313469996,0.9482920327689265,0.4188612532960722,0.3199115559696868,0.9482441609134412,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1763,6341.0,1.0,NORMAL,"[9.986571071886026, 0.014922989911234395, 0.0009501470958021527, 0.08406091105217164, 0.04904802108220315, 310.3994187481657]",9.986571071886026,9.986571071886026,310.3994187481657,310.19460486826284,9.986464465253526,0.025241389703455883,0.02513478307096506,0.47370979677704916,0.0,0.0,189.12524307298617,0.42075747416146847,0.31414593997205414,0.9473890897511431,0.4206898283909314,0.31418478838706326,0.9474195935540983,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
