rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2736,4963.0,1.0,NORMAL,"[10.501108374108387, 0.017939870034882333, 0.0009161741497191789, 0.08117301456473403, 0.04901536699013554, 310.1033071939535]",10.501108374108387,10.501108374108387,310.1033071939535,310.64804535684266,10.501077752038707,0.033386888700839876,0.03335626663114628,0.2530134736807194,0.0,0.0,500.0,0.5564791030864409,0.833881005292336,0.5061064837483418,0.556448145013998,0.8339066657786569,0.5060269473614388,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2737,4964.0,1.0,NORMAL,"[10.501110381359677, 0.017931802198081253, 0.0009161716350471885, 0.08117289982806376, 0.04901083636420327, 310.10234264982523]",10.501110381359677,10.501110381359677,310.10234264982523,310.5624226341924,10.501108374108387,0.033382519595207445,0.03338051234391756,0.2530317476647996,0.0,0.0,500.0,0.5563726327632603,0.834516920461649,0.5060648473744097,0.5563753265867908,0.8345128085979391,0.5060634953295992,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2738,4965.0,1.0,NORMAL,"[10.501296376902056, 0.01793509497903743, 0.00091616901751024, 0.08117278631578737, 0.049008581668985404, 310.12537729038746]",10.501296376902056,10.501296376902056,310.12537729038746,308.89223391409536,10.501110381359677,0.033564605441487545,0.033378609899117735,0.25147602902926663,0.0,0.0,500.0,0.5595223578643171,0.8344649248397183,0.5028369544610541,0.5594100906914591,0.8344652474779434,0.5029520580585333,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2739,4966.0,1.0,NORMAL,"[10.501572111700497, 0.017936501988906468, 0.0009161592140452371, 0.08117202160568839, 0.049013333036805516, 310.12598037824745]",10.501572111700497,10.501572111700497,310.12598037824745,310.7208805652628,10.501296376902056,0.03374632753022295,0.03347059273178249,0.253077117091119,0.0,0.0,500.0,0.5625508350642426,0.8367804177894148,0.506272694546208,0.5624387921703825,0.8367648182945623,0.506154234182238,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2740,4967.0,1.0,NORMAL,"[10.501447638039323, 0.01793132965448912, 0.0009161414549649204, 0.0811705263574368, 0.04901650721481659, 310.1393956163066]",10.501447638039323,10.501447638039323,310.1393956163066,309.42874108919796,10.501572111700497,0.033439281700187506,0.0335637553613548,0.2519577069826712,0.0,0.0,500.0,0.557132048947358,0.8391096836120997,0.5038325917071308,0.5573213616697917,0.8390938840338701,0.5039154139653425,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2741,4968.0,1.0,NORMAL,"[10.501440123591344, 0.017923267678911364, 0.0009161365948095223, 0.08117015592909732, 0.04901429645300815, 310.173314441292]",10.501440123591344,10.501440123591344,310.173314441292,309.9825171436738,10.501447638039323,0.03340351599428607,0.033411030442259654,0.2523967058226804,0.0,0.0,500.0,0.5567032148042661,0.8352498602278229,0.5048258920339221,0.5567252665714345,0.8352757610564913,0.5047934116453608,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2742,4969.0,1.0,NORMAL,"[10.501108097384462, 0.01792185008973135, 0.0009161324272802054, 0.0811698491191514, 0.049017074176147, 310.1272551483126]",10.501108097384462,10.501108097384462,310.1272551483126,310.20007176758185,10.501440123591344,0.03306026814393204,0.03339229435080026,0.2526204743287779,0.0,0.0,500.0,0.5507928355611397,0.8348041812905377,0.505257504710473,0.5510044690655339,0.8348073587700066,0.5052409486575558,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2743,4970.0,1.0,NORMAL,"[10.500665755723386, 0.017922592290585702, 0.0009161427188384155, 0.08117082577741148, 0.04901930236661195, 310.1243280152256]",10.500665755723386,10.500665755723386,310.1243280152256,310.0331463563031,10.501108097384462,0.032776835036019844,0.033219176697097653,0.25248677997057606,0.0,0.0,500.0,0.5461058299131306,0.8304500581669185,0.504963668241432,0.5462805839336641,0.8304794174274412,0.5049735599411521,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2744,4971.0,1.0,NORMAL,"[10.5013058645135, 0.017919504288628853, 0.0009161658345126432, 0.08117291430838004, 0.04902511234034182, 310.13667233072687]",10.5013058645135,10.5013058645135,310.13667233072687,309.8557748075189,10.500665755723386,0.033713930515320865,0.03307382172519112,0.252314162950939,0.0,0.0,500.0,0.562476619175483,0.8268208921805698,0.5046155544151242,0.5618988419220144,0.826845543129778,0.504628325901878,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2745,4972.0,1.0,NORMAL,"[10.500735587369878, 0.017916525507736772, 0.0009161480754271723, 0.08117135461908564, 0.049025622898873966, 310.15535406325984]",10.500735587369878,10.500735587369878,310.15535406325984,310.1033856060617,10.5013058645135,0.03297309514504705,0.0335433722886684,0.2525328745346993,0.0,0.0,500.0,0.5490948149787938,0.8386639389413021,0.5050819309737136,0.5495515857507842,0.8385843072167098,0.5050657490693986,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2746,4973.0,1.0,NORMAL,"[10.500821324110998, 0.01790554605590808, 0.000916161768859423, 0.08117256768487435, 0.049026621130745254, 310.1676319718623]",10.500821324110998,10.500821324110998,310.1676319718623,309.6224170130174,10.500735587369878,0.03325992329428731,0.033174186553153344,0.2520868360704914,0.0,0.0,500.0,0.5545089021780344,0.829292053113182,0.5041406709088373,0.5543320549047884,0.8293546638288336,0.5041736721409829,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2747,4974.0,1.0,NORMAL,"[10.500927346818127, 0.01790657308870347, 0.0009161625281707005, 0.08117262662418952, 0.049028048934092266, 310.1609607092928]",10.500927346818127,10.500927346818127,310.1609607092928,309.5107722994657,10.500821324110998,0.03342090918744873,0.03331488648031476,0.2519268508871018,0.0,0.0,500.0,0.5571144108724246,0.832896023501649,0.5038418648843375,0.5570151531241455,0.832872162007869,0.5038537017742036,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2748,4975.0,1.0,NORMAL,"[10.500826140493706, 0.017895828496042, 0.0009161551601228248, 0.08117197004715203, 0.049027015847085194, 310.1503072315481]",10.500826140493706,10.500826140493706,310.1503072315481,309.57481663309045,10.500927346818127,0.03329548650379294,0.0333966928281994,0.25193572569374695,0.0,0.0,500.0,0.5548474442305673,0.8349311943558146,0.5038721080114801,0.5549247750632156,0.8349173207049848,0.5038714513874939,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2749,4976.0,1.0,NORMAL,"[10.50103522050422, 0.01788854603339421, 0.0009161519098409805, 0.08117167777141408, 0.04902702480068931, 310.170946700431]",10.50103522050422,10.50103522050422,310.170946700431,310.08317439482835,10.500826140493706,0.03354330474208094,0.033334224731564985,0.2523852633660371,0.0,0.0,500.0,0.5592078742879304,0.8333450242388691,0.504803786861574,0.5590550790346823,0.8333556182891246,0.5047705267320742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2750,4977.0,1.0,NORMAL,"[10.499941719625186, 0.017889949217646396, 0.0009161370661929966, 0.08117037892504589, 0.049018338411614876, 310.1571272441776]",10.499941719625186,10.499941719625186,310.1571272441776,310.8016771024254,10.50103522050422,0.032365104187716986,0.03345860506675134,0.253102191739956,0.0,0.0,500.0,0.5386919697017438,0.8364862205005594,0.5062574271557337,0.5394184031286164,0.8364651266687836,0.506204383479912,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2751,4978.0,1.0,NORMAL,"[10.500525515310898, 0.01789270532791877, 0.00091617375525655, 0.08117365313512354, 0.04902893968800368, 310.1325421265038]",10.500525515310898,10.500525515310898,310.1325421265038,310.14573442675874,10.499941719625186,0.03344950106602002,0.03286570538031531,0.25257253266485963,0.0,0.0,500.0,0.5581602820993853,0.8215420838362117,0.5051058772248855,0.557491684433667,0.8216426345078827,0.5051450653297193,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2752,4979.0,1.0,NORMAL,"[10.49960918498451, 0.01788122259890144, 0.0009161627508987759, 0.0811726835257956, 0.04902598436877478, 310.1510438888551]",10.49960918498451,10.49960918498451,310.1510438888551,309.7757765583966,10.500525515310898,0.03248855952787266,0.03340488985425366,0.2522109311664897,0.0,0.0,500.0,0.5408835123093376,0.8352136873913925,0.504395108373513,0.541475992131211,0.8351222463563416,0.5044218623329794,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2753,4980.0,1.0,NORMAL,"[10.499907849894202, 0.017887352276236793, 0.0009161931091095297, 0.08117538772661226, 0.049024733785591516, 310.13864066754337]",10.499907849894202,10.499907849894202,310.13864066754337,310.39429339722113,10.49960918498451,0.03322271488667541,0.032924049976988355,0.2527728608206697,0.0,0.0,500.0,0.5541645669101743,0.8230197031298949,0.5055872973628414,0.5537119147779235,0.8231012494247089,0.5055457216413394,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2754,4981.0,1.0,NORMAL,"[10.50052025479635, 0.017902329069996493, 0.0009161935103448234, 0.08117543274351924, 0.04902880985579116, 310.1432684955465]",10.50052025479635,10.50052025479635,310.1432684955465,310.40645946177597,10.499907849894202,0.03390016150062873,0.03328775659846621,0.2528426618855826,0.0,0.0,500.0,0.565420379364929,0.8322555964668363,0.5056904881713953,0.5650026916771456,0.8321939149616553,0.5056853237711652,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2755,4982.0,1.0,NORMAL,"[10.500560035599818, 0.017902726484694872, 0.0009161649821441059, 0.08117290929843957, 0.049031788349426765, 310.09762189092237]",10.500560035599818,10.500560035599818,310.09762189092237,309.328012056726,10.50052025479635,0.033671287951219965,0.03363150714775858,0.2518443730317751,0.0,0.0,500.0,0.5610470178381153,0.8408459758214708,0.5036148852536505,0.5611881325203327,0.8407876786939645,0.5036887460635502,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2756,4983.0,1.0,NORMAL,"[10.500559008032099, 0.017903022658451558, 0.0009161458932638209, 0.08117122444213873, 0.04903277665382528, 310.1037596895594]",10.500559008032099,10.500559008032099,310.1037596895594,310.49180429131104,10.500560035599818,0.033519487489283406,0.0335205150570069,0.25286623365501093,0.0,0.0,500.0,0.5585645304589049,0.8379940531241478,0.5058080721341657,0.5586581248213901,0.8380128764251725,0.5057324673100219,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2757,4984.0,1.0,NORMAL,"[10.500306192538048, 0.01788722324625999, 0.0009161322647249691, 0.08117002440585812, 0.04903032929163249, 310.1062809210457]",10.500306192538048,10.500306192538048,310.1062809210457,309.7475453945911,10.500559008032099,0.03319159922071076,0.033444414714763886,0.25223240526112584,0.0,0.0,500.0,0.5529911569718144,0.8360974619075965,0.504417915198988,0.5531933203451793,0.8361103678690972,0.5044648105222517,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2758,4985.0,1.0,NORMAL,"[10.501165752363423, 0.01790032913641984, 0.0009161329338091554, 0.08117009583321948, 0.04903053223002138, 310.1073842254805]",10.501165752363423,10.501165752363423,310.1073842254805,309.9338062634385,10.500306192538048,0.034138657815692364,0.033279097990316586,0.25236506541692083,0.0,0.0,500.0,0.5695615503913115,0.8319494134676924,0.504739946015601,0.5689776302615395,0.8319774497579147,0.5047301308338417,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2759,4986.0,1.0,NORMAL,"[10.500717375773595, 0.01790700024654707, 0.0009160938599562359, 0.0811666477345905, 0.04902844229894106, 310.11619465119924]",10.500717375773595,10.500717375773595,310.11619465119924,310.1839015240143,10.501165752363423,0.03330680066296646,0.03375517725277995,0.25260458806418556,0.0,0.0,500.0,0.5546004530588948,0.8439601702551136,0.5052268977894403,0.5551133443827743,0.8438794313194986,0.5052091761283711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2760,4987.0,1.0,NORMAL,"[10.500668711048048, 0.01791551737662013, 0.0009160923515267459, 0.0811665242445539, 0.049028823676438356, 310.1327175838585]",10.500668711048048,10.500668711048048,310.1327175838585,310.0882426346236,10.500717375773595,0.03329312404059796,0.033341788766147594,0.2525386205409306,0.0,0.0,500.0,0.5548769681940486,0.8334746120328009,0.5050723603154618,0.5548854006766327,0.8335447191536898,0.5050772410818613,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2761,4988.0,1.0,NORMAL,"[10.500240302884597, 0.01790906196239335, 0.0009160921033668802, 0.08116650158613282, 0.04903020432681821, 310.13542450456566]",10.500240302884597,10.500240302884597,310.13542450456566,310.8603820512996,10.500668711048048,0.0329034732867325,0.033331881450197755,0.2532893708029536,0.0,0.0,500.0,0.5481509776845237,0.8332953560596326,0.5066342876757386,0.5483912214455418,0.8332970362549439,0.5065787416059072,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2762,4989.0,1.0,NORMAL,"[10.50027693421986, 0.017909702756079445, 0.0009161086619854091, 0.08116795782751528, 0.04903189993472541, 310.13932681187407]",10.50027693421986,10.50027693421986,310.13932681187407,310.69403950343263,10.500240302884597,0.03317158234046408,0.03313495100520816,0.253238713496658,0.0,0.0,500.0,0.553025011468866,0.8283403774257202,0.5064736789902645,0.5528597056744013,0.828373775130204,0.506477426993316,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2763,4990.0,1.0,NORMAL,"[10.500329451100198, 0.017908184081301053, 0.000916113997352468, 0.08116839521357073, 0.04903789479532948, 310.14883664911275]",10.500329451100198,10.500329451100198,310.14883664911275,310.2864933344423,10.50027693421986,0.0333196024240415,0.03326708554369716,0.2529108270128616,0.0,0.0,500.0,0.5554179705930465,0.8316995474701867,0.5057973945529705,0.5553267070673583,0.8316771385924289,0.5058216540257232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2764,4991.0,1.0,NORMAL,"[10.50035003756521, 0.017915225708528014, 0.0009161130638173294, 0.08116827483972568, 0.04903580404500719, 310.115242707756]",10.50035003756521,10.50035003756521,310.115242707756,309.86218418799706,10.500329451100198,0.03336251299992775,0.03334192653491917,0.25251758494515575,0.0,0.0,500.0,0.5560683403530282,0.8335608557594117,0.5050060749269684,0.5560418833321291,0.8335481633729793,0.5050351698903115,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2765,4992.0,1.0,NORMAL,"[10.500943314653856, 0.01791273334216608, 0.0009161105793342051, 0.08116802492238469, 0.0490349668852266, 310.14843918548513]",10.500943314653856,10.500943314653856,310.14843918548513,309.411018137455,10.50035003756521,0.0339572083820954,0.03336393129343961,0.2520551953372278,0.0,0.0,500.0,0.5663201394762294,0.8341020141531927,0.5040761796634837,0.5659534730349234,0.8340982823359903,0.5041103906744556,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2766,4993.0,1.0,NORMAL,"[10.500714035869915, 0.01790406306333793, 0.0009160809515189475, 0.081165377907249, 0.04903360814298213, 310.1093215397302]",10.500714035869915,10.500714035869915,310.1093215397302,310.1253495791555,10.500943314653856,0.03343488700575938,0.03366416578971224,0.2526707513872824,0.0,0.0,500.0,0.5569260733669584,0.841655061923148,0.5053870461743757,0.5572481167626564,0.841604144742806,0.5053415027745648,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2767,4994.0,1.0,NORMAL,"[10.49997683936288, 0.017901981076026852, 0.0009160724855591335, 0.08116462859778893, 0.04902961997358074, 310.1214246237382]",10.49997683936288,10.49997683936288,310.1214246237382,309.924612954087,10.500714035869915,0.032667844330888825,0.03340504083790934,0.25251122296758594,0.0,0.0,500.0,0.5439911429872104,0.8350820755914674,0.5050106428400698,0.5444640721814804,0.8351260209477335,0.5050224459351719,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2768,4995.0,1.0,NORMAL,"[10.5007172538408, 0.01791763578046384, 0.0009160989379877204, 0.08116698187903458, 0.04902961767659043, 310.1145001452214]",10.5007172538408,10.5007172538408,310.1145001452214,309.86065303467444,10.49997683936288,0.03375697105809521,0.0330165565801777,0.25243658396923613,0.0,0.0,500.0,0.5632876982113475,0.825348030925918,0.504867645592062,0.5626161843015869,0.8254139145044426,0.5048731679384723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2769,4996.0,1.0,NORMAL,"[10.500729108109159, 0.017923601802741856, 0.0009160798430303225, 0.08116529891971433, 0.049028887672061844, 310.1294894950788]",10.500729108109159,10.500729108109159,310.1294894950788,310.2675167864032,10.5007172538408,0.03357256895119437,0.03356071468282946,0.25281283300480073,0.0,0.0,500.0,0.5594291205626183,0.8391101515903079,0.5056535037024544,0.5595428158532395,0.8390178670707364,0.5056256660096015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2770,4997.0,1.0,NORMAL,"[10.500717830990862, 0.017935211376789037, 0.0009160703647468711, 0.08116446078448641, 0.04902690189776077, 310.15897657309665]",10.500717830990862,10.500717830990862,310.15897657309665,310.4224815849541,10.500729108109159,0.033461675454173403,0.03347295257248644,0.2530014892351852,0.0,0.0,500.0,0.5576262182113645,0.8368089306154005,0.5060169366568368,0.5576945909028901,0.8368238143121609,0.5060029784703703,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2771,4998.0,1.0,NORMAL,"[10.50002032805169, 0.017929928092134576, 0.0009160668543657243, 0.08116414847903175, 0.049021317190706695, 310.20033876973]",10.50002032805169,10.50002032805169,310.20033876973,310.7464431944107,10.500717830990862,0.03271975347217863,0.03341725641134468,0.25336136495941924,0.0,0.0,500.0,0.5448717838010669,0.8354219646951972,0.5067493561927409,0.5453292245363105,0.835431410283617,0.5067227299188385,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2772,4999.0,1.0,NORMAL,"[10.500713711928546, 0.017932640345707688, 0.000916096272170334, 0.0811667503805985, 0.04902163194080168, 310.2120983009811]",10.500713711928546,10.500713711928546,310.2120983009811,310.0329880357418,10.50002032805169,0.033736318148848726,0.03304293427199355,0.2527581812580123,0.0,0.0,500.0,0.5628987440704543,0.82600987499441,0.5054717345142852,0.5622719691474788,0.8260733567998387,0.5055163625160246,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2773,5000.0,1.0,NORMAL,"[10.500483057626276, 0.017937798966579193, 0.0009160822379373605, 0.08116549535456137, 0.049022724008330555, 310.2108044495226]",10.500483057626276,10.500483057626276,310.2108044495226,309.90926411010184,10.500713711928546,0.03332012667630779,0.03355078097856773,0.2526205342095988,0.0,0.0,500.0,0.5550788368514558,0.8388556508842607,0.5052308842701536,0.55533544460513,0.8387695244641932,0.5052410684191976,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2774,5001.0,1.0,NORMAL,"[10.500505986465654, 0.017934864384434566, 0.000916086400787108, 0.08116584643350687, 0.04902301485634653, 310.22006119479414]",10.500505986465654,10.500505986465654,310.22006119479414,310.29624121389605,10.500483057626276,0.03336866197483877,0.03334573313544314,0.25298004597704077,0.0,0.0,500.0,0.5561742912571981,0.8336085540409024,0.5059866912997624,0.5561443662473129,0.8336433283860784,0.5059600919540815,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2775,5002.0,1.0,NORMAL,"[10.500323715950032, 0.017927705935626887, 0.000916087523248743, 0.0811659372153787, 0.04902043484290022, 310.20155262790036]",10.500323715950032,10.500323715950032,310.20155262790036,310.1569801303047,10.500505986465654,0.033186405732449215,0.03336867624806819,0.2528871454234992,0.0,0.0,500.0,0.5529943899749009,0.8342207971556679,0.5057674173753589,0.5531067622074869,0.8342169062017047,0.5057742908469984,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2776,5003.0,1.0,NORMAL,"[10.499908671454728, 0.01792752880358351, 0.0009160955764605255, 0.08116666632582628, 0.04901528931684754, 310.2078058536392]",10.499908671454728,10.499908671454728,310.2078058536392,309.91898694200415,10.500323715950032,0.032861864104594775,0.03327690859988107,0.25266946627110387,0.0,0.0,500.0,0.5474976351139613,0.831907151995605,0.5053228270248188,0.5476977350765796,0.8319227149970266,0.5053389325422077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2777,5004.0,1.0,NORMAL,"[10.500384053187354, 0.017920575022685698, 0.0009161171074936885, 0.08116859641346731, 0.04902084796277611, 310.1767761506785]",10.500384053187354,10.500384053187354,310.1767761506785,310.0125146973149,10.499908671454728,0.0335872223043807,0.033111840571749464,0.2527440797333891,0.0,0.0,500.0,0.5602342665466044,0.8277680201802637,0.5054936799238411,0.559787038406345,0.8277960142937365,0.5054881594667782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2778,5005.0,1.0,NORMAL,"[10.500477178448492, 0.01792730530946132, 0.0009161067387505442, 0.08116769767111302, 0.04902043453580712, 310.1733133642205]",10.500477178448492,10.500477178448492,310.1733133642205,310.1507945616736,10.500384053187354,0.033567859172623685,0.03347473391149626,0.25288129518775243,0.0,0.0,500.0,0.5594523809768134,0.8369298913670224,0.5057727425920215,0.5594643195437281,0.8368683477874065,0.5057625903755049,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2779,5006.0,1.0,NORMAL,"[10.500212335169806, 0.01792566920076273, 0.0009160970870542565, 0.08116687197315166, 0.049019250403892975, 310.1600902357805]",10.500212335169806,10.500212335169806,310.1600902357805,310.1229462327555,10.500477178448492,0.033203489956432006,0.03346833323512615,0.2528738768548893,0.0,0.0,500.0,0.5531668431426295,0.8367072453786621,0.50574720484652,0.5533914992738668,0.8367083308781537,0.5057477537097786,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2780,5007.0,1.0,NORMAL,"[10.50074907905349, 0.017934734945370717, 0.00091610372753806, 0.08116749688183202, 0.04902101665557061, 310.14618103190617]",10.50074907905349,10.50074907905349,310.14618103190617,309.3727255491095,10.500212335169806,0.03382201038037101,0.033285266496675514,0.2521620109223301,0.0,0.0,500.0,0.5640815290575694,0.832100615877426,0.5042713527257792,0.5637001730061836,0.8321316624168879,0.5043240218446602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2781,5008.0,1.0,NORMAL,"[10.501135508845724, 0.017935535160407093, 0.0009160841347693848, 0.08116578776676477, 0.04902594335377544, 310.13536418796264]",10.501135508845724,10.501135508845724,310.13536418796264,309.44331695969714,10.50074907905349,0.03398192111898343,0.033595491326758944,0.25214419924823356,0.0,0.0,500.0,0.5664639468321376,0.83993989462374,0.5042870806567763,0.5663653519830573,0.8398872831689737,0.5042883984964671,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2782,5009.0,1.0,NORMAL,"[10.50110973178737, 0.017941682413974726, 0.0009160574774971698, 0.08116345471732075, 0.0490249076126422, 310.1081097804295]",10.50110973178737,10.50110973178737,310.1081097804295,310.3356069505834,10.501135508845724,0.03365435131206951,0.03368012837042147,0.2529503398850552,0.0,0.0,500.0,0.5607038881790798,0.8420175629729492,0.5059603240304882,0.5609058552011585,0.8420032092605367,0.5059006797701104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2783,5010.0,1.0,NORMAL,"[10.500403575075424, 0.01794710680773435, 0.0009160453744108682, 0.08116242866686955, 0.049023268652111075, 310.10258950069937]",10.500403575075424,10.500403575075424,310.10258950069937,309.9736332464798,10.50110973178737,0.03281174601057746,0.033517902722514176,0.2526624009352247,0.0,0.0,500.0,0.5463429152880475,0.8379200559925456,0.5053034980123976,0.5468624335096243,0.8379475680628544,0.5053248018704494,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2784,5011.0,1.0,NORMAL,"[10.500723911397975, 0.01794749974471312, 0.0009160707789052118, 0.08116472224729947, 0.04902635801882293, 310.1068780116151]",10.500723911397975,10.500723911397975,310.1068780116151,310.2545404017469,10.500403575075424,0.0334131590324499,0.03309282270991626,0.2529204724637099,0.0,0.0,500.0,0.5572567921553414,0.8272484778450806,0.5058600389722279,0.5568859838741651,0.8273205677479064,0.5058409449274198,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2785,5012.0,1.0,NORMAL,"[10.501092532524023, 0.017947959656304857, 0.0009160705611720635, 0.08116472409658528, 0.049030859738624366, 310.10723360516334]",10.501092532524023,10.501092532524023,310.10723360516334,309.94889181893296,10.500723911397975,0.033759837527532914,0.03339121640149599,0.25265948002131106,0.0,0.0,500.0,0.5628777075010182,0.834831015033147,0.5052996498869494,0.5626639587922152,0.8347804100373997,0.5053189600426221,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2786,5013.0,1.0,NORMAL,"[10.500952161538113, 0.0179412403184262, 0.0009160542427334594, 0.0811632980947269, 0.04902961971228094, 310.0842376861729]",10.500952161538113,10.500952161538113,310.0842376861729,310.2573770509571,10.501092532524023,0.033428013895038744,0.033568384880962636,0.2529427212157508,0.0,0.0,500.0,0.556928975148977,0.8392396682696903,0.5059063987147842,0.5571335649173125,0.8392096220240659,0.5058854424315016,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2787,5014.0,1.0,NORMAL,"[10.500511532908032, 0.017934600471887132, 0.0009160511298748688, 0.08116305293169286, 0.04902537669850187, 310.11805704380714]",10.500511532908032,10.500511532908032,310.11805704380714,309.54109309937115,10.500952161538113,0.0329631275037693,0.03340375613386315,0.25228691385595,0.0,0.0,500.0,0.549098827216883,0.8350659837313792,0.5045253062218038,0.549385458396155,0.8350939033465787,0.5045738277119,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2788,5015.0,1.0,NORMAL,"[10.50090621882906, 0.017939448139424025, 0.0009160685271073866, 0.0811646267405667, 0.04902666793230934, 310.1026088733176]",10.50090621882906,10.50090621882906,310.1026088733176,310.52554956150925,10.500511532908032,0.03356303017150083,0.03316834425048056,0.2531686019715256,0.0,0.0,500.0,0.5597537132462245,0.8291686824375712,0.5064024377659542,0.5593838361916805,0.829208606262014,0.5063372039430512,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2789,5016.0,1.0,NORMAL,"[10.500837883086769, 0.017939918865624804, 0.0009160604426126137, 0.08116392977433547, 0.0490297767913793, 310.12234767059294]",10.500837883086769,10.500837883086769,310.12234767059294,310.3399544855601,10.50090621882906,0.03339952945236075,0.03346786519464705,0.2530717612600454,0.0,0.0,500.0,0.5565580159121604,0.8367474260342371,0.5061363575263578,0.5566588242060125,0.8366966298661762,0.5061435225200908,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2790,5017.0,1.0,NORMAL,"[10.500620689970761, 0.017930806211486225, 0.0009160589627883812, 0.0811638013173672, 0.04903033824050469, 310.12430965068506]",10.500620689970761,10.500620689970761,310.12430965068506,309.8473010246649,10.500837883086769,0.03317101971151479,0.03338821282753838,0.2526260107156899,0.0,0.0,500.0,0.5527094381534828,0.834691812334186,0.5052190415016794,0.5528503285252465,0.8347053206884594,0.5052520214313798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
