rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3189,5425.0,1.0,NORMAL,"[10.50056007554303, 0.01793341812740085, 0.00091842461163405, 0.08132936580464832, 0.049095232628131744, 310.01120012459336]",10.50056007554303,10.50056007554303,310.01120012459336,310.2506721769763,10.500534576689015,0.03310372328682939,0.03307822443280167,0.25327318119175063,0.0,0.0,500.0,0.5518823787518463,0.826917113901555,0.5066206556574565,0.5517287214471565,0.8269556108200419,0.5065463623835013,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3190,5426.0,1.0,NORMAL,"[10.499780845271008, 0.017918992061608796, 0.0009184311931932748, 0.081329831347107, 0.049092022369244814, 310.0050589291219]",10.499780845271008,10.499780845271008,310.0050589291219,308.81127576786554,10.50056007554303,0.032421478349215396,0.03320070862124401,0.2519451282386,0.0,0.0,500.0,0.5399373263361795,0.830038487792747,0.5037919972746302,0.5403579724869233,0.8300177155311003,0.5038902564772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3191,5427.0,1.0,NORMAL,"[10.50013204112687, 0.017919740603921114, 0.0009184660361704197, 0.08133283395891709, 0.04908530619766025, 309.9863737971684]",10.50013204112687,10.50013204112687,309.9863737971684,310.45365770525865,10.499780845271008,0.03320775843064179,0.032856562574786696,0.2533669111322908,0.0,0.0,500.0,0.5539474307545278,0.821355700169254,0.5068390163029894,0.5534626405106965,0.8214140643696674,0.5067338222645816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3192,5428.0,1.0,NORMAL,"[10.49969918007871, 0.017909261321027155, 0.0009184651953113135, 0.08133271848799388, 0.049078313211293925, 309.98749564857303]",10.49969918007871,10.49969918007871,309.98749564857303,310.35869032046793,10.50013204112687,0.03281464699464266,0.03324750804280967,0.25336979967917406,0.0,0.0,500.0,0.5466684057587021,0.8312540020487981,0.5067398130744598,0.5469107832440444,0.8311877010702418,0.5067395993583481,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3193,5429.0,1.0,NORMAL,"[10.500274073571376, 0.017924017482702222, 0.0009184820430844023, 0.08133416396728163, 0.049085660351017614, 310.0005784684726]",10.500274073571376,10.500274073571376,310.0005784684726,308.53410862417513,10.49969918007871,0.03362637530580511,0.03305148181315182,0.25164500058461475,0.0,0.0,500.0,0.5609400690796513,0.826253800971431,0.5031623877459678,0.5604395884300852,0.8262870453287955,0.5032900011692295,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3194,5430.0,1.0,NORMAL,"[10.500692725425251, 0.01792426463840032, 0.0009184649364698763, 0.08133258108937673, 0.04908670384301535, 309.98682876344884]",10.500692725425251,10.500692725425251,309.98682876344884,310.15424662571326,10.500274073571376,0.0338764865727797,0.03345783471890329,0.2530044516047762,0.0,0.0,500.0,0.5647623185934171,0.836514781919652,0.5061094854738791,0.5646081095463285,0.8364458679725822,0.5060089032095524,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3195,5431.0,1.0,NORMAL,"[10.49987176758925, 0.017915205089628256, 0.0009184356277330693, 0.08132992789457838, 0.04908175143729463, 310.0013711797995]",10.49987176758925,10.49987176758925,310.0013711797995,309.8117070959949,10.500692725425251,0.03276717630864569,0.03358813414465133,0.2527375032778727,0.0,0.0,500.0,0.54543564683695,0.8397254512747523,0.505455255739585,0.5461196051440949,0.8397033536162832,0.5054750065557454,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3196,5432.0,1.0,NORMAL,"[10.500625699576062, 0.01791549870520044, 0.0009184543766352194, 0.08133153071100789, 0.04908549511924498, 309.9960640859274]",10.500625699576062,10.500625699576062,309.9960640859274,309.2916333204981,10.49987176758925,0.03378555782142319,0.03303162583459699,0.25220830192352495,0.0,0.0,500.0,0.5637205254717266,0.8256962668567271,0.5043774496077903,0.5630926303570531,0.8257906458649247,0.5044166038470499,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3197,5433.0,1.0,NORMAL,"[10.500583167183095, 0.01791013931532168, 0.0009184284045523851, 0.0813291629195725, 0.04908724637102004, 309.98974212204877]",10.500583167183095,10.500583167183095,309.98974212204877,309.8393936312538,10.500625699576062,0.03349708420098465,0.03353961659395242,0.25264933306987547,0.0,0.0,500.0,0.5581068748751864,0.838576565698987,0.5053312968934013,0.5582847366830775,0.8384904148488105,0.5052986661397509,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3198,5434.0,1.0,NORMAL,"[10.50100748425538, 0.01791071961937556, 0.0009184144224239083, 0.08132785132054465, 0.04908854821269254, 309.9891578371442]",10.50100748425538,10.50100748425538,309.9891578371442,310.2992516121225,10.500583167183095,0.03382380328301591,0.033399486210724263,0.2530930317325532,0.0,0.0,500.0,0.5639314972145657,0.8349633903640639,0.5062188915813894,0.5637300547169318,0.8349871552681065,0.5061860634651064,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3199,5435.0,1.0,NORMAL,"[10.500995369572328, 0.017917420532645303, 0.0009183867991457397, 0.08132532614317034, 0.04908969210926651, 309.98799056426367]",10.500995369572328,10.500995369572328,309.98799056426367,310.3663422001103,10.50100748425538,0.03355210417305132,0.033564218856113,0.2532024150457023,0.0,0.0,500.0,0.5590342169316087,0.839133408638278,0.5064129230797896,0.5592017362175221,0.839105471402825,0.5064048300914046,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3200,5436.0,1.0,NORMAL,"[10.500744596905838, 0.01791018685070574, 0.0009183708351651358, 0.08132383471739542, 0.04908842310361807, 309.9869689438448]",10.500744596905838,10.500744596905838,309.9869689438448,309.5123411660154,10.500995369572328,0.03317960573280418,0.033430378399296384,0.2524181091094919,0.0,0.0,500.0,0.5527637605800072,0.835736761795621,0.5047781894516219,0.5529934288800696,0.8357594599824096,0.5048362182189838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3201,5437.0,1.0,NORMAL,"[10.50111699426881, 0.017908065191583108, 0.0009183708510450367, 0.08132376057214322, 0.049085004115994396, 310.01996518346857]",10.50111699426881,10.50111699426881,310.01996518346857,309.88342137253613,10.500744596905838,0.03361496609885941,0.033242568735879816,0.2527009458688448,0.0,0.0,500.0,0.5605178615417032,0.8310323674983783,0.5054228180978664,0.5602494349809902,0.8310642183969954,0.5054018917376896,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3202,5438.0,1.0,NORMAL,"[10.501054626161046, 0.01790787068147063, 0.0009183526560793185, 0.08132205003101012, 0.04908819405445789, 310.06338178491234]",10.501054626161046,10.501054626161046,310.06338178491234,309.77410345133995,10.50111699426881,0.03339816691380351,0.03346053502155576,0.25259437569088533,0.0,0.0,500.0,0.5565024451393765,0.8365503407404746,0.5051808665299813,0.5566361152300585,0.8365133755388938,0.5051887513817707,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3203,5439.0,1.0,NORMAL,"[10.501170856026066, 0.017902283231078356, 0.0009183433895702442, 0.08132113140361699, 0.04908414125437593, 310.0242820939071]",10.501170856026066,10.501170856026066,310.0242820939071,310.1433054947067,10.501054626161046,0.03347015750446905,0.03335392763946103,0.2529248212475251,0.0,0.0,500.0,0.5578803450542896,0.8338301112942609,0.5058740913069828,0.5578359584078175,0.8338481909865257,0.5058496424950502,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3204,5440.0,1.0,NORMAL,"[10.501972680112585, 0.01791762774350867, 0.0009183314422323284, 0.08131998589545304, 0.04908933225041574, 310.0221967266514]",10.501972680112585,10.501972680112585,310.0221967266514,309.6263596141454,10.501170856026066,0.034191793547340525,0.03338996946083783,0.25245192452500115,0.0,0.0,500.0,0.5703081589895885,0.8347553489029061,0.5048688606448014,0.5698632257890088,0.8347492365209458,0.5049038490500023,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3205,5441.0,1.0,NORMAL,"[10.501996945341771, 0.017915976637830268, 0.0009182890685868493, 0.08131614320740434, 0.04908325536813998, 310.04123117244734]",10.501996945341771,10.501996945341771,310.04123117244734,310.57688871703175,10.501972680112585,0.03377932879547723,0.0337550635663064,0.25331564323034,0.0,0.0,500.0,0.5627345032578012,0.8439385059681556,0.5066951907734033,0.5629888132579539,0.84387658915766,0.50663128646068,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3206,5442.0,1.0,NORMAL,"[10.501980784729438, 0.017923967360741026, 0.0009182651789831543, 0.08131393596265372, 0.04908756817874217, 310.0415337737157]",10.501980784729438,10.501980784729438,310.0415337737157,309.6360605292927,10.501996945341771,0.03353686971052163,0.03355303032284035,0.25249482131573725,0.0,0.0,500.0,0.5587983375045449,0.8387914949759268,0.5049289121413315,0.5589478285086938,0.8388257580710087,0.5049896426314745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3207,5443.0,1.0,NORMAL,"[10.502442817617972, 0.017939801508753905, 0.0009182542190555456, 0.08131285690756378, 0.04908922143721016, 310.0454029839013]",10.502442817617972,10.502442817617972,310.0454029839013,310.2336524918514,10.501980784729438,0.033893319483257814,0.03343128659472648,0.25300671716143336,0.0,0.0,500.0,0.5651084313594084,0.8357615181821988,0.5060513081723074,0.5648886580542969,0.835782164868162,0.5060134343228667,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3208,5444.0,1.0,NORMAL,"[10.501826667382254, 0.017937042938037225, 0.0009182287763748911, 0.08131048942241871, 0.04908868108064598, 310.05192742395747]",10.501826667382254,10.501826667382254,310.05192742395747,309.8419764477697,10.502442817617972,0.03299516882571035,0.03361131906141671,0.2526698068523775,0.0,0.0,500.0,0.5493657150635233,0.8403135084885667,0.5053146865825142,0.5499194804285059,0.8402829765354177,0.505339613704755,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3209,5445.0,1.0,NORMAL,"[10.501865970055903, 0.017937978442588653, 0.0009182421266761823, 0.08131157158021705, 0.04908579947544144, 310.0296075948342]",10.501865970055903,10.501865970055903,310.0296075948342,309.9417227323495,10.501826667382254,0.03320108342073174,0.033161780747084216,0.252738737230433,0.0,0.0,500.0,0.5534783494140428,0.8289682808573156,0.5054825744412278,0.553351390345529,0.8290445186771054,0.505477474460866,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3210,5446.0,1.0,NORMAL,"[10.501620413627485, 0.017945055646804455, 0.0009182467787791114, 0.08131191646323703, 0.04907903631454963, 310.02908383988006]",10.501620413627485,10.501620413627485,310.02908383988006,310.10402095935,10.501865970055903,0.03301591638160612,0.03326147281003116,0.2528920848249322,0.0,0.0,500.0,0.5501511061081761,0.8315537271645772,0.5057955154416988,0.5502652730267688,0.831536820250779,0.5057841696498644,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3211,5447.0,1.0,NORMAL,"[10.501668099040756, 0.01795018770982804, 0.0009182600831157853, 0.08131304672622235, 0.04908132840096765, 310.0069699593337]",10.501668099040756,10.501668099040756,310.0069699593337,310.27390767096756,10.501620413627485,0.033216067303138065,0.033168381889874664,0.2530714125318295,0.0,0.0,500.0,0.5537245271267158,0.8291937598299353,0.5061560930568039,0.5536011217189678,0.8292095472468666,0.506142825063659,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3212,5448.0,1.0,NORMAL,"[10.501536046565633, 0.017954216430487977, 0.0009182647444026412, 0.08131342461822515, 0.049081149118782356, 309.97212911062735]",10.501536046565633,10.501536046565633,309.97212911062735,309.4995741149883,10.501668099040756,0.033135611003207034,0.03326766347832515,0.25235751351045116,0.0,0.0,500.0,0.5522105771075678,0.8317084242589938,0.5046622074790388,0.552260183386784,0.8316915869581288,0.5047150270209023,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3213,5449.0,1.0,NORMAL,"[10.501316698438593, 0.017948684692584444, 0.0009182725555139476, 0.08131408754638958, 0.04908047061456875, 309.995210579271]",10.501316698438593,10.501316698438593,309.995210579271,309.4485434029692,10.501536046565633,0.033008110457602165,0.03322745858464081,0.252234578269242,0.0,0.0,500.0,0.5500565623304665,0.8306796462129127,0.5044600608779983,0.5501351742933694,0.8306864646160201,0.504469156538484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3214,5450.0,1.0,NORMAL,"[10.501579791526105, 0.0179461375548282, 0.0009182859650205809, 0.08131522852958843, 0.049082841279332344, 310.01350238548287]",10.501579791526105,10.501579791526105,310.01350238548287,309.394106055461,10.501316698438593,0.033425339141247255,0.033162246053728285,0.2521245189345239,0.0,0.0,500.0,0.5573462329458495,0.8290450918605752,0.5042408948635757,0.5570889856874542,0.8290561513432071,0.5042490378690478,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3215,5451.0,1.0,NORMAL,"[10.501424511841918, 0.017950039721352604, 0.0009182813067859215, 0.08131477533570525, 0.04907624689184204, 310.01234622862506]",10.501424511841918,10.501424511841918,310.01234622862506,309.2733686570335,10.501579791526105,0.033215930869582085,0.03337121055376482,0.25194573453647084,0.0,0.0,500.0,0.5534697346903763,0.8343157024205183,0.5038782412778128,0.5535988478263681,0.8342802638441205,0.5038914690729417,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3216,5452.0,1.0,NORMAL,"[10.50170553587224, 0.01793587766158628, 0.0009182847777886992, 0.08131504664940752, 0.04908203884030923, 310.0059403978217]",10.50170553587224,10.50170553587224,310.0059403978217,309.4044540082335,10.501424511841918,0.033548535595315,0.03326751156499072,0.2519956946461703,0.0,0.0,500.0,0.559347331282487,0.8316702026709186,0.5039950857116194,0.5591422599219167,0.831687789124768,0.5039913892923406,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3217,5453.0,1.0,NORMAL,"[10.50142237635216, 0.017927251026702135, 0.0009182721962172826, 0.08131388570085721, 0.04907712003135604, 310.03915651014177]",10.50142237635216,10.50142237635216,310.03915651014177,309.60234446580375,10.50170553587224,0.03315118139010419,0.03343434091018708,0.2521308777886929,0.0,0.0,500.0,0.552274696420405,0.8358868155723282,0.5042717574284067,0.5525196898350698,0.8358585227546769,0.5042617555773858,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3218,5454.0,1.0,NORMAL,"[10.501781869315947, 0.017936594339513324, 0.0009182770110382333, 0.08131426999315843, 0.049079975883573865, 310.0084421020085]",10.501781869315947,10.501781869315947,310.0084421020085,310.94348802430517,10.50142237635216,0.033595505045119316,0.033236012081329806,0.2533906529660062,0.0,0.0,500.0,0.5601990370673993,0.8308666671749216,0.5068745134385703,0.5599250840853219,0.8309003020332452,0.5067813059320124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3219,5455.0,1.0,NORMAL,"[10.501013950739363, 0.017921321709720762, 0.0009182614752446861, 0.08131285025355242, 0.04908343587837949, 309.9942702006208]",10.501013950739363,10.501013950739363,309.9942702006208,309.54437615508357,10.501781869315947,0.032690391677632345,0.03345831025423163,0.2521773772194741,0.0,0.0,500.0,0.5442818029880802,0.8364954562080724,0.5042649873049881,0.5448398612938724,0.8364577563557907,0.5043547544389482,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3220,5456.0,1.0,NORMAL,"[10.501532659874881, 0.017928799657197982, 0.0009182854976968461, 0.0813149007105122, 0.04909031874818775, 310.02618482109193]",10.501532659874881,10.501532659874881,310.02618482109193,310.7846776537674,10.501013950739363,0.033523049476277184,0.033004340340742976,0.25328621282754465,0.0,0.0,500.0,0.559230876242836,0.8250315191378005,0.5066544655333725,0.5587174912712864,0.8251085085185743,0.5065724256550893,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3221,5457.0,1.0,NORMAL,"[10.501645442583493, 0.017929912147498894, 0.0009182746064047315, 0.08131383889888079, 0.04908669256953833, 310.03263681379894]",10.501645442583493,10.501645442583493,310.03263681379894,309.73400205569544,10.501532659874881,0.03353179020372998,0.033419007495101585,0.2523882441247107,0.0,0.0,500.0,0.5588685592606126,0.8355455113494432,0.5047100498679821,0.5588631700621665,0.8354751873775396,0.5047764882494215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3222,5458.0,1.0,NORMAL,"[10.501104020386784, 0.017921844841772533, 0.000918262522271262, 0.08131269082004143, 0.04907866777976451, 310.0618878640179]",10.501104020386784,10.501104020386784,310.0618878640179,309.6222384876602,10.501645442583493,0.03288573818905919,0.03342716038576626,0.25222278260638614,0.0,0.0,500.0,0.5476973055064426,0.8356803923040754,0.5044333231430506,0.5480956364843198,0.8356790096441564,0.5044455652127723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3223,5459.0,1.0,NORMAL,"[10.501379879605842, 0.017929544306204453, 0.0009182788250832379, 0.08131406302618607, 0.049082738462329634, 310.0450748294574]",10.501379879605842,10.501379879605842,310.0450748294574,310.15357186568383,10.501104020386784,0.03337805361883667,0.03310219439976594,0.25269283000284687,0.0,0.0,500.0,0.55660443652326,0.8274997485665156,0.5054204375966299,0.5563008936472777,0.8275548599941485,0.5053856600056937,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3224,5460.0,1.0,NORMAL,"[10.501708769470303, 0.01792329610982936, 0.0009182740591847297, 0.08131355228028996, 0.04908615588178947, 310.05531350971125]",10.501708769470303,10.501708769470303,310.05531350971125,309.82018402644434,10.501379879605842,0.03367567350835639,0.03334678364390673,0.25240291324125763,0.0,0.0,500.0,0.5614447261870773,0.8337110713233193,0.5047843762912877,0.5612612251392731,0.8336695910976682,0.5048058264825153,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3225,5461.0,1.0,NORMAL,"[10.500996589629906, 0.017922648280390488, 0.0009182550160739142, 0.08131178246509488, 0.049085466876405304, 310.0078816961672]",10.500996589629906,10.500996589629906,310.0078816961672,310.4357281154725,10.501708769470303,0.0327867821412439,0.033498961981649325,0.25296881580395353,0.0,0.0,500.0,0.5458983125803087,0.8374998576744197,0.5059795012746329,0.5464463690207316,0.8374740495412332,0.5059376316079071,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3226,5462.0,1.0,NORMAL,"[10.50099766856642, 0.017913244184349135, 0.0009182735767247932, 0.08131335561764827, 0.04908572984960658, 310.0187375432343]",10.50099766856642,10.50099766856642,310.0187375432343,309.8543890752047,10.500996589629906,0.033054091986412674,0.033053013049913725,0.2524704218483556,0.0,0.0,500.0,0.5510663461398914,0.8262496971563749,0.5049039688171919,0.550901533106878,0.826325326247843,0.5049408436967112,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3227,5463.0,1.0,NORMAL,"[10.50092381662703, 0.017915355616196504, 0.0009182798786758801, 0.08131384935386987, 0.049085928805061754, 309.9860239262613]",10.50092381662703,10.50092381662703,309.9860239262613,310.24016429015353,10.50099766856642,0.033108998456365536,0.033182850395753756,0.2528106135780332,0.0,0.0,500.0,0.5518504941700811,0.8295932791875471,0.5056463970621304,0.5518166409394256,0.8295712598938438,0.5056212271560664,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3228,5464.0,1.0,NORMAL,"[10.500834739061617, 0.01790471084330863, 0.0009182828841864471, 0.08131404745200826, 0.049089834061870986, 309.99752245646056]",10.500834739061617,10.500834739061617,309.99752245646056,310.239501693963,10.50092381662703,0.03312140836510567,0.033210485930517515,0.2528452702838825,0.0,0.0,500.0,0.5520311242271403,0.8302668350112126,0.5056931047277801,0.5520234727517612,0.8302621482629379,0.505690540567765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3229,5465.0,1.0,NORMAL,"[10.501165881085782, 0.01790373733792293, 0.0009182848339684705, 0.08131413642372498, 0.049089579314749374, 310.0057097166961]",10.501165881085782,10.501165881085782,310.0057097166961,309.30734829597185,10.500834739061617,0.03354734289561535,0.033216200871438416,0.25197070263431637,0.0,0.0,500.0,0.5593849965443932,0.8304059909906358,0.5038766982705903,0.5591223815935892,0.8304050217859604,0.5039414052686327,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3230,5466.0,1.0,NORMAL,"[10.50051825235459, 0.017905244786442502, 0.0009182681265851922, 0.0813125747628303, 0.04908842261776077, 310.00531179165455]",10.50051825235459,10.50051825235459,310.00531179165455,309.517533841167,10.501165881085782,0.032782840565938456,0.03343046929714124,0.2520753964960835,0.0,0.0,500.0,0.5459093131844499,0.8357980705049631,0.504158539020175,0.5463806760989743,0.835761732428531,0.504150792992167,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3231,5467.0,1.0,NORMAL,"[10.500930720094622, 0.017902709997003614, 0.0009182850502588947, 0.08131397704962988, 0.04909413180047102, 310.0131689725475]",10.500930720094622,10.500930720094622,310.0131689725475,310.47403554923034,10.50051825235459,0.03345965171140397,0.033047183971378034,0.25295498535027566,0.0,0.0,500.0,0.5580781577389365,0.8261145973999351,0.5059750492045351,0.5576608618567329,0.8261795992844508,0.5059099707005513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3232,5468.0,1.0,NORMAL,"[10.500907532017848, 0.017898644179300042, 0.0009182724907537187, 0.08131273478772968, 0.04910040885314869, 310.0139327653809]",10.500907532017848,10.500907532017848,310.0139327653809,309.6711401522568,10.500930720094622,0.0333608574415746,0.0333840455183529,0.2522578233661052,0.0,0.0,500.0,0.5559533779223959,0.8346582667709697,0.5044640655204341,0.55601429069291,0.8346011379588226,0.5045156467322104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3233,5469.0,1.0,NORMAL,"[10.50058904359029, 0.017888575732601598, 0.0009182629418995619, 0.08131174256339233, 0.04910228761501137, 309.99983053765317]",10.50058904359029,10.50058904359029,309.99983053765317,310.09281842100773,10.500907532017848,0.03301865224764182,0.03333714067518695,0.25260787532474455,0.0,0.0,500.0,0.5500998801517314,0.8334205622229369,0.5052416500883874,0.5503108707940303,0.8334285168796737,0.5052157506494891,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3234,5470.0,1.0,NORMAL,"[10.50087978383561, 0.017897258092832984, 0.0009182677493747933, 0.08131204724124447, 0.049095657995192166, 309.9743909842961]",10.50087978383561,10.50087978383561,309.9743909842961,310.9148386807107,10.50058904359029,0.0334551565350396,0.03316441628971699,0.2534220093121427,0.0,0.0,500.0,0.5578550741095482,0.8290811146773014,0.5069042542919949,0.55758594225066,0.8291104072429247,0.5068440186242854,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3235,5471.0,1.0,NORMAL,"[10.501533064068504, 0.017908230757651727, 0.000918254597759119, 0.08131078284563423, 0.04909974523484619, 309.9555396447844]",10.501533064068504,10.501533064068504,309.9555396447844,309.8275874047973,10.50087978383561,0.03403567134317855,0.03338239111027976,0.25249080831463333,0.0,0.0,500.0,0.5676191122943669,0.834596744406018,0.5049127194763102,0.5672611890529758,0.834559777756994,0.5049816166292667,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3236,5472.0,1.0,NORMAL,"[10.500830159636639, 0.017891566431259786, 0.0009182148211565375, 0.08130717826112537, 0.049092393503623134, 309.9478600861187]",10.500830159636639,10.500830159636639,309.9478600861187,309.94756032985214,10.501533064068504,0.032974517982472897,0.03367742241432699,0.252556655473225,0.0,0.0,500.0,0.5489210331066654,0.841985595122005,0.5051181828073794,0.5495752997078817,0.8419355603581746,0.50511331094645,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3237,5473.0,1.0,NORMAL,"[10.501211854273565, 0.01790003733340989, 0.0009182207860276443, 0.0813076317844537, 0.049095689939648246, 309.9651762710284]",10.501211854273565,10.501211854273565,309.9651762710284,309.9597218994349,10.500830159636639,0.0335286397460985,0.03314694510917173,0.2525656753283825,0.0,0.0,500.0,0.5591523127339536,0.8285836633549484,0.5051320180125153,0.558810662434975,0.8286736277292933,0.505131350656765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3238,5474.0,1.0,NORMAL,"[10.501054417345715, 0.0178978212728795, 0.0009182037746275531, 0.08130602520777086, 0.049099538334260714, 309.96997416212565]",10.501054417345715,10.501054417345715,309.96997416212565,309.2702384046262,10.501211854273565,0.03326422686129504,0.03342166378915575,0.2518972261154462,0.0,0.0,500.0,0.5542407541436,0.835588184646927,0.503744995402785,0.554403781021584,0.8355415947288938,0.5037944522308924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3239,5475.0,1.0,NORMAL,"[10.50081459470518, 0.017899304872981713, 0.0009181980719144126, 0.08130542107683554, 0.04909576591585014, 309.9623121594682]",10.50081459470518,10.50081459470518,309.9623121594682,309.63544719476766,10.501054417345715,0.033051221832226405,0.033291044472760954,0.25215518738835496,0.0,0.0,500.0,0.5507223664446473,0.8322539599098608,0.5043294606639931,0.5508536972037734,0.8322761118190238,0.5043103747767099,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3240,5476.0,1.0,NORMAL,"[10.500513511360435, 0.01789711249477851, 0.0009182013948259743, 0.08130563038883233, 0.049096559392489386, 309.9509053286473]",10.500513511360435,10.500513511360435,309.9509053286473,309.796588929664,10.50081459470518,0.032881474246937235,0.033182557591686555,0.2522846282877179,0.0,0.0,500.0,0.5479199109095447,0.8295455413530872,0.5045788335727394,0.5480245707822873,0.8295639397921639,0.5045692565754358,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3241,5477.0,1.0,NORMAL,"[10.50021236263869, 0.01789082508219311, 0.0009182110178691754, 0.08130641228329549, 0.04909543066271903, 309.9202494383593]",10.50021236263869,10.50021236263869,309.9202494383593,310.11830547421704,10.500513511360435,0.032794048264750034,0.03309519698649538,0.252579870133667,0.0,0.0,500.0,0.5465135675602776,0.827365109057434,0.5051815844477783,0.5465674710791673,0.8273799246623845,0.505159740267334,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3242,5478.0,1.0,NORMAL,"[10.500510643540498, 0.017885542071313494, 0.0009182232486901255, 0.08130742903067016, 0.04910098539997776, 309.90336226356555]",10.500510643540498,10.500510643540498,309.90336226356555,309.5374703934043,10.50021236263869,0.033347118649210084,0.03304883774741825,0.25204169671986293,0.0,0.0,500.0,0.5561263128789405,0.8262130815584658,0.5040435753809962,0.555785310820168,0.8262209436854563,0.5040833934397259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3243,5479.0,1.0,NORMAL,"[10.500252360911293, 0.017884167259671638, 0.0009182101699278576, 0.08130620273837781, 0.0491043824257801, 309.8542320414832]",10.500252360911293,10.500252360911293,309.8542320414832,310.2967615596242,10.500510643540498,0.033067301708226,0.033325584337431075,0.2527100992104381,0.0,0.0,500.0,0.5509491707068719,0.8331865422698554,0.5054696517921169,0.5511216951371,0.8331396084357768,0.5054201984208762,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
