rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3635,5584.0,1.0,NORMAL,"[10.501628234890461, 0.017933840145671016, 0.0009172877128008472, 0.08120777571788201, 0.0491506378148402, 310.0317327242694]",10.501628234890461,10.501628234890461,310.0317327242694,309.9772284751299,10.502135403212021,0.0330946995502258,0.03360186787178306,0.2508179703336843,0.0,0.0,500.0,0.551095491463833,0.84004518796519,0.5016485043377666,0.5515783258370967,0.8400466967945766,0.5016359406673686,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3636,5585.0,1.0,NORMAL,"[10.501570312215698, 0.017935351814146783, 0.0009173030340474506, 0.08120877118551174, 0.04914646303195169, 310.0522595216698]",10.501570312215698,10.501570312215698,310.0522595216698,311.475006755127,10.501628234890461,0.033151109262996546,0.03320903193777579,0.25226617870097273,0.0,0.0,500.0,0.552553267789327,0.8301591768591172,0.5046395065927869,0.5525184877166092,0.8302257984443947,0.5045323574019455,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3637,5586.0,1.0,NORMAL,"[10.501801587669915, 0.017925879509132214, 0.0009173156858906675, 0.08120954031794751, 0.04914339836064427, 310.0633118560629]",10.501801587669915,10.501801587669915,310.0633118560629,309.80169526652014,10.501570312215698,0.03346534441979494,0.033234068965586644,0.25084646302833413,0.0,0.0,500.0,0.5579494857164302,0.8308559702035798,0.5015878849665986,0.5577557403299157,0.8308517241396661,0.5016929260566683,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3638,5587.0,1.0,NORMAL,"[10.501454286965384, 0.01792701608757588, 0.0009173136780540374, 0.0812090257643183, 0.049141353217145065, 310.05371222993494]",10.501454286965384,10.501454286965384,310.05371222993494,310.5664291936981,10.501801587669915,0.03304495840329328,0.0333922591078189,0.25151414587384724,0.0,0.0,500.0,0.5504901127724043,0.8348333053788346,0.5030776918742587,0.5507493067215546,0.8348064776954726,0.5030282917476945,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3639,5588.0,1.0,NORMAL,"[10.501325876070739, 0.017924557697899968, 0.0009173296863337467, 0.08121010951160115, 0.049144344995081746, 310.0485651410017]",10.501325876070739,10.501325876070739,310.0485651410017,310.1981598017176,10.501454286965384,0.03305352082208902,0.03318193171671847,0.25123745527533614,0.0,0.0,500.0,0.5508972929616275,0.8295126232069974,0.5024544389290372,0.5508920137014837,0.8295482929179616,0.5024749105506723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3640,5589.0,1.0,NORMAL,"[10.501435326326387, 0.017925018782788547, 0.0009173457086358262, 0.08121117984052448, 0.04914439503640808, 310.07764732268157]",10.501435326326387,10.501435326326387,310.07764732268157,309.55842567335367,10.501325876070739,0.033293312354066074,0.033183862098434436,0.25062978142446785,0.0,0.0,500.0,0.5550363855273802,0.829596879836946,0.5012146026326528,0.5548885392344346,0.829596552460861,0.5012595628489357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3641,5590.0,1.0,NORMAL,"[10.501924774750362, 0.017939038824761364, 0.0009173532856351721, 0.08121149521755996, 0.04913771097342515, 310.12788556413153]",10.501924774750362,10.501924774750362,310.12788556413153,310.4802983130436,10.501435326326387,0.033793386501578176,0.03330393807759206,0.2514545068721238,0.0,0.0,500.0,0.5635314349644084,0.8326188157899302,0.5029700330467034,0.5632231083596363,0.8325984519398016,0.5029090137442476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3642,5591.0,1.0,NORMAL,"[10.50169961930095, 0.01793781964640897, 0.000917340270056445, 0.08120998992132392, 0.04913769870785488, 310.1278454273565]",10.50169961930095,10.50169961930095,310.1278454273565,309.98423280735307,10.501924774750362,0.03333194728777038,0.03355710273716615,0.25105187566953796,0.0,0.0,500.0,0.5552479490147606,0.8389705029712793,0.5020739616979311,0.555532454796173,0.8389275684291537,0.5021037513390759,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3643,5592.0,1.0,NORMAL,"[10.501279057972576, 0.017936890462965316, 0.0009173470429778128, 0.08121024654992781, 0.049132518579440024, 310.1423470987714]",10.501279057972576,10.501279057972576,310.1423470987714,310.0611478329378,10.50169961930095,0.03290744602596821,0.03332800735434966,0.25111016289477717,0.0,0.0,500.0,0.5481957025140333,0.8331613312583002,0.5022246383105712,0.5484574337661368,0.8332001838587415,0.5022203257895543,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3644,5593.0,1.0,NORMAL,"[10.501765015091209, 0.01794436582696836, 0.0009173731632231945, 0.081212222991212, 0.04913414223614379, 310.1380536364864]",10.501765015091209,10.501765015091209,310.1380536364864,310.40440060036303,10.501279057972576,0.03359839357554991,0.03311243645692398,0.25144914644790145,0.0,0.0,500.0,0.5603992381078041,0.8277743524587,0.5029233734120091,0.5599732262591652,0.8278109114230995,0.5028982928958029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3645,5594.0,1.0,NORMAL,"[10.50249361946033, 0.017948240136756704, 0.0009173703363066145, 0.08121161931159548, 0.04913976236460994, 310.1406050740421]",10.50249361946033,10.50249361946033,310.1406050740421,310.01359707776993,10.501765015091209,0.034186697408873964,0.033458093039751724,0.251123374746196,0.0,0.0,500.0,0.5701410158044957,0.836510946368143,0.5022226464868955,0.5697782901478994,0.8364523259937932,0.502246749492392,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3646,5595.0,1.0,NORMAL,"[10.50167207416312, 0.017941246140651537, 0.0009173416110427366, 0.08120871409756801, 0.04913187767491383, 310.1873402820709]",10.50167207416312,10.50167207416312,310.1873402820709,309.49801185911423,10.50249361946033,0.03293697650529572,0.03375852180249762,0.250615872135252,0.0,0.0,500.0,0.5481790782811552,0.8440139951887002,0.5011941954651381,0.5489496084215953,0.8439630450624404,0.501231744270504,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3647,5596.0,1.0,NORMAL,"[10.501762702795931, 0.017935163983183643, 0.0009173664324852566, 0.081210560981359, 0.04913255765970267, 310.1665843242246]",10.501762702795931,10.501762702795931,310.1665843242246,309.66075398482707,10.50167207416312,0.033224194600481864,0.0331335659676533,0.25070629593275956,0.0,0.0,500.0,0.5539136643737088,0.8282331620734509,0.5014192820883866,0.5537365766746978,0.8283391491913326,0.5014125918655191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3648,5597.0,1.0,NORMAL,"[10.50163961265181, 0.017935629717718365, 0.0009173783890519425, 0.0812112681079709, 0.04913541014860395, 310.16494181133226]",10.50163961265181,10.50163961265181,310.16494181133226,309.54693223358777,10.501762702795931,0.03314975933015514,0.03327284947428353,0.25056704606035896,0.0,0.0,500.0,0.552450094893412,0.8318448581381662,0.5011237893828734,0.552495988835919,0.8318212368570882,0.5011340921207179,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3649,5598.0,1.0,NORMAL,"[10.50162282054398, 0.017937838194880595, 0.0009173934597073228, 0.08121226183233464, 0.04913085820454594, 310.15006475616246]",10.50162282054398,10.50162282054398,310.15006475616246,311.2751177083955,10.50163961265181,0.03321919096655045,0.03323598307436865,0.25218492215602123,0.0,0.0,500.0,0.5536959916689221,0.8308933246358496,0.5044895467792064,0.5536531827758409,0.8308995768592161,0.5043698443120425,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3650,5599.0,1.0,NORMAL,"[10.501671057367618, 0.017938523191671475, 0.0009174053652608274, 0.08121299907763731, 0.049128336593851525, 310.1522338901076]",10.501671057367618,10.501671057367618,310.1522338901076,310.40990460642047,10.50162282054398,0.033318450252498064,0.033270213428868906,0.2515312536783383,0.0,0.0,500.0,0.5553687036899791,0.8317611408945289,0.5030141441169355,0.5553075042083011,0.8317553357217227,0.5030625073566766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3651,5600.0,1.0,NORMAL,"[10.502087324582803, 0.0179459572009495, 0.0009174135066903842, 0.08121341778607176, 0.049124709602617965, 310.1574671142193]",10.502087324582803,10.502087324582803,310.1574671142193,310.21150683590344,10.501671057367618,0.03373651877278157,0.03332025155759018,0.2513561427508644,0.0,0.0,500.0,0.5625330779492578,0.8330147749746896,0.5026993294971854,0.5622753128796928,0.8330062889397545,0.5027122855017288,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3652,5601.0,1.0,NORMAL,"[10.501576268155548, 0.017946223864242505, 0.000917404063662476, 0.08121229077772868, 0.04911933821457561, 310.1941939101945]",10.501576268155548,10.501576268155548,310.1941939101945,311.04026346113204,10.502087324582803,0.03302059856624095,0.03353165499348511,0.25216948356594104,0.0,0.0,500.0,0.5499019004029717,0.8383272270360056,0.5043991441148233,0.5503433094373491,0.8382913748371277,0.5043389671318821,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3653,5602.0,1.0,NORMAL,"[10.502150465955218, 0.017946664978966017, 0.0009174269668399297, 0.0812139997795157, 0.04912595439602961, 310.23476537025954]",10.502150465955218,10.502150465955218,310.23476537025954,310.88255295749565,10.501576268155548,0.033747833988414445,0.03317363618873985,0.2521467296515223,0.0,0.0,500.0,0.5629122853707369,0.8292801878179623,0.504291775799777,0.5624638998069075,0.8293409047184963,0.5042934593030446,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3654,5603.0,1.0,NORMAL,"[10.502287665577901, 0.017947856803830087, 0.0009174188588271092, 0.0812129507868415, 0.049119526060310156, 310.2354047131607]",10.502287665577901,10.502287665577901,310.2354047131607,309.60242235271437,10.502150465955218,0.0336742790567727,0.033537079434100496,0.2509965615713441,0.0,0.0,500.0,0.5611926331202215,0.8384886226913763,0.5019080251817135,0.561237984279545,0.8384269858525124,0.5019931231426882,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3655,5604.0,1.0,NORMAL,"[10.502742319318049, 0.017953459690565686, 0.0009174145804775747, 0.08121224579313428, 0.04911969561370479, 310.27311006133067]",10.502742319318049,10.502742319318049,310.27311006133067,310.8282764701757,10.502287665577901,0.03395891345388115,0.03350425971374905,0.2520993140422398,0.0,0.0,500.0,0.5661573855875536,0.8376009269023015,0.504280217887179,0.5659818908980192,0.8376064928437261,0.5041986280844796,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3656,5605.0,1.0,NORMAL,"[10.501921653347388, 0.01794350598757853, 0.0009173977279260004, 0.08121041972305623, 0.04911809965182148, 310.2750529657388]",10.501921653347388,10.501921653347388,310.2750529657388,309.98821413026417,10.502742319318049,0.03282852538093621,0.03364919135159753,0.2514084325190528,0.0,0.0,500.0,0.5464451356038802,0.8412543629453424,0.5027657485013911,0.5471420896822702,0.8412297837899382,0.5028168650381056,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3657,5606.0,1.0,NORMAL,"[10.502699204947204, 0.01795020078194661, 0.0009174299342734642, 0.08121294045852735, 0.04912023371638993, 310.259800198851]",10.502699204947204,10.502699204947204,310.259800198851,310.2059166324816,10.501921653347388,0.03386003052050213,0.03308247892068382,0.25159258565872283,0.0,0.0,500.0,0.564969828649689,0.8269658634780346,0.5031987963318788,0.5643338420083688,0.8270619730170954,0.5031851713174457,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3658,5607.0,1.0,NORMAL,"[10.502183287099918, 0.01795052585477961, 0.0009174174128443705, 0.08121151434247031, 0.04911644217377017, 310.2528153310967]",10.502183287099918,10.502183287099918,310.2528153310967,310.99616156953886,10.502699204947204,0.03308135124777678,0.033597269095078416,0.25238106595742266,0.0,0.0,500.0,0.5508757502538973,0.8400190313492666,0.5048204695324896,0.5513558541296131,0.8399317273769603,0.5047621319148453,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3659,5608.0,1.0,NORMAL,"[10.50230305958326, 0.0179538918005208, 0.0009174385057400934, 0.08121308230525837, 0.04911678764800848, 310.2337227652562]",10.50230305958326,10.50230305958326,310.2337227652562,310.12852699742115,10.502183287099918,0.03332990886925528,0.0332101363859273,0.2516685740670222,0.0,0.0,500.0,0.5556517322829161,0.8301877552806369,0.5032844327021619,0.5554984811542546,0.8302534096481825,0.5033371481340444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3660,5609.0,1.0,NORMAL,"[10.502290490876083, 0.017943804683604216, 0.0009174479845486742, 0.08121364508837842, 0.04910984628689706, 310.2386764000337]",10.502290490876083,10.502290490876083,310.2386764000337,310.61400799376946,10.50230305958326,0.03331952583557049,0.03333209454275056,0.2521237127791955,0.0,0.0,500.0,0.5553190288111474,0.8333230466199865,0.5042811000943428,0.5553254305928416,0.833302363568764,0.504247425558391,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3661,5610.0,1.0,NORMAL,"[10.50212903857801, 0.01793666959042345, 0.0009174560941745523, 0.08121410878521743, 0.04910940419745034, 310.2284125580703]",10.50212903857801,10.50212903857801,310.2284125580703,309.8239395005948,10.502290490876083,0.033166390586779164,0.03332784288484631,0.25143727618724876,0.0,0.0,500.0,0.5526787591052797,0.8331953510766577,0.5028237647067473,0.5527731764463194,0.8331960721211578,0.5028745523744975,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3662,5611.0,1.0,NORMAL,"[10.501850275138692, 0.01794119757367967, 0.0009174706473036096, 0.08121514689213107, 0.04910805502164065, 310.2432770708934]",10.501850275138692,10.501850275138692,310.2432770708934,311.10437296320697,10.50212903857801,0.032971898171358135,0.03325066161068528,0.25263056556878766,0.0,0.0,500.0,0.5494117196001344,0.8312534509889036,0.5053494195320907,0.5495316361893022,0.831266540267132,0.5052611311375753,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3663,5612.0,1.0,NORMAL,"[10.501446204299931, 0.01793489639682222, 0.0009174929171911595, 0.08121689969570377, 0.049101680549074316, 310.19604813868415]",10.501446204299931,10.501446204299931,310.19604813868415,310.28910210969394,10.501850275138692,0.03274743385496865,0.03315150469372356,0.2519934456366839,0.0,0.0,500.0,0.5456521681318035,0.8287708011854331,0.503939752417706,0.5457905642494776,0.8287876173430891,0.5039868912733678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3664,5613.0,1.0,NORMAL,"[10.50148280048738, 0.01793589345011899, 0.0009175235456494325, 0.08121942505583105, 0.04910644773336772, 310.15736480897]",10.50148280048738,10.50148280048738,310.15736480897,311.0302036984664,10.501446204299931,0.03307289306204529,0.03303629687461096,0.2527132594283852,0.0,0.0,500.0,0.5514155500743151,0.8258878836130898,0.5054797760171897,0.5512148843674215,0.825907421865274,0.5054265188567704,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3665,5614.0,1.0,NORMAL,"[10.501531947261746, 0.01793955375673085, 0.000917539638536351, 0.08122067852378946, 0.049104400244594795, 310.129871038781]",10.501531947261746,10.501531947261746,310.129871038781,309.9780642013541,10.50148280048738,0.033246706238529745,0.03319755946414878,0.2518236778029678,0.0,0.0,500.0,0.554218937203035,0.8299663353476376,0.5035815377626585,0.5541117706421624,0.8299389866037196,0.5036473556059357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3666,5615.0,1.0,NORMAL,"[10.500986768763635, 0.01792899245425982, 0.0009175469838013991, 0.08122118029775341, 0.04910001347254204, 310.141223055057]",10.500986768763635,10.500986768763635,310.141223055057,309.5246967132824,10.501531947261746,0.03274029691085523,0.03328547540895135,0.2513526334885514,0.0,0.0,500.0,0.545359382546213,0.8321517950095412,0.5026704156267859,0.5456716151809204,0.8321368852237836,0.5027052669771028,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3667,5616.0,1.0,NORMAL,"[10.501863765142048, 0.017924505099330967, 0.0009175756838231448, 0.08122356632648822, 0.04910391553903931, 310.15418626487616]",10.501863765142048,10.501863765142048,310.15418626487616,309.7917503509396,10.500986768763635,0.03390735526519179,0.033030358886787695,0.25154752149273374,0.0,0.0,500.0,0.5658421513254261,0.8257157066085109,0.5031094622447567,0.5651225877531966,0.8257589721696923,0.5030950429854675,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3668,5617.0,1.0,NORMAL,"[10.501201909790797, 0.01791014321471462, 0.0009175524074597122, 0.08122134343157852, 0.04909588258450657, 310.2013871012222]",10.501201909790797,10.501201909790797,310.2013871012222,310.053063642951,10.501863765142048,0.03295342906982245,0.03361528442106668,0.2517863830742225,0.0,0.0,500.0,0.5486356634007068,0.8404813088509278,0.5035904388989675,0.5492238178303742,0.8403821105266669,0.503572766148445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3669,5618.0,1.0,NORMAL,"[10.501158029285454, 0.01790407054093817, 0.0009175691813686845, 0.08122267566756973, 0.04909486593655708, 310.1990139663741]",10.501158029285454,10.501158029285454,310.1990139663741,310.81777923729055,10.501201909790797,0.03309648469750956,0.03314036520283863,0.25253745642109654,0.0,0.0,500.0,0.5516962809237712,0.8284285878688451,0.5051304828162367,0.551608078291826,0.8285091300709658,0.5050749128421931,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3670,5619.0,1.0,NORMAL,"[10.501071149567208, 0.01790562382390712, 0.0009175797264409109, 0.08122345817045104, 0.04909387515662163, 310.21414187910426]",10.501071149567208,10.501071149567208,310.21414187910426,310.85618702323234,10.501158029285454,0.03312107819347871,0.0332079579117266,0.25268014841213976,0.0,0.0,500.0,0.552033133300877,0.8302104109334469,0.5053708542355784,0.5520179698913119,0.8301989477931649,0.5053602968242795,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3671,5620.0,1.0,NORMAL,"[10.501087624335176, 0.017900277788869694, 0.0009175886910755174, 0.08122410812530748, 0.04909354943819533, 310.18851959853754]",10.501087624335176,10.501087624335176,310.18851959853754,310.3653032528199,10.501071149567208,0.033236503672430605,0.03322002890447017,0.2522944311605327,0.0,0.0,500.0,0.5540128948121994,0.830502769747983,0.5045603240994,0.5539417278738434,0.8305007226117542,0.5045888623210654,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3672,5621.0,1.0,NORMAL,"[10.501019456029722, 0.01788430473182699, 0.0009175901422260902, 0.08122411433500323, 0.04909246138811848, 310.16102564473545]",10.501019456029722,10.501019456029722,310.16102564473545,310.1684500955441,10.501087624335176,0.03320948183150697,0.03327765013694798,0.252126067609513,0.0,0.0,500.0,0.5534747032242053,0.8319510254876097,0.5042396784354123,0.5534913638584495,0.8319412534236995,0.504252135219026,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3673,5622.0,1.0,NORMAL,"[10.500779697344035, 0.01787932175042238, 0.000917590799115524, 0.08122405743188747, 0.049093013031220115, 310.1718440721047]",10.500779697344035,10.500779697344035,310.1718440721047,310.4103453074938,10.501019456029722,0.03302440456721544,0.03326416325291281,0.25236957133387755,0.0,0.0,500.0,0.5502926312200626,0.8316017940636438,0.5047571588784205,0.550406742786924,0.8316040813228202,0.5047391426677551,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3674,5623.0,1.0,NORMAL,"[10.500306174334682, 0.017869681092169538, 0.0009175984692415327, 0.08122461350499467, 0.04909529506050065, 310.16362066424875]",10.500306174334682,10.500306174334682,310.16362066424875,310.0569861523988,10.500779697344035,0.032696810119243094,0.03317033312858016,0.25207707532634605,0.0,0.0,500.0,0.5447448531059047,0.8292424154349216,0.5041325096297293,0.5449468353207183,0.8292583282145038,0.5041541506526921,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3675,5624.0,1.0,NORMAL,"[10.500693089947509, 0.017864618997716828, 0.000917619115359214, 0.08122631572946513, 0.04909956430413213, 310.12762442155343]",10.500693089947509,10.500693089947509,310.12762442155343,309.7419574876358,10.500306174334682,0.033390222248035395,0.03300330663521459,0.2517683458143249,0.0,0.0,500.0,0.5569312355478985,0.8250543396280848,0.503513849530683,0.5565037041339232,0.8250826658803648,0.5035366916286498,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3676,5625.0,1.0,NORMAL,"[10.50083644031322, 0.017872269797150727, 0.0009176095310658546, 0.08122533904259346, 0.04910027803773437, 310.1334311307791]",10.50083644031322,10.50083644031322,310.1334311307791,310.8224286984379,10.500693089947509,0.033493000360262995,0.03334964999454018,0.2527743749772335,0.0,0.0,500.0,0.5582800417265104,0.8337999867092234,0.5056231834498143,0.5582166726710499,0.8337412498635045,0.505548749954467,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3677,5626.0,1.0,NORMAL,"[10.500535416888722, 0.017871583795673628, 0.000917595385420249, 0.0812239783623542, 0.04909421556483065, 310.11093779038873]",10.500535416888722,10.500535416888722,310.11093779038873,309.8384094451404,10.50083644031322,0.03310319716203369,0.03340422058654007,0.2519406576361486,0.0,0.0,500.0,0.5514796149481757,0.8351147693651056,0.5038196306829069,0.5517199527005615,0.8351055146635017,0.5038813152722972,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3678,5627.0,1.0,NORMAL,"[10.500952965677367, 0.01788331648673032, 0.0009175986457904073, 0.08122418196303474, 0.04909618248322232, 310.09443231193586]",10.500952965677367,10.500952965677367,310.09443231193586,309.84048173488384,10.500535416888722,0.0336262232096525,0.033208674421023765,0.25189733137471404,0.0,0.0,500.0,0.5607595313632843,0.8301836975829662,0.5037914571514218,0.5604370534942084,0.8302168605255941,0.5037946627494281,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3679,5628.0,1.0,NORMAL,"[10.500943025688446, 0.017883087390408916, 0.0009175795626809508, 0.08122242299249605, 0.04909268945076665, 310.0767730622647]",10.500943025688446,10.500943025688446,310.0767730622647,309.84904739993436,10.500952965677367,0.03346052824299895,0.03347046823191859,0.25188866308636565,0.0,0.0,500.0,0.5575733095336521,0.8368061037697077,0.5037766848284997,0.5576754707166492,0.8367617057979647,0.5037773261727313,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3680,5629.0,1.0,NORMAL,"[10.500848927713594, 0.01788232244168914, 0.000917567113694071, 0.08122126789767231, 0.04909223026633253, 310.07546379049114]",10.500848927713594,10.500848927713594,310.07546379049114,310.4600765178468,10.500943025688446,0.03329584168798256,0.03338993966282717,0.25246302837132834,0.0,0.0,500.0,0.5548291553647827,0.8347348346201089,0.5049685525443115,0.5549306947997094,0.8347484915706792,0.5049260567426567,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3681,5630.0,1.0,NORMAL,"[10.500727092174035, 0.017884406262050342, 0.0009175617851553201, 0.08122076054455969, 0.04908666606917581, 310.07204418811085]",10.500727092174035,10.500727092174035,310.07204418811085,309.9708982381253,10.500848927713594,0.033185100295305955,0.033306935834877135,0.2520561573127789,0.0,0.0,500.0,0.553016726011965,0.8326593191388105,0.5040822112884379,0.5530850049217659,0.8326733958719285,0.5041123146255578,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3682,5631.0,1.0,NORMAL,"[10.500588232463604, 0.01788788625221693, 0.0009175614915023127, 0.08122072238584678, 0.04908406992997935, 310.06900606494236]",10.500588232463604,10.500588232463604,310.06900606494236,309.31913448844045,10.500727092174035,0.03311161857721692,0.0332504782876321,0.2514103235047469,0.0,0.0,500.0,0.5518150036016368,0.8312523824778684,0.5027728634366933,0.5518603096202821,0.8312619571908025,0.5028206470094938,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3683,5632.0,1.0,NORMAL,"[10.500319367238944, 0.017889380873806312, 0.0009175652096396701, 0.0812210309040544, 0.049086385357233774, 310.1005858602213]",10.500319367238944,10.500319367238944,310.1005858602213,309.0132859163812,10.500588232463604,0.032943693736730305,0.03321255896138424,0.2510266886696584,0.0,0.0,500.0,0.5489580262408694,0.8303075432440173,0.5020249931902628,0.5490615622788384,0.8303139740346059,0.5020533773393168,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3684,5633.0,1.0,NORMAL,"[10.50013938331312, 0.017895795750417512, 0.0009175772159782975, 0.081222073175332, 0.04908082302518025, 310.09547830558876]",10.50013938331312,10.50013938331312,310.09547830558876,309.4885312137329,10.500319367238944,0.03294683316377475,0.03312681708958649,0.2513761428776829,0.0,0.0,500.0,0.5491158217136283,0.8281558861579298,0.5027781409682425,0.5491138860629126,0.8281704272396622,0.5027522857553658,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3685,5634.0,1.0,NORMAL,"[10.499913959409826, 0.017877606174705737, 0.0009175880586353909, 0.08122301795604596, 0.04908542665630515, 310.09136376663304]",10.499913959409826,10.499913959409826,310.09136376663304,309.91377731397404,10.50013938331312,0.032900969806562735,0.03312639370987381,0.25174936291324645,0.0,0.0,500.0,0.5483212191830467,0.8281597709452986,0.5035263394114712,0.5483494967760456,0.8281598427468452,0.5034987258264929,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3686,5635.0,1.0,NORMAL,"[10.50003581927627, 0.017880793122743308, 0.0009175995520199827, 0.08122403036501198, 0.049078651253410634, 310.0822031583434]",10.50003581927627,10.50003581927627,310.0822031583434,310.5494109676416,10.499913959409826,0.033223693392882774,0.033101833526453385,0.2523673205473977,0.0,0.0,500.0,0.5539272022424131,0.8275416729661156,0.5047803621816012,0.5537282232147129,0.8275458381613345,0.5047346410947954,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3687,5636.0,1.0,NORMAL,"[10.499824003324967, 0.017868746275589733, 0.0009175956361072719, 0.08122370768244702, 0.049077853013414004, 310.06299812982604]",10.499824003324967,10.499824003324967,310.06299812982604,310.5060837640153,10.50003581927627,0.033051088109253404,0.03326290406056996,0.25240056514311865,0.0,0.0,500.0,0.5507450466672488,0.8315999176872246,0.5048035899678769,0.5508514684875567,0.831572601514249,0.5048011302862373,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3688,5637.0,1.0,NORMAL,"[10.50046104773181, 0.017878388215227147, 0.000917599697174414, 0.08122406594160872, 0.04908447061293715, 310.11274311296]",10.50046104773181,10.50046104773181,310.11274311296,309.61028850423935,10.499824003324967,0.033813632349207416,0.033176587942364735,0.2515867154184855,0.0,0.0,500.0,0.5640306947847032,0.8294000600901494,0.503113216201128,0.5635605391534569,0.8294146985591183,0.503173430836971,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3689,5638.0,1.0,NORMAL,"[10.499791504313167, 0.01787969918339752, 0.0009175715952913969, 0.08122156399399019, 0.04907949348536813, 310.0910606217102]",10.499791504313167,10.499791504313167,310.0910606217102,309.37571891708853,10.50046104773181,0.03289021409035704,0.033559757508993114,0.2512938997025186,0.0,0.0,500.0,0.5476008904371542,0.8390589199775929,0.5025661347276743,0.5481702348392841,0.8389939377248278,0.5025877994050372,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
