rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1273,6073.0,1.0,NORMAL,"[9.986485595886792, 0.014870961773151111, 0.0009509516870904493, 0.08417706789962183, 0.04904927380295071, 310.6916682550389]",9.986485595886792,9.986485595886792,310.6916682550389,310.8607292325109,9.986450397497523,0.025156008492274323,0.025120810103010087,0.4491481403790812,0.0,0.0,199.90868576888448,0.41928955152528896,0.31398901446757327,0.8983255235870974,0.4192668082045721,0.3140101262876261,0.8982962807581624,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1274,6074.0,1.0,NORMAL,"[9.986799956306655, 0.014870859218335069, 0.0009509829277160264, 0.084179640443392, 0.049054978612147686, 310.667566340918]",9.986799956306655,9.986799956306655,310.667566340918,310.95585999955875,9.986485595886792,0.025470131747254914,0.025155771327393005,0.44933697962036295,0.0,0.0,199.88373766354616,0.4246958721797129,0.314450106153429,0.8986879309676953,0.4245021957875819,0.31444714159241255,0.8986739592407259,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1275,6075.0,1.0,NORMAL,"[9.986687721037043, 0.014865613436766966, 0.0009509840208753752, 0.08417954165849467, 0.04905072397408947, 310.6919140738115]",9.986687721037043,9.986687721037043,310.6919140738115,311.2865461192388,9.986799956306655,0.02535577833378947,0.025468013603407273,0.449754781561076,0.0,0.0,199.85880202914248,0.4225257996194027,0.3183766468406864,0.899540475206967,0.42259630556315786,0.3183501700425909,0.899509563122152,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1276,6076.0,1.0,NORMAL,"[9.986741775260754, 0.014860418271838049, 0.0009509951375377733, 0.08418032197877667, 0.04905597447994781, 310.69199305495187]",9.986741775260754,9.986741775260754,310.69199305495187,310.26323301804445,9.986687721037043,0.025410588792810822,0.025356534569087583,0.4489069437764533,0.0,0.0,199.83387885943955,0.42354360724749873,0.3169472291723684,0.897751158228426,0.4235098132135137,0.3169566821135948,0.8978138875529066,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1277,6077.0,1.0,NORMAL,"[9.98688934649364, 0.014868684216430802, 0.0009510014051303874, 0.08418066798105657, 0.04905419170826126, 310.6845167501461]",9.98688934649364,9.98688934649364,310.6845167501461,310.0188034956369,9.986741775260754,0.025557795811218913,0.0254102245783163,0.4486663725162249,0.0,0.0,199.8089681482066,0.42605402574109824,0.3176323599101353,0.8973149457872199,0.4259632635203152,0.31762780722895373,0.8973327450324498,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1278,6078.0,1.0,NORMAL,"[9.98667200559732, 0.014861229545146655, 0.0009509935838923669, 0.08417977571602804, 0.04905366549231328, 310.6797637841634]",9.98667200559732,9.98667200559732,310.6797637841634,311.2780929088618,9.98688934649364,0.025339460587740496,0.025556801484073025,0.44987396917974903,0.0,0.0,199.784069889216,0.4221897259757478,0.3194724476402364,0.899837285312797,0.4223243431290083,0.3194600185509128,0.8997479383594981,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1279,6079.0,1.0,NORMAL,"[9.986545421225784, 0.014860328182825625, 0.0009510054556046223, 0.08418063287602426, 0.04905277488450042, 310.6748492643754]",9.986545421225784,9.986545421225784,310.6748492643754,310.7059712255738,9.98667200559732,0.025214340647636096,0.02534092501918072,0.44948858698001853,0.0,0.0,199.75918407624306,0.42016186662138855,0.3167432573467562,0.8989486605279934,0.42023901079393494,0.316761562739759,0.8989771739600371,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1280,6080.0,1.0,NORMAL,"[9.987007901163862, 0.014851965385716507, 0.000951028572220593, 0.08418248385259552, 0.04905447623552473, 310.68097385036407]",9.987007901163862,9.987007901163862,310.68097385036407,311.21325132515636,9.986545421225784,0.025677673504493344,0.025215193566422475,0.450032100891951,0.0,0.0,199.73431070306646,0.4282468984042241,0.31517925809545116,0.9001044149722732,0.4279612250748891,0.3151899195802809,0.900064201783902,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1281,6081.0,1.0,NORMAL,"[9.986893115502, 0.01485110981180147, 0.0009510070690518461, 0.08418038827924632, 0.04905384689984613, 310.6567653303806]",9.986893115502,9.986893115502,310.6567653303806,310.47279290760486,9.987007901163862,0.025559771677333577,0.02567455733918248,0.44945444387528494,0.0,0.0,199.70944976346772,0.42592350086222003,0.3209709188061668,0.8988661484022015,0.4259961946222263,0.320931966739781,0.8989088877505699,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1282,6082.0,1.0,NORMAL,"[9.987614355671273, 0.014862273094094968, 0.0009509973369260513, 0.08417933027840908, 0.04905827381668688, 310.66777649700174]",9.987614355671273,9.987614355671273,310.66777649700174,310.98745687426754,9.986893115502,0.026281785266299585,0.02556054509703937,0.44997573304011174,0.0,0.0,199.68460125123173,0.4384749204193969,0.3194971459666697,0.8999900349170478,0.4380297544383264,0.3195068137129921,0.8999514660802235,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1283,6083.0,1.0,NORMAL,"[9.986727141557864, 0.014857772103596987, 0.0009509202921216047, 0.08417230119294701, 0.04905795835668744, 310.6727246366009]",9.986727141557864,9.986727141557864,310.6727246366009,309.7035631271082,9.987614355671273,0.025389711474845558,0.0262769255882655,0.44885146041057555,0.0,0.0,199.65976516014626,0.42261183931246415,0.3285223158287448,0.8976197387975826,0.42316185791409267,0.3284615698533187,0.8977029208211511,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1284,6084.0,1.0,NORMAL,"[9.98752053370028, 0.014862103710569683, 0.0009509276580634538, 0.08417272443372997, 0.04906402091306806, 310.69537806478405]",9.98752053370028,9.98752053370028,310.69537806478405,310.0843602951391,9.986727141557864,0.026189081618930344,0.025395689476518626,0.4491499795500748,0.0,0.0,199.6349414840024,0.43697755472495753,0.31737139343556947,0.8983220457590659,0.4364846936488391,0.3174461184564828,0.8982999591001496,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1285,6085.0,1.0,NORMAL,"[9.986851194628079, 0.014859985480082789, 0.0009508607824977806, 0.08416655929355989, 0.049060647563112555, 310.71566239555096]",9.986851194628079,9.986851194628079,310.71566239555096,310.7860769332296,9.98752053370028,0.02551439671251858,0.02618373578472528,0.4498454476059361,0.0,0.0,199.61013021659417,0.42482396028416763,0.3273635202366293,0.8997423510942747,0.425239945208643,0.327296697309066,0.8996908952118722,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1286,6086.0,1.0,NORMAL,"[9.98683125168869, 0.014857725568117874, 0.0009508571394717439, 0.08416598614185672, 0.04906310596464417, 310.72440943501243]",9.98683125168869,9.98683125168869,310.72440943501243,310.5423511847242,9.986851194628079,0.02549896374432326,0.025518906683711526,0.4497110300939538,0.0,0.0,199.58533135171874,0.4249732136937671,0.31892995890648224,0.8994121149839099,0.4249827290720543,0.31898633354639405,0.8994220601879076,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1287,6087.0,1.0,NORMAL,"[9.986377226724791, 0.014840858377058862, 0.000950853960169361, 0.08416544678777464, 0.04906269121140988, 310.72908356534475]",9.986377226724791,9.986377226724791,310.72908356534475,311.2104691628206,9.98683125168869,0.025045073154904698,0.025499098118791867,0.450402818761533,0.0,0.0,199.56054488317642,0.41713803432692953,0.31873704680404075,0.9008568211770475,0.41741788591507833,0.3187387264848983,0.900805637523066,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1288,6088.0,1.0,NORMAL,"[9.986828846519861, 0.014843498417838968, 0.0009508927843858293, 0.08416861532402435, 0.04906573455174315, 310.7434592360343]",9.986828846519861,9.986828846519861,310.7434592360343,310.9528324767603,9.986377226724791,0.025499752146122896,0.02504813235104763,0.4502957805586181,0.0,0.0,199.53577080477052,0.4252762067886113,0.3130634144363087,0.900583641637491,0.4249958691020483,0.31310165438809534,0.9005915611172362,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1289,6089.0,1.0,NORMAL,"[9.986758872537306, 0.014842539220964688, 0.00095088915209325, 0.08416801928102924, 0.04906539714834709, 310.7339312386471]",9.986758872537306,9.986758872537306,310.7339312386471,311.15660717915114,9.986828846519861,0.025426735173321915,0.025496709155879944,0.45058035143722514,0.0,0.0,199.5110091103076,0.4237339000809004,0.3187469018265362,0.9011817575376248,0.4237789195553653,0.3187088644484993,0.9011607028744503,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1290,6090.0,1.0,NORMAL,"[9.987168337247516, 0.014850570878748847, 0.0009508926391901258, 0.08416805148208939, 0.04906932153392659, 310.72374565022335]",9.987168337247516,9.987168337247516,310.72374565022335,311.6240485639243,9.986758872537306,0.025836671364532958,0.025427206654307706,0.4511528037390116,0.0,0.0,199.4862597935973,0.4308639403951876,0.31783418966652394,0.9023479617430014,0.43061118940888266,0.3178400831788463,0.9023056074780232,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1291,6091.0,1.0,NORMAL,"[9.986405176909324, 0.014844773019898122, 0.0009508577253907179, 0.08416467633968001, 0.04906877752742147, 310.7398993546835]",9.986405176909324,9.986405176909324,310.7398993546835,310.8717710079296,9.987168337247516,0.025070752074835796,0.025833912413017465,0.4506043958137762,0.0,0.0,199.4615228484521,0.4173736313560182,0.322958392056662,0.9011682163437968,0.4178458679139299,0.3229239051627183,0.9012087916275524,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1292,6092.0,1.0,NORMAL,"[9.98722873700972, 0.01485093601388981, 0.0009508946408345242, 0.08416766907381133, 0.04906959692518708, 310.6871700640442]",9.98722873700972,9.98722873700972,310.6871700640442,310.38496930314517,9.986405176909324,0.025899454309128548,0.02507589420874627,0.4501994635145725,0.0,0.0,199.43679826868794,0.4321685179405747,0.31338440093544745,0.9003689671358139,0.43165757181880915,0.3134486776093284,0.900398927029145,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1293,6093.0,1.0,NORMAL,"[9.986096175951456, 0.014841473657899631, 0.0009508527959883316, 0.08416371168427554, 0.04906486242103455, 310.6950176022984]",9.986096175951456,9.986096175951456,310.6950176022984,310.44246391808844,9.98722873700972,0.024761344146562118,0.025893905204821613,0.45027758510593546,0.0,0.0,199.41208604812354,0.4119873538856833,0.32374317886410686,0.9005609502263294,0.41268906910936864,0.32367381506027015,0.9005551702118709,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1294,6094.0,1.0,NORMAL,"[9.987012301689496, 0.014851465021616066, 0.0009509181088670299, 0.0841692387418242, 0.049069441827869716, 310.69264258136155]",9.987012301689496,9.987012301689496,310.69264258136155,310.67442967240817,9.986096175951456,0.025685101020996262,0.024768975282945895,0.4505467305709312,0.0,0.0,199.38738618058093,0.42865457019616016,0.30951680183202646,0.9011133745185865,0.4280850170166044,0.3096121910368237,0.9010934611418624,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1295,6095.0,1.0,NORMAL,"[9.986988853374669, 0.01484693598630729, 0.0009508973522852896, 0.08416714566934393, 0.04906512422068561, 310.7018993920051]",9.986988853374669,9.986988853374669,310.7018993920051,311.0913889248033,9.987012301689496,0.02565547989948488,0.025678928214328784,0.45102345372253416,0.0,0.0,199.36269865988515,0.4275730684067804,0.3210637627624533,0.9020821789578585,0.4275913316580814,0.3209866026791098,0.9020469074450683,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1296,6096.0,1.0,NORMAL,"[9.986552890216013, 0.014844885967695606, 0.0009508780289006613, 0.08416520186051445, 0.049059464889718525, 310.69301602531175]",9.986552890216013,9.986552890216013,310.69301602531175,310.62006808556987,9.986988853374669,0.025219674734345436,0.02565563789298752,0.45069119887067877,0.0,0.0,199.3380234798643,0.4200592114322641,0.320693498743561,0.9013578150643522,0.4203279122390906,0.32069547366234397,0.9013823977413575,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1297,6097.0,1.0,NORMAL,"[9.986940758208384, 0.014853167831652315, 0.0009509003474322789, 0.08416695443076842, 0.04906019425803227, 310.70476070445505]",9.986940758208384,9.986940758208384,310.70476070445505,311.14141396548735,9.986552890216013,0.025610480223380406,0.02522261223100192,0.4512418881818508,0.0,0.0,199.31336063434958,0.42708229278292575,0.31524593417931795,0.9025245204413012,0.42684133705634014,0.315282652887524,0.9024837763637016,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1298,6098.0,1.0,NORMAL,"[9.986841146695603, 0.014851707125927444, 0.0009508867981698387, 0.0841655319997799, 0.049056115493669845, 310.72318713329764]",9.986841146695603,9.986841146695603,310.72318713329764,309.8134657474517,9.986940758208384,0.025508255276625365,0.02560786678940512,0.45009102798366163,0.0,0.0,199.28871011717519,0.42507455994898213,0.3201310027922551,0.9000969067983273,0.4251375879437561,0.320098334867564,0.9001820559673233,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1299,6099.0,1.0,NORMAL,"[9.987049859262653, 0.014861078742843953, 0.0009508836221947595, 0.0841650255227056, 0.04905755962320216, 310.7363961249813]",9.987049859262653,9.987049859262653,310.7363961249813,310.40315417467593,9.986841146695603,0.025717639020758406,0.025508926453718973,0.450600636107716,0.0,0.0,199.26407192217866,0.4287564150258931,0.31885319095781706,0.9012389768022663,0.4286273170126401,0.3188615806714872,0.901201272215432,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1300,6100.0,1.0,NORMAL,"[9.987063146027621, 0.014874118848634089, 0.0009508626151149958, 0.08416293491448541, 0.04905982279192477, 310.71636506671257]",9.987063146027621,9.987063146027621,310.71636506671257,309.88504330198157,9.987049859262653,0.025729519491519807,0.02571623272654365,0.4501580652812075,0.0,0.0,199.2394460432004,0.42883264990282177,0.32147048775948006,0.9002833858918127,0.4288253248586635,0.32145290908179563,0.900316130562415,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1301,6101.0,1.0,NORMAL,"[9.987171443659, 0.01488449263352617, 0.000950842092404171, 0.08416089843761668, 0.04905449279088635, 310.72100005777605]",9.987171443659,9.987171443659,310.72100005777605,310.82888033706007,9.987063146027621,0.02583772759738354,0.02572942996600161,0.45104135803810136,0.0,0.0,199.21483247408383,0.4306955102717088,0.3216189936439976,0.902148068622366,0.4306287932897257,0.3216178745750201,0.9020827160762027,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1302,6102.0,1.0,NORMAL,"[9.98723147024956, 0.014886581581917194, 0.00095081203518517, 0.0841580347906851, 0.049055781727110885, 310.6887046192681]",9.98723147024956,9.98723147024956,310.6887046192681,310.85114079432117,9.987171443659,0.02589702448425932,0.02583699789368316,0.4511742660424343,0.0,0.0,199.19023120867567,0.43165363493156844,0.3229715949672942,0.9023583656043002,0.43161707473765537,0.3229624736710395,0.9023485320848686,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1303,6103.0,1.0,NORMAL,"[9.986982125810597, 0.014883254374419824, 0.0009507758810829174, 0.08415464344199598, 0.049053366296358834, 310.68762173869476]",9.986982125810597,9.986982125810597,310.68762173869476,310.04892627926245,9.98723147024956,0.025647275589299662,0.025896620028273483,0.45048748880223993,0.0,0.0,199.16564224082555,0.427300607532639,0.3237128060532415,0.9009241647330469,0.4274545931549944,0.32370775035341853,0.9009749776044799,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1304,6104.0,1.0,NORMAL,"[9.986985828063608, 0.014886182140843526, 0.0009507630412627232, 0.08415332350659989, 0.0490553850644256, 310.66459791011994]",9.986985828063608,9.986985828063608,310.66459791011994,310.2323919233022,9.986982125810597,0.025652657911928292,0.025648955658913987,0.45064462749576717,0.0,0.0,199.14106556438625,0.4275476170665398,0.3205909448662458,0.9013008812769789,0.4275442985321382,0.3206119457364248,0.9012892549915343,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1305,6105.0,1.0,NORMAL,"[9.986761671648969, 0.014877846712060537, 0.0009507491903075545, 0.08415191844269312, 0.04905453236137289, 310.6636716480964]",9.986761671648969,9.986761671648969,310.6636716480964,310.3503959755048,9.986985828063608,0.025428476551695094,0.025652632966343705,0.45078643779444166,0.0,0.0,199.11650117321366,0.4236697208705279,0.32065822389910364,0.9015833677660445,0.4238079425282516,0.3206579120792963,0.9015728755888833,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1306,6106.0,1.0,NORMAL,"[9.987070529273103, 0.014882242154280901, 0.0009507561392756397, 0.08415235714465713, 0.04905551102484372, 310.6551383952872]",9.987070529273103,9.987070529273103,310.6551383952872,309.37025240094385,9.986761671648969,0.025738844529879457,0.0254299869057365,0.449880108390071,0.0,0.0,199.09194906116656,0.4291721031966559,0.3178559568961887,0.8996931598120236,0.42898074216465765,0.31787483632170627,0.899760216780142,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1307,6107.0,1.0,NORMAL,"[9.986557524170706, 0.014882024820716813, 0.0009507337445400434, 0.08415021644114, 0.04905104557848166, 310.6272542016895]",9.986557524170706,9.986557524170706,310.6272542016895,310.7332249118723,9.987070529273103,0.02522375836117247,0.025736763463577717,0.4511013976408304,0.0,0.0,199.06740922210696,0.42007839024297894,0.3217355566234932,0.9022931553140692,0.4203959726862078,0.32170954329472146,0.9022027952816608,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1308,6108.0,1.0,NORMAL,"[9.987255658553185, 0.014884120892242041, 0.0009507599529049523, 0.08415238076330978, 0.04905502670005385, 310.6487488986586]",9.987255658553185,9.987255658553185,310.6487488986586,310.8869877309272,9.986557524170706,0.025925349344837735,0.025227214962362736,0.4513639501758324,0.0,0.0,199.04288164989998,0.4325217299305611,0.31529697951465585,0.9027473259345535,0.4320891557472956,0.3153401870295342,0.9027279003516648,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1309,6109.0,1.0,NORMAL,"[9.986769280381386, 0.014880387413343358, 0.0009507205991924565, 0.08414873110672225, 0.049049565407491294, 310.6820853553081]",9.986769280381386,9.986769280381386,310.6820853553081,311.29165569069545,9.987255658553185,0.025434267180575985,0.02592064535237038,0.4518490828445345,0.0,0.0,199.01836633841364,0.4236016705179948,0.3240668668104717,0.9037340594002754,0.4239044530095998,0.32400806690462974,0.903698165689069,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1310,6110.0,1.0,NORMAL,"[9.986719172050286, 0.014880522332208435, 0.0009507269792340394, 0.08414913918690388, 0.04904804947114451, 310.6707857158155]",9.986719172050286,9.986719172050286,310.6707857158155,310.53714240182074,9.986769280381386,0.025387436039832574,0.02543754437091905,0.4512633503947212,0.0,0.0,198.99386328151914,0.4230950597058773,0.3179283397571998,0.9024833639606651,0.4231239339972096,0.3179693046364881,0.9025267007894424,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1311,6111.0,1.0,NORMAL,"[9.986533279307771, 0.014877308162436488, 0.0009507375961198203, 0.08414992591879539, 0.04905071547116918, 310.6605978083487]",9.986533279307771,9.986533279307771,310.6605978083487,309.9792232169589,9.986719172050286,0.025201880924587625,0.025387773667111646,0.4507562370383657,0.0,0.0,198.96937247309071,0.41991694255163287,0.3173429504979072,0.9014749540713056,0.4200313487431271,0.3173471708388956,0.9015124740767314,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1312,6112.0,1.0,NORMAL,"[9.987160705141404, 0.014879665608868674, 0.00095076576178566, 0.08415226140443413, 0.04905061747189178, 310.6680286023588]",9.987160705141404,9.987160705141404,310.6680286023588,310.511587556519,9.986533279307771,0.025830559293684312,0.025203133460034267,0.45124951549829495,0.0,0.0,198.94489390700565,0.4308969406135029,0.3150235115573453,0.9025355273938175,0.4305093215614052,0.3150391682504283,0.9024990309965899,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1313,6113.0,1.0,NORMAL,"[9.986303752049416, 0.01486689419193868, 0.0009507335510783003, 0.08414925979630715, 0.04904939758222852, 310.647662280509]",9.986303752049416,9.986303752049416,310.647662280509,310.7219332082544,9.987160705141404,0.024969378639673096,0.025826331731671318,0.4515192882116907,0.0,0.0,198.92042757714435,0.4156253395872932,0.3228819911710539,0.9030585362085921,0.4161563106612183,0.32282914664589146,0.9030385764233814,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1314,6114.0,1.0,NORMAL,"[9.987221295246957, 0.01487305399421651, 0.0009507814102774671, 0.08415336110467016, 0.04904743635847438, 310.63599385224006]",9.987221295246957,9.987221295246957,310.63599385224006,310.81977808287763,9.986303752049416,0.025892695941729844,0.024975152744187684,0.45169288433566906,0.0,0.0,198.89597347739013,0.43211421451819393,0.3121172329959137,0.9033986125994894,0.43154493236216407,0.31218940930234607,0.9033857686713381,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1315,6115.0,1.0,NORMAL,"[9.986188231834547, 0.014855920056825877, 0.0009507411493086086, 0.08414968527542792, 0.049042310075768536, 310.6234787344216]",9.986188231834547,9.986188231834547,310.6234787344216,310.68904339646895,9.987221295246957,0.02485345017187,0.025886513584295435,0.4516520596770658,0.0,0.0,198.8715316016296,0.4135834103130812,0.32365869927162305,0.9033010988432476,0.4142241695311667,0.3235814198036929,0.9033041193541316,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1316,6116.0,1.0,NORMAL,"[9.987218387330703, 0.014858973922162878, 0.000950797337613112, 0.0841545465235966, 0.049048631777492205, 310.6259169290968]",9.987218387330703,9.987218387330703,310.6259169290968,309.66545241435347,9.986188231834547,0.025890566394547218,0.02486041089838962,0.4507299741409299,0.0,0.0,198.84710194375222,0.4321488861298118,0.310668127148375,0.9013917255583104,0.43150943990912033,0.3107551362298702,0.9014599482818598,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1317,6117.0,1.0,NORMAL,"[9.987237032772374, 0.014865118918526014, 0.0009507574619540286, 0.08415088378358139, 0.04904826057843841, 310.65589598094743]",9.987237032772374,9.987237032772374,310.65589598094743,309.9696749555303,9.987218387330703,0.02590227070307915,0.025883625261413294,0.45095818808218485,0.0,0.0,198.82268449765056,0.431711728147247,0.32363207993184023,0.9019332611235348,0.43170451171798585,0.32354531576766615,0.9019163761643697,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1318,6118.0,1.0,NORMAL,"[9.98650040168249, 0.014864371491308998, 0.0009507166006908371, 0.08414712897313402, 0.049046688416031936, 310.66111594688584]",9.98650040168249,9.98650040168249,310.66111594688584,310.4796179678673,9.987237032772374,0.025165513981193172,0.025902145071081427,0.45145515637061084,0.0,0.0,198.79827925722032,0.4189709769865914,0.32377838378848933,0.9029470821393148,0.4194252330198862,0.3237768133885178,0.9029103127412217,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1319,6119.0,1.0,NORMAL,"[9.987617817662427, 0.014871880450874314, 0.0009507463858310782, 0.08414961425425634, 0.04905050786470098, 310.6863391070139]",9.987617817662427,9.987617817662427,310.6863391070139,310.88828190724803,9.98650040168249,0.026287893342376783,0.025170477362434718,0.45191322128671924,0.0,0.0,198.77388621636004,0.4388235719191187,0.31456892476491466,0.9038603336116499,0.4381315557062797,0.314630967030434,0.9038264425734385,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1320,6120.0,1.0,NORMAL,"[9.986864300989016, 0.014875341305139202, 0.0009506718188249789, 0.08414285459768332, 0.04904757993808986, 310.6881621546751]",9.986864300989016,9.986864300989016,310.6881621546751,310.18550179592455,9.987617817662427,0.025526847579307833,0.026280364252728006,0.45133751248762133,0.0,0.0,198.74950536897163,0.42497822792745454,0.3285986667797098,0.9026324297704524,0.4254474596551306,0.32850455315910004,0.9026750249752427,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1321,6121.0,1.0,NORMAL,"[9.986925018280441, 0.014873674722492354, 0.0009506686109668798, 0.08414242171595834, 0.049044573599745185, 310.69575399428925]",9.986925018280441,9.986925018280441,310.69575399428925,311.2427605152614,9.986864300989016,0.025592642026128924,0.025531924734716265,0.4523544051551784,0.0,0.0,198.72513670895987,0.42658460010983135,0.3190855947413479,0.9047840475683111,0.42654403376881544,0.3191490591839533,0.9047088103103568,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1322,6122.0,1.0,NORMAL,"[9.986991767404463, 0.014880868494896844, 0.0009506600542131567, 0.08414152310766619, 0.04904436030740416, 310.6870486936332]",9.986991767404463,9.986991767404463,310.6870486936332,310.31070186341043,9.986925018280441,0.025658982040246196,0.02559223291623746,0.45161171600822086,0.0,0.0,198.70078023023245,0.4276906033877272,0.31990802532661156,0.9031684823676615,0.42764970067076996,0.31990291145296823,0.9032234320164417,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1323,6123.0,1.0,NORMAL,"[9.986968701714412, 0.014877081912572443, 0.0009506453907767032, 0.084140080777062, 0.049048572482904174, 310.6764132874071]",9.986968701714412,9.986968701714412,310.6764132874071,310.5472413019293,9.986991767404463,0.025635466598132223,0.02565853228818639,0.45184328424141623,0.0,0.0,198.67643592670044,0.4272432779127721,0.32073727550307746,0.9037037016173812,0.4272577766355371,0.32073165360232986,0.9036865684828325,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1324,6124.0,1.0,NORMAL,"[9.987199942267553, 0.014883562619506026, 0.000950633228189286, 0.0841388501178571, 0.04905018093810651, 310.6769537106336]",9.987199942267553,9.987199942267553,310.6769537106336,311.0686070170957,9.986968701714412,0.02586686256668257,0.025635622013529306,0.45240708362507526,0.0,0.0,198.65210379227761,0.4312570460208206,0.3204433324766528,0.9048558813080999,0.43111437611137615,0.3204452751691163,0.9048141672501505,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1325,6125.0,1.0,NORMAL,"[9.986761107915054, 0.014881249963072947, 0.0009505996466435455, 0.08413572382018174, 0.049047568106599555, 310.6856045540986]",9.986761107915054,9.986761107915054,310.6856045540986,310.76442204507094,9.987199942267553,0.025426470127595014,0.025865304480091385,0.45223691167492835,0.0,0.0,198.62778382088098,0.4235029729819823,0.32333578208353214,0.9044612327674695,0.4237745021265836,0.3233163060011423,0.9044738233498567,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1326,6126.0,1.0,NORMAL,"[9.987334785250058, 0.014887427675567428, 0.0009506075723310556, 0.08413628820140731, 0.04904520713223705, 310.65577050104747]",9.987334785250058,9.987334785250058,310.65577050104747,310.1146273775656,9.986761107915054,0.0260031043052074,0.025429426970203513,0.45167794227086333,0.0,0.0,198.60347600643058,0.43374060234639633,0.3178308765949377,0.903314527841473,0.4333850717534567,0.3178678371275439,0.9033558845417267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1327,6127.0,1.0,NORMAL,"[9.986389926684557, 0.014879490492498211, 0.000950560851086985, 0.08413203009512082, 0.04904304379433295, 310.6708238659631]",9.986389926684557,9.986389926684557,310.6708238659631,311.5583938323611,9.987334785250058,0.02505438033223985,0.025999238897729565,0.4530613169560796,0.0,0.0,198.57918034284944,0.4169880585991493,0.3250388038150925,0.9062249862265771,0.41757300553733084,0.3249904862216196,0.9061226339121592,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
