rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2720,4598.0,1.0,NORMAL,"[10.500517172703542, 0.017917838191918056, 0.000916290677972449, 0.081117278309991, 0.04904555918637314, 309.9291246097398]",10.500517172703542,10.500517172703542,309.9291246097398,309.58805534467075,10.500733000485427,0.0331562190248022,0.03337204680668251,0.2508736739949619,0.0,0.0,500.0,0.552451537299406,0.8342767457749227,0.5017336058504338,0.55260365041337,0.8343011701670627,0.5017473479899238,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2721,4599.0,1.0,NORMAL,"[10.500297053712348, 0.01791231182103556, 0.0009162938581968666, 0.08111780493195996, 0.049046339835670597, 309.9644252453387]",10.500297053712348,10.500297053712348,309.9644252453387,310.1471501471278,10.500517172703542,0.03302677590580457,0.0332468948970004,0.25136647280746344,0.0,0.0,500.0,0.550366455417338,0.8311511477408562,0.502769406524282,0.5504462650967429,0.8311723724250099,0.5027329456149269,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2722,4600.0,1.0,NORMAL,"[10.500309496790312, 0.017916751063491523, 0.0009163035677972561, 0.08111888664727548, 0.049046206868261846, 309.9929549966932]",10.500309496790312,10.500309496790312,309.9929549966932,309.3349899671536,10.500297053712348,0.03319250124729275,0.03318005816931782,0.25061505579728105,0.0,0.0,500.0,0.5533105340325049,0.8294901193005539,0.5011745161937592,0.5532083541215458,0.8295014542329455,0.5012301115945621,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2723,4601.0,1.0,NORMAL,"[10.50017475635504, 0.017913655260146155, 0.0009163068630474836, 0.08111937839362011, 0.04904875896485865, 310.0114663360395]",10.50017475635504,10.50017475635504,310.0114663360395,311.09237351582385,10.500309496790312,0.033127294216255036,0.03326203465152124,0.25221881176456934,0.0,0.0,500.0,0.5520813661080203,0.8315647687921737,0.5045562812845305,0.5521215702709172,0.8315508662880311,0.5044376235291387,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2724,4602.0,1.0,NORMAL,"[10.500216028368936, 0.017910991340038655, 0.0009163128513512564, 0.0811200921620434, 0.049050314570682485, 310.0085078255507]",10.500216028368936,10.500216028368936,310.0085078255507,308.75205085858045,10.50017475635504,0.033270429116257695,0.03322915710237671,0.25012453056096723,0.0,0.0,500.0,0.5545954034458531,0.8307233518107285,0.5000941106732083,0.5545071519376282,0.8307289275594176,0.5002490611219345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2725,4603.0,1.0,NORMAL,"[10.500499805194474, 0.017918362791357337, 0.0009163130395677565, 0.08112027651174586, 0.0490570542526885, 309.9917158367954]",10.500499805194474,10.500499805194474,309.9917158367954,309.9659197794152,10.500216028368936,0.03358413947074679,0.03330036264521998,0.251100041575066,0.0,0.0,500.0,0.5599290796592502,0.832521141976251,0.5022722586865939,0.5597356578457798,0.8325090661304995,0.502200083150132,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2726,4604.0,1.0,NORMAL,"[10.500298966350075, 0.017917454892397558, 0.0009162996870408577, 0.08111925020834417, 0.04905990032731171, 309.9659018817541]",10.500298966350075,10.500298966350075,309.9659018817541,309.2931883252219,10.500499805194474,0.03325807395919763,0.03345891280360856,0.250482823067419,0.0,0.0,500.0,0.5541001931222376,0.8364997088292103,0.5009199797340903,0.5543012326532939,0.8364728200902141,0.500965646134838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2727,4605.0,1.0,NORMAL,"[10.501195470935377, 0.017934734942309564, 0.0009163017942411362, 0.08111958122341906, 0.04906505011455603, 309.96036265943803]",10.501195470935377,10.501195470935377,309.96036265943803,309.6969242942421,10.500298966350075,0.03419299527194578,0.03329649068664482,0.25078197782525125,0.0,0.0,500.0,0.570459691277906,0.8323847217763548,0.501586089337175,0.5698832545324297,0.8324122671661206,0.5015639556505025,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2728,4606.0,1.0,NORMAL,"[10.501209385611793, 0.017940778530845778, 0.0009162649866538199, 0.08111646204865702, 0.0490616562391933, 309.96633751963395]",10.501209385611793,10.501209385611793,309.96633751963395,309.2992269201424,10.501195470935377,0.03378076937073469,0.033766854694310344,0.2503799135709654,0.0,0.0,500.0,0.5627586601116079,0.8442511370354673,0.500730079447824,0.5630128228455782,0.8441713673577586,0.5007598271419308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2729,4607.0,1.0,NORMAL,"[10.501292196109132, 0.017937072174111085, 0.0009162457440194111, 0.08111490799413902, 0.04906336168049239, 309.9413641781405]",10.501292196109132,10.501292196109132,309.9413641781405,310.9878099502015,10.501209385611793,0.03364831586755762,0.03356550537022948,0.2519263374931444,0.0,0.0,500.0,0.5607235986920711,0.8391034871474825,0.5039670908919707,0.5608052644592937,0.8391376342557371,0.5038526749862888,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2730,4608.0,1.0,NORMAL,"[10.500769386983613, 0.017932318650797235, 0.0009162310604137694, 0.08111377723727159, 0.049058142684043564, 309.9321472838373]",10.500769386983613,10.500769386983613,309.9321472838373,310.80135644330517,10.501292196109132,0.03297631316353481,0.03349912228905274,0.2518969597265855,0.0,0.0,500.0,0.5491908882112413,0.8374667992284606,0.5037917458682183,0.5496052193922468,0.8374780572263185,0.503793919453171,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2731,4609.0,1.0,NORMAL,"[10.500985433803905, 0.01793956685565439, 0.000916246028640742, 0.08111528551403425, 0.04905594625111549, 309.9566441964012]",10.500985433803905,10.500985433803905,309.9566441964012,309.7843144777946,10.500769386983613,0.0333769328183894,0.0331608859980863,0.2509924285730255,0.0,0.0,500.0,0.5565292204059217,0.82896478799529,0.5019179332258583,0.5562822136398234,0.8290221499521576,0.501984857146051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2732,4610.0,1.0,NORMAL,"[10.501158112164795, 0.017934378722781086, 0.0009162438891754151, 0.08111528006776854, 0.049057228043588225, 309.93535368988495]",10.501158112164795,10.501158112164795,309.93535368988495,310.2654870028069,10.500985433803905,0.03353202335630062,0.03335934499540903,0.251403368398395,0.0,0.0,500.0,0.5589626788359167,0.834017281818998,0.5028371411714417,0.5588670559383437,0.8339836248852258,0.50280673679679,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2733,4611.0,1.0,NORMAL,"[10.501492201676333, 0.01794181279627096, 0.0009162347516208205, 0.08111465722376175, 0.04905865083390238, 309.92610240626635]",10.501492201676333,10.501492201676333,309.92610240626635,310.44719411446624,10.501158112164795,0.0337732449086172,0.033439155397084065,0.2516188547584817,0.0,0.0,500.0,0.5630361431324467,0.835992420082674,0.5032536527953219,0.5628874151436201,0.8359788849271016,0.5032377095169634,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2734,4612.0,1.0,NORMAL,"[10.50087463357898, 0.017930204428986202, 0.0009162141372493049, 0.08111303291335617, 0.049054524844302824, 309.9101555700149]",10.50087463357898,10.50087463357898,309.9101555700149,309.8746866531067,10.501492201676333,0.032944669897310604,0.03356223799466379,0.25111758227492637,0.0,0.0,500.0,0.5485669639409082,0.8390768236132686,0.5021980766954961,0.5490778316218434,0.8390559498665948,0.5022351645498527,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2735,4613.0,1.0,NORMAL,"[10.50146716962001, 0.017923137532954707, 0.0009162284422040194, 0.08111450350839108, 0.04905403487584759, 309.95046762722365]",10.50146716962001,10.50146716962001,309.95046762722365,309.89084700324054,10.50087463357898,0.03373931861743617,0.03314678257641906,0.2511031994376545,0.0,0.0,500.0,0.5628119269838441,0.8285991067558183,0.5022053347263851,0.5623219769572695,0.8286695644104765,0.502206398875309,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2736,4614.0,1.0,NORMAL,"[10.501130663837094, 0.017919959118342856, 0.0009162076998446323, 0.08111286598700425, 0.04905238780995107, 309.9421652549371]",10.501130663837094,10.501130663837094,309.9421652549371,310.0738317328668,10.50146716962001,0.0332069025342463,0.03354340831715794,0.25126861737066436,0.0,0.0,500.0,0.5531201081646827,0.8386524722327517,0.5025494735862857,0.5534483755707718,0.8385852079289485,0.5025372347413287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2737,4615.0,1.0,NORMAL,"[10.5012327853682, 0.017913372088991117, 0.0009162084389723804, 0.08111314979353046, 0.04905377716992823, 309.8895732544522]",10.5012327853682,10.5012327853682,309.8895732544522,310.20562952045765,10.501130663837094,0.033381230620875224,0.033279109089772,0.2514087343091112,0.0,0.0,500.0,0.5564613277160396,0.8319329043755351,0.5028278355080408,0.5563538436812537,0.8319777272442999,0.5028174686182224,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2738,4616.0,1.0,NORMAL,"[10.501754921070908, 0.017918326621127967, 0.0009162010623135658, 0.08111272949656789, 0.049052513028096364, 309.8939655145492]",10.501754921070908,10.501754921070908,309.8939655145492,310.0965028542911,10.5012327853682,0.03388694200607766,0.03336480630336822,0.2513283285470687,0.0,0.0,500.0,0.565094169078018,0.8341346910922922,0.5026507080797992,0.564782366767961,0.8341201575842055,0.5026566570941374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2739,4617.0,1.0,NORMAL,"[10.50087114212176, 0.01790299518856778, 0.0009161705383974199, 0.08111026285995697, 0.04905147843621245, 309.89668778200974]",10.50087114212176,10.50087114212176,309.89668778200974,310.1831047741873,10.501754921070908,0.03273700364079184,0.03362078258995165,0.2514182786572414,0.0,0.0,500.0,0.5449077193051639,0.8405629761186006,0.5028432124904498,0.5456167273465307,0.8405195647487912,0.5028365573144828,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2740,4618.0,1.0,NORMAL,"[10.501034585855045, 0.017901421434951013, 0.000916188685658794, 0.08111210439024609, 0.049054604476822444, 309.8766821765004]",10.501034585855045,10.501034585855045,309.8766821765004,309.6713542055974,10.50087114212176,0.033207972862098825,0.03304452912881253,0.2509456504242319,0.0,0.0,500.0,0.5537565959880799,0.82601550060484,0.5018563323081076,0.5534662143683138,0.8261132282203133,0.5018913008484638,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2741,4619.0,1.0,NORMAL,"[10.500664785696836, 0.017907408998700726, 0.0009161859739127844, 0.08111212061565164, 0.04905283196691984, 309.8168177464311]",10.500664785696836,10.500664785696836,309.8168177464311,309.56018366035227,10.501034585855045,0.03290611209461164,0.033275912252818715,0.25078989307118615,0.0,0.0,500.0,0.5482490857658029,0.8319370469020779,0.5015682620587367,0.5484352015768607,0.831897806320468,0.5015797861423723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2742,4620.0,1.0,NORMAL,"[10.50081530517585, 0.017906398571123385, 0.0009161959622652746, 0.0811132817593276, 0.04905469926309609, 309.80921779450455]",10.50081530517585,10.50081530517585,309.80921779450455,309.7172931051269,10.500664785696836,0.0332752210977114,0.03312470161870226,0.2508934286744494,0.0,0.0,500.0,0.5548145967978636,0.8280918964485564,0.5017945176803563,0.5545870182951901,0.8281175404675566,0.5017868573488988,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2743,4621.0,1.0,NORMAL,"[10.50116090648239, 0.01791800280038972, 0.0009161908100214929, 0.08111308688320712, 0.04906139940881635, 309.79306986064927]",10.50116090648239,10.50116090648239,309.79306986064927,310.2286532248436,10.50081530517585,0.03365384392591392,0.03330824261937031,0.2513629779039807,0.0,0.0,500.0,0.5611308431288121,0.8327371924545,0.5027606965408151,0.5608973987652319,0.8327060654842577,0.5027259558079614,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2744,4622.0,1.0,NORMAL,"[10.500741106510079, 0.01790838683682797, 0.0009161693187193433, 0.08111143275203678, 0.04905794725181126, 309.8198404287448]",10.500741106510079,10.500741106510079,309.8198404287448,309.3362699478477,10.50116090648239,0.03308052614666398,0.033500326118973134,0.25054122982328425,0.0,0.0,500.0,0.5509886166159259,0.8375407286786909,0.5010216606317921,0.5513421024443996,0.8375081529743283,0.5010824596465685,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2745,4623.0,1.0,NORMAL,"[10.50014846832352, 0.017903542436841925, 0.000916171677332378, 0.08111190137803738, 0.04905331447577742, 309.82118519139516]",10.50014846832352,10.50014846832352,309.82118519139516,310.18864381098325,10.500741106510079,0.03262101125931214,0.03321364944588271,0.25126987585626437,0.0,0.0,500.0,0.5434002016732615,0.8302926182565693,0.5025936623476328,0.5436835209885357,0.8303412361470677,0.5025397517125287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2746,4624.0,1.0,NORMAL,"[10.500543801565962, 0.01790508151086946, 0.0009161941620316497, 0.08111416223100215, 0.049052310329052, 309.8306949417203]",10.500543801565962,10.500543801565962,309.8306949417203,309.74589102169085,10.50014846832352,0.033374191454751116,0.03297885821231871,0.2508871029540572,0.0,0.0,500.0,0.5567009063651768,0.8244316367403797,0.5017458855312447,0.5562365242458519,0.8244714553079677,0.5017742059081144,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2747,4625.0,1.0,NORMAL,"[10.500611732855036, 0.017905783827339188, 0.0009161842531808542, 0.0811135649178761, 0.04904556252554101, 309.8513792347904]",10.500611732855036,10.500611732855036,309.8513792347904,309.126363307841,10.500543801565962,0.03342241329759334,0.03335448200853199,0.250251516840152,0.0,0.0,500.0,0.5570699533716446,0.8339257527685024,0.5004560083078831,0.5570402216265556,0.8338620502132997,0.500503033680304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2748,4626.0,1.0,NORMAL,"[10.500217209976743, 0.017894993785449852, 0.0009161712972266755, 0.08111271147322953, 0.04904255124370369, 309.86469124278426]",10.500217209976743,10.500217209976743,309.86469124278426,308.8248019798666,10.500611732855036,0.032987021526361404,0.03338154440464292,0.24985379245592504,0.0,0.0,500.0,0.5495152461820789,0.8345431996649769,0.4996781583135025,0.5497836921060234,0.8345386101160731,0.4997075849118501,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2749,4627.0,1.0,NORMAL,"[10.500337465978237, 0.017883142136841477, 0.00091617575330967, 0.08111339334959233, 0.04904626682867722, 309.8616448140051]",10.500337465978237,10.500337465978237,309.8616448140051,310.963761002524,10.500217209976743,0.033282667380908265,0.03316241137940694,0.251788930450223,0.0,0.0,500.0,0.5548934069484323,0.8290231214146291,0.5037210367547905,0.5547111230151378,0.8290602844851734,0.503577860900446,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2750,4628.0,1.0,NORMAL,"[10.500058442016863, 0.01786745456015896, 0.0009161651397135004, 0.08111273665071751, 0.0490450903677593, 309.85420091058364]",10.500058442016863,10.500058442016863,309.85420091058364,309.8965981412345,10.500337465978237,0.03302971064104222,0.033308734602419,0.25092180962957533,0.0,0.0,500.0,0.5503392138937941,0.8327431802167173,0.5017794632327164,0.5504951773507037,0.832718365060475,0.5018436192591507,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2751,4629.0,1.0,NORMAL,"[10.499887755521385, 0.017855820603860106, 0.0009161634480958858, 0.0811128620673906, 0.04904836614006963, 309.86535218545504]",10.499887755521385,10.499887755521385,309.86535218545504,310.4651183635864,10.500058442016863,0.03301121752376214,0.03318190401923085,0.25142914349275586,0.0,0.0,500.0,0.5501755565801258,0.8295260911080734,0.5028958233056671,0.5501869587293691,0.8295476004807713,0.5028582869855117,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2752,4630.0,1.0,NORMAL,"[10.499943996936928, 0.01786304237418485, 0.0009161629410979333, 0.08111307784195217, 0.04904491016804856, 309.8982997414847]",10.499943996936928,10.499943996936928,309.8982997414847,309.09173138672844,10.499887755521385,0.03322675495373234,0.03317051353817313,0.2501677019120513,0.0,0.0,500.0,0.5539121413695971,0.8292609067270105,0.5002420730246685,0.5537792492288723,0.8292628384543282,0.5003354038241026,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2753,4631.0,1.0,NORMAL,"[10.500183875480657, 0.017860221322551467, 0.0009161538585427903, 0.0811125197062203, 0.049050571313586894, 309.8907832114753]",10.500183875480657,10.500183875480657,309.8907832114753,309.14198535442097,10.499943996936928,0.03351779588918941,0.03327791734546726,0.25008357575699625,0.0,0.0,500.0,0.55880937620269,0.8319661483957892,0.5001609272373991,0.5586299314864902,0.8319479336366815,0.5001671515139925,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2754,4632.0,1.0,NORMAL,"[10.499824615230096, 0.01786304005133297, 0.0009161320025755043, 0.08111081753334337, 0.049051089695893314, 309.88655509791874]",10.499824615230096,10.499824615230096,309.88655509791874,309.3093747101448,10.500183875480657,0.03306582238258508,0.03342508263313914,0.2501592519663798,0.0,0.0,500.0,0.5508183701215883,0.8356520237916223,0.5003241030197311,0.5510970397097514,0.8356270658284785,0.5003185039327596,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2755,4633.0,1.0,NORMAL,"[10.500218831788017, 0.017877642343520482, 0.0009161318280570671, 0.08111101074925785, 0.049056722501452786, 309.9141786013233]",10.500218831788017,10.500218831788017,309.9141786013233,310.01382224843724,10.499824615230096,0.03359298661076018,0.033198770052842386,0.25077466992768177,0.0,0.0,500.0,0.5602081394923676,0.8299308706599174,0.5015948730383448,0.5598831101793363,0.8299692513210597,0.5015493398553635,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2756,4634.0,1.0,NORMAL,"[10.499814390575798, 0.01786807746657929, 0.0009161096729407724, 0.08110923214669667, 0.04905689886692973, 309.91772669187606]",10.499814390575798,10.499814390575798,309.91772669187606,310.31123656861007,10.500218831788017,0.03305772861674919,0.03346216982898228,0.2510847616229966,0.0,0.0,500.0,0.5506321239928129,0.8365989160541503,0.5021924661283781,0.5509621436124865,0.8365542457245569,0.5021695232459932,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2757,4635.0,1.0,NORMAL,"[10.499684830907311, 0.01787041038619939, 0.0009161100776157905, 0.08110946425781275, 0.049051072156152106, 309.91668838256487]",10.499684830907311,10.499684830907311,309.91668838256487,310.5494087343515,10.499814390575798,0.03306536286693864,0.03319492253541999,0.25135551279729074,0.0,0.0,500.0,0.551094088102503,0.8298277405501453,0.502731057773583,0.551089381115644,0.8298730633854996,0.5027110255945815,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2758,4636.0,1.0,NORMAL,"[10.4996877846956, 0.01786791288411242, 0.0009161103111187281, 0.08110969426639454, 0.04905031842792952, 309.9285974220649]",10.4996877846956,10.4996877846956,309.9285974220649,309.63774225261307,10.499684830907311,0.033198822788787906,0.03319586900050619,0.25053900878822905,0.0,0.0,500.0,0.5533959994329721,0.8298968855249678,0.5010176065569765,0.5533137131464652,0.8298967250126547,0.5010780175764581,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2759,4637.0,1.0,NORMAL,"[10.499631087361662, 0.017858466929322744, 0.0009161040450931392, 0.08110934835612074, 0.04904753298132849, 309.9447510146055]",10.499631087361662,10.499631087361662,309.9447510146055,309.71252836528055,10.4996877846956,0.03320545680923233,0.03326215414316901,0.25054706556633183,0.0,0.0,500.0,0.5534283704373026,0.831565094967556,0.501094727232834,0.5534242801538721,0.8315538535792251,0.5010941311326637,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2760,4638.0,1.0,NORMAL,"[10.49915112142839, 0.017860714386361557, 0.0009160977254349041, 0.08110898598143242, 0.04904453600986582, 310.01009959630125]",10.49915112142839,10.49915112142839,310.01009959630125,309.3296549562573,10.499631087361662,0.032785454164658834,0.033265420097918635,0.2501504165608498,0.0,0.0,500.0,0.5461652785009741,0.8316360563257148,0.5002714860878436,0.5464242360776472,0.8316355024479658,0.5003008331216996,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2761,4639.0,1.0,NORMAL,"[10.49974806875928, 0.017870109251636932, 0.0009161115281938263, 0.08111038817958363, 0.049047694979839136, 309.99498349667465]",10.49974806875928,10.49974806875928,309.99498349667465,310.6316513852254,10.49915112142839,0.03364995992040126,0.03305301258950122,0.25132717240797875,0.0,0.0,500.0,0.5613656865445766,0.8262892922566152,0.5027414099370311,0.5608326653400211,0.8263253147375305,0.5026543448159575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2762,4640.0,1.0,NORMAL,"[10.499034092699816, 0.017861907363978757, 0.0009160872135577041, 0.08110842749277478, 0.049044122396217596, 309.97446859425975]",10.499034092699816,10.499034092699816,309.97446859425975,309.46002892509154,10.49974806875928,0.032771621668732404,0.03348559772819869,0.25030023776574617,0.0,0.0,500.0,0.545652144686056,0.83721330591243,0.5005244952938086,0.5461936944788734,0.8371399432049671,0.5006004755314923,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2763,4641.0,1.0,NORMAL,"[10.499386213053311, 0.017866677090996073, 0.0009161003715872334, 0.08110981583090646, 0.049037687727326154, 309.9769131625035]",10.499386213053311,10.499386213053311,309.9769131625035,309.60038962561043,10.499034092699816,0.03339872944858212,0.033046609095082655,0.25034688556493606,0.0,0.0,500.0,0.5570321414965034,0.8260907786921952,0.5006972224798647,0.5566454908097019,0.8261652273770664,0.5006937711298721,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2764,4642.0,1.0,NORMAL,"[10.498683097601052, 0.017879544009269298, 0.0009160869878716325, 0.08110889307028059, 0.049033388863970934, 309.9388415226083]",10.498683097601052,10.498683097601052,309.9388415226083,309.60385265621096,10.499386213053311,0.03265469817146291,0.033357813623729,0.2503133537010287,0.0,0.0,500.0,0.5437862282783892,0.8339981181964153,0.5006242264661878,0.5442449695243818,0.8339453405932249,0.5006267074020574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2765,4643.0,1.0,NORMAL,"[10.49908668644805, 0.017894042063533074, 0.0009161082019599509, 0.08111103019915904, 0.04904073691298638, 309.9602568258799]",10.49908668644805,10.49908668644805,309.9602568258799,309.9972800075676,10.498683097601052,0.033388354538143615,0.03298476569116126,0.25065334819357227,0.0,0.0,500.0,0.5569249201085086,0.8245558765680802,0.5013318517001433,0.5564725756357269,0.8246191422790314,0.5013066963871445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2766,4644.0,1.0,NORMAL,"[10.498622659564006, 0.01789215186635873, 0.000916098581298638, 0.08111042474831501, 0.04903943171150786, 309.92652554381897]",10.498622659564006,10.498622659564006,309.92652554381897,309.6669097852736,10.49908668644805,0.032885684057949074,0.03334971094200621,0.25034663026171156,0.0,0.0,500.0,0.5477848068948881,0.8338046651161908,0.5006705672570688,0.5480947342991512,0.8337427735501551,0.5006932605234231,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2767,4645.0,1.0,NORMAL,"[10.49875647524972, 0.01789175972267967, 0.0009161099228013402, 0.08111169672135268, 0.04903829989479135, 309.9106208401224]",10.49875647524972,10.49875647524972,309.9106208401224,310.4574232130458,10.498622659564006,0.03323258407776822,0.03309876839205403,0.25106588030959753,0.0,0.0,500.0,0.5540902865886248,0.8274266521098461,0.5021849760696678,0.553876401296137,0.8274692098013507,0.5021317606191951,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2768,4646.0,1.0,NORMAL,"[10.499353090259628, 0.01790279289198312, 0.0009161064672724271, 0.0811116803839667, 0.049037889515475434, 309.86866763103797]",10.499353090259628,10.499353090259628,309.86866763103797,310.06925013076193,10.49875647524972,0.03386692774482821,0.03327031273493106,0.25076132394273065,0.0,0.0,500.0,0.5648399078054114,0.8317869108138565,0.5015001145477093,0.5644487957471369,0.8317578183732763,0.5015226478854613,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2769,4647.0,1.0,NORMAL,"[10.499313576074922, 0.017900480844644504, 0.0009160759829490351, 0.08110926083008292, 0.04904149880700358, 309.91315482829253]",10.499313576074922,10.499313576074922,309.91315482829253,310.77961528900096,10.499353090259628,0.0335516311021626,0.033591145286868435,0.25144216076744086,0.0,0.0,500.0,0.5589994518445836,0.8398330426045872,0.5029346948903397,0.5591938517027101,0.8397786321717109,0.5028843215348817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2770,4648.0,1.0,NORMAL,"[10.499648759429807, 0.017899420368323454, 0.0009160601802468981, 0.08110809104082514, 0.04904624515534037, 309.9541448698987]",10.499648759429807,10.499648759429807,309.9541448698987,309.14665403899085,10.499313576074922,0.03377153891160327,0.033436355556706265,0.24996692226439196,0.0,0.0,500.0,0.5629945686097095,0.8358826379148452,0.4998246954481197,0.5628589818600545,0.8359088889176567,0.4999338445287839,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2771,4649.0,1.0,NORMAL,"[10.49895211455444, 0.017890720273894038, 0.0009160341818843056, 0.08110600657140259, 0.04904412911146123, 309.9267442394813]",10.49895211455444,10.49895211455444,309.9267442394813,309.4140185891097,10.499648759429807,0.03285048961283339,0.033547134488197086,0.2500898308344978,0.0,0.0,500.0,0.5469402764219957,0.8386971493559803,0.5001887553561555,0.5475081602138899,0.8386783622049272,0.5001796616689956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2772,4650.0,1.0,NORMAL,"[10.499409674952435, 0.017891928860944734, 0.0009160473439195118, 0.08110739994836921, 0.04904764484169306, 309.90737079117775]",10.499409674952435,10.499409674952435,309.90737079117775,309.8657790326903,10.49895211455444,0.03354245613279241,0.03308489573479313,0.2504733521071382,0.0,0.0,500.0,0.559467575653365,0.827044001665143,0.5009750799611387,0.5590409355465401,0.8271223933698283,0.5009467042142765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2773,4651.0,1.0,NORMAL,"[10.499096067757256, 0.017898893722199636, 0.0009160311531294706, 0.08110619037284554, 0.049046213510148914, 309.92021497707714]",10.499096067757256,10.499096067757256,309.92021497707714,309.46550914208433,10.499409674952435,0.03311537859555828,0.03342898579073733,0.25008809990033404,0.0,0.0,500.0,0.5516596569075775,0.8357829994733388,0.5001476959864647,0.551922976592638,0.8357246447684333,0.5001761998006681,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2774,4652.0,1.0,NORMAL,"[10.498932875450443, 0.01789117537264129, 0.00091603322752426, 0.08110660955418975, 0.04904311239262723, 309.9061659269087]",10.498932875450443,10.498932875450443,309.9061659269087,310.2992549822258,10.499096067757256,0.03305347312797773,0.03321666543477567,0.2508268168687978,0.0,0.0,500.0,0.5508530502545623,0.8303806281687811,0.5017082894951645,0.5508912187996289,0.8304166358693919,0.5016536337375956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
