rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1426,6122.0,1.0,NORMAL,"[9.986548431389721, 0.014877920318751887, 0.0009508911258114012, 0.08413990188431723, 0.04905888432529546, 310.619632387126]",9.986548431389721,9.986548431389721,310.619632387126,310.12064138741766,9.986633577430517,0.025217609738344467,0.025302755779156694,0.45861865932736157,0.0,0.0,196.11967186029594,0.42024181769632746,0.31626782580204926,0.9172048620090901,0.4202934956390745,0.31628444723945864,0.9172373186547231,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1427,6123.0,1.0,NORMAL,"[9.986861418701523, 0.014875223596945306, 0.0009509165725459028, 0.08414203811901194, 0.04906306293179507, 310.6085770115494]",9.986861418701523,9.986861418701523,310.6085770115494,311.32257508171557,9.986548431389721,0.02553117075965992,0.025218183447854644,0.4597736996160455,0.0,0.0,196.09661778836406,0.4257128424013423,0.31522012172930586,0.9196328576751694,0.4255195126609987,0.31522729309818304,0.919547399232091,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1428,6124.0,1.0,NORMAL,"[9.986574832413169, 0.014880301453894063, 0.0009509126362105894, 0.08414157314113381, 0.0490591331904055, 310.6233226438498]",9.986574832413169,9.986574832413169,310.6233226438498,311.25134542088955,9.986861418701523,0.02524247557937232,0.02552906186774159,0.4598737552559451,0.0,0.0,196.07357524058688,0.4205299279096467,0.319139634495749,0.9197549133698605,0.420707926322872,0.31911327334676987,0.9197475105118902,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1429,6125.0,1.0,NORMAL,"[9.987506116130685, 0.014892264700693377, 0.0009509376236314025, 0.08414365715593006, 0.04906372265717392, 310.64251696439277]",9.987506116130685,9.987506116130685,310.64251696439277,310.2519490598247,9.986574832413169,0.026175690300118976,0.025244406582594015,0.45903425123151526,0.0,0.0,196.05054421120377,0.43683688952806304,0.315530944742154,0.9180063897319087,0.43626150500198296,0.3155550822824252,0.9180685024630305,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1430,6126.0,1.0,NORMAL,"[9.986723722670838, 0.014897712848634653, 0.0009508761393583848, 0.08413808539558773, 0.04906013419610211, 310.63237804109673]",9.986723722670838,9.986723722670838,310.63237804109673,310.68852346006827,9.987506116130685,0.02538702189994284,0.02616941535978918,0.4594495989216005,0.0,0.0,196.0275246944569,0.4226307688758315,0.3271961287514872,0.9189299283443607,0.423117031665714,0.32711769199736473,0.918899197843201,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1431,6127.0,1.0,NORMAL,"[9.986908102311531, 0.014884101981132184, 0.0009508880732506827, 0.08413900999810432, 0.04906227239003264, 310.6557688201964]",9.986908102311531,9.986908102311531,310.6557688201964,310.58819048325057,9.986723722670838,0.025576673266302856,0.025392293625607718,0.45943405844133667,0.0,0.0,196.00451668459147,0.42639481955507297,0.3173377737492855,0.9188669670827391,0.42627788777171427,0.3174036703200965,0.9188681168826733,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1432,6128.0,1.0,NORMAL,"[9.986986750455777, 0.014887617907072144, 0.0009508822761853025, 0.08413834248411281, 0.049067110804988476, 310.66340610608154]",9.986986750455777,9.986986750455777,310.66340610608154,310.63127442609215,9.986908102311531,0.02565407907029723,0.02557543092605614,0.4595317717548848,0.0,0.0,195.98152017585545,0.4276157099649761,0.3197084158287857,0.9190707730650722,0.42756798450495387,0.3196928865757018,0.9190635435097696,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1433,6129.0,1.0,NORMAL,"[9.986976757647277, 0.0148834276202896, 0.0009508692148796213, 0.08413702006986412, 0.0490670877683083, 310.66325420373647]",9.986976757647277,9.986976757647277,310.66325420373647,310.7705929299065,9.986986750455777,0.02564355633477291,0.025653549143269755,0.45973048147005996,0.0,0.0,195.95853516249971,0.42738611766303997,0.32067598837871536,0.9194756649579194,0.4273926055795485,0.32066936429087195,0.9194609629401199,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1434,6130.0,1.0,NORMAL,"[9.987095523002836, 0.014891905176215917, 0.0009508570205818924, 0.08413578702133512, 0.049066982890690954, 310.6188537822074]",9.987095523002836,9.987095523002836,310.6188537822074,309.69720557054336,9.986976757647277,0.025762389021360896,0.025643623665786933,0.45877678517355613,0.0,0.0,195.935561638778,0.4294464180483639,0.3205444541846614,0.9174830088251745,0.4293731503560149,0.32054529582233665,0.9175535703471123,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1435,6131.0,1.0,NORMAL,"[9.987148217948807, 0.014892278128323654, 0.0009508338418249944, 0.08413359153690131, 0.0490699657162338, 310.6055110741224]",9.987148217948807,9.987148217948807,310.6055110741224,311.4194414559097,9.987095523002836,0.025814283732659156,0.02576158878668971,0.46037436061776926,0.0,0.0,195.9125995989469,0.43027005850637495,0.3220298627670112,0.9208669217100158,0.4302380622109859,0.32201985983362136,0.9207487212355385,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1436,6132.0,1.0,NORMAL,"[9.986846609978777, 0.014896029963305841, 0.0009508058866235776, 0.08413097758333811, 0.049067235104907236, 310.60258134718816]",9.986846609978777,9.986846609978777,310.60258134718816,309.6205307900292,9.987148217948807,0.025512320706871806,0.025813928676906094,0.4588334966058698,0.0,0.0,195.88964903726603,0.42501916625491315,0.3226785466582394,0.9175529886694369,0.4252053451145301,0.32267410846132616,0.9176669932117396,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1437,6133.0,1.0,NORMAL,"[9.987243981136691, 0.014898433838514684, 0.0009508070192512017, 0.08413093589738121, 0.04907085553332758, 310.60515598566724]",9.987243981136691,9.987243981136691,310.60515598566724,310.01268322641744,9.986846609978777,0.02591172408330313,0.0255143529253884,0.4591200974235518,0.0,0.0,195.8667099479976,0.432108324910365,0.3189040088358976,0.9182613997002192,0.4318620680550522,0.318929411567355,0.9182401948471036,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1438,6134.0,1.0,NORMAL,"[9.986383473730955, 0.014897716680752309, 0.000950770528760052, 0.08412757720626632, 0.04906255054637372, 310.5973909742546]",9.986383473730955,9.986383473730955,310.5973909742546,311.1151806352165,9.987243981136691,0.025048539211774166,0.025909046617502134,0.46019471161929565,0.0,0.0,195.8437823254069,0.4169434467317311,0.3238965510412891,0.9204689311631009,0.41747565352956945,0.3238630827187767,0.9203894232385913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1439,6135.0,1.0,NORMAL,"[9.987009773894826, 0.014891920099945739, 0.0009508141582544169, 0.08413133583333307, 0.049064187655153926, 310.55639128288436]",9.987009773894826,9.987009773894826,310.55639128288436,311.0358887998904,9.986383473730955,0.02568063742893224,0.025054337265066277,0.46026412398891076,0.0,0.0,195.8208661637621,0.4284003514152312,0.31310674014717704,0.920533383619492,0.42801062381553734,0.31317921581332847,0.9205282479778215,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1440,6136.0,1.0,NORMAL,"[9.986987635933602, 0.014891497685613047, 0.0009507975218616272, 0.08412976962931075, 0.049067086117297334, 310.53261940018507]",9.986987635933602,9.986987635933602,310.53261940018507,310.41764347069557,9.987009773894826,0.025654279490385793,0.02567641745162259,0.45977030360686183,0.0,0.0,195.79796145733397,0.4275550735423481,0.321007967861653,0.9195040707210803,0.42757132483976323,0.3209552181452824,0.9195406072137237,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1441,6137.0,1.0,NORMAL,"[9.987186722574497, 0.014900438072541879, 0.0009507837342520499, 0.08412844518411411, 0.049070974135572334, 310.5402166076568]",9.987186722574497,9.987186722574497,310.5402166076568,310.17351148457595,9.986987635933602,0.02585351529568484,0.025654428654795277,0.459557538684597,0.0,0.0,195.77506820039648,0.43101476277680506,0.3206784936298224,0.9190993354429802,0.4308919215947474,0.32068035818494095,0.919115077369194,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1442,6138.0,1.0,NORMAL,"[9.98722489561043, 0.01490481505226076, 0.0009507524209958134, 0.08412556520750358, 0.04906823543828572, 310.5420556598081]",9.98722489561043,9.98722489561043,310.5420556598081,310.6943614089759,9.987186722574497,0.02589034689639413,0.0258521738604503,0.4600689498015405,0.0,0.0,195.75218638722623,0.43152849056373355,0.3231689411960605,0.9201757375886952,0.4315057816065689,0.3231521732556287,0.920137899603081,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1443,6139.0,1.0,NORMAL,"[9.987101342474674, 0.014906930829207776, 0.0009507184271013941, 0.08412244260334617, 0.049069347563851284, 310.5746370911003]",9.987101342474674,9.987101342474674,310.5746370911003,310.3703814092585,9.98722489561043,0.02576653655275793,0.025890089688501147,0.45984173061543043,0.0,0.0,195.7293160121029,0.42936593915387733,0.3236293362049266,0.9196666498710557,0.42944227587929884,0.3236261211062643,0.9196834612308609,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1444,6140.0,1.0,NORMAL,"[9.98628657246819, 0.014901947359894196, 0.0009506962673893803, 0.08412035425503059, 0.04906969544485599, 310.5793247391452]",9.98628657246819,9.98628657246819,310.5793247391452,310.8501295599228,9.987101342474674,0.024952599040749333,0.025767369047238142,0.46033197526055875,0.0,0.0,195.70645706930878,0.41537480792079107,0.32208170690947413,0.9207002224542359,0.4158766506791556,0.32209211309047675,0.9206639505211175,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1445,6141.0,1.0,NORMAL,"[9.987034066071095, 0.014906267450464212, 0.0009507509546367818, 0.08412506029504996, 0.04907443713978138, 310.5539299843052]",9.987034066071095,9.987034066071095,310.5539299843052,310.69921953002597,9.98628657246819,0.02570558252077068,0.024958088917869502,0.4602859179826392,0.0,0.0,195.68360955312914,0.4288906361782956,0.3119074880093667,0.9205684283064269,0.42842637534617806,0.3119761114733688,0.9205718359652784,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1446,6142.0,1.0,NORMAL,"[9.987205798544457, 0.01491313449739357, 0.0009507361244415478, 0.08412359965495783, 0.04907679553224977, 310.5804605731383]",9.987205798544457,9.987205798544457,310.5804605731383,310.90395701121895,9.987034066071095,0.025872278421850494,0.02570054594849218,0.4605491361709803,0.0,0.0,195.66077345785214,0.4313074186850801,0.32131978150963353,0.921117747174818,0.43120464036417494,0.3212568243561522,0.9210982723419606,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1447,6143.0,1.0,NORMAL,"[9.987131792212478, 0.014920950550734672, 0.0009507063634786962, 0.08412081847525404, 0.04907361129421577, 310.55981658772953]",9.987131792212478,9.987131792212478,310.55981658772953,310.1494093291779,9.987205798544457,0.02579711496557792,0.025871121297546984,0.4599180671873098,0.0,0.0,195.6379487777688,0.429905573178838,0.32340348027313115,0.9197894432129797,0.42995191609296535,0.3233890162193373,0.9198361343746196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1448,6144.0,1.0,NORMAL,"[9.986930575369719, 0.014921878523171126, 0.0009506841564238498, 0.08411871525278791, 0.04907394107188523, 310.56930210848367]",9.986930575369719,9.986930575369719,310.56930210848367,310.66412554243084,9.987131792212478,0.025596396773572793,0.025797613616320325,0.4604063165972467,0.0,0.0,195.6151355071728,0.4264828577278412,0.322463937069724,0.9208487575053212,0.4266066128928799,0.32247017020400404,0.9208126331944934,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1449,6145.0,1.0,NORMAL,"[9.98693100692627, 0.014921987297040683, 0.0009506809094354868, 0.08411829341937758, 0.04907397373833691, 310.54423603095603]",9.98693100692627,9.98693100692627,310.54423603095603,310.530365678332,9.986930575369719,0.02559818411854146,0.025597752561994553,0.46035878964107657,0.0,0.0,195.592333640361,0.42663750398428013,0.3199549596696599,0.9207140628856098,0.426636401975691,0.3199719070249319,0.9207175792821531,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1450,6146.0,1.0,NORMAL,"[9.986598538954503, 0.014922364426657403, 0.0009506771558937008, 0.08411783951749573, 0.04907366817868709, 310.52531260099875]",9.986598538954503,9.986598538954503,310.52531260099875,310.92243101099615,9.98693100692627,0.025265713238957526,0.02559818121073632,0.46078631750301846,0.0,0.0,195.56954317163277,0.4208902318131411,0.31997730148176823,0.9216042666866044,0.4210952206492921,0.319977265134204,0.9215726350060369,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1451,6147.0,1.0,NORMAL,"[9.986660841986996, 0.014920824624293326, 0.0009507045201314572, 0.08412014281453253, 0.049074320293477774, 310.52825486016377]",9.986660841986996,9.986660841986996,310.52825486016377,309.81768363849915,9.986598538954503,0.025330256423023285,0.025267953390530264,0.45982518492836566,0.0,0.0,195.5467640952906,0.42221073524395003,0.31582141548696907,0.9195792581438097,0.42217094038372144,0.3158494173816283,0.9196503698567313,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1452,6148.0,1.0,NORMAL,"[9.986625949986028, 0.014918236076065084, 0.0009507256369109565, 0.08412189959455667, 0.04906924205876671, 310.5392633031908]",9.986625949986028,9.986625949986028,310.5392633031908,310.6567812431124,9.986660841986996,0.025294944627507605,0.025329836628492464,0.4605824798926569,0.0,0.0,195.52399640563968,0.4215606385550855,0.31662820528779106,0.921220990080736,0.4215824104584601,0.3166229578561558,0.9211649597853138,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1453,6149.0,1.0,NORMAL,"[9.98716770625769, 0.01491559383877941, 0.0009507499671595852, 0.08412393273945265, 0.04907415760254838, 310.5603053393535]",9.98716770625769,9.98716770625769,310.5603053393535,310.82803661639747,9.986625949986028,0.02583693599961065,0.025295179727960932,0.46083797676175425,0.0,0.0,195.50124009698817,0.4309497711567427,0.31618680784384506,0.9216948570759286,0.43061559999351084,0.31618974659951166,0.9216759535235085,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1454,6150.0,1.0,NORMAL,"[9.986615137079935, 0.014911537212453899, 0.0009507228172099558, 0.08412140019995423, 0.049071545005468634, 310.5614116643173]",9.986615137079935,9.986615137079935,310.5614116643173,309.2284850237734,9.98716770625769,0.025280716496820187,0.025833285674565852,0.45938445187997773,0.0,0.0,195.47849516364684,0.42100233126223835,0.32296169999513313,0.9186613612139599,0.42134527494700313,0.32291607093207314,0.9187689037599555,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1455,6151.0,1.0,NORMAL,"[9.98669088865231, 0.014906786848893022, 0.0009507473172414753, 0.08412343438486157, 0.04907373755419122, 310.57751945145736]",9.98669088865231,9.98669088865231,310.57751945145736,310.18034030084846,9.986615137079935,0.025360191251043267,0.025284439678653167,0.4601760984456586,0.0,0.0,195.45576159992956,0.4227188552797052,0.3160089562102523,0.9204107687728648,0.42266985418405445,0.31605549598316457,0.9203521968913172,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1456,6152.0,1.0,NORMAL,"[9.987055933577585, 0.014909661873055063, 0.0009507647568107098, 0.08412482557410325, 0.049079351610345295, 310.56713981760214]",9.987055933577585,9.987055933577585,310.56713981760214,310.1414399596009,9.98669088865231,0.02572472576625192,0.025359680840963402,0.4601842177134589,0.0,0.0,195.43303940015295,0.4289701874858248,0.3170023906380408,0.9203690361505393,0.428745429437532,0.3169960105120425,0.9203684354269178,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1457,6153.0,1.0,NORMAL,"[9.98668095943973, 0.014910936603405409, 0.0009507480216322305, 0.0841231852831259, 0.04907875171185882, 310.5665410741231]",9.98668095943973,9.98668095943973,310.5665410741231,310.3655415852237,9.987055933577585,0.02534729197502654,0.025722266112893043,0.46041425380902795,0.0,0.0,195.41032855863634,0.42222215500161303,0.321559072078149,0.9208455273937051,0.4224548662504423,0.321528326411163,0.9208285076180559,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1458,6154.0,1.0,NORMAL,"[9.98676879708899, 0.014894172941776208, 0.0009507655016052662, 0.08412456428219109, 0.04908385388701266, 310.5624244135427]",9.98676879708899,9.98676879708899,310.5624244135427,310.4137815867678,9.98668095943973,0.025437656180151813,0.02534981853089351,0.4605042293289353,0.0,0.0,195.3876290697022,0.42401665145070766,0.3168411496878317,0.9210151157138381,0.42396093633586357,0.31687273163616886,0.9210084586578706,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1459,6155.0,1.0,NORMAL,"[9.986195192611476, 0.014884371303476078, 0.0009507726769573515, 0.08412501322363876, 0.04908668930492065, 310.57217883141294]",9.986195192611476,9.986195192611476,310.57217883141294,310.6535732874737,9.98676879708899,0.024863459857199798,0.025437064334726586,0.4607785785227235,0.0,0.0,195.36494092767555,0.41403697011505725,0.31797070225189766,0.9215774554326035,0.41439099761999665,0.3179633041840823,0.921557157045447,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1460,6156.0,1.0,NORMAL,"[9.98664483527669, 0.014879519936362768, 0.0009508326875940192, 0.08413013935371484, 0.049084609460914724, 310.549905147447]",9.98664483527669,9.98664483527669,310.549905147447,310.7954488161542,9.986195192611476,0.025316967438967906,0.024867324773767813,0.4609882056878881,0.0,0.0,195.34226412688426,0.42222907275640326,0.3107932482149975,0.9219919211474591,0.4219494573161318,0.31084155967209764,0.9219764113757762,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1461,6157.0,1.0,NORMAL,"[9.986952516479551, 0.014872930717260506, 0.0009508490895199171, 0.08413141257200646, 0.04908583859202696, 310.56009149805266]",9.986952516479551,9.986952516479551,310.56009149805266,311.0936133844264,9.98664483527669,0.02562161897338075,0.025313937770521263,0.46135991897146883,0.0,0.0,195.3195986616593,0.42721481938095035,0.3164620929870988,0.9227473400472345,0.42702698288967916,0.3164242221315158,0.9227198379429377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1462,6158.0,1.0,NORMAL,"[9.98652530506991, 0.014875930321485828, 0.0009508361559840413, 0.08413008815307549, 0.04908506062518906, 310.55560104670485]",9.98652530506991,9.98652530506991,310.55560104670485,310.57941714048735,9.986952516479551,0.02519233442410203,0.025619545833743266,0.46098278664090336,0.0,0.0,195.29694452633427,0.419607559957373,0.3202702371672594,0.9219376702362416,0.4198722404017005,0.32024432292179084,0.9219655732818067,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1463,6159.0,1.0,NORMAL,"[9.986585496841725, 0.014875727283366141, 0.0009508639008693274, 0.08413236488156335, 0.049083069330511236, 310.5771203733595]",9.986585496841725,9.986585496841725,310.5771203733595,310.28344221088156,9.98652530506991,0.025255404723756526,0.0251952129519376,0.46073979120444286,0.0,0.0,195.27430171524568,0.4209622987986082,0.31490418030127537,0.9214616038051274,0.4209234120626088,0.31494016189922,0.9214795824088857,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1464,6160.0,1.0,NORMAL,"[9.98656220484534, 0.014871864640247465, 0.000950885490079075, 0.08413409824537849, 0.04908569878052573, 310.54741662824335]",9.98656220484534,9.98656220484534,310.54741662824335,310.7082019486013,9.986585496841725,0.025231707158398516,0.02525499915478823,0.4611680625180549,0.0,0.0,195.25167022273266,0.4205138416269794,0.3156925590469566,0.9223678117227432,0.4205284526399753,0.31568748943485286,0.9223361250361098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1465,6161.0,1.0,NORMAL,"[9.98730718336233, 0.014870380576837042, 0.0009509086452726193, 0.0841359657785056, 0.04908996257479714, 310.53905326064586]",9.98730718336233,9.98730718336233,310.53905326064586,311.3851653762488,9.98656220484534,0.0259768426156385,0.02523186409863569,0.46190444786058066,0.0,0.0,195.22905004313745,0.43340679896855777,0.3153963394799814,0.9238633789677585,0.43294737692730834,0.3153983012329461,0.9238088957211613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1466,6162.0,1.0,NORMAL,"[9.986861865769574, 0.01486649317415927, 0.0009508609442514512, 0.0841315609506399, 0.04908848668210408, 310.53791065218553]",9.986861865769574,9.986861865769574,310.53791065218553,310.37488731201154,9.98730718336233,0.025526505397110835,0.02597182298987548,0.4610900553546793,0.0,0.0,195.206441170805,0.42516409590303417,0.3247105326954812,0.9221198559145337,0.4254417566185139,0.32464778737344346,0.9221801107093586,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1467,6163.0,1.0,NORMAL,"[9.98686190818894, 0.01486523883475445, 0.000950854600708614, 0.08413082417858746, 0.049090370036563656, 310.5048972548819]",9.98686190818894,9.98686190818894,310.5048972548819,310.9803276551148,9.986861865769574,0.02552954834282449,0.025529505923448645,0.46168099594862666,0.0,0.0,195.183843600083,0.42549434854442314,0.31908131746388546,0.9234057140631425,0.42549247238040816,0.31911882404310804,0.9233619918972533,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1468,6164.0,1.0,NORMAL,"[9.98733351288848, 0.014869075330102689, 0.000950847825653136, 0.08413005967030356, 0.04909364749591392, 310.4584908158579]",9.98733351288848,9.98733351288848,310.4584908158579,309.2140276660647,9.98686190818894,0.026001152756555367,0.025529548057004987,0.46009332368973904,0.0,0.0,195.1612573253222,0.4336433191977249,0.31911935428530613,0.9200691796160653,0.4333525459425895,0.3191193507125623,0.9201866473794781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1469,6165.0,1.0,NORMAL,"[9.986944242764293, 0.014870727186760893, 0.0009507969095942574, 0.08412539759137172, 0.0490867514117562, 310.50595584535984]",9.986944242764293,9.986944242764293,310.50595584535984,310.45268570993727,9.98733351288848,0.025608704984893694,0.025997975109085275,0.4611553618889815,0.0,0.0,195.138682340876,0.4265697814529488,0.3250144094569421,0.9223893012370233,0.4268117497482282,0.32497468886356595,0.922310723777963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1470,6166.0,1.0,NORMAL,"[9.987317063442623, 0.01487660331482915, 0.000950783741088473, 0.08412407148995335, 0.049092416765108164, 310.4844087079636]",9.987317063442623,9.987317063442623,310.4844087079636,310.522209358748,9.986944242764293,0.02598414854470064,0.025611327866358825,0.46130394615555464,0.0,0.0,195.11611864110057,0.43330062655988766,0.32010881231117116,0.9226188856766323,0.4330691424116774,0.3201415983294853,0.9226078923111093,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1471,6167.0,1.0,NORMAL,"[9.98693943352361, 0.01487722085640931, 0.0009507361206669869, 0.08411968397126085, 0.04909228035680511, 310.5113886918598]",9.98693943352361,9.98693943352361,310.5113886918598,309.7370073946836,9.987317063442623,0.025604006579715073,0.025981636498729813,0.46060241408182556,0.0,0.0,195.09356622035506,0.4264990619899973,0.324801856808758,0.921152923620253,0.42673344299525123,0.32477045623412265,0.9212048281636511,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1472,6168.0,1.0,NORMAL,"[9.987396620774012, 0.01487753959434392, 0.0009507248254254585, 0.08411849940169018, 0.049092386768236886, 310.52754783048647]",9.987396620774012,9.987396620774012,310.52754783048647,310.9013891078918,9.98693943352361,0.026063738280488958,0.02560655103009466,0.46167487013812564,0.0,0.0,195.07102507300132,0.43467909100229213,0.3200500822464384,0.9234290885256062,0.43439563800814934,0.32008188787618325,0.9233497402762513,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1473,6169.0,1.0,NORMAL,"[9.986533948374793, 0.014876919408316619, 0.0009506702845782393, 0.0841134988096433, 0.04908643449531714, 310.52255657293983]",9.986533948374793,9.986533948374793,310.52255657293983,310.83090088051415,9.987396620774012,0.025197985377803444,0.026060657777027145,0.4617320785934055,0.0,0.0,195.04849519340405,0.4194326328157004,0.32579672850611197,0.9234683898924292,0.41996642296339076,0.3257582222128393,0.923464157186811,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1474,6170.0,1.0,NORMAL,"[9.986842167958658, 0.014874731301128628, 0.0009506970765435741, 0.08411569639264713, 0.04909097903723436, 310.5331808688486]",9.986842167958658,9.986842167958658,310.5331808688486,309.7918456996425,9.986533948374793,0.025512017602585865,0.02520379801870699,0.46081225744699983,0.0,0.0,195.0259765759309,0.4253939136428214,0.31497481722254306,0.9215564597067888,0.4252002933764311,0.31504747523383736,0.9216245148939997,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1475,6171.0,1.0,NORMAL,"[9.986728768608765, 0.014876171628787986, 0.0009506947717070722, 0.08411531178921465, 0.049089844444830465, 310.5254606626825]",9.986728768608765,9.986728768608765,310.5254606626825,311.50218063197315,9.986842167958658,0.02539654148546578,0.025509940835365612,0.4624086913483523,0.0,0.0,195.0034692149521,0.4232044932645147,0.3189002200323233,0.9249354987113786,0.42327569142442967,0.3188742604420701,0.9248173826967045,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1476,6172.0,1.0,NORMAL,"[9.986555552849483, 0.014867293681667742, 0.0009507020831664738, 0.08411579307629967, 0.04908902778007654, 310.4947736746819]",9.986555552849483,9.986555552849483,310.4947736746819,310.3961347420894,9.986728768608765,0.02522408980499461,0.025397305564275136,0.4615439128895723,0.0,0.0,194.98097310484076,0.42029516963543834,0.3174567685683222,0.9230238430580057,0.4204014967499102,0.3174663195534392,0.9230878257791446,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1477,6173.0,1.0,NORMAL,"[9.98695860252134, 0.01487217186937304, 0.0009507250520508097, 0.08411767125510458, 0.04908901694368631, 310.49062699334667]",9.98695860252134,9.98695860252134,310.49062699334667,310.681261249129,9.986555552849483,0.02562830659545014,0.02522525692360005,0.4618262179979049,0.0,0.0,194.95848823997304,0.42738766787991694,0.31530112256243265,0.9236733230205029,0.42713844325750233,0.3153157115450006,0.9236524359958098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1478,6174.0,1.0,NORMAL,"[9.98671742768508, 0.014879176366713742, 0.0009507106694001099, 0.0841162544627505, 0.049086501147245665, 310.48005766194444]",9.98671742768508,9.98671742768508,310.48005766194444,310.8068050507882,9.98695860252134,0.025384416031877133,0.025625590868123216,0.46202304989536147,0.0,0.0,194.93601461472753,0.42292322693213724,0.32035383244312676,0.9240606628736471,0.42307360053128557,0.3203198858515402,0.9240460997907229,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1479,6175.0,1.0,NORMAL,"[9.986937623174903, 0.0148787499055362, 0.0009507194784349632, 0.08411689461279685, 0.04908847992259539, 310.4775241351842]",9.986937623174903,9.986937623174903,310.4775241351842,311.0984535669963,9.98671742768508,0.025606236544958888,0.02538604105514127,0.4623891182334203,0.0,0.0,194.913552223486,0.42690737513225807,0.31730520039846416,0.9248053209162208,0.42677060908264813,0.3173255131892659,0.9247782364668407,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1480,6176.0,1.0,NORMAL,"[9.987003527774476, 0.014887696737695109, 0.0009507081217771556, 0.08411575004500953, 0.04908833371815988, 310.46825010389125]",9.987003527774476,9.987003527774476,310.46825010389125,310.3217514721246,9.986937623174903,0.025670657478981708,0.025604752879419056,0.46175911005754594,0.0,0.0,194.89110106063268,0.42788401080188676,0.3200779568119861,0.9234716074398767,0.4278442913163618,0.3200594109927382,0.9235182201150919,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
