rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1359,5937.0,1.0,NORMAL,"[9.98705546977551, 0.014910051733310175, 0.0009507304588842879, 0.08413302874101868, 0.049064560457760066, 310.5915537634059]",9.98705546977551,9.98705546977551,310.5915537634059,310.4911217944342,9.98715828607463,0.025721112665179378,0.025823928964294557,0.4540852351382785,0.0,0.0,197.95371262181965,0.42862108388191855,0.3228140052159884,0.9080976240477816,0.42868521108632296,0.32279911205368195,0.908170470276557,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1360,5938.0,1.0,NORMAL,"[9.987022945343972, 0.014905885256847636, 0.0009507131851583764, 0.0841313652771507, 0.049064763654360175, 310.57809297835905]",9.987022945343972,9.987022945343972,310.57809297835905,310.1793207695105,9.98705546977551,0.025689281004408173,0.025721805435953454,0.45379679369647696,0.0,0.0,197.9297417587239,0.42813505722148887,0.3215139083147422,0.9075722463568211,0.4281546834068029,0.3215225679494182,0.9075935873929539,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1361,5939.0,1.0,NORMAL,"[9.986284461708841, 0.014906082602873749, 0.0009506987240124548, 0.08412995140775703, 0.04906252165869083, 310.6068781173783]",9.986284461708841,9.986284461708841,310.6068781173783,310.5563735296501,9.987022945343972,0.02495101651716767,0.0256895001523041,0.45416739798904104,0.0,0.0,197.90578287806383,0.4153950896223475,0.32111601255510214,0.9083622160310023,0.41585027528612784,0.32111875190380124,0.9083347959780821,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1362,5940.0,1.0,NORMAL,"[9.986965792283199, 0.014902680723699057, 0.0009507545531390988, 0.0841347314687162, 0.04906911693041567, 310.6416357299882]",9.986965792283199,9.986965792283199,310.6416357299882,310.5705851565819,9.986284461708841,0.02563732295511812,0.02495599238076091,0.4542479761119611,0.0,0.0,197.88183597384977,0.4277118662352419,0.31188770646459585,0.9085019139907959,0.4272887159186354,0.31194990475951134,0.9084959522239222,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1363,5941.0,1.0,NORMAL,"[9.986325302631059, 0.014883700093501127, 0.0009507446140169081, 0.08413366396675054, 0.049071721049263245, 310.63663600685743]",9.986325302631059,9.986325302631059,310.63663600685743,311.09534055596225,9.986965792283199,0.024992242533663115,0.025632732185819244,0.4548119089446862,0.0,0.0,197.85790104009493,0.4161396436304139,0.3204665369389765,0.909665541820873,0.4165373755610519,0.32040915232274053,0.9096238178893724,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1364,5942.0,1.0,NORMAL,"[9.986341820704084, 0.01488361972231777, 0.0009507935519443883, 0.08413780492312153, 0.049070840411730945, 310.6361928401408]",9.986341820704084,9.986341820704084,310.6361928401408,311.81462007732677,9.986325302631059,0.025013076192026567,0.024996558118992804,0.4556312731677392,0.0,0.0,197.8339780708156,0.41689744843785437,0.3124030316707889,0.9113231689747944,0.4168846032004428,0.31245697648741005,0.9112625463354784,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1365,5943.0,1.0,NORMAL,"[9.986458498616782, 0.014868069990813495, 0.0009508397745511324, 0.0841417021658183, 0.049070572847174136, 310.66089425075904]",9.986458498616782,9.986458498616782,310.66089425075904,309.6811805592439,9.986341820704084,0.025129642806816174,0.025012964894125935,0.45377816048394937,0.0,0.0,197.810067060031,0.4188992506326983,0.31266345240033205,0.907419213954094,0.41882738011360293,0.3126620611765742,0.9075563209678987,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1366,5944.0,1.0,NORMAL,"[9.98711646995297, 0.014864998448754245, 0.0009508737466809219, 0.0841445059663376, 0.04907223443623664, 310.6620903973418]",9.98711646995297,9.98711646995297,310.6620903973418,311.02125668998485,9.986458498616782,0.025786827973409747,0.0251288566372245,0.4549735782303495,0.0,0.0,197.78616800176346,0.4301856614773006,0.31412053508520216,0.9100356023274248,0.4297804662234958,0.31411070796530627,0.909947156460699,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1367,5945.0,1.0,NORMAL,"[9.986468522165316, 0.014856109134103446, 0.0009508446277996315, 0.08414172447271523, 0.049070519334557125, 310.6720022490298]",9.986468522165316,9.986468522165316,310.6720022490298,311.10036580959735,9.98711646995297,0.025134446809754397,0.025782394597419614,0.4551909929750495,0.0,0.0,197.76228089003817,0.4185052135400211,0.32233534966762184,0.9103980719046466,0.41890744682923997,0.32227993246774517,0.910381985950099,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1368,5946.0,1.0,NORMAL,"[9.986104718793142, 0.014853593712267918, 0.0009508761054668648, 0.08414429832201417, 0.049071012975655366, 310.7001674455254]",9.986104718793142,9.986104718793142,310.7001674455254,310.91626233401746,9.986468522165316,0.024775009275419896,0.02513881264760586,0.4551273243944914,0.0,0.0,197.73840571888334,0.412695205812288,0.31418058512193,0.9102499381154064,0.4129168212569983,0.31423515809507324,0.9102546487889828,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1369,5947.0,1.0,NORMAL,"[9.986921546601696, 0.014862519541711536, 0.000950942629629176, 0.08414996400731552, 0.04907394934325771, 310.6812703078336]",9.986921546601696,9.986921546601696,310.6812703078336,311.1252259970501,9.986104718793142,0.025594288371820834,0.024777460563259773,0.4554149197364409,0.0,0.0,197.71454248233016,0.42707660903880734,0.3096876159427487,0.9108511179082752,0.4265714728636806,0.3097182570407472,0.9108298394728818,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1370,5948.0,1.0,NORMAL,"[9.986248297403797, 0.01486011733089853, 0.0009509323048793236, 0.08414882817166373, 0.04907317280791563, 310.6884493154433]",9.986248297403797,9.986248297403797,310.6884493154433,310.23278151406663,9.986921546601696,0.024915535431457303,0.02558878462933937,0.45467308045555327,0.0,0.0,197.6906911744129,0.4148404307389062,0.3199286046477604,0.9092912741417183,0.41525892385762175,0.3198598078667421,0.9093461609111065,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1371,5949.0,1.0,NORMAL,"[9.986675651408815, 0.014862951575845962, 0.0009509854138914977, 0.08415331159684954, 0.04907366930087934, 310.6634661152538]",9.986675651408815,9.986675651408815,310.6634661152538,310.78287296187153,9.986248297403797,0.02534742575388279,0.024920071748869812,0.4551995313019259,0.0,0.0,197.66685178916865,0.4227233829624946,0.3114441928932163,0.9104380133401414,0.42245709589804653,0.3115008968608726,0.9103990626038518,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1372,5950.0,1.0,NORMAL,"[9.986499375948988, 0.014857130625326688, 0.0009509977160344308, 0.08415417914567096, 0.0490780733365655, 310.668627098676]",9.986499375948988,9.986499375948988,310.668627098676,310.420908583512,9.986675651408815,0.025168270805430888,0.025344546265247164,0.4549447547180869,0.0,0.0,197.64302432063764,0.41936071999722846,0.31684282192353486,0.9098706591757967,0.4194711800905148,0.31680682831558954,0.9098895094361737,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1373,5951.0,1.0,NORMAL,"[9.986895988059358, 0.014863493507164767, 0.0009510268940351352, 0.08415653105921601, 0.04907685550412492, 310.67313657177175]",9.986895988059358,9.986895988059358,310.67313657177175,310.7283708436312,9.986499375948988,0.025566070650510375,0.02516945854013637,0.4552727489827776,0.0,0.0,197.61920876286288,0.4263464456876801,0.3146033850678861,0.9105697654127375,0.42610117750850623,0.3146182317517046,0.9105454979655552,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1374,5952.0,1.0,NORMAL,"[9.986654581612205, 0.014864556924786908, 0.0009510187330768571, 0.08415559842691413, 0.04907268412788034, 310.64152443372006]",9.986654581612205,9.986654581612205,310.64152443372006,310.45537173180816,9.986895988059358,0.025321991851973633,0.02556339829913148,0.4550914283993701,0.0,0.0,197.5954051098906,0.42188270787526194,0.3195758831313797,0.9101694413578176,0.42203319753289387,0.3195424787391435,0.9101828567987402,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1375,5953.0,1.0,NORMAL,"[9.986526606192646, 0.014864126945224739, 0.0009510332690265479, 0.08415668743111923, 0.04907095442750529, 310.6738831637548]",9.986526606192646,9.986526606192646,310.6738831637548,310.1756980411764,9.986654581612205,0.02519564301624384,0.02532361843581982,0.4548591760371989,0.0,0.0,197.5716133557699,0.41984948174144765,0.3165248981496704,0.9097011683229158,0.419927383604064,0.31654523044774774,0.9097183520743978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1376,5954.0,1.0,NORMAL,"[9.986470424567605, 0.014857838817844206, 0.0009510596723745233, 0.08415881655032867, 0.04907318727291902, 310.6769211312107]",9.986470424567605,9.986470424567605,310.6769211312107,311.316432345687,9.986526606192646,0.025140323682807986,0.025196505307838128,0.4559678734435389,0.0,0.0,197.5478334945527,0.4189712869269684,0.314945537703048,0.9120177765401724,0.41900539471346643,0.3149563163479766,0.9119357468870778,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1377,5955.0,1.0,NORMAL,"[9.986770531834853, 0.014853102597413986, 0.0009510902924114015, 0.08416132048932884, 0.04907278103791116, 310.65497816657205]",9.986770531834853,9.986770531834853,310.65497816657205,310.3157886836782,9.986470424567605,0.02544080949887204,0.025140702231619762,0.45516942539546396,0.0,0.0,197.5240655202941,0.424198759716433,0.3142540460350998,0.9102797756852922,0.42401349164786734,0.31425877789524703,0.9103388507909279,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1378,5956.0,1.0,NORMAL,"[9.986719205174492, 0.014847990005265519, 0.000951091474539173, 0.08416122512568582, 0.0490737760315897, 310.6532068221623]",9.986719205174492,9.986719205174492,310.6532068221623,311.1332552314979,9.986770531834853,0.025387460731650976,0.02543878739201125,0.45595969814076776,0.0,0.0,197.5003094270522,0.42309145271682436,0.31801011873590046,0.9119778665176672,0.42312434552751627,0.31798484240014063,0.9119193962815355,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1379,5957.0,1.0,NORMAL,"[9.98671533512653, 0.014840524064547063, 0.0009510962062995412, 0.08416145168865813, 0.049072427807100125, 310.6308780565136]",9.98671533512653,9.98671533512653,310.6308780565136,311.17845956279564,9.986719205174492,0.025383936520001142,0.025387806567968126,0.45614076478690085,0.0,0.0,197.47656520888796,0.42306343577249017,0.3173432591456372,0.9122949262265623,0.42306560866668574,0.31734758209960157,0.9122815295738017,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1380,5958.0,1.0,NORMAL,"[9.986450815445313, 0.01483011345629728, 0.000951099677663986, 0.0841615752206612, 0.0490707291749323, 310.64844909720784]",9.986450815445313,9.986450815445313,310.64844909720784,310.912382008812,9.98671533512653,0.025119442914958604,0.025383962596179224,0.45600428057255665,0.0,0.0,197.45283285986514,0.4184943052689787,0.31729920650001425,0.9119984630311541,0.41865738191597673,0.3172995324522403,0.9120085611451133,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1381,5959.0,1.0,NORMAL,"[9.986911934855309, 0.014832542181164263, 0.0009511278677908073, 0.084163872405048, 0.04907568289108252, 310.6573989710047]",9.986911934855309,9.986911934855309,310.6573989710047,309.868897710039,9.986450815445313,0.025582344644555867,0.025121225234550883,0.4550811359586715,0.0,0.0,197.42911237405087,0.4266578182553435,0.31399303643698256,0.9100939708353705,0.4263724107425978,0.31401531543188604,0.910162271917343,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1382,5960.0,1.0,NORMAL,"[9.986532241402205, 0.014828591635881095, 0.0009511124232566489, 0.08416229482636224, 0.049077872704539484, 310.64304551148183]",9.986532241402205,9.986532241402205,310.64304551148183,311.0319163699433,9.986911934855309,0.025199544193311843,0.025579237646411006,0.45615709030905127,0.0,0.0,197.40540374551492,0.4197563830955998,0.3197793080569483,0.9123937876971869,0.41999240322186404,0.31974047058013755,0.9123141806181025,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1383,5961.0,1.0,NORMAL,"[9.987327916889122, 0.014834462702269905, 0.0009511329849012762, 0.08416389869486546, 0.04908089567012521, 310.6343258443342]",9.987327916889122,9.987327916889122,310.6343258443342,309.25384016350216,9.986532241402205,0.025997778034580955,0.025202102547674726,0.4545803391489297,0.0,0.0,197.38170696833012,0.43378846105158503,0.31499430241639803,0.9090440185582933,0.43329630057634927,0.31502628184593406,0.9091606782978594,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1384,5962.0,1.0,NORMAL,"[9.986363154259092, 0.014832321085407758, 0.0009510782763694376, 0.08415885121171085, 0.04907766643419182, 310.6124985112009]",9.986363154259092,9.986363154259092,310.6124985112009,310.7094280337524,9.987327916889122,0.025027654185293815,0.02599241681532171,0.4558557972432384,0.0,0.0,197.35802203657232,0.41652942847095487,0.32497222543226195,0.9118059623314942,0.41712756975489695,0.32490521019152135,0.9117115944864768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1385,5963.0,1.0,NORMAL,"[9.986717084128326, 0.014833508259951438, 0.0009511145652976141, 0.08416186045845014, 0.049080539276783935, 310.62206064222227]",9.986717084128326,9.986717084128326,310.62206064222227,310.35277391657536,9.986363154259092,0.0253880845740108,0.02503415470476164,0.4556257790765154,0.0,0.0,197.33434894432028,0.4233569705009521,0.3128456773161727,0.9112345397038906,0.42313474290018,0.3129269338095205,0.9112515581530308,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1386,5964.0,1.0,NORMAL,"[9.986297103663736, 0.014826801954371983, 0.0009511165726522903, 0.08416184623805717, 0.0490763117547063, 310.58818622238465]",9.986297103663736,9.986297103663736,310.58818622238465,310.7051556777379,9.986717084128326,0.024965719348715276,0.025385699813310403,0.45599140321274734,0.0,0.0,197.31068768565575,0.4158349082249477,0.31735105717513495,0.9120098580095307,0.41609532247858794,0.31732124766638004,0.9119828064254947,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1387,5965.0,1.0,NORMAL,"[9.986953024327082, 0.014836464893478701, 0.0009511580948970722, 0.08416534069679163, 0.049080117056843606, 310.5818197940274]",9.986953024327082,9.986953024327082,310.5818197940274,310.96248786788493,9.986297103663736,0.02562446981817722,0.024968549154826374,0.45632059860493673,0.0,0.0,197.28703825466337,0.42748065732934243,0.31207149185894095,0.9126655535253724,0.42707449696962035,0.31210686443532965,0.9126411972098735,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1388,5966.0,1.0,NORMAL,"[9.986421004487132, 0.014832965818863352, 0.0009511381188502418, 0.08416338939830299, 0.04907806856675672, 310.5902036113453]",9.986421004487132,9.986421004487132,310.5902036113453,310.0545008860632,9.986953024327082,0.02508803041955791,0.02562005025951196,0.45554956206710373,0.0,0.0,197.2634006454308,0.41780309229736756,0.3203058727272153,0.9110420771353058,0.4181338403259652,0.3202506282438995,0.9110991241342075,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1389,5967.0,1.0,NORMAL,"[9.987044877293133, 0.014839452856241662, 0.0009511689496882021, 0.0841659235863482, 0.04908319337103035, 310.59675687142834]",9.987044877293133,9.987044877293133,310.59675687142834,310.7230800950024,9.986421004487132,0.025715487947043134,0.02509161514104198,0.4561720400956516,0.0,0.0,197.23977485204858,0.4289783321118772,0.31360038024447384,0.9123901357303968,0.4285914657840522,0.31364518926302476,0.9123440801913032,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1390,5968.0,1.0,NORMAL,"[9.986488338851492, 0.01483468007022072, 0.0009511413918795147, 0.0841632774238657, 0.04907925913687915, 310.6336489564432]",9.986488338851492,9.986488338851492,310.6336489564432,310.91293105818727,9.987044877293133,0.025154745883494645,0.02571128432514213,0.4564470530879385,0.0,0.0,197.21616086861044,0.4189000326020507,0.3214435993380392,0.9129144536757672,0.41924576472491076,0.3213910540642766,0.912894106175877,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1391,5969.0,1.0,NORMAL,"[9.986848672682282, 0.014839840891507871, 0.0009511666454151742, 0.08416530828513691, 0.0490785661575175, 310.62182139510537]",9.986848672682282,9.986848672682282,310.62182139510537,311.2965289381104,9.986488338851492,0.025518829640797897,0.02515849581001742,0.45691481362747155,0.0,0.0,197.19255868921272,0.42553830747482957,0.31443432354368306,0.9138642356472508,0.42531382734663165,0.31448119762521776,0.9138296272549431,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1392,5970.0,1.0,NORMAL,"[9.986661940541598, 0.0148405541010925, 0.0009511581337778134, 0.08416435415237841, 0.0490803105202559, 310.6164916995277]",9.986661940541598,9.986661940541598,310.6164916995277,309.9983665693039,9.986848672682282,0.025329669589848832,0.02551640173054412,0.4558046764380887,0.0,0.0,197.16896830795483,0.42204453097375777,0.3189853705099737,0.91152721669726,0.42216115983081387,0.3189550216318015,0.9116093528761774,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1393,5971.0,1.0,NORMAL,"[9.986608735000507, 0.014851850060942239, 0.0009511685794404263, 0.08416506056554068, 0.0490841686917448, 310.6408851091238]",9.986608735000507,9.986608735000507,310.6408851091238,311.14978565258133,9.986661940541598,0.025277722240037163,0.025330927781115863,0.45687525926197076,0.0,0.0,197.14538971893936,0.42126334191700165,0.3166208698731104,0.9138297281776756,0.42129537066728606,0.31663659726394827,0.9137505185239415,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1394,5972.0,1.0,NORMAL,"[9.987043115934572, 0.014856473080660064, 0.0009511860048390762, 0.08416635062453715, 0.049092013279385276, 310.6495559741837]",9.987043115934572,9.987043115934572,310.6495559741837,311.0587264174599,9.986608735000507,0.025712461670228826,0.025278080736153008,0.45693651725862017,0.0,0.0,197.1218229162715,0.428809071552541,0.3159715280004645,0.913877566837949,0.42854102783714715,0.3159760092019126,0.9138730345172403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1395,5973.0,1.0,NORMAL,"[9.986643567022075, 0.014849907645785757, 0.0009511624242941541, 0.08416400132886306, 0.0490877608989762, 310.65491730369143]",9.986643567022075,9.986643567022075,310.65491730369143,310.2386666924026,9.987043115934572,0.02530998592200809,0.02570953483451761,0.4562499933979325,0.0,0.0,197.09826789405966,0.42158494753781345,0.3214057708778603,0.9124491926713263,0.42183309870013486,0.32136918543147014,0.912499986795865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1396,5974.0,1.0,NORMAL,"[9.987081604863556, 0.01485052462307677, 0.0009511760587300982, 0.0841649577887672, 0.049086165835184874, 310.65220888225554]",9.987081604863556,9.987081604863556,310.65220888225554,311.02469026596515,9.986643567022075,0.02575071590289234,0.025312678061404123,0.45700650057396264,0.0,0.0,197.074724646415,0.42945033564151014,0.31637482402510114,0.9140689731569319,0.42917859838153904,0.31640847576755154,0.9140130011479253,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1397,5975.0,1.0,NORMAL,"[9.986872536231854, 0.014851661570107982, 0.0009511480374162207, 0.08416225045944226, 0.04908056822847894, 310.6332947984192]",9.986872536231854,9.986872536231854,310.6332947984192,309.6791952228251,9.987081604863556,0.025538695795439915,0.025747764427132804,0.4558348058912286,0.0,0.0,197.0511931674518,0.4255142064298939,0.3218839487861543,0.9115829211238449,0.4256449299239986,0.32184705533916,0.9116696117824572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1398,5976.0,1.0,NORMAL,"[9.98692723061254, 0.014852509779257072, 0.0009511393448426691, 0.08416127741751588, 0.049081506582675224, 310.60269338646884]",9.98692723061254,9.98692723061254,310.60269338646884,310.60324895958934,9.986872536231854,0.02559479886949995,0.025540104488799432,0.45665315987384936,0.0,0.0,197.0276734512871,0.4266145721693421,0.31923369744299895,0.9133668676419384,0.4265799811583325,0.3192513061099929,0.9133063197476987,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1399,5977.0,1.0,NORMAL,"[9.986951298541594, 0.014851253514302939, 0.000951125011745545, 0.08415982365716261, 0.049076780098019336, 310.59744232829615]",9.986951298541594,9.986951298541594,310.59744232829615,310.95702342010657,9.98692723061254,0.0256184982707038,0.02559443034166164,0.45708168060716914,0.0,0.0,197.00416549204104,0.4269895833233049,0.31993498586874936,0.9141950663548907,0.42697497117839667,0.3199303792707705,0.9141633612143383,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1400,5978.0,1.0,NORMAL,"[9.986821998454015, 0.014852601391850991, 0.0009511082053118171, 0.08415816717816856, 0.04907521467888839, 310.59544181552087]",9.986821998454015,9.986821998454015,310.59544181552087,310.8534574565853,9.986951298541594,0.025489036014687563,0.025618336102273535,0.45708938455822967,0.0,0.0,196.98066928383656,0.4247374454329002,0.3202312283837975,0.9141793391118695,0.4248172669114594,0.3202292012784192,0.9141787691164593,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1401,5979.0,1.0,NORMAL,"[9.986879524464495, 0.014851333311913028, 0.0009511036664307971, 0.08415760288291774, 0.04907256607195903, 310.60837056833407]",9.986879524464495,9.986879524464495,310.60837056833407,310.04171115146266,9.986821998454015,0.02554743324229221,0.025489907231824694,0.4563891724381902,0.0,0.0,196.9571848207997,0.4258265595365981,0.31861295018359453,0.9127265379929413,0.4257905540382035,0.31862384039780867,0.9127783448763804,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1402,5980.0,1.0,NORMAL,"[9.986695679982068, 0.01485360297238282, 0.0009510939649552288, 0.08415658501057294, 0.04907025873495631, 310.62531221134344]",9.986695679982068,9.986695679982068,310.62531221134344,309.8208705207381,9.986879524464495,0.025363201152666652,0.025547045635082612,0.45615525302695725,0.0,0.0,196.93371209705924,0.42260642874664295,0.3193429155286526,0.9122931989617847,0.4227200192111109,0.31933807043853263,0.9123105060539145,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1403,5981.0,1.0,NORMAL,"[9.987037615209399, 0.014850425248251647, 0.0009511015778465679, 0.08415710120554261, 0.04907188500606155, 310.6079336674915]",9.987037615209399,9.987037615209399,310.6079336674915,310.3511421553009,9.986695679982068,0.025706375114367668,0.025364439887045242,0.45664098899369526,0.0,0.0,196.91025110674698,0.42865117318693624,0.3170400144083331,0.913317916335058,0.42843958523946113,0.31705549858806553,0.9132819779873905,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1404,5982.0,1.0,NORMAL,"[9.986822937816987, 0.014850654056559812, 0.0009510767193632925, 0.08415473694097603, 0.04907397873529054, 310.6236396882453]",9.986822937816987,9.986822937816987,310.6236396882453,310.2121105460506,9.987037615209399,0.025489393780530934,0.02570407117292885,0.45655810689003323,0.0,0.0,196.88680184399786,0.4246894472788577,0.32132968892959585,0.9131100815476176,0.42482322967551556,0.32130088966161063,0.9131162137800665,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1405,5983.0,1.0,NORMAL,"[9.986913094250097, 0.014850167602472418, 0.0009510722804793778, 0.08415417329937509, 0.049074302073710135, 310.61295712127657]",9.986913094250097,9.986913094250097,310.61295712127657,310.89913580892926,9.986822937816987,0.025580996698522127,0.025490840265422813,0.4572381208542241,0.0,0.0,196.86336430294938,0.42640642383321814,0.3186174222566367,0.914526554182585,0.4263499449753688,0.3186355033177852,0.9144762417084482,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1406,5984.0,1.0,NORMAL,"[9.986868748088865, 0.014846705240698367, 0.0009510590288265196, 0.0841528332668127, 0.04907194250729863, 310.6292481842004]",9.986868748088865,9.986868748088865,310.6292481842004,310.2624920189387,9.986913094250097,0.02553604306800547,0.02558038922925428,0.45673515350860316,0.0,0.0,196.8399384777423,0.4255730011097997,0.3197624587315266,0.9134330937643897,0.4256007178000912,0.3197548653656785,0.9134703070172063,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1407,5985.0,1.0,NORMAL,"[9.98716501636363, 0.014857264758599909, 0.000951051003690346, 0.08415194921242752, 0.049072360146948726, 310.6544343580968]",9.98716501636363,9.98716501636363,310.6544343580968,309.93940863822166,9.986868748088865,0.025832610144840465,0.025536341870089577,0.456430965736559,0.0,0.0,196.81652436252,0.4307263543377527,0.3192005383500684,0.9128394254067435,0.43054350241400774,0.31920427337611973,0.912861931473118,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1408,5986.0,1.0,NORMAL,"[9.986819889264607, 0.014861103799947433, 0.0009510166557526828, 0.08414872996957941, 0.049068299438898795, 310.68301913162696]",9.986819889264607,9.986819889264607,310.68301913162696,310.0707517976843,9.98716501636363,0.02548548680588709,0.025830613904907686,0.4565409287858744,0.0,0.0,196.79312195142907,0.4245440904489216,0.32290762681050583,0.913089993453313,0.42475811343145153,0.32288267381134605,0.9130818575717488,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1409,5987.0,1.0,NORMAL,"[9.98677069046988, 0.01485757002756036, 0.0009510152994859176, 0.08414842296518396, 0.04907180018686448, 310.68671987395356]",9.98677069046988,9.98677069046988,310.68671987395356,310.4878442401413,9.986819889264607,0.02543861345926458,0.025487812253988242,0.45695388747625615,0.0,0.0,196.76973123861885,0.4239479906738789,0.31856858507358865,0.9139383286977639,0.423976890987743,0.318597653174853,0.9139077749525123,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1410,5988.0,1.0,NORMAL,"[9.986527988062411, 0.01485937631438044, 0.0009510184386509925, 0.08414851401718505, 0.04906811872921958, 310.68529315817966]",9.986527988062411,9.986527988062411,310.68529315817966,311.7353598242672,9.98677069046988,0.02519624255065979,0.025438944958135846,0.45821867517210313,0.0,0.0,196.74635221824173,0.4197879392063484,0.31798266824080723,0.916530928714044,0.41993737584432983,0.3179868119766981,0.9164373503442063,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1411,5989.0,1.0,NORMAL,"[9.986841596811548, 0.014861201087020836, 0.0009510446314868702, 0.08415065667964469, 0.049067314490065815, 310.68104616150794]",9.986841596811548,9.986841596811548,310.68104616150794,310.5269544995564,9.986527988062411,0.025511486615749607,0.025197877866617913,0.45726584377969826,0.0,0.0,196.72298488445284,0.42538581103662987,0.31495303188324736,0.9144611900294757,0.42519144359582683,0.3149734733327239,0.9145316875593965,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1412,5990.0,1.0,NORMAL,"[9.987062493238492, 0.014868035786239558, 0.0009510420283572349, 0.08415024735639745, 0.049068947249743415, 310.69507471386447]",9.987062493238492,9.987062493238492,310.69507471386447,310.6328517460101,9.986841596811548,0.02573026996354728,0.025509373536619508,0.4573847875405572,0.0,0.0,196.69962923141048,0.4289727261753749,0.31889358269687007,0.9147783754222943,0.428837832725788,0.31886716920774383,0.9147695750811144,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1413,5991.0,1.0,NORMAL,"[9.987302987513011, 0.014868392901660926, 0.0009510196821677103, 0.0841480683959265, 0.0490744138787297, 310.70949234481503]",9.987302987513011,9.987302987513011,310.70949234481503,310.938683984007,9.987062493238492,0.025969275849645472,0.025728781575130352,0.4577449802599674,0.0,0.0,196.67628525327564,0.4329686260544847,0.321628374544341,0.9155166102474903,0.4328212641607579,0.3216097696891294,0.9154899605199348,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
