rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2081,4033.0,1.0,NORMAL,"[10.50028097023755, 0.01788298216704495, 0.0009164274737216618, 0.08108660666475569, 0.049108480694933086, 309.91335491005924]",10.50028097023755,10.50028097023755,309.91335491005924,310.0921092287194,10.499980516461028,0.033731703681617625,0.033431249905097986,0.2546693890440971,0.0,0.0,500.0,0.5623138293704117,0.8357556803373727,0.5093166323890932,0.5621950613602937,0.8357812476274495,0.5093387780881942,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2082,4034.0,1.0,NORMAL,"[10.500241760500796, 0.017879877856888843, 0.0009164030952301037, 0.08108452344386093, 0.04910842534019343, 309.9165572290644]",10.500241760500796,10.500241760500796,309.9165572290644,309.5573345823502,10.50028097023755,0.0334890760592318,0.03352828579599596,0.25415189644058617,0.0,0.0,500.0,0.558001672735977,0.8382236013498334,0.5082655049420988,0.5581512676538634,0.838207144899899,0.5083037928811723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2083,4035.0,1.0,NORMAL,"[10.499618602076735, 0.01787473222219464, 0.0009163885864607782, 0.08108331100857626, 0.04910853002443016, 309.91996229360694]",10.499618602076735,10.499618602076735,309.91996229360694,310.04741087080254,10.500241760500796,0.03278499555128276,0.033408153975339985,0.2545633413456411,0.0,0.0,500.0,0.5459824833925988,0.8351834760631347,0.5091571244354733,0.5464165925213793,0.8352038493834996,0.5091266826912823,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2084,4036.0,1.0,NORMAL,"[10.500075503826626, 0.017877580556490448, 0.0009164047648918443, 0.08108481092872315, 0.04911149931909103, 309.8998681002117]",10.500075503826626,10.500075503826626,309.8998681002117,309.8008401426577,10.499618602076735,0.03350964559158654,0.03305274384169529,0.25434481661638875,0.0,0.0,500.0,0.5589408847093,0.8262583215499611,0.5086734651533442,0.558494093193109,0.8263185960423823,0.5086896332327775,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2085,4037.0,1.0,NORMAL,"[10.499660200121424, 0.017880925253906263, 0.000916389816781947, 0.08108355343438728, 0.04911179071803043, 309.90303737373114]",10.499660200121424,10.499660200121424,309.90303737373114,309.1671979084892,10.500075503826626,0.03299852937435138,0.03341383307953571,0.2537067777783373,0.0,0.0,500.0,0.5496603548496263,0.8354070646078899,0.5073663487135387,0.5499754895725231,0.8353458269883927,0.5074135555566746,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2086,4038.0,1.0,NORMAL,"[10.499580514380964, 0.017884752322882388, 0.0009163972660522603, 0.08108429189649562, 0.04910861179622296, 309.8785793873454]",10.499580514380964,10.499580514380964,309.8785793873454,310.2866496874578,10.499660200121424,0.03307945012391861,0.033159135864375786,0.2546832235772026,0.0,0.0,500.0,0.5513740613730858,0.8289352021590635,0.5094386918531737,0.5513241687319769,0.8289783966093945,0.5093664471544052,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2087,4039.0,1.0,NORMAL,"[10.499658809751471, 0.01788384603408838, 0.0009164015573214952, 0.0810847690802113, 0.04910296263033877, 309.91741759408364]",10.499658809751471,10.499658809751471,309.91741759408364,309.68429476396926,10.499580514380964,0.033275242662074364,0.033196947291558664,0.2541648331550213,0.0,0.0,500.0,0.5547080958963904,0.8299300947808047,0.5082913119436882,0.5545873777012394,0.8299236822889666,0.5083296663100426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2088,4040.0,1.0,NORMAL,"[10.499536344243799, 0.017891114294184707, 0.000916397743917573, 0.08108455577361592, 0.049094925867177196, 309.9061938044524]",10.499536344243799,10.499536344243799,309.9061938044524,309.7803945996408,10.499658809751471,0.03317256201431767,0.03329502752198824,0.2542085673923682,0.0,0.0,500.0,0.552812724609368,0.832392321610615,0.5084203705678251,0.5528760335719611,0.832375688049706,0.5084171347847364,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2089,4041.0,1.0,NORMAL,"[10.499700115504245, 0.01789166573484395, 0.0009163990360534319, 0.08108479930347687, 0.04910026461884619, 309.9221971993491]",10.499700115504245,10.499700115504245,309.9221971993491,309.7126351676625,10.499536344243799,0.033407465012296876,0.033243693751846666,0.25412360826493086,0.0,0.0,500.0,0.5569359157480207,0.8310836380316247,0.5082409306237966,0.5567910835382813,0.8310923437961667,0.5082472165298617,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2090,4042.0,1.0,NORMAL,"[10.499582519100377, 0.017882787648242707, 0.0009163891254083736, 0.08108406169459173, 0.049093088323861334, 309.8884817080706]",10.499582519100377,10.499582519100377,309.8884817080706,310.4012148336635,10.499700115504245,0.0332436760804699,0.03336127248433217,0.2547568813750388,0.0,0.0,500.0,0.5539602820130534,0.8340517524469417,0.5095606169893311,0.5540612680078317,0.8340318121083042,0.5095137627500776,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2091,4043.0,1.0,NORMAL,"[10.49961079629181, 0.017882264003138162, 0.0009163854839473496, 0.08108389607573288, 0.04909202902678604, 309.93364055646845]",10.49961079629181,10.49961079629181,309.93364055646845,310.06836456015355,10.499582519100377,0.033308040988212856,0.03327976379678178,0.2544971867705244,0.0,0.0,500.0,0.5551737014120767,0.8319802717493394,0.5089751594090439,0.5551340164702143,0.8319940949195446,0.5089943735410488,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2092,4044.0,1.0,NORMAL,"[10.499246952275136, 0.017879573956712858, 0.0009163795913385291, 0.08108351617860832, 0.04909008739903077, 309.95848454037144]",10.499246952275136,10.499246952275136,309.95848454037144,309.5221887609802,10.49961079629181,0.03294752770895343,0.033311371725622985,0.2539678234719123,0.0,0.0,500.0,0.5489031831079783,0.8327896535726136,0.5078964807227279,0.5491254618158905,0.8327842931405746,0.5079356469438246,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2093,4045.0,1.0,NORMAL,"[10.499538047248647, 0.017886716872308372, 0.0009163902448330833, 0.08108459033418511, 0.04909259691433309, 309.9588434596117]",10.499538047248647,10.499538047248647,309.9588434596117,310.68974973171714,10.499246952275136,0.033420715525584455,0.03312962055208489,0.25502877179714795,0.0,0.0,500.0,0.5573036749472481,0.8282096903711197,0.5101360404163978,0.5570119254264077,0.8282405138021222,0.5100575435942959,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2094,4046.0,1.0,NORMAL,"[10.499668238295959, 0.01788704379222082, 0.0009163812641226348, 0.08108391676017959, 0.049091346974798236, 309.97957348818335]",10.499668238295959,10.499668238295959,309.97957348818335,310.06097093094024,10.499538047248647,0.0334958399515484,0.03336564890424126,0.25452678667106077,0.0,0.0,500.0,0.5583103180420043,0.8341812509782599,0.5090164327611875,0.5582639991924734,0.8341412226060316,0.5090535733421215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2095,4047.0,1.0,NORMAL,"[10.500062433233841, 0.017887470428474536, 0.0009163688261174895, 0.08108295855604507, 0.04908292675109152, 309.9701951937436]",10.500062433233841,10.500062433233841,309.9701951937436,309.9319729304128,10.499668238295959,0.03379974111284948,0.03340554617495454,0.25439036231573303,0.0,0.0,500.0,0.5635163923873838,0.8351454206067689,0.5087706309463206,0.5633290185474914,0.8351386543738634,0.5087807246314661,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2096,4048.0,1.0,NORMAL,"[10.499892061768072, 0.017900850598531796, 0.0009163439523472216, 0.08108091800553816, 0.049083969131432655, 309.9821701776747]",10.499892061768072,10.499892061768072,309.9821701776747,309.9890177262922,10.500062433233841,0.03338947622946428,0.033559847695223015,0.25443394526716345,0.0,0.0,500.0,0.5562383168457355,0.8390223605872008,0.5088711151241619,0.5564912704910714,0.8389961923805753,0.5088678905343269,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2097,4049.0,1.0,NORMAL,"[10.500127827831063, 0.017900682058606808, 0.0009163379433580989, 0.0810805486214896, 0.04908258422559651, 309.96558193695756]",10.500127827831063,10.500127827831063,309.96558193695756,309.16053566038954,10.499892061768072,0.0335915543364148,0.03335578827342584,0.2536355141936726,0.0,0.0,500.0,0.55998383257686,0.8338601001181998,0.507211954537615,0.5598592389402467,0.833894706835646,0.5072710283873452,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2098,4050.0,1.0,NORMAL,"[10.500562293694598, 0.01791186509407181, 0.0009163238404470054, 0.08107947008957206, 0.04908420674203079, 309.95682868280596]",10.500562293694598,10.500562293694598,309.95682868280596,309.06152045998675,10.500127827831063,0.033891102296087106,0.03345663643253926,0.25343059630663195,0.0,0.0,500.0,0.5650363947569478,0.8364330137912155,0.5068460312688874,0.5648517049347851,0.8364159108134814,0.5068611926132639,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2099,4051.0,1.0,NORMAL,"[10.499900712117771, 0.017908149645301134, 0.0009162966721388379, 0.08107724361912737, 0.049082779824614724, 309.9371213179037]",10.499900712117771,10.499900712117771,309.9371213179037,309.9541230154796,10.500562293694598,0.03294796164092103,0.0336095432177558,0.25419354590244475,0.0,0.0,500.0,0.5485511895375114,0.8402645121154884,0.5084435404718705,0.5491326940153505,0.8402385804438949,0.5083870918048895,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2100,4052.0,1.0,NORMAL,"[10.500156350975729, 0.01792141145498536, 0.0009163115400067522, 0.08107872672915986, 0.04908852313164858, 309.9508429420299]",10.500156350975729,10.500156350975729,309.9508429420299,309.62780634253033,10.499900712117771,0.033392607131217535,0.03313696827325829,0.25390166367019273,0.0,0.0,500.0,0.556817603600369,0.8283440621979363,0.5077817317290679,0.5565434521869589,0.8284242068314572,0.5078033273403855,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2101,4053.0,1.0,NORMAL,"[10.499588489858313, 0.017921369104284074, 0.0009163079812961381, 0.08107859329241343, 0.049078660280839626, 309.92614973377283]",10.499588489858313,10.499588489858313,309.92614973377283,310.02655982211024,10.500156350975729,0.03278877115867715,0.03335663227610812,0.2542398878136425,0.0,0.0,500.0,0.5461072171313414,0.8339530600224697,0.5085047999567338,0.5464795193112858,0.833915806902703,0.508479775627285,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2102,4054.0,1.0,NORMAL,"[10.500582944956028, 0.0179230563194864, 0.0009163304547659313, 0.08108079080302055, 0.04908111594593386, 309.9235871678332]",10.500582944956028,10.500582944956028,309.9235871678332,310.0952198964518,10.499588489858313,0.034048183923959086,0.033053728826241156,0.2543207255475113,0.0,0.0,500.0,0.5682462378378946,0.8262918508441832,0.5086474320698389,0.5674697320659848,0.8263432206560288,0.5086414510950226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2103,4055.0,1.0,NORMAL,"[10.500194787181165, 0.017927512551458524, 0.0009162982954774227, 0.08107815744199592, 0.04907847126297435, 309.9156197933913]",10.500194787181165,10.500194787181165,309.9156197933913,309.7798720637201,10.500582944956028,0.03329686289549839,0.03368502067036299,0.2540286935382967,0.0,0.0,500.0,0.5544844790969432,0.8422325784094669,0.5080357803836658,0.5549477149249732,0.8421255167590747,0.5080573870765934,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2104,4056.0,1.0,NORMAL,"[10.499928000600855, 0.017920788133274922, 0.0009162981055439468, 0.08107837239888645, 0.04907380389423181, 309.92019543040504]",10.499928000600855,10.499928000600855,309.92019543040504,309.24103374131954,10.500194787181165,0.033046320349709855,0.033313106930015345,0.2534774322732962,0.0,0.0,500.0,0.5506175308713772,0.8327645998886477,0.5069140781516087,0.5507720058284976,0.8328276732503835,0.5069548645465924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2105,4057.0,1.0,NORMAL,"[10.500335301074948, 0.01792532511350139, 0.0009163096331749257, 0.08107961461898447, 0.049074717224311344, 309.9735425387546]",10.500335301074948,10.500335301074948,309.9735425387546,309.5367247992135,10.499928000600855,0.03359136983343513,0.033184069359333115,0.25366972006951605,0.0,0.0,500.0,0.5601922205685519,0.8295798503245914,0.5073536670156605,0.5598561638905855,0.8296017339833278,0.5073394401390321,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2106,4058.0,1.0,NORMAL,"[10.499915936471426, 0.017910321516344786, 0.0009162967276509118, 0.08107869479991038, 0.04907006125384615, 309.9487714593108]",10.499915936471426,10.499915936471426,309.9487714593108,309.936128267095,10.500335301074948,0.03303775451978247,0.033457119123316,0.25401706006186897,0.0,0.0,500.0,0.550287903955091,0.8364742849671776,0.5080598189112662,0.5506292419963745,0.8364279780828999,0.5080341201237379,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2107,4059.0,1.0,NORMAL,"[10.499960118199143, 0.01791645102789255, 0.000916306708711008, 0.08107981749145782, 0.04907139316408926, 309.9439826603459]",10.499960118199143,10.499960118199143,309.9439826603459,309.4715815976595,10.499915936471426,0.033224892436134384,0.03318071070841846,0.2535753173144919,0.0,0.0,500.0,0.553863589355063,0.8294708912279649,0.5071179512258143,0.5537482072689064,0.8295177677104615,0.5071506346289838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2108,4060.0,1.0,NORMAL,"[10.499548068850334, 0.017925221544799606, 0.0009163100298191052, 0.08108034599367515, 0.049069891680485776, 309.96328966079204]",10.499548068850334,10.499548068850334,309.96328966079204,309.6285551409897,10.499960118199143,0.03286008182236774,0.033272131171163365,0.25365997549607333,0.0,0.0,500.0,0.5474431020926855,0.8318187834008499,0.5073262146320064,0.5476680303727958,0.831803279279084,0.5073199509921467,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2109,4061.0,1.0,NORMAL,"[10.499476084600662, 0.017915498248166732, 0.0009163294534932522, 0.08108229872008857, 0.049068040857977446, 309.97097570611754]",10.499476084600662,10.499476084600662,309.97097570611754,310.1349748356898,10.499548068850334,0.033016309285234746,0.03308829353489935,0.2541155298796022,0.0,0.0,500.0,0.5503681453026226,0.8271761610954036,0.5082647650496045,0.5502718214205791,0.8272073383724837,0.5082310597592044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2110,4062.0,1.0,NORMAL,"[10.499836670624243, 0.01790497680777689, 0.0009163409590619158, 0.08108354445221473, 0.04906820465439096, 309.99410808168045]",10.499836670624243,10.499836670624243,309.99410808168045,310.57722117815854,10.499476084600662,0.03352462037081352,0.03316403434722714,0.2545712669474692,0.0,0.0,500.0,0.5590570780328313,0.8291137036690073,0.5091762527016801,0.558743672846892,0.8291008586806784,0.5091425338949384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2111,4063.0,1.0,NORMAL,"[10.500057510955223, 0.017909125421962296, 0.0009163302169519513, 0.08108280631974842, 0.049068943493296324, 310.0088176447208]",10.500057510955223,10.500057510955223,310.0088176447208,309.2021602861365,10.499836670624243,0.033640651692479526,0.03341981136150853,0.25331718086905725,0.0,0.0,500.0,0.5607490686858082,0.8355386616126594,0.5065415751532677,0.5606775282079921,0.8354952840377132,0.5066343617381145,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2112,4064.0,1.0,NORMAL,"[10.49999714679931, 0.017917530247532395, 0.0009163157390868838, 0.08108173024099889, 0.04906492704122185, 310.04199164396954]",10.49999714679931,10.49999714679931,310.04199164396954,309.394454264498,10.500057510955223,0.033420537212188774,0.03348090136811413,0.2533809389363739,0.0,0.0,500.0,0.556873239361478,0.8370328945409291,0.506766595167218,0.5570089535364796,0.8370225342028532,0.5067618778727478,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2113,4065.0,1.0,NORMAL,"[10.499685015835922, 0.017912682023652742, 0.0009163110673180119, 0.08108153819496897, 0.04905990814222145, 310.02980337268576]",10.499685015835922,10.499685015835922,310.02980337268576,309.5082831510252,10.49999714679931,0.03305939125612141,0.03337152221951891,0.25343458724673346,0.0,0.0,500.0,0.5507671854764413,0.8342695057280224,0.5068731437931719,0.5509898542686902,0.8342880554879728,0.5068691744934669,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2114,4066.0,1.0,NORMAL,"[10.499893171431294, 0.01792082874723471, 0.0009163221012316687, 0.08108274602672509, 0.04906552133738872, 310.0033782826656]",10.499893171431294,10.499893171431294,310.0033782826656,310.3022679667753,10.499685015835922,0.03339710408764322,0.03318894849228457,0.254154743768378,0.0,0.0,500.0,0.5568266222840705,0.8296927493781014,0.5083627700548772,0.5566184014607204,0.8297237123071143,0.508309487536756,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2115,4067.0,1.0,NORMAL,"[10.50033205924574, 0.017919524512554845, 0.000916319278132837, 0.08108270119107573, 0.04907121676882822, 310.017880280191]",10.50033205924574,10.50033205924574,310.017880280191,309.37524371021044,10.499893171431294,0.033795953800302675,0.03335706598585472,0.2533156295140706,0.0,0.0,500.0,0.5635118121591053,0.8339551609228704,0.5065691751351025,0.5632658966717112,0.8339266496463681,0.5066312590281412,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2116,4068.0,1.0,NORMAL,"[10.500085472621127, 0.017927893532043285, 0.0009162999747360733, 0.08108116318051545, 0.04907614725050631, 310.0234561344297]",10.500085472621127,10.500085472621127,310.0234561344297,309.74536649372976,10.50033205924574,0.03331317222640347,0.033559758851025315,0.25358236710974086,0.0,0.0,500.0,0.5549218724418594,0.8390283462368651,0.5071844694441833,0.5552195371067244,0.8389939712756329,0.5071647342194817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2117,4069.0,1.0,NORMAL,"[10.50009072071752, 0.017933664688754163, 0.0009163032317718896, 0.08108159906908281, 0.0490769046707626, 310.039814681081]",10.50009072071752,10.50009072071752,310.039814681081,308.693815542406,10.500085472621127,0.03332467535721457,0.03331942726083867,0.2525532898040462,0.0,0.0,500.0,0.5554183483443444,0.8329449233566939,0.5050304408402817,0.5554112559535762,0.8329856815209666,0.5051065796080924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2118,4070.0,1.0,NORMAL,"[10.500624832347926, 0.017932772184167226, 0.0009163071866098571, 0.08108207682210063, 0.04907842761588394, 310.0653000085996]",10.500624832347926,10.500624832347926,310.0653000085996,310.2183473683112,10.50009072071752,0.03385768085501334,0.03332356922460134,0.25386076543058483,0.0,0.0,500.0,0.5646233117334964,0.8330899330563536,0.5078182676005732,0.5642946809168891,0.8330892306150336,0.5077215308611697,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2119,4071.0,1.0,NORMAL,"[10.500186402145243, 0.017932344332275946, 0.00091628802876304, 0.08108048973206328, 0.0490813795231678, 310.0632276072436]",10.500186402145243,10.500186402145243,310.0632276072436,309.6823579744393,10.500624832347926,0.03315412530903378,0.033592555511707915,0.2534115956001616,0.0,0.0,500.0,0.5521349696932669,0.8398595055463545,0.5067899582864916,0.5525687551505629,0.8398138877926979,0.5068231912003232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2120,4072.0,1.0,NORMAL,"[10.500170418879723, 0.01794472497229445, 0.0009163003205267169, 0.08108167828381861, 0.049083549233246516, 310.0452426121938]",10.500170418879723,10.500170418879723,310.0452426121938,309.18584839810546,10.500186402145243,0.033225542989662904,0.03324152625516914,0.25288614377500307,0.0,0.0,500.0,0.5538030832397574,0.8309786248457691,0.5057334107287119,0.5537590498277151,0.8310381563792285,0.5057722875500061,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2121,4073.0,1.0,NORMAL,"[10.500625003517353, 0.017960950877927647, 0.0009163117762857747, 0.08108279416343324, 0.04908464966573697, 310.0317835049637]",10.500625003517353,10.500625003517353,310.0317835049637,309.5042696726043,10.500170418879723,0.03372910171945459,0.033274517081809785,0.2530959499698523,0.0,0.0,500.0,0.5624621703892558,0.8318685220048198,0.5062074229573307,0.5621516953242431,0.8318629270452447,0.5061918999397046,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2122,4074.0,1.0,NORMAL,"[10.500523939719242, 0.017970734704447107, 0.0009163033165946857, 0.0810821501630165, 0.04908095027475922, 310.0581405616331]",10.500523939719242,10.500523939719242,310.0581405616331,309.95256518290006,10.500625003517353,0.03342738417804479,0.03352844797614285,0.25348793304919603,0.0,0.0,500.0,0.5569370421307469,0.8382542638925014,0.507004867912443,0.5571230696340799,0.8382111994035712,0.5069758660983921,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2123,4075.0,1.0,NORMAL,"[10.50009232817441, 0.01797601764227517, 0.0009163090601087777, 0.0810827714752285, 0.04907916693469075, 310.04927863010556]",10.50009232817441,10.50009232817441,310.04927863010556,310.1191866098586,10.500523939719242,0.03294795171261283,0.033379563257444136,0.25365801976346747,0.0,0.0,500.0,0.5488369288109485,0.8344638318722915,0.5073286238029402,0.5491325285435472,0.8344890814361033,0.5073160395269349,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2124,4076.0,1.0,NORMAL,"[10.500405877916243, 0.017966059528505548, 0.0009163356092542274, 0.08108522236432675, 0.04908558328280072, 310.05475541182125]",10.500405877916243,10.500405877916243,310.05475541182125,310.08236804603814,10.50009232817441,0.03345062079029554,0.0331370710484578,0.25364007581191433,0.0,0.0,500.0,0.5578202730444536,0.8283856516248642,0.507278823997271,0.5575103465049256,0.828426776211445,0.5072801516238287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2125,4077.0,1.0,NORMAL,"[10.501089747898716, 0.017957196339267567, 0.0009163391449157124, 0.08108560646795897, 0.04909132075972303, 310.0433496101243]",10.501089747898716,10.501089747898716,310.0433496101243,309.47320581929574,10.500405877916243,0.034071447024288624,0.03338757704181365,0.25305994766687895,0.0,0.0,500.0,0.5682402281305393,0.8347319097006134,0.5060769731529938,0.5678574504048104,0.8346894260453412,0.5061198953337579,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2126,4078.0,1.0,NORMAL,"[10.500494529264941, 0.017950611712283734, 0.0009163139491162686, 0.08108343911403988, 0.049090212161275695, 310.04437262540796]",10.500494529264941,10.500494529264941,310.04437262540796,309.8158992760718,10.501089747898716,0.033107834222290106,0.03370305285605903,0.2533189202591107,0.0,0.0,500.0,0.5512031102171094,0.8426298233778539,0.5066570012304051,0.5517972370381684,0.8425763214014758,0.5066378405182214,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2127,4079.0,1.0,NORMAL,"[10.501388805957351, 0.017952428188820112, 0.0009163304040531522, 0.08108494767255972, 0.04909638091127968, 310.0316011760413]",10.501388805957351,10.501388805957351,310.0316011760413,310.00230783383336,10.500494529264941,0.03411625212053099,0.03322197542813087,0.2534901641541624,0.0,0.0,500.0,0.5692259539396443,0.8304677991219149,0.5069929982011426,0.5686042020088499,0.8305493857032719,0.5069803283083248,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2128,4080.0,1.0,NORMAL,"[10.500068498506538, 0.017946519094181837, 0.0009163025582837432, 0.08108252460168262, 0.049094690988855966, 310.04312786707095]",10.500068498506538,10.500068498506538,310.04312786707095,310.63428595393356,10.501388805957351,0.03240638342365509,0.033726690874463706,0.25410592859500186,0.0,0.0,500.0,0.5390521507129229,0.8432528672469377,0.5082574160081097,0.5401063903942515,0.8431672718615927,0.5082118571900037,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2129,4081.0,1.0,NORMAL,"[10.500694283640293, 0.017961186821730663, 0.0009163498566835205, 0.08108675566452547, 0.049095916961416165, 310.02042125953693]",10.500694283640293,10.500694283640293,310.02042125953693,309.77599685573483,10.500068498506538,0.033496321973584604,0.032870536839827255,0.25336139071705155,0.0,0.0,500.0,0.5589440473416978,0.821618224657741,0.506667695002499,0.5582720328930768,0.8217634209956813,0.5067227814341031,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2130,4082.0,1.0,NORMAL,"[10.500577822376407, 0.01795374532315155, 0.0009163505107761009, 0.08108684927221743, 0.049100623088491537, 310.02521107045436]",10.500577822376407,10.500577822376407,310.02521107045436,309.4533240479793,10.500694283640293,0.033294582148264106,0.033411043412163645,0.2530020670918298,0.0,0.0,500.0,0.5547853174059779,0.8353677505556241,0.5059775487581349,0.5549097024710684,0.835276085304091,0.5060041341836596,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2131,4083.0,1.0,NORMAL,"[10.500694067767744, 0.017947000574719204, 0.0009163583349782422, 0.0810875794812686, 0.04909695215241979, 310.0051211946488]",10.500694067767744,10.500694067767744,310.0051211946488,310.5110742253346,10.500577822376407,0.03342987020760361,0.03331362481628078,0.25395654720400485,0.0,0.0,500.0,0.5572479169062658,0.8328240990536213,0.5079837139224413,0.5571645034600602,0.8328406204070194,0.5079130944080097,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2132,4084.0,1.0,NORMAL,"[10.500421920904408, 0.01794821632102611, 0.0009163592317980837, 0.08108772873208295, 0.04909092876389371, 310.0042486533234]",10.500421920904408,10.500421920904408,310.0042486533234,310.17888394166215,10.500694067767744,0.033108979410802514,0.03338112627413963,0.253719541808156,0.0,0.0,500.0,0.5516184745136369,0.8345396045183855,0.5074215482001634,0.5518163235133753,0.8345281568534908,0.507439083616312,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2133,4085.0,1.0,NORMAL,"[10.500403823911562, 0.01794978165153834, 0.0009163743080590759, 0.08108915177754135, 0.049087104108758696, 310.0253618389104]",10.500403823911562,10.500403823911562,310.0253618389104,309.49121773787715,10.500421920904408,0.03320201242280284,0.03322010941565167,0.2530652027187469,0.0,0.0,500.0,0.5534242343125327,0.8304754283212399,0.5060819925809258,0.5533668737133807,0.8305027353912918,0.5061304054374938,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2134,4086.0,1.0,NORMAL,"[10.50011126929018, 0.017945052935389845, 0.0009163851132210584, 0.08109020825939955, 0.049084698989044134, 310.01879044595955]",10.50011126929018,10.50011126929018,310.01879044595955,311.19477330967453,10.500403823911562,0.03297256267724141,0.033265117298633136,0.254635579575378,0.0,0.0,500.0,0.5494012413446159,0.8316355654144836,0.509387347272096,0.5495427112873569,0.8316279324658283,0.509271159150756,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2135,4087.0,1.0,NORMAL,"[10.500161292417864, 0.017936625747026872, 0.000916404616967033, 0.08109205620888393, 0.04907894849346864, 310.0231552591039]",10.500161292417864,10.500161292417864,310.0231552591039,309.63842352257103,10.50011126929018,0.03319919924538856,0.033149176117701365,0.25330598771121915,0.0,0.0,500.0,0.5534597228682195,0.8287097403185124,0.5065136023598239,0.5533199874231427,0.8287294029425342,0.5066119754224383,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
