rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1468,6164.0,1.0,NORMAL,"[9.98733351288848, 0.014869044362795176, 0.0009508493886754052, 0.08413008907458912, 0.04909364593289177, 310.458858210468]",9.98733351288848,9.98733351288848,310.458858210468,309.2143953195401,9.98686190818894,0.026001152756555367,0.025529548057004987,0.4599502086988663,0.0,0.0,195.21595761146938,0.4336433191977249,0.31911935428530613,0.919782952332552,0.4333525459425895,0.3191193507125623,0.9199004173977327,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1469,6165.0,1.0,NORMAL,"[9.986944242764293, 0.014870696252437286, 0.0009507984712022782, 0.08412542696408759, 0.049086749850148305, 310.5063229396262]",9.986944242764293,9.986944242764293,310.5063229396262,310.4530531045474,9.98733351288848,0.025608704984893694,0.025997975109085275,0.4610122834032468,0.0,0.0,195.19335528371644,0.4265697814529488,0.3250144094569421,0.9221031469664747,0.4268117497482282,0.32497468886356595,0.9220245668064936,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1470,6166.0,1.0,NORMAL,"[9.987317063442623, 0.014876572412066674, 0.0009507853013466608, 0.08412410083245796, 0.049092415204850096, 310.484775486172]",9.987317063442623,9.987317063442623,310.484775486172,310.5225764530144,9.986944242764293,0.02598414854470064,0.025611327866358825,0.4611609041112924,0.0,0.0,195.17076425430258,0.43330062655988766,0.32010881231117116,0.9223328042843181,0.4330691424116774,0.3201415983294853,0.9223218082225848,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1471,6167.0,1.0,NORMAL,"[9.98693943352361, 0.01487718998609396, 0.0009507376795220054, 0.08411971328272153, 0.04909227879795021, 310.51175521309415]",9.98693943352361,9.98693943352361,310.51175521309415,309.737374172892,9.987317063442623,0.025604006579715073,0.025981636498729813,0.460459408432648,0.0,0.0,195.14818451758003,0.4264990619899973,0.324801856808758,0.9208669150146761,0.42673344299525123,0.32477045623412265,0.920918816865296,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1472,6168.0,1.0,NORMAL,"[9.987396620774012, 0.014877508755213958, 0.0009507263829381427, 0.08411852868330778, 0.04909238521072433, 310.5279140242396]",9.987396620774012,9.987396620774012,310.5279140242396,310.90175562912617,9.98693943352361,0.026063738280488958,0.02560655103009466,0.4615319009088758,0.0,0.0,195.12561606790385,0.43467909100229213,0.3200500822464384,0.9231431527617228,0.43439563800814934,0.32008188787618325,0.9230638018177516,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1473,6169.0,1.0,NORMAL,"[9.986533948374793, 0.014876888601672227, 0.000950671840679548, 0.08411352806018672, 0.04908643293921598, 310.5229224733401]",9.986533948374793,9.986533948374793,310.5229224733401,310.83126707426726,9.987396620774012,0.025197985377803444,0.026060657777027145,0.46158914569219717,0.0,0.0,195.10305889963192,0.4194326328157004,0.32579672850611197,0.9231825267778303,0.41996642296339076,0.3257582222128393,0.9231782913843943,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1474,6170.0,1.0,NORMAL,"[9.986842167958658, 0.014874700524218059, 0.0009506986313689296, 0.08411572561473267, 0.04909097748240914, 310.5335465218346]",9.986842167958658,9.986842167958658,310.5335465218346,309.7922116000428,9.986533948374793,0.025512017602585865,0.02520379801870699,0.4606693608718859,0.0,0.0,195.08051300712492,0.4253939136428214,0.31497481722254306,0.9212706692442347,0.4252002933764311,0.31504747523383736,0.9213387217437718,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1475,6171.0,1.0,NORMAL,"[9.986728768608765, 0.014876140882445708, 0.0009506963252108897, 0.08411534098205348, 0.04908984289132679, 310.5258259863499]",9.986728768608765,9.986728768608765,310.5258259863499,311.5025462849591,9.986842167958658,0.02539654148546578,0.025509940835365612,0.4622658311152743,0.0,0.0,195.05797838474643,0.4232044932645147,0.3189002200323233,0.9246497809340759,0.42327569142442967,0.3188742604420701,0.9245316622305486,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1476,6172.0,1.0,NORMAL,"[9.986555552849483, 0.014867262965504845, 0.000950703635366758, 0.08411582224026262, 0.04908902622787642, 310.49513872700544]",9.986555552849483,9.986555552849483,310.49513872700544,310.39650006575675,9.986728768608765,0.02522408980499461,0.025397305564275136,0.46140108889625786,0.0,0.0,195.03545502686276,0.42029516963543834,0.3174567685683222,0.9227381977526631,0.4204014967499102,0.3174663195534392,0.9228021777925157,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1477,6173.0,1.0,NORMAL,"[9.98695860252134, 0.01487214118275185, 0.000950726602975925, 0.084117700390801, 0.049089015392761365, 310.4909917459651]",9.98695860252134,9.98695860252134,310.4909917459651,310.6816263014526,9.986555552849483,0.02562830659545014,0.02522525692360005,0.4616834302648549,0.0,0.0,195.0129429278431,0.42738766787991694,0.31530112256243265,0.9233877502372061,0.42713844325750233,0.3153157115450006,0.9233668605297098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1478,6174.0,1.0,NORMAL,"[9.98671742768508, 0.014879145710536777, 0.0009507122189930464, 0.08411628356933491, 0.0490864995976529, 310.4804221164789]",9.98671742768508,9.98671742768508,310.4804221164789,310.8071698034067,9.98695860252134,0.025384416031877133,0.025625590868123216,0.46188029836979144,0.0,0.0,194.99044208205933,0.42292322693213724,0.32035383244312676,0.9237751625014048,0.42307360053128557,0.3203198858515402,0.9237605967395829,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1479,6175.0,1.0,NORMAL,"[9.986937623174903, 0.014878719278849236, 0.0009507210267364478, 0.08411692369118272, 0.04908847837429407, 310.47788826686093]",9.986937623174903,9.986937623174903,310.47788826686093,311.09881802153075,9.98671742768508,0.025606236544958888,0.02538604105514127,0.4622464028861092,0.0,0.0,194.96795248388642,0.42690737513225807,0.31730520039846416,0.9245198928983343,0.42677060908264813,0.3173255131892659,0.9244928057722184,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1480,6176.0,1.0,NORMAL,"[9.987003527774476, 0.014887666140912505, 0.000950709668757544, 0.08411577909481212, 0.04908833217117963, 310.468613950268]",9.987003527774476,9.987003527774476,310.468613950268,310.32211560380136,9.986937623174903,0.025670657478981708,0.025604752879419056,0.4616164308348163,0.0,0.0,194.9454741277018,0.42788401080188676,0.3200779568119861,0.9231862516671817,0.4278442913163618,0.3200594109927382,0.9232328616696326,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1481,6177.0,1.0,NORMAL,"[9.986730157976353, 0.01489408987240234, 0.0009506930288859538, 0.08411417853151383, 0.04908645217608833, 310.45312051302466]",9.986730157976353,9.986730157976353,310.45312051302466,310.3201721574,9.987003527774476,0.02539684361914913,0.025670213417282862,0.4616231455455316,0.0,0.0,194.92300700788596,0.42311190382597,0.32088321848727136,0.9232467878951393,0.42328072698581887,0.32087766771603576,0.9232462910910632,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1482,6178.0,1.0,NORMAL,"[9.986840483815058, 0.014894041235027463, 0.0009507023160599504, 0.08411488498610518, 0.049087083449793095, 310.4311155165045]",9.986840483815058,9.986840483815058,310.4311155165045,311.41255514015825,9.986730157976353,0.02550901140906637,0.025398685570360104,0.46270767343937436,0.0,0.0,194.90055111882216,0.4252193485229237,0.3174605452393641,0.9254955882921357,0.42515019015110617,0.3174835696295013,0.9254153468787487,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1483,6179.0,1.0,NORMAL,"[9.986605863136013, 0.014898168411694734, 0.0009507012393365725, 0.08411468324077362, 0.04908490959709701, 310.4340148758487]",9.986605863136013,9.986605863136013,310.4340148758487,310.40841268341995,9.986840483815058,0.025273647360362212,0.025508268039412533,0.46191425856057583,0.0,0.0,194.87810645489628,0.4210823395300435,0.3188626426133296,0.9237698144066908,0.4212274560060369,0.3188533504926567,0.9238285171211517,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1484,6180.0,1.0,NORMAL,"[9.986830597261296, 0.014902342948967397, 0.0009507229030258818, 0.08411649620155345, 0.04908700372414197, 310.42253239299305]",9.986830597261296,9.986830597261296,310.42253239299305,311.0530017485714,9.986605863136013,0.025499962347346757,0.025275228222062546,0.46254693257980434,0.0,0.0,194.85567301049733,0.4251389096262032,0.31592059200452766,0.9251406750736776,0.4249993724557793,0.3159403527757818,0.9250938651596087,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1485,6181.0,1.0,NORMAL,"[9.986467623428831, 0.014885532214647777, 0.0009507218108745178, 0.08411630925669443, 0.049083412920647204, 310.3972300938028]",9.986467623428831,9.986467623428831,310.3972300938028,309.96446510104727,9.986830597261296,0.025135474268268277,0.025498448100721705,0.461621342087275,0.0,0.0,194.83325078001678,0.4186998417202547,0.3187495293418344,0.9231742021283437,0.4189245711378046,0.3187306012590213,0.92324268417455,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1486,6182.0,1.0,NORMAL,"[9.986422403249835, 0.014878860403769132, 0.0009507530975808197, 0.08411898134375356, 0.0490900082637914, 310.4204129215455]",9.986422403249835,9.986422403249835,310.4204129215455,310.9276270373002,9.986467623428831,0.02509269978770871,0.025137919966713405,0.4625136979592286,0.0,0.0,194.81083975784924,0.4181852900187558,0.31419342835335345,0.925093419021059,0.4182116631284785,0.31422399958391756,0.9250273959184572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1487,6183.0,1.0,NORMAL,"[9.986313709434144, 0.014871698692886954, 0.0009507878753504971, 0.08412194325197903, 0.049088636547144744, 310.4269975740937]",9.986313709434144,9.986313709434144,310.4269975740937,310.51899057456376,9.986422403249835,0.024984310663171444,0.025093004478878134,0.462240926576039,0.0,0.0,194.78843993839183,0.416338349128346,0.31365874734635885,0.9244616715030463,0.41640517771952407,0.31366255598597664,0.924481853152078,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1488,6184.0,1.0,NORMAL,"[9.987078746267562, 0.014870789988922673, 0.0009508324753805305, 0.08412576613158282, 0.04909181242685746, 310.43699138374626]",9.987078746267562,9.987078746267562,310.43699138374626,310.0809717370857,9.986313709434144,0.02575007986975696,0.024985043036340804,0.46185885038597185,0.0,0.0,194.7660513160447,0.4296401418516845,0.31230388328964304,0.9236894319430029,0.42916799782928267,0.31231303795426,0.9237177007719437,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1489,6185.0,1.0,NORMAL,"[9.987120315100666, 0.014876331541040512, 0.0009508053430130937, 0.08412322843791781, 0.049095221207463104, 310.42670907047113]",9.987120315100666,9.987120315100666,310.42670907047113,310.2680461507732,9.987078746267562,0.02578649392524098,0.025744925092121056,0.46203342923999496,0.0,0.0,194.74367388521057,0.4297973502687552,0.321875998371962,0.924079775117795,0.42977489875401637,0.3218115636515132,0.9240668584799899,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1490,6186.0,1.0,NORMAL,"[9.98652488853857, 0.014868140433576463, 0.0009507738596484899, 0.08412031342742583, 0.04909052460629844, 310.4203569679327]",9.98652488853857,9.98652488853857,310.4203569679327,311.2581043675595,9.987120315100666,0.025190787274565456,0.025786213836646605,0.4630202444388366,0.0,0.0,194.72130764029515,0.41947916462527723,0.32233117406551226,0.9261135007815223,0.41984645457609093,0.32232767295808257,0.9260404888776732,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1491,6187.0,1.0,NORMAL,"[9.987601853247266, 0.014873010390396355, 0.0009507987990084486, 0.08412238416043936, 0.04909432607256716, 310.4586486432875]",9.987601853247266,9.987601853247266,310.4586486432875,310.3277186049974,9.98652488853857,0.026271763935869722,0.025194799227182606,0.4622795751666891,0.0,0.0,194.6989525757069,0.43852922115514487,0.3148848409320682,0.9245043501299101,0.4378627322644954,0.31493499033978256,0.9245591503333782,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1492,6188.0,1.0,NORMAL,"[9.986998886403917, 0.014871827781808154, 0.000950722711567724, 0.08411550419056939, 0.049092359737219884, 310.45274596050785]",9.986998886403917,9.986998886403917,310.45274596050785,310.57211145647506,9.987601853247266,0.025661540561402338,0.026264507404742704,0.4625204296758882,0.0,0.0,194.67660868585696,0.42731610228221517,0.32839704919837154,0.9250586795538648,0.427692342690039,0.3283063425592838,0.9250408593517764,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1493,6189.0,1.0,NORMAL,"[9.987145830327611, 0.014877762850057564, 0.0009507037194803508, 0.08411369318930197, 0.04908943629051479, 310.43474523848414]",9.987145830327611,9.987145830327611,310.43474523848414,310.1600728659552,9.986998886403917,0.025812547243719647,0.025665603320034973,0.46218685258508246,0.0,0.0,194.65427596515948,0.4303022256769738,0.32076925701752923,0.9243490246641201,0.4302091207286608,0.32082004150043714,0.9243737051701649,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1494,6190.0,1.0,NORMAL,"[9.987265757215123, 0.01487785784671803, 0.000950671453963372, 0.08411070744618993, 0.04909229024663114, 310.45574784761703]",9.987265757215123,9.987265757215123,310.45574784761703,309.97092280324546,9.987145830327611,0.025931484030849272,0.02581155714335002,0.4620079864762932,0.0,0.0,194.63195440803122,0.43226473239091845,0.32265684054649557,0.9240027391118916,0.43219140051415456,0.32264446429187527,0.9240159729525864,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1495,6191.0,1.0,NORMAL,"[9.98688221565377, 0.01487478873278704, 0.0009506278157195473, 0.08410671915415346, 0.0490849882108877, 310.45876891704324]",9.98688221565377,9.98688221565377,310.45876891704324,310.59160137397856,9.987265757215123,0.02554713440850084,0.025930675969837537,0.46259733810574516,0.0,0.0,194.6096440088918,0.42554859818906154,0.3241435503856159,0.9252382808140069,0.425785573475014,0.3241334496229692,0.9251946762114903,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1496,6192.0,1.0,NORMAL,"[9.987194863899017, 0.014873332428558457, 0.000950619985874669, 0.08410591716789825, 0.04908317489691774, 310.4634620619429]",9.987194863899017,9.987194863899017,310.4634620619429,310.6076371444263,9.98688221565377,0.025862366936444243,0.025549718691213075,0.4626908760013828,0.0,0.0,194.5873447621636,0.431233809268177,0.3193391801062605,0.9253886726296982,0.4310394489407374,0.31937148364016343,0.9253817520027656,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1497,6193.0,1.0,NORMAL,"[9.986555105787325, 0.014866563370045528, 0.000950581844479095, 0.08410244521548642, 0.049079200590840845, 310.4628801215079]",9.986555105787325,9.986555105787325,310.4628801215079,310.5044141444432,9.987194863899017,0.025220502217457502,0.025860260329138518,0.462653268278379,0.0,0.0,194.56505666227187,0.41994595437288024,0.323279586705553,0.9253037540586173,0.42034170362429174,0.32325325411423145,0.925306536556758,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1498,6194.0,1.0,NORMAL,"[9.98672833071847, 0.014872898525295358, 0.0009506038787123493, 0.08410431301232583, 0.04907716148278687, 310.4546368234053]",9.98672833071847,9.98672833071847,310.4546368234053,310.1879505823182,9.986555105787325,0.025398037804856322,0.025224812873706245,0.4623953945853646,0.0,0.0,194.5427797036444,0.4234100917380974,0.3152562777182188,0.9247717097632558,0.4233006300809387,0.3153101609213281,0.9247907891707292,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1499,6195.0,1.0,NORMAL,"[9.986741422107457, 0.01487333361216539, 0.0009506100777255327, 0.08410478168713864, 0.04907801736425219, 310.4661020143275]",9.986741422107457,9.986741422107457,310.4661020143275,311.1169143044681,9.98672833071847,0.025409962013443553,0.025396870624451312,0.46330014364091116,0.0,0.0,194.5205138807123,0.42350671890195585,0.317475472560704,0.9266672273240193,0.4234993668907259,0.3174608828056414,0.9266002872818223,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1500,6196.0,1.0,NORMAL,"[9.986749217542084, 0.014873270860444562, 0.0009506152311478172, 0.08410514703955567, 0.04908140550269926, 310.46121272141363]",9.986749217542084,9.986749217542084,310.46121272141363,310.6606839127086,9.986741422107457,0.025417669238974427,0.025409873804358378,0.4630001717720007,0.0,0.0,194.49825918790876,0.423632572630239,0.3176245251680444,0.9259781494013939,0.4236278206495738,0.31762342255447973,0.9260003435440014,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1501,6197.0,1.0,NORMAL,"[9.986346046913612, 0.01487076520222282, 0.0009506194527721283, 0.08410542656038822, 0.049079137311198104, 310.47054916511127]",9.986346046913612,9.986346046913612,310.47054916511127,310.46183123021467,9.986749217542084,0.025014446085292387,0.02541761671374915,0.4628614232322435,0.0,0.0,194.4760156196702,0.41665882277091276,0.3177208654871803,0.9257125808189478,0.41690743475487313,0.31772020892186437,0.925722846464487,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1502,6198.0,1.0,NORMAL,"[9.987028259740924, 0.014875294283396115, 0.0009506623655137746, 0.08410912024452126, 0.049080352638696215, 310.50425031816366]",9.987028259740924,9.987028259740924,310.50425031816366,310.58419393556454,9.986346046913612,0.025699375454944426,0.02501716262761852,0.46301900664337053,0.0,0.0,194.45378317043588,0.42874522551800387,0.31268057606615485,0.9260496724756905,0.42832292424907376,0.3127145328452315,0.9260380132867411,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1503,6199.0,1.0,NORMAL,"[9.986973503553926, 0.0148748904548908, 0.0009506413810710756, 0.08410715086624738, 0.04908196773349373, 310.4851332886609]",9.986973503553926,9.986973503553926,310.4851332886609,310.62363879313966,9.987028259740924,0.025640022554067866,0.025694778741071806,0.4631190013154185,0.0,0.0,194.43156183464754,0.42729711450445956,0.3212421931868053,0.9262454009779536,0.42733370923446445,0.32118473426339755,0.926238002630837,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1504,6200.0,1.0,NORMAL,"[9.98723995198791, 0.014884002355087163, 0.0009506260560986335, 0.08410568758971108, 0.049081971038831385, 310.47189754799916]",9.98723995198791,9.98723995198791,310.47189754799916,311.8453654617371,9.986973503553926,0.02590683993234125,0.025640391498353773,0.46436085043493186,0.0,0.0,194.40935160674994,0.4319451749357703,0.32050028192584834,0.9288135820737765,0.43178066553902084,0.32050489372942215,0.9287217008698637,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1505,6201.0,1.0,NORMAL,"[9.98697658099001, 0.01489327896585263, 0.0009505869606679008, 0.08410213295408536, 0.04907701572261908, 310.4825865593652]",9.98697658099001,9.98697658099001,310.4825865593652,310.7407635434583,9.98723995198791,0.025641673619000934,0.025905044616915052,0.4635179091860181,0.0,0.0,194.38715248119044,0.42719773557012775,0.3238354991542656,0.9269734513295663,0.42736122698334894,0.32381305771143815,0.9270358183720362,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1506,6202.0,1.0,NORMAL,"[9.986845113937548, 0.014895992724625379, 0.0009505736681031396, 0.08410087944827502, 0.04907188306042151, 310.48685605004056]",9.986845113937548,9.986845113937548,310.48685605004056,310.34497530090755,9.98697658099001,0.02551198114636666,0.025643448198825976,0.4631776029650668,0.0,0.0,194.3649644524193,0.42511972235145157,0.32052092023751166,0.9263300275531564,0.4251996857727777,0.3205431024853247,0.9263552059301337,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1507,6203.0,1.0,NORMAL,"[9.986779923578837, 0.014893741115981683, 0.0009505727476635511, 0.08410073718209196, 0.0490679027612191, 310.49557430458077]",9.986779923578837,9.986779923578837,310.49557430458077,311.0313827472316,9.986845113937548,0.025447676605683783,0.02551286696439826,0.4638606503002868,0.0,0.0,194.3427875148895,0.4240882957062226,0.3188997643295833,0.927771837505986,0.4241279434280631,0.31891083705497825,0.9277213006005736,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1508,6204.0,1.0,NORMAL,"[9.986684868451832, 0.014898376784149668, 0.0009505781177411468, 0.0841011560432087, 0.04906974068101815, 310.4877815267303]",9.986684868451832,9.986684868451832,310.4877815267303,311.4336278922784,9.986779923578837,0.025353060727862368,0.025448115854865658,0.46437237170139456,0.0,0.0,194.3206216630568,0.42249267559732473,0.3180959575710473,0.928782604345526,0.42255101213103946,0.3181014481858207,0.9287447434027891,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1509,6205.0,1.0,NORMAL,"[9.986593376768553, 0.014888411983765493, 0.0009505922057398634, 0.08410233628647647, 0.049070864143075286, 310.50899829507654]",9.986593376768553,9.986593376768553,310.50899829507654,310.5330255249957,9.986684868451832,0.025262209520988326,0.02535370120427011,0.4636604010288683,0.0,0.0,194.2984668913797,0.420980809968298,0.3169132590982796,0.9272681251894163,0.42103682534980547,0.31692126505337637,0.9273208020577366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1510,6206.0,1.0,NORMAL,"[9.986574035646818, 0.014883701042802252, 0.0009506138764447954, 0.08410418125963202, 0.04907078807447541, 310.50296990414967]",9.986574035646818,9.986574035646818,310.50296990414967,310.48331866294313,9.986593376768553,0.025243484865362396,0.025262825987101136,0.46363846960964306,0.0,0.0,194.2763231943196,0.42071320284910285,0.31577761901235407,0.9272753165703103,0.42072474775603996,0.3157853248387642,0.9272769392192861,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1511,6207.0,1.0,NORMAL,"[9.98680237919263, 0.014875646393925933, 0.0009506365830037605, 0.0841061123631275, 0.04907002379735953, 310.53720081030053]",9.98680237919263,9.98680237919263,310.53720081030053,310.73287624973307,9.986574035646818,0.02547195873061974,0.025243615184815577,0.4639249497750562,0.0,0.0,194.25419056634053,0.42467351376257606,0.31554356081702994,0.9278710954764787,0.42453264551032904,0.3155451898101947,0.9278498995501124,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1512,6208.0,1.0,NORMAL,"[9.987357198654362, 0.01488756179175902, 0.0009506386085788959, 0.08410620229637505, 0.04906974299602642, 310.5550005779725]",9.987357198654362,9.987357198654362,310.5550005779725,310.82096840167975,9.98680237919263,0.026025239625649146,0.025470420163910528,0.46409079238240303,0.0,0.0,194.2320690019093,0.4340951256123623,0.31839948413274677,0.9281938550303187,0.43375399376081913,0.3183802520488816,0.9281815847648061,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1513,6209.0,1.0,NORMAL,"[9.986728845073037, 0.014880900008932356, 0.0009505888192101777, 0.08410171222217172, 0.049064781985250286, 310.5650183793509]",9.986728845073037,9.986728845073037,310.5650183793509,311.20111766524866,9.987357198654362,0.02539314770019576,0.026021501281521888,0.4645424645897816,0.0,0.0,194.2099584954956,0.42282940461612684,0.3253154953206143,0.9291183472377925,0.42321912833659603,0.3252687660190236,0.9290849291795632,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1514,6210.0,1.0,NORMAL,"[9.987102137246243, 0.014886650791497005, 0.0009505986491980451, 0.08410249795692809, 0.0490649214628419, 310.5910521101857]",9.987102137246243,9.987102137246243,310.5910521101857,309.9972762118714,9.986728845073037,0.025770673686523134,0.025397381513323426,0.4635135088198894,0.0,0.0,194.18785904157176,0.4297439962015241,0.317414346252447,0.9269508878640877,0.42951122810871895,0.3174672689165428,0.9270270176397788,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1515,6211.0,1.0,NORMAL,"[9.987825684580217, 0.014892153507941281, 0.0009505748482820853, 0.08410028637996596, 0.049069344422257466, 310.6101173567322]",9.987825684580217,9.987825684580217,310.6101173567322,310.0720123907866,9.987102137246243,0.026491705797626715,0.025768158463644945,0.4635486092375925,0.0,0.0,194.16577063461287,0.44197299079978125,0.3221334210815392,0.9270998154642924,0.4415284299604453,0.3221019807955618,0.927097218475185,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1516,6212.0,1.0,NORMAL,"[9.986955487756218, 0.014891733826327311, 0.0009504835728567194, 0.08409208862083227, 0.049069494142785754, 310.6163458011999]",9.986955487756218,9.986955487756218,310.6163458011999,310.40592305646453,9.987825684580217,0.02561663375004138,0.026486830574039017,0.4638788044905958,0.0,0.0,194.14369326909693,0.4264043598577978,0.33114632247033393,0.9277820392738056,0.42694389583402304,0.3310853821754877,0.9277576089811916,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1517,6213.0,1.0,NORMAL,"[9.986487116063856, 0.014888249020325404, 0.0009504738020831264, 0.08409112398574847, 0.04906189023764457, 310.58958780547624]",9.986487116063856,9.986487116063856,310.58958780547624,310.3699592199256,9.986955487756218,0.025154125397765237,0.025622497090120246,0.4638950472269861,0.0,0.0,194.12162693950447,0.41895025832476157,0.3202079218755172,0.9277912962120207,0.4192354232960873,0.3202812136265031,0.9277900944539722,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1518,6214.0,1.0,NORMAL,"[9.98752274763859, 0.014898354444122856, 0.0009505087418986661, 0.0840941260463281, 0.04906495951548991, 310.6129255075123]",9.98752274763859,9.98752274763859,310.6129255075123,310.86870617629563,9.986487116063856,0.026192912836131454,0.025157281261404197,0.4644122574607401,0.0,0.0,194.099571640319,0.43718902389726316,0.31442656747206543,0.9288627819687459,0.4365485472688576,0.31446601576755245,0.9288245149214802,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1519,6215.0,1.0,NORMAL,"[9.987303332356877, 0.014906632558694762, 0.0009504475617742216, 0.08408861194689068, 0.04906742377940038, 310.5905295579482]",9.987303332356877,9.987303332356877,310.5905295579482,310.6966819407845,9.98752274763859,0.025966519523743965,0.02618593480547036,0.4643485925668945,0.0,0.0,194.0775273660267,0.4326357399328593,0.3274114104516432,0.9286924747329829,0.43277532539573277,0.3273241850683795,0.928697185133789,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1520,6216.0,1.0,NORMAL,"[9.986825259612287, 0.014909110018813811, 0.0009504081155135645, 0.08408500961102668, 0.049071024839966726, 310.60552926167907]",9.986825259612287,9.986825259612287,310.60552926167907,310.1891352173891,9.987303332356877,0.025489925187706333,0.025967997932283025,0.4639240637323197,0.0,0.0,194.05549411111645,0.42453823661127477,0.32458149404679953,0.9278167176743489,0.42483208646177223,0.3245999741535378,0.9278481274646394,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1521,6217.0,1.0,NORMAL,"[9.987015581847661, 0.014912675346017677, 0.0009504144880972141, 0.0840854532540584, 0.049070456268970476, 310.59565797692255]",9.987015581847661,9.987015581847661,310.59565797692255,311.80592128982966,9.986825259612287,0.025683468651888735,0.025493146416521,0.46548626675123794,0.0,0.0,194.03347187007992,0.4281771423669186,0.31862406484632916,0.9310881168627078,0.42805781086481226,0.31866433020651247,0.9309725335024759,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1522,6218.0,1.0,NORMAL,"[9.987090686943848, 0.014901554310906673, 0.0009504023440613937, 0.08408426073046095, 0.04906907282588339, 310.61506112497614]",9.987090686943848,9.987090686943848,310.61506112497614,310.66920814221373,9.987015581847661,0.025757291366944678,0.02568218627075408,0.4646199844075668,0.0,0.0,194.0114606374116,0.42933370571341894,0.3210433581486092,0.9291758748254418,0.429288189449078,0.321027328384426,0.9292399688151336,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
