rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1301,6066.0,1.0,NORMAL,"[9.987171443658964, 0.014884504527407298, 0.000950828589195686, 0.0841609855650526, 0.04905429334105024, 310.72109927983325]",9.987171443658964,9.987171443658964,310.72109927983325,310.8289765223745,9.987063146027586,0.02583772759738354,0.02572942996600161,0.45073292215054755,0.0,0.0,199.34260089085643,0.4306955102717088,0.3216189936439976,0.9015311977682557,0.4306287932897257,0.3216178745750201,0.9014658443010951,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1302,6067.0,1.0,NORMAL,"[9.987231470249524, 0.014886593147142314, 0.0009507985610551357, 0.0841581219967482, 0.049055582798396155, 310.68880685203834]",9.987231470249524,9.987231470249524,310.68880685203834,310.85124001637837,9.987171443658964,0.02589702448425932,0.02583699789368316,0.45086584280276143,0.0,0.0,199.31793575720823,0.43165363493156844,0.3229715949672942,0.9017415200607384,0.43161707473765537,0.3229624736710395,0.9017316856055229,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1303,6068.0,1.0,NORMAL,"[9.986982125810561, 0.014883265612403437, 0.0009507624360750067, 0.08415473072528898, 0.049053167888570226, 310.68772706309994]",9.986982125810561,9.986982125810561,310.68772706309994,310.0490285120327,9.987231470249524,0.025647275589299662,0.025896620028273483,0.4501790784853174,0.0,0.0,199.29328295304433,0.427300607532639,0.3237128060532415,0.9003073450553227,0.4274545931549944,0.32370775035341853,0.9003581569706348,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1304,6069.0,1.0,NORMAL,"[9.986985828063572, 0.014886193053272668, 0.0009507496250077158, 0.08415341086847862, 0.04905518717127449, 310.6647062973879]",9.986985828063572,9.986985828063572,310.6647062973879,310.2324972477074,9.986982125810561,0.025652657911928292,0.025648955658913987,0.4503362304797666,0.0,0.0,199.26864247220132,0.4275476170665398,0.3205909448662458,0.9006840882290786,0.4275442985321382,0.3206119457364248,0.9006724609595332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1305,6070.0,1.0,NORMAL,"[9.986761671648933, 0.014877857300369555, 0.0009507358027762113, 0.08415200588227864, 0.04905433498157835, 310.66378307411384]",9.986761671648933,9.986761671648933,310.66378307411384,310.35050436277277,9.986985828063572,0.025428476551695094,0.025652632966343705,0.4504780543632427,0.0,0.0,199.24401430851924,0.4236697208705279,0.32065822389910364,0.9009666019087509,0.4238079425282516,0.3206579120792963,0.9009561087264853,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1306,6071.0,1.0,NORMAL,"[9.987070529273067, 0.01488225242004633, 0.0009507427801356004, 0.08415244466314675, 0.04905531415265841, 310.6552529643262]",9.987070529273067,9.987070529273067,310.6552529643262,309.3703638269613,9.986761671648933,0.025738844529879457,0.0254299869057365,0.4495717388259074,0.0,0.0,199.21939845584097,0.4291721031966559,0.3178559568961887,0.8990764217096825,0.42898074216465765,0.31787483632170627,0.8991434776518148,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1307,6072.0,1.0,NORMAL,"[9.98655752417067, 0.014882034764953098, 0.0009507204141664077, 0.08415030403510267, 0.04905084921861421, 310.6273717543691]",9.98655752417067,9.98655752417067,310.6273717543691,310.7333394809113,9.987070529273067,0.02522375836117247,0.025736763463577717,0.4507930423473575,0.0,0.0,199.19479490801263,0.42007839024297894,0.3217355566234932,0.9016764457829748,0.4203959726862078,0.32170954329472146,0.901586084694715,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1308,6073.0,1.0,NORMAL,"[9.98725565855315, 0.0148841305168975, 0.0009507466505799578, 0.08415246843636168, 0.049054830841152954, 310.64886938701727]",9.98725565855315,9.98725565855315,310.64886938701727,310.88710528360684,9.98655752417067,0.025925349344837735,0.025227214962362736,0.45105560931684463,0.0,0.0,199.17020365888317,0.4325217299305611,0.31529697951465585,0.9021306452845481,0.4320891557472956,0.3153401870295342,0.9021112186336893,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1309,6074.0,1.0,NORMAL,"[9.98676928038135, 0.01488039671923516, 0.0009507073257995624, 0.08414881885188379, 0.04904937006181888, 310.68220872336826]",9.98676928038135,9.98676928038135,310.68220872336826,311.2917761790541,9.98725565855315,0.025434267180575985,0.02592064535237038,0.45154075666734467,0.0,0.0,199.14562470230496,0.4236016705179948,0.3240668668104717,0.903117408132164,0.4239044530095998,0.32400806690462974,0.9030815133346893,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1310,6075.0,1.0,NORMAL,"[9.98671917205025, 0.01488053132126279, 0.0009507137340934607, 0.08414922700752943, 0.04904785462792367, 310.6709120354024]",9.98671917205025,9.98671917205025,310.6709120354024,310.5372657698809,9.98676928038135,0.025387436039832574,0.02543754437091905,0.45095503913726653,0.0,0.0,199.12105803213313,0.4230950597058773,0.3179283397571998,0.9018667425496284,0.4231239339972096,0.3179693046364881,0.9019100782745331,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1311,6076.0,1.0,NORMAL,"[9.986533279307736, 0.014877316836064037, 0.000950724379132017, 0.08415001381452888, 0.049050521128121194, 310.6607271382644]",9.986533279307736,9.986533279307736,310.6607271382644,309.97934953654584,9.98671917205025,0.025201880924587625,0.025387773667111646,0.4504479410560945,0.0,0.0,199.09650364222608,0.41991694255163287,0.3173429504979072,0.9008583632369345,0.4200313487431271,0.3173471708388956,0.900895882112189,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1312,6077.0,1.0,NORMAL,"[9.987160705141369, 0.01487967396856204, 0.0009507525726711838, 0.08415234937614295, 0.049050423624115366, 310.66816086539916]",9.987160705141369,9.987160705141369,310.66816086539916,310.51171688643467,9.986533279307736,0.025830559293684312,0.025203133460034267,0.4509412351452151,0.0,0.0,199.07196152644525,0.4308969406135029,0.3150235115573453,0.9019189678440213,0.4305093215614052,0.3150391682504283,0.9018824702904302,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1313,6078.0,1.0,NORMAL,"[9.98630375204938, 0.014866902238625468, 0.000950720390626511, 0.08414934783762633, 0.04904920424050841, 310.6477974469642]",9.98630375204938,9.98630375204938,310.6477974469642,310.7220654712948,9.987160705141369,0.024969378639673096,0.025826331731671318,0.45121102371627514,0.0,0.0,199.04743167865502,0.4156253395872932,0.3228819911710539,0.9024420083910285,0.4161563106612183,0.32282914664589146,0.9024220474325503,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1314,6079.0,1.0,NORMAL,"[9.987221295246922, 0.014873061730036259, 0.0009507682773322303, 0.08415344922222158, 0.049047243505028454, 310.6361318790902]",9.987221295246922,9.987221295246922,310.6361318790902,310.81991324933284,9.98630375204938,0.025892695941729844,0.024975152744187684,0.4513846359602671,0.0,0.0,199.02291409272294,0.43211421451819393,0.3121172329959137,0.9027821170413636,0.43154493236216407,0.31218940930234607,0.9027692719205342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1315,6080.0,1.0,NORMAL,"[9.986188231834511, 0.014855927482550792, 0.0009507280450345204, 0.08414977346026126, 0.049042117726896886, 310.62361963356256]",9.986188231834511,9.986188231834511,310.62361963356256,310.6891814233191,9.987221295246922,0.02485345017187,0.025886513584295435,0.4513438276695351,0.0,0.0,198.9984087625197,0.4135834103130812,0.32365869927162305,0.9026846360392027,0.4142241695311667,0.3235814198036929,0.9026876553390702,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1316,6081.0,1.0,NORMAL,"[9.987218387330667, 0.014858981039949124, 0.0009507842606318633, 0.0841546347839441, 0.049048439912136685, 310.6260607958846]",9.987218387330667,9.987218387330667,310.6260607958846,309.6655933134944,9.986188231834511,0.025890566394547218,0.02486041089838962,0.4504217587974194,0.0,0.0,198.9739156819188,0.4321488861298118,0.310668127148375,0.9007752961042171,0.43150943990912033,0.3107551362298702,0.9008435175948388,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1317,6082.0,1.0,NORMAL,"[9.987237032772338, 0.014865125728820499, 0.0009507444135664099, 0.08415097210980554, 0.04904806921494505, 310.65604278303726]",9.987237032772338,9.987237032772338,310.65604278303726,309.96981882231813,9.987218387330667,0.02590227070307915,0.025883625261413294,0.4506499897821961,0.0,0.0,198.94943484479717,0.431711728147247,0.32363207993184023,0.9013168657845634,0.43170451171798585,0.32354531576766615,0.9012999795643922,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1318,6083.0,1.0,NORMAL,"[9.986500401682454, 0.014864377995355761, 0.0009507035808820055, 0.08414721736439755, 0.04904649755343963, 310.66126562977104]",9.986500401682454,9.986500401682454,310.66126562977104,310.4797647699571,9.987237032772338,0.025165513981193172,0.025902145071081427,0.45114697538266907,0.0,0.0,198.92496624503448,0.4189709769865914,0.32377838378848933,0.9023307214443049,0.4194252330198862,0.3237768133885178,0.9022939507653381,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1319,6084.0,1.0,NORMAL,"[9.987617817662391, 0.014871886650452039, 0.0009507333936070817, 0.0841497027163123, 0.049050317487723566, 310.6864915932443]",9.987617817662391,9.987617817662391,310.6864915932443,310.8884315901332,9.986500401682454,0.026287893342376783,0.025170477362434718,0.45160505785090055,0.0,0.0,198.90050987651358,0.4388235719191187,0.31456892476491466,0.9032440080386487,0.4381315557062797,0.314630967030434,0.9032101157018011,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1320,6085.0,1.0,NORMAL,"[9.98686430098898, 0.014875347200815032, 0.0009506588555881102, 0.08414294312003219, 0.04904739006656631, 310.68831752594826]",9.98686430098898,9.98686430098898,310.68831752594826,310.1856542821549,9.987617817662391,0.025526847579307833,0.026280364252728006,0.45102936681560557,0.0,0.0,198.87606573312038,0.42497822792745454,0.3285986667797098,0.9020161397407187,0.4254474596551306,0.32850455315910004,0.9020587336312111,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1321,6086.0,1.0,NORMAL,"[9.986925018280406, 0.014873680316050025, 0.0009506556757068255, 0.08414251030447187, 0.04904438421813829, 310.69591211624044]",9.986925018280406,9.986925018280406,310.69591211624044,311.24291588653455,9.98686430098898,0.025592642026128924,0.025531924734716265,0.45204627760363386,0.0,0.0,198.85163380874394,0.42658460010983135,0.3190855947413479,0.9041677938059088,0.42654403376881544,0.3191490591839533,0.9040925552072677,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1322,6087.0,1.0,NORMAL,"[9.986991767404428, 0.01488087378761415, 0.0009506471469691656, 0.08414161176107028, 0.04904417141556766, 310.68720965411933]",9.986991767404428,9.986991767404428,310.68720965411933,310.3108599853616,9.986925018280406,0.025658982040246196,0.02559223291623746,0.4513036067385123,0.0,0.0,198.82721409727623,0.4276906033877272,0.31990802532661156,0.90255226518087,0.42764970067076996,0.31990291145296823,0.9026072134770246,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1323,6088.0,1.0,NORMAL,"[9.986968701714376, 0.014877086905689497, 0.0009506325115975511, 0.08414016949406386, 0.049048384080799236, 310.6765770500177]",9.986968701714376,9.986968701714376,310.6765770500177,310.54740226241546,9.986991767404428,0.025635466598132223,0.02565853228818639,0.4515351936092778,0.0,0.0,198.80280659261223,0.4272432779127721,0.32073727550307746,0.90308752173205,0.4272577766355371,0.32073165360232986,0.9030703872185556,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1324,6089.0,1.0,NORMAL,"[9.987199942267518, 0.014883567314369402, 0.000950620377007056, 0.08413893889789863, 0.04904999302400652, 310.67712019400955]",9.987199942267518,9.987199942267518,310.67712019400955,311.0687707797063,9.986968701714376,0.02586686256668257,0.025635622013529306,0.45209901188181306,0.0,0.0,198.77841128865015,0.4312570460208206,0.3204433324766528,0.9042397392191147,0.43111437611137615,0.3204452751691163,0.9041980237636261,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1325,6090.0,1.0,NORMAL,"[9.986761107915019, 0.014881254360915322, 0.0009505868237140167, 0.0841358126604542, 0.049047380683536604, 310.6857737831997]",9.986761107915019,9.986761107915019,310.6857737831997,310.7645885284469,9.987199942267518,0.025426470127595014,0.025865304480091385,0.4519288590212671,0.0,0.0,198.75402817929117,0.4235029729819823,0.32333578208353214,0.9038451288725372,0.4237745021265836,0.3233163060011423,0.9038577180425342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1326,6091.0,1.0,NORMAL,"[9.987334785250022, 0.01488743177784555, 0.0009505947770567945, 0.0841363771050928, 0.04904502019074471, 310.65594252944305]",9.987334785250022,9.987334785250022,310.65594252944305,310.11479660666674,9.986761107915019,0.0260031043052074,0.025429426970203513,0.45136990900040347,0.0,0.0,198.72965725843937,0.43374060234639633,0.3178308765949377,0.9026984627346663,0.4333850717534567,0.3178678371275439,0.9027398180008069,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1327,6092.0,1.0,NORMAL,"[9.986389926684522, 0.014879494300342718, 0.0009505480841606315, 0.08413211905634753, 0.04904285734379998, 310.67099852867466]",9.986389926684522,9.986389926684522,310.67099852867466,311.5585658607567,9.987334785250022,0.02505438033223985,0.025999238897729565,0.4527533033957307,0.0,0.0,198.7052985200023,0.4169880585991493,0.3250388038150925,0.9056089605641795,0.41757300553733084,0.3249904862216196,0.9055066067914614,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1328,6093.0,1.0,NORMAL,"[9.987009089620411, 0.014885308121342181, 0.0009505908642214767, 0.08413576706438039, 0.04904797652665876, 310.6819120433408]",9.987009089620411,9.987009089620411,310.6819120433408,310.906544116472,9.986389926684522,0.02567990967506627,0.025060746739175754,0.4523241896325303,0.0,0.0,198.68095195789004,0.42838417206730417,0.31317975415299815,0.9046166302477614,0.42799849458443784,0.31325933423969693,0.9046483792650606,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1329,6094.0,1.0,NORMAL,"[9.986186965722743, 0.014890568457572846, 0.0009505760265739051, 0.08413431956407434, 0.0490391388900528, 310.6870378911705]",9.986186965722743,9.986186965722743,310.6870378911705,309.9072448481911,9.987009089620411,0.02485361389034652,0.025675737788020445,0.4514326515649335,0.0,0.0,198.656617566016,0.41371743577550024,0.3209988709383284,0.902799340534494,0.414226898172442,0.32094672235025556,0.902865303129867,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1330,6095.0,1.0,NORMAL,"[9.986591811512415, 0.014894235537282469, 0.0009506394510097106, 0.08413981774394756, 0.049037490803942575, 310.6984972564012]",9.986591811512415,9.986591811512415,310.6984972564012,311.7098990258135,9.986186965722743,0.025263999107271645,0.024859153317595726,0.45313024852580974,0.0,0.0,198.63229533829667,0.4213196796262577,0.31067017362933147,0.9063860978593771,0.4210666517878608,0.31073941646994657,0.9062604970516195,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1331,6096.0,1.0,NORMAL,"[9.986474868641775, 0.014885799072070632, 0.0009506640699272753, 0.08414189077813325, 0.04903421699359443, 310.69307538262643]",9.986474868641775,9.986474868641775,310.69307538262643,310.8180956054012,9.986591811512415,0.025144328407142088,0.025261271277798005,0.4524957093673071,0.0,0.0,198.60798526865142,0.41899835573956784,0.31579998884089555,0.9049444708237151,0.4190721401190348,0.31576589097247504,0.9049914187346142,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1332,6097.0,1.0,NORMAL,"[9.986767132130279, 0.014883345994044844, 0.0009506985480278136, 0.08414484688087204, 0.04903517059428658, 310.6795786298725]",9.986767132130279,9.986767132130279,310.6795786298725,310.5034820801582,9.986474868641775,0.025437379850526045,0.02514511636200649,0.4522485739039732,0.0,0.0,198.58368735100268,0.4241370151606396,0.3143041050892761,0.9044788628943093,0.42395633084210077,0.3143139545250811,0.9044971478079464,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1333,6098.0,1.0,NORMAL,"[9.987109026676302, 0.014888951363260312, 0.000950705371875118, 0.08414535798111286, 0.04903758087858357, 310.6566198468281]",9.987109026676302,9.987109026676302,310.6566198468281,310.65544072415844,9.986767132130279,0.025777305140654534,0.02543541059463063,0.4524348473538215,0.0,0.0,198.55940157927603,0.4298313372850014,0.31796724813157556,0.9048834765983415,0.42962175234424227,0.3179426324328829,0.904869694707643,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1334,6099.0,1.0,NORMAL,"[9.986982017258494, 0.014896100392624357, 0.0009506809649283915, 0.08414310076104967, 0.04903784533953083, 310.6738313568537]",9.986982017258494,9.986982017258494,310.6738313568537,311.3197992113697,9.987109026676302,0.02564799205552917,0.02577500147332415,0.453145356492203,0.0,0.0,198.53512794740007,0.42738680475332985,0.32221631425818165,0.9063432817175956,0.42746653425881953,0.32218751841655185,0.906290712984406,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1335,6100.0,1.0,NORMAL,"[9.986679587578156, 0.01489922747636907, 0.0009506698503198846, 0.08414200309808365, 0.049041207891074114, 310.69090850012236]",9.986679587578156,9.986679587578156,310.69090850012236,310.7619260161748,9.986982017258494,0.025346418157904352,0.025648847838254656,0.4527600032302462,0.0,0.0,198.51086644930638,0.4222543636936734,0.3205999006941146,0.9054914951694797,0.4224403026317392,0.3206105979781832,0.9055200064604924,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1336,6101.0,1.0,NORMAL,"[9.987278112311571, 0.014891275184080142, 0.000950687157028022, 0.0841434069178952, 0.0490438655119844, 310.67821686252387]",9.987278112311571,9.987278112311571,310.67821686252387,310.9150228571111,9.986679587578156,0.02594698064646133,0.025348455913061507,0.45296736591304837,0.0,0.0,198.4866170789295,0.43281996131586653,0.3168302269738044,0.9059500740545874,0.4324496774410222,0.3168556989132688,0.9059347318260967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1337,6102.0,1.0,NORMAL,"[9.98682750456593, 0.014893863507854368, 0.0009506474784943677, 0.08413976938847081, 0.04904008348651777, 310.69281792587634]",9.98682750456593,9.98682750456593,310.69281792587634,310.33935492581793,9.987278112311571,0.025492340072873796,0.025942947818530043,0.45250786984445246,0.0,0.0,198.46237983020714,0.42459202054817624,0.32433725808076663,0.9049817427634231,0.42487233454789664,0.3242868477316255,0.9050157396889049,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1338,6103.0,1.0,NORMAL,"[9.98691852126471, 0.014904169649338342, 0.0009506515214900304, 0.08414000472219177, 0.0490410139119913, 310.6907103138833]",9.98691852126471,9.98691852126471,310.6907103138833,310.7095646194465,9.98682750456593,0.025586392942748056,0.025495376243981405,0.4528812054982845,0.0,0.0,198.43815469708005,0.42649787178366894,0.3186542509109224,0.9057900331358438,0.42643988237913427,0.31869220304976753,0.905762410996569,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1339,6104.0,1.0,NORMAL,"[9.986343730021169, 0.014898706771222943, 0.000950647191800219, 0.08413950309398202, 0.04903926538839607, 310.6853888977269]",9.986343730021169,9.986343730021169,310.6853888977269,310.952661317156,9.98691852126471,0.025010988433521626,0.025585779677055737,0.4531973735012415,0.0,0.0,198.4139416734918,0.4164950347989454,0.3198299117843507,0.9064181394551521,0.41684980722536047,0.3198222459631967,0.906394747002483,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1340,6105.0,1.0,NORMAL,"[9.987035160807604, 0.014898466859774055, 0.0009506966845699473, 0.08414375648261993, 0.049047058844501945, 310.67483887779196]",9.987035160807604,9.987035160807604,310.67483887779196,310.6338686068816,9.986343730021169,0.02570629213288253,0.025014861346456096,0.4529930999835933,0.0,0.0,198.38974075338928,0.42886689989879423,0.3126373554190203,0.9059710862980346,0.42843820221470885,0.3126857668307012,0.9059861999671865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1341,6106.0,1.0,NORMAL,"[9.986695566827041, 0.014901800374304993, 0.0009506809280828538, 0.08414222381554767, 0.0490485337146312, 310.6519518516386]",9.986695566827041,9.986695566827041,310.6519518516386,309.9045183932367,9.987035160807604,0.025362039328311714,0.025701633308890054,0.4523436069507499,0.0,0.0,198.3655519307222,0.4224884023511104,0.32132865166103164,0.9046391595921212,0.4227006554718619,0.3212704163611257,0.9046872139014998,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1342,6107.0,1.0,NORMAL,"[9.98623488114441, 0.01489255737995263, 0.0009506961601856755, 0.08414344988573828, 0.049045783327499926, 310.6269564887691]",9.98623488114441,9.98623488114441,310.6269564887691,311.2083300021773,9.986695566827041,0.024903641811925042,0.025364327494554056,0.45356852884323845,0.0,0.0,198.34137519944335,0.4147780664783705,0.3170254916038964,0.9072276864886497,0.41506069686541736,0.3170540936819257,0.9071370576864769,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1343,6108.0,1.0,NORMAL,"[9.987252778934357, 0.014895628499354854, 0.0009507541456656778, 0.08414846065202045, 0.0490528584455921, 310.61511742073816]",9.987252778934357,9.987252778934357,310.61511742073816,311.55380626048446,9.98623488114441,0.025924643677594946,0.024906745887637832,0.45406190084382053,0.0,0.0,198.31721055350854,0.43270690535069034,0.311295522649063,0.9081603050056996,0.43207739462658246,0.3113343235954729,0.9081238016876411,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1344,6109.0,1.0,NORMAL,"[9.986678470729597, 0.014905474310547994, 0.0009507168736053752, 0.08414503741390562, 0.04904936599442846, 310.6100545679593]",9.986678470729597,9.986678470729597,310.6100545679593,310.1205593748574,9.987252778934357,0.025343476931458678,0.025917785136235726,0.45284722172615127,0.0,0.0,198.29305798687662,0.42203295698953713,0.3240580459699368,0.9056045724865424,0.422391282190978,0.3239723142029466,0.9056944434523025,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1345,6110.0,1.0,NORMAL,"[9.986746506591768, 0.014909146066681804, 0.0009507348898365408, 0.08414651723420305, 0.04904814692928662, 310.618513563312]",9.986746506591768,9.986746506591768,310.618513563312,310.05227488203144,9.986678470729597,0.02541538245188765,0.025347346589703605,0.45274966661315746,0.0,0.0,198.26891749350943,0.42363404172687674,0.31679346164323346,0.905492115375862,0.42358970753146086,0.31684183237129504,0.9054993332263149,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1346,6111.0,1.0,NORMAL,"[9.98736662881826, 0.01491671242054198, 0.0009507474868726942, 0.08414750494402302, 0.04905663864709774, 310.59805857437937]",9.98736662881826,9.98736662881826,310.59805857437937,310.3192495425402,9.986746506591768,0.026035046256356997,0.025414924029854218,0.45300867804377515,0.0,0.0,198.24478906737193,0.43429949862206674,0.3176922806485956,0.9060365196732858,0.43391743760595,0.3176865503731777,0.9060173560875503,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1347,6112.0,1.0,NORMAL,"[9.986385785073088, 0.0149106065316162, 0.0009507013277305393, 0.08414329854395915, 0.049048187050629174, 310.59635269399354]",9.986385785073088,9.986385785073088,310.59635269399354,310.6877484920653,9.98736662881826,0.025050024160472598,0.026030867905661864,0.4534040571999275,0.0,0.0,198.22067270243187,0.4168930757012125,0.32543807820446247,0.906837367480844,0.4175004026745433,0.3253858488207733,0.906808114399855,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1348,6113.0,1.0,NORMAL,"[9.987103309228198, 0.014914936905324831, 0.0009507475169815132, 0.08414728345684164, 0.04904901595189873, 310.5948023254128]",9.987103309228198,9.987103309228198,310.5948023254128,311.341532684758,9.986385785073088,0.02577415718874718,0.02505663303364207,0.45411494442875927,0.0,0.0,198.19656839266025,0.43001575922545543,0.3131253020059075,0.9082824855646425,0.4295692864791197,0.31320791292052585,0.9082298888575185,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1349,6114.0,1.0,NORMAL,"[9.986734220762205, 0.014911051549898293, 0.0009507260050170363, 0.08414527388230988, 0.049048317829153774, 310.6055408809406]",9.986734220762205,9.986734220762205,310.6055408809406,310.7881480951348,9.987103309228198,0.025400234083039774,0.025769322549019518,0.4537360289492454,0.0,0.0,198.17247613203105,0.423106688023,0.3221769648593397,0.9074440229223477,0.4233372347173296,0.32211653186274397,0.9074720578984908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1350,6115.0,1.0,NORMAL,"[9.986960300222494, 0.014909052887030323, 0.0009507391783741887, 0.08414631906849686, 0.04905446899548511, 310.607645873705]",9.986960300222494,9.986960300222494,310.607645873705,310.97334037859906,9.986734220762205,0.025628800441843205,0.02540272098156152,0.45397710042664935,0.0,0.0,198.14839591452105,0.4272875993109522,0.3175029260379972,0.9079720371083033,0.4271466740307201,0.317534012269519,0.9079542008532987,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1351,6116.0,1.0,NORMAL,"[9.987261606288598, 0.014908078269559174, 0.0009507310547579873, 0.08414546361617524, 0.049054304860981425, 310.61648638748375]",9.987261606288598,9.987261606288598,310.61648638748375,310.4789022174039,9.986960300222494,0.025928583196526824,0.025627277130422246,0.45360276257544924,0.0,0.0,198.12432773411032,0.43232788786323906,0.32036000552304006,0.9071778288616328,0.4321430532754471,0.32034096413027807,0.9072055251508985,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1352,6117.0,1.0,NORMAL,"[9.986840024175132, 0.014900019292813453, 0.0009506937244248634, 0.08414202204720739, 0.049055803213142624, 310.6025194919155]",9.986840024175132,9.986840024175132,310.6025194919155,310.43837275843765,9.987261606288598,0.02550497089876228,0.025926553012222908,0.4535965066244078,0.0,0.0,198.10027158478178,0.4248216651618475,0.3241072899565853,0.907192550387181,0.4250828483127047,0.32408191265278635,0.9071930132488156,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1353,6118.0,1.0,NORMAL,"[9.987102053763879, 0.014900983997030944, 0.0009506956362895796, 0.08414205464241428, 0.04905504861355836, 310.6081162100664]",9.987102053763879,9.987102053763879,310.6081162100664,310.720080757519,9.986840024175132,0.02576984108545628,0.025507811496698545,0.4539102152246052,0.0,0.0,198.07622746052132,0.4296606602571214,0.31881213623452853,0.9078436409370313,0.4294973514242713,0.3188476437087318,0.9078204304492103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1354,6119.0,1.0,NORMAL,"[9.986786569655743, 0.01489941372273439, 0.0009506729120678456, 0.08413990399987481, 0.04905508267930764, 310.62014686077544]",9.986786569655743,9.986786569655743,310.62014686077544,310.1179451019902,9.987102053763879,0.025452591435827947,0.02576807554397504,0.4534101906510989,0.0,0.0,198.0521953553181,0.4240142532562301,0.3221230135682035,0.9067833857774775,0.4242098572637991,0.322100944299688,0.9068203813021978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1355,6120.0,1.0,NORMAL,"[9.986817668457642, 0.014896995379989944, 0.0009506798140632543, 0.08414036684909655, 0.0490585709147407, 310.6128244675219]",9.986817668457642,9.986817668457642,310.6128244675219,310.46135670534784,9.986786569655743,0.025485815952914197,0.025454717151027696,0.45373488727081485,0.0,0.0,198.02817526316386,0.42478408418251473,0.31815739294784934,0.9074937980045908,0.42476359921523665,0.3181839643878462,0.9074697745416297,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
