rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3400,5331.0,1.0,NORMAL,"[10.499028218960357, 0.017931495065246494, 0.0009178702271152043, 0.08130594285675802, 0.04910539799376369, 310.1962061040408]",10.499028218960357,10.499028218960357,310.1962061040408,309.7280379009706,10.498797636292837,0.03348427335513448,0.033253690687612386,0.2525780817521829,0.0,0.0,500.0,0.5582200439980901,0.8313430523884155,0.5051526705515834,0.5580712225855746,0.8313422671903096,0.5051561635043658,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3401,5332.0,1.0,NORMAL,"[10.498488120469876, 0.01792363126728964, 0.0009178682093451848, 0.08130540424608307, 0.04909942155329298, 310.1766769072097]",10.498488120469876,10.498488120469876,310.1766769072097,309.2962178188313,10.499028218960357,0.032835233443044516,0.03337533193352733,0.2521337562316852,0.0,0.0,500.0,0.5468537175161906,0.8344039276440498,0.5042346379674989,0.5472538907174086,0.8343832983381833,0.5042675124633704,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3402,5333.0,1.0,NORMAL,"[10.499043065395727, 0.017925729846922284, 0.0009178934294259266, 0.0813073077198326, 0.0491005524970404, 310.14848075187666]",10.499043065395727,10.499043065395727,310.14848075187666,311.03505828180187,10.498488120469876,0.03360439422053477,0.03304944929467195,0.25372684689985364,0.0,0.0,500.0,0.5605474721442967,0.8261809654827499,0.5075715624572064,0.5600732370089128,0.8262362323667987,0.5074536937997073,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3403,5334.0,1.0,NORMAL,"[10.499321563651435, 0.017934991634408218, 0.0009178865223245116, 0.08130635008462002, 0.04910214833383552, 310.2044575339475]",10.499321563651435,10.499321563651435,310.2044575339475,309.7771214707532,10.499043065395727,0.03371203038737469,0.03343353213167784,0.2526704309860856,0.0,0.0,500.0,0.5619335374691541,0.8359034404274879,0.5052627004914693,0.5618671731229116,0.8358383032919459,0.5053408619721712,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3404,5335.0,1.0,NORMAL,"[10.499487099386846, 0.017947079480596914, 0.0009178773409322811, 0.08130515609857965, 0.049106266846430026, 310.21272950773226]",10.499487099386846,10.499487099386846,310.21272950773226,309.8500021714522,10.499321563651435,0.03365724819195135,0.03349171245655053,0.2526815324106654,0.0,0.0,500.0,0.5609203599247917,0.8373026782949201,0.505363886187018,0.5609541365325226,0.8372928114137633,0.5053630648213308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3405,5336.0,1.0,NORMAL,"[10.498751209371541, 0.01794003788903959, 0.0009178710939876432, 0.08130421581909868, 0.04910135684102317, 310.23374203064975]",10.498751209371541,10.498751209371541,310.23374203064975,309.65588375018814,10.499487099386846,0.03273026937295157,0.03346615938825763,0.25248027032011566,0.0,0.0,500.0,0.5449329498417719,0.8366496511265133,0.5049456497787803,0.5455044895491928,0.8366539847064407,0.5049605406402313,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3406,5337.0,1.0,NORMAL,"[10.499672634255592, 0.017945892420641728, 0.0009179048229315995, 0.08130684115831768, 0.04910312350910442, 310.1662689266287]",10.499672634255592,10.499672634255592,310.1662689266287,310.2225944700229,10.498751209371541,0.0339211574460571,0.03299973256201741,0.2529864003581213,0.0,0.0,500.0,0.566086880166919,0.8249142120847288,0.5060102479684874,0.5653526241009517,0.8249933140504352,0.5059728007162426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3407,5338.0,1.0,NORMAL,"[10.499512857260937, 0.01793855644600593, 0.0009178854431592073, 0.08130478365156862, 0.04910414497472288, 310.14831567301604]",10.499512857260937,10.499512857260937,310.14831567301604,309.72541383055363,10.499672634255592,0.03343546727519602,0.03359524426984549,0.25254647718072354,0.0,0.0,500.0,0.5569583299253588,0.8399821003941014,0.5050604055835535,0.5572577879199337,0.8398811067461371,0.5050929543614471,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3408,5339.0,1.0,NORMAL,"[10.500058817469462, 0.017949331257934412, 0.0009178863727049511, 0.08130455023122041, 0.04910255481721868, 310.0966211521852]",10.500058817469462,10.500058817469462,310.0966211521852,310.38752877343325,10.499512857260937,0.03390271258038201,0.03335675237185067,0.2531427989646055,0.0,0.0,500.0,0.5653332952684605,0.8338783631279181,0.5063297182354234,0.5650452096730335,0.8339188092962667,0.506285597929211,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3409,5340.0,1.0,NORMAL,"[10.500184002166026, 0.01796314529610005, 0.0009178685012491679, 0.08130266098033356, 0.04910491260700282, 310.11490396485686]",10.500184002166026,10.500184002166026,310.11490396485686,310.7152524447668,10.500058817469462,0.03371667818180925,0.03359149348525315,0.253517475010674,0.0,0.0,500.0,0.5618299346642133,0.8398271471989698,0.5070626713327772,0.5619446363634875,0.8397873371313287,0.507034950021348,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3410,5341.0,1.0,NORMAL,"[10.500123422681984, 0.017963849547074112, 0.0009178601447513871, 0.0813015928984864, 0.04910863471908619, 310.11675425736973]",10.500123422681984,10.500123422681984,310.11675425736973,310.6376402150899,10.500184002166026,0.03344110462341894,0.033501684107468725,0.25352497136331814,0.0,0.0,500.0,0.5571818356009314,0.837526871791062,0.5070504973623767,0.557351743723649,0.837542102686718,0.5070499427266363,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3411,5342.0,1.0,NORMAL,"[10.500034793928476, 0.017949123552579643, 0.0009178632998346547, 0.08130151632338528, 0.04911230123435455, 310.14543568466513]",10.500034793928476,10.500034793928476,310.14543568466513,309.75266583397143,10.500123422681984,0.03327512509453663,0.03336375384802945,0.25273332428144846,0.0,0.0,500.0,0.5544830816090869,0.8340704544187068,0.5054080766431578,0.5545854182422773,0.8340938462007361,0.5054666485628969,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3412,5343.0,1.0,NORMAL,"[10.499755915038824, 0.017944968547987366, 0.000917872242617467, 0.081301949061345, 0.04911053616167257, 310.115877270902]",10.499755915038824,10.499755915038824,310.115877270902,310.7445190187267,10.500034793928476,0.03300082056244121,0.033279699452108895,0.2536377018126938,0.0,0.0,500.0,0.5498445503510759,0.8319782314023403,0.5073423161794626,0.5500136760406868,0.8319924863027224,0.5072754036253876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3413,5344.0,1.0,NORMAL,"[10.500190318303435, 0.017949268724703406, 0.0009178925935363875, 0.08130341012817854, 0.049113302682636445, 310.08569539158043]",10.500190318303435,10.500190318303435,310.08569539158043,310.9898978967575,10.499755915038824,0.033575094987523445,0.03314069172290717,0.2539783857095158,0.0,0.0,500.0,0.5599389921184517,0.828493718561074,0.5079819777392696,0.5595849164587241,0.8285172930726793,0.5079567714190316,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3414,5345.0,1.0,NORMAL,"[10.500026651942544, 0.01794507410198648, 0.0009178877726622999, 0.08130264070748794, 0.049112147342462595, 310.1087350448197]",10.500026651942544,10.500026651942544,310.1087350448197,309.2133578795188,10.500190318303435,0.033264723647511034,0.03342839000841803,0.25237283395267934,0.0,0.0,500.0,0.5542206976870776,0.8357585413576019,0.5046268772841437,0.5544120607918506,0.8357097502104508,0.5047456679053587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3415,5346.0,1.0,NORMAL,"[10.49982414100123, 0.017945033297229775, 0.0009178958627707295, 0.08130302473731256, 0.049110086597568416, 310.0849487400134]",10.49982414100123,10.49982414100123,310.0849487400134,310.2212071200882,10.500026651942544,0.03307239213990576,0.033274903081221746,0.2532115947979828,0.0,0.0,500.0,0.5510879514090898,0.8318465469718754,0.5064852473411863,0.551206535665096,0.8318725770305436,0.5064231895959656,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3416,5347.0,1.0,NORMAL,"[10.499957943534833, 0.017950408578859538, 0.0009179124652983038, 0.08130417906497237, 0.049110139903925175, 310.07768716160797]",10.499957943534833,10.499957943534833,310.07768716160797,310.2173076740701,10.49982414100123,0.0333105465803019,0.033176744046713315,0.25325908798746705,0.0,0.0,500.0,0.5553226132632172,0.8294019542424318,0.5065216898731677,0.555175776338365,0.8294186011678328,0.5065181759749341,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3417,5348.0,1.0,NORMAL,"[10.500289465707569, 0.017961927055965887, 0.0009179198186338592, 0.08130451228543316, 0.049115263808227165, 310.0513102613852]",10.500289465707569,10.500289465707569,310.0513102613852,309.9629374697172,10.499957943534833,0.033626928947199264,0.03329540677444906,0.25303644199997277,0.0,0.0,500.0,0.5606438850608421,0.8324052935361064,0.5060564109992759,0.5604488157866544,0.8323851693612264,0.5060728839999455,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3418,5349.0,1.0,NORMAL,"[10.50083612701792, 0.017973658208621155, 0.0009179150991393253, 0.08130376804923063, 0.049115510522619164, 310.06158400651157]",10.50083612701792,10.50083612701792,310.06158400651157,310.4532843323715,10.500289465707569,0.03400262389291771,0.03345596258256217,0.2534977795242518,0.0,0.0,500.0,0.5669420373584496,0.8364262934439404,0.5070296922185279,0.5667103982152951,0.8363990645640543,0.5069955590485036,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3419,5350.0,1.0,NORMAL,"[10.501014537604775, 0.01797985867360003, 0.0009178950664166763, 0.08130167378098872, 0.049114017554343796, 310.04469305808175]",10.501014537604775,10.501014537604775,310.04469305808175,309.09682916174074,10.50083612701792,0.03382640357720161,0.033647992990338375,0.25224988366513734,0.0,0.0,500.0,0.5636647422424468,0.8412323914589062,0.5044074387437407,0.5637733929533602,0.8411998247584594,0.5044997673302747,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3420,5351.0,1.0,NORMAL,"[10.500078456500201, 0.017977547338210425, 0.0009178826549844051, 0.0813002744071684, 0.0491060906820067, 310.0797807603283]",10.500078456500201,10.500078456500201,310.0797807603283,310.7426239068078,10.501014537604775,0.03262717340736737,0.03356325451194915,0.2537053537980634,0.0,0.0,500.0,0.5430468239721769,0.8390669918838618,0.5075183940662229,0.5437862234561229,0.8390813627987288,0.5074107075961268,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3421,5352.0,1.0,NORMAL,"[10.500802010804776, 0.017980803274283023, 0.0009179237733325104, 0.08130359480318923, 0.049115576633476155, 310.1013156975671]",10.500802010804776,10.500802010804776,310.1013156975671,309.29906463050406,10.500078456500201,0.033683305368304994,0.03295975106373659,0.2524368276322677,0.0,0.0,500.0,0.562039593403138,0.8238914276152287,0.5047798002949769,0.5613884228050833,0.8239937765934147,0.5048736552645354,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3422,5353.0,1.0,NORMAL,"[10.50094110514491, 0.017988539621112482, 0.0009179204391818306, 0.08130294818572396, 0.049114429394627436, 310.1066582624244]",10.50094110514491,10.50094110514491,310.1066582624244,309.86943685016735,10.500802010804776,0.033625042596019894,0.03348594825587047,0.2528740059825831,0.0,0.0,500.0,0.5603814540019476,0.8372379449008645,0.5057803576604043,0.5604173766003315,0.8371487063967619,0.5057480119651662,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3423,5354.0,1.0,NORMAL,"[10.500629141775997, 0.01798837190273015, 0.0009179199639315988, 0.08130256461067534, 0.04910893047122435, 310.1281950977177]",10.500629141775997,10.500629141775997,310.1281950977177,309.4217700177948,10.50094110514491,0.03314976426094228,0.03346172762984605,0.2524453145672817,0.0,0.0,500.0,0.5522030325610969,0.836539083136937,0.5048589113656927,0.5524960710157046,0.8365431907461511,0.5048906291345634,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3424,5355.0,1.0,NORMAL,"[10.500556304686217, 0.017983176609599315, 0.00091793993457725, 0.08130400042664956, 0.049109043477470735, 310.1278288438256]",10.500556304686217,10.500556304686217,310.1278288438256,310.4055680018391,10.500629141775997,0.03315028526547337,0.033223122355240706,0.25332296319292397,0.0,0.0,500.0,0.5525050756560355,0.830537593484974,0.5067108613373402,0.5525047544245562,0.8305780588810177,0.5066459263858479,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3425,5356.0,1.0,NORMAL,"[10.500614700396671, 0.017989583321131757, 0.0009179598613214377, 0.08130543265119937, 0.04911261740803299, 310.10059588422627]",10.500614700396671,10.500614700396671,310.10059588422627,310.05374364144853,10.500556304686217,0.03327964032469741,0.03322124461423533,0.25305410902082176,0.0,0.0,500.0,0.5547404274634047,0.8305307969072087,0.506088326216927,0.5546606720782902,0.8305311153558833,0.5061082180416435,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3426,5357.0,1.0,NORMAL,"[10.500165067996454, 0.01798277223660879, 0.0009179738259500851, 0.08130633642222443, 0.04911195650600042, 310.1085725833114]",10.500165067996454,10.500165067996454,310.1085725833114,310.5932967926797,10.500614700396671,0.032836349520200425,0.033285981920414216,0.25357000569369254,0.0,0.0,500.0,0.5469991758374133,0.8321605268989724,0.507178181247679,0.5472724920033404,0.8321495480103553,0.5071400113873851,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3427,5358.0,1.0,NORMAL,"[10.500569376332773, 0.01798807081849228, 0.0009180074716459954, 0.08130897601802121, 0.04911217313636542, 310.1301140376396]",10.500569376332773,10.500569376332773,310.1301140376396,309.6835892749742,10.500165067996454,0.03346705050826122,0.03306274217195531,0.25276836832308197,0.0,0.0,500.0,0.5581730412593265,0.8265306947635099,0.505477425570804,0.5577841751376871,0.8265685542988828,0.5055367366461639,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3428,5359.0,1.0,NORMAL,"[10.499944606079643, 0.01799348390035544, 0.0009180145440385746, 0.08130926414349723, 0.049108817412217586, 310.1304798590219]",10.499944606079643,10.499944606079643,310.1304798590219,310.78260025806446,10.500569376332773,0.03275291920982648,0.03337768946296519,0.2537690632803542,0.0,0.0,500.0,0.5454416807684238,0.8344956489175268,0.5076121653919793,0.5458819868304414,0.8344422365741296,0.5075381265607084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3429,5360.0,1.0,NORMAL,"[10.500270676950816, 0.01799618235074799, 0.000918053243952034, 0.08131237266859076, 0.0491048188128995, 310.1339320469032]",10.500270676950816,10.500270676950816,310.1339320469032,310.2908113829032,10.499944606079643,0.0333463034310089,0.033020232559839956,0.25340598544166854,0.0,0.0,500.0,0.5561375818797081,0.8254451923891319,0.5067851076932697,0.5557717238501484,0.8255058139959989,0.5068119708833371,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3430,5361.0,1.0,NORMAL,"[10.500507639873806, 0.01800148149039599, 0.0009180669459727569, 0.08131327133259054, 0.049105223992372014, 310.1494851571539]",10.500507639873806,10.500507639873806,310.1494851571539,309.44521372196175,10.500270676950816,0.033552066560980164,0.033315103637976316,0.25260564488761256,0.0,0.0,500.0,0.5593279750306228,0.8329275985403061,0.5051520746479674,0.5592011093496694,0.8328775909494079,0.5052112897752251,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3431,5362.0,1.0,NORMAL,"[10.499907753888548, 0.01799347592453933, 0.0009180710345433746, 0.08131333669057877, 0.049096192963754046, 310.1512802356605]",10.499907753888548,10.499907753888548,310.1512802356605,310.0390968553533,10.500507639873806,0.03282129727135565,0.03342118325661245,0.2530962910108489,0.0,0.0,500.0,0.5465710567778379,0.8355475716034466,0.5062288836591429,0.5470216211892609,0.8355295814153111,0.5061925820216978,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3432,5363.0,1.0,NORMAL,"[10.500774812086656, 0.01799244927686097, 0.0009181060875444935, 0.08131617018745056, 0.049096985019545285, 310.1404592056271]",10.500774812086656,10.500774812086656,310.1404592056271,309.06685031280927,10.499907753888548,0.03392130709678119,0.03305424889869085,0.2521800019029712,0.0,0.0,500.0,0.566033342291819,0.8262939935658362,0.5042922099451255,0.5653551182796865,0.8263562224672714,0.5043600038059424,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3433,5364.0,1.0,NORMAL,"[10.500918082373063, 0.018004385557199833, 0.0009180931929252781, 0.08131477922029254, 0.04909545481409603, 310.09123663104424]",10.500918082373063,10.500918082373063,310.09123663104424,309.6194252938616,10.500774812086656,0.033748228207701035,0.033604957921279134,0.25259019058514126,0.0,0.0,500.0,0.5623637563010246,0.840217343531054,0.505210729969792,0.5624704701283506,0.8401239480319783,0.5051803811702825,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3434,5365.0,1.0,NORMAL,"[10.501229567662286, 0.018001638011634447, 0.0009180875465700508, 0.08131404388862039, 0.049099183162546106, 310.08259652501954]",10.501229567662286,10.501229567662286,310.08259652501954,309.91077744453963,10.500918082373063,0.033835397519175935,0.033523912229961816,0.2528490823007928,0.0,0.0,500.0,0.5639770372518048,0.8380840610990069,0.5057173193299204,0.5639232919862656,0.8380978057490454,0.5056981646015856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3435,5366.0,1.0,NORMAL,"[10.500934058047358, 0.018006487152886944, 0.0009180774465368489, 0.08131292490918895, 0.04909943175905181, 310.02800580527565]",10.500934058047358,10.500934058047358,310.02800580527565,309.5062982244106,10.501229567662286,0.0332736955619532,0.03356920517687977,0.25245966420795246,0.0,0.0,500.0,0.554215268742611,0.8392378107150338,0.5048905163785702,0.55456159269922,0.8392301294219943,0.5049193284159049,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3436,5367.0,1.0,NORMAL,"[10.501148259890572, 0.018005182240663664, 0.0009180912148522527, 0.08131394463227505, 0.04909933838237235, 310.007181667168]",10.501148259890572,10.501148259890572,310.007181667168,309.4705110540771,10.500934058047358,0.033502503136714594,0.0332883012934903,0.2523636526642689,0.0,0.0,500.0,0.5585161262833482,0.8321598934620886,0.5047202016827853,0.5583750522785765,0.8322075323372575,0.5047273053285378,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3437,5368.0,1.0,NORMAL,"[10.500372715595516, 0.017997173881356604, 0.000918093851410574, 0.08131399132265647, 0.04909758538632258, 310.0053159731376]",10.500372715595516,10.500372715595516,310.0053159731376,309.3043896256293,10.501148259890572,0.03262627351334365,0.033401817808390494,0.2521489723393049,0.0,0.0,500.0,0.5432309755291862,0.8350646966313435,0.504282061036705,0.5437712252223942,0.8350454452097623,0.5042979446786098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3438,5369.0,1.0,NORMAL,"[10.500877067600971, 0.01799072916313155, 0.0009181336935323479, 0.0813173426521556, 0.04909507503196841, 310.0148050112338]",10.500877067600971,10.500877067600971,310.0148050112338,310.0284903224566,10.500372715595516,0.033465700556898986,0.032961348551435087,0.252772503450756,0.0,0.0,500.0,0.5582792345775336,0.8239590139999766,0.5055911403554856,0.5577616759483165,0.8240337137858772,0.505545006901512,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3439,5370.0,1.0,NORMAL,"[10.500337188282371, 0.01798938804026596, 0.0009181364780793831, 0.08131742203095495, 0.04908993918951133, 310.0378769052145]",10.500337188282371,10.500337188282371,310.0378769052145,310.1087262148694,10.500877067600971,0.03283942413464191,0.03337930345324772,0.25287486824908667,0.0,0.0,500.0,0.5469375974738778,0.8345534678767005,0.5057573102048025,0.5473237355773651,0.8344825863311931,0.5057497364981733,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3440,5371.0,1.0,NORMAL,"[10.500330617032231, 0.01800014282050874, 0.0009181677298265183, 0.08132000797677429, 0.049096276586575636, 310.05187077438734]",10.500330617032231,10.500330617032231,310.05187077438734,310.42039050279175,10.500337188282371,0.03306029981813714,0.033066871068279935,0.2531895507400701,0.0,0.0,500.0,0.5511411804727541,0.8266187908699689,0.5064023840236211,0.5510049969689524,0.8266717767069983,0.5063791014801402,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3441,5372.0,1.0,NORMAL,"[10.49995690658092, 0.01799040324940241, 0.000918189934087614, 0.0813217775059539, 0.049092654833624204, 310.0642789339378]",10.49995690658092,10.49995690658092,310.0642789339378,310.3344693773061,10.500330617032231,0.03280072375906711,0.033174434210371265,0.2531584600948124,0.0,0.0,500.0,0.546518684641668,0.8293790970401962,0.5063146198732081,0.5466787293177852,0.8293608552592816,0.5063169201896248,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3442,5373.0,1.0,NORMAL,"[10.499916154714931, 0.01798755167511199, 0.0009182223946018589, 0.08132446961205808, 0.04908970766823044, 310.06353344169855]",10.499916154714931,10.499916154714931,310.06353344169855,309.63604088937404,10.49995690658092,0.03300255030631542,0.033043302172318226,0.25251609196453684,0.0,0.0,500.0,0.5501669436397735,0.8260603154456229,0.5049846567728052,0.5500425051052571,0.8260825543079556,0.5050321839290737,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3443,5374.0,1.0,NORMAL,"[10.499901927516492, 0.017985325373747335, 0.0009182457313665123, 0.08132635695678617, 0.04909062803766187, 310.07234748814153]",10.499901927516492,10.499901927516492,310.07234748814153,310.71607423776777,10.499916154714931,0.03312809749600591,0.033142324694429674,0.25349958285046575,0.0,0.0,500.0,0.5522123658650754,0.8285749107261908,0.5070719316474676,0.5521349582667652,0.8285581173607419,0.5069991657009315,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3444,5375.0,1.0,NORMAL,"[10.499733788983066, 0.01797509557308435, 0.0009182622982113265, 0.08132765413024859, 0.04908727378277967, 310.05623780321395]",10.499733788983066,10.499733788983066,310.05623780321395,309.9069272551009,10.499901927516492,0.03303708428607507,0.033205222819507774,0.25282343932021456,0.0,0.0,500.0,0.5505619561681846,0.8301412374670639,0.5055968525296874,0.5506180714345845,0.8301305704876943,0.5056468786404291,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3445,5376.0,1.0,NORMAL,"[10.499726437651931, 0.017971917800126636, 0.0009182815832760586, 0.08132919872601811, 0.04908937968032642, 310.06360939169565]",10.499726437651931,10.499726437651931,310.06360939169565,310.291119148031,10.499733788983066,0.0331517514707853,0.03315910280193454,0.25316082956747055,0.0,0.0,500.0,0.5525998905828662,0.8289697484912764,0.5063466217665678,0.552529191179755,0.8289775700483636,0.5063216591349411,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3446,5377.0,1.0,NORMAL,"[10.500113751682484, 0.01796858607405835, 0.0009182955148387036, 0.0813302681228478, 0.04908649617930943, 310.06756160851523]",10.500113751682484,10.500113751682484,310.06756160851523,309.9186210017042,10.499726437651931,0.03360297379212951,0.03321565976157896,0.2528417293515218,0.0,0.0,500.0,0.5603277696382032,0.8304010856118934,0.5056598493035204,0.5600495632021585,0.830391494039474,0.5056834587030437,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3447,5378.0,1.0,NORMAL,"[10.50007512491954, 0.017967425201441622, 0.0009182895427719618, 0.08132956662072648, 0.0490896193101803, 310.0883024896453]",10.50007512491954,10.50007512491954,310.0883024896453,309.6364922172884,10.500113751682484,0.0334045609781642,0.03344318774110975,0.2525504340600583,0.0,0.0,500.0,0.5566203492123445,0.8361182803101104,0.5050793159350296,0.5567426829694034,0.8360796935277437,0.5051008681201166,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3448,5379.0,1.0,NORMAL,"[10.499578027567212, 0.01794950665931972, 0.0009182910821190659, 0.08132950285514516, 0.04909309286186413, 310.1010774513298]",10.499578027567212,10.499578027567212,310.1010774513298,310.0609482540183,10.50007512491954,0.032848787607630596,0.033345884959941674,0.252914302387819,0.0,0.0,500.0,0.547137124843842,0.8336306222863202,0.5058555264519471,0.5474797934605099,0.8336471239985419,0.505828604775638,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3449,5380.0,1.0,NORMAL,"[10.500226099213762, 0.01795020714990369, 0.0009183163534955273, 0.08133151052077832, 0.049098066469179066, 310.1159901243054]",10.500226099213762,10.500226099213762,310.1159901243054,310.15247909383976,10.499578027567212,0.033713342672017435,0.03306527102545441,0.2530214259920143,0.0,0.0,500.0,0.5624220961400049,0.8265841859340237,0.5060507777823936,0.561889044533624,0.8266317756363603,0.5060428519840287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3450,5381.0,1.0,NORMAL,"[10.500227166600723, 0.017945011961028847, 0.0009183040638248352, 0.08133016747356803, 0.0490986534241822, 310.13277408775707]",10.500227166600723,10.500227166600723,310.13277408775707,310.45018680960084,10.500226099213762,0.033498928629153046,0.033497861242186,0.25332703876701335,0.0,0.0,500.0,0.5581832776493757,0.8375198946233036,0.5066766890326837,0.5583154771525508,0.8374465310546498,0.5066540775340267,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3451,5382.0,1.0,NORMAL,"[10.499621855744175, 0.017939452277071635, 0.0009183001883347449, 0.08132956753359168, 0.04909572336924212, 310.14430040523905]",10.499621855744175,10.499621855744175,310.14430040523905,310.1343665125095,10.500227166600723,0.03278900693699138,0.03339431779355605,0.2530768001540365,0.0,0.0,500.0,0.5460457383701608,0.8348403847633183,0.5061350858004211,0.5464834489498563,0.8348579448389012,0.506153600308073,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3452,5383.0,1.0,NORMAL,"[10.50051122513983, 0.01793788858232447, 0.0009183281267667367, 0.08133175845336348, 0.04909886923355053, 310.2162291972764]",10.50051122513983,10.50051122513983,310.2162291972764,310.75391547403507,10.499621855744175,0.03392562857265873,0.0330362591770184,0.2536782776316594,0.0,0.0,500.0,0.5661279403325417,0.8258457557731895,0.5074010570259742,0.5654271428776456,0.82590647942546,0.5073565552633188,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3453,5384.0,1.0,NORMAL,"[10.500163699664697, 0.01794006208355358, 0.0009183074768403059, 0.08132961136190933, 0.049100272040117666, 310.2178276440666]",10.500163699664697,10.500163699664697,310.2178276440666,310.0854949160059,10.50051122513983,0.03325783965884799,0.03360536513396895,0.25312786143754873,0.0,0.0,500.0,0.5538855945284399,0.8402306438096506,0.5062149990047228,0.5542973276474664,0.8401341283492237,0.5062557228750975,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3454,5385.0,1.0,NORMAL,"[10.500773515331174, 0.017939885747889194, 0.0009183162106059598, 0.08133004607666203, 0.049106849049450736, 310.2179628586603]",10.500773515331174,10.500773515331174,310.2179628586603,310.8000013915867,10.500163699664697,0.033884649863980855,0.033274834197499645,0.2538054875673203,0.0,0.0,500.0,0.5651306316132864,0.8318147997422694,0.5076611109390856,0.5647441643996809,0.831870854937491,0.5076109751346406,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
