rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1727,6243.0,1.0,NORMAL,"[9.9863833707355, 0.014927068972438005, 0.0009498030052637795, 0.08402760643904388, 0.04906244139079246, 310.3911865804343]",9.9863833707355,9.9863833707355,310.3911865804343,310.8370692272194,9.986792329038206,0.02505147942417203,0.025460437726893513,0.4729490396448235,0.0,0.0,189.81686295107932,0.41726994671571305,0.3183074188580771,0.9459038270551947,0.41752465706953384,0.3182554715861689,0.945898079289647,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1728,6244.0,1.0,NORMAL,"[9.986712786720192, 0.014927579339757803, 0.0009498505172833089, 0.08403183968021768, 0.04906502304303443, 310.40140227702733]",9.986712786720192,9.986712786720192,310.40140227702733,311.07899338322954,9.9863833707355,0.025383650948232615,0.025054234963540607,0.4732658255225181,0.0,0.0,189.79695949588222,0.42326565340218797,0.31314349280215037,0.9465550892126589,0.42306084913721026,0.31317793704425756,0.9465316510450362,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1729,6245.0,1.0,NORMAL,"[9.986534915282933, 0.014924406367918811, 0.0009498669178616047, 0.08403330662372877, 0.04906662402675052, 310.4086799548702]",9.986534915282933,9.986534915282933,310.4086799548702,311.16550198516626,9.986712786720192,0.025203559923529125,0.025381431360787108,0.47346459917250366,0.0,0.0,189.77706598992523,0.4199482948166958,0.3172956368529077,0.9469439050931782,0.4200593320588188,0.31726789200983885,0.9469291983450073,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1730,6246.0,1.0,NORMAL,"[9.986648664241024, 0.014929072832926677, 0.0009498999736795252, 0.08403624531010075, 0.04906935167200789, 310.37240544557204]",9.986648664241024,9.986648664241024,310.37240544557204,311.8864465053084,9.986534915282933,0.0253185073699224,0.025204758411846023,0.47427930816000785,0.0,0.0,189.75718242823493,0.4220459950337924,0.3150444990441141,0.9486188945304957,0.42197512283204,0.3150594801480753,0.9485586163200157,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1731,6247.0,1.0,NORMAL,"[9.986844023316321, 0.014921642014554823, 0.0009499214579611389, 0.08403817040910933, 0.04906924981459877, 310.3493064792044]",9.986844023316321,9.986844023316321,310.3493064792044,310.0040113061125,9.986648664241024,0.02551310001076487,0.025317740935471678,0.47267500580710775,0.0,0.0,189.7373088058404,0.4253383118970796,0.31648134212402995,0.9452313134331657,0.42521833351274785,0.31647176169339597,0.9453500116142155,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1732,6248.0,1.0,NORMAL,"[9.986656500836004, 0.014929453219205687, 0.0009499239135284228, 0.08403843367079536, 0.04906481092370441, 310.32863594248096]",9.986656500836004,9.986656500836004,310.32863594248096,309.7947240106825,9.986844023316321,0.025324261211340925,0.025511783691669756,0.4724163395744787,0.0,0.0,189.71744511777334,0.4219545894033704,0.31891375013456086,0.9448135411035281,0.42207102018901543,0.3188972961458719,0.9448326791489574,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1733,6249.0,1.0,NORMAL,"[9.986832764172375, 0.014921732574123613, 0.0009499435749841938, 0.08404023965694678, 0.04906385241544664, 310.3161987243341]",9.986832764172375,9.986832764172375,310.3161987243341,310.06226624761837,9.986656500836004,0.025501788064257097,0.02532552472787452,0.472645314556468,0.0,0.0,189.6975913590678,0.42513925734276214,0.3165532651417616,0.9453075703795364,0.4250298010709516,0.31656905909843147,0.945290629112936,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1734,6250.0,1.0,NORMAL,"[9.98664123948457, 0.014919027921891483, 0.0009499453798784306, 0.08404047850410717, 0.049061901620379676, 310.3045824978041]",9.98664123948457,9.98664123948457,310.3045824978041,310.4753800697898,9.986832764172375,0.025309075723447285,0.025500600411238666,0.4730578639070714,0.0,0.0,189.67774752476018,0.42169910966091817,0.3187723508032137,0.946146251273403,0.42181792872412144,0.31875750514048334,0.9461157278141428,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1735,6251.0,1.0,NORMAL,"[9.987092732402289, 0.014929839638078691, 0.0009499656390595261, 0.08404236318505896, 0.04906024989006608, 310.2956116893055]",9.987092732402289,9.987092732402289,310.2956116893055,310.3303715388133,9.98664123948457,0.025761859124377718,0.025310366206642638,0.47297858782868735,0.0,0.0,189.65791360988976,0.4296434876776763,0.31636344654309106,0.945951310225408,0.42936431873962866,0.316379577583033,0.9459571756573747,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1736,6252.0,1.0,NORMAL,"[9.986881086706653, 0.01493315794882077, 0.0009499445450736612, 0.08404058341862561, 0.04906357342842285, 310.31245702873963]",9.986881086706653,9.986881086706653,310.31245702873963,310.72971241629676,9.987092732402289,0.025547171293392838,0.025758816989027555,0.47339271311474485,0.0,0.0,189.6380896094979,0.4256538199127489,0.32202323905472147,0.9468160662881375,0.425786188223214,0.32198521236284444,0.9467854262294897,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1737,6253.0,1.0,NORMAL,"[9.987202268420871, 0.014935533388730623, 0.0009499445456858865, 0.08404064520911778, 0.04906629100324945, 310.3375419992005]",9.987202268420871,9.987202268420871,310.3375419992005,309.71144444581705,9.986881086706653,0.02586977906509078,0.025548597350872608,0.47249591239781075,0.0,0.0,189.6182755186287,0.43136189203901065,0.3193396411674105,0.9449254728304375,0.4311629844181797,0.3193574668859076,0.9449918247956215,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1738,6254.0,1.0,NORMAL,"[9.986990185464839, 0.014934916488617276, 0.0009499149942621021, 0.08403807583198711, 0.04906452361320825, 310.36656109117115]",9.986990185464839,9.986990185464839,310.36656109117115,309.94504862290194,9.987202268420871,0.025655532003676818,0.0258676149597233,0.4726613643557004,0.0,0.0,189.59847133232856,0.42746010351248487,0.3233722383136347,0.9453349700737707,0.4275922000612803,0.32334518699654125,0.9453227287114008,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1739,6255.0,1.0,NORMAL,"[9.986880079458892, 0.014939427066668964, 0.000949906166964299, 0.08403732801060447, 0.04906800967483101, 310.3674466561911]",9.986880079458892,9.986880079458892,310.3674466561911,310.3145375871726,9.986990185464839,0.025546855001462573,0.025656961007394067,0.4730182754009591,0.0,0.0,189.5786770456464,0.4257139106054929,0.3206941500459602,0.9460629577268923,0.4257809166910429,0.3207120125924258,0.9460365508019182,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1740,6256.0,1.0,NORMAL,"[9.98637572859162, 0.014933831665869937, 0.0009499079831648276, 0.08403751247585788, 0.04906402856403647, 310.4050800949855]",9.98637572859162,9.98637572859162,310.4050800949855,310.9970423367355,9.986880079458892,0.02504324602260848,0.025547596889894823,0.4737194966004188,0.0,0.0,189.55889265363373,0.4170769276634774,0.3193356875182822,0.9474908747434526,0.41738743371014136,0.31934496112368527,0.9474389932008376,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1741,6257.0,1.0,NORMAL,"[9.98689874389909, 0.01493810934834152, 0.0009499578021551679, 0.08404193695409796, 0.049063886939040936, 310.42605044290224]",9.98689874389909,9.98689874389909,310.42605044290224,310.9656211696612,9.98637572859162,0.02556965961948194,0.025046644312021197,0.4738103590977589,0.0,0.0,189.5391181513445,0.4264855601604947,0.313040575282606,0.9476274408766512,0.42616099365803234,0.313083053900265,0.9476207181955179,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1742,6258.0,1.0,NORMAL,"[9.986433622305194, 0.014930003932611189, 0.000949957511943741, 0.0840419468201749, 0.04905737446750558, 310.3903746510162]",9.986433622305194,9.986433622305194,310.3903746510162,309.52603524648646,9.98689874389909,0.025101013976150742,0.02556613557006056,0.4725184877420039,0.0,0.0,189.519353533835,0.4180612839454442,0.31962074524352424,0.944941393264234,0.4183502329358457,0.319576694625757,0.9450369754840078,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1743,6259.0,1.0,NORMAL,"[9.98661661498057, 0.014921219830191935, 0.0009499990223340173, 0.08404568564429653, 0.04905510489996624, 310.3819801586917]",9.98661661498057,9.98661661498057,310.3819801586917,310.15229836125053,9.986433622305194,0.025287140616158686,0.02510414794079864,0.4730306176866225,0.0,0.0,189.499598796164,0.42156710217446214,0.3137626747018843,0.9460991265430594,0.4214523436026448,0.313801849259983,0.946061235373245,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1744,6260.0,1.0,NORMAL,"[9.986462621724982, 0.014918448501294857, 0.0009500222465539668, 0.08404780692154319, 0.04905677033701435, 310.39371935354876]",9.986462621724982,9.986462621724982,310.39371935354876,310.7857566659345,9.98661661498057,0.025131914365614134,0.02528590762121089,0.4736744342512491,0.0,0.0,189.47985393339295,0.41876953285410695,0.3160892577019836,0.9473965028246775,0.41886523942690224,0.31607384526513616,0.9473488685024982,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1745,6261.0,1.0,NORMAL,"[9.986479369992288, 0.014909023663639925, 0.0009500589108724036, 0.08405111307851361, 0.04905802396448709, 310.372995035272]",9.986479369992288,9.986479369992288,310.372995035272,310.18522570566535,9.986462621724982,0.02514970023131842,0.025132951964008558,0.47319406669509095,0.0,0.0,189.46011894058563,0.4191726366069289,0.31414892957017665,0.9463525922373262,0.4191616705219737,0.314161899550107,0.9463881333901819,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1746,6262.0,1.0,NORMAL,"[9.986353927084352, 0.01490597263732387, 0.0009500927068821026, 0.08405416875823651, 0.04905731108321601, 310.37632480259987]",9.986353927084352,9.986353927084352,310.37632480259987,310.4443953049665,9.986479369992288,0.02502414447444744,0.02514958738238096,0.4734447158473356,0.0,0.0,189.44039381280825,0.41699166169361784,0.31437125289148027,0.9469079765770616,0.41706907457412407,0.314369842279762,0.9468894316946712,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1747,6263.0,1.0,NORMAL,"[9.986081951366778, 0.014902618947319698, 0.0009501375838222631, 0.08405821252072138, 0.04905464359493972, 310.3709543233963]",9.986081951366778,9.986081951366778,310.3709543233963,310.7079795486421,9.986353927084352,0.02475301398453097,0.02502498970211251,0.47375069283962684,0.0,0.0,189.4206785451295,0.4123830643789898,0.31280180593059304,0.9475240241254059,0.4125502330755162,0.3128123712764064,0.9475013856792537,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1748,6264.0,1.0,NORMAL,"[9.987028931538209, 0.01489353261907759, 0.0009502068058224092, 0.08406441570841462, 0.0490581114120091, 310.3479169643506]",9.987028931538209,9.987028931538209,310.3479169643506,309.9203910149917,9.986081951366778,0.02570182671392306,0.024754846542501072,0.4730703884643671,0.0,0.0,189.40097313262055,0.4289487802273847,0.30941267480663714,0.9460904429678336,0.4283637785653843,0.3094355817812634,0.9461407769287342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1749,6265.0,1.0,NORMAL,"[9.986710326828236, 0.014886939635584951, 0.0009501848907660538, 0.08406257090224101, 0.049051180704537, 310.3427209726359]",9.986710326828236,9.986710326828236,310.3427209726359,310.396443628393,9.987028931538209,0.025376841301762324,0.025695446011718834,0.4734975123047872,0.0,0.0,189.38127757035517,0.4227469814463135,0.32127283392403827,0.9470266263976347,0.4229473550293721,0.32119307514648543,0.9469950246095744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1750,6266.0,1.0,NORMAL,"[9.986543099375586, 0.014886024388807003, 0.0009501924513662519, 0.0840633461510583, 0.04904976164644925, 310.36880157010427]",9.986543099375586,9.986543099375586,310.36880157010427,309.46652895335296,9.986710326828236,0.025211760590746216,0.02537898804341167,0.4726542387028228,0.0,0.0,189.36159185340935,0.4200942273893202,0.31721051627202906,0.9452460857732332,0.42019600984577027,0.3172373505426459,0.9453084774056456,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1751,6267.0,1.0,NORMAL,"[9.98665827446912, 0.014888694994995877, 0.0009502160464774615, 0.08406553974485409, 0.049049004821943284, 310.36042099586894]",9.98665827446912,9.98665827446912,310.36042099586894,310.37371482622535,9.986543099375586,0.02532806245399791,0.025212887360459072,0.4734475346956274,0.0,0.0,189.34191597686169,0.42220608151671535,0.3151470073843277,0.9469537633096485,0.4221343742332985,0.3151610920057384,0.9468950693912548,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1752,6268.0,1.0,NORMAL,"[9.987130272711209, 0.014901517664263876, 0.0009502299936247119, 0.08406687769415955, 0.049051767756724436, 310.359387937236]",9.987130272711209,9.987130272711209,310.359387937236,310.38114445593874,9.98665827446912,0.025799284652404598,0.02532728641032203,0.47351903760934966,0.0,0.0,189.32224993579322,0.4302786151358528,0.3166007806749739,0.9470433655343204,0.4299880775400767,0.31659108012902537,0.9470380752186993,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1753,6269.0,1.0,NORMAL,"[9.987058875527612, 0.014911370608753463, 0.0009502015828653644, 0.08406445251033937, 0.04905352620294749, 310.38156768864616]",9.987058875527612,9.987058875527612,310.38156768864616,311.4021514234223,9.987130272711209,0.025724707169673802,0.025796104353265785,0.4745429267266515,0.0,0.0,189.30259372528747,0.42869913786932395,0.32249105815505746,0.9491616083604754,0.4287451194945634,0.3224513044158223,0.949085853453303,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1754,6270.0,1.0,NORMAL,"[9.986831247897056, 0.014909304545449888, 0.0009501809762174898, 0.08406270250671753, 0.04905493953724673, 310.3897591286276]",9.986831247897056,9.986831247897056,310.3897591286276,310.29379275134596,9.987058875527612,0.025497560609568867,0.025725188240112728,0.47364584695631523,0.0,0.0,189.28294734043033,0.42481929360619014,0.3215588396209225,0.9472253213010071,0.42495934349281445,0.3215648530014091,0.9472916939126305,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1755,6271.0,1.0,NORMAL,"[9.987047577920249, 0.014911409131465488, 0.0009501823326223029, 0.08406288216348172, 0.04905515229968119, 310.41769742224875]",9.987047577920249,9.987047577920249,310.41769742224875,310.110516548307,9.986831247897056,0.025715424375674374,0.025499094352479,0.47346543772863414,0.0,0.0,189.2633107763102,0.4287247327319047,0.3187195076196108,0.9469175274451983,0.42859040626123956,0.3187386794059875,0.9469308754572683,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1756,6272.0,1.0,NORMAL,"[9.986615961646258, 0.014910085624764983, 0.0009501636302042289, 0.08406128512358065, 0.04905090947202513, 310.42998739519845]",9.986615961646258,9.986615961646258,310.42998739519845,310.8218049307161,9.987047577920249,0.025282350481469335,0.025713966755443775,0.47415557309460293,0.0,0.0,189.24368402801807,0.42110549121492186,0.3214428046959297,0.9483622075196779,0.42137250802448895,0.32142458444304717,0.9483111461892059,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1757,6273.0,1.0,NORMAL,"[9.986854874368682, 0.014906528560452352, 0.000950185213283883, 0.08406326230573477, 0.0490498102756282, 310.4228371964341]",9.986854874368682,9.986854874368682,310.4228371964341,309.3808961025514,9.986615961646258,0.02552417141147537,0.02528525868904732,0.4728699359095509,0.0,0.0,189.22406709064705,0.4255519544001224,0.3160293810183667,0.9456447508494917,0.42540285685792284,0.3160657336130915,0.9457398718191018,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1758,6274.0,1.0,NORMAL,"[9.98682053722954, 0.014910442283067817, 0.0009501841202192019, 0.08406323905368009, 0.049049196468755586, 310.4218989644851]",9.98682053722954,9.98682053722954,310.4218989644851,310.38086876859995,9.986854874368682,0.025488224491079313,0.02552256163021424,0.47372866994606394,0.0,0.0,189.20445995929308,0.42478157802088945,0.3190521426434421,0.9475208754020992,0.42480374151798855,0.319032020377678,0.9474573398921279,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1759,6275.0,1.0,NORMAL,"[9.987202594485629, 0.014915608872931656, 0.0009501870907511538, 0.08406356957706529, 0.04905273701936445, 310.4196966306979]",9.987202594485629,9.987202594485629,310.4196966306979,309.7240925663668,9.98682053722954,0.02587051310898354,0.025488455852902905,0.47316268621187385,0.0,0.0,189.18486262905427,0.43141092303245,0.3186028061384914,0.9462834967513529,0.431175218483059,0.3186056981612863,0.9463253724237477,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1760,6276.0,1.0,NORMAL,"[9.987235893555974, 0.014921012376126643, 0.0009501547673335975, 0.08406077859306, 0.049050722097132626, 310.4053196940361]",9.987235893555974,9.987235893555974,310.4053196940361,310.8861756137726,9.987202594485629,0.025901237897800786,0.025867938827441452,0.4742365157450412,0.0,0.0,189.1652750950313,0.43170624202705554,0.32338141386229424,0.9485524813594378,0.4316872982966798,0.3233492353430181,0.9484730314900824,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1761,6277.0,1.0,NORMAL,"[9.986925714533312, 0.014923389239012952, 0.000950119726834374, 0.08405775759813075, 0.04905013286774148, 310.40161191973795]",9.986925714533312,9.986925714533312,310.40161191973795,310.0228617319937,9.987235893555974,0.02559083450775997,0.025901013530429583,0.473527763723642,0.0,0.0,189.14569735232735,0.4263225255970708,0.3237654737225098,0.9470030887186346,0.4265139084626662,0.3237626691303698,0.947055527447284,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1762,6278.0,1.0,NORMAL,"[9.986464465253512, 0.014918816085799584, 0.0009501135514008627, 0.08405729988888232, 0.049048070283916875, 310.3904669423792]",9.986464465253512,9.986464465253512,310.3904669423792,310.7177455909495,9.986925714533312,0.025131675197764332,0.025592924477574944,0.4741747789018119,0.0,0.0,189.1261293960479,0.4185781532162045,0.3198854313469996,0.9483974287829449,0.4188612532960722,0.3199115559696868,0.9483495578036238,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1763,6279.0,1.0,NORMAL,"[9.986571071886011, 0.014922998182222605, 0.000950150776911856, 0.08406068680211705, 0.04904806313693513, 310.3993013993639]",9.986571071886011,9.986571071886011,310.3993013993639,310.19448767199555,9.986464465253512,0.025241389703455883,0.02513478307096506,0.4737624833714905,0.0,0.0,189.10657122130104,0.42075747416146847,0.31414593997205414,0.9474944620632268,0.4206898283909314,0.31418478838706326,0.947524966742981,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1764,6280.0,1.0,NORMAL,"[9.986930726181832, 0.014917546387072428, 0.0009501781634476756, 0.08406318823912758, 0.04905160340586682, 310.4167539959554]",9.986930726181832,9.986930726181832,310.4167539959554,310.85953004304343,9.986571071886011,0.025600325689446327,0.025240671393616406,0.47440784774942013,0.0,0.0,189.08702282319717,0.4268934010332777,0.3155173712931985,0.9488634443397218,0.42667209482410545,0.31550839242020506,0.9488156954988403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1765,6281.0,1.0,NORMAL,"[9.986858718577082, 0.014925275178248454, 0.0009501718330651988, 0.08406269852221684, 0.04905197075987419, 310.3973044088489]",9.986858718577082,9.986858718577082,310.3973044088489,310.79139339602654,9.986930726181832,0.025525894753121448,0.025597902357863033,0.474448051250621,0.0,0.0,189.06748419684922,0.42538568794836373,0.3200040711180791,0.9488990770542967,0.4254315792186908,0.3199737794732879,0.948896102501242,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1766,6282.0,1.0,NORMAL,"[9.986901985990485, 0.014926822973757322, 0.0009501732495090369, 0.08406288960785634, 0.04905144392455424, 310.4344254169889]",9.986901985990485,9.986901985990485,310.4344254169889,309.59926067913375,9.986858718577082,0.025569647349944668,0.025526379936545728,0.47337619701110223,0.0,0.0,189.0479553373725,0.4261877653445683,0.31907368441401807,0.9466730902997164,0.42616078916574446,0.3190797492068216,0.9467523940222045,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1767,6283.0,1.0,NORMAL,"[9.987115083576462, 0.014917588551422436, 0.000950170612341333, 0.08406270416545299, 0.04905311387208751, 310.45414125585876]",9.987115083576462,9.987115083576462,310.45414125585876,310.63641718011127,9.986901985990485,0.02578245340238398,0.0255693558164064,0.47429947234205405,0.0,0.0,189.02843623988485,0.4298387647841418,0.31962059187430836,0.9486672554374982,0.4297075567063997,0.31961694770508,0.9485989446841081,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1768,6284.0,1.0,NORMAL,"[9.98689725124431, 0.014926373826739897, 0.0009501479174682656, 0.08406074655725417, 0.04904856504096969, 310.44875524993256]",9.98689725124431,9.98689725124431,310.44875524993256,311.3860248601737,9.987115083576462,0.025563185229999827,0.02578101756214403,0.47511664680452514,0.0,0.0,189.00892689950643,0.4259178947927686,0.3222806675297997,0.9502937542336454,0.4260530871666638,0.32226271952680036,0.9502332936090503,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.386K (req <= 0.5K),True
1769,6285.0,1.0,NORMAL,"[9.98666860550261, 0.014917812718665848, 0.0009501453939354482, 0.08406059090736168, 0.04904844549397004, 310.4269245136481]",9.98666860550261,9.98666860550261,310.4269245136481,309.941556522854,9.98689725124431,0.02533600723100493,0.0255646529727085,0.4738865182792523,0.0,0.0,188.98942731135998,0.4221267179127734,0.3195398153749978,0.9476820225310407,0.42226678718341554,0.31955816215885624,0.9477730365585046,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1770,6286.0,1.0,NORMAL,"[9.98699900968353, 0.014921531473902077, 0.0009501635016025215, 0.08406227971436271, 0.04904549142009962, 310.4015339460207]",9.98699900968353,9.98699900968353,310.4015339460207,311.30581529017377,9.98666860550261,0.025667952014810973,0.025337547833894098,0.47515258903506286,0.0,0.0,188.9699374705705,0.42800386471245316,0.31670009038756164,0.950398851370251,0.4277992002468496,0.31671934792367623,0.9503051780701257,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.306K (req <= 0.5K),True
1771,6287.0,1.0,NORMAL,"[9.98656096826656, 0.01492174149414436, 0.0009501500757832626, 0.08406119759607295, 0.049046063999666774, 310.3750109718641]",9.98656096826656,9.98656096826656,310.3750109718641,310.0148357107631,9.98699900968353,0.02522768435196852,0.025665725768951677,0.4740787528167194,0.0,0.0,188.95045737226562,0.42018995365380407,0.32084940018513713,0.9480780552694645,0.420461405866142,0.32082157211189594,0.9481575056334388,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1772,6288.0,1.0,NORMAL,"[9.987038225284214, 0.014919950814942871, 0.0009501776611148761, 0.08406374719406574, 0.04904705121126365, 310.375003729723]",9.987038225284214,9.987038225284214,310.375003729723,310.6284456584998,9.98656096826656,0.025707892869475245,0.02523063585181956,0.47463359546732514,0.0,0.0,188.93098701157535,0.42876095937456543,0.3153460543996065,0.9493082423070905,0.42846488115792075,0.3153829481477445,0.9492671909346503,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1773,6289.0,1.0,NORMAL,"[9.986443756846256, 0.01491825738602843, 0.0009501601618616493, 0.08406230012760081, 0.04904569359229191, 310.40666380735445]",9.986443756846256,9.986443756846256,310.40666380735445,310.70552593770685,9.987038225284214,0.025110208699033954,0.02570467713698534,0.47478832208741695,0.0,0.0,188.9115263836319,0.418134969103319,0.32134866086844055,0.9495880919972046,0.41850347831723256,0.32130846421231674,0.9495766441748339,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1774,6290.0,1.0,NORMAL,"[9.986933250087786, 0.014922712373983961, 0.0009501993464982117, 0.08406585117435199, 0.04905248500514685, 310.3924911221349]",9.986933250087786,9.986933250087786,310.3924911221349,310.7552003531577,9.986443756846256,0.025603707437374564,0.025114214195861496,0.4749097798355272,0.0,0.0,188.8920754835704,0.4270327297483882,0.3138776087379244,0.9498285460156477,0.4267284572895761,0.3139276774482687,0.9498195596710544,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1775,6291.0,1.0,NORMAL,"[9.986320666141589, 0.014915857521449654, 0.000950192237550845, 0.08406529198750863, 0.049051332050183576, 310.4141420307962]",9.986320666141589,9.986320666141589,310.4141420307962,310.17702264296327,9.986933250087786,0.02498782531167176,0.025600409257856838,0.4744293868500961,0.0,0.0,188.87263430652783,0.41608402581699105,0.32004634296718204,0.9488232306658904,0.41646375519452933,0.32000511572321044,0.9488587737001922,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1776,6292.0,1.0,NORMAL,"[9.986953834905902, 0.014923926978006126, 0.0009502429742123547, 0.08406985022653277, 0.04905411962269174, 310.37961518194004]",9.986953834905902,9.986953834905902,310.37961518194004,309.78623179130983,9.986320666141589,0.025625121634132893,0.024991952869833644,0.474052470286356,0.0,0.0,188.85320284764413,0.4274782931216155,0.312347816395897,0.9480770534911761,0.4270853605688816,0.31239941087292056,0.948104940572712,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1777,6293.0,1.0,NORMAL,"[9.986465637851353, 0.014926295094120539, 0.0009502344181355339, 0.08406916853361608, 0.04905180369363678, 310.38797456353876]",9.986465637851353,9.986465637851353,310.38797456353876,310.12463029541897,9.986953834905902,0.025132658322013043,0.025620855376557564,0.47434473642118996,0.0,0.0,188.83378110206135,0.4185740046456354,0.32031402042666113,0.9487110968576564,0.4188776387002174,0.32026069220696957,0.9486894728423799,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1778,6294.0,1.0,NORMAL,"[9.986548635904157, 0.01493096497404677, 0.0009502725566479766, 0.08407261612472582, 0.04905411295743883, 310.38603016403897]",9.986548635904157,9.986548635904157,310.38603016403897,310.20344450043746,9.986465637851353,0.02521894582070772,0.025135947767891676,0.47444318373244154,0.0,0.0,188.814369064924,0.420368965251947,0.31415822902516305,0.9488936513267772,0.420315763678462,0.31419934709864594,0.9488863674648831,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1779,6295.0,1.0,NORMAL,"[9.986461990880201, 0.014927566057058531, 0.0009503030061452035, 0.08407537370017527, 0.04905565023008627, 310.3922684824058]",9.986461990880201,9.986461990880201,310.3922684824058,310.6030856966597,9.986548635904157,0.02513174156028005,0.02521838658422682,0.47485169882228334,0.0,0.0,188.79496673137913,0.41880859252427316,0.3152368227588465,0.9497336226193092,0.41886235933800087,0.31522983230283524,0.9497033976445667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1780,6296.0,1.0,NORMAL,"[9.986525427811465, 0.014922345851583026, 0.0009503411368866379, 0.08407879518470737, 0.049059453410964536, 310.40021233124276]",9.986525427811465,9.986525427811465,310.40021233124276,311.1019473839122,9.986461990880201,0.025195762301111004,0.02513232536985914,0.4754054946077738,0.0,0.0,188.77557409657615,0.41996884442688304,0.3141467695035006,0.9508519631331461,0.4199293716851834,0.31415406712323923,0.9508109892155476,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.102K (req <= 0.5K),True
1781,6297.0,1.0,NORMAL,"[9.987094218757788, 0.014926461016682865, 0.0009503730361895925, 0.08408165093844085, 0.049066968662714684, 310.3532767523644]",9.987094218757788,9.987094218757788,310.3532767523644,310.33034436184636,9.986525427811465,0.025764125812750737,0.02519533486643044,0.4747874375059782,0.0,0.0,188.75619115566695,0.42975252809561365,0.3149470287638875,0.9495291465657969,0.42940209687917896,0.3149416858303805,0.9495748750119564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
