rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1760,6428.0,1.0,NORMAL,"[9.987235893555953, 0.014921110717218935, 0.0009501328493536921, 0.08406077177554518, 0.049050548286890594, 310.404067673147]",9.987235893555953,9.987235893555953,310.404067673147,310.8849238835846,9.987202594485607,0.025901237897800786,0.025867938827441452,0.4747490970790434,0.0,0.0,188.98347421438672,0.43170624202705554,0.32338141386229424,0.9495776347334954,0.4316872982966798,0.3233492353430181,0.9494981941580868,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1761,6429.0,1.0,NORMAL,"[9.98692571453329, 0.014923487607578837, 0.0009500978464824572, 0.08405775053522939, 0.049049959526825504, 310.4003594332206]",9.98692571453329,9.98692571453329,310.4003594332206,310.0216097111046,9.987235893555953,0.02559083450775997,0.025901013530429583,0.47404021958851894,0.0,0.0,188.96398734940172,0.4263225255970708,0.3237654737225098,0.9480279911652524,0.4265139084626662,0.3237626691303698,0.9480804391770379,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1762,6430.0,1.0,NORMAL,"[9.98646446525349, 0.014918914484875494, 0.0009500917079295242, 0.08405729258090172, 0.04904789740577377, 310.38921405249886]",9.98646446525349,9.98646446525349,310.38921405249886,310.7164931044322,9.98692571453329,0.025131675197764332,0.025592924477574944,0.47468710910605627,0.0,0.0,188.9445102254138,0.4185781532162045,0.3198854313469996,0.9494220798941284,0.4188612532960722,0.3199115559696868,0.9493742182121125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1763,6431.0,1.0,NORMAL,"[9.98657107188599, 0.014923096616321975, 0.000950128969247048, 0.08406067924923823, 0.049047890712458554, 310.39804803648]",9.98657107188599,9.98657107188599,310.39804803648,310.1932347821152,9.98646446525349,0.025241389703455883,0.02513478307096506,0.4742746879234127,0.0,0.0,188.9250428375537,0.42075747416146847,0.31414593997205414,0.9485188618703809,0.4206898283909314,0.31418478838706326,0.9485493758468254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1764,6432.0,1.0,NORMAL,"[9.98693072618181, 0.014917644854889814, 0.0009501563917497284, 0.08406318044220672, 0.04905143143570891, 310.41550031371565]",9.98693072618181,9.98693072618181,310.41550031371565,310.8582766801596,9.98657107188599,0.025600325689446327,0.025240671393616406,0.4749199265432631,0.0,0.0,188.90558518095435,0.4268934010332777,0.3155173712931985,0.9498875926228928,0.42667209482410545,0.31550839242020506,0.9498398530865262,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1765,6433.0,1.0,NORMAL,"[9.98685871857706, 0.014925373676283825, 0.0009501500980373995, 0.08406269048203499, 0.049051799248999564, 310.3960503989591]",9.98685871857706,9.98685871857706,310.3960503989591,310.7901397137868,9.98693072618181,0.025525894753121448,0.025597902357863033,0.47496000438516545,0.0,0.0,188.88613725075166,0.42538568794836373,0.3200040711180791,0.9499229740261791,0.4254315792186908,0.3199737794732879,0.9499200087703309,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1766,6434.0,1.0,NORMAL,"[9.986901985990464, 0.014926921503200795, 0.0009501515509100175, 0.08406288132440692, 0.04905127287055499, 310.43317087200097]",9.986901985990464,9.986901985990464,310.43317087200097,309.59800666924394,9.98685871857706,0.025569647349944668,0.025526379936545728,0.4738880244510774,0.0,0.0,188.86669904208335,0.4261877653445683,0.31907368441401807,0.9476967358798507,0.42616078916574446,0.3190797492068216,0.9477760489021548,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1767,6435.0,1.0,NORMAL,"[9.987115083576441, 0.014917687111201417, 0.000950148950197843, 0.08406269563993773, 0.04905294327449864, 310.45288635609535]",9.987115083576441,9.987115083576441,310.45288635609535,310.6351626351233,9.986901985990464,0.02578245340238398,0.0255693558164064,0.474811173854558,0.0,0.0,188.8472705500901,0.4298387647841418,0.31962059187430836,0.9496906491454583,0.4297075567063997,0.31961694770508,0.949622347709116,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1768,6436.0,1.0,NORMAL,"[9.986897251244288, 0.014926472414562087, 0.0009501262921670872, 0.08406073779058135, 0.049048394902208504, 310.44750011121045]",9.986897251244288,9.986897251244288,310.44750011121045,311.38476996041027,9.987115083576441,0.025563185229999827,0.02578101756214403,0.47562822250353826,0.0,0.0,188.82785176991462,0.4259178947927686,0.3222806675297997,0.9513168963230568,0.4260530871666638,0.32226271952680036,0.9512564450070765,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.385K (req <= 0.5K),True
1769,6437.0,1.0,NORMAL,"[9.986668605502588, 0.014917911336775804, 0.000950123804935058, 0.08406058189975249, 0.049048275809167284, 310.425668875615]",9.986668605502588,9.986668605502588,310.425668875615,309.9403013841319,9.986897251244288,0.02533600723100493,0.0255646529727085,0.474397968246314,0.0,0.0,188.80844269670231,0.4221267179127734,0.3195398153749978,0.9487049131625821,0.42226678718341554,0.31955816215885624,0.948795936492628,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1770,6438.0,1.0,NORMAL,"[9.986999009683508, 0.014921630124412326, 0.0009501419483456119, 0.08406227046625142, 0.04904532218421816, 310.40027809435674]",9.986999009683508,9.986999009683508,310.40027809435674,311.30455965214065,9.986668605502588,0.025667952014810973,0.025337547833894098,0.4756639129989739,0.0,0.0,188.78904332560091,0.42800386471245316,0.31670009038756164,0.9514214899754261,0.4277992002468496,0.31671934792367623,0.9513278259979479,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.305K (req <= 0.5K),True
1771,6439.0,1.0,NORMAL,"[9.986560968266538, 0.01492184017418641, 0.0009501285589019928, 0.08406118810790782, 0.04904589521710253, 310.37375465559313]",9.986560968266538,9.986560968266538,310.37375465559313,310.01357985909914,9.986999009683508,0.02522768435196852,0.025665725768951677,0.47458995099514406,0.0,0.0,188.7696536517605,0.42018995365380407,0.32084940018513713,0.9491004423197711,0.420461405866142,0.32082157211189594,0.9491799019902881,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1772,6440.0,1.0,NORMAL,"[9.987038225284193, 0.014920049528801457, 0.0009501561796012227, 0.08406373746595824, 0.049046882873497226, 310.3737471138549]",9.987038225284193,9.987038225284193,310.3737471138549,310.6271893422288,9.986560968266538,0.025707892869475245,0.02523063585181956,0.4751446676054046,0.0,0.0,188.75027367033377,0.42876095937456543,0.3153460543996065,0.9503303772578503,0.42846488115792075,0.3153829481477445,0.9502893352108092,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.627K (req <= 0.5K),True
1773,6441.0,1.0,NORMAL,"[9.986443756846235, 0.014918356128560541, 0.0009501387166686956, 0.08406229016097468, 0.0490455257061487, 310.40540683071595]",9.986443756846235,9.986443756846235,310.40540683071595,310.70426932183875,9.987038225284193,0.025110208699033954,0.02570467713698534,0.4752992682903794,0.0,0.0,188.73090337647557,0.418134969103319,0.32134866086844055,0.9506099750855159,0.41850347831723256,0.32130846421231674,0.9505985365807588,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.704K (req <= 0.5K),True
1774,6442.0,1.0,NORMAL,"[9.986933250087764, 0.014922811150989824, 0.0009501779362840884, 0.08406584096916483, 0.0490523175595512, 310.3912338582695]",9.986933250087764,9.986933250087764,310.3912338582695,310.7539433765192,9.986443756846235,0.025603707437374564,0.025114214195861496,0.4754206000192446,0.0,0.0,188.71154276534352,0.4270327297483882,0.3138776087379244,0.9508501770592446,0.4267284572895761,0.3139276774482687,0.9508412000384892,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.754K (req <= 0.5K),True
1775,6443.0,1.0,NORMAL,"[9.986320666141568, 0.01491595632788367, 0.0009501708632897047, 0.08406528154499417, 0.04905116505214098, 310.41288430349596]",9.986320666141568,9.986320666141568,310.41288430349596,310.17576537909787,9.986933250087764,0.02498782531167176,0.025600409257856838,0.47494008104769725,0.0,0.0,188.69219183209728,0.41608402581699105,0.32004634296718204,0.9498446097397057,0.41646375519452933,0.32000511572321044,0.9498801620953945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1776,6444.0,1.0,NORMAL,"[9.986953834905881, 0.014924025820075631, 0.0009502216345281645, 0.08406983954637122, 0.04905395306089191, 310.37835699834227]",9.986953834905881,9.986953834905881,310.37835699834227,309.7849740640096,9.986320666141568,0.025625121634132893,0.024991952869833644,0.4745630383014027,0.0,0.0,188.67285057189926,0.4274782931216155,0.312347816395897,0.9490981801853487,0.4270853605688816,0.31239941087292056,0.9491260766028053,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1777,6445.0,1.0,NORMAL,"[9.986465637851332, 0.014926393966363317, 0.0009502131142876515, 0.08406915761623261, 0.04905163757744313, 310.38671591743235]",9.986465637851332,9.986465637851332,310.38671591743235,310.1233721118212,9.986953834905881,0.025132658322013043,0.025620855376557564,0.47485517820886697,0.0,0.0,188.653518979914,0.4185740046456354,0.32031402042666113,0.9497319710937738,0.4188776387002174,0.32026069220696957,0.9497103564177339,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1778,6446.0,1.0,NORMAL,"[9.986548635904136, 0.014931063881670014, 0.0009502512875227611, 0.08407260496969018, 0.04905394727766388, 310.38477107729756]",9.986548635904136,9.986548635904136,310.38477107729756,310.20218585433105,9.986465637851332,0.02521894582070772,0.025135947767891676,0.4749534992411587,0.0,0.0,188.63419705130875,0.420368965251947,0.31415822902516305,0.9499142730011578,0.420315763678462,0.31419934709864594,0.9499069984823174,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1779,6447.0,1.0,NORMAL,"[9.98646199088018, 0.014927664999238258, 0.0009502817718473124, 0.08407536230808056, 0.04905548498698046, 310.3910090133328]",9.98646199088018,9.98646199088018,310.3910090133328,310.6018266099183,9.986548635904136,0.02513174156028005,0.02521838658422682,0.47536188802669255,0.0,0.0,188.61488478125293,0.41880859252427316,0.3152368227588465,0.9507539916831985,0.41886235933800087,0.31522983230283524,0.9507237760533851,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.602K (req <= 0.5K),True
1780,6448.0,1.0,NORMAL,"[9.986525427811443, 0.014922444828446521, 0.0009503199371753813, 0.08407878355665971, 0.04905928860197699, 310.39895258120964]",9.986525427811443,9.986525427811443,310.39895258120964,311.10068791483917,9.98646199088018,0.025195762301111004,0.02513232536985914,0.4759155575207027,0.0,0.0,188.59558216491857,0.41996884442688304,0.3141467695035006,0.951872079615024,0.4199293716851834,0.31415406712323923,0.9518311150414054,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.101K (req <= 0.5K),True
1781,6449.0,1.0,NORMAL,"[9.987094218757766, 0.014926560027540796, 0.0009503518711303006, 0.0840816390750721, 0.04906680428775782, 310.35201668041276]",9.987094218757766,9.987094218757766,310.35201668041276,310.32908461181324,9.986525427811443,0.025764125812750737,0.02519533486643044,0.47529737418877027,0.0,0.0,188.57628919747987,0.42975252809561365,0.3149470287638875,0.9505490105919399,0.42940209687917896,0.3149416858303805,0.9505947483775405,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1782,6450.0,1.0,NORMAL,"[9.986451326210002, 0.014923380167224635, 0.000950329651261414, 0.08407970523518084, 0.049065256649628235, 310.3430017774974]",9.986451326210002,9.986451326210002,310.3430017774974,309.00716011368564,9.987094218757766,0.025117400781728402,0.02576029332950087,0.47403228943327974,0.0,0.0,188.55700587411366,0.4182246004281055,0.3220515726593842,0.9479709785180472,0.41862334636214005,0.3220036666187609,0.9480645788665595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1783,6451.0,1.0,NORMAL,"[9.987077913492788, 0.014934271942388392, 0.0009503686633492968, 0.08408319181818977, 0.04906714878130596, 310.3378104365801]",9.987077913492788,9.987077913492788,310.3378104365801,309.27211310984757,9.986451326210002,0.025748319840441267,0.025121732557641403,0.4741469177405867,0.0,0.0,188.5377321899992,0.42952766458302255,0.31396750977160504,0.9483023165331083,0.42913866400735445,0.31402165697051754,0.9482938354811734,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1784,6452.0,1.0,NORMAL,"[9.987267028034877, 0.014943612345795705, 0.0009503503975894928, 0.08408160163997591, 0.04906739474126851, 310.359362696059]",9.987267028034877,9.987267028034877,310.359362696059,309.02311043984764,9.987077913492788,0.025933212470631777,0.02574409792853946,0.47384069521384453,0.0,0.0,188.51846814031796,0.4323342055723951,0.32185399800551584,0.9476587338150779,0.43222020784386295,0.3218012241067433,0.9476813904276891,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1785,6453.0,1.0,NORMAL,"[9.987267729476839, 0.014945441307291673, 0.0009503153284661893, 0.08407852487152764, 0.04906590151885852, 310.3475727248359]",9.987267729476839,9.987267729476839,310.3475727248359,309.9825130102775,9.987267028034877,0.025932639668837732,0.025931938226870403,0.4746607438821295,0.0,0.0,188.49921372025398,0.43221030797960386,0.3241651558828972,0.9493821610439072,0.43221066114729556,0.32414922783588,0.949321487764259,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1786,6454.0,1.0,NORMAL,"[9.986962972993325, 0.01494304275055351, 0.0009502803075827195, 0.08407545805493657, 0.049061981531347346, 310.38205176607653]",9.986962972993325,9.986962972993325,310.38205176607653,309.9440680331938,9.987267729476839,0.025627878459045243,0.025932634942558933,0.4746512384857426,0.0,0.0,188.47996892499359,0.42694340353783594,0.32415799586047167,0.9493017736917952,0.4271313076507541,0.3241579367819867,0.9493024769714852,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1787,6455.0,1.0,NORMAL,"[9.986933972289869, 0.014943002389745568, 0.0009502743294314159, 0.08407495366307789, 0.04906351514979998, 310.3932573925959]",9.986933972289869,9.986933972289869,310.3932573925959,310.6110292784925,9.986962972993325,0.02560093118862695,0.025629931892078787,0.4752886737995467,0.0,0.0,188.46073374972562,0.42666557182019493,0.32034848073806554,0.9506245097890313,0.42668218647711587,0.32037414865098485,0.9505773475990934,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.611K (req <= 0.5K),True
1788,6456.0,1.0,NORMAL,"[9.987388849955144, 0.01493608732362773, 0.0009502708677399212, 0.08407465156630964, 0.04907042677615683, 310.38868988859394]",9.987388849955144,9.987388849955144,310.38868988859394,309.8761178150475,9.986933972289869,0.02605600425909443,0.025601126593829748,0.474661642568311,0.0,0.0,188.44150818964133,0.4345473183123389,0.32001163985783687,0.9492768927178398,0.43426673765157386,0.3200140824228718,0.949323285136622,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1789,6457.0,1.0,NORMAL,"[9.986827752820275, 0.014939422088794976, 0.0009502239895749367, 0.08407050686170071, 0.049067449768764246, 310.3662705066474]",9.986827752820275,9.986827752820275,310.3662705066474,310.6847196576781,9.987388849955144,0.025491842182611354,0.026052939317494812,0.47540708336494436,0.0,0.0,188.42229223993428,0.4245161956047453,0.3257000532386804,0.9508693199661105,0.42486403637685594,0.32566174146868515,0.9508141667298887,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.685K (req <= 0.5K),True
1790,6458.0,1.0,NORMAL,"[9.987103349626238, 0.014933600637481441, 0.0009502294176118919, 0.08407100942750095, 0.04906657553412891, 310.34733901096723]",9.987103349626238,9.987103349626238,310.34733901096723,309.8477120966476,9.986827752820275,0.025771219631335388,0.025495622825367534,0.4746925573534141,0.0,0.0,188.40308589580047,0.42969258064502264,0.3186480272826419,0.9493322487755852,0.42952032718892313,0.3186952853170942,0.9493851147068282,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1791,6459.0,1.0,NORMAL,"[9.987052079452958, 0.014935678246947137, 0.0009502083513254468, 0.08406917112761826, 0.04906849447736467, 310.3455184261451]",9.987052079452958,9.987052079452958,310.3455184261451,310.1829956274923,9.987103349626238,0.025718092501380924,0.02576936267466366,0.47497570446705806,0.0,0.0,188.38388915243831,0.4286021188653903,0.32214024539169234,0.9499723582566041,0.4286348750230154,0.32211703343329573,0.9499514089341161,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1792,6460.0,1.0,NORMAL,"[9.987537751269604, 0.014942850593402437, 0.0009501930471469656, 0.0840678369737931, 0.049069146147433906, 310.34721921169097]",9.987537751269604,9.987537751269604,310.34721921169097,309.5943135064389,9.987052079452958,0.02620410977374035,0.025718437957091136,0.4744357707205927,0.0,0.0,188.36470200504874,0.4370348225685284,0.32147615626726156,0.9488315931399958,0.4367351628956725,0.3214804744636392,0.9488715414411854,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1793,6461.0,1.0,NORMAL,"[9.986471643496916, 0.014929010099995338, 0.0009501311523572096, 0.08406239637914961, 0.04906128213603601, 310.34591819534165]",9.986471643496916,9.986471643496916,310.34591819534165,310.5119897892671,9.987537751269604,0.025134729570108354,0.026200837342780815,0.4752623268293041,0.0,0.0,188.3455244488348,0.41825282054370005,0.32755137217175434,0.95058580840694,0.41891215950180594,0.3275104667847602,0.9505246536586082,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.512K (req <= 0.5K),True
1794,6462.0,1.0,NORMAL,"[9.987493262982772, 0.014942727497758216, 0.0009501696661083335, 0.08406585704187353, 0.04906358130188948, 310.32640447497675]",9.987493262982772,9.987493262982772,310.32640447497675,309.7758214027083,9.986471643496916,0.02616353243361765,0.025141912947775933,0.4746312795728862,0.0,0.0,188.32635647900216,0.4366931944148217,0.3141841196263544,0.9492158695916757,0.4360588738936275,0.31427391184719916,0.9492625591457724,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1795,6463.0,1.0,NORMAL,"[9.986501910379745, 0.014934541773296825, 0.0009501116028060607, 0.0840607954003294, 0.049055159759611826, 310.3122708352454]",9.986501910379745,9.986501910379745,310.3122708352454,309.75232973088634,9.987493262982772,0.02516529621262974,0.02615664881566881,0.474564495842031,0.0,0.0,188.3071980907588,0.4188061292460495,0.3270441554202206,0.9491240505285735,0.419421603543829,0.32695811019586013,0.949128991684062,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1796,6464.0,1.0,NORMAL,"[9.98674994195767, 0.014938058778130474, 0.0009501463229144563, 0.08406396852995167, 0.04905437478020783, 310.30451189742985]",9.98674994195767,9.98674994195767,310.30451189742985,310.28818550430765,9.986501910379745,0.02542000747186362,0.025171975893926425,0.4750549695696279,0.0,0.0,188.28804927931526,0.42382383642421495,0.3145662026578718,0.9501462280215934,0.423666791197727,0.3146496986740803,0.9501099391392558,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1797,6465.0,1.0,NORMAL,"[9.986547111924155, 0.014933792538899779, 0.0009501571396837341, 0.08406504726342924, 0.04904755054436104, 310.29716658169775]",9.986547111924155,9.986547111924155,310.29716658169775,311.3559539329194,9.98674994195767,0.02521550621472365,0.025418336248237382,0.4761299340685706,0.0,0.0,188.26891003988416,0.42013234925366205,0.31775009339829524,0.9523394019796785,0.4202584369120609,0.31772920310296726,0.9522598681371413,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.356K (req <= 0.5K),True
1798,6466.0,1.0,NORMAL,"[9.987078082611163, 0.014931506299932585, 0.0009501864319832929, 0.08406777151499145, 0.0490495866933266, 310.3015995082898]",9.987078082611163,9.987078082611163,310.3015995082898,309.63385690062813,9.986547111924155,0.02574784355975618,0.025216872872739292,0.47463837755487015,0.0,0.0,188.2497803676808,0.4294589448550872,0.31519382768404564,0.9491663987016797,0.4291307259959363,0.31521091090924114,0.9492767551097403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1799,6467.0,1.0,NORMAL,"[9.987129779513458, 0.014932985118036255, 0.0009501652863734912, 0.08406603777073558, 0.04904858154755075, 310.27073468371265]",9.987129779513458,9.987129779513458,310.27073468371265,309.93580908749715,9.987078082611163,0.025795962809689148,0.025744265907408987,0.47484103999299876,0.0,0.0,188.23066025792272,0.4299623819850417,0.3218480444969522,0.9496970744555434,0.42993271349481915,0.32180332384261234,0.9496820799859975,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1800,6468.0,1.0,NORMAL,"[9.98705952200872, 0.01493322095230678, 0.0009501391107460258, 0.0840638702578258, 0.04904769410545718, 310.27362763860475]",9.98705952200872,9.98705952200872,310.27362763860475,310.57452015497574,9.987129779513458,0.02572535697394725,0.02579561447870157,0.47545800536794314,0.0,0.0,188.21154970582998,0.42871241670627125,0.32244953512111435,0.9509616584080001,0.42875594956578755,0.3224451809837696,0.9509160107358863,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.575K (req <= 0.5K),True
1801,6469.0,1.0,NORMAL,"[9.987291344828716, 0.014938828721374338, 0.0009501203974460894, 0.08406235678544342, 0.04904798421635006, 310.2973801080881]",9.987291344828716,9.987291344828716,310.2973801080881,310.3466492992892,9.98705952200872,0.025957653185273044,0.02572583036529057,0.47531567566700655,0.0,0.0,188.19244870662476,0.4327707780526135,0.3215669621743406,0.9506208207276221,0.4326275530878841,0.3215728795661321,0.9506313513340131,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1802,6470.0,1.0,NORMAL,"[9.986510077973596, 0.014929916088031394, 0.0009500797832444068, 0.08405889897471214, 0.04904736256483663, 310.2997854672327]",9.986510077973596,9.986510077973596,310.2997854672327,310.7048696200807,9.987291344828716,0.02517482432026663,0.025956091175398825,0.47568946766310216,0.0,0.0,188.17335725553204,0.41909774298207286,0.324470664815913,0.9514065912290629,0.4195804053377772,0.3244511396924853,0.9513789353262043,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.705K (req <= 0.5K),True
1803,6471.0,1.0,NORMAL,"[9.98679963480281, 0.014932235153582432, 0.0009501125896749356, 0.08406193533193054, 0.04904601221575672, 310.3186724275054]",9.98679963480281,9.98679963480281,310.3186724275054,310.644879354886,9.986510077973596,0.025469645284145626,0.025180088454928657,0.47571292455400527,0.0,0.0,188.15427534777868,0.4246758634063326,0.3146853040033329,0.9514275846226897,0.4244940880690938,0.3147511056866082,0.9514258491080105,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.645K (req <= 0.5K),True
1804,6472.0,1.0,NORMAL,"[9.98726799051649, 0.014933900710466082, 0.0009501183110614862, 0.08406258060878534, 0.049045211869470445, 310.2964729734182]",9.98726799051649,9.98726799051649,310.2964729734182,310.49451168355614,9.98679963480281,0.025936049979270827,0.02546769426557714,0.4756309452922591,0.0,0.0,188.13520297859444,0.4325550669619084,0.31837056605182035,0.9512558251510072,0.4322674996545138,0.31834617831971423,0.9512618905845182,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1805,6473.0,1.0,NORMAL,"[9.987253627479294, 0.014930379483801274, 0.0009500795471082642, 0.08405928732208948, 0.04905031807379155, 310.2920619166223]",9.987253627479294,9.987253627479294,310.2920619166223,310.723135095598,9.98726799051649,0.02591853118611212,0.02593289422329524,0.4758961753142873,0.0,0.0,188.11614014321114,0.4319647183503033,0.32420062474088535,0.9518119743118022,0.4319755197685354,0.3241611777911905,0.9517923506285746,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.723K (req <= 0.5K),True
1806,6474.0,1.0,NORMAL,"[9.986577524467322, 0.014930917242375073, 0.0009500419229381273, 0.08405609091579552, 0.04904735167604332, 310.29246874860047]",9.986577524467322,9.986577524467322,310.29246874860047,310.6208923138042,9.987253627479294,0.025242524951529295,0.025918627963495405,0.4758767755527532,0.0,0.0,188.09708683686304,0.4202919495872351,0.3239816398264015,0.9517521157673342,0.42070874919215495,0.32398284954369255,0.9517535511055064,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.621K (req <= 0.5K),True
1807,6475.0,1.0,NORMAL,"[9.987053215709272, 0.014936879611404606, 0.000950068680096828, 0.08405859298765701, 0.04904904393691685, 310.2928258302409]",9.987053215709272,9.987053215709272,310.2928258302409,310.5612719230242,9.986577524467322,0.02572277173975294,0.025247080497789846,0.4758784642529866,0.0,0.0,188.07804305478686,0.42900896414212153,0.3155315618941162,0.951757053448535,0.4287128623292157,0.31558850622237306,0.9517569285059732,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.561K (req <= 0.5K),True
1808,6476.0,1.0,NORMAL,"[9.986980352806645, 0.014937821445690436, 0.0009500512724236571, 0.0840571786873538, 0.049049803572605126, 310.30423170551234]",9.986980352806645,9.986980352806645,310.30423170551234,311.23370589184594,9.987053215709272,0.02564670365473814,0.02571956655737666,0.4765810949707766,0.0,0.0,188.05900879222165,0.4273981602386706,0.32153464674691173,0.9532141757707834,0.42744506091230233,0.32149458196720826,0.9531621899415532,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.234K (req <= 0.5K),True
1809,6477.0,1.0,NORMAL,"[9.9872563091575, 0.014942308673760906, 0.0009500417001216929, 0.08405644167743272, 0.04905182279862178, 310.3285309543514]",9.9872563091575,9.9872563091575,310.3285309543514,310.45066291403623,9.986980352806645,0.025923150951976646,0.02564719460111432,0.47597002137410666,0.0,0.0,188.03998404440887,0.4322229627029716,0.32058379568422674,0.9518948309935331,0.43205251586627746,0.320589932513929,0.9519400427482133,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1810,6478.0,1.0,NORMAL,"[9.986518357507245, 0.014933102631361926, 0.0009500058889969192, 0.08405338375950193, 0.04904565561564911, 310.33480821922393]",9.986518357507245,9.986518357507245,310.33480821922393,310.6981517179127,9.9872563091575,0.025183339922454626,0.025921291572710475,0.47623034042544177,0.0,0.0,188.02096880659224,0.4192661928382736,0.32403938689970807,0.9524799411840933,0.4197223320409104,0.32401614465888096,0.9524606808508835,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.698K (req <= 0.5K),True
