rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1853,6493.0,1.0,NORMAL,"[9.986466276898861, 0.014946931168411714, 0.0009507735880385304, 0.0841949880894083, 0.04902558817008938, 310.63453603599396]",9.986466276898861,9.986466276898861,310.63453603599396,310.5161600936572,9.987352775054594,0.025130609331941566,0.02601710748767828,0.48190325647867505,0.0,0.0,187.29960021539466,0.41829527101961217,0.32524703103107167,0.9638338472108569,0.4188434888656928,0.3252138435959785,0.9638065129573501,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.516K (req <= 0.5K),True
1854,6494.0,1.0,NORMAL,"[9.986942191154881, 0.014949275307710503, 0.0009508174005973083, 0.08419872795117798, 0.04902642405724201, 310.6305124554721]",9.986942191154881,9.986942191154881,310.6305124554721,311.411880202358,9.986466276898861,0.02561249676554271,0.025136582509529704,0.4828299769001325,0.0,0.0,187.28095507696003,0.427172059464513,0.31413261664926956,0.9657285194469898,0.4268749460923785,0.3142072813691213,0.965659953800265,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.412K (req <= 0.5K),True
1855,6495.0,1.0,NORMAL,"[9.986796049511383, 0.014947985113507168, 0.0009508160560084767, 0.08419848726570037, 0.049017755287692685, 310.63186962296385]",9.986796049511383,9.986796049511383,310.63186962296385,310.7416863421423,9.986942191154881,0.025463148437008042,0.025609290080509585,0.4823529026291186,0.0,0.0,187.26231925876436,0.42429372481270866,0.32015620956928387,0.9646705077670301,0.42438580728346736,0.3201161260063698,0.9647058052582372,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.742K (req <= 0.5K),True
1856,6496.0,1.0,NORMAL,"[9.986710108640679, 0.014951253401531618, 0.0009508282412547712, 0.08419946730684429, 0.04901881524413111, 310.60974801158494]",9.986710108640679,9.986710108640679,310.60974801158494,309.96807771930463,9.986796049511383,0.025378192260935756,0.025464133131656314,0.4816613953136258,0.0,0.0,187.24369275614865,0.4229174902847521,0.3182893554626005,0.9632716277897831,0.42296987101559597,0.31830166414570393,0.9633227906272516,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1857,6497.0,1.0,NORMAL,"[9.986855993895134, 0.01495505386244805, 0.0009508490272430514, 0.08420120405397002, 0.049022139571870245, 310.6151186007615]",9.986855993895134,9.986855993895134,310.6151186007615,310.1926646231197,9.986710108640679,0.025524656580426623,0.025378771325967726,0.48185022312980913,0.0,0.0,187.22507556445638,0.42550124730812966,0.31722740326169696,0.9637144171412741,0.4254109430071104,0.3172346415745966,0.9637004462596183,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1858,6498.0,1.0,NORMAL,"[9.98645615577636, 0.01495014819157469, 0.0009508558053796175, 0.08420170135644937, 0.04901920332956626, 310.60392284370425]",9.98645615577636,9.98645615577636,310.60392284370425,310.13299743753106,9.986855993895134,0.025123835494525782,0.025523673613314132,0.4818179999039242,0.0,0.0,187.20646767903315,0.41848346061464775,0.3190582072553328,0.9636336156947208,0.4187305915754297,0.31904592016642663,0.9636359998078484,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1859,6499.0,1.0,NORMAL,"[9.986517576404339, 0.014946060150880064, 0.0009508994234237247, 0.08420547153167822, 0.04901779850262959, 310.6123428854868]",9.986517576404339,9.986517576404339,310.6123428854868,309.8429301929777,9.98645615577636,0.02518795021054445,0.025126529582578393,0.48154995627396036,0.0,0.0,187.18786909522706,0.41983870085894914,0.3140479436815723,0.9630800806931203,0.41979917017574087,0.3140816197822299,0.9630999125479207,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1860,6500.0,1.0,NORMAL,"[9.987256880614614, 0.01495787925117101, 0.00095093817375661, 0.08420879018891546, 0.04902729478557331, 310.61457207157804]",9.987256880614614,9.987256880614614,310.61457207157804,311.0060089995225,9.986517576404339,0.02592684057188839,0.025187536361608566,0.4826468345782489,0.0,0.0,187.16927980838844,0.4325695810853025,0.31484937763180565,0.9653748243448055,0.43211400953147316,0.3148442045201071,0.9652936691564978,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.006K (req <= 0.5K),True
1861,6501.0,1.0,NORMAL,"[9.985980368057344, 0.014942355214994285, 0.0009509067465311453, 0.08420588846805017, 0.04901971413519078, 310.619937192594]",9.985980368057344,9.985980368057344,310.619937192594,310.73425515549326,9.987256880614614,0.024645346622045414,0.025921859179303324,0.48252091737249014,0.0,0.0,187.15069981386995,0.4099656568478003,0.3240855071486049,0.9650325184566514,0.4107557770340902,0.32402323974129155,0.9650418347449803,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.734K (req <= 0.5K),True
1862,6502.0,1.0,NORMAL,"[9.98689223056185, 0.014939333280265496, 0.0009509944794115382, 0.0842135374502607, 0.04902755230656239, 310.61865069150764]",9.98689223056185,9.98689223056185,310.61865069150764,311.19377416050384,9.985980368057344,0.0255658102005151,0.024653947695999885,0.48303035766420865,0.0,0.0,187.13212910702666,0.42666435933439706,0.3080668327755677,0.9660984074977712,0.42609683667525167,0.30817434619999856,0.9660607153284173,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.194K (req <= 0.5K),True
1863,6503.0,1.0,NORMAL,"[9.986376234323865, 0.014941445716864853, 0.0009509960158433659, 0.08421353973217466, 0.049025625813340475, 310.62390954083816]",9.986376234323865,9.986376234323865,310.62390954083816,310.6193489521648,9.98689223056185,0.025043669881311053,0.02555966611928922,0.4826097170134124,0.0,0.0,187.11356768321573,0.41707256625905986,0.3195726275064387,0.965188311913194,0.4173944980218509,0.31949582649111524,0.9652194340268248,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.619K (req <= 0.5K),True
1864,6504.0,1.0,NORMAL,"[9.986840353145176, 0.014938668303788009, 0.0009510460844850411, 0.08421784458000993, 0.04902701682252403, 310.6061159653701]",9.986840353145176,9.986840353145176,310.6061159653701,311.14708608148896,9.986376234323865,0.02551126545793198,0.025047146636614274,0.4831633471502944,0.0,0.0,187.095015537797,0.4254760591916049,0.31304587351638813,0.9663676559622753,0.4251877576321997,0.31308933295767843,0.9663266943005888,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.147K (req <= 0.5K),True
1865,6505.0,1.0,NORMAL,"[9.986033135958788, 0.014925618866554207, 0.0009510505512626414, 0.08421812219629163, 0.049023702561260825, 310.6003724750683]",9.986033135958788,9.986033135958788,310.6003724750683,310.0622218747186,9.986840353145176,0.024700921063534154,0.025508138249912663,0.48224755107386397,0.0,0.0,187.0764726661323,0.41118239034618204,0.3188908182241497,0.9644273447650323,0.4116820177255693,0.3188517281239083,0.9644951021477279,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1866,6506.0,1.0,NORMAL,"[9.98675902922048, 0.014932635717963934, 0.000951130743322513, 0.08422510664547854, 0.04902698561459331, 310.60320764972175]",9.98675902922048,9.98675902922048,310.60320764972175,311.12470767163325,9.986033135958788,0.02543225331184297,0.024706360050152726,0.4832454638735873,0.0,0.0,187.05793906358602,0.42432180004094566,0.30876151329417695,0.9665647607338054,0.4238708885307162,0.30882950062690906,0.9664909277471746,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.125K (req <= 0.5K),True
1867,6507.0,1.0,NORMAL,"[9.986556021695415, 0.014932046179688314, 0.0009511425505458442, 0.08422603564303248, 0.04902672996985626, 310.57596206509317]",9.986556021695415,9.986556021695415,310.57596206509317,310.9786425490637,9.98675902922048,0.02522435475647028,0.02542736228151871,0.4832486674975708,0.0,0.0,187.03941472552467,0.4202777303052055,0.3179031663980371,0.9664975720229929,0.420405912607838,0.31784202851898385,0.9664973349951416,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.979K (req <= 0.5K),True
1868,6508.0,1.0,NORMAL,"[9.986372704575142, 0.014926696770216952, 0.0009511726721853356, 0.08422859708655367, 0.04902532496040977, 310.5782368674365]",9.986372704575142,9.986372704575142,310.5782368674365,310.95874393366466,9.986556021695415,0.025042405490148488,0.02522572261041447,0.4833239660774337,0.0,0.0,187.02089964731715,0.4172612418729318,0.31530443445587847,0.9666535033020076,0.41737342483580814,0.31532153263018087,0.9666479321548674,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.959K (req <= 0.5K),True
1869,6509.0,1.0,NORMAL,"[9.986804329396287, 0.014929787834014663, 0.0009512200187434104, 0.08423268028047644, 0.049027049209430816, 310.58758001012836]",9.986804329396287,9.986804329396287,310.58758001012836,311.5511015402757,9.986372704575142,0.025475265492335992,0.025043640671188867,0.48399033229465965,0.0,0.0,187.0023938243348,0.42485464313752463,0.3130300686268561,0.9680299673019624,0.42458775820559985,0.31304550838986084,0.9679806645893193,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.551K (req <= 0.5K),True
1870,6510.0,1.0,NORMAL,"[9.986133971640495, 0.01492416922322234, 0.0009512261813827744, 0.08423312149777595, 0.049023054915685364, 310.579477177785]",9.986133971640495,9.986133971640495,310.579477177785,309.94973241016055,9.986804329396287,0.024801999471362496,0.025472357227167612,0.4826194390956636,0.0,0.0,186.98389725195108,0.4129515477620927,0.3184408186541999,0.9651374493497874,0.4133666578560416,0.31840446533959516,0.9652388781913273,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1871,6511.0,1.0,NORMAL,"[9.986192043537404, 0.014926094111399967, 0.0009512950871246868, 0.08423913131170188, 0.04902267161861967, 310.5775597803724]",9.986192043537404,9.986192043537404,310.5775597803724,310.7185711935933,9.986133971640495,0.02486458820328877,0.024806516306391538,0.4833070976601729,0.0,0.0,186.96540992554185,0.41444839320789156,0.3100249933920312,0.9666650733986849,0.4144098033881462,0.3100814538298942,0.9666141953203458,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.719K (req <= 0.5K),True
1872,6512.0,1.0,NORMAL,"[9.98720938691018, 0.014929177798299808, 0.000951358809733789, 0.08424467563567216, 0.049028303673923725, 310.5616233593937]",9.98720938691018,9.98720938691018,310.5616233593937,310.64976504139037,9.986192043537404,0.025881540290695053,0.02486419691792534,0.4833345713142027,0.0,0.0,186.94693184048532,0.43198601863054475,0.31080735254110964,0.9666711753329977,0.43135900484491757,0.31080246147406676,0.9666691426284054,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.650K (req <= 0.5K),True
1873,6513.0,1.0,NORMAL,"[9.98690432091752, 0.014923644713692787, 0.0009513261431582709, 0.08424167484455528, 0.049028632073132364, 310.56582710229526]",9.98690432091752,9.98690432091752,310.56582710229526,311.4251612047977,9.98720938691018,0.025569619492312626,0.025874685484969462,0.48414594462774896,0.0,0.0,186.92846299216194,0.425968006430299,0.32351925363368816,0.9683519206680905,0.4261603248718771,0.32343356856211825,0.9682918892554979,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.425K (req <= 0.5K),True
1874,6514.0,1.0,NORMAL,"[9.98649461867554, 0.01492100735913883, 0.0009513213985001749, 0.08424114821796914, 0.04903129252554248, 310.5323473253907]",9.98649461867554,9.98649461867554,310.5323473253907,310.33964135703366,9.98690432091752,0.025161972768824446,0.02557167501080237,0.4832655265353479,0.0,0.0,186.9100033759545,0.4191148734257223,0.31962024365390784,0.966465913213522,0.4193662128137408,0.31964593763502963,0.9665310530706958,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1875,6515.0,1.0,NORMAL,"[9.986360358163498, 0.014918916769953319, 0.000951354520372776, 0.08424398275610229, 0.04903036832241326, 310.52282831667424]",9.986360358163498,9.986360358163498,310.52282831667424,310.27148339771924,9.98649461867554,0.025030472808774396,0.0251647333208163,0.4832011445128017,0.0,0.0,186.89155298724802,0.4170934689639284,0.31452465961030557,0.9663975255663,0.4171745468129066,0.3145591665102037,0.9664022890256034,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1876,6516.0,1.0,NORMAL,"[9.987101080608015, 0.014914682768287335, 0.0009513999777076097, 0.08424789889226264, 0.04903552431901744, 310.53867410814377]",9.987101080608015,9.987101080608015,310.53867410814377,310.6977400164149,9.986360358163498,0.025772099893511185,0.025031377448988607,0.48363607794195335,0.0,0.0,186.87311182143006,0.42999225713805267,0.31288091010967994,0.9673043354832351,0.4295349982251864,0.31289221811235757,0.9672721558839067,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.698K (req <= 0.5K),True
1877,6517.0,1.0,NORMAL,"[9.986801497951877, 0.014911373567633598, 0.000951374821056221, 0.08424555499963027, 0.04903407671795301, 310.52008025282055]",9.986801497951877,9.986801497951877,310.52008025282055,311.0091064967854,9.987101080608015,0.025467526288816354,0.025767108944938957,0.4840191374332037,0.0,0.0,186.8546798738902,0.4242709830374867,0.3221512486688898,0.9680666164472591,0.42445877148027256,0.32208886181173696,0.9680382748664074,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.009K (req <= 0.5K),True
1878,6518.0,1.0,NORMAL,"[9.986909370442799, 0.014911693923607286, 0.0009513776390181693, 0.08424569410382167, 0.04903420173907301, 310.5289263371256]",9.986909370442799,9.986909370442799,310.5289263371256,310.85208079139744,9.986801497951877,0.025577417351805354,0.025469544860875153,0.4839786894873608,0.0,0.0,186.83625714002056,0.42635804382577397,0.3183440786102044,0.9679543863358402,0.42629028919675593,0.3183693107609394,0.9679573789747216,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.852K (req <= 0.5K),True
1879,6519.0,1.0,NORMAL,"[9.986251963881898, 0.014903776979396393, 0.0009513693287940434, 0.08424485204146209, 0.0490354276353338, 310.49443838733265]",9.986251963881898,9.986251963881898,310.49443838733265,310.67199157018575,9.986909370442799,0.024919283951785144,0.025576690512678805,0.48388575019476904,0.0,0.0,186.81784361521537,0.41491561929812826,0.3197177168975669,0.9677646240516964,0.4153213991964191,0.31970863140848504,0.9677715003895381,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.672K (req <= 0.5K),True
1880,6520.0,1.0,NORMAL,"[9.987321799649603, 0.014904272795414494, 0.0009514221647801796, 0.08424942998669563, 0.04903822361147926, 310.4768653859402]",9.987321799649603,9.987321799649603,310.4768653859402,310.73919990495745,9.986251963881898,0.025993549290063343,0.024923713522349296,0.48401204731888575,0.0,0.0,186.79943929487132,0.4338881724464575,0.3114910493973143,0.9680334390352769,0.4332258215010557,0.3115464190293662,0.9680240946377715,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.739K (req <= 0.5K),True
1881,6521.0,1.0,NORMAL,"[9.986023250803806, 0.014891215923885745, 0.0009513723901400995, 0.08424494193646581, 0.0490278231015528, 310.48198938681367]",9.986023250803806,9.986023250803806,310.48198938681367,310.1728279993939,9.987321799649603,0.024687791947567924,0.02598634079336276,0.4835416686529254,0.0,0.0,186.78104417438723,0.41065811905936445,0.32491936612579175,0.9670485352051413,0.4114631991261321,0.3248292599170345,0.9670833373058508,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1882,6522.0,1.0,NORMAL,"[9.986278433544875, 0.014887024910727636, 0.0009514435214975841, 0.08425119422971147, 0.04902337111863713, 310.47209054241017]",9.986278433544875,9.986278433544875,310.47209054241017,310.60313268016597,9.986023250803806,0.024951724241932084,0.024696541500866614,0.4839565086154275,0.0,0.0,186.76265824916433,0.4160248012631571,0.30859739934459907,0.9679437101665642,0.41586207069886805,0.3087067687608327,0.967913017230855,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.603K (req <= 0.5K),True
1883,6523.0,1.0,NORMAL,"[9.987044383442656, 0.014887443100971516, 0.0009514900406405617, 0.08425527211064958, 0.049026832890665215, 310.47169535707366]",9.987044383442656,9.987044383442656,310.47169535707366,310.24844045099485,9.986278433544875,0.025715954731940452,0.0249500048341477,0.4836874303254372,0.0,0.0,186.74428151460626,0.42907044084091633,0.31189655302415104,0.9673549522442552,0.42859924553234086,0.31187506042684626,0.9673748606508744,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1884,6524.0,1.0,NORMAL,"[9.98643391872843, 0.014891630491002306, 0.0009514646576730347, 0.08425297584128857, 0.04902456580453983, 310.4894436080676]",9.98643391872843,9.98643391872843,310.4894436080676,309.78147412542586,9.987044383442656,0.025100329087895668,0.025710793802125168,0.48325148121513284,0.0,0.0,186.72591396611875,0.4179592468908429,0.32144943414925564,0.9664707076833161,0.41833881813159446,0.3213849225265646,0.9665029624302657,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1885,6525.0,1.0,NORMAL,"[9.987096191566668, 0.01489649232610746, 0.000951497755451969, 0.08425585909543504, 0.04902660946529981, 310.47020718659206]",9.987096191566668,9.987096191566668,310.47020718659206,310.58009994751507,9.98643391872843,0.025766715205008447,0.025104442366784958,0.4839849918008993,0.0,0.0,186.7075555991099,0.42985612162500986,0.3137541135986958,0.9680242541525798,0.42944525341680745,0.31380552958481195,0.9679699836017986,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.580K (req <= 0.5K),True
1886,6526.0,1.0,NORMAL,"[9.986457894374503, 0.014890834929353707, 0.0009514681623859531, 0.08425318392059039, 0.04902837797257137, 310.4852466928032]",9.986457894374503,9.986457894374503,310.4852466928032,310.4311676258331,9.987096191566668,0.025123955653569705,0.025762252845725565,0.48392348028821175,0.0,0.0,186.68920640899012,0.418336293255264,0.3220839400626056,0.9678424094987189,0.41873259422616177,0.3220281605715696,0.9678469605764235,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1887,6527.0,1.0,NORMAL,"[9.987015812671912, 0.01490441657113015, 0.0009514999364575106, 0.0842559289400353, 0.049030322813407724, 310.49227419278327]",9.987015812671912,9.987015812671912,310.49227419278327,310.2113222206182,9.986457894374503,0.02568617476362407,0.025128256466220113,0.48375086190070715,0.0,0.0,186.67086639117218,0.42844955554034553,0.3140494456696213,0.9674889522134555,0.42810291272706785,0.3141032058277514,0.9675017238014143,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1888,6528.0,1.0,NORMAL,"[9.987251471250676, 0.014899505573881129, 0.0009514797165285443, 0.08425406103899037, 0.04903378741907384, 310.4745978060393]",9.987251471250676,9.987251471250676,310.4745978060393,310.7031742103355,9.987015812671912,0.025918074118455217,0.025682415539706342,0.4842393879299206,0.0,0.0,186.65253554107096,0.43211088225243766,0.3210771845453009,0.9685149206370138,0.4319679019742536,0.3210301942463293,0.9684787758598412,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.703K (req <= 0.5K),True
1889,6529.0,1.0,NORMAL,"[9.987269991447466, 0.014901645977240382, 0.0009514366226874536, 0.08425017301174988, 0.0490345156107507, 310.4388160885497]",9.987269991447466,9.987269991447466,310.4388160885497,310.48053033387947,9.987251471250676,0.02593500646023834,0.02591648626344173,0.48410992324177154,0.0,0.0,186.63421385410396,0.43226054750536913,0.32397592648069024,0.9682102677261688,0.43225010767063904,0.3239560782930216,0.9682198464835431,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1890,6530.0,1.0,NORMAL,"[9.986880741494096, 0.014899204715268921, 0.0009513912754534075, 0.08424610557572335, 0.04902984001487623, 310.4323720534807]",9.986880741494096,9.986880741494096,310.4323720534807,310.4658503592246,9.987269991447466,0.025545631718777714,0.025934881672133914,0.4841374872278057,0.0,0.0,186.61590132569052,0.42552045506397584,0.32418758075297927,0.968277013843635,0.42576052864629527,0.3241860209016739,0.9682749744556114,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1891,6531.0,1.0,NORMAL,"[9.986411039719982, 0.01489453067251115, 0.0009513818381367122, 0.08424523859886333, 0.04902638420564622, 310.4287410148154]",9.986411039719982,9.986411039719982,310.4287410148154,310.24478174291517,9.986880741494096,0.025078552690226116,0.025548254464332825,0.48397021149095903,0.0,0.0,186.59759795125257,0.41768789509482535,0.31932039648472144,0.967928046682861,0.4179758781704353,0.3193531808041603,0.9679404229819181,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1892,6532.0,1.0,NORMAL,"[9.986820518577202, 0.014897621832421768, 0.0009514163712663275, 0.08424827287009537, 0.04902999037690317, 310.40286787515373]",9.986820518577202,9.986820518577202,310.40286787515373,310.6405817709111,9.986411039719982,0.025491196373099146,0.02508171751588542,0.48436952929793076,0.0,0.0,186.57930372621433,0.42510769320715974,0.31348190862782643,0.9687686030874361,0.4248532728849858,0.31352146894856775,0.9687390585958615,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.641K (req <= 0.5K),True
1893,6533.0,1.0,NORMAL,"[9.986722977830167, 0.014893660425235168, 0.0009514118743464909, 0.08424785102012967, 0.04902982479297816, 310.40083579166276]",9.986722977830167,9.986722977830167,310.40083579166276,310.6611095439579,9.986820518577202,0.025390896579233557,0.025488437326261996,0.4844653429902354,0.0,0.0,186.56101864600222,0.4231197686348042,0.31863995466373934,0.9689377749877117,0.4231816096538926,0.31860546657827493,0.9689306859804708,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.661K (req <= 0.5K),True
1894,6534.0,1.0,NORMAL,"[9.98675525444625, 0.01488489967798531, 0.0009514156838091363, 0.08424816064390044, 0.04903069895899186, 310.41248655909317]",9.98675525444625,9.98675525444625,310.41248655909317,310.39043006247647,9.986722977830167,0.02542383041971006,0.025391553803617285,0.484271490296446,0.0,0.0,186.54274270604498,0.4237508127423589,0.31738620724041944,0.9685286379335405,0.4237305069951677,0.31739442254521605,0.968542980592892,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1895,6535.0,1.0,NORMAL,"[9.987008090163163, 0.014882798378596674, 0.0009514159383163245, 0.08424814252824289, 0.04903247624918908, 310.4278695361814]",9.987008090163163,9.987008090163163,310.4278695361814,310.53437909989066,9.98675525444625,0.025676448658504904,0.02542361294158152,0.484441038783451,0.0,0.0,186.52447590177357,0.4280965657251695,0.31779788024637573,0.9688946220208642,0.42794081097508174,0.31779516176976896,0.968882077566902,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.534K (req <= 0.5K),True
1896,6536.0,1.0,NORMAL,"[9.986560772555038, 0.014882867670158081, 0.0009513919783628624, 0.08424599427157523, 0.049023890381420916, 310.4160567842485]",9.986560772555038,9.986560772555038,310.4160567842485,311.08219239698366,9.987008090163163,0.02522742745673128,0.0256747450648448,0.48502688943056904,0.0,0.0,186.50621822862135,0.42018027496900273,0.3209556082313113,0.9700971244350283,0.42045712427885473,0.32093431331056,0.9700537788611381,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.082K (req <= 0.5K),True
1897,6537.0,1.0,NORMAL,"[9.987062635910496, 0.014881274296956066, 0.0009514102431754074, 0.0842475985813829, 0.049023710031545514, 310.44891673334473]",9.987062635910496,9.987062635910496,310.44891673334473,310.57250928249096,9.986560772555038,0.025732304814529785,0.02523044145906651,0.48466064700746114,0.0,0.0,186.48796968202385,0.42918303498946897,0.315342843209141,0.9692941966854397,0.4288717469088298,0.31538051823833135,0.9693212940149223,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.573K (req <= 0.5K),True
1898,6538.0,1.0,NORMAL,"[9.98683471822975, 0.01487771205135589, 0.0009513809878367789, 0.0842449917420233, 0.04902046088394846, 310.45635753919134]",9.98683471822975,9.98683471822975,310.45635753919134,309.79893081016786,9.987062635910496,0.02550100560508954,0.02572892328583989,0.4839568083976634,0.0,0.0,186.46973025741897,0.42487414983335003,0.3216538101816223,0.9678615415972917,0.4250167600848257,0.3216115410729986,0.9679136167953268,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1899,6539.0,1.0,NORMAL,"[9.98720724525796, 0.014882211862816333, 0.0009513734085367711, 0.08424430768687892, 0.049022109027632266, 310.4495507970556]",9.98720724525796,9.98720724525796,310.4495507970556,310.86784688423415,9.98683471822975,0.025875068330549717,0.025502541302342592,0.4849430936080421,0.0,0.0,186.45149995024684,0.4314817716210277,0.31876257006361924,0.9699591599074578,0.43125113884249533,0.3187817662792824,0.9698861872160842,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.868K (req <= 0.5K),True
1900,6540.0,1.0,NORMAL,"[9.986500790113373, 0.014873609725903805, 0.0009513302627685792, 0.08424048227698937, 0.049015409616429514, 310.4676164682661]",9.986500790113373,9.986500790113373,310.4676164682661,309.9827002096299,9.98720724525796,0.025166103118577313,0.025872558263177928,0.4842083971140786,0.0,0.0,186.43327875594989,0.4189979311257177,0.32343835413187144,0.9683624359350963,0.41943505197628855,0.3234069782897241,0.9684167942281572,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1901,6541.0,1.0,NORMAL,"[9.98728235749972, 0.014878733844387652, 0.0009513541018927433, 0.08424258541542157, 0.04901775784956348, 310.49621759615576]",9.98728235749972,9.98728235749972,310.49621759615576,310.5675888637517,9.986500790113373,0.025952430562257277,0.025170863175898863,0.48474454263263006,0.0,0.0,186.41506666997287,0.4330253288165411,0.3145762889822164,0.9695287532852659,0.4325405093709546,0.3146357896987358,0.9694890852652601,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
