rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1747,6158.0,1.0,NORMAL,"[9.986081951366792, 0.014902368593125251, 0.0009501999139403954, 0.08405884769846259, 0.049055199605587206, 310.3741221706535]",9.986081951366792,9.986081951366792,310.3741221706535,310.71114648774153,9.986353927084366,0.02475301398453097,0.02502498970211251,0.47244848698816017,0.0,0.0,189.88603741388786,0.4123830643789898,0.31280180593059304,0.9449196359172585,0.4125502330755162,0.3128123712764064,0.9448969739763203,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1748,6159.0,1.0,NORMAL,"[9.987028931538223, 0.014893282193510637, 0.0009502690354003807, 0.08406504995102895, 0.0490586659923411, 310.35108574613287]",9.987028931538223,9.987028931538223,310.35108574613287,309.9235588622489,9.986081951366792,0.02570182671392306,0.024754846542501072,0.4717685002131506,0.0,0.0,189.86609938010474,0.4289487802273847,0.30941267480663714,0.9434866899638216,0.4283637785653843,0.3094355817812634,0.9435370004263012,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1749,6160.0,1.0,NORMAL,"[9.98671032682825, 0.014886689164041698, 0.0009502470140950645, 0.08406320415091212, 0.04905173380615348, 310.34589058528314]",9.98671032682825,9.98671032682825,310.34589058528314,310.3996124101753,9.987028931538223,0.025376841301762324,0.025695446011718834,0.4721959417685762,0.0,0.0,189.84617131284665,0.4227469814463135,0.32127283392403827,0.944423508832124,0.4229473550293721,0.32119307514648543,0.9443918835371524,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1750,6161.0,1.0,NORMAL,"[9.9865430993756, 0.014885773864163598, 0.0009502544705965116, 0.08406397842773934, 0.049050313290679916, 310.37197250204105]",9.9865430993756,9.9865430993756,310.37197250204105,309.4696985660002,9.98671032682825,0.025211760590746216,0.02537898804341167,0.47135298587586766,0.0,0.0,189.82625320713166,0.4200942273893202,0.31721051627202906,0.9426436036258089,0.42019600984577027,0.3172373505426459,0.9427059717517353,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1751,6162.0,1.0,NORMAL,"[9.986658274469134, 0.014888444412523677, 0.000950277962850698, 0.08406617106325735, 0.04904955502168634, 310.3635928546905]",9.986658274469134,9.986658274469134,310.3635928546905,310.37688575816213,9.9865430993756,0.02532806245399791,0.025212887360459072,0.4721466001288461,0.0,0.0,189.8063450579801,0.42220608151671535,0.3151470073843277,0.9443519177233328,0.4221343742332985,0.3151610920057384,0.9442932002576921,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1752,6163.0,1.0,NORMAL,"[9.987130272711223, 0.014901267024351822, 0.0009502918066837098, 0.08406750805214981, 0.049052316509389994, 310.3625605504728]",9.987130272711223,9.987130272711223,310.3625605504728,310.3843163147603,9.986658274469134,0.025799284652404598,0.02532728641032203,0.4722184210712119,0.0,0.0,189.78644686041508,0.4302786151358528,0.3166007806749739,0.9444421559881616,0.4299880775400767,0.31659108012902537,0.9444368421424238,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1753,6164.0,1.0,NORMAL,"[9.987058875527627, 0.014911119920350092, 0.0009502632899834042, 0.08406508188378335, 0.04905407348653199, 310.38474062075557]",9.987058875527627,9.987058875527627,310.38474062075557,311.40532403665907,9.987130272711223,0.025724707169673802,0.025796104353265785,0.4732426281319627,0.0,0.0,189.76655860946195,0.42869913786932395,0.32249105815505746,0.9465610346949112,0.4287451194945634,0.3224513044158223,0.9464852562639254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1754,6165.0,1.0,NORMAL,"[9.98683124789707, 0.014909053806129769, 0.0009502425780606246, 0.08406333090341485, 0.04905548535943682, 310.39293292331985]",9.98683124789707,9.98683124789707,310.39293292331985,310.29696568345537,9.987058875527627,0.025497560609568867,0.025725188240112728,0.4723458659547815,0.0,0.0,189.74668030014868,0.42481929360619014,0.3215588396209225,0.9446253827958356,0.42495934349281445,0.3215648530014091,0.944691731909563,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1755,6166.0,1.0,NORMAL,"[9.987047577920263, 0.014911158335744683, 0.0009502438307924531, 0.08406350960014726, 0.04905569667662064, 310.420872137967]",9.987047577920263,9.987047577920263,310.420872137967,310.11369034299923,9.98683124789707,0.025715424375674374,0.025499094352479,0.47216577486282263,0.0,0.0,189.72681192750568,0.4287247327319047,0.3187195076196108,0.9443182252516145,0.42859040626123956,0.3187386794059875,0.9443315497256453,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1756,6167.0,1.0,NORMAL,"[9.986615961646272, 0.014909834778243527, 0.0009502250235832932, 0.08406191158917402, 0.04905145239576278, 310.43316288059435]",9.986615961646272,9.986615961646272,310.43316288059435,310.8249796464344,9.987047577920263,0.025282350481469335,0.025713966755443775,0.47285622852340853,0.0,0.0,189.70695348656585,0.42110549121492186,0.3214428046959297,0.9457635419270846,0.42137250802448895,0.32142458444304717,0.9457124570468171,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1757,6168.0,1.0,NORMAL,"[9.986854874368696, 0.014906277652737986, 0.0009502465046949764, 0.0840638878294236, 0.04905035177320815, 310.4260140136917]",9.986854874368696,9.986854874368696,310.4260140136917,309.3840715879473,9.986615961646272,0.02552417141147537,0.02528525868904732,0.4715709095815099,0.0,0.0,189.68710497236464,0.4255519544001224,0.3160293810183667,0.9430467217393973,0.42540285685792284,0.3160657336130915,0.9431418191630198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1758,6169.0,1.0,NORMAL,"[9.986820537229555, 0.014910191319491754, 0.0009502453084128761, 0.0840638636238567, 0.04904973653102019, 310.4250767210599]",9.986820537229555,9.986820537229555,310.4250767210599,310.38404558585756,9.986854874368696,0.025488224491079313,0.02552256163021424,0.472429962475691,0.0,0.0,189.66726637993992,0.42478157802088945,0.3190521426434421,0.9449234840528073,0.42480374151798855,0.319032020377678,0.944859924951382,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1759,6170.0,1.0,NORMAL,"[9.987202594485643, 0.014915357850918099, 0.0009502481761730328, 0.08406419320019999, 0.04905327565186966, 310.4228754914649]",9.987202594485643,9.987202594485643,310.4228754914649,309.7272703229416,9.986820537229555,0.02587051310898354,0.025488455852902905,0.4718642973709852,0.0,0.0,189.6474377043319,0.43141092303245,0.3186028061384914,0.943686742644147,0.431175218483059,0.3186056981612863,0.9437285947419704,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1760,6171.0,1.0,NORMAL,"[9.987235893555988, 0.014920761303318372, 0.0009502157479041364, 0.08406140125000088, 0.04905125928316717, 310.4084991390704]",9.987235893555988,9.987235893555988,310.4084991390704,310.8893544745396,9.987202594485643,0.025901237897800786,0.025867938827441452,0.4729384457750707,0.0,0.0,189.62761894058355,0.43170624202705554,0.32338141386229424,0.9459563650119313,0.4316872982966798,0.3233492353430181,0.9458768915501414,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1761,6172.0,1.0,NORMAL,"[9.986925714533326, 0.014923138114754857, 0.0009501806025818777, 0.08405837929096216, 0.049050668609292636, 310.4047923947429]",9.986925714533326,9.986925714533326,310.4047923947429,310.026041177028,9.987235893555988,0.02559083450775997,0.025901013530429583,0.47223001223830563,0.0,0.0,189.60781008374016,0.4263225255970708,0.3237654737225098,0.944407609311816,0.4265139084626662,0.3237626691303698,0.9444600244766113,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1762,6173.0,1.0,NORMAL,"[9.986464465253526, 0.014918564902246932, 0.0009501743243970248, 0.08405792063951185, 0.04904860460122444, 310.3936482896674]",9.986464465253526,9.986464465253526,310.3936482896674,310.7209260659545,9.986925714533326,0.025131675197764332,0.025592924477574944,0.4728773463734751,0.0,0.0,189.58801112884947,0.4185781532162045,0.3198854313469996,0.9458025873250746,0.4188612532960722,0.3199115559696868,0.9457546927469502,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1763,6174.0,1.0,NORMAL,"[9.986571071886026, 0.014922746927762817, 0.0009502114501373944, 0.08406130664167553, 0.049048596058130695, 310.40248379696817]",9.986571071886026,9.986571071886026,310.40248379696817,310.19766901928375,9.986464465253526,0.025241389703455883,0.02513478307096506,0.4724653697642651,0.0,0.0,189.56822207096187,0.42075747416146847,0.31414593997205414,0.9449002584449241,0.4206898283909314,0.31418478838706326,0.9449307395285302,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1764,6175.0,1.0,NORMAL,"[9.986930726181846, 0.014917295064945322, 0.0009502387364499196, 0.08406380716303229, 0.049052134928920084, 310.41993705399557]",9.986930726181846,9.986930726181846,310.41993705399557,310.8627124406477,9.986571071886026,0.025600325689446327,0.025240671393616406,0.47311105331782405,0.0,0.0,189.54844290512983,0.4268934010332777,0.3155173712931985,0.9462698790915088,0.42667209482410545,0.31550839242020506,0.9462221066356481,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1765,6176.0,1.0,NORMAL,"[9.986858718577096, 0.01492502379729706, 0.0009502323038800609, 0.08406331651106255, 0.04905250086942753, 310.40048814923085]",9.986858718577096,9.986858718577096,310.40048814923085,310.7945764540667,9.986930726181846,0.025525894753121448,0.025597902357863033,0.4731515757290471,0.0,0.0,189.52867362640885,0.42538568794836373,0.3200040711180791,0.9463061496064764,0.4254315792186908,0.3199737794732879,0.9463031514580942,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1766,6177.0,1.0,NORMAL,"[9.9869019859905, 0.0149265715308592, 0.0009502336187996942, 0.08406350666995738, 0.049051972628040987, 310.4376103681064]",9.9869019859905,9.9869019859905,310.4376103681064,309.6024444195157,9.986858718577096,0.025569647349944668,0.025526379936545728,0.4720800404748871,0.0,0.0,189.50891422985643,0.4261877653445683,0.31907368441401807,0.9440808008281877,0.42616078916574446,0.3190797492068216,0.9441600809497742,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1767,6178.0,1.0,NORMAL,"[9.987115083576477, 0.0149173370492193, 0.0009502308800279179, 0.08406332029921605, 0.04905364117092687, 310.45732695975994]",9.987115083576477,9.987115083576477,310.45732695975994,310.63960213122874,9.9869019859905,0.02578245340238398,0.0255693558164064,0.4730036353692292,0.0,0.0,189.48916471053278,0.4298387647841418,0.31962059187430836,0.946075605135517,0.4297075567063997,0.31961694770508,0.9460072707384584,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1768,6179.0,1.0,NORMAL,"[9.986897251244324, 0.014926122270989895, 0.0009502080824682245, 0.08406136175180651, 0.04904909092767457, 310.45194141267984]",9.986897251244324,9.986897251244324,310.45194141267984,311.38921056407486,9.987115083576477,0.025563185229999827,0.02578101756214403,0.47382112909085067,0.0,0.0,189.4694250635005,0.4259178947927686,0.3222806675297997,0.947702742427455,0.4260530871666638,0.32226271952680036,0.9476422581817013,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1769,6180.0,1.0,NORMAL,"[9.986668605502624, 0.014917561103552985, 0.0009502054577477499, 0.0840612051789783, 0.04904896998357741, 310.43011179823264]",9.986668605502624,9.986668605502624,310.43011179823264,309.9447426856013,9.986897251244324,0.02533600723100493,0.0255646529727085,0.47259131960301604,0.0,0.0,189.44969528382472,0.4221267179127734,0.3195398153749978,0.9450916487833229,0.42226678718341554,0.31955816215885624,0.9451826392060321,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1770,6181.0,1.0,NORMAL,"[9.986999009683544, 0.014921279793945422, 0.000950223465770489, 0.08406289307934509, 0.0490460145281634, 310.4047216271189]",9.986999009683544,9.986999009683544,310.4047216271189,311.3090025747583,9.986668605502624,0.025667952014810973,0.025337547833894098,0.47385771007194266,0.0,0.0,189.4299753665729,0.42800386471245316,0.31670009038756164,0.9478091170987571,0.4277992002468496,0.31671934792367623,0.9477154201438853,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1771,6182.0,1.0,NORMAL,"[9.986560968266573, 0.014921489756576199, 0.0009502099385398078, 0.0840618100378437, 0.04904658571258769, 310.37819968858867]",9.986560968266573,9.986560968266573,310.37819968858867,310.0180233918613,9.986999009683544,0.02522768435196852,0.025665725768951677,0.47278419299955277,0.0,0.0,189.41026530681526,0.42018995365380407,0.32084940018513713,0.9454889592479148,0.420461405866142,0.32082157211189594,0.9455683859991055,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1772,6183.0,1.0,NORMAL,"[9.987038225284229, 0.014919699008743573, 0.0009502374252571149, 0.08406435874190323, 0.04904757155536137, 310.3781930636522]",9.987038225284229,9.987038225284229,310.3781930636522,310.63163437522434,9.986560968266573,0.025707892869475245,0.02523063585181956,0.4733393554304289,0.0,0.0,189.39056509962404,0.42876095937456543,0.3153460543996065,0.9467197858930131,0.42846488115792075,0.3153829481477445,0.9466787108608578,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1773,6184.0,1.0,NORMAL,"[9.98644375684627, 0.01491800552422562, 0.0009502198247324006, 0.08406291075394398, 0.0490462125464518, 310.40985391431957]",9.98644375684627,9.98644375684627,310.40985391431957,310.70871527163604,9.987038225284229,0.025110208699033954,0.02570467713698534,0.473494401549793,0.0,0.0,189.37087474007436,0.418134969103319,0.32134866086844055,0.9470002745608813,0.41850347831723256,0.32130846421231674,0.946988803099586,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1774,6185.0,1.0,NORMAL,"[9.9869332500878, 0.014922460441696284, 0.0009502589118239054, 0.08406646091779878, 0.04905300260359173, 310.39568181614186]",9.9869332500878,9.9869332500878,310.39568181614186,310.7583904601228,9.98644375684627,0.025603707437374564,0.025114214195861496,0.47361617899694197,0.0,0.0,189.35119422324354,0.4270327297483882,0.3138776087379244,0.9472413679921822,0.4267284572895761,0.3139276774482687,0.9472323579938839,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1775,6186.0,1.0,NORMAL,"[9.986320666141603, 0.01491560553145732, 0.0009502517026148087, 0.0840659008203603, 0.04905184827124347, 310.41733376033136]",9.986320666141603,9.986320666141603,310.41733376033136,310.1802133369702,9.9869332500878,0.02498782531167176,0.025600409257856838,0.47313610561286307,0.0,0.0,189.33152354421145,0.41608402581699105,0.32004634296718204,0.9462366918379015,0.41646375519452933,0.32000511572321044,0.9462722112257261,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1776,6187.0,1.0,NORMAL,"[9.986953834905917, 0.014923674914393692, 0.0009503023428351754, 0.08407045818892125, 0.04905463450131675, 310.38280793016247]",9.986953834905917,9.986953834905917,310.38280793016247,309.789423520845,9.986320666141603,0.025625121634132893,0.024991952869833644,0.4727595091360872,0.0,0.0,189.3118626980605,0.4274782931216155,0.312347816395897,0.945491154873045,0.4270853605688816,0.31239941087292056,0.9455190182721744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1777,6188.0,1.0,NORMAL,"[9.986465637851367, 0.01492604297073834, 0.0009502936868045685, 0.08406977559172707, 0.04905231720087522, 310.3911683468136]",9.986465637851367,9.986465637851367,310.3911683468136,310.1278230436414,9.986953834905917,0.025132658322013043,0.025620855376557564,0.4730520954588277,0.0,0.0,189.29221167987544,0.4185740046456354,0.32031402042666113,0.9461258386228069,0.4188776387002174,0.32026069220696957,0.9461041909176554,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1778,6189.0,1.0,NORMAL,"[9.986548635904171, 0.014930712777535078, 0.0009503317284535776, 0.08407322231159449, 0.04905462512168175, 310.38922492754807]",9.986548635904171,9.986548635904171,310.38922492754807,310.20663828371227,9.986465637851367,0.02521894582070772,0.025135947767891676,0.47315086307560283,0.0,0.0,189.27257048474345,0.420368965251947,0.31415822902516305,0.9463090337116769,0.420315763678462,0.31419934709864594,0.9463017261512057,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1779,6190.0,1.0,NORMAL,"[9.986461990880215, 0.014927313789433861, 0.0009503620807893435, 0.08407597901329837, 0.049056161050546464, 310.3954640785605]",9.986461990880215,9.986461990880215,310.3954640785605,310.6062804601688,9.986548635904171,0.02513174156028005,0.02521838658422682,0.4735596985221144,0.0,0.0,189.25293910775432,0.41880859252427316,0.3152368227588465,0.9471496457213324,0.41886235933800087,0.31522983230283524,0.9471193970442288,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1780,6191.0,1.0,NORMAL,"[9.986525427811479, 0.014922093512430408, 0.0009504001150339625, 0.08407939963000466, 0.049059962895508735, 310.40340850298054]",9.986525427811479,9.986525427811479,310.40340850298054,311.1051429800669,9.986461990880215,0.025195762301111004,0.02513232536985914,0.47411381461830193,0.0,0.0,189.23331754400013,0.41996884442688304,0.3141467695035006,0.9482686268531623,0.4199293716851834,0.31415406712323923,0.9482276292366039,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1781,6192.0,1.0,NORMAL,"[9.987094218757802, 0.014926208607674504, 0.0009504319176513121, 0.08408225451447802, 0.04906747681159958, 310.3564736052754]",9.987094218757802,9.987094218757802,310.3564736052754,310.33354053358414,9.986525427811479,0.025764125812750737,0.02519533486643044,0.4734960776579656,0.0,0.0,189.21370578857554,0.42975252809561365,0.3149470287638875,0.9469464505562102,0.42940209687917896,0.3149416858303805,0.9469921553159312,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1782,6193.0,1.0,NORMAL,"[9.986451326210037, 0.014923028661889652, 0.0009504095621912672, 0.08408032000929207, 0.049065927370351606, 310.34746080061274]",9.986451326210037,9.986451326210037,310.34746080061274,309.0116170385483,9.987094218757802,0.025117400781728402,0.02576029332950087,0.47223143948976465,0.0,0.0,189.1941038365777,0.4182246004281055,0.3220515726593842,0.9443693116728553,0.41862334636214005,0.3220036666187609,0.9444628789795293,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1783,6194.0,1.0,NORMAL,"[9.987077913492824, 0.014933920326428146, 0.0009504484441061058, 0.08408380597091471, 0.04906781774635938, 310.3422712040585]",9.987077913492824,9.987077913492824,310.3422712040585,309.2765721329629,9.986451326210037,0.025748319840441267,0.025121732557641403,0.47234651554487866,0.0,0.0,189.1745116831059,0.42952766458302255,0.31396750977160504,0.9447015452693942,0.42913866400735445,0.31402165697051754,0.9446930310897573,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1784,6195.0,1.0,NORMAL,"[9.987267028034912, 0.014943260636564676, 0.0009504300435688622, 0.08408221513948788, 0.04906806191353047, 310.36382536033756]",9.987267028034912,9.987267028034912,310.36382536033756,309.027571207326,9.987077913492824,0.025933212470631777,0.02574409792853946,0.47204074066841883,0.0,0.0,189.15492932326234,0.4323342055723951,0.32185399800551584,0.944058857844713,0.43222020784386295,0.3218012241067433,0.9440814813368377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1785,6196.0,1.0,NORMAL,"[9.987267729476875, 0.014945089508687828, 0.0009503948385005315, 0.08407913771096825, 0.04906656689046732, 310.3520367720783]",9.987267729476875,9.987267729476875,310.3520367720783,309.98697567455605,9.987267028034912,0.025932639668837732,0.025931938226870403,0.4728612372987197,0.0,0.0,189.1353567521512,0.43221030797960386,0.3241651558828972,0.9457831810206383,0.43221066114729556,0.32414922783588,0.9457224745974394,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1786,6197.0,1.0,NORMAL,"[9.98696297299336, 0.014942690862730435, 0.000950359681938996, 0.0840760702361441, 0.049062645106976686, 310.38651738017757]",9.98696297299336,9.98696297299336,310.38651738017757,309.94853208043617,9.987267729476875,0.025627878459045243,0.025932634942558933,0.47285217956287706,0.0,0.0,189.1157939648795,0.42694340353783594,0.32415799586047167,0.9457036889673098,0.4271313076507541,0.3241579367819867,0.9457043591257541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1787,6198.0,1.0,NORMAL,"[9.986933972289904, 0.01494265040309526, 0.0009503535707735932, 0.08407556520554052, 0.04906417695422365, 310.39772422716567]",9.986933972289904,9.986933972289904,310.39772422716567,310.6154948925935,9.98696297299336,0.02560093118862695,0.025629931892078787,0.47349006283716805,0.0,0.0,189.09624095655653,0.42666557182019493,0.32034848073806554,0.9470273210077117,0.42668218647711587,0.32037414865098485,0.9469801256743361,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1788,6199.0,1.0,NORMAL,"[9.98738884995518, 0.01493573523860016, 0.0009503499765396611, 0.08407526247233031, 0.04907108681595611, 310.393158182135]",9.98738884995518,9.98738884995518,310.393158182135,309.8805846496173,9.986933972289904,0.02605600425909443,0.025601126593829748,0.47286347939418294,0.0,0.0,189.07669772229391,0.4345473183123389,0.32001163985783687,0.9456805995002779,0.43426673765157386,0.3200140824228718,0.9457269587883659,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1789,6200.0,1.0,NORMAL,"[9.98682775282031, 0.014939069921411073, 0.000950302962511408, 0.08407111710554692, 0.04906810801875447, 310.3707400157645]",9.98682775282031,9.98682775282031,310.3707400157645,310.68918795121914,9.98738884995518,0.025491842182611354,0.026052939317494812,0.4736093683206096,0.0,0.0,189.05716425720598,0.4245161956047453,0.3257000532386804,0.9472739230334052,0.42486403637685594,0.32566174146868515,0.9472187366412192,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1790,6201.0,1.0,NORMAL,"[9.987103349626274, 0.014933248367732122, 0.0009503082593481834, 0.08407161904556013, 0.0490672320356707, 310.3518100652425]",9.987103349626274,9.987103349626274,310.3518100652425,309.8521816057647,9.98682775282031,0.025771219631335388,0.025495622825367534,0.4728952903570369,0.0,0.0,189.03764055640931,0.42969258064502264,0.3186480272826419,0.9457377479327402,0.42952032718892313,0.3186952853170942,0.9457905807140738,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1791,6202.0,1.0,NORMAL,"[9.987052079452994, 0.014935325884658705, 0.0009502870599548051, 0.08406978010498035, 0.04906914921707456, 310.3499908638283]",9.987052079452994,9.987052079452994,310.3499908638283,310.18746668176755,9.987103349626274,0.025718092501380924,0.02576936267466366,0.4731788859507648,0.0,0.0,189.018126615023,0.4286021188653903,0.32214024539169234,0.9463787544058988,0.4286348750230154,0.32211703343329573,0.9463577719015296,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1792,6203.0,1.0,NORMAL,"[9.98753775126964, 0.014942498134562412, 0.0009502716233864823, 0.08406844531771018, 0.04906979913324918, 310.3516931906456]",9.98753775126964,9.98753775126964,310.3516931906456,309.5987859441221,9.987052079452994,0.02620410977374035,0.025718437957091136,0.4726394006928227,0.0,0.0,188.99862242816857,0.4370348225685284,0.32147615626726156,0.9452388862669614,0.4367351628956725,0.3214804744636392,0.9452788013856454,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1793,6204.0,1.0,NORMAL,"[9.986471643496952, 0.014928657562577333, 0.0009502095926531579, 0.0840630040612813, 0.04906193334106225, 310.35039367052195]",9.986471643496952,9.986471643496952,310.35039367052195,310.51646376822174,9.98753775126964,0.025134729570108354,0.026200837342780815,0.4734664055759959,0.0,0.0,188.97912799096994,0.41825282054370005,0.32755137217175434,0.9469939991039851,0.41891215950180594,0.3275104667847602,0.9469328111519918,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1794,6205.0,1.0,NORMAL,"[9.987493262982808, 0.014942374843778486, 0.000950247979042938, 0.08406646412919473, 0.049064230799728166, 310.33088140117144]",9.987493262982808,9.987493262982808,310.33088140117144,309.7802968778886,9.986471643496952,0.02616353243361765,0.025141912947775933,0.47283580720943047,0.0,0.0,188.95964329855346,0.4366931944148217,0.3141841196263544,0.9456249580769632,0.4360588738936275,0.31427391184719916,0.9456716144188609,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1795,6206.0,1.0,NORMAL,"[9.986501910379781, 0.014934189036411818, 0.0009501897807141058, 0.08406140183523679, 0.04905580748878353, 310.31674969063073]",9.986501910379781,9.986501910379781,310.31674969063073,309.75680665708103,9.987493262982808,0.02516529621262974,0.02615664881566881,0.47276947247323065,0.0,0.0,188.94016834604804,0.4188061292460495,0.3270441554202206,0.9455340370109259,0.419421603543829,0.32695811019586013,0.9455389449464613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1796,6207.0,1.0,NORMAL,"[9.986749941957706, 0.014937705923656106, 0.0009502243737444747, 0.08406457437406381, 0.04905502080906295, 310.30899224344427]",9.986749941957706,9.986749941957706,310.30899224344427,310.292664359693,9.986501910379781,0.02542000747186362,0.025171975893926425,0.47326039580026447,0.0,0.0,188.92070312858488,0.42382383642421495,0.3145662026578718,0.9465571137475659,0.423666791197727,0.3146496986740803,0.9465207916005289,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1797,6208.0,1.0,NORMAL,"[9.98654711192419, 0.014933439575854473, 0.0009502350617508338, 0.08406565250337183, 0.049048194861371755, 310.3016478134624]",9.98654711192419,9.98654711192419,310.3016478134624,311.36043427893384,9.986749941957706,0.02521550621472365,0.025418336248237382,0.47433580968333977,0.0,0.0,188.9012476412978,0.42013234925366205,0.31775009339829524,0.9487511864579862,0.4202584369120609,0.31772920310296726,0.9486716193666795,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1798,6209.0,1.0,NORMAL,"[9.987078082611198, 0.01493115322274401, 0.000950264227081553, 0.08406837616333988, 0.04905022931594057, 310.3060823833707]",9.987078082611198,9.987078082611198,310.3060823833707,309.6383381323928,9.98654711192419,0.02574784355975618,0.025216872872739292,0.47284470210653584,0.0,0.0,188.88180187932275,0.4294589448550872,0.31519382768404564,0.9455790810206908,0.4291307259959363,0.31521091090924114,0.9456894042130717,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1799,6210.0,1.0,NORMAL,"[9.987129779513493, 0.014932631944792038, 0.0009502429506580655, 0.08406664179802247, 0.04904922244631248, 310.2752190418234]",9.987129779513493,9.987129779513493,310.2752190418234,309.94029196257804,9.987078082611198,0.025795962809689148,0.025744265907408987,0.4730478142815622,0.0,0.0,188.86236583779836,0.4299623819850417,0.3218480444969522,0.9461106563075399,0.42993271349481915,0.32180332384261234,0.9460956285631243,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1800,6211.0,1.0,NORMAL,"[9.987059522008755, 0.014932867683978097, 0.0009502166440882753, 0.08406447366370609, 0.04904833328158333, 310.27811310305697]",9.987059522008755,9.987059522008755,310.27811310305697,310.5790045130865,9.987129779513493,0.02572535697394725,0.02579561447870157,0.4736652294258444,0.0,0.0,188.8429395118657,0.42871241670627125,0.32244953512111435,0.9473761398010724,0.42875594956578755,0.3224451809837696,0.9473304588516888,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1801,6212.0,1.0,NORMAL,"[9.987291344828751, 0.014938475354926754, 0.0009501978006737343, 0.08406295957660034, 0.04904862167880426, 310.3018667145398]",9.987291344828751,9.987291344828751,310.3018667145398,310.3511347637414,9.987059522008755,0.025957653185273044,0.02572583036529057,0.47352334927516493,0.0,0.0,188.82352289666804,0.4327707780526135,0.3215669621743406,0.9470362012049995,0.4326275530878841,0.3215728795661321,0.9470466985503299,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
