rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3446,5388.0,1.0,NORMAL,"[10.500803322384325, 0.017936544774681644, 0.0009182890053572567, 0.08132647559927968, 0.04911108312789104, 310.29491403321913]",10.500803322384325,10.500803322384325,310.29491403321913,310.0866774582741,10.500763015548802,0.033341552961404716,0.03330124612589256,0.25316078893073496,0.0,0.0,500.0,0.5557172530304845,0.8324841621723935,0.5063246495001779,0.5556925493567453,0.832531153147314,0.5063215778614699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3447,5389.0,1.0,NORMAL,"[10.501086895422443, 0.017946821384597834, 0.0009182966295016468, 0.0813267257435207, 0.049112974852833086, 310.2844836407691]",10.501086895422443,10.501086895422443,310.2844836407691,310.53432462770905,10.500803322384325,0.03360323153106681,0.03331965849294077,0.25360230630129055,0.0,0.0,500.0,0.5602151998548965,0.8329945849021207,0.5072372793307026,0.5600538588511136,0.8329914623235192,0.5072046126025811,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3448,5390.0,1.0,NORMAL,"[10.501047938450608, 0.017948164957614046, 0.0009182935030486074, 0.08132602456194511, 0.04911325066570364, 310.27867858398844]",10.501047938450608,10.501047938450608,310.27867858398844,311.5060849026928,10.501086895422443,0.03341310041079886,0.03345205738263391,0.2546066770078788,0.0,0.0,500.0,0.5567677792653672,0.8363238882752893,0.5092876648062119,0.5568850068466477,0.8363014345658478,0.5092133540157576,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3449,5391.0,1.0,NORMAL,"[10.50143201006565, 0.017954968654631316, 0.0009182987134847974, 0.08132608429192159, 0.049109330262407, 310.2483621380536]",10.50143201006565,10.50143201006565,310.2483621380536,310.50301093651046,10.501047938450608,0.03374237289084548,0.03335830127581075,0.2538204522935872,0.0,0.0,500.0,0.5625758983393416,0.8339416316684176,0.5075827338543857,0.5623728815140914,0.8339575318952688,0.5076409045871744,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3450,5392.0,1.0,NORMAL,"[10.501775337471656, 0.017946208234761223, 0.0009182892668111454, 0.08132486128131382, 0.04910691870239719, 310.2866545343214]",10.501775337471656,10.501775337471656,310.2866545343214,311.1612244116379,10.50143201006565,0.033867659028186836,0.03352433162218265,0.2544756435431255,0.0,0.0,500.0,0.5645382304465241,0.8381364478689102,0.5089997629919426,0.5644609838031139,0.8381082905545661,0.508951287086251,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3451,5393.0,1.0,NORMAL,"[10.50199547864802, 0.01794014620551468, 0.0009182732314732983, 0.08132305324712454, 0.049107019522312605, 310.27620845603565]",10.50199547864802,10.50199547864802,310.27620845603565,309.3907236641851,10.501775337471656,0.03381065438679656,0.0335905132104246,0.2529036568058061,0.0,0.0,500.0,0.563475759563645,0.8397740540870096,0.5056910063793646,0.5635109064466094,0.8397628302606149,0.5058073136116122,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3452,5394.0,1.0,NORMAL,"[10.501204445739086, 0.017926347730914324, 0.0009182575998440339, 0.08132129556673326, 0.04910287580711578, 310.2788675721324]",10.501204445739086,10.501204445739086,310.2788675721324,310.0358302026721,10.50199547864802,0.032773506288987606,0.033564539197931176,0.2534109166719353,0.0,0.0,500.0,0.5455856389427809,0.8391090749798471,0.5068593641891757,0.5462251048164601,0.8391134799482793,0.5068218333438707,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3453,5395.0,1.0,NORMAL,"[10.501538366535378, 0.017924277324876448, 0.0009182861168342869, 0.08132345356050516, 0.04910555610688157, 310.27412052917333]",10.501538366535378,10.501538366535378,310.27412052917333,309.78876294109637,10.501204445739086,0.033377077997133575,0.033043157200852324,0.253194214470921,0.0,0.0,500.0,0.5566567725301795,0.8259905081327444,0.5063723957065586,0.5562846332855595,0.826078930021308,0.506388428941842,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3454,5396.0,1.0,NORMAL,"[10.500995370477556, 0.017931646996523293, 0.0009182884642120385, 0.08132330572477055, 0.04910234570555455, 310.25035426003]",10.500995370477556,10.500995370477556,310.25035426003,309.2488549163902,10.501538366535378,0.03279914960901502,0.03334214566683801,0.25264546634967205,0.0,0.0,500.0,0.5462961649299152,0.8336043475353057,0.5052503322453655,0.5466524934835837,0.8335536416709504,0.5052909326993441,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3455,5397.0,1.0,NORMAL,"[10.500577422920852, 0.01792400436107998, 0.0009183153257276414, 0.08132535561718203, 0.04909958848722104, 310.24327662044163]",10.500577422920852,10.500577422920852,310.24327662044163,311.00336062061785,10.500995370477556,0.03263500305098541,0.03305295060769503,0.2542453709183632,0.0,0.0,500.0,0.5438155110229984,0.82627472020533,0.5086091146370988,0.5439167175164236,0.8263237651923758,0.5084907418367264,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3456,5398.0,1.0,NORMAL,"[10.500958532930143, 0.01793522959431428, 0.0009183495101457988, 0.08132806950765156, 0.04910077514926239, 310.21831542855256]",10.500958532930143,10.500958532930143,310.21831542855256,309.40600217581897,10.500577422920852,0.033347349803895004,0.03296623979461555,0.2528588282870883,0.0,0.0,500.0,0.5562283691777085,0.8241412894595743,0.5056150698716246,0.5557891633982501,0.8241559948653887,0.5057176565741766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3457,5399.0,1.0,NORMAL,"[10.50100115176742, 0.017934642954798533, 0.000918352681469924, 0.08132806106897844, 0.04909688882585455, 310.1933156218146]",10.50100115176742,10.50100115176742,310.1933156218146,310.4666582382048,10.500958532930143,0.03336512209763046,0.03332250326033857,0.25377490224458177,0.0,0.0,500.0,0.556096326010839,0.8331230007186441,0.5076175824315601,0.556085368293841,0.8330625815084644,0.5075498044891635,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3458,5400.0,1.0,NORMAL,"[10.500844955630685, 0.017927872735526797, 0.0009183535626105037, 0.08132787530558519, 0.049096474167857486, 310.1773625695768]",10.500844955630685,10.500844955630685,310.1773625695768,310.5621452492464,10.50100115176742,0.03317794869976848,0.03333414483651081,0.25394466393642384,0.0,0.0,500.0,0.5528504077001086,0.8333555952236531,0.5079018881012841,0.552965811662808,0.8333536209127701,0.5078893278728477,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3459,5401.0,1.0,NORMAL,"[10.500450680401688, 0.017927980756874934, 0.0009183617602332696, 0.08132834990952384, 0.04909447825403172, 310.1771364046735]",10.500450680401688,10.500450680401688,310.1771364046735,309.7854824848917,10.500844955630685,0.03284583033405939,0.033240105563041494,0.2532559730401597,0.0,0.0,500.0,0.5472257340780864,0.830986690826566,0.5064609916224241,0.5474305055676565,0.8310026390760373,0.5065119460803194,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3460,5402.0,1.0,NORMAL,"[10.50048865988109, 0.017921008781014106, 0.0009183841387114819, 0.0813300773498257, 0.0490973113808278, 310.1823771779611]",10.50048865988109,10.50048865988109,310.1823771779611,310.1729373960063,10.500450680401688,0.03310944531793858,0.03307146583852121,0.25358435105103105,0.0,0.0,500.0,0.5519866235550824,0.8267580461206643,0.5071929979416318,0.5518240886323097,0.8267866459630303,0.5071687021020621,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3461,5403.0,1.0,NORMAL,"[10.500673870461473, 0.017926863048926496, 0.0009183949715137736, 0.08133077861399765, 0.04909765379413772, 310.16541128370335]",10.500673870461473,10.500673870461473,310.16541128370335,310.0508490090163,10.50048865988109,0.03338679711353689,0.03320158653314502,0.2534950094021707,0.0,0.0,500.0,0.5566176230747579,0.8300617306758379,0.506983408646853,0.5564466185589482,0.8300396633286254,0.5069900188043414,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3462,5404.0,1.0,NORMAL,"[10.50024251723861, 0.01791257212696789, 0.0009183927676938691, 0.08133033270472993, 0.049094442253809406, 310.1856978248154]",10.50024251723861,10.50024251723861,310.1856978248154,309.9731264002162,10.500673870461473,0.03291036209407976,0.03334171531695442,0.25342177579799346,0.0,0.0,500.0,0.5482122832793459,0.8335666475566557,0.506838133231056,0.5485060349013294,0.8335428829238606,0.5068435515959869,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3463,5405.0,1.0,NORMAL,"[10.500338098561626, 0.01791846955238819, 0.000918410828225855, 0.08133167950864595, 0.04909765500652977, 310.17375287530393]",10.500338098561626,10.500338098561626,310.17375287530393,310.10158943876377,10.50024251723861,0.033198254379606135,0.033102673056593986,0.2535404520207339,0.0,0.0,500.0,0.5534817430391071,0.8275262869097919,0.5070896845881944,0.5533042396601022,0.8275668264148496,0.5070809040414678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3464,5406.0,1.0,NORMAL,"[10.499961965738393, 0.017919947140374006, 0.0009184167997489138, 0.08133195896265626, 0.04909553481029716, 310.1691972315077]",10.499961965738393,10.499961965738393,310.1691972315077,310.108556099202,10.500338098561626,0.03286868458962855,0.0332448174128583,0.2535612003411347,0.0,0.0,500.0,0.547608209691953,0.8311445417779519,0.5071239357968237,0.5478114098271425,0.8311204353214575,0.5071224006822694,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3465,5407.0,1.0,NORMAL,"[10.49962340510855, 0.017921273689466288, 0.0009184368947370477, 0.08133350450950456, 0.04909601986655716, 310.14185316062293]",10.49962340510855,10.49962340510855,310.14185316062293,310.30303907877465,10.499961965738393,0.032740578039000316,0.033079138668852995,0.253759953858596,0.0,0.0,500.0,0.5455973150475686,0.8269503690357088,0.5075346129758094,0.5456763006500053,0.8269784667213249,0.507519907717192,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3466,5408.0,1.0,NORMAL,"[10.499900420178312, 0.017930183150682073, 0.0009184636576589635, 0.08133563898049868, 0.04909650868733402, 310.1680722490587]",10.499900420178312,10.499900420178312,310.1680722490587,310.0044364573488,10.49962340510855,0.033288722458630564,0.033011707388867884,0.2535083167632294,0.0,0.0,500.0,0.5551500058743222,0.8252812489583643,0.5069980155487125,0.5548120409771761,0.825292684721697,0.5070166335264588,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3467,5409.0,1.0,NORMAL,"[10.499924362618271, 0.017932762269878846, 0.0009184677995831032, 0.0813357499692922, 0.049101537851449724, 310.1618075811801]",10.499924362618271,10.499924362618271,310.1618075811801,309.88272291379315,10.499900420178312,0.03330959227008912,0.033285649830130756,0.2533823961468707,0.0,0.0,500.0,0.55517273869618,0.8321877040279118,0.506755475753071,0.5551598711681519,0.8321412457532689,0.5067647922937414,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3468,5410.0,1.0,NORMAL,"[10.50044586311105, 0.017938977017266988, 0.0009184713994417214, 0.08133581466989358, 0.04909920769291958, 310.1432424393006]",10.50044586311105,10.50044586311105,310.1432424393006,308.8804236502495,10.499924362618271,0.03381954306469047,0.033298042571896204,0.25240005147493505,0.0,0.0,500.0,0.5639734672460218,0.8324531659994922,0.5047274218087423,0.5636590510781745,0.8324510642974051,0.5048001029498701,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3469,5411.0,1.0,NORMAL,"[10.501097004555847, 0.01794397259295818, 0.0009184528389318814, 0.08133394206320745, 0.04909847699467776, 310.11123689886324]",10.501097004555847,10.501097004555847,310.11123689886324,310.14941341461974,10.50044586311105,0.034206662787898086,0.033555521343102496,0.2534807634905523,0.0,0.0,500.0,0.5703497296892275,0.8389316997558014,0.5070414860675327,0.5701110464649681,0.8388880335775624,0.5069615269811046,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3470,5412.0,1.0,NORMAL,"[10.501142054599933, 0.01795017287456566, 0.000918417548669407, 0.08133059256014061, 0.04910251716690311, 310.1040291918999]",10.501142054599933,10.501142054599933,310.1040291918999,309.7101446792542,10.501097004555847,0.033799771392423475,0.03375472134835018,0.25311012686253126,0.0,0.0,500.0,0.5630786495254213,0.843901816311078,0.5061928312797255,0.563329523207058,0.8438680337087546,0.5062202537250625,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3471,5413.0,1.0,NORMAL,"[10.501306041245776, 0.017945818855545546, 0.0009183995015371404, 0.08132878309156505, 0.04909911655778446, 310.0679330727549]",10.501306041245776,10.501306041245776,310.0679330727549,309.8059663023765,10.501142054599933,0.03371842044288551,0.033554433797053,0.25316135655470934,0.0,0.0,500.0,0.5619235161621247,0.8388268778855743,0.506326503461821,0.5619736740480918,0.8388608449263251,0.5063227131094187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3472,5414.0,1.0,NORMAL,"[10.500701828104498, 0.017936789332807356, 0.0009183827818381407, 0.08132714903724558, 0.04908700083072126, 310.05331058318654]",10.500701828104498,10.500701828104498,310.05331058318654,309.4031725935958,10.501306041245776,0.03290986352574293,0.0335140766670318,0.2527560484996354,0.0,0.0,500.0,0.5479992001398137,0.8378450724547182,0.5054821093047348,0.548497725429049,0.837851916675795,0.5055120969992708,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3473,5415.0,1.0,NORMAL,"[10.501127453721168, 0.01793848791184889, 0.0009184005153964437, 0.08132859730970823, 0.0490891677527998, 310.0531981978367]",10.501127453721168,10.501127453721168,310.0531981978367,309.25810331480614,10.500701828104498,0.03353317855117981,0.0331075529344996,0.252544141845524,0.0,0.0,500.0,0.5592706214057329,0.8276198804446719,0.5050726052658746,0.5588863091863301,0.82768882336249,0.505088283691048,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3474,5416.0,1.0,NORMAL,"[10.501603197865299, 0.01794281512572921, 0.0009183924887297175, 0.08132773077670834, 0.049094696677779485, 310.09589478575526]",10.501603197865299,10.501603197865299,310.09589478575526,309.8668430455268,10.501127453721168,0.03389355335431891,0.033417809210180296,0.2530520628157935,0.0,0.0,500.0,0.5651147492341446,0.8354978470421757,0.5061417053902771,0.5648925559053152,0.8354452302545073,0.506104125631587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3475,5417.0,1.0,NORMAL,"[10.501408897851427, 0.01794577879530888, 0.0009183696457202207, 0.0813255180263648, 0.0490984969354761, 310.08473222033956]",10.501408897851427,10.501408897851427,310.08473222033956,309.9768991221023,10.501603197865299,0.033408442892475715,0.033602742906332084,0.2531634716505232,0.0,0.0,500.0,0.5565082809731089,0.840099935817683,0.5063351861525335,0.556807381541262,0.840068572658302,0.5063269433010464,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3476,5418.0,1.0,NORMAL,"[10.501849679940582, 0.017951794666998967, 0.0009183684560454467, 0.08132521243340031, 0.04910365913909186, 310.056808354811]",10.501849679940582,10.501849679940582,310.056808354811,310.4310578788147,10.501408897851427,0.03380243362729649,0.033361651538146624,0.2536031754710657,0.0,0.0,500.0,0.5636168134156607,0.8340004014375992,0.5072388834903787,0.5633738937882748,0.8340412884536657,0.5072063509421314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3477,5419.0,1.0,NORMAL,"[10.501324646318032, 0.017951866747072835, 0.0009183505322814944, 0.08132341360174747, 0.04910436450916914, 310.0740389682719]",10.501324646318032,10.501324646318032,310.0740389682719,309.79423599380186,10.501849679940582,0.033034275927165416,0.03355930954971577,0.2530463255892023,0.0,0.0,500.0,0.5500976487765314,0.8390162598363929,0.506051451296116,0.5505712654527569,0.8389827387428942,0.5060926511784046,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3478,5420.0,1.0,NORMAL,"[10.500811188617215, 0.017946079729064524, 0.0009183653671135808, 0.0813245434916719, 0.049092347864125904, 310.0649523859855]",10.500811188617215,10.500811188617215,310.0649523859855,309.90348720431354,10.501324646318032,0.03266166772053713,0.03317512542135232,0.25311197195553503,0.0,0.0,500.0,0.5441313926978014,0.8293129812201256,0.5062288009158997,0.5443611286756188,0.829378135533808,0.5062239439110701,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3479,5421.0,1.0,NORMAL,"[10.500897927926106, 0.01794091826445651, 0.0009183957219545095, 0.08132706926944014, 0.049096151821333374, 310.07589596341865]",10.500897927926106,10.500897927926106,310.07589596341865,309.8303667574859,10.500811188617215,0.03307025259508454,0.032983513286190584,0.25303449489519136,0.0,0.0,500.0,0.5514227944008445,0.8245553363897447,0.5060632574631071,0.5511708765847423,0.8245878321547646,0.5060689897903827,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3480,5422.0,1.0,NORMAL,"[10.500958774801804, 0.017935123482431814, 0.0009184074883604767, 0.08132793967512246, 0.04909696745385223, 310.05804345198027]",10.500958774801804,10.500958774801804,310.05804345198027,309.5758507326836,10.500897927926106,0.03324673871189162,0.033185891836180426,0.2527699363824944,0.0,0.0,500.0,0.5542211264585666,0.8296816175605999,0.5055202987649996,0.5541123118648603,0.8296472959045107,0.5055398727649888,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3481,5423.0,1.0,NORMAL,"[10.500988249567152, 0.017933758497826986, 0.0009184107151295087, 0.08132804348551495, 0.049103550181213165, 310.04965502644524]",10.500988249567152,10.500988249567152,310.04965502644524,310.0952610672348,10.500958774801804,0.03330493354419063,0.03327545877883722,0.2532204776006869,0.0,0.0,500.0,0.555118106445696,0.8319016592516802,0.5064742895806388,0.5550822257365106,0.8318864694709304,0.5064409552013738,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3482,5424.0,1.0,NORMAL,"[10.500537482426669, 0.017935349991068116, 0.000918410912312781, 0.08132789255096835, 0.04909515564034702, 310.03276696815504]",10.500537482426669,10.500537482426669,310.03276696815504,309.08243848263663,10.500988249567152,0.032854506889468504,0.033305274029949164,0.25226904531910965,0.0,0.0,500.0,0.5472973989660563,0.8326369071580912,0.5044676966248894,0.5475751148244751,0.832631850748729,0.5045380906382193,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3483,5425.0,1.0,NORMAL,"[10.500562929953777, 0.017933405582898118, 0.0009184301083403939, 0.08132945865467107, 0.049095270863965666, 310.0112002002227]",10.500562929953777,10.500562929953777,310.0112002002227,310.2506722465783,10.500537482426669,0.03310372328682939,0.03307827575973356,0.25327317928725535,0.0,0.0,500.0,0.5518823787518463,0.8269183970451022,0.5066206518493,0.5517287214471565,0.8269568939933389,0.5065463585745107,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3484,5426.0,1.0,NORMAL,"[10.499783648532947, 0.017918979582502933, 0.0009184366690875115, 0.08132992339822524, 0.049092060245456315, 310.0050590064795]",10.499783648532947,10.499783648532947,310.0050590064795,308.81127584349485,10.500562929953777,0.032421478349215396,0.033200759770038085,0.2519451263470311,0.0,0.0,500.0,0.5399373263361795,0.8300397664823882,0.5037919934924489,0.5403579724869233,0.830018994250952,0.5038902526940622,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3485,5427.0,1.0,NORMAL,"[10.500134793420832, 0.017919728186238045, 0.0009184714914788869, 0.08133292521700893, 0.04908534371841566, 309.986373879496]",10.500134793420832,10.500134793420832,309.986373879496,310.45365778261623,10.499783648532947,0.03320775843064179,0.03285661354276135,0.2533669092501429,0.0,0.0,500.0,0.5539474307545278,0.821356974337955,0.5068390125393907,0.5534626405106965,0.8214153385690337,0.5067338185002858,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3486,5428.0,1.0,NORMAL,"[10.499701881588159, 0.017909248968656484, 0.0009184706298957349, 0.0813328089540468, 0.04907835037726841, 309.98749573060957]",10.499701881588159,10.499701881588159,309.98749573060957,310.3586904027955,10.500134793420832,0.03281464699464266,0.033247558827319425,0.25336979780961466,0.0,0.0,500.0,0.5466684057587021,0.8312552716304278,0.5067398093362725,0.5469107832440444,0.8311889706829856,0.5067395956192293,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3487,5429.0,1.0,NORMAL,"[10.500276724482367, 0.017924005189415858, 0.0009184874570986652, 0.08133425364617236, 0.04908569716123386, 310.00057854718636]",10.500276724482367,10.500276724482367,310.00057854718636,308.53410870621167,10.499701881588159,0.03362637530580511,0.03305153241158668,0.25164499872316287,0.0,0.0,500.0,0.5609400690796513,0.8262550659007457,0.5031623840236639,0.5604395884300852,0.826288310289667,0.5032899974463257,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3488,5430.0,1.0,NORMAL,"[10.500695325926468, 0.0179242524088226, 0.0009184703297719636, 0.08133266998205227, 0.049086740299686016, 309.98682884560515]",10.500695325926468,10.500695325926468,309.98682884560515,310.154246704427,10.500276724482367,0.0338764865727797,0.03345788512868871,0.25300444974832026,0.0,0.0,500.0,0.5647623185934171,0.8365160421322942,0.5061094817613369,0.5646081095463285,0.8364471282172178,0.5060088994966405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3489,5431.0,1.0,NORMAL,"[10.499874317871864, 0.017915192926670716, 0.0009184410003166527, 0.08133001600386162, 0.049081787543488006, 310.0013712583978]",10.499874317871864,10.499874317871864,310.0013712583978,309.8117071781512,10.500695325926468,0.03276717630864569,0.033588184363248653,0.2527375014325053,0.0,0.0,500.0,0.54543564683695,0.8397267067072616,0.5054552520496707,0.5461196051440949,0.8397046090812164,0.5054750028650106,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3490,5432.0,1.0,NORMAL,"[10.500628199833768, 0.017915486606403738, 0.0009184597288307981, 0.08133161804419718, 0.049085530876800385, 309.99606416581344]",10.500628199833768,10.500628199833768,309.99606416581344,309.2916333990964,10.499874317871864,0.03378555782142319,0.03303167585950258,0.2522083000830446,0.0,0.0,500.0,0.5637205254717266,0.8256975174465185,0.5043774459271912,0.5630926303570531,0.8257918964875645,0.5044166001660892,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3491,5433.0,1.0,NORMAL,"[10.500585617612039, 0.017910127283059952, 0.0009184337361701425, 0.08132924947710021, 0.04908728178073897, 309.98974220341944]",10.500585617612039,10.500585617612039,309.98974220341944,309.83939371113985,10.500628199833768,0.03349708420098465,0.033539666422698095,0.2526493312383908,0.0,0.0,500.0,0.5581068748751864,0.8385778113843618,0.5053312932310975,0.5582847366830775,0.8384916605674524,0.5052986624767816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3492,5434.0,1.0,NORMAL,"[10.501009885054193, 0.017910707652531655, 0.0009184197335913304, 0.08132793710705821, 0.04908858327721553, 309.9891579186283]",10.501009885054193,10.501009885054193,309.9891579186283,310.29925169349315,10.500585617612039,0.03382380328301591,0.033399535840876966,0.25309302991052474,0.0,0.0,500.0,0.5639314972145657,0.8349646310842018,0.506218887938032,0.5637300547169318,0.8349883960219242,0.5061860598210495,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3493,5435.0,1.0,NORMAL,"[10.500997720941987, 0.017917408630434926, 0.0009183920898428137, 0.0813254111613572, 0.04908972683014715, 309.98799064598654]",10.500997720941987,10.500997720941987,309.98799064598654,310.36634228159437,10.501009885054193,0.03355210417305132,0.03356426828527523,0.25320241323196724,0.0,0.0,500.0,0.5590342169316087,0.8391346443332475,0.5064129194529331,0.5592017362175221,0.8391067071318807,0.5064048264639345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3494,5436.0,1.0,NORMAL,"[10.5007468990497, 0.01791017501651068, 0.0009183761055161113, 0.08132391897186282, 0.049088457483900096, 309.98696902576705]",10.5007468990497,10.5007468990497,309.98696902576705,309.5123412477383,10.500997720941987,0.03317960573280418,0.03343042762510532,0.2524181073041407,0.0,0.0,500.0,0.5527637605800072,0.8357379924063573,0.5047781858415398,0.5529934288800696,0.8357606906276329,0.5048362146082814,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3495,5437.0,1.0,NORMAL,"[10.501119247392543, 0.017908053424496195, 0.000918376101199796, 0.0813238440678353, 0.049085038158827136, 310.0199652582351]",10.501119247392543,10.501119247392543,310.0199652582351,309.8834214544584,10.5007468990497,0.03361496609885941,0.03324261775600774,0.2527009440718657,0.0,0.0,500.0,0.5605178615417032,0.8310335929666945,0.5054228145045276,0.5602494349809902,0.8310654439001934,0.5054018881437314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3496,5438.0,1.0,NORMAL,"[10.501056830472626, 0.017907858981764377, 0.00091835788599275, 0.081322132770294, 0.049088227759788404, 310.06338185054994]",10.501056830472626,10.501056830472626,310.06338185054994,309.7741035261065,10.501119247392543,0.03339816691380351,0.03346058383370971,0.25259437389520445,0.0,0.0,500.0,0.5565024451393765,0.8365515610090529,0.5051808629387156,0.5566361152300585,0.8365145958427427,0.5051887477904089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3497,5439.0,1.0,NORMAL,"[10.501173011735707, 0.017902271600157015, 0.0009183485993535067, 0.08132121339096914, 0.04908417462614049, 310.02428216775155]",10.501173011735707,10.501173011735707,310.02428216775155,310.1433055603443,10.501056830472626,0.03347015750446905,0.03335397624138298,0.25292481945029716,0.0,0.0,500.0,0.5578803450542896,0.8338313263066559,0.5058740877124125,0.5578359584078175,0.8338494060345744,0.5058496389005943,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3498,5440.0,1.0,NORMAL,"[10.501974787432738, 0.017917616177482807, 0.000918336631929799, 0.08132006713450135, 0.04908936528869141, 310.0221968009536]",10.501974787432738,10.501974787432738,310.0221968009536,309.6263596879898,10.501173011735707,0.034191793547340525,0.03339001785030427,0.2524519227419617,0.0,0.0,500.0,0.5703081589895885,0.8347565586035366,0.5048688570797724,0.5698632257890088,0.8347504462576069,0.5049038454839234,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3499,5441.0,1.0,NORMAL,"[10.501999004487091, 0.017915965140899274, 0.0009182942380869982, 0.08131622369973057, 0.04908328807613773, 310.0412312430228]",10.501999004487091,10.501999004487091,310.0412312430228,310.576888791334,10.501974787432738,0.03377932879547723,0.03375511174112855,0.2533156414553692,0.0,0.0,500.0,0.5627345032578012,0.8439397103023076,0.5066951872240587,0.5629888132579539,0.8438777935282138,0.5066312829107384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3500,5442.0,1.0,NORMAL,"[10.501982795916748, 0.017923955931164828, 0.0009182703284439226, 0.0813140157133503, 0.04908760055714611, 310.0415338443022]",10.501982795916748,10.501982795916748,310.0415338443022,309.6360605998682,10.501999004487091,0.03353686971052163,0.03355307828086406,0.25249481954462566,0.0,0.0,500.0,0.5587983375045449,0.8387926938897525,0.5049289085993939,0.5589478285086938,0.8388269570216016,0.5049896390892513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
