rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2040,6572.0,1.0,NORMAL,"[9.986666423091892, 0.014845106948460937, 0.000951019961754965, 0.08415090875419197, 0.049062692310042844, 310.7818967958763]",9.986666423091892,9.986666423091892,310.7818967958763,311.0816662587792,9.98650789619266,0.025336448273954936,0.025177921374733465,0.48824187196805274,0.0,0.0,184.07587045536312,0.42237455186635475,0.3146698389047056,0.9764967633698178,0.42227413789924895,0.3147240171841683,0.9764837439361055,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.082K (req <= 0.5K),True
2041,6573.0,1.0,NORMAL,"[9.98668235143125, 0.014841354906910704, 0.000951032148039174, 0.08415177649854189, 0.04906178570963783, 310.7862529041176]",9.98668235143125,9.98668235143125,310.7862529041176,310.923978081225,9.986666423091892,0.02535130846746737,0.02533538012811005,0.48820039453714187,0.0,0.0,184.05883677890944,0.42253097001843404,0.3167056034244367,0.9763977202664653,0.42252180779112286,0.31669225160137565,0.9764007890742837,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.924K (req <= 0.5K),True
2042,6574.0,1.0,NORMAL,"[9.98696644930437, 0.01483813556220738, 0.0009510419605310615, 0.0841524484795087, 0.04905886906861582, 310.7619504246385]",9.98696644930437,9.98696644930437,310.7619504246385,311.1114928970053,9.98668235143125,0.02563529901629594,0.025351201143160997,0.48846884189436734,0.0,0.0,184.0418116171651,0.4274300813222275,0.3168913558433421,0.9769575455142708,0.42725498360493236,0.31689001428951247,0.9769376837887347,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.111K (req <= 0.5K),True
2043,6575.0,1.0,NORMAL,"[9.986894194574242, 0.014837900690783218, 0.0009510238817334645, 0.08415068253924342, 0.04905542021939886, 310.7278784667544]",9.986894194574242,9.986894194574242,310.7278784667544,310.49217174302436,9.98696644930437,0.025561130049746104,0.025633384779884204,0.48798837513902826,0.0,0.0,184.02479496587387,0.4259731044126579,0.32044123770369926,0.97594120178571,0.4260188341624351,0.32041730974855254,0.9759767502780565,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2044,6576.0,1.0,NORMAL,"[9.986791033743467, 0.014841353795857203, 0.0009510125655575163, 0.08414952725061951, 0.049056974277468406, 310.73294473049043]",9.986791033743467,9.986791033743467,310.73294473049043,310.7911601576635,9.986894194574242,0.025458456067519456,0.025561616898288207,0.48830701867627296,0.0,0.0,184.00778682078152,0.42424429627244226,0.3195141256218263,0.9766376129635932,0.4243076011253243,0.3195202112286026,0.9766140373525459,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.791K (req <= 0.5K),True
2045,6577.0,1.0,NORMAL,"[9.986589101825276, 0.014846894808923249, 0.0009510118588592129, 0.0841493094190495, 0.0490542357372737, 310.7437831623031]",9.986589101825276,9.986589101825276,310.7437831623031,310.79027854825466,9.986791033743467,0.02525721924153762,0.025459151159729555,0.48839382943636633,0.0,0.0,183.99078717763607,0.4208295790907023,0.3182307008439932,0.9767940817763082,0.420953654025627,0.31823938949661945,0.9767876588727327,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.790K (req <= 0.5K),True
2046,6578.0,1.0,NORMAL,"[9.986774034488626, 0.014852754228020125, 0.0009510310080227735, 0.08415085657922619, 0.04905443170461646, 310.7248278442968]",9.986774034488626,9.986774034488626,310.7248278442968,310.43169481873775,9.986589101825276,0.025443512511438185,0.02525857984809982,0.48812734332256685,0.0,0.0,183.9737960321876,0.42417340316674307,0.31571524051922023,0.9762349700269253,0.4240585418573031,0.3157322481012477,0.9762546866451337,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2047,6579.0,1.0,NORMAL,"[9.987056988990835, 0.0148501512653021, 0.0009510329678932504, 0.0841508755638865, 0.04905893471686078, 310.73359120254884]",9.987056988990835,9.987056988990835,310.73359120254884,310.49522184979025,9.986774034488626,0.02572522094716646,0.02544226644495421,0.48822072692095,0.0,0.0,183.95681338018832,0.4289273731063622,0.3180439063929773,0.9764483630527778,0.42875368245277434,0.31802833056192764,0.9764414538419,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2048,6580.0,1.0,NORMAL,"[9.98707503211502, 0.014848124074779265, 0.0009510082238148553, 0.08414851845592017, 0.049057171350036066, 310.75351965373454]",9.98707503211502,9.98707503211502,310.75351965373454,310.37381434511735,9.987056988990835,0.025741357538918548,0.0257233144147274,0.4881547374035401,0.0,0.0,183.93983921739255,0.4290325748543198,0.32156526183958073,0.9763045924133901,0.42902262564864246,0.3215414301840925,0.9763094748070802,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2049,6581.0,1.0,NORMAL,"[9.986219756786918, 0.014842082985133611, 0.0009509812270853615, 0.08414597034223768, 0.04905146809443595, 310.76529068521523]",9.986219756786918,9.986219756786918,310.76529068521523,310.69847466689583,9.98707503211502,0.02488596063720826,0.02574123596530405,0.48850150957502,0.0,0.0,183.92287353955678,0.4142386055868061,0.32176696923648185,0.9770286759259705,0.4147660106201377,0.3217654495663006,0.97700301915004,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.698K (req <= 0.5K),True
2050,6582.0,1.0,NORMAL,"[9.98687179339342, 0.014837972263504013, 0.0009510341260700909, 0.08415050763533649, 0.049049095068410146, 310.7614537184841]",9.98687179339342,9.98687179339342,310.7614537184841,309.9302194924437,9.986219756786918,0.025543760043552396,0.024891723437038597,0.4878403876073162,0.0,0.0,183.90591634243958,0.42613490802976317,0.3110745079651033,0.9756318605104455,0.4257293340592066,0.31114654296298244,0.9756807752146324,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2051,6583.0,1.0,NORMAL,"[9.986660593602751, 0.014837458241396258, 0.0009510246261901574, 0.08414954839778928, 0.04904146565268585, 310.7559561470274]",9.986660593602751,9.986660593602751,310.7559561470274,311.1788418441558,9.98687179339342,0.025328166864802843,0.025539366655456242,0.4890141526370631,0.0,0.0,183.8889676218016,0.4220031879000895,0.31929700054440496,0.9781151491123584,0.4221361144133807,0.319242083193203,0.9780283052741262,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.179K (req <= 0.5K),True
2052,6584.0,1.0,NORMAL,"[9.986613089343523, 0.014831035759219404, 0.0009510341789655367, 0.08415029250178084, 0.04904333527337523, 310.7441385653718]",9.986613089343523,9.986613089343523,310.7441385653718,310.68336181729694,9.986660593602751,0.025282085658565247,0.025329589917798483,0.48869190003205354,0.0,0.0,183.8720273734057,0.42133968239903963,0.3166020858100355,0.9773599574274718,0.4213680943094208,0.31661987397248104,0.9773838000641071,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.683K (req <= 0.5K),True
2053,6585.0,1.0,NORMAL,"[9.986624088085849, 0.014824268575304415, 0.0009510468090368285, 0.08415131070073453, 0.04904547672923756, 310.71754395139635]",9.986624088085849,9.986624088085849,310.71754395139635,310.59448867114463,9.986613089343523,0.02529340448205691,0.02528240573974619,0.4886605996658758,0.0,0.0,183.85509559301687,0.4215637201215351,0.31602607073206557,0.9773188834986266,0.4215567413676152,0.31603007174682735,0.9773211993317517,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.594K (req <= 0.5K),True
2054,6586.0,1.0,NORMAL,"[9.98682720738394, 0.014824835151626962, 0.000951057366600388, 0.08415216631931811, 0.049038675123008975, 310.7052818508389]",9.98682720738394,9.98682720738394,310.7052818508389,311.045131697729,9.986624088085849,0.025496449671188432,0.025293330373114164,0.4891513779356976,0.0,0.0,183.83817227640208,0.4250660177556614,0.3161675560257114,0.9783390672860243,0.4249408278531406,0.31616662966392706,0.9783027558713951,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.045K (req <= 0.5K),True
2055,6587.0,1.0,NORMAL,"[9.986286735380434, 0.014820321047983025, 0.000951048056755492, 0.08415128878215476, 0.04903437849612808, 310.716098310527]",9.986286735380434,9.986286735380434,310.716098310527,310.60017078452245,9.98682720738394,0.024954609060612712,0.025495081064123515,0.48884058334353087,0.0,0.0,183.82125741933052,0.41557607280077513,0.3187056208898554,0.9776581717991569,0.4159101510102119,0.3186885133015439,0.9776811666870617,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.600K (req <= 0.5K),True
2056,6588.0,1.0,NORMAL,"[9.986508678288859, 0.014820385026474654, 0.0009510895543772935, 0.08415491235005422, 0.04903321785958941, 310.72969927839927]",9.986508678288859,9.986508678288859,310.72969927839927,310.46351639676107,9.986286735380434,0.02518019364076639,0.02495825073232686,0.48875559270887087,0.0,0.0,183.80435101757354,0.4198089808422639,0.3119326132576589,0.9775048971805387,0.4196698940127732,0.31197813415408576,0.9775111854177417,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2057,6589.0,1.0,NORMAL,"[9.986433522790998, 0.0148171169571361, 0.0009511101972163208, 0.08415667907884895, 0.04903437011284317, 310.7599636759705]",9.986433522790998,9.986433522790998,310.7599636759705,311.03021738670043,9.986508678288859,0.02510354270335642,0.025178698201212508,0.48934374334772046,0.0,0.0,183.78745306690442,0.41834511835113375,0.3147524205095799,0.9787310024397696,0.4183923783892737,0.3147337275151563,0.9786874866954409,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.030K (req <= 0.5K),True
2058,6590.0,1.0,NORMAL,"[9.986813452150152, 0.014826494990723534, 0.0009511387545677323, 0.08415913051542051, 0.04903797800961563, 310.74982107837025]",9.986813452150152,9.986813452150152,310.74982107837025,310.84566422961643,9.986433522790998,0.02548397845627057,0.025104049097117668,0.4892861021625621,0.0,0.0,183.7705635630988,0.42496753641483725,0.3137942837919553,0.9785679396029416,0.4247329742711762,0.31380061371397083,0.9785722043251242,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.846K (req <= 0.5K),True
2059,6591.0,1.0,NORMAL,"[9.987021143184371, 0.014832069454325865, 0.0009511329035505356, 0.08415851886757474, 0.04904199541013177, 310.7676558014335]",9.987021143184371,9.987021143184371,310.7676558014335,311.6173843784976,9.986813452150152,0.025689109546610106,0.0254814185123852,0.49010978528168175,0.0,0.0,183.75368250193424,0.4282783017663104,0.3185497307033821,0.9802805127466273,0.42815182577683514,0.318517731404815,0.9802195705633635,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.617K (req <= 0.5K),True
2060,6592.0,1.0,NORMAL,"[9.987107148648986, 0.01483655909443393, 0.0009511084290871456, 0.0841562465265623, 0.04904428398146285, 310.74726584537694]",9.987107148648986,9.987107148648986,310.74726584537694,310.3176712459466,9.987021143184371,0.02577371560003264,0.025687710135429313,0.4890417907547804,0.0,0.0,183.73680987919045,0.4296140915258116,0.3211138693326263,0.9780045633572249,0.4295619266672107,0.3210963766928664,0.9780835815095608,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2061,6593.0,1.0,NORMAL,"[9.987257389757216, 0.014846631127660853, 0.0009510769004384272, 0.08415335306443941, 0.04904359763884264, 310.74396017551356]",9.987257389757216,9.987257389757216,310.74396017551356,310.8981572553715,9.987107148648986,0.025923377208015335,0.025773136099770513,0.4895941027449225,0.0,0.0,183.7199456906493,0.43214856242714733,0.322171445000408,0.9792290696252639,0.4320562868002556,0.3221642012471314,0.979188205489845,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.898K (req <= 0.5K),True
2062,6594.0,1.0,NORMAL,"[9.986649265771455, 0.014847190660564233, 0.0009510320544280365, 0.08414928348805148, 0.049043221722563944, 310.74843344842003]",9.986649265771455,9.986649265771455,310.74843344842003,311.1761187223607,9.987257389757216,0.0253142409056234,0.025922364891390895,0.4899684630305913,0.0,0.0,183.70308993209483,0.42152844493298963,0.32404221510019166,0.9799646240103166,0.4219040150937234,0.3240295611423862,0.9799369260611825,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.176K (req <= 0.5K),True
2063,6595.0,1.0,NORMAL,"[9.987470220520896, 0.014854127539292137, 0.0009510455036028742, 0.08415036442818222, 0.04904706090897541, 310.74480955740705]",9.987470220520896,9.987470220520896,310.74480955740705,311.47219983931393,9.986649265771455,0.02613929316226481,0.025318338412808377,0.4903807528651769,0.0,0.0,183.68624259931292,0.43616358172280745,0.3164280113202925,0.9807920099886952,0.4356548860377468,0.3164792301601047,0.9807615057303538,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.472K (req <= 0.5K),True
2064,6596.0,1.0,NORMAL,"[9.986766249654375, 0.014857149407101164, 0.0009509824971103374, 0.08414467710841277, 0.04904059856980719, 310.7831884681881]",9.986766249654375,9.986766249654375,310.7831884681881,310.99352395593934,9.987470220520896,0.0254297907461564,0.02613376161267433,0.4900758293461015,0.0,0.0,183.66940368809188,0.4233923936991661,0.32674116452831015,0.9801290981898089,0.42382984576927335,0.3266720201584291,0.980151658692203,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.994K (req <= 0.5K),True
2065,6597.0,1.0,NORMAL,"[9.986909745182084, 0.014857398984787088, 0.0009509864933724303, 0.08414492348917003, 0.04904154085844151, 310.7716599075195]",9.986909745182084,9.986909745182084,310.7716599075195,310.5877024129236,9.986766249654375,0.02557802959225942,0.025434534064543903,0.4897694153374151,0.0,0.0,183.65257319422196,0.42639189161062335,0.317872384326955,0.9795161598949653,0.42630049320432367,0.31793167580679876,0.9795388306748302,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.588K (req <= 0.5K),True
2066,6598.0,1.0,NORMAL,"[9.986721032516716, 0.01484450574765601, 0.000950975646193896, 0.08414386411077615, 0.04903979305779934, 310.762485566534]",9.986721032516716,9.986721032516716,310.762485566534,310.87456141441237,9.986909745182084,0.025388350061641935,0.025577062726999066,0.49009178359358124,0.0,0.0,183.6357511134955,0.42302221854566896,0.31972536990324274,0.9802074183805276,0.42313916769403226,0.31971328408748834,0.9801835671871625,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.875K (req <= 0.5K),True
2067,6599.0,1.0,NORMAL,"[9.986633336948577, 0.014850903731043695, 0.000950981962029749, 0.08414432816248511, 0.04904078390475914, 310.76080530200585]",9.986633336948577,9.986633336948577,310.76080530200585,311.9230198218781,9.986721032516716,0.02530192602945311,0.025389621597579164,0.4911986756974533,0.0,0.0,183.61893744170698,0.42164548140273317,0.31735437577052417,0.9824792474783415,0.42169876715755183,0.31737026996973955,0.9823973513949066,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.923K (req <= 0.5K),True
2068,6600.0,1.0,NORMAL,"[9.986509510986968, 0.014857324572783704, 0.0009509974231507936, 0.08414560342532403, 0.04904093068610319, 310.74639069415963]",9.986509510986968,9.986509510986968,310.74639069415963,310.9428839737935,9.986633336948577,0.025178690955920922,0.025302516917543198,0.49047843427319693,0.0,0.0,183.60213217465298,0.41956886722948455,0.3162740753681639,0.980903579746548,0.41964484926534873,0.31628146146929,0.9809568685463939,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.943K (req <= 0.5K),True
2069,6601.0,1.0,NORMAL,"[9.987045870295471, 0.014862401928740531, 0.0009510254564334923, 0.08414798599846583, 0.04904535711190499, 310.74315400834263]",9.987045870295471,9.987045870295471,310.74315400834263,311.2086778591436,9.986509510986968,0.025715884597181708,0.025179525288687447,0.49079997709519047,0.0,0.0,183.58533530813224,0.4289292896854757,0.3147336369490115,0.9816237443120068,0.4285980766196952,0.31474406610859307,0.9815999541903809,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.209K (req <= 0.5K),True
2070,6602.0,1.0,NORMAL,"[9.98686175768626, 0.014861150265404703, 0.0009510029982004714, 0.08414590261930197, 0.049041778614258874, 310.73441373543903]",9.98686175768626,9.98686175768626,310.73441373543903,310.29074381587947,9.987045870295471,0.025528158027380028,0.025712270636588607,0.4900428160906953,0.0,0.0,183.5685468379455,0.42535355542896053,0.32144855746477136,0.9800296117973072,0.4254693004563338,0.3214033829573576,0.9800856321813906,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2071,6603.0,1.0,NORMAL,"[9.986657725034439, 0.014861472935334337, 0.0009509975792811953, 0.08414534050621221, 0.04904145517332899, 310.72506481189123]",9.986657725034439,9.986657725034439,310.72506481189123,310.00843169208883,9.98686175768626,0.025325365916571304,0.025529398568382735,0.4897716013933861,0.0,0.0,183.5517667598956,0.4219643980787546,0.3191019753422503,0.9795231363129019,0.4220894319428551,0.3191174821047842,0.9795432027867722,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2072,6604.0,1.0,NORMAL,"[9.987088550022317, 0.014867290739267512, 0.0009510118449241925, 0.08414652625257973, 0.04904011662127484, 310.72571893311493]",9.987088550022317,9.987088550022317,310.72571893311493,310.5990403016491,9.986657725034439,0.025757565665627227,0.02532674067776529,0.4903322784140267,0.0,0.0,183.5349950697876,0.42955923893886816,0.3165670739571413,0.9807060398704401,0.4292927610937871,0.3165842584720661,0.9806645568280534,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.599K (req <= 0.5K),True
2073,6605.0,1.0,NORMAL,"[9.986262065532477, 0.014864187610286352, 0.0009509851727049674, 0.084144107891907, 0.04903603242739098, 310.7023917509286]",9.986262065532477,9.986262065532477,310.7023917509286,310.4088701997262,9.987088550022317,0.024928178299844457,0.02575466278969313,0.49022666104155027,0.0,0.0,183.51823176342853,0.4149582697830868,0.32196957082034033,0.9804455077269242,0.41546963833074096,0.3219332848711641,0.9804533220831005,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2074,6606.0,1.0,NORMAL,"[9.986751149740062, 0.014873751249162128, 0.0009510368851282971, 0.0841486324493749, 0.04903949854059215, 310.7036183263409]",9.986751149740062,9.986751149740062,310.7036183263409,310.02063218709077,9.986262065532477,0.025422831316134674,0.024933747108532623,0.4898879336524458,0.0,0.0,183.5014768366276,0.4240188394113865,0.3116022287480557,0.9797508057415986,0.42371385526891125,0.3116718388566578,0.9797758673048916,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2075,6607.0,1.0,NORMAL,"[9.98669251791068, 0.01487377165471699, 0.0009510429355866556, 0.08414911863501853, 0.049037485651155316, 310.68411835731297]",9.98669251791068,9.98669251791068,310.68411835731297,310.7984917067488,9.986751149740062,0.02536090406326712,0.025419535892665764,0.4906279496736076,0.0,0.0,183.484730285196,0.4226435524107436,0.31778539145168344,0.9813106512183328,0.4226817343877854,0.31774419865832204,0.9812558993472152,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.798K (req <= 0.5K),True
2076,6608.0,1.0,NORMAL,"[9.986324943295065, 0.01487308786800557, 0.0009510539425901768, 0.08415006597732322, 0.04903258268668956, 310.6761187216624]",9.986324943295065,9.986324943295065,310.6761187216624,310.73873497469765,9.98669251791068,0.024993724505821307,0.025361299121426067,0.4906737246613254,0.0,0.0,183.4679921049472,0.4163356862167883,0.317011300790839,0.9813508360955804,0.4165620750970218,0.31701623901782583,0.9813474493226508,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.739K (req <= 0.5K),True
2077,6609.0,1.0,NORMAL,"[9.986342479413969, 0.014878196280350765, 0.0009510998681776426, 0.08415411390027819, 0.049032138217440735, 310.68705038538894]",9.986342479413969,9.986342479413969,310.68705038538894,311.04061697777195,9.986324943295065,0.025013737322987978,0.02499620120409946,0.4910377084392502,0.0,0.0,183.45126229169657,0.4169079611879047,0.3124215563227663,0.9821023470966685,0.41689562204979963,0.3124525150512432,0.9820754168785004,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.041K (req <= 0.5K),True
2078,6610.0,1.0,NORMAL,"[9.986732210979174, 0.014878453286915916, 0.0009511448634732794, 0.0841580678790557, 0.04903427358806648, 310.70589738943767]",9.986732210979174,9.986732210979174,310.70589738943767,310.81168623180986,9.986342479413969,0.025403350730754806,0.025013619165548336,0.49093027872353173,0.0,0.0,183.4345408412617,0.4236293995807546,0.3126717165373497,0.9818526090002988,0.4233891788459134,0.3126702395693542,0.9818605574470635,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.812K (req <= 0.5K),True
2079,6611.0,1.0,NORMAL,"[9.986509035401493, 0.014883254510627967, 0.0009511537454958354, 0.08415880947497728, 0.04903679092659945, 310.7130038160099]",9.986509035401493,9.986509035401493,310.7130038160099,310.0036626019261,9.986732210979174,0.025177549162442765,0.025400724740124572,0.4902255210905387,0.0,0.0,183.4178277494622,0.41948659875795097,0.31754188413443507,0.9803988989868933,0.4196258193740461,0.31750905925155715,0.9804510421810774,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2080,6612.0,1.0,NORMAL,"[9.98650057779248, 0.014887154154742056, 0.0009511845106869023, 0.08416148206748222, 0.049035451470703206, 310.716264079507]",9.98650057779248,9.98650057779248,310.716264079507,310.33447861133067,9.986509035401493,0.025170595298646476,0.025179052907656676,0.4905197472469427,0.0,0.0,183.4011230121198,0.41950563415749215,0.31471936453053456,0.9810612635260876,0.41950992164410794,0.3147381613457084,0.9810394944938854,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2081,6613.0,1.0,NORMAL,"[9.986889575857953, 0.014886646863843904, 0.0009512161855073653, 0.08416423715149735, 0.04903772710879667, 310.6983054832886]",9.986889575857953,9.986889575857953,310.6983054832886,310.6136291175929,9.98650057779248,0.025559650351050057,0.025170652285567724,0.49083169020420525,0.0,0.0,183.38442662505838,0.4262340489917674,0.31463244123308093,0.9816864602608781,0.42599417251750094,0.31463315356959654,0.9816633804084105,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.614K (req <= 0.5K),True
2082,6614.0,1.0,NORMAL,"[9.986949970316985, 0.014889452909657628, 0.0009512106173958631, 0.08416371531289227, 0.049034307770337446, 310.65753014058004]",9.986949970316985,9.986949970316985,310.65753014058004,310.1572504506363,9.986889575857953,0.025617423761721252,0.02555702930270209,0.4904618944894131,0.0,0.0,183.36773858410376,0.42699268357207215,0.3194956293881257,0.9808964287504836,0.4269570626953542,0.3194628662837761,0.9809237889788261,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2083,6615.0,1.0,NORMAL,"[9.987070554894188, 0.014890699623696525, 0.0009511989896712496, 0.08416267619262117, 0.049037333222042026, 310.63116106096277]",9.987070554894188,9.987070554894188,310.63116106096277,311.3437820524071,9.986949970316985,0.025737601404264544,0.025617016827057346,0.49160806975075727,0.0,0.0,183.35105888508392,0.4290341203451912,0.32021779702151565,0.9833009420441524,0.4289600234044091,0.3202127103382168,0.9832161395015145,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.344K (req <= 0.5K),True
2084,6616.0,1.0,NORMAL,"[9.987010373221885, 0.014897052110441272, 0.0009511764106575803, 0.08416066933960767, 0.04903702882341366, 310.63068803384044]",9.987010373221885,9.987010373221885,310.63068803384044,309.911440183188,9.987070554894188,0.025676607239481477,0.025736788911774416,0.49039729828254064,0.0,0.0,183.33438752382904,0.42790584732076314,0.3217200175533068,0.9807050147161956,0.42794345399135797,0.3217098613971802,0.9807945965650813,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2085,6617.0,1.0,NORMAL,"[9.986713117395462, 0.014902759364869407, 0.0009511606083438832, 0.08415925059111644, 0.049043162193698316, 310.6264922293004]",9.986713117395462,9.986713117395462,310.6264922293004,310.4829765078782,9.987010373221885,0.025379756913981547,0.025677012740399702,0.4908967125174343,0.0,0.0,183.31772449617117,0.42281292200231413,0.32095759049351846,0.9818303754022136,0.42299594856635914,0.3209626592549963,0.9817934250348685,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2086,6618.0,1.0,NORMAL,"[9.986611225308765, 0.014901952402205116, 0.0009511731433398307, 0.0841603426041959, 0.049037067383319734, 310.61773115182024]",9.986611225308765,9.986611225308765,310.61773115182024,311.3894661618743,9.986713117395462,0.025279867721298,0.02538175980798512,0.49183525484635243,0.0,0.0,183.3010697979446,0.42126954083020585,0.3172469614247693,0.9837399500117815,0.4213311286883,0.317271997599814,0.9836705096927049,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.389K (req <= 0.5K),True
2087,6619.0,1.0,NORMAL,"[9.986741332720259, 0.014900253130795536, 0.0009511951786547254, 0.08416228333175865, 0.04903629443700839, 310.6523762779109]",9.986741332720259,9.986741332720259,310.6523762779109,310.4485995222088,9.986611225308765,0.02541066167626476,0.025280554264777724,0.4910954240652548,0.0,0.0,183.28442342498568,0.4235916704909759,0.315998346516225,0.9821361099648253,0.42351102793774603,0.31600692830972155,0.9821908481305096,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
