rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2951,4907.0,1.0,NORMAL,"[10.499997639245343, 0.017943151427515618, 0.0009163440210900698, 0.08117424633784641, 0.048997256269234186, 310.05609537086053]",10.499997639245343,10.499997639245343,310.05609537086053,310.1174553316888,10.500016058981338,0.033176194353110394,0.03319461408909053,0.2527046316686031,0.0,0.0,500.0,0.5530310644311207,0.829771567238343,0.5054124574579882,0.5529365725518399,0.8298653522272633,0.5054092633372061,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2952,4908.0,1.0,NORMAL,"[10.500102443072436, 0.01794522539096302, 0.0009163491929331882, 0.08117499522936106, 0.048991862149862384, 310.0207133644591]",10.500102443072436,10.500102443072436,310.0207133644591,309.72819671512565,10.499997639245343,0.033371658459626224,0.03326685463253624,0.25234212607130363,0.0,0.0,500.0,0.5563148233571926,0.8316836171863304,0.5046574312911998,0.5561943076604371,0.831671365813406,0.5046842521426073,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2953,4909.0,1.0,NORMAL,"[10.50028704850407, 0.01794298174116683, 0.0009163451458196095, 0.08117494998124423, 0.048993566016319684, 310.0130969452156]",10.50028704850407,10.50028704850407,310.0130969452156,310.4754429507079,10.500102443072436,0.033549852950711875,0.03336524751907995,0.25302357232975276,0.0,0.0,500.0,0.5592740837571843,0.8341478745616875,0.5060975631053894,0.5591642158451979,0.8341311879769988,0.5060471446595055,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2954,4910.0,1.0,NORMAL,"[10.500164872548922, 0.01794373895466601, 0.0009163330417707061, 0.08117419308003436, 0.04899105930022056, 310.01768023464024]",10.500164872548922,10.500164872548922,310.01768023464024,310.22189113603696,10.50028704850407,0.033333706475782515,0.03345588243094465,0.25284922383032676,0.0,0.0,500.0,0.5554285069418085,0.8364124316727299,0.5056855480661891,0.5555617745963752,0.8363970607736161,0.5056984476606535,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2955,4911.0,1.0,NORMAL,"[10.500414167443374, 0.017951691868379662, 0.000916331328748785, 0.08117435178123916, 0.048992375150554, 310.03514504250916]",10.500414167443374,10.500414167443374,310.03514504250916,310.57022477805793,10.500164872548922,0.03359749496014981,0.033348200065689046,0.2532003088524237,0.0,0.0,500.0,0.5601208912323722,0.8336867396420914,0.5064265935774386,0.5599582493358303,0.833705001642226,0.5064006177048473,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2956,4912.0,1.0,NORMAL,"[10.500291353550063, 0.01795339342207173, 0.0009163193283247051, 0.081173578089031, 0.04899594313352426, 310.0405575397212]",10.500291353550063,10.500291353550063,310.0405575397212,310.0995307016857,10.500414167443374,0.033357660182295856,0.033480474075590586,0.252813919176455,0.0,0.0,500.0,0.5558131300815641,0.8370342844206708,0.5055992503803056,0.5559610030382643,0.8370118518897647,0.50562783835291,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2957,4913.0,1.0,NORMAL,"[10.500477235575781, 0.017964795402821986, 0.000916319121493791, 0.08117382800031721, 0.0489991479061273, 310.04306159284084]",10.500477235575781,10.500477235575781,310.04306159284084,310.2798229551754,10.500291353550063,0.033547194983762324,0.0333613129580485,0.2529835936269728,0.0,0.0,500.0,0.5592367763099396,0.834012615253721,0.5059797410276222,0.5591199163960388,0.8340328239512124,0.5059671872539456,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2958,4914.0,1.0,NORMAL,"[10.500007602359307, 0.017956820662407627, 0.0009163107924177558, 0.08117336809469194, 0.04899160042203943, 310.0433882020052]",10.500007602359307,10.500007602359307,310.0433882020052,309.9817347567135,10.500477235575781,0.03298650589101041,0.03345613910749787,0.2527291764454321,0.0,0.0,500.0,0.5494293987204153,0.8364195593842956,0.5054395292217334,0.5497750981835069,0.8364034776874466,0.5054583528908642,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2959,4915.0,1.0,NORMAL,"[10.49964440515171, 0.017950923635738955, 0.0009163256384911596, 0.08117498045218989, 0.04899028525962192, 310.0524893209678]",10.49964440515171,10.49964440515171,310.0524893209678,310.6383904885624,10.500007602359307,0.03281143140454942,0.033174628612163,0.253351569203318,0.0,0.0,500.0,0.5467492458394313,0.8293179735527535,0.5067491876367739,0.5468571900758237,0.8293657153040749,0.506703138406636,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2960,4916.0,1.0,NORMAL,"[10.499675965782796, 0.017948261207604174, 0.0009163480685263411, 0.0811772498715142, 0.0489938913731331, 310.06749697729174]",10.499675965782796,10.499675965782796,310.06749697729174,309.92031461153596,10.49964440515171,0.0331144596225703,0.033082898991498876,0.25274287485050767,0.0,0.0,500.0,0.5520944959926044,0.8270569182351901,0.5054407139804336,0.5519076603761717,0.8270724747874719,0.5054857497010153,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2961,4917.0,1.0,NORMAL,"[10.499720607830152, 0.017959548989444313, 0.0009163584799151553, 0.08117843263004616, 0.048995908149419586, 310.07232067428333]",10.499720607830152,10.499720607830152,310.07232067428333,310.47261089344295,10.499675965782796,0.0332776387124256,0.033232996665059196,0.25324606969099095,0.0,0.0,500.0,0.554727921863289,0.8308503718969718,0.5065293694665548,0.55462731187376,0.83082491662648,0.5064921393819819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2962,4918.0,1.0,NORMAL,"[10.499655638349868, 0.017958861430713843, 0.0009163624892111856, 0.08117904952504787, 0.04899338271557967, 310.06540035472597]",10.499655638349868,10.499655638349868,310.06540035472597,309.69184918399986,10.499720607830152,0.03325040731577975,0.0333153767960681,0.25255668693652544,0.0,0.0,500.0,0.5541566654247033,0.8328983908612,0.5050623682263571,0.5541734552629959,0.8328844199017025,0.5051133738730509,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2963,4919.0,1.0,NORMAL,"[10.49959486592079, 0.017946354389528067, 0.0009163662855955262, 0.0811796594749835, 0.0489929482053816, 310.0565381108051]",10.49959486592079,10.49959486592079,310.0565381108051,309.98250034567445,10.499655638349868,0.03324109702896364,0.03330186945802917,0.2527826605902116,0.0,0.0,500.0,0.5540125434490816,0.8325444457227302,0.5055820403865062,0.5540182838160607,0.8325467364507292,0.5055653211804232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2964,4920.0,1.0,NORMAL,"[10.499180889292738, 0.017954533935769183, 0.0009163696354933471, 0.08118024106194073, 0.04899338490151113, 310.02777063524763]",10.499180889292738,10.499180889292738,310.02777063524763,310.04609603599266,10.49959486592079,0.03288266777405005,0.03329664440211272,0.25285036141373735,0.0,0.0,500.0,0.5478234691226749,0.8324152239284129,0.5057057318362775,0.5480444629008342,0.832416110052818,0.5057007228274747,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2965,4921.0,1.0,NORMAL,"[10.49914190253925, 0.017955012081735947, 0.0009163891214357601, 0.08118225191762296, 0.04899656978172759, 310.02489523326875]",10.49914190253925,10.49914190253925,310.02489523326875,309.8550671593314,10.499180889292738,0.03307629366314172,0.033115280416619,0.25267300761931044,0.0,0.0,500.0,0.551390943374517,0.8278512526482243,0.5053328932901535,0.5512715610523621,0.8278820104154749,0.5053460152386209,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2966,4922.0,1.0,NORMAL,"[10.49847624079351, 0.017947627299108367, 0.0009163998974022891, 0.08118348929865446, 0.04899052222493928, 310.05403195667054]",10.49847624079351,10.49847624079351,310.05403195667054,309.843145111086,10.49914190253925,0.0325441823941865,0.03320984413992477,0.25264120770930487,0.0,0.0,500.0,0.5420749604338253,0.8302621406897581,0.505280062625529,0.5424030399031083,0.8302461034981191,0.5052824154186097,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2967,4923.0,1.0,NORMAL,"[10.500094422031932, 0.017964462610065794, 0.0009164356825020316, 0.08118691453303589, 0.049001465012250986, 310.0683911535956]",10.500094422031932,10.500094422031932,310.0683911535956,309.3059842109733,10.49847624079351,0.03455904198032479,0.03294086074189767,0.2521069491289261,0.0,0.0,500.0,0.577226318411242,0.8234759012837483,0.5041743698475207,0.5759840330054132,0.8235215185474418,0.5042138982578522,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2968,4924.0,1.0,NORMAL,"[10.499200854198413, 0.017958323050373162, 0.000916384884190869, 0.08118264041395994, 0.04899584354997213, 310.0983941602953]",10.499200854198413,10.499200854198413,310.0983941602953,309.41716311159956,10.500094422031932,0.033058859441801945,0.03395242727531249,0.25212817694971035,0.0,0.0,500.0,0.5500560354856723,0.8489822348397484,0.504257924490968,0.5509809906966991,0.8488106818828122,0.5042563538994207,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2969,4925.0,1.0,NORMAL,"[10.499379788716887, 0.01796586911111252, 0.000916399847739526, 0.08118418161332364, 0.04899816753839231, 310.1258116776531]",10.499379788716887,10.499379788716887,310.1258116776531,309.57506113097946,10.499200854198413,0.033386047608129514,0.03320711308965519,0.25222499492042266,0.0,0.0,500.0,0.5566358585192395,0.830051428385573,0.5044571531520476,0.5564341268021585,0.8301778272413798,0.5044499898408453,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2970,4926.0,1.0,NORMAL,"[10.499196250583928, 0.017965848110426386, 0.0009164018584950416, 0.0811845594785963, 0.04899949960729231, 310.11586199545144]",10.499196250583928,10.499196250583928,310.11586199545144,310.40766903886754,10.499379788716887,0.03318240319414687,0.033365941327118044,0.2529903763027236,0.0,0.0,500.0,0.5529144938741216,0.8341754690767591,0.5060373811940198,0.5530400532357812,0.834148533177951,0.5059807526054472,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2971,4927.0,1.0,NORMAL,"[10.498926199231663, 0.017969188013207953, 0.0009164126525742672, 0.08118571958622413, 0.048999261418559516, 310.10216875417433]",10.498926199231663,10.498926199231663,310.10216875417433,309.46492506951506,10.499196250583928,0.032994316322453636,0.03326436767471818,0.252147880571431,0.0,0.0,500.0,0.5497893048651463,0.8315919658528181,0.5042334270630884,0.5499052720408939,0.8316091918679545,0.504295761142862,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2972,4928.0,1.0,NORMAL,"[10.499048638811773, 0.01795972574441938, 0.0009164309794089334, 0.08118756184883819, 0.04899537737666588, 310.1013766394379]",10.499048638811773,10.499048638811773,310.1013766394379,309.3233101959095,10.498926199231663,0.03329050336000989,0.03316806377988339,0.25192966381167364,0.0,0.0,500.0,0.5550243402728836,0.8291852621873674,0.5038431823297803,0.5548417226668315,0.8292015944970847,0.5038593276233473,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2973,4929.0,1.0,NORMAL,"[10.498844370190628, 0.01795600301245753, 0.0009164346351898834, 0.08118813335898066, 0.04899277171879596, 310.062781283475]",10.498844370190628,10.498844370190628,310.062781283475,309.7194918888439,10.499048638811773,0.0331111295321688,0.0333153981533071,0.252238672500642,0.0,0.0,500.0,0.5517415638235286,0.8329099404713061,0.504500207754831,0.55185215886948,0.8328849538326775,0.504477345001284,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2974,4930.0,1.0,NORMAL,"[10.49921888945707, 0.0179503857559173, 0.0009164445230299043, 0.08118928056030761, 0.0489937780975302, 310.0383441686804]",10.49921888945707,10.49921888945707,310.0383441686804,309.6363372205598,10.498844370190628,0.03360012880845823,0.033225609542020966,0.2521424577386891,0.0,0.0,500.0,0.5603036450701336,0.8306250111766871,0.5042777967960316,0.5600021468076372,0.8306402385505242,0.5042849154773782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2975,4931.0,1.0,NORMAL,"[10.498897240962531, 0.017942840084118953, 0.0009164312933437176, 0.08118839345963451, 0.04899388874257425, 310.0079558725693]",10.498897240962531,10.498897240962531,310.0079558725693,309.9564727950348,10.49921888945707,0.033149092407865434,0.033470740902403436,0.25241267148644564,0.0,0.0,500.0,0.5522067816600079,0.8368100947239746,0.5048453353890935,0.5524848734644239,0.8367685225600859,0.5048253429728913,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2976,4932.0,1.0,NORMAL,"[10.499058419483017, 0.01794774365842059, 0.0009164376795745421, 0.08118923086910652, 0.04899768789734285, 310.04473765229045]",10.499058419483017,10.499058419483017,310.04473765229045,309.45186717337117,10.498897240962531,0.03340695451663727,0.03324577599615287,0.2519315093242375,0.0,0.0,500.0,0.5569415631971644,0.8311062477965709,0.5038274187047731,0.5567825752772878,0.8311443999038217,0.503863018648475,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2977,4933.0,1.0,NORMAL,"[10.499032734722991, 0.01794091467553761, 0.0009164333062262746, 0.08118910075926475, 0.048993866701620696, 310.0501049437485]",10.499032734722991,10.499032734722991,310.0501049437485,309.8564432148817,10.499058419483017,0.03334783087204759,0.03337351563208164,0.25225162967297937,0.0,0.0,500.0,0.5557607278214517,0.8343595543422411,0.5045269442224685,0.5557971812007931,0.8343378908020411,0.5045032593459587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2978,4934.0,1.0,NORMAL,"[10.498546414113362, 0.017927084155727982, 0.0009164293511546664, 0.08118902389937976, 0.04899336243284964, 310.0266712080192]",10.498546414113362,10.498546414113362,310.0266712080192,309.6621691940254,10.499032734722991,0.03285841417657024,0.03334473478619961,0.25206186259930985,0.0,0.0,500.0,0.5473384806489581,0.8336134886718309,0.5041096848237322,0.5476402362761706,0.8336183696549904,0.5041237251986197,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2979,4935.0,1.0,NORMAL,"[10.498601606281742, 0.017921574444867003, 0.0009164447572345727, 0.08119067876024097, 0.04899226721405639, 310.00868490772837]",10.498601606281742,10.498601606281742,310.00868490772837,309.61644697463316,10.498546414113362,0.03315273230459994,0.03309754013623541,0.25197842382153945,0.0,0.0,500.0,0.5527270037178733,0.8273965813258841,0.5039506742237527,0.552545538409999,0.8274385034058852,0.5039568476430789,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2980,4936.0,1.0,NORMAL,"[10.498828962168675, 0.017923472427942046, 0.0009164470749093498, 0.08119117804568154, 0.048992991875124126, 310.01431480671187]",10.498828962168675,10.498828962168675,310.01431480671187,310.90119980353506,10.498601606281742,0.033469721011702314,0.033242365124782215,0.253177380776438,0.0,0.0,500.0,0.5580241266487536,0.8310836891881582,0.5064434692764832,0.5578286835283719,0.8310591281195554,0.506354761552876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2981,4937.0,1.0,NORMAL,"[10.498735699668837, 0.017925676480152034, 0.000916436103520557, 0.08119049506704719, 0.048990113372645284, 310.0388985351561]",10.498735699668837,10.498735699668837,310.0388985351561,309.70694633322887,10.498828962168675,0.03330920034911275,0.033402462848963387,0.252155407719693,0.0,0.0,500.0,0.5550543682469878,0.8350887224168879,0.5042352022965778,0.5551533391518791,0.8350615712240846,0.504310815439386,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2982,4938.0,1.0,NORMAL,"[10.498496943185383, 0.017923788931287453, 0.0009164321005848344, 0.0811904524233737, 0.048979868912773984, 310.0472499035661]",10.498496943185383,10.498496943185383,310.0472499035661,310.6316387946769,10.498735699668837,0.033084231429442015,0.03332298791289551,0.2529823949211745,0.0,0.0,500.0,0.5512651499205974,0.833061219558888,0.5060259764861197,0.551403857157367,0.8330746978223876,0.505964789842349,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2983,4939.0,1.0,NORMAL,"[10.498712740754709, 0.017912948500158406, 0.0009164365199681731, 0.08119118148869504, 0.04898278707199321, 310.01567344555673]",10.498712740754709,10.498712740754709,310.01567344555673,309.8515847009517,10.498496943185383,0.033424525794257955,0.03320872822491897,0.25232058097957505,0.0,0.0,500.0,0.5572852424024033,0.8301988281656509,0.5045921960576046,0.5570754299042993,0.8302182056229743,0.5046411619591501,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2984,4940.0,1.0,NORMAL,"[10.498248972250613, 0.017906299220044608, 0.0009164241983333535, 0.08119042914112964, 0.04898472056185897, 309.9982104463652]",10.498248972250613,10.498248972250613,309.9982104463652,310.0748857185524,10.498712740754709,0.03291478589874999,0.033378554402858245,0.2524979943387439,0.0,0.0,500.0,0.548265478843639,0.834492661126086,0.5050091150329964,0.5485797649791666,0.8344638600714561,0.5049959886774879,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2985,4941.0,1.0,NORMAL,"[10.498963296795477, 0.017918412231699588, 0.0009164348853171915, 0.08119169349182186, 0.04899123677879687, 310.01113944336936]",10.498963296795477,10.498963296795477,310.01113944336936,310.29842698473067,10.498248972250613,0.03383708314384233,0.03312275859897708,0.2527271114628671,0.0,0.0,500.0,0.5645200389586014,0.8280255842129267,0.5054711747090633,0.5639513857307056,0.828068964974427,0.5054542229257342,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2986,4942.0,1.0,NORMAL,"[10.499136595289468, 0.017919679825949875, 0.0009164070500662494, 0.08118950888211912, 0.04899594777160391, 310.01623013205244]",10.499136595289468,10.499136595289468,310.01623013205244,309.81449737506244,10.498963296795477,0.03375791193532773,0.03358461344133484,0.25229739716788274,0.0,0.0,500.0,0.5625830516478261,0.8396936626300551,0.504563000886673,0.5626318655887955,0.839615336033371,0.5045947943357655,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2987,4943.0,1.0,NORMAL,"[10.499406940220547, 0.017932073377961315, 0.0009163834938238813, 0.08118768837792151, 0.048999105482826114, 309.991176726709]",10.499406940220547,10.499406940220547,309.991176726709,309.2397116672962,10.499136595289468,0.03382004611641843,0.03354970118533715,0.25170989823617795,0.0,0.0,500.0,0.5637057448347151,0.8387366088160115,0.503376328946153,0.5636674352736405,0.8387425296334288,0.5034197964723559,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2988,4944.0,1.0,NORMAL,"[10.499512953694706, 0.017923142009717598, 0.000916358005190847, 0.08118567639384962, 0.04899940568316315, 310.04844786986007]",10.499512953694706,10.499512953694706,310.04844786986007,309.10826097862173,10.499406940220547,0.03368841676463463,0.03358240329046173,0.25148886190433745,0.0,0.0,500.0,0.5613924551169351,0.8395656282564401,0.5029613699022633,0.5614736127439106,0.8395600822615432,0.5029777238086749,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2989,4945.0,1.0,NORMAL,"[10.499564193331915, 0.017933395984018784, 0.0009163391364648337, 0.08118422393262104, 0.049002327830152605, 310.04657486819264]",10.499564193331915,10.499564193331915,310.04657486819264,309.2499698320105,10.499512953694706,0.033569287320803026,0.03351804768360483,0.2515316374754554,0.0,0.0,500.0,0.5594146713518615,0.8379402779344156,0.5030664398047652,0.5594881220133838,0.8379511920901207,0.5030632749509109,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2990,4946.0,1.0,NORMAL,"[10.500049380231708, 0.01793704925171507, 0.0009163272001672324, 0.08118336030452677, 0.04900569105768225, 310.07404895570875]",10.500049380231708,10.500049380231708,310.07404895570875,309.97340053310853,10.499564193331915,0.033944006034677024,0.033458819134889156,0.2521584591302981,0.0,0.0,500.0,0.5659644711471978,0.8364604337213517,0.5043632951733633,0.5657334339112837,0.8364704783722289,0.5043169182605962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2991,4947.0,1.0,NORMAL,"[10.499923398536481, 0.017932003250118917, 0.0009162994155545962, 0.0811810674106806, 0.04900608761368105, 310.0922799588737]",10.499923398536481,10.499923398536481,310.0922799588737,309.76396114395135,10.500049380231708,0.03352235601263769,0.03364833770785861,0.2519762874562925,0.0,0.0,500.0,0.5584459602573115,0.8412405834113992,0.5039390965016707,0.5587059335439616,0.8412084426964652,0.503952574912585,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2992,4948.0,1.0,NORMAL,"[10.500475451141673, 0.017938735943955116, 0.0009162907207324287, 0.08118044854822416, 0.049006778564472886, 310.1171992050896]",10.500475451141673,10.500475451141673,310.1171992050896,310.40710396558865,10.499923398536481,0.033991265656995485,0.03343921305179218,0.25256722617335603,0.0,0.0,500.0,0.5668102060466016,0.8359448605573255,0.5051781743737356,0.5665210942832581,0.8359803262948043,0.5051344523467121,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2993,4949.0,1.0,NORMAL,"[10.500853115325615, 0.01794313725529281, 0.0009162630770594388, 0.08117812879114841, 0.04901033233671829, 310.12495082558354]",10.500853115325615,10.500853115325615,310.12495082558354,310.0365428437028,10.500475451141673,0.03405272381929428,0.0336750596353626,0.2522702236844711,0.0,0.0,500.0,0.5675832897419655,0.8419164884299093,0.5045184729230816,0.567545396988238,0.841876490884065,0.5045404473689422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2994,4950.0,1.0,NORMAL,"[10.500903708581706, 0.017939768447307096, 0.0009162325516198531, 0.08117554930628042, 0.04900957154051585, 310.10692678592267]",10.500903708581706,10.500903708581706,310.10692678592267,309.86905281875755,10.500853115325615,0.03376080277929303,0.03371020952319956,0.2521016373542028,0.0,0.0,500.0,0.5625000589665294,0.842761199197716,0.5041908014419316,0.5626800463215506,0.842755238079989,0.5042032747084056,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2995,4951.0,1.0,NORMAL,"[10.501285683092144, 0.017945537078287215, 0.0009162150586522238, 0.08117411852670679, 0.04901181692259734, 310.12993425071517]",10.501285683092144,10.501285683092144,310.12993425071517,310.5919697790113,10.500903708581706,0.03394791363421933,0.03356593912378562,0.2527801232547645,0.0,0.0,500.0,0.5659139259714381,0.8391240110795699,0.5056104459261908,0.5657985605703222,0.8391484780946403,0.505560246509529,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2996,4952.0,1.0,NORMAL,"[10.500897911860664, 0.017946109907596892, 0.000916189748530619, 0.08117200240674602, 0.049006911806105155, 310.1052072142388]",10.500897911860664,10.500897911860664,310.1052072142388,310.67461839519433,10.501285683092144,0.03327322787778506,0.03366099910927899,0.2529411129515718,0.0,0.0,500.0,0.5541378125145175,0.8415410990853995,0.505894137114359,0.5545537979630843,0.8415249777319749,0.5058822259031436,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2997,4953.0,1.0,NORMAL,"[10.500883241257442, 0.01794583256164998, 0.0009161937850121534, 0.08117249201666057, 0.04900983269073206, 310.1270097962177]",10.500883241257442,10.500883241257442,310.1270097962177,309.68236180435633,10.500897911860664,0.033308920029438596,0.03332359063266221,0.25205505246743226,0.0,0.0,500.0,0.5551706735737406,0.8330325442498594,0.5040445476117219,0.5551486671573099,0.8330897658165551,0.5041101049348645,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2998,4954.0,1.0,NORMAL,"[10.50098356874481, 0.01794621274805539, 0.0009161966873058745, 0.08117287078736551, 0.0490094990649111, 310.11506236515197]",10.50098356874481,10.50098356874481,310.11506236515197,309.76403384606806,10.500883241257442,0.03343932528441738,0.03333899779705789,0.2520715709481783,0.0,0.0,500.0,0.5574024909692976,0.8334775578486058,0.5041443640560166,0.5573220880736229,0.8334749449264471,0.5041431418963566,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2999,4955.0,1.0,NORMAL,"[10.500940495283958, 0.01794590401199258, 0.0009161938141820817, 0.08117274419995972, 0.0490069867853188, 310.1293393786718]",10.500940495283958,10.500940495283958,310.1293393786718,310.7074401168575,10.50098356874481,0.03336165883957809,0.03340473230044672,0.25295915660021945,0.0,0.0,500.0,0.555979761165097,0.8351294555158287,0.5059839833668092,0.5560276473263015,0.835118307511168,0.5059183132004389,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3000,4956.0,1.0,NORMAL,"[10.500781753545201, 0.01794713799162724, 0.0009161944717562715, 0.08117293485933266, 0.04900517272700894, 310.1353769709821]",10.500781753545201,10.500781753545201,310.1353769709821,309.6267856282528,10.500940495283958,0.03320759780052077,0.033366339539269006,0.25201693738758146,0.0,0.0,500.0,0.5533649751940821,0.8341519774006569,0.5039641624129713,0.5534599633420129,0.8341584884817251,0.5040338747751629,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3001,4957.0,1.0,NORMAL,"[10.500879352512936, 0.017947218635651793, 0.0009162020948880327, 0.081173741950005, 0.049006074081195866, 310.13767531042544]",10.500879352512936,10.500879352512936,310.13767531042544,310.2282117505044,10.500781753545201,0.033385981682148354,0.03328838271440774,0.2525273054839524,0.0,0.0,500.0,0.5565430127187614,0.8321963470552571,0.5050923717831249,0.556433028035806,0.8322095678601934,0.5050546109679048,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3002,4958.0,1.0,NORMAL,"[10.501246478517732, 0.01794946916057464, 0.0009162023809827143, 0.08117388705522842, 0.04900891575424362, 310.14061329184625]",10.501246478517732,10.501246478517732,310.14061329184625,310.1677963260973,10.500879352512936,0.03374441207020496,0.033377286065396444,0.2525092592396718,0.0,0.0,500.0,0.5626278623135614,0.8344472288762391,0.5050171832844117,0.5624068678367494,0.8344321516349111,0.5050185184793436,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3003,4959.0,1.0,NORMAL,"[10.500766810866073, 0.017940634161019434, 0.0009161862282656828, 0.08117257645491352, 0.04900636650950879, 310.13179618102316]",10.500766810866073,10.500766810866073,310.13179618102316,310.61748842154384,10.501246478517732,0.03307921218419466,0.03355887983584542,0.2529584462768063,0.0,0.0,500.0,0.5509100662464645,0.839002792632932,0.5059501267405242,0.551320203069911,0.8389719958961355,0.5059168925536126,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3004,4960.0,1.0,NORMAL,"[10.500984427444873, 0.017945242738291987, 0.0009161989580702795, 0.0811738204166124, 0.04900819686089538, 310.158750832377]",10.500984427444873,10.500984427444873,310.158750832377,310.12962193770954,10.500766810866073,0.03344364864258621,0.033226032063802154,0.2525635542484152,0.0,0.0,500.0,0.5576188416333111,0.830594353484507,0.5050978914571643,0.5573941440431036,0.8306508015950539,0.5051271084968304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3005,4961.0,1.0,NORMAL,"[10.50121803609804, 0.017944493066207205, 0.00091619632842471, 0.08117369269436533, 0.04901148132108579, 310.1228013856144]",10.50121803609804,10.50121803609804,310.1228013856144,310.27925240120817,10.500984427444873,0.033640178592587874,0.03340656993942996,0.2527062592007173,0.0,0.0,500.0,0.5607908160649065,0.8351948661518934,0.5054230767717035,0.560669643209798,0.835164248485749,0.5054125184014346,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
