rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1659,6217.0,1.0,NORMAL,"[9.987011994005265, 0.014911647282628598, 0.0009495174441066309, 0.08399937388609184, 0.049066832472602115, 310.26786251387784]",9.987011994005265,9.987011994005265,310.26786251387784,310.20543772402345,9.986851329148166,0.02567970515442996,0.02551904029731734,0.46947546901458537,0.0,0.0,191.2928315571773,0.4280974319235834,0.31892138008644094,0.9389473799854636,0.427995085907166,0.31898800371646674,0.9389509380291707,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1660,6218.0,1.0,NORMAL,"[9.98683574119683, 0.014919243452698384, 0.0009495019450154848, 0.08399809807294928, 0.04906559557631866, 310.2681395618951]",9.98683574119683,9.98683574119683,310.2681395618951,310.45157781559425,9.987011994005265,0.025502369794706933,0.025678622603138117,0.4697309236431295,0.0,0.0,191.2721903021425,0.4249301583740217,0.32099631443037446,0.93948074771341,0.4250394965784489,0.32098278253922646,0.939461847286259,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1661,6219.0,1.0,NORMAL,"[9.98751278112637, 0.014928004357130873, 0.0009495041725074722, 0.08399839774764715, 0.04906729280098206, 310.23615665800924]",9.98751278112637,9.98751278112637,310.23615665800924,309.89956461517704,9.98683574119683,0.026180597306339943,0.025503557376788583,0.46925126286783136,0.0,0.0,191.2515593651555,0.4367614575984431,0.3187796224338367,0.9384670368756944,0.43634328843899906,0.31879446720985727,0.9385025257356627,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1662,6220.0,1.0,NORMAL,"[9.986910506981468, 0.014926095654661605, 0.0009494424542057627, 0.08399305847379124, 0.04906442884947693, 310.20933780528753]",9.986910506981468,9.986910506981468,310.20933780528753,310.15606258845236,9.98751278112637,0.025573761302272142,0.02617603544717836,0.46947181387345027,0.0,0.0,191.2309387410585,0.4258552031531565,0.3272574663292493,0.9389599457452805,0.4262293550378691,0.3272004430897295,0.9389436277469005,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1663,6221.0,1.0,NORMAL,"[9.986907374865604, 0.014932613276315981, 0.0009494376944340276, 0.08399277250102138, 0.04906274665711669, 310.21820047269017]",9.986907374865604,9.986907374865604,310.21820047269017,310.6629124641204,9.986910506981468,0.025574687277673074,0.02557781939353944,0.4699834998464038,0.0,0.0,191.21032842469648,0.42624535888225606,0.31967201627840175,0.940004858014307,0.4262447879612179,0.319722742419243,0.9399669996928076,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1664,6222.0,1.0,NORMAL,"[9.987208887017099, 0.014928655235173666, 0.0009494333981986282, 0.08399252894719343, 0.04906467990187131, 310.2007866857157]",9.987208887017099,9.987208887017099,310.2007866857157,309.24137517069386,9.986907374865604,0.025876220533208698,0.025574708381703774,0.46869485471984945,0.0,0.0,191.1897284109167,0.43145625609985205,0.3196835909709134,0.937294365920278,0.431270342220145,0.3196838547712972,0.9373897094396989,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1665,6223.0,1.0,NORMAL,"[9.986916338011527, 0.014926372082626815, 0.0009494002409356746, 0.08398973500737356, 0.049059629415267224, 310.2316154620488]",9.986916338011527,9.986916338011527,310.2316154620488,309.9396078202297,9.987208887017099,0.025581639954725642,0.025874188960312273,0.4692490513396,0.0,0.0,191.1691386945693,0.42617903878730196,0.3234527566651087,0.9385391062534885,0.42636066591209404,0.32342736200390343,0.9384981026792,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1666,6224.0,1.0,NORMAL,"[9.986487348310735, 0.014917228558688676, 0.0009493938691934553, 0.08398932005076415, 0.049056308706424856, 310.23261323552714]",9.986487348310735,9.986487348310735,310.23261323552714,310.24681282994186,9.986916338011527,0.025154621433635338,0.025583611134419926,0.46955924375141045,0.0,0.0,191.14855927050672,0.41898040726262686,0.31977049943407054,0.9391414378369588,0.41924369056058897,0.31979513918024904,0.9391184875028209,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1667,6225.0,1.0,NORMAL,"[9.986470095703037, 0.014911720266916012, 0.0009494265945286916, 0.0839923753785742, 0.04905412734960338, 310.2318001091655]",9.986470095703037,9.986470095703037,310.2318001091655,310.95635869325713,9.986487348310735,0.025140259335811665,0.02515751194350238,0.47027834388542233,0.0,0.0,191.1279901335843,0.4189954671429793,0.3144327679204417,0.9406098921295777,0.41900432226352774,0.31446889929377975,0.9405566877708447,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1668,6226.0,1.0,NORMAL,"[9.986790383241464, 0.014913266871407552, 0.0009494608274410335, 0.08399555401871361, 0.049058502244759716, 310.25066137558144]",9.986790383241464,9.986790383241464,310.25066137558144,310.78950110344397,9.986470095703037,0.025460663121383093,0.025140375582967882,0.4702353161015145,0.0,0.0,191.10743127865948,0.42454193408361435,0.3142532416976458,0.9404674486886028,0.4243443853563849,0.3142546947870985,0.940470632203029,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1669,6227.0,1.0,NORMAL,"[9.986546788105473, 0.014917425552807135, 0.000949465871132036, 0.08399613401800118, 0.049054194960699876, 310.29120159309366]",9.986546788105473,9.986546788105473,310.29120159309366,310.74239925190955,9.986790383241464,0.02521490990493108,0.025458505040924784,0.4702644932328747,0.0,0.0,191.0868827005928,0.42009697637580157,0.31825828901728864,0.9405311452062228,0.420248498415518,0.31823131301155977,0.9405289864657495,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1670,6228.0,1.0,NORMAL,"[9.986828362813272, 0.014923498263156441, 0.0009494951544307699, 0.08399885291970667, 0.04905467843220096, 310.30137898132955]",9.986828362813272,9.986828362813272,310.30137898132955,310.8213811759601,9.986546788105473,0.02549812594385808,0.025216551236046644,0.47041328991167575,0.0,0.0,191.06634439424695,0.4251433859150623,0.3151863738116385,0.9408375889047058,0.424968765730968,0.31520689045058303,0.9408265798233515,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1671,6229.0,1.0,NORMAL,"[9.986481195866741, 0.014917673061628297, 0.0009494978672257711, 0.0839992180823832, 0.04905515089817074, 310.29391554426655]",9.986481195866741,9.986481195866741,310.29391554426655,310.59736641726175,9.986828362813272,0.025149061761865196,0.025496228708400563,0.4702817827486539,0.0,0.0,191.04581635448747,0.4189358097322577,0.318726574298226,0.9405538356225012,0.41915102936441995,0.31870285885500704,0.9405635654973078,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1672,6230.0,1.0,NORMAL,"[9.986801310610767, 0.014908722988762738, 0.0009495322154887377, 0.084002378753112, 0.049054828771120516, 310.31061721751274]",9.986801310610767,9.986801310610767,310.31061721751274,310.65940244839334,9.986481195866741,0.025471515698380333,0.025151400954350783,0.4703945199183315,0.0,0.0,191.02529857618222,0.42472407441160964,0.31436327202331493,0.9407973809682166,0.42452526163967225,0.3143925119293848,0.940789039836663,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1673,6231.0,1.0,NORMAL,"[9.986369626143395, 0.01489833044796281, 0.0009495348458611002, 0.08400273049284065, 0.04905439954933392, 310.30964146821196]",9.986369626143395,9.986369626143395,310.30964146821196,310.1587919990815,9.986801310610767,0.025037674314813803,0.025469358782201437,0.4699793779208826,0.0,0.0,191.00479105420186,0.41702708189939214,0.31839394622975414,0.9399280405592716,0.4172945719135634,0.31836698477751796,0.9399587558417652,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1674,6232.0,1.0,NORMAL,"[9.987130743850065, 0.014903444784033772, 0.0009495777185244707, 0.08400664301136136, 0.04905554937418017, 310.30107603148025]",9.987130743850065,9.987130743850065,310.30107603148025,310.186248856524,9.986369626143395,0.02580170068854731,0.02504058298187539,0.4700063582351565,0.0,0.0,190.98429378341947,0.4304994142674043,0.31297092893517253,0.940014712673973,0.43002834480912183,0.31300728727344235,0.940012716470313,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1675,6233.0,1.0,NORMAL,"[9.986793314554502, 0.014908074941203957, 0.0009495492527448059, 0.08400426240127454, 0.04904728304787782, 310.29950782913494]",9.986793314554502,9.986793314554502,310.29950782913494,310.23074209227474,9.987130743850065,0.025459143022211406,0.025796572317779688,0.47006818717666854,0.0,0.0,190.96380675871077,0.42410784240688015,0.3225212586068414,0.9401409489167792,0.42431905037019013,0.3224571539722461,0.9401363743533371,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1676,6234.0,1.0,NORMAL,"[9.986837650813149, 0.01490563944017623, 0.0009495526469369041, 0.08400471301058093, 0.04905012101371563, 310.29674313976517]",9.986837650813149,9.986837650813149,310.29674313976517,310.11811852676607,9.986793314554502,0.025505752861575703,0.025461416602920887,0.46998403808877576,0.0,0.0,190.94332997495394,0.42512461887162256,0.3182392877776426,0.9399618502042169,0.4250958810262617,0.31826770753651107,0.9399680761775515,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1677,6235.0,1.0,NORMAL,"[9.986559860576648, 0.014903445166001407, 0.0009495513015768634, 0.08400475030945442, 0.04904553207181113, 310.28993929924366]",9.986559860576648,9.986559860576648,310.28993929924366,310.3632162739929,9.986837650813149,0.025227663889720395,0.025505454126214747,0.47022878076331975,0.0,0.0,190.92286342702985,0.42028960579816094,0.3188219107696963,0.9404756694040238,0.4204610648286733,0.31881817657768435,0.9404575615266395,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1678,6236.0,1.0,NORMAL,"[9.98731966456082, 0.0149052966302777, 0.000949576525132615, 0.0840071308564939, 0.049049141011861135, 310.3302514597337]",9.98731966456082,9.98731966456082,310.3302514597337,310.22788074381793,9.986559860576648,0.02598933960979671,0.02522953562561076,0.47014203003039645,0.0,0.0,190.9024071098218,0.4336252802983661,0.3153457986215049,0.9402776415984724,0.4331556601632785,0.31536919532013447,0.9402840600607929,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1679,6237.0,1.0,NORMAL,"[9.986702258308547, 0.014911969828983625, 0.0009495313548435104, 0.08400326450395579, 0.049047593667963615, 310.34413086669923]",9.986702258308547,9.986702258308547,310.34413086669923,310.5158024398984,9.98731966456082,0.025366813838551557,0.02598422009082157,0.4704385607975051,0.0,0.0,190.88196101821575,0.42239640504708964,0.3248667451224589,0.9408990611393969,0.42278023064252596,0.32480275113526963,0.9408771215950102,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1680,6238.0,1.0,NORMAL,"[9.987289706400563, 0.014918114228840536, 0.0009495461938292865, 0.08400468147741738, 0.04905525374512724, 310.3748140768406]",9.987289706400563,9.987289706400563,310.3748140768406,310.14068297553365,9.986702258308547,0.025958421981160763,0.025370973889156254,0.47013714194973855,0.0,0.0,190.8615251471002,0.43300512932007873,0.3170851729818944,0.9402519826986471,0.4326403663526794,0.31713717361445315,0.9402742838994771,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1681,6239.0,1.0,NORMAL,"[9.987031511068711, 0.01491139951407217, 0.0009495060711803288, 0.08400121673629773, 0.04905187761345245, 310.38060951004684]",9.987031511068711,9.987031511068711,310.38060951004684,310.7037344763641,9.987289706400563,0.02569626845518667,0.025954463787052122,0.47068292076630425,0.0,0.0,190.84109949136612,0.42810950707608736,0.3244802747645095,0.9414062222954147,0.42827114091977786,0.3244307973381515,0.9413658415326085,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1682,6240.0,1.0,NORMAL,"[9.986638389400907, 0.0149017342709956, 0.0009494887728606756, 0.08399978528702366, 0.04904959985428432, 310.3674556254738]",9.986638389400907,9.986638389400907,310.3674556254738,310.1451039227262,9.987031511068711,0.02530488649383343,0.025698008161648193,0.4702315518509252,0.0,0.0,190.82068404590714,0.42150679707317495,0.3212033556898334,0.9404297080834116,0.4217481082305572,0.3212251020206024,0.9404631037018504,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1683,6241.0,1.0,NORMAL,"[9.986781542815574, 0.014897571673298573, 0.0009495070233210812, 0.08400150814405084, 0.04905247388241098, 310.33957609967916]",9.986781542815574,9.986781542815574,310.33957609967916,310.86309940569606,9.986638389400907,0.025450688741453197,0.02530753532679536,0.4709218241847631,0.0,0.0,190.80027880561934,0.42426804178369687,0.3163110811729179,0.9418947198338966,0.42417814569088663,0.316344191584942,0.9418436483695262,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1684,6242.0,1.0,NORMAL,"[9.987099933609302, 0.014890487663570897, 0.0009495106888960144, 0.08400193839524561, 0.04905376711745871, 310.34079719263167]",9.987099933609302,9.987099933609302,310.34079719263167,309.4463286179997,9.986781542815574,0.025768114975049782,0.025449724181332494,0.46966345095969064,0.0,0.0,190.77988376540145,0.4296642957999906,0.318133609268165,0.9392337981396431,0.4294685829174964,0.31812155226665617,0.9393269019193813,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1685,6243.0,1.0,NORMAL,"[9.9866529625582, 0.014885116041244713, 0.0009494830570497646, 0.08399961191183682, 0.04904826583411318, 310.3274979179036]",9.9866529625582,9.9866529625582,310.3274979179036,310.13804534691303,9.987099933609302,0.0253189986236595,0.02576596967475672,0.4702322082212787,0.0,0.0,190.75949892015475,0.4217064024188564,0.3221014371881223,0.9405064973210697,0.421983310394325,0.322074620934459,0.9404644164425574,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1686,6244.0,1.0,NORMAL,"[9.987075807467685, 0.014891414824264466, 0.0009494973548888482, 0.08400101632924951, 0.04904584947506087, 310.32405446272736]",9.987075807467685,9.987075807467685,310.32405446272736,309.71730991326825,9.9866529625582,0.025744855200401696,0.02532201029091192,0.4698600840152734,0.0,0.0,190.73912426478302,0.42934348689418556,0.31648748279574374,0.9396926355231627,0.42908092000669495,0.316525128636399,0.9397201680305468,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1687,6245.0,1.0,NORMAL,"[9.986490913141472, 0.014884713643159448, 0.0009494714567740451, 0.0839988695118682, 0.04904853080212191, 310.30577213899534]",9.986490913141472,9.986490913141472,310.30577213899534,310.8028635780743,9.987075807467685,0.025157111767611085,0.025742006093812723,0.4708663759491678,0.0,0.0,190.71875979419255,0.41892281599180353,0.3218106900050212,0.9418072048354285,0.41928519612685144,0.32177507617265905,0.9417327518983356,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1688,6246.0,1.0,NORMAL,"[9.987235564528067, 0.014892036780831402, 0.0009495013954094296, 0.0840016274376591, 0.04905948651174207, 310.3425089716389]",9.987235564528067,9.987235564528067,310.3425089716389,310.19153706604425,9.986490913141472,0.02590570414118288,0.0251610527545811,0.4703901785696292,0.0,0.0,190.6984055032922,0.43222328913010555,0.31446389709513856,0.9407451245269832,0.4317617356863813,0.3145131594322637,0.9407803571392584,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1689,6247.0,1.0,NORMAL,"[9.986945119703433, 0.014892087078528151, 0.0009494625345612362, 0.0839982576190965, 0.04906090808456259, 310.3577442971827]",9.986945119703433,9.986945119703433,310.3577442971827,310.7657058554055,9.987235564528067,0.025610241894990497,0.02590068671960716,0.47094534702067137,0.0,0.0,190.6780613869935,0.4266551941891071,0.32382130176478596,0.9419317695189146,0.4268373649165083,0.3237585839950895,0.9418906940413427,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1690,6248.0,1.0,NORMAL,"[9.986853092842955, 0.014897883177017835, 0.0009494515922412144, 0.08399735095768128, 0.04906375866217821, 310.33242210297044]",9.986853092842955,9.986853092842955,310.33242210297044,310.3992029920583,9.986945119703433,0.025520172036357057,0.025612198896824923,0.4706855628606435,0.0,0.0,190.65772744021032,0.42528066697390277,0.3201280236873812,0.9413519049633013,0.42533620060595095,0.3201524862103115,0.941371125721287,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1691,6249.0,1.0,NORMAL,"[9.986719764956907, 0.014894388527551778, 0.0009494493374669152, 0.08399720877503904, 0.04906630778723253, 310.32839673057026]",9.986719764956907,9.986719764956907,310.32839673057026,310.44593696286216,9.986853092842955,0.02538746422241347,0.025520792108465386,0.4707598582884048,0.0,0.0,190.63740365785918,0.4230425811413706,0.31900215045446323,0.9415252135033207,0.4231244037068912,0.3190099013558173,0.9415197165768096,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1692,6250.0,1.0,NORMAL,"[9.986978665230643, 0.014897711418541144, 0.0009494600698510721, 0.08399819835610288, 0.04906816014705582, 310.3602185986256]",9.986978665230643,9.986978665230643,310.3602185986256,310.98179177173625,9.986719764956907,0.02564726285238095,0.025388362578643187,0.47132225029204927,0.0,0.0,190.61709003485922,0.42761456277784105,0.31734330278016837,0.9426861105136414,0.42745438087301585,0.31735453223303983,0.9426445005840985,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1693,6251.0,1.0,NORMAL,"[9.986953633238981, 0.014897600577772414, 0.0009494470284552447, 0.08399707339059974, 0.04906729526345689, 310.3622742503289]",9.986953633238981,9.986953633238981,310.3622742503289,310.7307171153403,9.986978665230643,0.02562048640438339,0.02564551839605846,0.47119487197373217,0.0,0.0,190.59678656613193,0.4269915974053774,0.3205907856547619,0.9423803195551969,0.42700810673972317,0.32056897995073075,0.9423897439474643,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1694,6252.0,1.0,NORMAL,"[9.986881600502512, 0.014905157417713118, 0.000949436770997501, 0.08399619651571669, 0.04907028428535059, 310.3359357102726]",9.986881600502512,9.986881600502512,310.3359357102726,309.88999870588975,9.986953633238981,0.025548622332157062,0.025620655068616577,0.4704500662057299,0.0,0.0,190.57649324660153,0.4257660635625793,0.32025608005479234,0.9408450261593637,0.4258103722026177,0.3202581883577072,0.9409001324114598,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1695,6253.0,1.0,NORMAL,"[9.987048575960504, 0.014898340669198849, 0.0009494332298592214, 0.08399591727464556, 0.04906782331751775, 310.3447760172434]",9.987048575960504,9.987048575960504,310.3447760172434,309.4743380949771,9.986881600502512,0.025716083142893875,0.025549107684917527,0.4700120559618054,0.0,0.0,190.55621007119467,0.42870463564986006,0.3193577791519633,0.9399917046787164,0.4286013857148979,0.31936384606146906,0.9400241119236108,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1696,6254.0,1.0,NORMAL,"[9.987369162166226, 0.01490969109755741, 0.0009494143666635633, 0.08399428593834951, 0.04906830213489616, 310.33895375789865]",9.987369162166226,9.987369162166226,310.33895375789865,310.32583450317657,9.987048575960504,0.026035544276819297,0.02571495807110788,0.4707668595737037,0.0,0.0,190.53593703484052,0.43412270547124426,0.3214510392861734,0.9415895651141107,0.4339257379469883,0.3214369758888485,0.9415337191474074,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1697,6255.0,1.0,NORMAL,"[9.986755515310268, 0.014908001086313974, 0.0009493660289715991, 0.08399005387620484, 0.049063978923605804, 310.35017603170775]",9.986755515310268,9.986755515310268,310.35017603170775,310.84723166599707,9.987369162166226,0.025419737327997297,0.026033384183956575,0.4713280043451636,0.0,0.0,190.51567413247085,0.4232826057736079,0.3254443034602412,0.9426975263403871,0.423662288799955,0.3254173022994572,0.9426560086903272,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1698,6256.0,1.0,NORMAL,"[9.987059854279583, 0.014904483557080607, 0.0009493756635828869, 0.08399093915103664, 0.04906839682516908, 310.380423571055]",9.987059854279583,9.987059854279583,310.380423571055,310.1337697637105,9.986755515310268,0.025728211017311108,0.025423872047988908,0.4707417135057947,0.0,0.0,190.49542135901993,0.4289937100410722,0.31774671659996623,0.9414400488690133,0.42880351695518515,0.31779840059986136,0.9414834270115894,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1699,6257.0,1.0,NORMAL,"[9.98702879823811, 0.014911013054374625, 0.0009493572523380216, 0.08398932411715816, 0.04906972679053401, 310.37439900125673]",9.98702879823811,9.98702879823811,310.37439900125673,310.4863701817676,9.987059854279583,0.025695104356007987,0.02572616039746606,0.47107371968958556,0.0,0.0,190.47517870942448,0.42823132696489274,0.32160263771638886,0.9421720036578696,0.4282517392667998,0.32157700496832575,0.9421474393791711,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1700,6258.0,1.0,NORMAL,"[9.987034381839354, 0.014906188939228264, 0.0009493421415772602, 0.08398799439756492, 0.049069551688955465, 310.3957761619084]",9.987034381839354,9.987034381839354,310.3957761619084,310.9499706872871,9.98702879823811,0.02570089721122948,0.025695313609969333,0.471579527641661,0.0,0.0,190.45494617862397,0.428351858506931,0.32118880445009984,0.943196478705262,0.42834828685382464,0.32119142012461666,0.943159055283322,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1701,6259.0,1.0,NORMAL,"[9.987260478364819, 0.01490814849927044, 0.0009493267472122672, 0.08398662299218465, 0.04907375068645897, 310.4034542269028]",9.987260478364819,9.987260478364819,310.4034542269028,310.44716034698257,9.987034381839354,0.02592695611467137,0.025700859589220124,0.47120430688753967,0.0,0.0,190.43472376156024,0.43225531452362276,0.3212612151403685,0.9423808521621104,0.43211593524452285,0.3212607448652515,0.9424086137750793,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1702,6260.0,1.0,NORMAL,"[9.98694590175643, 0.014914182391877926, 0.0009492906717915531, 0.0839834148868868, 0.049074752693501734, 310.3798284815011]",9.98694590175643,9.98694590175643,310.3798284815011,310.3940143605761,9.987260478364819,0.025610856079872384,0.025925432688266203,0.4711827920431863,0.0,0.0,190.41451145317768,0.42665270613219886,0.3240869514333921,0.9423639922586939,0.4268476013312064,0.3240679086033275,0.9423655840863726,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1703,6261.0,1.0,NORMAL,"[9.9868192682104, 0.014921916421628257, 0.0009492853970036096, 0.08398293205970273, 0.04907388700084524, 310.40107079473347]",9.9868192682104,9.9868192682104,310.40107079473347,310.8497925593209,9.98694590175643,0.025486342134371277,0.025612975680386892,0.47165953912257685,0.0,0.0,190.3943092484231,0.4246955983667507,0.32013570099840477,0.9433543515282989,0.42477236890618797,0.32016219600483614,0.9433190782451537,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1704,6262.0,1.0,NORMAL,"[9.987258988135972, 0.014931260390559883, 0.0009492937143512228, 0.0839836411474917, 0.049078116892657696, 310.3919505374956]",9.987258988135972,9.987258988135972,310.3919505374956,310.6355372830725,9.9868192682104,0.025926915310062686,0.025487195384492636,0.4715518823662877,0.0,0.0,190.37411714224612,0.43238689574759426,0.318579276679641,0.9430957994876662,0.43211525516771143,0.31858994230615795,0.9431037647325754,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1705,6263.0,1.0,NORMAL,"[9.986230070129606, 0.014921938717839773, 0.0009492601807376549, 0.08398065382415341, 0.049074742478184885, 310.3715779979857]",9.986230070129606,9.986230070129606,310.3715779979857,310.53670649077833,9.987258988135972,0.02489503449415111,0.025923952500509752,0.4715140232296391,0.0,0.0,190.35393512959865,0.4142810233001898,0.3240864413757836,0.9430252453596923,0.41491724156918514,0.3240494062563719,0.9430280464592782,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1706,6264.0,1.0,NORMAL,"[9.986742540803252, 0.014923127399346179, 0.0009493231145892043, 0.0839862012321084, 0.04907667090296181, 310.4027368332343]",9.986742540803252,9.986742540803252,310.4027368332343,310.0864235703635,9.986230070129606,0.025414437962799172,0.024901967289144362,0.4711302091152423,0.0,0.0,190.3337632054351,0.4238942103720031,0.31118793117688887,0.9422320208170184,0.42357396604665287,0.3112745911143045,0.9422604182304846,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1707,6265.0,1.0,NORMAL,"[9.986798700014152, 0.014925222645804245, 0.0009493383332209269, 0.08398751652490398, 0.04907465084212625, 310.41273701395477]",9.986798700014152,9.986798700014152,310.41273701395477,309.9418305414733,9.986742540803252,0.02546714417345948,0.025410984962561504,0.47098541616458817,0.0,0.0,190.31360136471264,0.42448489952586865,0.31768047453498965,0.9419601194733107,0.42445240289099134,0.3176373120320188,0.9419708323291763,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1708,6266.0,1.0,NORMAL,"[9.98680752382879, 0.014921354881333239, 0.000949347615729265, 0.0839883228713927, 0.04907382858910052, 310.36583291347154]",9.98680752382879,9.98680752382879,310.36583291347154,310.9500747377187,9.986798700014152,0.02547558959030187,0.02546676577567294,0.4719469174891609,0.0,0.0,190.2934496023907,0.42459836695957615,0.3183393021682435,0.9439649739740962,0.4245931598383645,0.31833457219591177,0.9438938349783218,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1709,6267.0,1.0,NORMAL,"[9.986717614818883, 0.014919242344716813, 0.0009493551305693066, 0.08398899213414446, 0.04906908100175395, 310.38623919322083]",9.986717614818883,9.986717614818883,310.38623919322083,310.86889474549747,9.98680752382879,0.025385621125990025,0.025475530135906567,0.4719945522810829,0.0,0.0,190.27330791343132,0.42303821431698196,0.31844486987877335,0.9439926289371975,0.4230936854331671,0.3184441266988321,0.9439891045621658,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1710,6268.0,1.0,NORMAL,"[9.986645871557382, 0.014917396428772987, 0.0009493709932783033, 0.08399040857253753, 0.04906457130987784, 310.4090836640776]",9.986645871557382,9.986645871557382,310.4090836640776,310.1674408533077,9.986717614818883,0.025314483666645803,0.02538622692813358,0.47140361115363943,0.0,0.0,190.2531762927992,0.4218642004724544,0.3173202640748753,0.9427635001019176,0.4219080611107634,0.31732783660166974,0.9428072223072789,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1711,6269.0,1.0,NORMAL,"[9.986576309061956, 0.014916613137931077, 0.0009493935571761394, 0.08399242501314814, 0.04906114230771636, 310.4242398682094]",9.986576309061956,9.986576309061956,310.4242398682094,310.94837545307485,9.986645871557382,0.02524540457349769,0.02531496706893925,0.47215175222478284,0.0,0.0,190.2330547354613,0.42071415136323775,0.3164310458330725,0.9443588574721133,0.4207567428916282,0.3164370883617406,0.9443035044495657,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1712,6270.0,1.0,NORMAL,"[9.986744993568532, 0.014916744907674116, 0.000949422221265398, 0.08399499871197295, 0.0490591300508524, 310.3877773761595]",9.986744993568532,9.986744993568532,310.3877773761595,311.52673929027026,9.986576309061956,0.02541455778848493,0.0252458732819051,0.4728276270052397,0.0,0.0,190.21294323638733,0.4236802565481489,0.3155675571687211,0.9457052602371191,0.42357596314141555,0.3155734160238137,0.9456552540104795,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1713,6271.0,1.0,NORMAL,"[9.986309159689325, 0.01491829091999906, 0.0009494345847602392, 0.08399614779857013, 0.049056753229719946, 310.39432831818283]",9.986309159689325,9.986309159689325,310.39432831818283,310.20821957817515,9.986744993568532,0.024977587322023497,0.02541342120122003,0.4717274827493023,0.0,0.0,190.1928417905494,0.41602370274664524,0.3176819723560616,0.9433735686709829,0.416293122033725,0.31766776501525035,0.9434549654986046,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
