rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3620,5755.0,1.0,NORMAL,"[10.506295072266633, 0.018004464504907874, 0.0009168773595526946, 0.08115648633740756, 0.049105142611380735, 309.9919329466568]",10.506295072266633,10.506295072266633,309.9919329466568,310.8202445030517,10.506165042130428,0.03350390731884361,0.033373877182646984,0.25329291217108446,0.0,0.0,500.0,0.5585204761417008,0.834287565082344,0.5066564050863468,0.5583984553140602,0.8343469295661746,0.5065858243421689,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3621,5756.0,1.0,NORMAL,"[10.506128486409347, 0.01800627118300178, 0.0009168807370152052, 0.0811567174754448, 0.04910297951028879, 310.05287567633013]",10.506128486409347,10.506128486409347,310.05287567633013,309.8388403785329,10.506295072266633,0.03330474175762594,0.033471327614913865,0.2524596483849752,0.0,0.0,500.0,0.5549562314215236,0.8367997171254209,0.5048576457379196,0.5550790292937657,0.8367831903728467,0.5049192967699504,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3622,5757.0,1.0,NORMAL,"[10.506849967556382, 0.018019555761261206, 0.0009168950162463499, 0.08115788308983568, 0.04910829731588055, 310.06103300087966]",10.506849967556382,10.506849967556382,310.06103300087966,309.9667718047525,10.506128486409347,0.0340937300858973,0.033372248938877844,0.2525377490981645,0.0,0.0,500.0,0.5687152948102723,0.834289420583276,0.5050812766660654,0.568228834764955,0.834306223471946,0.505075498196329,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3623,5758.0,1.0,NORMAL,"[10.506275359927812, 0.018025806966450106, 0.0009168760038992183, 0.0811561019251723, 0.04910614138637823, 310.0281847472677]",10.506275359927812,10.506275359927812,310.0281847472677,309.8285725553338,10.506849967556382,0.03319502974101827,0.03376963736957812,0.25240406185088976,0.0,0.0,500.0,0.5526963914024575,0.8443083278888939,0.5047982325281785,0.5532504956836378,0.8442409342394531,0.5048081237017795,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3624,5759.0,1.0,NORMAL,"[10.506346234084276, 0.018018269987814552, 0.0009168951801706758, 0.08115772318449198, 0.04910606966146783, 310.01152951061454]",10.506346234084276,10.506346234084276,310.01152951061454,308.3015077056738,10.506275359927812,0.03339284505083026,0.0333219708943731,0.2509101731502329,0.0,0.0,500.0,0.5566693828726744,0.8329733519873047,0.5017098173399253,0.5565474175138377,0.8330492723593276,0.5018203463004658,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3625,5760.0,1.0,NORMAL,"[10.506623011214982, 0.018015470807848023, 0.0009169052054669118, 0.08115852564823242, 0.04910978727609043, 310.0264522790999]",10.506623011214982,10.506623011214982,310.0264522790999,309.57107501851624,10.506346234084276,0.03369503471149304,0.03341825758079139,0.25191736692248246,0.0,0.0,500.0,0.5617702304522356,0.835472768911103,0.5039092535067448,0.5615839118582173,0.8354564395197847,0.5038347338449649,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3626,5761.0,1.0,NORMAL,"[10.506835105564708, 0.01801996505879683, 0.0009169027957102086, 0.08115819344561306, 0.04911409110769065, 310.0520421769538]",10.506835105564708,10.506835105564708,310.0520421769538,309.4224578676943,10.506623011214982,0.03378378104212309,0.033571686692402146,0.2517686198113861,0.0,0.0,500.0,0.5631177349639893,0.8393181875636974,0.5035262342088042,0.5630630173687181,0.8392921673100536,0.5035372396227722,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3627,5762.0,1.0,NORMAL,"[10.506251351057152, 0.018003725800633294, 0.0009168957371983769, 0.0811574366076381, 0.049110588636787876, 310.0619541800437]",10.506251351057152,10.506251351057152,310.0619541800437,309.5505877565637,10.506835105564708,0.0330352517563724,0.033619006263914473,0.2518311785021887,0.0,0.0,500.0,0.5501260147266882,0.8404831815889482,0.5036669855600818,0.5505875292728734,0.8404751565978619,0.5036623570043774,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3628,5763.0,1.0,NORMAL,"[10.505712517882914, 0.018004573889831375, 0.000916919732225317, 0.08115944403367135, 0.049109928364945675, 310.03917698474794]",10.505712517882914,10.505712517882914,310.03917698474794,309.02255167352286,10.506251351057152,0.03270465361337595,0.03324348678760519,0.2512808733017755,0.0,0.0,500.0,0.5448737260445788,0.8310234848266828,0.5025210309453129,0.5450775602229325,0.8310871696901297,0.502561746603551,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3629,5764.0,1.0,NORMAL,"[10.505710799323788, 0.01799397161116905, 0.0009169575583015575, 0.08116268074375256, 0.049109230757754245, 310.0585194853233]",10.505710799323788,10.505710799323788,310.0585194853233,310.0051251724594,10.505712517882914,0.033071267821059964,0.03307298638018508,0.2521145050120511,0.0,0.0,500.0,0.5514138373248461,0.8267957441064939,0.5042906882778905,0.5511877970176661,0.826824659504627,0.5042290100241023,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3630,5765.0,1.0,NORMAL,"[10.505532901390355, 0.01797934594079676, 0.0009169773489836915, 0.08116433115778024, 0.049105315902469075, 310.0469530875257]",10.505532901390355,10.505532901390355,310.0469530875257,309.31122198443677,10.505710799323788,0.03307645188067213,0.03325434981411101,0.2514755893275372,0.0,0.0,500.0,0.5512773943042062,0.8313895030264846,0.5029039069363371,0.5512741980112023,0.8313587453527752,0.5029511786550744,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3631,5766.0,1.0,NORMAL,"[10.505757008715728, 0.017980555307430503, 0.0009169953120799292, 0.08116584093208903, 0.04910410567599893, 310.0359268576833]",10.505757008715728,10.505757008715728,310.0359268576833,310.3037308938851,10.505532901390355,0.0334812939130283,0.033257186587651165,0.2523434781515521,0.0,0.0,500.0,0.5582711753398101,0.8314301457835978,0.504751169152121,0.5580215652171384,0.8314296646912791,0.5046869563031042,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3632,5767.0,1.0,NORMAL,"[10.505943868274983, 0.017987005186209576, 0.0009169958813484031, 0.08116581968776439, 0.04910492250360178, 310.0243953065624]",10.505943868274983,10.505943868274983,310.0243953065624,310.6612576115764,10.505757008715728,0.03364734280312158,0.033460483243876765,0.25274850108362884,0.0,0.0,500.0,0.5608914261173549,0.8365465584559051,0.5055269687662807,0.560789046718693,0.8365120810969191,0.5054970021672577,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3633,5768.0,1.0,NORMAL,"[10.506135474106237, 0.01798451987834299, 0.0009169894360310938, 0.08116517328495274, 0.04910528840537519, 310.0401683825154]",10.506135474106237,10.506135474106237,310.0401683825154,309.4156338903573,10.505943868274983,0.033737866169504825,0.03354626033824707,0.2516255293113322,0.0,0.0,500.0,0.5623535827393392,0.8386710555113536,0.5031679728461579,0.5622977694917471,0.8386565084561767,0.5032510586226644,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3634,5769.0,1.0,NORMAL,"[10.506007496736453, 0.01798357669918996, 0.0009169790326347824, 0.08116416357745523, 0.04910613588849042, 310.0553971249392]",10.506007496736453,10.506007496736453,310.0553971249392,309.8900487525542,10.506135474106237,0.0334658124662781,0.033593789836046856,0.2519866070696637,0.0,0.0,500.0,0.55759580319007,0.839852806493945,0.5039999293486231,0.557763541104635,0.8398447459011714,0.5039732141393274,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3635,5770.0,1.0,NORMAL,"[10.506109205777927, 0.01799205842388873, 0.0009169812097727582, 0.08116426953036435, 0.04910234601482556, 310.05840865025465]",10.506109205777927,10.506109205777927,310.05840865025465,309.36191438715326,10.506007496736453,0.03356017942902977,0.033458470387555346,0.25147959156691146,0.0,0.0,500.0,0.5593945068793601,0.8364388106778666,0.5029216703683321,0.5593363238171629,0.8364617596888836,0.5029591831338229,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3636,5771.0,1.0,NORMAL,"[10.506239568636532, 0.01800331674918564, 0.0009169812937217042, 0.0811641862693933, 0.0491030215581346, 310.09348815826104]",10.506239568636532,10.506239568636532,310.09348815826104,309.97298664835625,10.506109205777927,0.0336360725838162,0.03350570972519665,0.2519892449175676,0.0,0.0,500.0,0.5606480025486094,0.8376507545140301,0.5040161977681687,0.5606012097302701,0.8376427431299162,0.5039784898351352,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3637,5772.0,1.0,NORMAL,"[10.505934388006965, 0.017996824282268013, 0.0009169787673014342, 0.08116386507339306, 0.049099722036317524, 310.1019825585117]",10.505934388006965,10.505934388006965,310.1019825585117,310.09630176088325,10.506239568636532,0.03324005960636873,0.03354524023594233,0.2521237372900797,0.0,0.0,500.0,0.5537568269745865,0.8386377099321375,0.504257425322894,0.5540009934394788,0.8386310058985583,0.5042474745801594,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3638,5773.0,1.0,NORMAL,"[10.505814521944894, 0.01799665552985911, 0.0009169925628018589, 0.08116501363012758, 0.04909486573582505, 310.08345669548214]",10.505814521944894,10.505814521944894,310.08345669548214,310.3158312873285,10.505934388006965,0.03322703900428503,0.03334690506636236,0.25234951983091186,0.0,0.0,500.0,0.5537759553991988,0.8336389907254037,0.5047157447279611,0.5537839834047505,0.8336726266590591,0.5046990396618237,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3639,5774.0,1.0,NORMAL,"[10.506605031496434, 0.018004525984807847, 0.0009170077576881075, 0.08116628909123362, 0.0490982062516567, 310.1054081912868]",10.506605031496434,10.506605031496434,310.1054081912868,310.5084281385565,10.505814521944894,0.03412913089597479,0.03333862134442922,0.25257375698061857,0.0,0.0,500.0,0.5693750436455536,0.8334641287629572,0.5051641046878829,0.5688188482662465,0.8334655336107305,0.5051475139612371,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3640,5775.0,1.0,NORMAL,"[10.506367548656927, 0.01799966630582471, 0.0009169840643014894, 0.0811641099336202, 0.04909538573770975, 310.1187137494194]",10.506367548656927,10.506367548656927,310.1187137494194,310.3137187843222,10.506605031496434,0.03355583300445482,0.03379331584395848,0.25244302216883113,0.0,0.0,500.0,0.5589104098411208,0.844910008363277,0.5048763716071255,0.5592638834075804,0.844832896098962,0.5048860443376623,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3641,5776.0,1.0,NORMAL,"[10.506301887975875, 0.017993228884511336, 0.0009169843460532271, 0.0811640529864326, 0.049095640596378096, 310.1267807584555]",10.506301887975875,10.506301887975875,310.1267807584555,308.96760690964175,10.506367548656927,0.033444639130620776,0.033510299811670745,0.25117052036565646,0.0,0.0,500.0,0.5573420942846258,0.8377094982143688,0.5022468916146291,0.5574106521770129,0.8377574952917686,0.5023410407313129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3642,5777.0,1.0,NORMAL,"[10.506407730346618, 0.017994632490062498, 0.0009169893123658666, 0.08116440638445381, 0.04909637888049709, 310.1247642106057]",10.506407730346618,10.506407730346618,310.1247642106057,309.29561746699113,10.506301887975875,0.033558997133151434,0.033453154762395756,0.2513418779050922,0.0,0.0,500.0,0.5593871276590546,0.8363191777525467,0.5026964341112562,0.5593166188858573,0.8363288690598939,0.5026837558101844,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3643,5778.0,1.0,NORMAL,"[10.506732626435635, 0.017988738983544708, 0.0009169890065592397, 0.08116428377345579, 0.04909966173899157, 310.12387148231085]",10.506732626435635,10.506732626435635,310.12387148231085,309.5143204506987,10.506407730346618,0.03383580133106913,0.03351090524204659,0.2514909664482145,0.0,0.0,500.0,0.5641006890724964,0.8377824250342804,0.5029929635720695,0.5639300221844855,0.8377726310511647,0.502981932896429,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3644,5779.0,1.0,NORMAL,"[10.507161286853195, 0.01799362310888245, 0.0009169761494819106, 0.0811630442428414, 0.049103709967647985, 310.08465756899284]",10.507161286853195,10.507161286853195,310.08465756899284,310.0979948626645,10.506732626435635,0.034080515152299894,0.0336518547347522,0.25201230210475734,0.0,0.0,500.0,0.5681594670600172,0.8413202721867483,0.5040631764861409,0.5680085858716649,0.841296368368805,0.5040246042095147,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3645,5780.0,1.0,NORMAL,"[10.507470721119137, 0.01799580079089747, 0.0009169527180526233, 0.08116087127038255, 0.049102218817517085, 310.0961914144614]",10.507470721119137,10.507470721119137,310.0961914144614,309.81695443962036,10.507161286853195,0.03408771234514148,0.03377827807919981,0.251769335540097,0.0,0.0,500.0,0.5681329765996955,0.8444783922885161,0.5035206946125855,0.5681285390856913,0.8444569519799953,0.503538671080194,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3646,5781.0,1.0,NORMAL,"[10.506733534380428, 0.01799049755323341, 0.00091692825222285, 0.08115861815871031, 0.04909974228356461, 310.08271021752824]",10.506733534380428,10.506733534380428,310.08271021752824,310.18081119617455,10.507470721119137,0.033048545360810304,0.0337857320995356,0.2520938929260995,0.0,0.0,500.0,0.5501683787048983,0.8446445666259306,0.5042117990136179,0.5508090893468384,0.84464330248839,0.504187785852199,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3647,5782.0,1.0,NORMAL,"[10.506799071296767, 0.01799699929460223, 0.0009169491611573319, 0.08116038484736228, 0.04910221503416412, 310.08581653046514]",10.506799071296767,10.506799071296767,310.08581653046514,309.53117789191396,10.506733534380428,0.033329972548319146,0.0332644356319912,0.2514964489879189,0.0,0.0,500.0,0.5556730597186718,0.8315224834162875,0.5029486946443317,0.5554995424719857,0.8316108907997799,0.5029928979758378,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3648,5783.0,1.0,NORMAL,"[10.506376199856469, 0.017995652408713474, 0.0009169583071726232, 0.08116110045545111, 0.049106481594083394, 310.0594271412537]",10.506376199856469,10.506376199856469,310.0594271412537,309.5987697532225,10.506799071296767,0.032978873012543916,0.03340174445283089,0.2514951066314086,0.0,0.0,500.0,0.5494314089888924,0.8350668977121765,0.5029901139453314,0.5496478835423986,0.8350436113207722,0.5029902132628172,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3649,5784.0,1.0,NORMAL,"[10.506331785260166, 0.017990808580900856, 0.0009169822323628945, 0.08116310858638129, 0.04911047306989423, 310.067780893687]",10.506331785260166,10.506331785260166,310.067780893687,310.49071039187737,10.506376199856469,0.03318106819673382,0.03322548279305394,0.2523164886222744,0.0,0.0,500.0,0.553142469100861,0.8306071773695201,0.5046937491732857,0.5530178032788969,0.8306370698263486,0.5046329772445488,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3650,5785.0,1.0,NORMAL,"[10.506330972445781, 0.01798338591525597, 0.0009169968007167139, 0.08116427477362889, 0.049108884005376885, 310.0836462436333]",10.506330972445781,10.506330972445781,310.0836462436333,309.59933437945614,10.506331785260166,0.03332405247513228,0.033324865289534,0.2515335340067301,0.0,0.0,500.0,0.555489033226239,0.8331384866523462,0.5030091392268187,0.555400874585538,0.83312163223835,0.5030670680134602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3651,5786.0,1.0,NORMAL,"[10.506116379825414, 0.017975882555089674, 0.0009170041440282656, 0.08116479580662095, 0.04910897822395045, 310.09878315835107]",10.506116379825414,10.506116379825414,310.09878315835107,310.5782832662504,10.506330972445781,0.03318244940316364,0.03339704202354304,0.2524109915319172,0.0,0.0,500.0,0.5529535163444497,0.8349382911399704,0.5048869038762984,0.5530408233860606,0.8349260505885759,0.5048219830638344,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3652,5787.0,1.0,NORMAL,"[10.506050318020714, 0.0179728493766419, 0.0009170171438294683, 0.08116580321294833, 0.04911158349284381, 310.10725663463734]",10.506050318020714,10.506050318020714,310.10725663463734,309.1127272857312,10.506116379825414,0.033259939954400505,0.03332600175908576,0.2510847855588988,0.0,0.0,500.0,0.5543801102852745,0.8331379961611807,0.50207144856851,0.5543323325733418,0.833150043977144,0.5021695711177976,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3653,5788.0,1.0,NORMAL,"[10.50615571012287, 0.017972978365823813, 0.0009170268347695637, 0.08116650009142093, 0.04911498543453657, 310.1060101294238]",10.50615571012287,10.50615571012287,310.1060101294238,310.3494324853737,10.506050318020714,0.03346936048767961,0.033363968385522386,0.25214449946708195,0.0,0.0,500.0,0.5579517954906944,0.8341056484503522,0.5043674044249413,0.5578226747946602,0.8340992096380596,0.5042889989341639,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3654,5789.0,1.0,NORMAL,"[10.506565201020699, 0.01797634516942467, 0.0009170274719354554, 0.08116640295396771, 0.0491103510396669, 310.0962074732707]",10.506565201020699,10.506565201020699,310.0962074732707,310.1933449072896,10.50615571012287,0.03387903805479149,0.033469547156961675,0.25206548106645205,0.0,0.0,500.0,0.5649032257750958,0.8367565841728137,0.5041251157658478,0.5646506342465248,0.8367386789240419,0.5041309621329041,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3655,5790.0,1.0,NORMAL,"[10.505906851425738, 0.017965386758130506, 0.0009170094060300181, 0.08116466160071605, 0.049108325902177126, 310.1270121684102]",10.505906851425738,10.505906851425738,310.1270121684102,310.1279652521341,10.506565201020699,0.033019110529689144,0.03367746012463768,0.2520182596150165,0.0,0.0,500.0,0.5497883103856136,0.8419717633615236,0.5040330254369947,0.5503185088281525,0.841936503115942,0.504036519230033,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3656,5791.0,1.0,NORMAL,"[10.506729354712654, 0.017973335351794233, 0.0009170288113083824, 0.08116623800207522, 0.049108275326201815, 310.1109707391282]",10.506729354712654,10.506729354712654,310.1109707391282,309.8066402355524,10.505906851425738,0.03406958799644121,0.033247084709528,0.25171905298925235,0.0,0.0,500.0,0.5684741508604281,0.8311041297807935,0.5034159684542581,0.5678264666073536,0.8311771177382,0.5034381059785047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3657,5792.0,1.0,NORMAL,"[10.505511102070072, 0.01795797909981743, 0.0009170010579528421, 0.0811636717263196, 0.04910015202663838, 310.0980480395448]",10.505511102070072,10.505511102070072,310.0980480395448,310.57263920997946,10.506729354712654,0.03255463697738429,0.033772889619956774,0.25242840564123503,0.0,0.0,500.0,0.5416432220647838,0.844411412475429,0.5049092944502227,0.5425772829564048,0.8443222404989192,0.5048568112824701,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3658,5793.0,1.0,NORMAL,"[10.505302001924768, 0.017949409979401032, 0.0009170372629772705, 0.08116678761621061, 0.0490978594058189, 310.13114079583625]",10.505302001924768,10.505302001924768,310.13114079583625,309.8241440127821,10.505511102070072,0.03280581500863725,0.03301491515393037,0.25178713878677184,0.0,0.0,500.0,0.5469184502504548,0.8252443329181264,0.5035268318978238,0.5467635834772876,0.8253728788482592,0.5035742775735437,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3659,5794.0,1.0,NORMAL,"[10.505053276348917, 0.017939194859018227, 0.0009170613924813612, 0.08116884611618531, 0.04909494938813554, 310.10613678305583]",10.505053276348917,10.505053276348917,310.10613678305583,310.41947895160587,10.505302001924768,0.03288460157736352,0.033133327153214806,0.2523214009512587,0.0,0.0,500.0,0.5481252697428369,0.8283532604838678,0.5046823305780278,0.5480766929560587,0.82833317883037,0.5046428019025174,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3660,5795.0,1.0,NORMAL,"[10.504596900361038, 0.01792945365113912, 0.0009170797578078352, 0.08117042234804872, 0.04909159178812574, 310.0963936394311]",10.504596900361038,10.504596900361038,310.0963936394311,310.5067675560737,10.505053276348917,0.03271532177839764,0.03317169776626753,0.25246508633376075,0.0,0.0,500.0,0.5451509915197178,0.8292989514816255,0.5049408035772847,0.5452553629732939,0.8292924441566881,0.5049301726675215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3661,5796.0,1.0,NORMAL,"[10.504937503474821, 0.017935317289044066, 0.000917105099453901, 0.08117263050902301, 0.04909037668729997, 310.0989387224349]",10.504937503474821,10.504937503474821,310.0989387224349,309.322781642792,10.504596900361038,0.03342526494947078,0.03308466183570435,0.25137733267081713,0.0,0.0,500.0,0.5575254729806177,0.827101785349674,0.502674185261936,0.5570877491578464,0.8271165458926087,0.5027546653416343,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3662,5797.0,1.0,NORMAL,"[10.504644538716628, 0.01792943192269005, 0.0009170994677703494, 0.08117210810062049, 0.049085117596563047, 310.11570961162465]",10.504644538716628,10.504644538716628,310.11570961162465,309.44492923520284,10.504937503474821,0.033146762179160835,0.03343972693734388,0.25139101232648986,0.0,0.0,500.0,0.5522743221565246,0.8360533894115669,0.5027830367753161,0.5524460363193473,0.835993173433597,0.5027820246529797,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3663,5798.0,1.0,NORMAL,"[10.504958077788665, 0.01793047626247063, 0.0009171050775601013, 0.08117259776477623, 0.04908673656266016, 310.0758099056698]",10.504958077788665,10.504958077788665,310.0758099056698,310.5390232922252,10.504644538716628,0.033615409715069676,0.033301870643047314,0.2523930367699435,0.0,0.0,500.0,0.5605457787417872,0.8325233868380035,0.5048602107364013,0.5602568285844947,0.8325467660761828,0.504786073539887,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3664,5799.0,1.0,NORMAL,"[10.504150174775912, 0.017917594368280037, 0.0009170883275436377, 0.0811711268056946, 0.04908681553305606, 310.0446762332935]",10.504150174775912,10.504150174775912,310.0446762332935,309.3772635424728,10.504958077788665,0.032728644139943155,0.033536547152692144,0.2513604472609929,0.0,0.0,500.0,0.5449306565740464,0.8384534779287047,0.5026444958953417,0.545477402332386,0.8384136788173036,0.5027208945219858,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3665,5800.0,1.0,NORMAL,"[10.504555031227138, 0.017918487889482818, 0.00091710887701588, 0.08117295520122848, 0.049094615707771176, 310.01770724554984]",10.504555031227138,10.504555031227138,310.01770724554984,310.37409012186373,10.504150174775912,0.033496563842377126,0.033091707391136996,0.2522248243682211,0.0,0.0,500.0,0.5587495339755614,0.82721724379265,0.5045136017626181,0.5582760640396188,0.8272926847784249,0.5044496487364422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3666,5801.0,1.0,NORMAL,"[10.504062486832465, 0.01793584965422545, 0.0009170970751345974, 0.08117192814949609, 0.04908887289372786, 310.0032175477936]",10.504062486832465,10.504062486832465,310.0032175477936,310.3151063436804,10.504555031227138,0.03298108524510169,0.03347362963977904,0.2522348550434555,0.0,0.0,500.0,0.549366929685344,0.8369055117128718,0.504470452230624,0.5496847540850281,0.836840740994476,0.504469710086911,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3667,5802.0,1.0,NORMAL,"[10.504243269014117, 0.017933491536226524, 0.0009171085758950853, 0.08117297472249364, 0.04909274126396989, 309.99818019947304]",10.504243269014117,10.504243269014117,309.99818019947304,310.4111786907099,10.504062486832465,0.03339743067032299,0.03321664848866452,0.25235824446466504,0.0,0.0,500.0,0.5568805471803955,0.8303726304304484,0.5047256181934191,0.5566238445053832,0.830416212216613,0.5047164889293301,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3668,5803.0,1.0,NORMAL,"[10.5037742392526, 0.0179319114214828, 0.000917101503240352, 0.08117237991918339, 0.049089508030785406, 309.9898998712615]",10.5037742392526,10.5037742392526,309.9898998712615,309.5522506642823,10.504243269014117,0.03295441657943396,0.033423446340963045,0.25157401065481266,0.0,0.0,500.0,0.548967130769006,0.83562122965571,0.503089997878706,0.5492402763238994,0.835586158524076,0.5031480213096253,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3669,5804.0,1.0,NORMAL,"[10.50361301661704, 0.017927002132703908, 0.0009171125372683268, 0.08117341624960234, 0.049086292103328016, 309.9617757420845]",10.50361301661704,10.50361301661704,309.9617757420845,309.5324465687912,10.5037742392526,0.03304021277420844,0.03320143540975562,0.25148375866588757,0.0,0.0,500.0,0.5507231115577412,0.829998234105322,0.5029608398205803,0.5506702129034741,0.8300358852438905,0.5029675173317751,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3670,5805.0,1.0,NORMAL,"[10.503807408261936, 0.01791541558084558, 0.0009171181203706791, 0.08117399614310632, 0.04908337539378107, 309.95816812692044]",10.503807408261936,10.503807408261936,309.95816812692044,310.1578529210389,10.50361301661704,0.03343595902313565,0.033241567378230995,0.252038547233912,0.0,0.0,500.0,0.5575099857292094,0.831045990491396,0.504118141838834,0.5572659837189274,0.8310391844557748,0.504077094467824,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3671,5806.0,1.0,NORMAL,"[10.503670103292375, 0.017912753285714327, 0.0009171047052321961, 0.0811729227199983, 0.04907806281309866, 309.9400744850397]",10.503670103292375,10.503670103292375,309.9400744850397,309.85539929446185,10.503807408261936,0.033302904430133465,0.033440209399684555,0.25178189702738046,0.0,0.0,500.0,0.5549663707926582,0.8360389229651997,0.5035448051698875,0.5550484071688911,0.8360052349921139,0.5035637940547609,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3672,5807.0,1.0,NORMAL,"[10.503194420995234, 0.01791243786760723, 0.0009170965592629451, 0.0811723306140769, 0.049077356263693576, 309.95939529930024]",10.503194420995234,10.503194420995234,309.95939529930024,310.53196297828174,10.503670103292375,0.032898998004673774,0.03337468030179774,0.2524112250229913,0.0,0.0,500.0,0.5480676001480081,0.834355894375284,0.5048690123964197,0.5483166334112296,0.8343670075449436,0.5048224500459826,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3673,5808.0,1.0,NORMAL,"[10.503338487358162, 0.017905740225666635, 0.00091710591626222, 0.0811732871793394, 0.049074556430337, 309.96895227702214]",10.503338487358162,10.503338487358162,309.96895227702214,309.3989979305542,10.503194420995234,0.03331422448300025,0.0331701581200693,0.2513924265790211,0.0,0.0,500.0,0.5554930874917979,0.8292192678041943,0.502709474896621,0.5552370747166708,0.8292539530017325,0.5027848531580422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3674,5809.0,1.0,NORMAL,"[10.5032575342843, 0.017916045796515314, 0.0009170974099904521, 0.08117267093092737, 0.049074876921493746, 309.9526483181788]",10.5032575342843,10.5032575342843,309.9526483181788,310.44232749659005,10.503338487358162,0.03329543993573314,0.03337639300959388,0.252304235611585,0.0,0.0,500.0,0.5549124170950519,0.8344448008978513,0.5046759336148036,0.5549239989288857,0.834409825239847,0.50460847122317,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
