rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1880,6441.0,1.0,NORMAL,"[9.986609643146217, 0.01494132706121858, 0.000950235655142791, 0.08408040631413388, 0.049031288283022625, 310.4117345214956]",9.986609643146217,9.986609643146217,310.4117345214956,310.5930286782254,9.986887587974257,0.02527710998534259,0.025555054813371114,0.4780120133468021,0.0,0.0,186.9515671814167,0.4211150150436834,0.3194134759998703,0.9560749114176308,0.4212851664223765,0.3194381851671389,0.9560240266936042,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.593K (req <= 0.5K),True
1881,6442.0,1.0,NORMAL,"[9.987427321439219, 0.014935080369116756, 0.0009502613845382228, 0.08408280216200667, 0.04903511583583003, 310.4083250840846]",9.987427321439219,9.987427321439219,310.4083250840846,311.25548555482135,9.986609643146217,0.026096661055879437,0.025278982762862518,0.47873255977026,0.0,0.0,186.93309601600222,0.4354496547953071,0.3159638748167824,0.9575184309064678,0.43494435093132394,0.31598728453578145,0.95746511954052,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.255K (req <= 0.5K),True
1882,6443.0,1.0,NORMAL,"[9.986868660095263, 0.01493920622089529, 0.0009502098931032522, 0.08407835928863305, 0.04903230381468429, 310.4243823906471]",9.986868660095263,9.986868660095263,310.4243823906471,310.3041425814106,9.987427321439219,0.025532490238938284,0.026091151582878783,0.4779619295052196,0.0,0.0,186.9146340838619,0.4251936578211617,0.32620826319849294,0.9558668420706106,0.4255415039823047,0.3261393947859848,0.9559238590104392,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1883,6444.0,1.0,NORMAL,"[9.987117812933962, 0.014937313490826854, 0.0009502114372093163, 0.08407861970565818, 0.04902770151404909, 310.4287669802872]",9.987117812933962,9.987117812933962,310.4287669802872,309.1856305759576,9.986868660095263,0.02578540730816366,0.025536254469464194,0.4768851570907582,0.0,0.0,186.89618138038023,0.4299127274669033,0.31915612798672854,0.9536906465759867,0.42975678846939436,0.3192031808683024,0.9537703141815164,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.814K (req <= 0.5K),True
1884,6445.0,1.0,NORMAL,"[9.987033984155234, 0.014937750044081394, 0.0009501895093515019, 0.08407680656517157, 0.04902762695916496, 310.4489139537744]",9.987033984155234,9.987033984155234,310.4489139537744,310.3786119887682,9.987117812933962,0.025699899750815876,0.025783728529541833,0.4779186355591721,0.0,0.0,186.87773790094414,0.4282789418221354,0.32231759135204574,0.9559137355167994,0.42833166251359794,0.3222966066192729,0.9558372711183442,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; trending_to_sat=['u_cool']; at_limit_but_holding_T,True
1885,6446.0,1.0,NORMAL,"[9.986829883988566, 0.014948610488706326, 0.000950176330367656, 0.08407577435028435, 0.0490248712626619, 310.425641908907]",9.986829883988566,9.986829883988566,310.425641908907,310.77017882976713,9.987033984155234,0.025496364418030434,0.025700464584683932,0.4783696124900169,0.0,0.0,186.85930364094273,0.4248139148608111,0.32124874688519844,0.9567725915965509,0.4249394069671739,0.32125580730854914,0.9567392249800338,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.770K (req <= 0.5K),True
1886,6447.0,1.0,NORMAL,"[9.986379242469587, 0.014940317070441623, 0.0009501821822493866, 0.08407643793203512, 0.04902612690086132, 310.4156093251398]",9.986379242469587,9.986379242469587,310.4156093251398,311.01271795774244,9.986829883988566,0.025047098115166762,0.02549773963413585,0.47869385777431683,0.0,0.0,186.84087859576738,0.4171746348229639,0.31870455522538044,0.9574117056184549,0.4174516352527794,0.3187217454266981,0.9573877155486337,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.013K (req <= 0.5K),True
1887,6448.0,1.0,NORMAL,"[9.986710993246552, 0.014936114453703906, 0.0009502299858522242, 0.08408078963151443, 0.049032485125742764, 310.45110818108924]",9.986710993246552,9.986710993246552,310.45110818108924,310.70798583289326,9.986379242469587,0.025381885290816714,0.025050134513837162,0.47850922281178276,0.0,0.0,186.82246276081187,0.42323783848938024,0.3130887264395845,0.957004784960305,0.4230314215136119,0.3131266814229645,0.9570184456235655,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.708K (req <= 0.5K),True
1888,6449.0,1.0,NORMAL,"[9.986696225108089, 0.014939084004228673, 0.0009502467183526053, 0.08408237860317219, 0.049027662981704384, 310.452093677417]",9.986696225108089,9.986696225108089,310.452093677417,309.94050492678133,9.986710993246552,0.02536488183318841,0.025379649971664517,0.4778308072630846,0.0,0.0,186.80405613147232,0.4227375468710982,0.3172735661352089,0.9556114203146598,0.4227480305531402,0.31724562464580647,0.9556616145261692,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1889,6450.0,1.0,NORMAL,"[9.986573133891225, 0.014936648507486402, 0.0009502643882038157, 0.0840840712531917, 0.04902614232211401, 310.42457855369935]",9.986573133891225,9.986573133891225,310.42457855369935,309.62550475753187,9.986696225108089,0.025241890123258053,0.025364981340122737,0.47749710535136913,0.0,0.0,186.78565870314696,0.42062233673379806,0.3170610229148551,0.9549695209615172,0.42069816872096755,0.3170622667515342,0.9549942107027383,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1890,6451.0,1.0,NORMAL,"[9.98662447295919, 0.014934322302048072, 0.0009502932069884222, 0.08408674804368152, 0.04902944640715081, 310.44494553519894]",9.98662447295919,9.98662447295919,310.44494553519894,310.1252776467367,9.986573133891225,0.025294058573316573,0.02524271950535334,0.47793103131590287,0.0,0.0,186.76727047123643,0.4215998079608549,0.31552362654072563,0.9558941676914332,0.42156764288860954,0.3155339938169167,0.9558620626318057,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1891,6452.0,1.0,NORMAL,"[9.986904399270937, 0.014936436389633002, 0.0009503171756449286, 0.08408899065664717, 0.04902840480152762, 310.4236960639622]",9.986904399270937,9.986904399270937,310.4236960639622,310.9875928963468,9.98662447295919,0.02557363896514569,0.025293712653397655,0.47879014505828715,0.0,0.0,186.7488914311437,0.4263996946688224,0.31617573216645717,0.9576438537200008,0.4262273160857615,0.3161714081674707,0.9575802901165743,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.988K (req <= 0.5K),True
1892,6453.0,1.0,NORMAL,"[9.987086506007525, 0.014931788115419925, 0.000950314258971656, 0.08408885997874387, 0.04902964360670887, 310.42093669040884]",9.987086506007525,9.987086506007525,310.42093669040884,311.0146227629584,9.986904399270937,0.025753859573080812,0.025571752836493482,0.4789420948309408,0.0,0.0,186.73052157827408,0.4293421100228707,0.3196704870643211,0.9578954320324935,0.4292309928846802,0.3196469104561685,0.9578841896618816,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.015K (req <= 0.5K),True
1893,6454.0,1.0,NORMAL,"[9.986105881870152, 0.01491893868758146, 0.0009502925487413633, 0.08408707190410399, 0.049026039917479336, 310.42079960119133]",9.986105881870152,9.986105881870152,310.42079960119133,310.32882754729195,9.987086506007525,0.02477200841017525,0.02575263254754151,0.47838402803614055,0.0,0.0,186.71216090803506,0.4122614349389939,0.32192324466351013,0.9567267661537522,0.41286680683625415,0.32190790684426884,0.9567680560722811,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1894,6455.0,1.0,NORMAL,"[9.987127722713662, 0.014921718128251287, 0.0009503624473083944, 0.0840933918956582, 0.04903143291177919, 310.3972999725246]",9.987127722713662,9.987127722713662,310.3972999725246,310.9254690651536,9.986105881870152,0.025800456647134602,0.024778615803638843,0.478971186192894,0.0,0.0,186.69380941583634,0.43064171265759527,0.3096501051271906,0.9579858146989338,0.4300076107855767,0.30973269754548555,0.957942372385788,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.925K (req <= 0.5K),True
1895,6456.0,1.0,NORMAL,"[9.986680430147159, 0.0149263311066749, 0.0009503361572946705, 0.08409120221314105, 0.049028376930159843, 310.39445436864276]",9.986680430147159,9.986680430147159,310.39445436864276,309.4945248078544,9.987127722713662,0.02534627897119936,0.025793571537689623,0.47770148109647587,0.0,0.0,186.67546709709026,0.42215795425860114,0.3225057080891825,0.9553090199973662,0.4224379828533227,0.3224196442211203,0.9554029621929517,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.505K (req <= 0.5K),True
1896,6457.0,1.0,NORMAL,"[9.986877621354306, 0.014930731093630068, 0.0009503528553216513, 0.08409280867319749, 0.049036212461239015, 310.385703689383]",9.986877621354306,9.986877621354306,310.385703689383,310.9698072318758,9.986680430147159,0.02554648401193706,0.02534929280480546,0.47903009456660434,0.0,0.0,186.65713394721112,0.425898172307866,0.316828487139992,0.9581584898069797,0.42577473353228434,0.31686616006006824,0.9580601891332087,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.970K (req <= 0.5K),True
1897,6458.0,1.0,NORMAL,"[9.986675770642481, 0.01493631054727651, 0.0009503519234861544, 0.08409283912077896, 0.04903494663291838, 310.39951554553505]",9.986675770642481,9.986675770642481,310.39951554553505,310.29717632883603,9.986877621354306,0.02534330463619568,0.025545155348034723,0.478522377075533,0.0,0.0,186.63880996161564,0.4222631379664059,0.31933105014921326,0.9570071894472754,0.4223884106032613,0.319314441850434,0.957044754151066,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1898,6459.0,1.0,NORMAL,"[9.986851024518993, 0.014934162440376009, 0.0009503710174648247, 0.08409462678094776, 0.049034286320368256, 310.4555853529964]",9.986851024518993,9.986851024518993,310.4555853529964,310.57345810329224,9.986675770642481,0.02551991857209335,0.025344664695593776,0.47879934795165235,0.0,0.0,186.62049513572293,0.4254408696036277,0.316791307952446,0.957619188261955,0.4253319762015559,0.3168083086949222,0.9575986959033047,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.573K (req <= 0.5K),True
1899,6460.0,1.0,NORMAL,"[9.987218166504995, 0.014938763472850053, 0.0009503745312944701, 0.08409501399943925, 0.04903668388909196, 310.46589162680766]",9.987218166504995,9.987218166504995,310.46589162680766,309.68506124051294,9.986851024518993,0.025885879706773238,0.025518737720762116,0.4780078244661107,0.0,0.0,186.6021894649541,0.43165696609354903,0.3189989821511669,0.9559570861570549,0.4314313284462206,0.31898422150952643,0.9560156489322214,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1900,6461.0,1.0,NORMAL,"[9.987110113638181, 0.014938930447372921, 0.0009503438383412869, 0.08409236648088378, 0.04903854720225014, 310.449621240728]",9.987110113638181,9.987110113638181,310.449621240728,310.0286191181073,9.987218166504995,0.025775353056714825,0.025883405923530358,0.47828051909508035,0.0,0.0,186.5838929447328,0.42952107110420307,0.3235734963346655,0.9565812141603462,0.42958921761191377,0.32354257404412945,0.9565610381901607,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1901,6462.0,1.0,NORMAL,"[9.98705681098508, 0.014932407323607084, 0.000950322866919452, 0.08409058207640083, 0.04903503415024754, 310.46785254459337]",9.98705681098508,9.98705681098508,310.46785254459337,310.5251836491766,9.987110113638181,0.025722778458091244,0.025776081111204524,0.4787718571087393,0.0,0.0,186.56560557048508,0.42868055881359457,0.3221919132089353,0.9575800670461063,0.4287129743015207,0.32220101389005656,0.9575437142174786,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.525K (req <= 0.5K),True
1902,6463.0,1.0,NORMAL,"[9.986558706584868, 0.014928719867867597, 0.0009503061313836792, 0.08408918579256368, 0.04902914749197728, 310.47609117639087]",9.986558706584868,9.986558706584868,310.47609117639087,310.1659360661984,9.98705681098508,0.02522503320832895,0.02572313760854283,0.47849359813579384,0.0,0.0,186.5473273376388,0.4201103294433777,0.3215347307261405,0.9569666086099853,0.42041722013881583,0.3215392201067854,0.9569871962715877,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1903,6464.0,1.0,NORMAL,"[9.987056256664472, 0.014936772942640186, 0.0009503366700207147, 0.08409198657867145, 0.049028338675095894, 310.4697834348797]",9.987056256664472,9.987056256664472,310.4697834348797,310.07542060466227,9.986558706584868,0.025725939488966305,0.025228389409377605,0.47841238675988834,0.0,0.0,186.52905824162457,0.4290744978156885,0.31531291510411186,0.9568187649001526,0.42876565814943846,0.31535486761722004,0.9568247735197767,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1904,6465.0,1.0,NORMAL,"[9.987166562762416, 0.01493680465155703, 0.0009503207387755928, 0.08409068284969971, 0.049026745635104244, 310.467116841623]",9.987166562762416,9.987166562762416,310.467116841623,309.9280174335573,9.987056256664472,0.025832893120841527,0.025722587022900645,0.4782746179194962,0.0,0.0,186.51079827787515,0.43061416220196436,0.3215742436120788,0.956539042678875,0.43054821868069215,0.32153233778625806,0.9565492358389924,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1905,6466.0,1.0,NORMAL,"[9.987091153924238, 0.014930845569786579, 0.0009502937983270203, 0.08408840903085169, 0.04902810700022134, 310.4553492521661]",9.987091153924238,9.987091153924238,310.4553492521661,310.7865368721389,9.987166562762416,0.025756741046028167,0.025832149884199924,0.47909065431055725,0.0,0.0,186.49254744182542,0.42923206497527167,0.32291116401051906,0.9582416850427499,0.4292790174338028,0.32290187355249905,0.9581813086211145,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.787K (req <= 0.5K),True
1906,6467.0,1.0,NORMAL,"[9.987045358815982, 0.014931485811527912, 0.0009502731542499495, 0.08408671068797503, 0.0490220301170207, 310.4361543829064]",9.987045358815982,9.987045358815982,310.4361543829064,311.36923375284795,9.987091153924238,0.02571145403851112,0.025757249146783037,0.47975752313950565,0.0,0.0,186.47430572891278,0.42849631173737823,0.3219592630753521,0.9595643861785956,0.42852423397518535,0.32196561433478793,0.9595150462790113,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.369K (req <= 0.5K),True
1907,6468.0,1.0,NORMAL,"[9.986846911304012, 0.014930500342945106, 0.0009502566593255976, 0.08408539182051239, 0.04902273325397363, 310.4519081732069]",9.986846911304012,9.986846911304012,310.4519081732069,309.2965841078262,9.987045358815982,0.025513315091549617,0.025711762603523477,0.47791464183000487,0.0,0.0,186.4560731345768,0.42509975329136107,0.321393175481389,0.9556929336391219,0.4252219181924936,0.32139703254404345,0.9558292836600097,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.703K (req <= 0.5K),True
1908,6469.0,1.0,NORMAL,"[9.987002165282538, 0.01493222646044711, 0.0009502591006741817, 0.08408574074412536, 0.04902506220945658, 310.4392768423279]",9.987002165282538,9.987002165282538,310.4392768423279,310.9326441409491,9.986846911304012,0.02566990619890776,0.025514652220367397,0.47935876190898385,0.0,0.0,186.4378496542592,0.427928318073133,0.3189164386443702,0.9588243705269328,0.42783176998179606,0.31893315275459244,0.9587175238179677,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.933K (req <= 0.5K),True
1909,6470.0,1.0,NORMAL,"[9.986423645647465, 0.0149185165709548, 0.0009502457962296429, 0.08408469618580888, 0.049023500719963406, 310.44483025371323]",9.986423645647465,9.986423645647465,310.44483025371323,309.97027061897126,9.987002165282538,0.02509034047076767,0.025668860105828962,0.4785721749237238,0.0,0.0,186.41963528340426,0.41781500310452024,0.320873827486347,0.957086152311167,0.41817234117946117,0.320860751322862,0.9571443498474476,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1910,6471.0,1.0,NORMAL,"[9.987107894989519, 0.014919883558518119, 0.0009502863573550963, 0.0840884085074301, 0.049027506110932345, 310.4534354605052]",9.987107894989519,9.987107894989519,310.4534354605052,309.8831699664276,9.986423645647465,0.025778487847458082,0.025094238505406645,0.47845725391887156,0.0,0.0,186.4014300174583,0.43006574949336784,0.3136292558845959,0.956906005129874,0.4296414641243014,0.31367798131758307,0.9569145078377431,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1911,6472.0,1.0,NORMAL,"[9.986704258367652, 0.014921288381893433, 0.0009502629620267307, 0.08408644354329298, 0.04902712441599195, 310.481121412747]",9.986704258367652,9.986704258367652,310.481121412747,310.43797068841536,9.987107894989519,0.02537024078978199,0.02577387741165718,0.4789768967684582,0.0,0.0,186.38323385187005,0.4225856369652346,0.32223109809322603,0.957992240567135,0.4228373464963665,0.32217346764571475,0.9579537935369165,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1912,6473.0,1.0,NORMAL,"[9.986865495060947, 0.014924798718179534, 0.0009502784675726024, 0.08408790876941562, 0.0490290547690251, 310.4848868179788]",9.986865495060947,9.986865495060947,310.4848868179788,311.00268928066805,9.986704258367652,0.025534197165239383,0.02537296047194707,0.47958224198146604,0.0,0.0,186.36504678209047,0.42567104198811034,0.31712800987227485,0.9592092718893235,0.42556995275398973,0.3171620058993384,0.9591644839629321,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.003K (req <= 0.5K),True
1913,6474.0,1.0,NORMAL,"[9.98676977338588, 0.014913363658853599, 0.0009502782905235158, 0.08408797392393187, 0.049031356916134874, 310.49168569984283]",9.98676977338588,9.98676977338588,310.49168569984283,310.05058760200546,9.986865495060947,0.02543738908588243,0.02553311076094567,0.47878239258784966,0.0,0.0,186.34686880357276,0.4238967966033193,0.3191774645654923,0.957505606388132,0.4239564847647072,0.3191638845118209,0.9575647851756993,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1914,6475.0,1.0,NORMAL,"[9.986959608401108, 0.014917905191583447, 0.0009502869585698368, 0.08408880007505877, 0.049037053531040445, 310.4996190603764]",9.986959608401108,9.986959608401108,310.4996190603764,310.4120931830645,9.98676977338588,0.02562786906868502,0.02543803405345567,0.47910734629329116,0.0,0.0,186.32869991177247,0.42724859382133495,0.3179673635735304,0.9582387350706512,0.42713115114475037,0.31797542566819587,0.9582146925865823,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1915,6476.0,1.0,NORMAL,"[9.986581053055781, 0.014910943522626821, 0.0009502777393216535, 0.08408802833991087, 0.049036433810234537, 310.5059740636357]",9.986581053055781,9.986581053055781,310.5059740636357,311.45074298823613,9.986959608401108,0.02524803462507969,0.025626589970413838,0.4801602749259083,0.0,0.0,186.3105401021473,0.4205663856853361,0.32034836335856276,0.9603984533176072,0.4208005770846615,0.32033237463017294,0.9603205498518166,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.451K (req <= 0.5K),True
1916,6477.0,1.0,NORMAL,"[9.986983160461463, 0.014910532071299313, 0.0009503037496151476, 0.08409036955433243, 0.04903870913157954, 310.5021947464023]",9.986983160461463,9.986983160461463,310.5021947464023,310.10297800424325,9.986581053055781,0.025652692716624233,0.02525058531093277,0.4790380511892757,0.0,0.0,186.29238937015737,0.42779437532220194,0.3156004328134961,0.9579930719472687,0.4275448786104039,0.3156323163866596,0.9580761023785515,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1917,6478.0,1.0,NORMAL,"[9.986651653424035, 0.014914779090109728, 0.0009502919363151962, 0.08408936363692544, 0.04903848192149886, 310.48965738667385]",9.986651653424035,9.986651653424035,310.48965738667385,310.6365281692121,9.986983160461463,0.02531847630081602,0.025649983338236745,0.47952246372385476,0.0,0.0,186.27424771126493,0.42176853994653396,0.32065865895780293,0.9590807678780551,0.42197460501360035,0.3206247917279593,0.9590449274477095,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.637K (req <= 0.5K),True
1918,6479.0,1.0,NORMAL,"[9.987054384356512, 0.014915080820687605, 0.0009503123409183963, 0.08409119024722272, 0.04904204073404971, 310.5430502364141]",9.987054384356512,9.987054384356512,310.5430502364141,311.5452088438771,9.986651653424035,0.02572344091014745,0.025320709977663985,0.48047739112646676,0.0,0.0,186.25611512093465,0.4289737008680734,0.31648095376020025,0.9610254348612275,0.4287240151691242,0.3165088747207998,0.9609547822529335,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.545K (req <= 0.5K),True
1919,6480.0,1.0,NORMAL,"[9.986978847492637, 0.014907600533030876, 0.0009502946772060097, 0.08408963622657167, 0.0490373257074158, 310.54402612355636]",9.986978847492637,9.986978847492637,310.54402612355636,310.74384296216,9.987054384356512,0.025645190466589304,0.025720727330469484,0.4798876877470767,0.0,0.0,186.23799159463334,0.42737159487732956,0.3215430113768431,0.9597317448665688,0.42741984110982173,0.32150909163086855,0.9597753754941534,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.744K (req <= 0.5K),True
1920,6481.0,1.0,NORMAL,"[9.987282041105502, 0.014912871522965084, 0.000950283731102781, 0.08408869468255226, 0.04903547578828745, 310.5292344664413]",9.987282041105502,9.987282041105502,310.5292344664413,310.81639900836524,9.986978847492637,0.025948893042843455,0.025645699429974605,0.48000834906626666,0.0,0.0,186.21987712783016,0.43266880211400066,0.3205648808323663,0.9600256255514111,0.4324815507140576,0.3205712428746826,0.9600166981325333,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.816K (req <= 0.5K),True
1921,6482.0,1.0,NORMAL,"[9.987091015369296, 0.014921240514631768, 0.0009502452848748318, 0.08408532717884219, 0.04903309098164131, 310.5504825955807]",9.987091015369296,9.987091015369296,310.5504825955807,310.84510862674927,9.987282041105502,0.025755824404147174,0.025946850140349486,0.4801190664485708,0.0,0.0,186.20177171599633,0.4291447013262585,0.3243611630355432,0.9602463245898523,0.4292637400691196,0.32433562675436856,0.9602381328971415,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.845K (req <= 0.5K),True
1922,6483.0,1.0,NORMAL,"[9.987174683575383, 0.014936538152898636, 0.0009502269527211143, 0.08408374058963952, 0.04903360542411027, 310.54038160525926]",9.987174683575383,9.987174683575383,310.54038160525926,311.6830901874694,9.987091015369296,0.02584077973150368,0.02575711152543317,0.4810125996145505,0.0,0.0,186.18367535460573,0.4307320423992861,0.3219478050518397,0.9620913094366425,0.430679662191728,0.3219638940679146,0.962025199229101,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.683K (req <= 0.5K),True
1923,6484.0,1.0,NORMAL,"[9.987064631975976, 0.014944853369006928, 0.0009502029272662675, 0.08408163872782029, 0.04903651177326134, 310.5649953372477]",9.987064631975976,9.987064631975976,310.5649953372477,310.39236105134626,9.987174683575383,0.025730164380156618,0.025840215979565664,0.4799620966011931,0.0,0.0,186.16558803913412,0.4287678718050756,0.32300974664379595,0.95984646920189,0.42883607300261034,0.3230026997445708,0.9599241932023862,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1924,6485.0,1.0,NORMAL,"[9.986908674170195, 0.014936609453288908, 0.0009501896102272527, 0.08408046954382051, 0.04903836539100133, 310.5568008701282]",9.986908674170195,9.986908674170195,310.5568008701282,309.915288883162,9.987064631975976,0.025574948096203632,0.0257309059020006,0.4795024042614341,0.0,0.0,186.14750976505974,0.4261534345089514,0.32162705475195774,0.9589707970757907,0.4262491349367272,0.3216363237750075,0.9590048085228682,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1925,6486.0,1.0,NORMAL,"[9.987102015285828, 0.014929543129882834, 0.0009501900426710256, 0.08408050298391564, 0.04904164198329315, 310.57524032831026]",9.987102015285828,9.987102015285828,310.57524032831026,310.8083399454147,9.986908674170195,0.02576934004726429,0.025575998931633186,0.48033902865126094,0.0,0.0,186.1294405278629,0.42960885543442157,0.3196868512025454,0.9607399569769285,0.4294890007877382,0.3196999866454148,0.9606780573025219,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.808K (req <= 0.5K),True
1926,6487.0,1.0,NORMAL,"[9.987531454068636, 0.01493942181464317, 0.0009501729479097176, 0.08407896955138998, 0.0490418950196854, 310.5873665021555]",9.987531454068636,9.987531454068636,310.5873665021555,310.6449248894982,9.987102015285828,0.026197476107877243,0.025768037325074426,0.48028923931903683,0.0,0.0,186.11138032302642,0.43688857412806953,0.32211675059080364,0.9605747948541784,0.43662460179795404,0.32210046656343033,0.9605784786380737,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.645K (req <= 0.5K),True
1927,6488.0,1.0,NORMAL,"[9.987026785751794, 0.014942090683460765, 0.0009501163761920794, 0.08407394975779288, 0.049037340305948834, 310.58501479191415]",9.987026785751794,9.987026785751794,310.58501479191415,310.3420651025784,9.987531454068636,0.02568991425526112,0.026194582572119367,0.4800575993501623,0.0,0.0,186.09332914603522,0.4278522943501524,0.32746845134846553,0.9600980602582384,0.4281652375876853,0.32743228215149206,0.9601151987003246,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1928,6489.0,1.0,NORMAL,"[9.986394322061878, 0.014936332929959856, 0.0009501067826735455, 0.08407310588027259, 0.049036323595743336, 310.5626127354616]",9.986394322061878,9.986394322061878,310.5626127354616,310.83981422107223,9.987026785751794,0.02506085099370088,0.025693314683632226,0.4805623144746442,0.0,0.0,186.07528699237653,0.41729299353293586,0.32112392819076396,0.9611619715157417,0.4176808498950147,0.3211664335454028,0.9611246289492884,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.840K (req <= 0.5K),True
